tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,377.7811431014523,10068.465163158646,1.2,28.0,-36.31637617009247,79.43266090562976,40,17.05383961122783,-1,1,0
4,True,0,380.8865501923519,10376.74055827055,4.25264082877807,32.61382580703241,-43.67796276097846,82.35707235188082,41,3.1054070908995755,2,0,0
2,False,0,405.7811431014523,9935.911961371505,3.7520445254490453,28.0,-36.599204452920745,79.44319962818771,42,24.894592909100425,-1,1,0
1,True,0,416.5406280217248,9854.945922921677,8.117191332662705,75.7561283704797,-41.399701506040856,79.60599192113764,43,10.759484920272484,0,0,0
3,True,0,419.8273034902245,1205.0,4.612306740042416,59.1,-51.46061975994346,80.10698380923046,44,3.286675468499709,1,0,0
4,True,0,429.58655019235187,10376.74055827055,4.25264082877807,48.7,-44.00119508421078,82.37533193844257,45,9.75924670212737,2,0,0
2,False,0,433.7811431014523,9972.609941090017,1.2,28.0,-36.88203273574903,79.45301124553481,46,4.194592909100436,-1,1,0
4,True,0,448.3249390479061,10376.74055827055,4.25264082877807,18.738388855554273,-44.3244274074431,82.39476462713012,47,14.543795946453827,2,0,0
2,False,0,461.7811431014523,9957.959275614274,3.7520445254490453,28.0,-37.16486101857731,79.46213759615611,48,13.456204053546173,-1,1,0
3,True,0,478.9273034902245,1324.4214529633853,4.611104432297218,59.1,-51.349911818242504,80.12401093086501,49,17.146160388772216,1,0,0
4,True,0,480.93876485493854,10376.74055827055,4.25264082877807,32.61382580703241,-44.64765973067543,82.41553620858025,50,2.011461364714023,2,0,0
2,False,0,493.7811431014523,10096.454057403565,1.2,32.0,-37.447689301405596,79.47062327786392,51,12.84237824651376,-1,1,0
1,True,0,508.5406280217248,9854.945922921677,8.117191332662705,92.0,-41.178010886592276,79.68382034740311,52,14.759484920272484,0,0,0
2,False,0,525.7811431014522,9880.981202263905,3.7520445254490453,32.0,-37.73051758423388,79.47851546821813,53,17.24051507972746,-1,1,0
4,True,0,529.6387648549385,10376.74055827055,4.25264082877807,48.7,-44.97089205390775,82.43780708218124,54,3.857621753486228,2,0,0
3,True,0,538.0273034902245,1450.0,4.413102205120941,59.1,-51.21196491160499,80.14082341666796,55,8.388538635286068,1,0,0
4,True,0,548.3771537104927,10376.74055827055,4.25264082877807,18.738388855554273,-45.29412437714007,82.46173161020099,56,10.349850220268195,2,0,0
2,False,0,557.7811431014522,9829.926810438123,1.2,32.0,-38.013345867062164,79.4858637345589,57,9.40398939095951,-1,1,0
1,True,0,569.5406280217248,9854.945922921677,8.117191332662705,61.0,-40.95761680365933,79.75991210054445,58,11.759484920272598,0,0,0
4,True,0,580.9909795175251,10376.74055827055,4.25264082877807,32.61382580703241,-45.6173567003724,82.48745749622468,59,11.450351495800305,2,0,0
2,False,0,589.7811431014522,10268.002482008733,3.7520445254490453,32.0,-38.29617414989045,79.49271983441635,60,8.790163583927097,-1,1,0
3,True,0,597.1273034902246,1205.0,4.8797482201329485,59.1,-51.05331081501374,80.15739424189545,61,7.346160388772319,1,0,0
2,False,0,621.7811431014522,9822.787944459493,1.2,32.0,-38.579002432718724,79.49913750710134,62,24.65383961122768,-1,1,0
4,True,0,629.6909795175252,10376.74055827055,4.25264082877807,48.7,-45.940589023604716,82.51512519040462,63,7.909836416072949,2,0,0
1,True,0,645.2967563922045,9854.945922921677,8.117191332662705,75.7561283704797,-40.73940670642728,79.83416415194078,64,15.60577687467935,0,0,0
4,True,0,648.4293683730795,10376.74055827055,4.25264082877807,18.738388855554273,-46.26382134683704,82.54486732391703,65,3.1326119808749127,2,0,0
2,False,0,653.7811431014522,10043.376456961008,3.7520445254490453,32.0,-38.86183071554701,79.50517225731625,66,5.351774728372789,-1,1,0
3,True,0,656.2273034902246,1324.4214529633853,5.687445712542958,59.1,-50.88135501455315,80.17369735488543,67,2.4461603887723413,1,0,0
4,True,0,681.0431941801119,10376.74055827055,4.25264082877807,32.61382580703241,-46.587053670069366,82.57680817490308,68,24.815890689887283,2,0,0
2,False,0,685.7811431014522,10215.49503650014,1.2,32.0,-39.14465899837529,79.51088113165703,69,4.737948921340376,-1,1,0
3,True,0,715.3273034902246,1450.0,5.426966074441161,59.1,-50.704102324057075,80.18970778195857,70,29.546160388772364,1,0,0
2,False,0,717.7811431014522,10255.192372563168,3.7520445254490453,32.0,-39.427487281203575,79.51632248890684,71,2.453839611227636,-1,1,0
4,True,0,729.7431941801119,10376.74055827055,4.25264082877807,48.7,-46.91028599330169,82.61106316804471,72,11.96205107865967,2,0,0
1,True,0,737.2967563922045,9854.945922921677,8.117191332662705,92.0,-40.524259249941785,79.90648088080087,73,7.553562212092629,0,0,0
4,True,0,748.4815830356662,10376.74055827055,4.25264082877807,18.738388855554273,-47.23351831653402,82.64773840979011,74,11.184826643461633,2,0,0
2,False,0,749.7811431014522,9948.13833241717,1.2,32.0,-39.71031556403186,79.52155576504566,75,1.2995600657860678,-1,1,0
3,True,0,774.4273034902246,1205.0,4.5610056224094375,59.1,-50.52986036305268,80.20540172797841,76,24.646160388772387,1,0,0
4,True,0,781.0954088426986,10376.74055827055,4.25264082877807,32.61382580703241,-47.556750639766335,82.68693026110066,77,6.668105352473958,2,0,0
2,False,0,781.7811431014522,10223.427615553826,3.7520445254490453,32.0,-39.99314384686014,79.52664123392276,78,0.685734258753655,-1,1,0
1,True,0,798.2967563922045,9854.945922921677,8.117191332662705,61.0,-40.313040757075164,79.97677445919427,79,16.5156132907523,0,0,0
2,False,0,813.7811431014522,9929.007327231266,1.2,32.0,-40.27597212968843,79.531639764555,80,15.484386709247701,-1,1,0
4,True,0,829.7954088426986,10376.74055827055,4.25264082877807,48.7,-47.87998296299866,82.72872494943915,81,16.01426574124639,2,0,0
3,True,0,833.5273034902247,1324.4214529633853,5.391742646092894,59.1,-50.36693164210096,80.220756672166,82,3.731894647526019,1,0,0
4,True,0,848.5337976982529,10376.74055827055,4.25264082877807,18.738388855554273,-48.203215286230986,82.77319822156235,83,15.006494208028244,2,0,0
1,True,0,874.0528847626842,9854.945922921677,8.117191332662705,75.7561283704797,-40.10660173014992,80.04496520570343,84,25.519087064431346,0,0,0
2,False,0,877.7811431014522,9916.51490087144,1.2,32.0,-40.84162869534499,79.54162099099294,85,3.7282583387680006,-1,1,0
4,True,0,881.1476235052853,10376.74055827055,4.25264082877807,32.61382580703241,-48.526447609463304,82.82041503851552,86,3.366480403833066,2,0,0
3,True,0,892.6273034902247,1450.0,5.3543658500703195,59.1,-50.22330541519864,80.23575145878313,87,11.479679984939366,1,0,0
2,False,0,909.7811431014522,9910.605456407822,3.7520445254490453,32.0,-41.12445697817327,79.54672618873296,88,17.153839611227568,-1,1,0
4,True,0,929.8476235052854,10376.74055827055,4.25264082877807,48.7,-48.84967993269563,82.87042931405719,89,20.06648040383311,2,0,0
2,False,0,941.7811431014522,10000.334056463345,1.2,32.0,-41.407285261001554,79.55198895882468,90,11.933519596166889,-1,1,0
4,True,0,948.5860123608396,10376.74055827055,4.25264082877807,18.738388855554273,-49.172912255927955,82.9232836975675,91,6.804869259387374,2,0,0
3,True,0,951.7273034902247,1205.0,5.283859936701301,59.1,-50.106360469006404,80.25036638231897,92,3.141291129385081,1,0,0
1,True,0,966.0528847626842,9854.945922921677,8.117191332662705,92.0,-39.90577342626614,80.1109819062726,93,14.325581272459544,0,0,0
2,False,0,973.7811431014522,10009.824563851598,3.7520445254490453,32.0,-41.69011354382984,79.55746945635555,94,7.728258338768001,-1,1,0
4,True,0,981.199838167872,10376.74055827055,4.25264082877807,32.61382580703241,-49.49614457916027,82.97900940231423,95,7.418695066419787,2,0,0
2,False,0,1001.7811431014522,9948.201796378187,1.2,28.0,-41.97294182665812,79.56322695970152,96,20.581304933580213,-1,1,0
3,True,0,1010.8273034902247,1324.4214529633853,4.243208444254084,59.1,-50.022589624933964,80.26458326683729,97,9.046160388772478,1,0,0
1,True,0,1027.0528847626842,9854.945922921677,8.117191332662705,61.0,-39.711364510122436,80.1747621009617,98,16.22558127245952,0,0,0
2,False,0,1029.7811431014522,10194.315726944544,3.7520445254490453,28.0,-41.744229890513594,79.56931963183386,99,2.7282583387680006,-1,1,0
4,True,0,1029.899838167872,10376.74055827055,4.25264082877807,48.7,-49.8193769023926,83.03762607976792,100,0.11869506641983207,2,0,0
4,True,0,1048.6382270234265,10376.74055827055,4.25264082877807,18.738388855554273,-50.14260922562492,83.09914174047239,101,18.738388855554376,2,0,0
2,False,0,1057.7811431014522,9856.436914171616,1.2,28.0,-41.46140160768531,79.57580428611746,102,9.142916078025792,-1,1,0
3,True,0,1069.9273034902246,1450.0,4.9351299199966014,59.1,-49.97735594676639,80.27838553916449,103,12.146160388772387,1,0,0
4,True,0,1081.2520528304588,10376.74055827055,4.25264082877807,32.61382580703241,-50.46584154885724,83.16355272178909,104,11.32474934023412,2,0,0
2,False,0,1085.7811431014522,9932.877743355804,3.7520445254490453,28.0,-41.178573324857034,79.58273615754338,105,4.529090270993493,-1,1,0
1,True,0,1102.809013133164,9854.945922921677,8.117191332662705,75.7561283704797,-39.524157797808726,80.23625233545047,106,17.0278700317117,0,0,0
2,False,0,1113.7811431014522,10264.468836789998,1.2,28.0,-40.89574504202875,79.59016868031715,107,10.9721299682883,-1,1,0
3,True,0,1129.0273034902245,1205.0,4.831406356864871,59.1,-49.97468950186606,80.29175829562391,108,15.246160388772296,1,0,0
4,True,0,1129.9520528304588,10376.74055827055,4.25264082877807,48.7,-50.78907387208957,83.23084370264523,109,0.924749340234257,2,0,0
2,False,0,1141.7811431014522,10105.015722834134,3.7520445254490453,28.0,-40.612916759200466,79.59815327269799,110,11.829090270993447,-1,1,0
4,True,0,1148.6904416860132,10376.74055827055,4.25264082877807,18.738388855554273,-50.88769380467811,83.30098776522637,111,6.909298584560929,2,0,0
2,False,0,1169.7811431014522,9947.231529898394,1.2,28.0,-40.33008847637218,79.60673912995566,112,21.09070141543907,-1,1,0
4,True,0,1181.3042674930455,10376.74055827055,4.25264082877807,32.61382580703241,-50.56446148144578,83.37394650336492,113,11.523124391593228,2,0,0
3,True,0,1188.1273034902244,1324.4214529633853,4.74766255186317,59.1,-50.01713205939531,80.30468836204771,114,6.823035997178977,1,0,0
1,True,0,1194.809013133164,9854.945922921677,8.117191332662705,92.0,-39.34490710468204,80.29540837628018,115,6.681709642939495,0,0,0
2,False,0,1197.7811431014522,10180.047274965524,3.7520445254490453,28.0,-40.0472601935439,79.6159730262785,116,2.9721299682883,-1,1,0
2,False,0,1225.7811431014522,10232.826527074069,1.2,28.0,-39.764431910715615,79.62589912643024,117,28.0,-1,1,0
4,True,0,1230.0042674930455,10376.74055827055,4.25264082877807,48.7,-50.24122915821346,83.44967017718827,118,4.223124391593274,2,0,0
3,True,0,1247.2273034902244,1450.0,4.336352431310924,59.1,-50.105635377406145,80.31716434682458,119,17.22303599717884,1,0,0
2,False,0,1253.7811431014522,10215.610424000388,3.7520445254490453,28.0,-39.48160362788733,79.6365588079141,120,6.553839611227886,-1,1,0
1,True,0,1255.809013133164,9854.945922921677,8.117191332662705,61.0,-39.1743342100182,80.35219538896608,121,2.0278700317117,0,0,0
4,True,0,1281.3564821556322,10376.74055827055,4.25264082877807,32.61382580703241,-49.594764511748814,83.60915795041346,122,25.54746902246825,2,0,0
2,False,0,1281.7811431014522,10189.83515861639,1.2,28.0,-39.19877534505905,79.64799049436019,123,0.424660945820051,-1,1,0
3,True,0,1306.3273034902243,1205.0,5.116963140396131,59.1,-50.239516794616094,80.32917668676973,124,24.546160388772023,1,0,0
2,False,0,1309.7811431014522,9926.504083401796,3.7520445254490453,28.0,-38.915947062230764,79.6602295008071,125,3.453839611227977,-1,1,0
4,True,0,1330.0564821556322,10376.74055827055,4.25264082877807,48.7,-49.27153218851649,83.69276792727379,126,20.275339054179994,2,0,0
1,True,0,1331.5651415036436,9854.945922921677,8.117191332662705,75.7561283704797,-39.01312595066137,80.40658807826368,127,1.508659348011406,0,0,0
2,False,0,1337.7811431014522,9847.338411931956,1.2,28.0,-38.63311877940249,79.67330789150074,128,6.216001597808599,-1,1,0
4,True,0,1348.7948710111866,10376.74055827055,4.25264082877807,18.738388855554273,-48.94829986528417,83.77883521533299,129,11.01372790973437,2,0,0
3,True,0,1365.4273034902242,1324.4214529633853,5.394016600281657,59.1,-50.416473772202615,80.34071768563247,130,16.63243247903756,1,0,0
2,False,0,1365.7811431014522,10020.42294746563,3.7520445254490453,28.0,-38.3502904965742,79.6872543507829,131,0.35383961122806795,-1,1,0
4,True,0,1381.408696818219,10376.74055827055,4.25264082877807,32.61382580703241,-48.625067542051845,83.8672572912145,132,15.62755371676667,2,0,0
2,False,0,1393.7811431014522,9916.978956848128,1.2,28.0,-38.06746221374592,79.70209406758951,133,12.37244628323333,-1,1,0
2,False,0,1421.7811431014522,10280.572985025266,3.7520445254490453,28.0,-37.784633930917636,79.7178486340238,134,28.0,-1,1,0
1,True,0,1423.5651415036436,9854.945922921677,8.117191332662705,92.0,-38.86193145537452,80.45857079002367,135,1.7839984021914006,0,0,0
3,True,0,1424.527303490224,1450.0,4.523524047171422,59.1,-50.63265690083317,80.3517815450863,136,0.9621619865804405,1,0,0
4,True,0,1430.108696818219,10376.74055827055,4.25264082877807,48.7,-48.30183521881952,83.95792214964227,137,5.581393327994874,2,0,0
4,True,0,1448.8470856737733,10376.74055827055,4.25264082877807,18.738388855554273,-47.9786028955872,84.05070875444656,138,18.738388855554376,2,0,0
2,False,0,1453.7811431014522,9836.914123936145,1.2,32.0,-37.50180564808936,79.73453595841237,139,4.934057427678908,-1,1,0
4,True,0,1481.4609114808056,10376.74055827055,4.25264082877807,32.61382580703241,-47.655370572354876,84.14548752593379,140,27.67976837935339,2,0,0
3,True,0,1483.627303490224,1205.0,5.395523812120743,59.1,-50.88279877538964,80.36236438807668,141,2.1663920094183595,1,0,0
1,True,0,1484.5651415036436,9854.945922921677,8.117191332662705,61.0,-38.721359531027026,80.5081375742257,142,0.9378380134196505,0,0,0
2,False,0,1485.7811431014522,9951.855388354408,3.7520445254490453,32.0,-37.21897736526107,79.75217019319476,143,1.2160015978085994,-1,1,0
2,False,0,1517.7811431014522,9986.231602138707,1.2,32.0,-36.936149082432784,79.77076167793658,144,32.0,-1,1,0
4,True,0,1530.1609114808057,10376.74055827055,4.25264082877807,48.7,-47.33213824912255,84.24212086265828,145,12.379768379353436,2,0,0
3,True,0,1542.727303490224,1324.4214529633853,4.545267221780179,59.1,-51.16039412080394,80.37246427443266,146,12.566392009418223,1,0,0
4,True,0,1548.89930033636,10376.74055827055,4.25264082877807,18.738388855554273,-47.00890592589023,84.34046369549473,147,6.171996846136153,2,0,0
2,False,0,1549.7811431014522,10179.708437607216,3.7520445254490453,32.0,-36.6533207996045,79.79031689769569,148,0.8818427650921876,-1,1,0
1,True,0,1560.3212698741233,9854.945922921677,8.117191332662705,75.7561283704797,-38.59197621114424,80.55529220893702,149,10.540126772671101,0,0,0
4,True,0,1581.5131261433924,10376.74055827055,4.25264082877807,32.61382580703241,-46.68567360265791,84.4403640717803,150,21.19185626926901,2,0,0
2,False,0,1581.7811431014522,10263.726644012399,1.2,32.0,-36.370492516776224,79.81083845690921,151,0.26801695805988857,-1,1,0
3,True,0,1601.8273034902238,1450.0,4.308573693183034,59.1,-51.45792470006851,80.38208120867914,152,20.04616038877157,1,0,0
2,False,0,1613.7811431014522,9939.32460482019,3.7520445254490453,32.0,-36.08766423394794,79.83232506890631,153,11.953839611228432,-1,1,0
4,True,0,1630.2131261433924,10376.74055827055,4.25264082877807,48.7,-46.36244127942558,84.54166376717446,154,16.431983041940157,2,0,0
2,False,0,1645.7811431014522,10085.894978128565,1.2,32.0,-35.80483595111966,79.85477156108922,155,15.568016958059843,-1,1,0
4,True,0,1648.9515149989468,10376.74055827055,4.25264082877807,18.738388855554273,-46.039208956193264,84.64419892277246,156,3.170371897494533,2,0,0
1,True,0,1652.3212698741233,9854.945922921677,8.117191332662705,92.0,-38.47430247669031,80.60004818509951,157,3.369754875176568,0,0,0
3,True,0,1660.9273034902237,1205.0,4.259658571166826,59.1,-51.76712091677062,80.39121714001875,158,8.606033616100376,1,0,0
2,False,0,1677.7811431014522,10082.870869106835,3.7520445254490453,32.0,-35.52200766829137,79.87816889576145,159,16.853839611228523,-1,1,0
4,True,0,1681.565340805979,10376.74055827055,4.25264082877807,32.61382580703241,-45.71597663296094,84.74780070490739,160,3.7841977045268322,2,0,0
2,False,0,1709.7811431014522,9989.38659024418,1.2,32.0,-35.23917938546309,79.90250420651938,161,28.215802295473168,-1,1,0
1,True,0,1713.3212698741233,9854.945922921677,8.117191332662705,61.0,-38.368812158261655,80.64242865220648,162,3.540126772671101,0,0,0
3,True,0,1720.0273034902236,1324.4214529633853,5.453228106003344,59.1,-52.079250697927726,80.39987595448305,163,6.706033616100285,1,0,0
4,True,0,1730.2653408059791,10376.74055827055,4.25264082877807,48.7,-45.39274430972861,84.85229598498373,164,10.238037315755491,2,0,0
2,False,0,1741.7811431014522,9958.790379960414,3.7520445254490453,32.0,-35.043648897365195,79.92776085006078,165,11.515802295473122,-1,1,0
4,True,0,1749.0037296615335,10376.74055827055,4.25264082877807,18.738388855554273,-45.06951198649629,84.95750803660508,166,7.222586560081254,2,0,0
2,False,0,1773.7811431014522,10004.157958499522,1.2,32.0,-35.32647718019347,79.95391847320144,167,24.777413439918746,-1,1,0
3,True,0,1779.1273034902235,1450.0,5.179129902177944,59.1,-52.38542525641966,80.40806345928483,168,5.346160388771295,1,0,0
4,True,0,1781.6175554685658,10376.74055827055,4.25264082877807,32.61382580703241,-44.74627966326396,85.06325724718904,169,2.4902519783422576,2,0,0
1,True,0,1789.077398244603,9854.945922921677,8.117191332662705,75.7561283704797,-38.27593002813845,80.68246632508772,170,7.459842776037249,0,0,0
2,False,0,1805.7811431014522,10260.17555408242,3.7520445254490453,32.0,-35.609305463021755,79.98095309483034,171,16.703744856849198,-1,1,0
4,True,0,1830.3175554685658,10376.74055827055,4.25264082877807,48.7,-44.423047340031644,85.16936184120365,172,24.5364123671136,2,0,0
2,False,0,1837.7811431014522,9991.78257188801,1.2,32.0,-35.89213374585004,80.00883720247305,173,7.4635876328864015,-1,1,0
3,True,0,1838.2273034902234,1205.0,4.95118462197381,59.1,-52.6769107215787,80.41578735943459,174,0.44616038877120445,1,0,0
4,True,0,1849.0559443241202,10376.74055827055,4.25264082877807,18.738388855554273,-44.09981501679932,85.27563861211328,175,10.82864083389677,2,0,0
2,False,0,1869.7811431014522,10198.471590045703,3.7520445254490453,32.0,-36.17496202867832,80.03753986307477,176,20.725198777332025,-1,1,0
1,True,0,1881.077398244603,9854.945922921677,8.117191332662705,92.0,-38.196030089876515,80.72020335217854,177,11.296255143150802,0,0,0
4,True,0,1881.6697701311525,10376.74055827055,4.25264082877807,32.61382580703241,-43.77658269356699,85.38190366008676,178,0.592371886549472,2,0,0
3,True,0,1897.3273034902234,1324.4214529633853,4.205085350959116,59.1,-52.94543441358599,80.4230572267151,179,15.65753335907084,1,0,0
2,False,0,1901.7811431014522,10174.384194417546,1.2,32.0,-36.457790311506606,80.06702684755689,180,4.4538396112288865,-1,1,0
4,True,0,1930.3697701311526,10376.74055827055,4.25264082877807,48.7,-43.453350370334675,85.487973132497,181,28.58862702970032,2,0,0
2,False,0,1933.7811431014522,9825.344659431668,3.7520445254490453,32.0,-36.74061859433489,80.0972607686453,182,3.4113729702996807,-1,1,0
1,True,0,1942.077398244603,9854.945922921677,8.117191332662705,61.0,-38.12943407232706,80.75569114580284,183,8.296255143150802,0,0,0
4,True,0,1949.108158986707,10376.74055827055,4.25264082877807,18.738388855554273,-43.13011804710235,85.59366396423069,184,7.030760742103894,2,0,0
3,True,0,1956.4273034902233,1450.0,4.758369038551575,59.1,-53.18347472993172,80.42988446113928,185,7.319144503516327,1,0,0
2,False,0,1961.7811431014522,9962.069535415267,1.2,28.0,-37.023446877163174,80.12820123141584,186,5.3538396112289774,-1,1,0
4,True,0,1981.7219847937392,10376.74055827055,4.25264082877807,32.61382580703241,-43.193114276129975,85.69879461482688,187,19.940841692286995,2,0,0
2,False,0,1989.7811431014522,10164.499339041473,3.7520445254490453,28.0,-37.30627515999145,80.15980499595037,188,8.059158307713005,-1,1,0
3,True,0,2015.5273034902232,1205.0,5.421898079188836,59.1,-53.38452420336872,80.43628224504631,189,25.74616038877093,1,0,0
2,False,0,2017.7811431014522,9855.809182243604,1.2,28.0,-37.589103442819734,80.1920261514486,190,2.2538396112290684,-1,1,0
1,True,0,2017.8335266150827,9854.945922921677,8.117191332662705,75.7561283704797,-38.0764101341481,80.78899017515381,191,0.05238351363050242,0,0,0
4,True,0,2030.4219847937393,10376.74055827055,4.25264082877807,48.7,-43.51634659936229,85.80318579947637,192,12.588458178656538,2,0,0
2,False,0,2045.7811431014522,9883.080605526091,3.7520445254490453,28.0,-37.871931725648025,80.2248163010948,193,15.35915830771296,-1,1,0
4,True,0,2049.160373649294,10376.74055827055,4.25264082877807,18.738388855554273,-43.83957892259462,85.90666121093831,194,3.379230547841644,2,0,0
3,True,0,2074.6273034902233,1324.4214529633853,4.942002563034455,59.1,-53.54331625916355,80.44226549002106,195,25.466929840929424,1,0,0
4,True,0,2081.774199456326,10376.74055827055,4.25264082877807,32.61382580703241,-44.162811245826944,86.0090482294673,196,7.146895966102875,2,0,0
2,False,0,2101.7811431014525,10145.244875739829,3.7520445254490453,28.0,-38.437588291304586,80.2918987439775,197,20.006943645126285,-1,1,0
1,True,0,2109.833526615083,9854.945922921677,8.117191332662705,92.0,-38.03717178402422,80.8201697228059,198,8.052383513630502,0,0,0
2,False,0,2129.7811431014525,10147.66323425326,1.2,28.0,-38.72041657413287,80.32608361270319,199,19.947616486369498,-1,1,0
4,True,0,2130.474199456326,10376.74055827055,4.25264082877807,48.7,-44.48604356905926,86.11017861789206,200,0.6930563548735336,2,0,0
3,True,0,2133.727303490223,1450.0,5.493480566066285,59.1,-53.65600751003011,80.44785077685034,201,3.253104033897216,1,0,0
2,False,0,2157.7811431014525,10231.292664487593,3.7520445254490453,28.0,-39.00324485696115,80.36062305911581,202,24.05383961122925,-1,1,0
1,True,0,2170.833526615083,9854.945922921677,8.117191332662705,61.0,-38.01187702094243,80.84930760573829,203,13.052383513630502,0,0,0
