tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,449.0939653799086,10196.45235353771,1.2,28.0,-36.614004169853175,79.53354433599036,47,10.21898566068245,-1,1,0
2,False,0,477.0939653799086,10215.516765329257,3.783939110009674,28.0,-36.90874101195844,79.55565409348428,48,28.0,-1,1,0
0,True,-1,484.2790606685641,4183.486812377698,3.512504077473139,,-39.73013221613302,80.04800323494126,49,7.185095288655532,-1,0,1
2,False,0,509.0939653799086,9891.499079544898,1.2,32.0,-37.2034778540637,79.57671498402641,50,24.814904711344468,-1,1,0
4,True,0,513.0932508080683,8286.20560375902,2.5637271975564833,48.7,-44.86877918559212,83.14319774394896,51,3.9992854281597374,2,0,0
1,True,0,519.3377409403171,9719.88113570641,8.146121675629981,89.9930619360964,-38.04775534107188,79.84450529640455,52,6.244490132248757,0,0,0
0,True,-1,522.7565367851707,1224.2713524569808,4.8704870162804585,,-48.37697608177017,79.17039108148228,53,3.418795844853662,-1,0,1
4,True,0,532.8946108169367,8286.20560375902,2.5637271975564833,19.801360008868347,-44.53193708032896,83.16138923089748,54,10.138074031765996,2,0,0
0,True,-1,533.165900745195,6078.84724935609,7.642435668159111,,-42.83720029494752,81.48014634001495,55,0.2712899282582839,-1,0,1
3,True,0,539.0046426133039,1448.5048216810933,4.815184697079322,59.1,-50.41068203804497,80.20417035836492,56,5.838741868108855,1,0,0
0,True,-1,539.7465087351683,11429.891264762853,3.3299132518076195,,-42.02405140693629,84.79974944697895,57,0.7418661218644047,-1,0,1
2,False,0,541.0939653799086,9862.35726975295,3.783939110009674,32.0,-37.498214696168965,79.59672697150235,58,1.347456644740305,-1,1,0
0,True,-1,546.7729908183269,2482.569564364493,7.899356639758276,,-45.61844519616635,86.68872245630192,59,5.679025438418307,-1,0,1
0,True,-1,563.4521098291467,6872.018543556213,1.4632915596371454,,-38.04501619211836,85.82409560287006,60,16.679119010819818,-1,0,1
4,True,0,566.3122004019187,8286.20560375902,2.5637271975564833,33.417589584981954,-44.1950949750658,83.17864485929948,61,2.8600905727720374,2,0,0
0,True,-1,568.6626145693001,3286.4105018384635,2.8879401590630787,,-38.72659022248988,83.60277888885257,62,2.350414167381359,-1,0,1
2,False,0,573.0939653799086,10235.214064098112,1.2,32.0,-37.792951538274224,79.61569460638403,63,4.431350810608478,-1,1,0
1,True,0,582.5749006902736,9719.88113570641,8.146121675629981,63.23715974995647,-38.01722181863904,79.88605517658426,64,9.480935310364998,0,0,0
3,True,0,598.1046426133039,1207.7571814265655,5.452401612251114,59.1,-50.618943331752476,80.21422921077992,65,15.529741923030315,1,0,0
2,False,0,605.0939653799086,9922.667178276499,3.783939110009674,32.0,-38.08768838037949,79.63362700583149,66,6.989322766604687,-1,1,0
4,True,0,615.0122004019188,8286.20560375902,2.5637271975564833,48.7,-43.85825286980264,83.19516534808636,67,9.918235022010208,2,0,0
0,True,-1,621.1149435167616,7595.488750195061,3.880286342042627,,-37.11331195069088,87.30913853249002,68,6.102743114842838,-1,0,1
4,True,0,634.8135604107871,8286.20560375902,2.5637271975564833,19.801360008868347,-43.52141076453948,83.21115463076808,69,13.698616894025463,2,0,0
2,False,0,637.0939653799086,9919.546030108846,1.2,32.0,-38.382425222484756,79.6505378138259,70,2.2804049691214914,-1,1,0
0,True,-1,653.5636108497628,10448.611267443866,6.683193373048159,,-47.43715211932228,81.17510229106153,71,16.469645469854186,-1,0,1
3,True,0,657.2046426133039,1320.2924783234307,5.369237257026542,59.1,-50.82246498621003,80.22376555347006,72,3.64103176354115,1,0,0
1,True,0,658.6159067604281,9719.88113570641,8.146121675629981,76.04100607015451,-38.00191759904374,79.9251114299422,73,1.4112641471241432,0,0,0
2,False,0,669.0939653799086,10271.716707452204,3.783939110009674,32.0,-38.677162064590014,79.66644514150802,74,10.478058619480521,-1,1,0
0,True,-1,689.3196849245096,8463.704174747578,3.522270010169062,,-48.54161377123589,81.41018702971411,75,20.22571954460102,-1,0,1
2,False,0,701.0939653799086,10099.999027400638,1.2,32.0,-38.97189890669528,79.68137148798259,76,11.77428045539898,-1,1,0
3,True,0,716.3046426133039,1448.5048216810933,4.8086123006298696,59.1,-51.0121030577036,80.2327837153358,77,15.210677233395359,1,0,0
4,True,0,716.9311499957691,8286.20560375902,2.5637271975564833,48.7,-43.152273445986836,83.24236602409478,78,0.6265073824652063,2,0,0
2,False,0,733.0939653799086,10128.107192030408,3.783939110009674,32.0,-39.266635748800546,79.69534364193564,79,16.162815384139435,-1,1,0
4,True,0,736.7325100046374,8286.20560375902,2.5637271975564833,19.801360008868347,-43.489115551249995,83.258004002066,80,3.6385446247288655,2,0,0
1,True,0,748.6089686965245,9719.88113570641,8.146121675629981,89.9930619360964,-38.00190960374432,79.9617334179231,81,11.876458691887024,0,0,0
2,False,0,765.0939653799086,10289.812806507533,1.2,32.0,-39.561372590905805,79.70839256449426,82,16.48499668338411,-1,1,0
4,True,0,770.1500995896195,8286.20560375902,2.5637271975564833,33.417589584981954,-43.825957656513154,83.27394069010246,83,5.056134209710876,2,0,0
3,True,0,775.404642613304,1207.7571814265655,5.482060109851943,59.1,-51.17943536072615,80.2412902911505,84,5.254543023684505,1,0,0
0,True,-1,785.4328766581651,10379.43959772861,2.523334583215549,,-50.54906579190495,86.46671907942374,85,10.028234044861165,-1,0,1
2,False,0,797.0939653799086,10025.967874151469,3.783939110009674,32.0,-39.85610943301107,79.72055325384157,86,11.661088721743454,-1,1,0
1,True,0,811.846128446481,9719.88113570641,8.146121675629981,63.23715974995647,-38.01719786770218,79.9959911463948,87,14.752163066572393,0,0,0
4,True,0,818.8500995896195,8286.20560375902,2.5637271975564833,48.7,-44.16279976177631,83.29038257452625,88,7.0039711431385285,2,0,0
3,True,0,834.504642613304,1320.2924783234307,5.187814205190577,59.1,-51.31709624378975,80.24929411272323,89,15.654543023684482,1,0,0
0,True,-1,837.2708712327052,5612.090466142455,1.5361566677036378,,-36.87971415639467,81.94493701670758,90,2.766228619401204,-1,0,1
4,True,0,838.6514595984878,8286.20560375902,2.5637271975564833,19.801360008868347,-44.499641867039465,83.3075339325641,91,1.3805883657826143,2,0,0
0,True,-1,846.523402385356,4550.8390276994505,1.2109914722632604,,-38.001011143802955,82.3415130573521,92,7.871942786868203,-1,0,1
0,True,-1,857.1364817958828,4423.216031935137,6.274225625175271,,-50.601802804149955,87.44058716533569,93,10.61307941052678,-1,0,1
2,False,0,861.0939653799086,10130.125211217333,3.783939110009674,32.0,-40.445583117221595,79.74236917570188,94,3.9574835840257947,-1,1,0
0,True,-1,864.342934365549,8613.051273529849,7.908657028671046,,-35.42455985005585,81.05218477730274,95,3.248968985640431,-1,0,1
4,True,0,872.0690491834698,8286.20560375902,2.5637271975564833,33.417589584981954,-44.836483972302624,83.32559593909525,96,7.726114817920802,2,0,0
1,True,0,887.8871345166355,9719.88113570641,8.146121675629981,76.04100607015451,-38.04771553922893,80.02796495953045,97,15.81808533316564,0,0,0
2,False,0,893.0939653799086,10071.527536600204,1.2,32.0,-40.74031995932686,79.75211312834199,98,5.206830863273126,-1,1,0
3,True,0,893.604642613304,1448.5048216810933,4.856002358949428,59.1,-51.41906911419232,80.25680621027935,99,0.5106772333954268,1,0,0
0,True,-1,898.3615600441773,2218.40941374993,2.2571328549552154,,-52.457119036751756,85.89181739274227,100,4.756917430873273,-1,0,1
4,True,0,920.7690491834699,8286.20560375902,2.5637271975564833,48.7,-45.17332607756578,83.34476578696474,101,22.40748913929258,2,0,0
2,False,0,925.0939653799086,10053.24242576191,3.783939110009674,32.0,-41.03505680143212,79.7611459000745,102,4.324916196438721,-1,1,0
0,True,-1,929.0619107434896,8206.420115283443,4.066177136116015,,-53.44706459752161,86.98201611635838,103,3.967945363581066,-1,0,1
0,True,-1,940.1099542255631,2824.6395644487666,8.513780681716822,,-43.79075109578309,82.2557965268755,104,11.048043482073467,-1,0,1
4,True,0,940.5704091923382,8286.20560375902,2.5637271975564833,19.801360008868347,-45.51016818282894,83.36523582470927,105,0.46045496677504616,2,0,0
0,True,-1,942.5650259688376,6082.319012921662,5.15261859504576,,-52.47063125495143,84.09013997748859,106,1.9946167764994698,-1,0,1
0,True,-1,945.1378278025697,4856.096089721779,6.594276957764826,,-36.631579565933926,81.63940122408938,107,2.5728018337321146,-1,0,1
3,True,0,952.704642613304,1207.7571814265655,4.459350953176634,59.1,-51.48092521775984,80.26383976422827,108,7.566814810734286,1,0,0
0,True,-1,953.7684141786646,3422.4602376420694,5.452126187149399,,-35.90741020473539,85.05256164501442,109,1.0637715653605255,-1,0,1
2,False,0,957.0939653799086,10289.731019366125,1.2,32.0,-41.329793643537386,79.7695200506882,110,3.325551201244025,-1,1,0
4,True,0,973.9879987773202,8286.20560375902,2.5637271975564833,33.417589584981954,-45.84701028809209,83.38719271546613,111,16.89403339741159,2,0,0
1,True,0,977.8801964527319,9719.88113570641,8.146121675629981,89.9930619360964,-38.09332917231184,80.05774518848384,112,3.892197675411694,0,0,0
0,True,-1,983.8005692885929,5909.350598966194,6.180533561442428,,-35.634222305705805,83.9214272115959,113,5.920372835861031,-1,0,1
2,False,0,989.0939653799086,9935.86111677005,3.783939110009674,32.0,-41.62453048564265,79.77729101995448,114,5.293396091315685,-1,1,0
3,True,0,1011.804642613304,1320.2924783234307,4.7994680237665035,59.1,-51.499999292075536,80.2704100475288,115,22.710677233395472,1,0,0
2,False,0,1017.0939653799086,10089.771344348528,1.2,28.0,-41.91926732774791,79.78451688520327,116,5.289322766604528,-1,1,0
4,True,0,1022.6879987773202,8286.20560375902,2.5637271975564833,48.7,-46.18385239335525,83.4108166207426,117,5.594033397411636,2,0,0
0,True,-1,1036.4711614044993,10889.71536766897,8.06405170787125,,-49.4298956650447,86.40288051689188,118,13.783162627179081,-1,0,1
1,True,0,1041.1173562026884,9719.88113570641,8.146121675629981,63.23715974995647,-38.153839310139254,80.08543175639421,119,4.646194798189072,0,0,0
4,True,0,1042.4893587861886,8286.20560375902,2.5637271975564833,19.801360008868347,-46.52069449861841,83.43628041261564,120,1.3720025835002616,2,0,0
2,False,0,1045.0939653799085,10125.301222762782,3.783939110009674,28.0,-41.78599583014683,79.7912581073657,121,2.6046065937198364,-1,1,0
0,True,-1,1069.4008125627659,8587.951132123468,4.254257984405681,,-48.55665652888586,84.29051689581195,122,24.306847182857382,-1,0,1
3,True,0,1070.904642613304,1448.5048216810933,4.442387161670158,59.1,-51.47549519238043,80.27653435890448,123,1.5038300505382267,1,0,0
2,False,0,1073.0939653799085,10113.714605394296,1.2,28.0,-41.491258988041565,79.79757726659379,124,2.1893227666043913,-1,1,0
4,True,0,1075.9069483711705,8286.20560375902,2.5637271975564833,33.417589584981954,-46.85753660388157,83.46374891780634,125,2.8129829912620608,2,0,0
0,True,-1,1084.474539180717,8996.945332163585,2.171620037682656,,-37.45130096227612,83.54586223124504,126,8.567590809546573,-1,0,1
2,False,0,1101.0939653799085,10023.036772986738,3.783939110009674,28.0,-41.1965221459363,79.80353878861337,127,16.619426199191366,-1,1,0
0,True,-1,1106.3814125182682,4320.463920148,3.5141678900057114,,-36.590630429191954,81.99966444910469,128,5.2874471383597665,-1,0,1
1,True,0,1117.1583622728429,9719.88113570641,8.146121675629981,76.04100607015451,-38.228981357274506,80.11113374144793,129,10.776949754574616,0,0,0
4,True,0,1124.6069483711706,8286.20560375902,2.5637271975564833,48.7,-47.19437870914473,83.49337819693443,130,7.4485860983277234,2,0,0
2,False,0,1129.0939653799085,10250.728604007976,1.2,28.0,-40.90178530383103,79.80920866300679,131,4.487017008737894,-1,1,0
3,True,0,1130.004642613304,1207.7571814265655,4.778863577174105,59.1,-51.40851734082644,80.28223194720059,132,0.9106772333955178,1,0,0
0,True,-1,1132.380783640363,12208.42750713011,7.192316399969465,,-40.08085004639819,82.9149385701802,133,2.3761410270590204,-1,0,1
4,True,0,1144.408308380039,8286.20560375902,2.5637271975564833,19.801360008868347,-47.53122081440789,83.525314862105,134,12.027524739675982,2,0,0
0,True,-1,1157.0473505468444,3851.5194742849185,6.93976467891902,,-49.45292316429108,83.91306526544592,135,12.639042166805439,-1,0,1
2,False,0,1157.0939653799085,9952.082354603062,3.783939110009674,28.0,-40.60704846172577,79.81465415465729,136,0.046614833064040795,-1,1,0
4,True,0,1177.8258979650209,8286.20560375902,2.5637271975564833,33.417589584981954,-47.86806291967105,83.55969543581116,137,20.731932585112418,2,0,0
2,False,0,1185.0939653799085,10217.746306221503,1.2,28.0,-40.31231161962051,79.81994350961672,138,7.268067414887582,-1,1,0
3,True,0,1189.104642613304,1320.2924783234307,5.441938245994467,59.1,-51.302026764099615,80.28752392721381,139,4.010677233395427,1,0,0
0,True,-1,1198.1146074745582,5256.841178310385,6.507669344784274,,-46.50845692193316,79.34256319476306,140,9.009964861254275,-1,0,1
1,True,0,1207.1514242089393,9719.88113570641,8.146121675629981,89.9930619360964,-38.31842673666443,80.13496889990716,141,9.036816734381091,0,0,0
0,True,-1,1218.934712331458,10263.665507940317,6.043163177577555,,-46.62526792691926,79.25305209096338,142,11.783288122518798,-1,0,1
4,True,0,1226.525897965021,8286.20560375902,2.5637271975564833,48.7,-48.204905024934206,83.5966457539557,143,7.591185633562873,2,0,0
2,False,0,1241.0939653799085,10011.900759568769,1.2,28.0,-39.722837935409984,79.83032990599186,144,14.568067414887537,-1,1,0
4,True,0,1246.3272579738893,8286.20560375902,2.5637271975564833,19.801360008868347,-48.541747130197365,83.63628041560285,145,5.233292593980877,2,0,0
3,True,0,1248.2046426133038,1448.5048216810933,4.2360855305087295,59.1,-51.16072344723207,80.29243318736272,146,1.8773846394144584,1,0,0
2,False,0,1269.0939653799085,9956.370953876549,3.783939110009674,28.0,-39.42810109330472,79.83556564594156,147,20.889322766604664,-1,1,0
1,True,0,1270.3885839588957,9719.88113570641,8.146121675629981,63.23715974995647,-38.421784326423214,80.1570631511918,148,1.2946185789871834,0,0,0
4,True,0,1279.7448475588712,8286.20560375902,2.5637271975564833,33.417589584981954,-48.87858923546052,83.67870228186577,149,9.356263599975591,2,0,0
2,False,0,1297.0939653799085,10023.136971687834,1.2,28.0,-39.13336425119946,79.84092203977472,150,17.349117821037225,-1,1,0
3,True,0,1307.3046426133037,1207.7571814265655,5.187178572983535,59.1,-50.990859626410845,80.29698428960239,151,10.210677233395245,1,0,0
2,False,0,1325.0939653799085,10226.977448279036,3.783939110009674,28.0,-38.838627409094194,79.84646772314532,152,17.789322766604755,-1,1,0
4,True,0,1328.4448475588713,8286.20560375902,2.5637271975564833,48.7,-49.215431340723676,83.7240020261209,153,3.35088217896282,2,0,0
4,True,0,1348.2462075677397,8286.20560375902,2.5637271975564833,19.801360008868347,-49.552273445986835,83.77225773751654,154,19.801360008868414,2,0,0
2,False,0,1353.0939653799085,9830.976812353345,1.2,28.0,-38.54389056698893,79.85227050399232,155,4.847757812168766,-1,1,0
3,True,0,1366.4046426133036,1320.2924783234307,5.295393352341877,59.1,-50.79999135715393,80.30120336202141,156,13.310677233395154,1,0,0
2,False,0,1381.0939653799085,9990.859838736991,3.783939110009674,28.0,-38.24915372488367,79.85839706603281,157,14.689322766604846,-1,1,0
4,True,0,1381.6637971527216,8286.20560375902,2.5637271975564833,33.417589584981954,-49.88911555124999,83.82353457950877,158,0.5698317728131315,2,0,0
2,False,0,1409.0939653799085,10081.017781196086,1.2,28.0,-37.9544168827784,79.86491267717115,159,27.43016822718687,-1,1,0
3,True,0,1425.5046426133035,1448.5048216810933,4.695310776347149,59.1,-50.59667811986313,80.30511798459021,160,16.410677233395063,1,0,0
1,True,0,1436.4226519651465,9719.88113570641,8.146121675629981,89.9930619360964,-38.668369453013895,80.19657008873635,161,10.918009351843011,0,0,0
2,False,0,1437.0939653799085,10217.771502800697,3.783939110009674,28.0,-37.659680040673145,79.87188090409896,162,0.6713134147619257,-1,1,0
4,True,0,1450.16515716159,8286.20560375902,2.5637271975564833,19.801360008868347,-50.562799761776304,83.93534602875376,163,13.071191781681591,2,0,0
2,False,0,1469.0939653799085,10247.032435950516,1.2,32.0,-37.36494319856788,79.87936333433419,164,18.92880821831841,-1,1,0
4,True,0,1483.582746746572,8286.20560375902,2.5637271975564833,33.417589584981954,-50.89964186703946,83.99594405979589,165,14.488781366663488,2,0,0
3,True,0,1484.6046426133034,1207.7571814265655,5.004848382364701,59.1,-50.39014226728101,80.308757068561,166,1.0218958667314837,1,0,0
1,True,0,1499.659811715103,9719.88113570641,8.146121675629981,63.23715974995647,-38.81051873582772,80.21427031021696,167,15.055169101799493,0,0,0
2,False,0,1501.0939653799085,9823.055048061002,3.783939110009674,32.0,-37.07020635646261,79.88741930691452,168,1.4341536648055353,-1,1,0
4,True,0,1532.282746746572,8286.20560375902,2.5637271975564833,48.7,-50.76351602769738,84.05968979167726,169,31.188781366663534,2,0,0
2,False,0,1533.0939653799085,10193.062436165916,1.2,32.0,-36.775469514357354,79.89610565292296,170,0.8112186333364662,-1,1,0
3,True,0,1543.7046426133033,1320.2924783234307,5.088590245723842,59.1,-50.189901697612626,80.31215073004613,171,10.610677233394881,1,0,0
4,True,0,1552.0841067554404,8286.20560375902,2.5637271975564833,19.801360008868347,-50.42667392243422,84.12658065393558,172,8.379464142137067,2,0,0
2,False,0,1565.0939653799085,10121.042063625677,3.783939110009674,32.0,-36.48073267225209,79.90547644697979,173,13.009858624468052,-1,1,0
1,True,0,1575.7008177852574,9719.88113570641,8.146121675629981,76.04100607015451,-38.96442843590475,80.23080343764612,174,10.606852405348945,0,0,0
4,True,0,1585.5016963404223,8286.20560375902,2.5637271975564833,33.417589584981954,-50.08983181717106,84.1966003232537,175,9.8008785551649,2,0,0
2,False,0,1597.0939653799085,10129.05423039879,1.2,32.0,-36.18599583014682,79.91558277078828,176,11.592269039486155,-1,1,0
3,True,0,1602.8046426133033,1448.5048216810933,4.4925723885363,59.1,-50.00539019103631,80.31533015832807,177,5.71067723339479,1,0,0
2,False,0,1629.0939653799085,10213.461377669491,3.783939110009674,32.0,-35.891258988041564,79.9264724897671,178,26.28932276660521,-1,1,0
4,True,0,1634.2016963404224,8286.20560375902,2.5637271975564833,48.7,-49.7529897119079,84.26971879483729,179,5.107730960513891,2,0,0
4,True,0,1654.0030563492908,8286.20560375902,2.5637271975564833,19.801360008868347,-49.41614760664474,84.34589251361811,180,19.801360008868414,2,0,0
2,False,0,1661.0939653799085,10055.391532561507,1.2,32.0,-35.5965221459363,79.93819004374723,181,7.090909030617695,-1,1,0
3,True,0,1661.9046426133032,1207.7571814265655,4.430384436027776,59.1,-49.84558033465065,80.31832747947657,182,0.8106772333946992,1,0,0
1,True,0,1665.6938797213538,9719.88113570641,8.146121675629981,89.9930619360964,-39.12942554528695,80.2463273203675,183,3.7892371080506564,0,0,0
4,True,0,1687.4206459342727,8286.20560375902,2.5637271975564833,33.417589584981954,-49.07930550138159,84.42506456470936,184,21.726766212918847,2,0,0
2,False,0,1693.0939653799085,9873.259567377849,3.783939110009674,32.0,-35.30178530383104,79.95077625264783,185,5.673319445635798,-1,1,0
3,True,0,1721.004642613303,1320.2924783234307,4.990316373936415,59.1,-49.71862386244923,80.32117561586954,186,27.91067723339461,1,0,0
2,False,0,1725.0939653799085,10114.426396849936,1.2,32.0,-35.00704846172577,79.9642681379811,187,4.089322766605392,-1,1,0
1,True,0,1728.9310394713102,9719.88113570641,8.146121675629981,63.23715974995647,-39.30478857359646,80.26100422089513,188,3.837074091401746,0,0,0
4,True,0,1736.1206459342727,8286.20560375902,2.5637271975564833,48.7,-48.74246339611843,84.50716492227987,189,7.189606462962502,2,0,0
4,True,0,1755.9220059431411,8286.20560375902,2.5637271975564833,19.801360008868347,-48.40562129085527,84.59211075575936,190,19.801360008868414,2,0,0
2,False,0,1757.0939653799085,10170.056047341377,3.783939110009674,32.0,-35.28768838037949,79.97869876096662,191,1.171959436767338,-1,1,0
3,True,0,1780.104642613303,1448.5048216810933,5.343444838734283,59.1,-49.63152355653112,80.32390814223184,192,23.010677233394517,1,0,0
2,False,0,1789.0939653799085,10227.570750409648,1.2,32.0,-35.58242522248476,79.99409707796308,193,8.989322766605483,-1,1,0
4,True,0,1789.339595528123,8286.20560375902,2.5637271975564833,33.417589584981954,-48.06877918559211,84.6798067920354,194,0.24563014821455909,2,0,0
1,True,0,1804.9720455414647,9719.88113570641,8.146121675629981,76.04100607015451,-39.48975070292942,80.27500010538064,195,15.632450013341668,0,0,0
2,False,0,1821.0939653799085,10043.227002982268,3.783939110009674,32.0,-35.87716206459001,80.0104878138495,196,16.121919838443773,-1,1,0
4,True,0,1838.039595528123,8286.20560375902,2.5637271975564833,48.7,-47.731937080328954,84.77014573205844,197,16.945630148214605,2,0,0
3,True,0,1839.204642613303,1207.7571814265655,4.52804144759356,59.1,-49.58984962012813,80.32655913882162,198,1.1650470851798218,1,0,0
2,False,0,1853.0939653799085,10217.765642040493,1.2,32.0,-36.171898906695276,80.02789135390955,199,13.889322766605574,-1,1,0
4,True,0,1857.8409555369915,8286.20560375902,2.5637271975564833,19.801360008868347,-47.395094975065795,84.8630087200333,200,4.746990157083019,2,0,0
2,False,0,1885.0939653799085,10272.418571713268,3.783939110009674,32.0,-36.46663574880054,80.04632365469203,201,27.25300984291698,-1,1,0
