tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,503.7640707721405,9983.366748165075,1.2341020472471562,28.0,-40.33066323334749,79.10696407155156,46,28.0,-1,1,0
4,True,0,525.7115199621778,10756.767429303314,4.113866298624999,18.7,-45.95160939632392,83.00163529651603,47,21.947449190037332,2,0,0
0,True,-1,526.2414520173396,5839.48407366983,2.019403181333902,,-53.24179177246936,85.20121770852158,48,0.5299320551617939,-1,0,1
2,False,0,559.7640707721405,10240.112641041853,1.2341020472471562,28.0,-39.90961060176854,79.11882780500358,49,33.522618754800874,-1,1,0
4,True,0,560.4340459042875,10756.767429303314,4.113866298624999,34.72252594210963,-46.19221090008331,83.01604364832039,50,0.6699751321469876,2,0,0
0,True,-1,577.9106994479629,10704.882668931175,7.5483026083963525,,-47.02543795106875,80.42969087363821,51,17.47665354367541,-1,0,1
0,True,-1,580.6085695478421,5315.054217513529,5.984025079404062,,-53.93263954372101,82.16542323002182,52,2.6978700998791965,-1,0,1
2,False,0,587.7640707721405,10050.99515041024,3.8,28.0,-39.69908428597907,79.12525794175635,53,7.155501224298405,-1,1,0
0,True,-1,595.4445241883666,4501.69057820363,4.5133199054460915,,-39.68047255602984,83.39980025968141,54,7.680453416226101,-1,0,1
4,True,0,608.122264643653,10756.767429303314,4.113866298624999,47.688218739365496,-46.43281240384271,83.02979543755579,55,12.677740455286425,2,0,0
1,True,0,611.6409167765179,9772.654295952616,7.663502382935856,75.86505875627998,-43.27001610898953,79.8058756712076,56,3.5186521328648723,0,0,0
2,False,0,615.7640707721405,10201.489499078572,1.2341020472471562,28.0,-39.488557970189596,79.13204611935457,57,4.1231539956226015,-1,1,0
4,True,0,626.822264643653,10756.767429303314,4.113866298624999,18.7,-46.67341390760211,83.04296064285985,58,11.058193871512572,2,0,0
3,True,0,628.1237894496337,1213.327712769163,5.136930621325576,59.1,-50.649596540908284,80.1421218414866,59,1.3015248059806481,1,0,0
0,True,-1,643.4802831826922,10926.371423904351,6.1683835644352145,,-44.938595734288185,81.96221214452329,60,15.356493733058528,-1,0,1
2,False,0,675.7640707721405,9858.910551148942,1.2341020472471562,32.0,-39.067505338610644,79.14676938777825,61,32.28378758944825,-1,1,0
0,True,-1,700.001313838993,10053.619960987387,6.4485814240225725,,-50.490524865341776,82.3717394924615,62,24.237243066852557,-1,0,1
1,True,0,703.6409167765179,9772.654295952616,7.663502382935856,92.0,-43.12544979841141,79.85494635052432,63,3.6396029375248418,0,0,0
2,False,0,707.7640707721405,10030.928486656281,3.8,32.0,-38.85697902282117,79.15473873473915,64,4.1231539956226015,-1,1,0
0,True,-1,710.897683242783,10473.845554778158,3.2132885116365495,,-37.32237823528838,80.8173743362714,65,3.1336124706425608,-1,0,1
0,True,-1,732.1855164106138,9924.435816176609,4.923366457861317,,-41.782135616423844,82.56192062990867,66,21.28783316783074,-1,0,1
0,True,-1,739.1058223564602,5621.749706258462,2.906693322423144,,-35.33384418935741,85.11606506863484,67,6.920305945846394,-1,0,1
2,False,0,739.7640707721405,10182.389789628622,1.2341020472471562,32.0,-38.6464527070317,79.16313455837762,68,0.6582484156803048,-1,1,0
3,True,0,746.3237894496338,1446.9528531245755,5.64100751342966,59.1,-50.92029897183409,80.14794863645304,69,6.559718677493265,1,0,0
0,True,-1,756.7955636437998,1279.3115774843673,3.9967940217793663,,-44.02561513839559,83.64141391382599,70,10.471774194166073,-1,0,1
4,True,0,762.655535267238,10756.767429303314,4.113866298624999,34.72252594210963,-47.635819922639705,83.09119765087222,71,5.859971623438128,2,0,0
1,True,0,764.6409167765179,9772.654295952616,7.663502382935856,61.0,-42.97725647374504,79.90278040527392,72,1.9853815092799323,0,0,0
2,False,0,771.7640707721405,10212.469493724871,3.8,32.0,-38.435926391242226,79.17197167908034,73,7.1231539956226015,-1,1,0
0,True,-1,792.8768040523987,7350.327703906924,5.830256822100697,,-37.31340520526332,86.41690846806159,74,21.112733280258226,-1,0,1
4,True,0,810.3437540066035,10756.767429303314,4.113866298624999,47.688218739365496,-47.876421426399105,83.1025198087048,75,17.46694995420478,2,0,0
4,True,0,829.0437540066035,10756.767429303314,4.113866298624999,18.7,-48.1170229301585,83.11369709163715,76,18.700000000000045,2,0,0
1,True,0,840.5059755327978,9772.654295952616,7.663502382935856,75.86505875627998,-42.82576681224474,79.94935498585662,77,11.462221526194298,0,0,0
0,True,-1,842.4359516014049,10488.198767145517,8.300582554896764,,-43.42767414153356,81.43046902536963,78,1.9299760686070613,-1,0,1
4,True,0,863.7662799487132,10756.767429303314,4.113866298624999,34.72252594210963,-48.3576244339179,83.1248052230371,79,21.330328347308296,2,0,0
3,True,0,864.5237894496338,1321.8573194518756,5.395927650609889,59.1,-51.166478566068974,80.15319343577767,80,0.7575095009206052,1,0,0
2,False,0,867.7640707721405,10164.694987141445,1.2341020472471562,32.0,-37.80434744387381,79.20126407387612,81,3.2402813225066893,-1,1,0
2,False,0,899.7640707721405,10219.449021931168,3.8,32.0,-37.59382112808433,79.21199444314564,82,32.0,-1,1,0
4,True,0,911.4544986880787,10756.767429303314,4.113866298624999,47.688218739365496,-48.5982259376773,83.13592008057667,83,11.690427915938244,2,0,0
3,True,0,923.6237894496338,1446.9528531245755,5.6775240000668425,59.1,-51.27260221777671,80.15562470449908,84,12.16929076155509,1,0,0
4,True,0,930.1544986880788,10756.767429303314,4.113866298624999,18.7,-48.8388274414367,83.14711752691917,85,6.530709238444956,2,0,0
2,False,0,931.7640707721405,10130.373232241787,1.2341020472471562,32.0,-37.38329481229486,79.22322485773229,86,1.6095720840617105,-1,1,0
2,False,0,963.7640707721405,9922.500835922492,3.8,32.0,-37.172768496505384,79.23496381294201,87,32.0,-1,1,0
4,True,0,964.8770246301884,10756.767429303314,4.113866298624999,34.72252594210963,-49.0794289451961,83.15847324044005,88,1.1129538580479448,2,0,0
3,True,0,982.7237894496338,1213.327712769163,4.70346818123853,59.1,-51.36377541450883,80.15794359691749,89,17.84676481944541,1,0,0
1,True,0,993.5059755327978,9772.654295952616,7.663502382935856,61.0,-42.51425721055857,80.03864842273423,90,10.782186083163992,0,0,0
2,False,0,1027.7640707721405,10121.25003401777,3.8,32.0,-36.75171586492644,79.25999563626526,91,34.25809523934265,-1,1,0
4,True,0,1031.265243369554,10756.767429303314,4.113866298624999,18.7,-49.56063195271489,83.18196024865878,92,3.501172597413415,2,0,0
3,True,0,1041.823789449634,1321.8573194518756,4.512790619900903,59.1,-51.43768393413773,80.16016171605332,93,10.558546080080077,1,0,0
2,False,0,1059.7640707721405,10243.428379410158,1.2341020472471562,32.0,-36.54118954913696,79.27329975809737,94,17.940281322506507,-1,1,0
4,True,0,1065.9877693116634,10756.767429303314,4.113866298624999,34.72252594210963,-49.80123345647429,83.19424046317066,95,6.223698539522957,2,0,0
1,True,0,1069.371034289078,9772.654295952616,7.663502382935856,75.86505875627998,-42.35493237010144,80.0813358042168,96,3.3832649774144556,0,0,0
2,False,0,1091.7640707721405,10177.055228064908,3.8,32.0,-36.33066323334749,79.28713490287828,97,22.393036483062588,-1,1,0
3,True,0,1100.923789449634,1446.9528531245755,5.393287120873913,59.1,-51.49240437681878,80.16229088979154,98,9.159718677493402,1,0,0
4,True,0,1113.675988051029,10756.767429303314,4.113866298624999,47.688218739365496,-50.041834960233686,83.20697645219066,99,12.752198601395094,2,0,0
4,True,0,1132.375988051029,10756.767429303314,4.113866298624999,18.7,-50.282436463993086,83.22024046100388,100,18.700000000000045,2,0,0
2,False,0,1155.7640707721405,10058.922886590426,3.8,32.0,-35.90961060176854,79.31640780291707,101,23.38808272111146,-1,1,0
1,True,0,1161.371034289078,9772.654295952616,7.663502382935856,92.0,-42.19369984122853,80.12270083214044,102,5.606963516937412,0,0,0
4,True,0,1167.0985139931386,10756.767429303314,4.113866298624999,34.72252594210963,-50.52303796775249,83.23410355667683,103,5.72747970406067,2,0,0
2,False,0,1187.7640707721405,10209.611673774096,1.2341020472471562,32.0,-35.69908428597907,79.33184734839301,104,20.665556779001918,-1,1,0
2,False,0,1219.7640707721405,10198.081754796025,3.8,32.0,-35.488557970189596,79.3478214932593,105,32.0,-1,1,0
2,False,0,1251.7640707721405,10226.183982130879,1.2341020472471562,32.0,-35.278031654400124,79.36432814770465,106,32.0,-1,1,0
4,True,0,1268.2092586746137,10756.767429303314,4.113866298624999,34.72252594210963,-50.75515752096932,83.27997705332008,107,16.445187902473208,2,0,0
3,True,0,1278.2237894496336,1446.9528531245755,5.619652873984529,59.1,-51.52883447079628,80.16826583315368,108,10.01453077501992,1,0,0
2,False,0,1283.7640707721405,10258.766195921411,3.8,32.0,-35.067505338610644,79.3813640336808,109,5.540281322506871,-1,1,0
1,True,0,1298.2360930453578,9772.654295952616,7.663502382935856,75.86505875627998,-41.86695426351043,80.2014331380895,110,14.472022273217362,0,0,0
2,False,0,1315.7640707721405,9983.246270066145,1.2341020472471562,32.0,-35.14302097717883,79.3989246922169,111,17.527977726782638,-1,1,0
4,True,0,1334.5974774139793,10756.767429303314,4.113866298624999,18.7,-50.27395451345052,83.314790492076,112,18.833406641838792,2,0,0
3,True,0,1337.3237894496335,1213.327712769163,4.265472548984826,59.1,-51.49658192197474,80.17016106882073,113,2.726312035654246,1,0,0
2,False,0,1347.7640707721405,9886.389691438802,3.8,32.0,-35.3535472929683,79.41700449336935,114,10.440281322506962,-1,1,0
4,True,0,1369.3200033560888,10756.767429303314,4.113866298624999,34.72252594210963,-50.033353009691126,83.33365496091741,115,21.555932583948334,2,0,0
2,False,0,1375.7640707721405,10263.421527838787,1.2341020472471562,28.0,-35.564073608757774,79.43559664878443,116,6.444067416051666,-1,1,0
1,True,0,1390.2360930453578,9772.654295952616,7.663502382935856,92.0,-41.70217031181411,80.23879250731532,117,14.472022273217362,0,0,0
3,True,0,1396.4237894496334,1321.8573194518756,4.7865378355239745,59.1,-51.4424537077518,80.17202893350469,118,6.187696404275584,1,0,0
2,False,0,1403.7640707721405,9882.129545098835,3.8,28.0,-35.774599924547246,79.45469322684562,119,7.340281322507053,-1,1,0
4,True,0,1417.0082220954544,10756.767429303314,4.113866298624999,47.688218739365496,-49.792751505931726,83.35357009431824,120,13.244151323313872,2,0,0
4,True,0,1435.7082220954544,10756.767429303314,4.113866298624999,18.7,-49.552150002172326,83.37459211808527,121,18.700000000000045,2,0,0
1,True,0,1451.2360930453578,9772.654295952616,7.663502382935856,61.0,-41.536935239098916,80.27481372303068,122,15.527870949903445,0,0,0
3,True,0,1455.5237894496333,1446.9528531245755,5.222977878860181,59.1,-51.367378677781296,80.17388203664525,123,4.2876964042754935,1,0,0
4,True,0,1470.430748037564,10756.767429303314,4.113866298624999,34.72252594210963,-49.311548498412925,83.39677478812007,124,14.906958587930603,2,0,0
2,False,0,1487.7640707721405,9940.237866961974,1.2341020472471562,28.0,-36.40617887191567,79.51491342100611,125,17.33332273457654,-1,1,0
3,True,0,1514.6237894496333,1213.327712769163,4.7621355488458565,59.1,-51.27275503646446,80.17573302062075,126,26.859718677492765,1,0,0
2,False,0,1515.7640707721405,10243.426231663529,3.8,28.0,-36.61670518770514,79.53592618010389,127,1.140281322507235,-1,1,0
4,True,0,1518.1189667769295,10756.767429303314,4.113866298624999,47.688218739365496,-49.070946994653525,83.4201692704685,128,2.3548960047889977,2,0,0
1,True,0,1527.1011518016378,9772.654295952616,7.663502382935856,75.86505875627998,-41.371617749422775,80.3095002946987,129,8.982185024708315,0,0,0
2,False,0,1543.7640707721405,9944.821376699781,1.2341020472471562,28.0,-36.827231503494616,79.5573872611934,130,16.662918970502687,-1,1,0
4,True,0,1571.541492719039,10756.767429303314,4.113866298624999,34.72252594210963,-48.58974398713473,83.47078470801655,131,27.777421946898585,2,0,0
2,False,0,1571.7640707721405,10148.458924373559,3.8,28.0,-37.03775781928409,79.57928233096318,132,0.2225780531014152,-1,1,0
3,True,0,1573.7237894496332,1321.8573194518756,4.681962259542559,59.1,-51.16042254455372,80.17759453253831,133,1.959718677492674,1,0,0
2,False,0,1599.7640707721405,10118.742500256565,1.2341020472471562,28.0,-37.24828413507356,79.60159608770337,134,26.040281322507326,-1,1,0
1,True,0,1619.1011518016378,9772.654295952616,7.663502382935856,92.0,-41.206586730748064,80.34285870989534,135,19.337081029497313,0,0,0
4,True,0,1619.2297114584046,10756.767429303314,4.113866298624999,47.688218739365496,-48.34914248337533,83.49809404889655,136,0.1285596567668108,2,0,0
2,False,0,1655.7640707721405,10193.795955353418,1.2341020472471562,28.0,-37.669336766652506,79.64741382021228,137,36.53435931373588,-1,1,0
4,True,0,1672.6522374005142,10756.767429303314,4.113866298624999,34.72252594210963,-47.86793947585654,83.55691451841622,138,16.88816662837371,2,0,0
1,True,0,1680.1011518016378,9772.654295952616,7.663502382935856,61.0,-41.04221043180834,80.37489841983292,139,7.448914401123602,0,0,0
3,True,0,1691.923789449633,1213.327712769163,4.948681764081475,59.1,-50.891969025579215,80.18139958299992,140,11.82263764799518,1,0,0
2,False,0,1711.7640707721405,10107.98789092537,1.2341020472471562,28.0,-38.09038939823146,79.69470002601368,141,19.840281322507508,-1,1,0
4,True,0,1739.0404561398798,10756.767429303314,4.113866298624999,18.7,-47.38673646833774,83.62156558752183,142,27.276385367739294,2,0,0
3,True,0,1751.023789449633,1321.8573194518756,4.893999947306926,59.1,-50.74136419359466,80.18336818574073,143,11.983333309753107,1,0,0
4,True,0,1773.7629820819893,10756.767429303314,4.113866298624999,34.72252594210963,-47.14613496457834,83.65615098113727,144,22.739192632356435,2,0,0
3,True,0,1810.1237894496328,1446.9528531245755,4.213827752080489,59.1,-50.58397199006334,80.18539738888914,145,36.360807367643474,1,0,0
2,False,0,1823.7640707721405,10055.85933996535,1.2341020472471562,28.0,-38.932494661389356,79.79305199806251,146,13.64028132250769,-1,1,0
4,True,0,1840.151200821355,10756.767429303314,4.113866298624999,18.7,-46.664931957059544,83.72995888767565,147,16.38713004921442,2,0,0
3,True,0,1869.2237894496327,1213.327712769163,4.267866638427578,59.1,-50.42313834070272,80.18749944187557,148,29.0725886282778,1,0,0
2,False,0,1879.7640707721405,10019.0614911489,1.2341020472471562,28.0,-39.3535472929683,79.84377698372528,149,10.54028132250778,-1,1,0
1,True,0,1908.9662105579177,9772.654295952616,7.663502382935856,61.0,-40.556665521102815,80.46324379598494,150,29.202139785777263,0,0,0
4,True,0,1922.56194550283,10756.767429303314,4.113866298624999,47.688218739365496,-46.18372894954075,83.81006589882452,151,13.595734944912238,2,0,0
2,False,0,1935.7640707721405,10122.44980777589,1.2341020472471562,28.0,-39.774599924547246,79.89529192147336,152,13.2021252693105,-1,1,0
4,True,0,1941.26194550283,10756.767429303314,4.113866298624999,18.7,-45.94312744578135,83.8525119964133,153,5.497874730689546,2,0,0
2,False,0,1963.7640707721405,9829.06287580945,3.8,28.0,-39.985126240336726,79.92128608413663,154,22.502125269310454,-1,1,0
1,True,0,1984.8312693141977,9772.654295952616,7.663502382935856,75.86505875627998,-40.39854912535096,80.4901615941722,155,21.067198542057213,0,0,0
2,False,0,1995.7640707721405,10173.217954328537,1.2341020472471562,32.0,-40.19565255612619,79.94740555619678,156,10.932801457942787,-1,1,0
4,True,0,2023.672690184305,10756.767429303314,4.113866298624999,47.688218739365496,-45.46192443826255,83.94221911441963,157,27.908619412164626,2,0,0
3,True,0,2046.5237894496324,1213.327712769163,5.313261382130467,59.1,-49.954792151384645,80.19436259441966,158,22.85109926532732,1,0,0
2,False,0,2059.7640707721403,9958.320951282956,1.2341020472471562,32.0,-40.61670518770514,79.99992129205837,159,13.240281322507826,-1,1,0
1,True,0,2076.8312693141975,9772.654295952616,7.663502382935856,92.0,-40.24289049719289,80.51585143116962,160,17.067198542057213,0,0,0
4,True,0,2077.095216126415,10756.767429303314,4.113866298624999,34.72252594210963,-44.980721430743756,84.03834401367156,161,0.26394681221745486,2,0,0
3,True,0,2105.623789449632,1321.8573194518756,5.479288224670614,59.1,-49.81495076760704,80.19687488797142,162,28.528573323217188,1,0,0
2,False,0,2123.7640707721403,10172.505149481416,1.2341020472471562,32.0,-41.03775781928409,80.05263894624353,163,18.140281322508145,-1,1,0
4,True,0,2124.7834348657802,10756.767429303314,4.113866298624999,47.688218739365496,-44.740119926984356,84.08879891277367,164,1.0193640936399788,2,0,0
1,True,0,2137.8312693141975,9772.654295952616,7.663502382935856,61.0,-40.0900369718941,80.54033986978607,165,13.047834448417234,0,0,0
4,True,0,2143.48343486578,10756.767429303314,4.113866298624999,18.7,-44.499518423224956,84.14083406864681,166,5.652165551582584,2,0,0
2,False,0,2155.7640707721403,10168.672214768232,3.8,32.0,-41.24828413507356,80.07901039382506,167,12.280635906360203,-1,1,0
3,True,0,2164.723789449632,1446.9528531245755,4.346396614241848,59.1,-49.688755589332075,80.19951830745333,168,8.959718677491765,1,0,0
4,True,0,2178.20596080789,10756.767429303314,4.113866298624999,34.72252594210963,-44.25891691946556,84.19443403476794,169,13.482171358257801,2,0,0
2,False,0,2187.7640707721403,9990.573604315083,1.2341020472471562,32.0,-41.458810450863034,80.1053565347081,170,9.558109964250434,-1,1,0
3,True,0,2223.823789449632,1213.327712769163,5.075391229442587,59.1,-49.57920885526843,80.20230373173901,171,36.059718677491674,1,0,0
4,True,0,2244.594179547255,10756.767429303314,4.113866298624999,18.7,-43.77771391194676,84.30624919540305,172,20.77039009762302,2,0,0
2,False,0,2251.7640707721403,10143.454965811954,1.2341020472471562,32.0,-41.879863082441986,80.15787207399417,173,7.169891224885305,-1,1,0
4,True,0,2279.3167054893647,10756.767429303314,4.113866298624999,34.72252594210963,-43.53711240818737,84.3644162150847,174,27.552634717224464,2,0,0
2,False,0,2283.7640707721403,10213.334477537152,3.8,32.0,-41.90961060176854,80.18399139919875,175,4.447365282775536,-1,1,0
1,True,0,2305.6963280704776,9772.654295952616,7.663502382935856,92.0,-39.794102513455776,80.5858321418056,176,21.93225729833739,0,0,0
2,False,0,2315.7640707721403,10169.30121582476,1.2341020472471562,32.0,-41.69908428597907,80.20998538304076,177,10.06774270166261,-1,1,0
4,True,0,2327.00492422873,10756.767429303314,4.113866298624999,47.688218739365496,-43.29651090442796,84.42405180284659,178,11.240853456589775,2,0,0
3,True,0,2342.0237894496317,1446.9528531245755,5.01235122077702,59.1,-49.42056438551948,80.20834250230689,179,15.018865220901716,1,0,0
4,True,0,2345.70492422873,10756.767429303314,4.113866298624999,18.7,-43.05590940066857,84.48512355263024,180,3.6811347790981017,2,0,0
2,False,0,2347.7640707721403,10256.8965227645,3.8,32.0,-41.488557970189596,80.23582957753025,181,2.0591465434104066,-1,1,0
1,True,0,2366.6963280704776,9772.654295952616,7.663502382935856,61.0,-39.651681925810145,80.60690223792241,182,18.93225729833739,0,0,0
2,False,0,2379.7640707721403,9855.13700273635,1.2341020472471562,32.0,-41.278031654400124,80.26149986891586,183,13.06774270166261,-1,1,0
3,True,0,2401.1237894496317,1213.327712769163,5.21846438567985,59.1,-49.37580605355892,80.21161592848289,184,21.3597186774914,1,0,0
4,True,0,2428.115668910205,10756.767429303314,4.113866298624999,47.688218739365496,-43.42529360685023,84.61142997029495,185,26.991879460573273,2,0,0
2,False,0,2443.7640707721403,10129.695534111066,1.2341020472471562,32.0,-40.85697902282117,80.31222428054049,186,15.648401861935326,-1,1,0
4,True,0,2446.8156689102047,10756.767429303314,4.113866298624999,18.7,-43.665895110609625,84.67658412768284,187,3.0515981380644916,2,0,0
2,False,0,2475.7640707721403,10211.39366589095,3.8,32.0,-40.6464527070317,80.33723232428721,188,28.94840186193551,-1,1,0
4,True,0,2481.5381948523145,10756.767429303314,4.113866298624999,34.72252594210963,-43.90649661436903,84.74301360575654,189,5.774124080174261,2,0,0
2,False,0,2507.7640707721403,10098.191143213735,1.2341020472471562,32.0,-40.435926391242226,80.36197441476017,190,26.22587591982574,-1,1,0
1,True,0,2534.561386826758,9772.654295952616,7.663502382935856,92.0,-39.379522304642464,80.64587462438209,191,26.797316054617568,0,0,0
2,False,0,2539.7640707721403,10178.528597791035,3.8,32.0,-40.225400075452754,80.38642889743296,192,5.202683945382432,-1,1,0
4,True,0,2547.9264135916796,10756.767429303314,4.113866298624999,18.7,-44.38769962188782,84.8795055208229,193,8.16234281953939,2,0,0
3,True,0,2578.4237894496314,1213.327712769163,4.415017022591315,59.1,-49.39674729849983,80.22256476591804,194,30.497375857951738,1,0,0
4,True,0,2582.6489395337894,10756.767429303314,4.113866298624999,34.72252594210963,-44.628301125647226,84.94946471949494,195,4.225150084158031,2,0,0
1,True,0,2595.561386826758,9772.654295952616,7.663502382935856,61.0,-39.25039056565586,80.66385772585276,196,12.912447292968409,0,0,0
2,False,0,2603.7640707721403,10270.093266674174,3.8,32.0,-39.8043474438738,80.4343916769878,197,8.202683945382432,-1,1,0
4,True,0,2630.3371582731547,10756.767429303314,4.113866298624999,47.688218739365496,-44.86890262940662,85.02049299257658,198,26.57308750101447,2,0,0
2,False,0,2635.7640707721403,9975.21681698055,1.2341020472471562,32.0,-39.59382112808433,80.45786005965854,199,5.42691249898553,-1,1,0
3,True,0,2637.5237894496313,1321.8573194518756,4.66188487981698,59.1,-49.45738604044183,80.2266193457196,200,1.759718677491037,1,0,0
4,True,0,2683.7596842152643,10756.767429303314,4.113866298624999,34.72252594210963,-45.35010563692542,85.16552319510463,201,46.23589476563302,2,0,0
2,False,0,2695.7640707721403,10049.646694220628,1.2341020472471562,28.0,-39.172768496505384,80.50367679083354,202,12.004386556875943,-1,1,0
