tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,537.7510772555637,10368.787596188553,1.5104861974609118,47.240587734302835,-50.66490151181489,83.20947669712473,41,6.2777450221226445,2,0,0
1,True,0,549.3876151719597,9790.616362122406,8.319224931223873,92.0,-41.60510019169399,79.16003378658894,42,11.636537916396037,0,0,0
2,False,0,559.473332233441,10101.395198238424,1.2,28.0,-37.548404833074535,79.48440777454361,43,10.085717061481319,-1,1,0
0,True,-1,575.4950033023247,3495.491867758348,6.480763857100453,,-48.895950602526824,82.67894240725016,44,16.02167106888362,-1,0,1
2,False,0,587.473332233441,10227.43124796153,3.8,28.0,-37.74558793166609,79.4953686382627,45,11.97832893111638,-1,1,0
0,True,-1,588.314317498663,7281.565046509709,5.440054530839435,,-40.96403003457573,81.30887747078286,46,0.8409852652218888,-1,0,1
4,True,0,589.9952354783037,10368.787596188553,1.5104861974609118,33.544158222739924,-50.884394262833,83.32422637068757,47,1.6809179796407534,2,0,0
0,True,-1,601.0866560612451,5546.764282046251,1.5270542042987871,,-51.97385998502432,82.59817670107232,48,11.091420582941396,-1,0,1
1,True,0,610.5208254515985,9790.616362122406,8.319224931223873,61.13321027963882,-41.75974421967129,79.16873019336218,49,9.434169390353418,0,0,0
2,False,0,615.473332233441,10096.85579500318,1.2,28.0,-37.94277103025763,79.5058836452048,50,4.952506781842544,-1,1,0
3,True,0,635.4628263594589,1214.0885050549136,4.548831946017204,59.1,-51.04806788162059,80.17508389996893,51,19.989494126017803,1,0,0
4,True,0,637.2358232126065,10368.787596188553,1.5104861974609118,47.240587734302835,-50.65904215015694,83.3797121658429,52,1.7729968531476743,2,0,0
2,False,0,643.473332233441,10235.963477774807,3.8,28.0,-38.13995412884918,79.51595978283399,53,6.237509020834523,-1,1,0
0,True,-1,652.9924892695327,8436.939803729038,5.3264261412369365,,-46.25411854703769,85.50122892213591,54,9.519157036091656,-1,0,1
4,True,0,655.9358232126066,10368.787596188553,1.5104861974609118,18.7,-50.433690037480886,83.43390323492342,55,2.943333943073867,2,0,0
0,True,-1,658.6985046835351,12270.645327392464,4.562258362248135,,-51.84521637669526,82.81924813029183,56,2.7626814709285554,-1,0,1
0,True,-1,700.6942954632497,7413.041571032399,7.247294401378127,,-43.33034723866944,82.2627586660231,57,41.995790779714525,-1,0,1
2,False,0,703.473332233441,9917.686495614505,3.8,32.0,-38.53432032603228,79.53482768018625,58,2.7790367701913965,-1,1,0
0,True,-1,731.2127003489512,9526.950364821696,3.423177662389798,,-44.92619952398874,80.03271361438664,59,27.73936811551016,-1,0,1
0,True,-1,750.8342624061245,4941.426097476962,8.384907334192437,,-35.818625064086675,81.87530536898079,60,19.621562057173264,-1,0,1
4,True,0,755.4205691696494,10368.787596188553,1.5104861974609118,18.7,-49.75763369945272,83.58848734446083,61,4.586306763524931,2,0,0
2,False,0,767.473332233441,9879.620248804993,3.8,32.0,-38.92868652321538,79.55204512416888,62,12.052763063791645,-1,1,0
0,True,-1,773.6521200174878,12291.152647987474,8.232662317869973,,-35.212133728644815,79.88618167796251,63,6.17878778404679,-1,0,1
0,True,-1,777.7516526005589,5728.6064573531785,6.330858153935378,,-41.93974299833608,80.54985933358452,64,4.099532583071095,-1,0,1
0,True,-1,778.0155853006687,10051.268060049859,3.6511046182106677,,-41.01730666100965,83.82882366437782,65,0.26393270010976266,-1,0,1
1,True,0,779.1359673188963,9790.616362122406,8.319224931223873,92.0,-42.06720516349348,79.18642455493716,66,1.1203820182275877,0,0,0
0,True,-1,781.4988135997924,10723.37219297734,7.639166263481196,,-45.757950177629546,80.80021819687886,67,2.362846280896065,-1,0,1
4,True,0,788.9647273923894,10368.787596188553,1.5104861974609118,33.544158222739924,-49.53228158677666,83.63729182678915,68,7.465913792597007,2,0,0
3,True,0,812.7628263594589,1214.0885050549136,5.454994298013217,59.1,-51.70680427965601,80.2010308818295,69,23.798098967069564,1,0,0
2,False,0,831.473332233441,10277.85692449962,3.8,32.0,-39.32305272039848,79.56769782566661,70,18.71050587398213,-1,1,0
4,True,0,836.2053151266922,10368.787596188553,1.5104861974609118,47.240587734302835,-49.306929474100606,83.68471092501954,71,4.731982893251143,2,0,0
1,True,0,840.2691775985351,9790.616362122406,8.319224931223873,61.13321027963882,-42.21942021010247,79.19552572761494,72,4.063862471842867,0,0,0
4,True,0,854.9053151266922,10368.787596188553,1.5104861974609118,18.7,-49.08157736142455,83.73073452729227,73,14.636137528157178,2,0,0
2,False,0,863.473332233441,10020.21046565413,1.2,32.0,-39.52023581899003,79.57496755154725,74,8.568017106748812,-1,1,0
0,True,-1,864.7439934382268,10917.962181934929,1.7576968657122705,,-49.66600432030891,80.29680762590674,75,1.2706612047857107,-1,0,1
3,True,0,871.862826359459,1329.647540954911,4.213368779994908,59.1,-51.920694542710955,80.20922742921765,76,7.118832921232183,1,0,0
4,True,0,888.4494733494322,10368.787596188553,1.5104861974609118,33.544158222739924,-48.85622524874849,83.77535525349643,77,16.586646989973246,2,0,0
2,False,0,895.473332233441,10023.182349368657,3.8,32.0,-39.717418917581575,79.58188374179566,78,7.02385888400886,-1,1,0
0,True,-1,900.9456441410733,8526.170823651042,3.5653008542733184,,-49.341396312040615,79.58567347645986,79,5.472311907632275,-1,0,1
0,True,-1,904.044664120013,4977.622413695163,4.330456169723803,,-46.350235465485845,81.24625401139055,80,3.099019978939623,-1,0,1
2,False,0,927.473332233441,9939.71257737944,1.2,32.0,-39.91460201617313,79.5884604287286,81,23.428668113428103,-1,1,0
3,True,0,930.962826359459,1450.0,4.720495384369646,59.1,-52.12684401446037,80.21719361613341,82,3.4894941260179166,1,0,0
0,True,-1,946.0581134860315,8625.02253875398,8.242850771510135,,-48.980027667943055,85.41506871038948,83,15.095287126572543,-1,0,1
4,True,0,954.3900610837351,10368.787596188553,1.5104861974609118,18.7,-48.405521023396375,83.86037229730555,84,8.33194759770356,2,0,0
0,True,-1,959.9664233119852,2499.590439312569,1.389014756468418,,-39.48818963785064,81.08781774264416,85,5.576362228250105,-1,0,1
0,True,-1,990.1520697441375,7932.393276250036,2.0029532609645417,,-40.61847062109773,85.19205110474186,86,30.18564643215234,-1,0,1
2,False,0,991.473332233441,10288.149095619994,1.2,32.0,-40.30896821335622,79.6006547161136,87,1.3212624893035354,-1,1,0
0,True,-1,994.611154142828,11140.45380235,2.5223274983102613,,-38.330817933760756,83.04251227198287,88,3.1378219093869575,-1,0,1
1,True,0,1008.8843194658328,9790.616362122406,8.319224931223873,92.0,-42.51933019549393,79.21449151538215,89,14.273165323004832,0,0,0
0,True,-1,1009.0158055587683,1507.3677018493029,7.955389959235623,,-43.61833776704651,83.90543915574503,90,0.13148609293546087,-1,0,1
0,True,-1,1030.749367167069,2240.4148735885738,4.480642669438937,,-51.63466809397611,79.46165354060761,91,21.73356160830076,-1,0,1
4,True,0,1035.174807040778,10368.787596188553,1.5104861974609118,47.240587734302835,-47.95481679804426,83.93975806499324,92,4.4254398737089105,2,0,0
0,True,-1,1044.9893912154414,7782.406396510608,3.8010742679524414,,-51.97135084869518,83.96107262689887,93,9.814584174663423,-1,0,1
0,True,-1,1047.294461216682,7841.210630999146,5.8758693863368405,,-51.16069254576506,79.00389794272996,94,2.305070001240665,-1,0,1
4,True,0,1053.874807040778,10368.787596188553,1.5104861974609118,18.7,-47.729464685368214,83.97735003022775,95,6.580345824095957,2,0,0
0,True,-1,1068.2919549400765,8769.2972014461,5.48727180792087,,-46.20586688745807,83.62588835486075,96,14.41714789929847,-1,0,1
1,True,0,1070.0175297454716,9790.616362122406,8.319224931223873,61.13321027963882,-42.66643804639622,79.22445685947112,97,1.7255748053951265,0,0,0
4,True,0,1087.418965263518,10368.787596188553,1.5104861974609118,33.544158222739924,-47.50411257269215,84.01355263747665,98,17.401435518046355,2,0,0
2,False,0,1087.4733322334412,10010.545115427982,3.8,32.0,-40.90051750913087,79.61678732081336,99,0.05436696992319412,-1,1,0
0,True,-1,1101.3659336984722,5643.093505646412,4.310712178710592,,-44.844505618129396,87.2576897512911,100,13.89260146503102,-1,0,1
0,True,-1,1114.683628302303,11577.801290600757,7.596985093675254,,-39.90172305031416,83.08819827480576,101,13.317694603830887,-1,0,1
2,False,0,1119.4733322334412,10072.82185201774,1.2,32.0,-41.09770060772242,79.6216568018219,102,4.789703931138092,-1,1,0
4,True,0,1134.6595529978208,10368.787596188553,1.5104861974609118,47.240587734302835,-47.2787604600161,84.04837773168796,103,15.186220764379641,2,0,0
2,False,0,1151.4733322334412,9993.832968147326,3.8,32.0,-41.294883706313975,79.62630191946985,104,16.81377923562036,-1,1,0
4,True,0,1153.3595529978209,10368.787596188553,1.5104861974609118,18.7,-47.05340834734004,84.08183985435625,105,1.8862207643796864,2,0,0
4,True,0,1186.9037112205608,10368.787596188553,1.5104861974609118,33.544158222739924,-46.82805623466398,84.1139562150568,106,33.54415822273995,2,0,0
0,True,-1,1195.8383180491278,9698.658195618567,7.898408774180437,,-51.443288069918395,86.83539881817295,107,8.934606828566984,-1,0,1
2,False,0,1215.4733322334412,9835.587746619736,3.8,32.0,-41.68924990349707,79.63499337990618,108,19.635014184313377,-1,1,0
1,True,0,1238.6326716127694,9790.616362122406,8.319224931223873,92.0,-42.953520175698074,79.24559945172189,109,23.15933937932823,0,0,0
4,True,0,1252.8442989548637,10368.787596188553,1.5104861974609118,18.7,-46.37735200931187,84.17423362197182,110,14.211627342094289,2,0,0
2,False,0,1279.4733322334412,9830.000037033287,3.8,32.0,-41.916383899319825,79.64301414038823,111,26.62903327857748,-1,1,0
4,True,0,1286.3884571776036,10368.787596188553,1.5104861974609118,33.544158222739924,-46.151999896635814,84.2024420988353,112,6.915124944162471,2,0,0
4,True,0,1333.6290449119065,10368.787596188553,1.5104861974609118,47.240587734302835,-45.92664778395976,84.22939958218132,113,47.240587734302835,2,0,0
3,True,0,1344.6628263594587,1214.0885050549136,5.506520544151632,59.1,-53.14940821057411,80.26641242875847,114,11.033781447552201,1,0,0
4,True,0,1352.3290449119065,10368.787596188553,1.5104861974609118,18.7,-45.7012956712837,84.25513601472218,115,7.666218552447845,2,0,0
2,False,0,1375.4733322334412,10272.000150794996,1.2,32.0,-41.324834603545185,79.65413379217973,116,23.144287321534648,-1,1,0
1,True,0,1376.381023759706,9790.616362122406,8.319224931223873,76.61514186729778,-43.2292265388696,79.26867795800987,117,0.9076915262648981,0,0,0
3,True,0,1403.7628263594586,1329.647540954911,5.582452476563363,59.1,-53.214567708668135,80.27250901825775,118,27.38180259975252,1,0,0
3,True,0,1462.8628263594585,1450.0,4.33317275836998,59.1,-53.256826143668235,80.27837544048016,119,59.09999999999991,1,0,0
2,False,0,1463.4733322334412,9912.890973630072,3.8,28.0,-40.73328530777054,79.66464790568664,120,0.6105058739826745,-1,1,0
4,True,0,1485.3579490916893,10368.787596188553,1.5104861974609118,33.544158222739924,-44.79988722057948,84.34655238941617,121,21.884616858248137,2,0,0
2,False,0,1491.4733322334412,9911.518770241008,1.2,28.0,-40.536102209178985,79.66811445020524,122,6.115383141751863,-1,1,0
3,True,0,1521.9628263594584,1214.0885050549136,5.269287455672087,59.1,-53.276235518996195,80.28401399717066,123,30.489494126017235,1,0,0
1,True,0,1529.514234039345,9790.616362122406,8.319224931223873,61.13321027963882,-43.49139935980247,79.29406290955284,124,7.551407679886552,0,0,0
4,True,0,1532.5985368259921,10368.787596188553,1.5104861974609118,47.240587734302835,-44.57453510790342,84.36671405787914,125,3.0843027866471857,2,0,0
4,True,0,1551.2985368259922,10368.787596188553,1.5104861974609118,18.7,-44.349182995227366,84.38588215551344,126,18.700000000000045,2,0,0
2,False,0,1575.4733322334412,10192.649068659588,3.8,28.0,-39.94455291340434,79.67869031131774,127,24.174795407448983,-1,1,0
3,True,0,1581.0628263594583,1329.647540954911,4.275929044850189,59.1,-53.27323408375553,80.28942743613172,128,5.589494126017144,1,0,0
2,False,0,1603.4733322334412,10257.809255316193,1.2,28.0,-39.74736981481279,79.68234324593635,129,22.410505873982856,-1,1,0
1,True,0,1606.1293759066427,9790.616362122406,8.319224931223873,76.61514186729778,-43.616764903605265,79.3077312339571,130,2.656043673201566,0,0,0
2,False,0,1631.4733322334412,10088.011715716777,3.8,28.0,-39.55018671622124,79.68609415797327,131,25.343956326798434,-1,1,0
4,True,0,1632.083282783035,10368.787596188553,1.5104861974609118,47.240587734302835,-43.898478769875254,84.42142025799684,132,0.6099505495938047,2,0,0
4,True,0,1650.783282783035,10368.787596188553,1.5104861974609118,18.7,-43.6731266571992,84.43788612184514,133,18.700000000000045,2,0,0
2,False,0,1659.4733322334412,10160.244727040123,1.2,28.0,-39.35300361762969,79.689963275926,134,8.69004945040615,-1,1,0
4,True,0,1684.327441005775,10368.787596188553,1.5104861974609118,33.544158222739924,-43.44777454452314,84.45354994521465,135,24.854108772333802,2,0,0
2,False,0,1687.4733322334412,10285.430512796876,3.8,28.0,-39.155820519038144,79.69397059689838,136,3.1458912276661977,-1,1,0
2,False,0,1715.4733322334412,9928.143514204008,1.2,28.0,-38.95863742044659,79.69813584745539,137,28.0,-1,1,0
4,True,0,1731.5680287400778,10368.787596188553,1.5104861974609118,47.240587734302835,-43.22242243184708,84.4684637786874,138,16.094696506636637,2,0,0
2,False,0,1743.4733322334412,10159.128221376353,3.8,28.0,-38.76145432185504,79.70247844500739,139,11.905303493363363,-1,1,0
4,True,0,1750.2680287400779,10368.787596188553,1.5104861974609118,18.7,-43.00292968082897,84.48268114098582,140,6.794696506636683,2,0,0
3,True,0,1758.362826359458,1329.647540954911,5.426010272419756,59.1,-53.13970119069862,80.30435109654074,141,8.094797619380188,1,0,0
2,False,0,1771.4733322334412,10280.711949450311,1.2,28.0,-38.56427122326349,79.7070174597997,142,13.11050587398313,-1,1,0
4,True,0,1783.8121869628178,10368.787596188553,1.5104861974609118,33.544158222739924,-43.22828179350503,84.49625691420744,143,12.338854729376635,2,0,0
2,False,0,1799.4733322334412,10198.898685560012,3.8,28.0,-38.367088124671945,79.71177157758164,144,15.661145270623365,-1,1,0
3,True,0,1817.462826359458,1450.0,4.7606863342359995,59.1,-53.0587041011672,80.30890025746649,145,17.98949412601678,1,0,0
2,False,0,1827.4733322334412,10235.994932544792,1.2,28.0,-38.16990502608039,79.71675906302836,146,10.01050587398322,-1,1,0
4,True,0,1831.0527746971206,10368.787596188553,1.5104861974609118,47.240587734302835,-43.45363390618108,84.50924723639045,147,3.57944246367947,2,0,0
1,True,0,1835.8777280535794,9790.616362122406,8.319224931223873,76.61514186729778,-43.96705892067559,79.35314125933292,148,4.824953356458764,0,0,0
2,False,0,1855.4733322334412,10096.859385721755,3.8,28.0,-37.97272192748885,79.72199772398683,149,19.595604179861766,-1,1,0
3,True,0,1876.5628263594579,1214.0885050549136,4.598983945024614,59.1,-52.96273352298725,80.31324451234947,150,21.08949412601669,1,0,0
4,True,0,1883.2969329198606,10368.787596188553,1.5104861974609118,33.544158222739924,-43.904338131533194,84.53370169789686,151,6.734106560402779,2,0,0
2,False,0,1883.4733322334412,9894.29097753488,1.2,28.0,-37.7755388288973,79.72750487661614,152,0.17639931358053218,-1,1,0
2,False,0,1939.4733322334412,10083.382429622237,1.2,28.0,-37.38117263171419,79.73939126073016,153,56.0,-1,1,0
4,True,0,1949.2375206541635,10368.787596188553,1.5104861974609118,18.7,-44.35504235688531,84.55651451837171,154,9.764188420722348,2,0,0
2,False,0,1967.4733322334412,9836.710393879388,3.8,28.0,-37.18398953312265,79.74580236622768,155,18.23581157927765,-1,1,0
1,True,0,1989.0109383332183,9790.616362122406,8.319224931223873,61.13321027963882,-44.17682297962892,79.38747459302247,156,21.537606099777122,0,0,0
3,True,0,1994.7628263594577,1450.0,5.54695237194334,59.1,-52.735440045796764,80.32133982059776,157,5.751888026239385,1,0,0
2,False,0,1995.4733322334412,9906.011833673845,1.2,28.0,-36.9868064345311,79.75254564902676,158,0.7105058739834931,-1,1,0
4,True,0,2030.0222666112063,10368.787596188553,1.5104861974609118,47.240587734302835,-44.805746582237425,84.57816853874853,159,34.548934377765136,2,0,0
2,False,0,2051.473332233441,10173.637703384446,1.2,28.0,-36.592440237348,79.76708555131029,160,21.451065622234637,-1,1,0
3,True,0,2053.8628263594574,1214.0885050549136,5.185233663324066,59.1,-52.609346753806584,80.32510259810094,161,2.389494126016416,1,0,0
1,True,0,2065.6260802005163,9790.616362122406,8.319224931223873,76.61514186729778,-44.273945188497976,79.4059676677796,162,11.76325384105894,0,0,0
4,True,0,2082.266424833946,10368.787596188553,1.5104861974609118,33.544158222739924,-45.25645080758954,84.59915566914277,163,16.640344633429777,2,0,0
2,False,0,2083.473332233441,10069.382541559233,3.8,32.0,-36.39525713875645,79.77490885042113,164,1.2069073994948667,-1,1,0
2,False,0,2115.473332233441,10117.801233854163,1.2,32.0,-36.1980740401649,79.78311763385966,165,32.0,-1,1,0
2,False,0,2147.473332233441,10226.358989457818,3.8,32.0,-36.00089094157335,79.79172340363077,166,32.0,-1,1,0
4,True,0,2148.207012568249,10368.787596188553,1.5104861974609118,18.7,-45.70715503294165,84.61997303898822,167,0.7336803348080139,2,0,0
3,True,0,2172.062826359457,1450.0,5.0195240152161436,59.1,-52.34617827113535,80.33209048594004,168,23.85581379120822,1,0,0
2,False,0,2179.473332233441,10171.744776214553,1.2,32.0,-35.8037078429818,79.80073688461997,169,7.410505873983766,-1,1,0
1,True,0,2218.759290480155,9790.616362122406,8.319224931223873,61.13321027963882,-44.451719730768566,79.44577020229258,170,39.28595824671402,0,0,0
4,True,0,2228.9917585252915,10368.787596188553,1.5104861974609118,47.240587734302835,-46.15785925829376,84.64111910632512,171,10.232468045136557,2,0,0
3,True,0,2231.162826359457,1214.0885050549136,4.3858796606834085,59.1,-52.214792262738754,80.33532948824131,172,2.1710678341655694,1,0,0
4,True,0,2247.6917585252913,10368.787596188553,1.5104861974609118,18.7,-46.38321137096982,84.65197057266347,173,16.52893216583425,2,0,0
4,True,0,2281.2359167480313,10368.787596188553,1.5104861974609118,33.544158222739924,-46.608563483645874,84.66308975669017,174,33.54415822273995,2,0,0
3,True,0,2290.262826359457,1329.647540954911,4.238468963891261,59.1,-52.08728145551208,80.33840834683326,175,9.026909611425708,1,0,0
1,True,0,2295.3744323474525,9790.616362122406,8.319224931223873,76.61514186729778,-44.53202406215531,79.46713960213769,176,5.111605987995517,0,0,0
2,False,0,2307.473332233441,10025.163567590469,1.2,32.0,-35.0149754486156,79.84105408764533,177,12.09889988598843,-1,1,0
4,True,0,2328.4765044823343,10368.787596188553,1.5104861974609118,47.240587734302835,-46.83391559632193,84.67453760533212,178,21.003172248893407,2,0,0
2,False,0,2339.473332233441,9866.645411132073,3.8,32.0,-35.18220764997595,79.85223841774726,179,10.996827751106593,-1,1,0
2,False,0,2371.473332233441,9921.268706900304,1.2,32.0,-35.37939074856749,79.863877424589,180,32.0,-1,1,0
4,True,0,2380.720662705074,10368.787596188553,1.5104861974609118,33.544158222739924,-47.28461982167404,84.69865974924049,181,9.247330471633177,2,0,0
2,False,0,2403.473332233441,10088.604321220979,3.8,32.0,-35.57657384715905,79.87597589535204,182,22.752669528366823,-1,1,0
3,True,0,2408.462826359457,1214.0885050549136,5.454708162474511,59.1,-51.85451407552111,80.3441169653171,183,4.98949412601587,1,0,0
2,False,0,2435.473332233441,9968.288030539825,1.2,32.0,-35.77375694575059,79.88853771779567,184,27.01050587398413,-1,1,0
1,True,0,2448.507642627091,9790.616362122406,8.319224931223873,61.13321027963882,-44.67468115565816,79.51295009449409,185,13.03431039365023,0,0,0
3,True,0,2467.5628263594567,1329.647540954911,5.687066117764699,59.1,-51.75415451430139,80.34676312140418,186,19.05518373236555,1,0,0
1,True,0,2525.122784494389,9790.616362122406,8.319224931223873,76.61514186729778,-44.73675465981456,79.53743936623503,187,57.55995813493246,0,0,0
3,True,0,2526.6628263594566,1450.0,5.125854273203309,59.1,-51.66737644578292,80.34928189407599,188,1.540041865067451,1,0,0
4,True,0,2527.44599639642,10368.787596188553,1.5104861974609118,47.240587734302835,-48.186028272378266,84.75344387604568,189,0.7831700369633836,2,0,0
3,True,0,2585.7628263594565,1214.0885050549136,4.640439716771181,59.1,-51.59602051688298,80.35168213825871,190,58.316829963036525,1,0,0
2,False,0,2595.473332233441,10296.368737817496,3.8,32.0,-36.75967243870834,79.95836940785045,191,9.710505873984403,-1,1,0
1,True,0,2617.122784494389,9790.616362122406,8.319224931223873,92.0,-44.7924920647262,79.56301333418408,192,21.649452260948237,0,0,0
4,True,0,2626.930742353463,10368.787596188553,1.5104861974609118,47.240587734302835,-48.86208461040644,84.80200398535335,193,9.807957859073667,2,0,0
2,False,0,2627.473332233441,10284.899572300295,1.2,32.0,-36.95685553729989,79.97374188131359,194,0.5425898799780953,-1,1,0
4,True,0,2645.6307423534627,10368.787596188553,1.5104861974609118,18.7,-49.0874367230825,84.8198919734741,195,18.157410120021723,2,0,0
2,False,0,2659.473332233441,10117.160687164847,3.8,32.0,-37.15403863589144,79.98957932253629,196,13.842589879978277,-1,1,0
1,True,0,2678.255994774028,9790.616362122406,8.319224931223873,61.13321027963882,-44.84178426180553,79.58969086380787,197,18.782662540586898,0,0,0
4,True,0,2679.1749005762026,10368.787596188553,1.5104861974609118,33.544158222739924,-49.31278883575855,84.83871152427747,198,0.9189058021747769,2,0,0
3,True,0,2703.9628263594564,1450.0,4.237898538681588,59.1,-51.5053736122444,80.35616360319891,199,24.78792578325374,1,0,0
4,True,0,2726.4154883105057,10368.787596188553,1.5104861974609118,47.240587734302835,-49.53814094843461,84.85850851086087,200,22.452661951049322,2,0,0
4,True,0,2745.1154883105055,10368.787596188553,1.5104861974609118,18.7,-49.763493061110665,84.87932689294519,201,18.699999999999818,2,0,0
1,True,0,2754.871136641326,9790.616362122406,8.319224931223873,76.61514186729778,-44.88453475926202,79.61748866029926,202,9.75564833082035,0,0,0
2,False,0,2755.473332233441,10238.014668402215,1.2,32.0,-37.74558793166609,80.03984262934293,203,0.6021955921150948,-1,1,0
3,True,0,2822.162826359456,1329.647540954911,4.982049483354812,59.1,-51.49033956090217,80.36028267304948,204,66.68949412601523,1,0,0
