tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,727.553387784066,9900.786732954068,1.3109506750277562,32.0,-39.693405234201535,79.36018185539228,76,6.755050406048326,-1,1,0
2,False,0,759.553387784066,10086.714151804932,3.8,32.0,-39.91740523420154,79.36421283224344,77,32.0,-1,1,0
4,True,0,762.1905193568435,11415.422090216694,4.720076135871804,18.80076331495227,-48.63510462378613,82.74097299905306,78,2.637131572777548,2,0,0
3,True,0,769.658210876932,1205.0,5.0539949339759636,59.1,-50.99355438542068,80.17488342949937,79,7.467691520088465,1,0,0
1,True,0,782.367807022287,9710.893016176771,8.08144840474646,61.569469644269354,-38.09623556597121,79.95658334765723,80,12.709596145355022,0,0,0
2,False,0,791.553387784066,10164.742799059388,1.3109506750277562,32.0,-40.141405234201535,79.36833421058623,81,9.185580761778965,-1,1,0
4,True,0,795.7354975668623,11415.422090216694,4.720076135871804,33.54497821001868,-48.89110462378612,82.75571426118849,82,4.18210978279626,2,0,0
2,False,0,823.553387784066,9848.655547663428,3.8,32.0,-40.36540523420153,79.3725759968499,83,27.81789021720374,-1,1,0
4,True,0,844.4354975668623,11415.422090216694,4.720076135871804,48.7,-49.14710462378612,82.77121407116134,84,20.882109782796306,2,0,0
2,False,0,855.553387784066,10128.19413153338,1.3109506750277562,32.0,-40.589405234201536,79.37696789330282,85,11.117890217203694,-1,1,0
1,True,0,859.2686699642097,9710.893016176771,8.08144840474646,76.90086294192275,-38.05958053464959,79.99261722091585,86,3.7152821801437312,0,0,0
2,False,0,887.553387784066,9989.175875712255,3.8,32.0,-40.81340523420153,79.38153922302199,87,28.28471781985627,-1,1,0
3,True,0,887.858210876932,1450.0,5.585011545838595,59.1,-51.250355900844376,80.1814095386084,88,0.3048230928660587,1,0,0
4,True,0,896.7812390918333,11415.422090216694,4.720076135871804,33.54497821001868,-49.65910462378612,82.80481560427675,89,8.923028214901251,2,0,0
2,False,0,919.553387784066,9881.690901532525,1.3109506750277562,32.0,-41.037405234201536,79.3863188558204,90,22.77214869223269,-1,1,0
4,True,0,945.4812390918333,11415.422090216694,4.720076135871804,48.7,-49.91510462378612,82.82307495136212,91,25.927851307767355,2,0,0
3,True,0,946.9582108769321,1205.0,4.866079610927516,59.1,-51.4124442621435,80.18440348998374,92,1.4769717850987263,1,0,0
2,False,0,983.553387784066,9931.874040308074,1.3109506750277562,32.0,-41.48540523420154,79.39661580735026,93,36.59517690713392,-1,1,0
3,True,0,1006.0582108769321,1325.5179692337854,4.860593716789556,59.1,-51.59353871021574,80.1872347525539,94,22.504823092866104,1,0,0
2,False,0,1015.553387784066,10153.04441238712,3.8,32.0,-41.70940523420153,79.4021879498657,95,9.495176907133896,-1,1,0
2,False,0,1047.553387784066,10092.417260796385,1.3109506750277562,32.0,-41.93340523420154,79.40807790453874,96,32.0,-1,1,0
4,True,0,1065.3277439317567,11415.422090216694,4.720076135871804,18.80076331495227,-50.93910462378612,82.9075558272266,97,17.774356147690696,2,0,0
1,True,0,1088.010005576978,9710.893016176771,8.08144840474646,76.90086294192275,-38.00202065778995,80.09179577355142,98,22.682261645221388,0,0,0
4,True,0,1098.8727221417753,11415.422090216694,4.720076135871804,33.54497821001868,-50.80489537621388,82.9318765072421,99,10.86271656479721,2,0,0
2,False,0,1111.553387784066,9929.636109307949,1.3109506750277562,32.0,-41.61859476579846,79.42091253843093,100,12.680665642290705,-1,1,0
4,True,0,1147.5727221417753,11415.422090216694,4.720076135871804,48.7,-50.54889537621388,82.95760200346513,101,36.01933435770934,2,0,0
4,True,0,1166.3734854567276,11415.422090216694,4.720076135871804,18.80076331495227,-50.29289537621388,82.98478858322538,102,18.80076331495229,2,0,0
2,False,0,1175.553387784066,10154.126103895333,1.3109506750277562,32.0,-41.17059476579847,79.43531324024288,103,9.179902327338368,-1,1,0
1,True,0,1178.2810086035543,9710.893016176771,8.08144840474646,90.27100302657625,-38.000464008425126,80.12193938117834,104,2.7276208194882656,0,0,0
3,True,0,1183.3582108769317,1325.5179692337854,5.341456107968446,59.1,-52.21694722075758,80.19488483020842,105,5.077202273377452,1,0,0
4,True,0,1199.9184636667462,11415.422090216694,4.720076135871804,33.54497821001868,-50.03689537621388,83.01348882302875,106,16.560252789814513,2,0,0
2,False,0,1207.553387784066,10158.769214171052,3.8,32.0,-40.946594765798466,79.44315707119983,107,7.63492411731977,-1,1,0
2,False,0,1239.553387784066,10152.394043400573,1.3109506750277562,32.0,-40.72259476579847,79.45145772708995,108,32.0,-1,1,0
1,True,0,1239.8504782478235,9710.893016176771,8.08144840474646,61.569469644269354,-38.00774749069262,80.1506634811588,109,0.29709046375751313,0,0,0
3,True,0,1242.4582108769316,1450.0,4.405989745730136,59.1,-52.438459771225894,80.19719951363396,110,2.6077326291081135,1,0,0
4,True,0,1248.6184636667463,11415.422090216694,4.720076135871804,48.7,-49.78089537621388,83.04375147574449,111,6.160252789814649,2,0,0
2,False,0,1299.553387784066,10099.409627230403,1.3109506750277562,28.0,-40.27459476579847,79.46950610740548,112,50.934924117319724,-1,1,0
4,True,0,1300.9642051917172,11415.422090216694,4.720076135871804,33.54497821001868,-49.26889537621388,83.10913918425285,113,1.410817407651166,2,0,0
3,True,0,1301.5582108769315,1205.0,4.904911308053428,59.1,-52.659783022224815,80.19942022785962,114,0.5940056852143698,1,0,0
1,True,0,1316.7513411897462,9710.893016176771,8.08144840474646,76.90086294192275,-38.02385270588412,80.17799655739492,115,15.193130312814674,0,0,0
2,False,0,1327.553387784066,10075.12279210394,3.8,28.0,-40.050594765798465,79.47928907483306,116,10.80204659431979,-1,1,0
4,True,0,1349.6642051917172,11415.422090216694,4.720076135871804,48.7,-49.012895376213876,83.14434156935059,117,22.11081740765121,2,0,0
2,False,0,1355.553387784066,10192.634808889698,1.3109506750277562,28.0,-39.82659476579847,79.4895992641712,118,5.889182592348789,-1,1,0
3,True,0,1360.6582108769314,1325.5179692337854,4.726242845462652,59.1,-52.87655969739581,80.20156157186278,119,5.104823092865445,1,0,0
4,True,0,1368.4649685066695,11415.422090216694,4.720076135871804,18.80076331495227,-48.756895376213876,83.18126083063032,120,7.806757629738058,2,0,0
2,False,0,1383.553387784066,10157.8554080569,3.8,28.0,-39.602594765798464,79.50045104837548,121,15.088419277396497,-1,1,0
4,True,0,1402.009946716688,11415.422090216694,4.720076135871804,33.54497821001868,-48.500895376213876,83.21992495899973,122,18.4565589326221,2,0,0
3,True,0,1419.7582108769313,1450.0,4.417909298154783,59.1,-53.08448070257943,80.20363834511699,123,17.748264160243252,1,0,0
2,False,0,1467.553387784066,10082.989229723898,1.3109506750277562,28.0,-38.93059476579847,79.53637898443658,124,47.795176907134646,-1,1,0
3,True,0,1478.8582108769313,1205.0,5.454944160211898,59.1,-53.279381383827925,80.20566551020706,125,11.304823092865263,1,0,0
2,False,0,1495.553387784066,10168.36378672027,3.8,28.0,-38.706594765798464,79.54951304388547,126,16.695176907134737,-1,1,0
4,True,0,1503.055688241659,11415.422090216694,4.720076135871804,33.54497821001868,-47.732895376213875,83.34659999428236,127,7.502300457593037,2,0,0
2,False,0,1523.553387784066,9978.06180488978,1.3109506750277562,28.0,-38.48259476579847,79.56323943773613,128,20.497699542406963,-1,1,0
3,True,0,1537.9582108769312,1325.5179692337854,4.618906631242669,59.1,-53.457334649985846,80.20765815503235,129,14.404823092865172,1,0,0
2,False,0,1551.553387784066,10166.313471145535,3.8,28.0,-38.25859476579846,79.57756390931505,130,13.595176907134828,-1,1,0
4,True,0,1551.755688241659,11415.422090216694,4.720076135871804,48.7,-47.476895376213875,83.39243452060435,131,0.20230045759308268,2,0,0
4,True,0,1570.5564515566114,11415.422090216694,4.720076135871804,18.80076331495227,-47.220895376213875,83.44008673177692,132,18.80076331495229,2,0,0
2,False,0,1579.553387784066,9940.968345444358,1.3109506750277562,28.0,-38.03459476579847,79.5924906911524,133,8.996936227454626,-1,1,0
2,False,0,1635.553387784066,10113.90250629389,1.3109506750277562,28.0,-37.586594765798466,79.62416050143509,134,56.0,-1,1,0
1,True,0,1635.7636798290905,9710.893016176771,8.08144840474646,90.27100302657625,-38.175345515501746,80.27410952968195,135,0.21029204502451648,0,0,0
4,True,0,1652.80142976663,11415.422090216694,4.720076135871804,48.7,-46.708895376213874,83.54084312900386,136,17.037749937539502,2,0,0
3,True,0,1656.158210876931,1205.0,4.672269929998931,59.1,-53.74839841235456,80.21160063315827,137,3.3567811103009717,1,0,0
2,False,0,1663.553387784066,9989.023723291792,3.8,28.0,-37.36259476579846,79.64090436396826,138,7.39517690713501,-1,1,0
4,True,0,1671.6021930815823,11415.422090216694,4.720076135871804,18.80076331495227,-46.452895376213874,83.59393529998604,139,8.04880529751631,2,0,0
1,True,0,1697.3331494733598,9710.893016176771,8.08144840474646,61.569469644269354,-38.23450822914857,80.2950347208334,140,25.730956391777454,0,0,0
4,True,0,1705.147171291601,11415.422090216694,4.720076135871804,33.54497821001868,-46.196895376213874,83.64882115602553,141,7.8140218182411445,2,0,0
2,False,0,1719.553387784066,10032.37257364662,3.8,28.0,-36.91459476579846,79.67620061325842,142,14.406216492465092,-1,1,0
2,False,0,1747.553387784066,10004.259585022872,1.3109506750277562,28.0,-36.690594765798465,79.69474467340359,143,28.0,-1,1,0
4,True,0,1753.847171291601,11415.422090216694,4.720076135871804,48.7,-45.940895376213874,83.70548330285236,144,6.293783507534954,2,0,0
4,True,0,1772.6479346065532,11415.422090216694,4.720076135871804,18.80076331495227,-45.68489537621387,83.76389985913187,145,18.80076331495229,2,0,0
1,True,0,1774.2340124152825,9710.893016176771,8.08144840474646,76.90086294192275,-38.30191985841394,80.31481045478847,146,1.5860778087292147,0,0,0
2,False,0,1831.553387784066,9993.590111397656,3.8,28.0,-36.01859476579847,79.75387906481384,147,57.31937536878354,-1,1,0
3,True,0,1833.4582108769307,1205.0,5.529741906365487,59.1,-53.98247168366299,80.21763560638531,148,1.9048230928647172,1,0,0
4,True,0,1854.8929128165719,11415.422090216694,4.720076135871804,48.7,-45.17289537621387,83.88588658222687,149,21.434701939641172,2,0,0
2,False,0,1859.553387784066,10038.96834948775,1.3109506750277562,28.0,-35.794594765798465,79.77472667804287,150,4.66047496749411,-1,1,0
1,True,0,1864.5050154418586,9710.893016176771,8.08144840474646,90.27100302657625,-38.377410115671836,80.33348781979845,151,4.951627657792642,0,0,0
2,False,0,1891.553387784066,10116.88181598527,3.8,32.0,-35.57059476579847,79.79612314253986,152,27.048372342207358,-1,1,0
4,True,0,1907.2386543415428,11415.422090216694,4.720076135871804,33.54497821001868,-44.66089537621387,84.01451891226333,153,15.68526655747678,2,0,0
2,False,0,1923.553387784066,9981.094444418388,1.3109506750277562,32.0,-35.346594765798464,79.81805482636717,154,16.31473344252322,-1,1,0
2,False,0,1955.553387784066,9879.141828153115,3.8,32.0,-35.12259476579847,79.84050674557665,155,32.0,-1,1,0
4,True,0,1955.9386543415428,11415.422090216694,4.720076135871804,48.7,-44.40489537621387,84.081226739714,156,0.38526655747682526,2,0,0
4,True,0,1974.739417656495,11415.422090216694,4.720076135871804,18.80076331495227,-44.14889537621387,84.14946732908076,157,18.80076331495229,2,0,0
2,False,0,1987.553387784066,10129.274267683302,1.3109506750277562,32.0,-35.10140523420153,79.8634626020604,158,12.813970127570883,-1,1,0
1,True,0,2002.9753480280506,9710.893016176771,8.08144840474646,76.90086294192275,-38.55184380879577,80.3677655328023,159,15.421960243984586,0,0,0
4,True,0,2008.2843958665137,11415.422090216694,4.720076135871804,33.54497821001868,-43.89289537621387,84.21918955087827,160,5.30904783846313,2,0,0
3,True,0,2010.7582108769304,1205.0,5.4329987944311675,59.1,-53.939572532756266,80.2241781733074,161,2.473815010416729,1,0,0
2,False,0,2051.553387784066,10028.74624323741,1.3109506750277562,32.0,-35.54940523420153,79.91081461385893,162,40.79517690713578,-1,1,0
4,True,0,2056.9843958665138,11415.422090216694,4.720076135871804,48.7,-43.63689537621387,84.29033853288897,163,5.4310080824475335,2,0,0
2,False,0,2083.553387784066,9955.288836046315,3.8,32.0,-35.77340523420153,79.93517198865955,164,26.568991917552466,-1,1,0
1,True,0,2093.2463510546268,9710.893016176771,8.08144840474646,90.27100302657625,-38.65034661001425,80.38348137926127,165,9.69296327056054,0,0,0
4,True,0,2109.3301373914846,11415.422090216694,4.720076135871804,33.54497821001868,-43.12489537621388,84.43667941579584,166,16.083786336857884,2,0,0
2,False,0,2115.553387784066,10196.913054195067,1.3109506750277562,32.0,-35.99740523420153,79.95995583766906,167,6.223250392581576,-1,1,0
2,False,0,2147.553387784066,10150.93619954931,3.8,32.0,-36.221405234201534,79.9851439721225,168,32.0,-1,1,0
2,False,0,2179.553387784066,10008.32082077613,1.3109506750277562,32.0,-36.44540523420153,80.01071318199487,169,32.0,-1,1,0
3,True,0,2188.0582108769304,1205.0,4.363471297511932,59.1,-53.62834683511492,80.23162455673811,170,8.504823092864171,1,0,0
4,True,0,2210.3758789164553,11415.422090216694,4.720076135871804,33.54497821001868,-43.64310462378612,84.66532054352356,171,22.31766803952496,2,0,0
2,False,0,2211.553387784066,9950.570653059844,3.8,32.0,-36.669405234201534,80.03663929463151,172,1.177508867610868,-1,1,0
3,True,0,2247.1582108769303,1325.5179692337854,5.65399862125274,59.1,-53.47369342733184,80.23437322789903,173,35.60482309286408,1,0,0
4,True,0,2259.075878916455,11415.422090216694,4.720076135871804,48.7,-43.89910462378612,84.74368675737358,174,11.91766803952487,2,0,0
2,False,0,2275.553387784066,9915.09389554881,3.8,32.0,-37.117405234201534,80.08946109308197,175,16.47750886761105,-1,1,0
4,True,0,2277.8766422314075,11415.422090216694,4.720076135871804,18.80076331495227,-44.15510462378612,84.82300357113395,176,2.3232544473412418,2,0,0
3,True,0,2306.25821087693,1450.0,4.387467012626483,59.1,-53.29850277025377,80.23727757363471,177,28.381568645522748,1,0,0
2,False,0,2307.553387784066,9970.441919340561,1.3109506750277562,32.0,-37.34140523420153,80.11630418122581,178,1.2951769071360104,-1,1,0
4,True,0,2311.421620441426,11415.422090216694,4.720076135871804,33.54497821001868,-44.41110462378612,84.90319187581515,179,3.8682326573598402,2,0,0
1,True,0,2321.987686667395,9710.893016176771,8.08144840474646,90.27100302657625,-38.987960292512724,80.42567910998483,180,10.566066225968825,0,0,0
2,False,0,2339.553387784066,9935.47290192015,3.8,32.0,-37.565405234201535,80.1433991096603,181,17.565701116671335,-1,1,0
4,True,0,2360.121620441426,11415.422090216694,4.720076135871804,48.7,-44.66710462378612,84.98417036096603,182,20.56823265735966,2,0,0
3,True,0,2365.35821087693,1205.0,4.40364088648511,59.1,-53.106375206527986,80.24035046601011,183,5.23659043550424,1,0,0
2,False,0,2371.553387784066,9926.34357665359,1.3109506750277562,32.0,-37.78940523420153,80.17071785163327,184,6.195176907136101,-1,1,0
4,True,0,2378.922383756378,11415.422090216694,4.720076135871804,18.80076331495227,-44.923104623786124,85.06585572007097,185,7.36899597231195,2,0,0
2,False,0,2403.553387784066,10120.342913363502,3.8,32.0,-38.013405234201535,80.19823181502016,186,24.63100402768805,-1,1,0
4,True,0,2412.4673619663968,11415.422090216694,4.720076135871804,33.54497821001868,-45.179104623786124,85.14816286098936,187,8.913974182330549,2,0,0
2,False,0,2435.553387784066,10095.481471641906,1.3109506750277562,32.0,-38.23740523420153,80.22591191455021,188,23.08602581766945,-1,1,0
1,True,0,2460.458019253587,9710.893016176771,8.08144840474646,76.90086294192275,-39.2452391936648,80.450345839394,189,24.90463146952061,0,0,0
4,True,0,2461.1673619663966,11415.422090216694,4.720076135871804,48.7,-45.435104623786124,85.2310051209058,190,0.7093427128097574,2,0,0
2,False,0,2467.553387784066,10240.96148332823,3.8,32.0,-38.461405234201536,80.2537286452783,191,6.386025817669633,-1,1,0
4,True,0,2479.968125281349,11415.422090216694,4.720076135871804,18.80076331495227,-45.691104623786124,85.31429448524787,192,12.414737497282658,2,0,0
3,True,0,2483.55821087693,1450.0,5.209426511705469,59.1,-52.68724315383224,80.24705121868203,193,3.5900855955810584,1,0,0
2,False,0,2499.553387784066,9855.53569567369,1.3109506750277562,32.0,-38.68540523420153,80.28165215711705,194,15.995176907136283,-1,1,0
4,True,0,2513.5131034913675,11415.422090216694,4.720076135871804,33.54497821001868,-45.947104623786124,85.39794181001854,195,13.959715707301257,2,0,0
3,True,0,2542.65821087693,1205.0,5.093974217786364,59.1,-52.46870265867865,80.25070256968436,196,29.14510738556237,1,0,0
1,True,0,2550.729022280163,9710.893016176771,8.08144840474646,90.27100302657625,-39.382588510669315,80.46184685199256,197,8.070811403233165,0,0,0
4,True,0,2562.2131034913673,11415.422090216694,4.720076135871804,48.7,-46.203104623786125,85.48185704698167,198,11.484081211204284,2,0,0
3,True,0,2601.7582108769298,1325.5179692337854,4.38706765668105,59.1,-52.24996379084935,80.25456938939847,199,39.54510738556246,1,0,0
4,True,0,2614.558845016338,11415.422090216694,4.720076135871804,33.54497821001868,-46.715104623786125,85.6501279098728,200,12.80063413940843,2,0,0
2,False,0,2615.553387784066,10135.63377584442,1.3109506750277562,28.0,-39.58140523420153,80.39380917401111,201,0.994542767728035,-1,1,0
4,True,0,2663.258845016338,11415.422090216694,4.720076135871804,48.7,-46.971104623786125,85.7343009733289,202,47.70545723227178,2,0,0
2,False,0,2671.553387784066,10215.474964738785,1.3109506750277562,28.0,-40.02940523420153,80.44973966041725,203,8.294542767728217,-1,1,0
