tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,294.28877699854905,9011.419063923173,6.167282497148086,32.321880053906476,-44.91753978229997,82.85574003248537,26,3.7754729099507927,2,0,0
3,True,0,295.42471178427024,1206.1058783193396,4.856225010012196,59.1,-51.32869764425156,80.10413823036001,27,1.13593478572119,1,0,0
0,True,-1,312.00027655357155,3576.3876674540684,6.208745058293359,,-41.62145818424024,87.66978949797458,28,16.57556476930131,-1,0,1
0,True,-1,312.45199608150034,2032.5465158569152,2.6075497548768722,,-44.97817414652737,80.42157884208453,29,0.45171952792878756,-1,0,1
1,True,0,316.2184681346571,9942.846629654929,7.957438187686634,92.0,-43.77980123218962,79.05934195175226,30,3.766472053156747,0,0,0
2,False,0,318.51330408859826,9998.30233548927,1.3494748619352552,28.0,-40.399756174679275,79.37574979591543,31,2.294835953941174,-1,1,0
0,True,-1,332.14382742462556,5771.060767801616,4.504036764884455,,-49.385363568715405,83.5419666624455,32,13.630523336027295,-1,0,1
2,False,0,346.51330408859826,10057.199508536345,3.8,28.0,-40.19831732575841,79.38710176854322,33,14.369476663972705,-1,1,0
3,True,0,354.5247117842702,1330.0074953828628,4.663463130611416,59.1,-51.4411371743554,80.10731279824422,34,8.011407695671949,1,0,0
4,True,0,362.12812319707115,9011.419063923173,6.167282497148086,19.902896805405813,-45.37797143697623,82.98137423714368,35,7.603411412800938,2,0,0
1,True,0,378.66452306557426,9942.846629654929,7.957438187686634,62.446054930917086,-43.89747459609423,79.06821959733638,36,16.53639986850311,0,0,0
0,True,-1,383.6510695574192,11632.042825749424,8.399276466704498,,-50.88194413612885,79.60707103274878,37,4.986546491844933,-1,0,1
4,True,0,442.3864526440938,9011.419063923173,6.167282497148086,47.936449393116234,-45.83840309165249,83.10216599571217,38,58.73538308667463,2,0,0
0,True,-1,442.61274288943065,9739.345782722028,2.3471752208276193,,-35.91512094585303,81.26202621477545,39,0.22629024533682696,-1,0,1
2,False,0,458.51330408859826,9913.113499443849,3.8,28.0,-39.39256193007496,79.42791109647165,40,15.900561199167612,-1,1,0
4,True,0,462.28934944949964,9011.419063923173,6.167282497148086,19.902896805405813,-46.06861891899062,83.16065639067813,41,3.776045360901378,2,0,0
3,True,0,472.72471178427026,1206.1058783193396,4.837955926983378,59.1,-51.64928875274799,80.1131891412207,42,10.435362334770616,1,0,0
0,True,-1,479.4384194552334,8936.65982436938,8.588023252851654,,-51.20144048541377,84.20381744049067,43,6.713707670963117,-1,0,1
4,True,0,494.6112295034061,9011.419063923173,6.167282497148086,32.321880053906476,-46.29883474632875,83.21783384606732,44,15.172810048172721,2,0,0
0,True,-1,502.6212722026823,4460.588685967774,6.090737481130999,,-47.548057669018846,81.58033052735186,45,8.010042699276198,-1,0,1
2,False,0,514.5133040885983,9837.111582020363,3.8,28.0,-38.98968423223323,79.44567955581574,46,11.89203188591597,-1,1,0
3,True,0,531.8247117842703,1330.0074953828628,5.261418609403783,59.1,-51.73943399417751,80.11590830614,47,17.311407695672074,1,0,0
1,True,0,547.5979975548131,9942.846629654929,7.957438187686634,92.0,-44.11789722042616,79.08627335160531,48,15.77328577054277,0,0,0
4,True,0,562.4505757019281,9011.419063923173,6.167282497148086,19.902896805405813,-46.75926640100501,83.32813817610392,49,14.852578147114968,2,0,0
2,False,0,570.5133040885983,10297.495568141981,3.8,28.0,-38.586806534391506,79.46180571360165,50,8.062728386670187,-1,1,0
3,True,0,590.9247117842704,1445.839481682109,5.104713260030055,59.1,-51.81688386259894,80.11849355903789,51,20.411407695672096,1,0,0
4,True,0,594.7724557558346,9011.419063923173,6.167282497148086,32.321880053906476,-46.989482228343135,83.38121607447945,52,3.8477439715642276,2,0,0
2,False,0,598.5133040885983,10181.420544836212,1.3494748619352552,28.0,-38.38536768547064,79.4692847174229,53,3.740848332763676,-1,1,0
0,True,-1,598.7577385434498,8808.34632343303,5.942561823300391,,-51.244003083964955,83.72922169033403,54,0.24443445485155735,-1,0,1
0,True,-1,605.1927078329253,1381.530901958723,4.5271086807099135,,-47.693628798633206,86.2169984485591,55,6.434969289475475,-1,0,1
2,False,0,626.5133040885983,9916.729177729294,3.8,28.0,-38.183928836549775,79.47639289663631,56,21.320596255672967,-1,1,0
0,True,-1,630.9348926955686,5566.311420912975,6.757351829312438,,-44.0014025345538,87.56467378351996,57,4.421588606970317,-1,0,1
4,True,0,642.7089051489509,9011.419063923173,6.167282497148086,47.936449393116234,-47.21969805568126,83.4328831807902,58,11.774012453382284,2,0,0
0,True,-1,644.0763381152135,11560.439747638487,8.148894437934743,,-43.4805204834891,84.19185740340282,59,1.3674329662626405,-1,0,1
3,True,0,650.0247117842704,1206.1058783193396,5.168315057790506,59.1,-51.87938274066197,80.12095431582028,60,5.948373669056878,1,0,0
0,True,-1,657.631986542236,11650.174488480567,7.670151662436607,,-35.44184003530789,87.41180754081203,61,7.60727475796557,-1,0,1
4,True,0,662.6118019543567,9011.419063923173,6.167282497148086,19.902896805405813,-47.4499138830194,83.4831221266755,62,4.979815412120729,2,0,0
2,False,0,686.5133040885983,10189.47266112351,3.8,32.0,-37.78105113870805,79.48955700145258,63,23.901502134241582,-1,1,0
1,True,0,686.9775269749691,9942.846629654929,7.957438187686634,76.93347448923889,-44.316937914790195,79.10509145218998,64,0.4642228863708624,0,0,0
4,True,0,694.9336820082632,9011.419063923173,6.167282497148086,32.321880053906476,-47.68012971035753,83.53191846142452,65,7.956155033294067,2,0,0
3,True,0,709.1247117842704,1330.0074953828628,4.203123740446727,59.1,-51.92496819015682,80.12330024673165,66,14.191029776007213,1,0,0
2,False,0,718.5133040885983,9831.874458543927,1.3494748619352552,32.0,-37.57961228978719,79.49564482326156,67,9.388592304327858,-1,1,0
2,False,0,750.5133040885983,9903.296845436069,3.8,32.0,-37.37817344086632,79.50142554771291,68,32.0,-1,1,0
0,True,-1,759.2369128111893,3663.392587832538,2.5860138596860462,,-50.917214649988075,82.57090948215478,69,8.723608722591052,-1,0,1
4,True,0,762.7730282067853,9011.419063923173,6.167282497148086,19.902896805405813,-48.14056136503378,83.62514025403128,70,3.5361153955959708,2,0,0
3,True,0,768.2247117842704,1445.839481682109,5.667525001219949,59.1,-51.95200864995645,80.12554125659899,71,5.4516835774851415,1,0,0
0,True,-1,777.3038795139589,4881.370375223885,2.9157019713294856,,-48.70797426584603,80.13975330429001,72,9.079167729688493,-1,0,1
4,True,0,795.0949082606918,9011.419063923173,6.167282497148086,32.321880053906476,-48.37077719237192,83.66955163426226,73,17.791028746732877,2,0,0
0,True,-1,805.1785417335715,7218.474647889885,1.9648951489857844,,-48.63267807153564,84.35236426678779,74,10.083633472879683,-1,0,1
2,False,0,814.5133040885983,10279.42670095423,3.8,32.0,-36.975295743024596,79.51213663668018,75,9.334762355026783,-1,1,0
0,True,-1,844.8188745701482,9096.083607012562,8.277313128310078,,-45.37565661429307,87.2224277292672,76,30.30557048154992,-1,0,1
2,False,0,846.5133040885983,10013.928614883727,1.3494748619352552,32.0,-36.77385689410374,79.5171039087731,77,1.6944295184500788,-1,1,0
4,True,0,862.9342544592139,9011.419063923173,6.167282497148086,19.902896805405813,-48.831208847048174,83.75396264113911,78,16.42095037061563,2,0,0
2,False,0,878.5133040885983,10054.937174832734,3.8,32.0,-36.57241804518287,79.52183782326223,79,15.579049629384372,-1,1,0
2,False,0,910.5133040885983,10097.216363286783,1.3494748619352552,32.0,-36.370979196262006,79.52635810389054,80,32.0,-1,1,0
4,True,0,943.1925839062367,9011.419063923173,6.167282497148086,47.936449393116234,-49.29164050172443,83.83250938333059,81,32.67927981763842,2,0,0
3,True,0,945.5247117842705,1445.839481682109,4.677834792354353,59.1,-51.91112347733412,80.13173689898986,82,2.332127878033816,1,0,0
4,True,0,963.0954807116425,9011.419063923173,6.167282497148086,19.902896805405813,-49.52185632906256,83.86960166390665,83,17.570768927372,2,0,0
2,False,0,974.5133040885983,10202.906980904458,1.3494748619352552,32.0,-35.96810149842028,79.53483879955907,84,11.417823376955766,-1,1,0
4,True,0,995.417360765549,9011.419063923173,6.167282497148086,32.321880053906476,-49.75207215640069,83.90525543898998,85,20.904056676950745,2,0,0
3,True,0,1004.6247117842705,1206.1058783193396,4.536742202248461,59.1,-51.85524745436665,80.1336612474811,86,9.20735101872151,1,0,0
2,False,0,1006.5133040885983,9842.270713045773,3.8,32.0,-35.766662649499416,79.53884067874198,87,1.8885923043277444,-1,1,0
1,True,0,1010.357056395125,9942.846629654929,7.957438187686634,92.0,-44.6445586936796,79.14674649854523,88,3.843752306526767,0,0,0
2,False,0,1038.5133040885983,10131.339935855796,1.3494748619352552,32.0,-35.56522380057856,79.54271176764053,89,28.156247693473233,-1,1,0
4,True,0,1043.3538101586653,9011.419063923173,6.167282497148086,47.936449393116234,-49.98228798373882,83.93948605453804,90,4.840506070067022,2,0,0
4,True,0,1063.256706964071,9011.419063923173,6.167282497148086,19.902896805405813,-50.21250381107695,83.97231176394163,91,19.902896805405817,2,0,0
3,True,0,1063.7247117842705,1330.0074953828628,4.331076111260301,59.1,-51.778493891084686,80.13553299514498,92,0.46800482019943956,1,0,0
2,False,0,1070.5133040885983,9853.578864542025,3.8,32.0,-35.36378495165769,79.54647355270095,93,6.788592304327722,-1,1,0
3,True,0,1181.9247117842704,1206.1058783193396,4.487621553860571,59.1,-51.56583039812424,80.13916226746214,94,111.4114076956721,1,0,0
4,True,0,1195.7398132704059,9011.419063923173,6.167282497148086,32.321880053906476,-50.86663287957053,84.09003011635912,95,13.815101486135518,2,0,0
2,False,0,1198.5133040885983,9927.057339028723,3.8,32.0,-35.44197044402576,79.56086426518168,96,2.7734908181923856,-1,1,0
3,True,0,1241.0247117842703,1330.0074953828628,5.397811290458281,59.1,-51.432638011945585,80.14094177257904,97,42.511407695672006,1,0,0
1,True,0,1241.736585815281,9942.846629654929,7.957438187686634,92.0,-44.8234539097898,79.18314077402248,98,0.7118740310106659,0,0,0
4,True,0,1243.676262663522,9011.419063923173,6.167282497148086,47.936449393116234,-50.6364170522324,84.11620391993169,99,1.9396768482411062,2,0,0
2,False,0,1262.5133040885983,9896.115793801102,3.8,32.0,-35.84484814186749,79.5679746436965,100,18.837041425076222,-1,1,0
4,True,0,1263.5791594689279,9011.419063923173,6.167282497148086,19.902896805405813,-50.406201224894275,84.1411409003486,101,1.0658553803295945,2,0,0
4,True,0,1295.9010395228343,9011.419063923173,6.167282497148086,32.321880053906476,-50.17598539755615,84.16487829736472,102,32.3218800539064,2,0,0
1,True,0,1304.182640746198,9942.846629654929,7.957438187686634,62.446054930917086,-44.869655290022415,79.19651780548634,103,8.28160122336385,0,0,0
2,False,0,1326.5133040885983,10090.31449153805,3.8,32.0,-36.24772583970922,79.57526432885254,104,22.330663342400157,-1,1,0
4,True,0,1343.8374889159504,9011.419063923173,6.167282497148086,47.936449393116234,-49.94576957021801,84.1874558014151,105,17.324184827352155,2,0,0
3,True,0,1359.22471178427,1206.1058783193396,5.310614920754347,59.1,-51.122003022259385,80.14448580814295,106,15.387222868319668,1,0,0
1,True,0,1381.116115235437,9942.846629654929,7.957438187686634,76.93347448923889,-44.90897265757896,79.21059566954625,107,21.89140345116698,0,0,0
2,False,0,1390.5133040885983,10194.739727757235,3.8,32.0,-36.65060353755094,79.58290882020576,108,9.397188853161197,-1,1,0
4,True,0,1396.0622657752626,9011.419063923173,6.167282497148086,32.321880053906476,-49.485337915541756,84.22930165440681,109,5.54896168666437,2,0,0
3,True,0,1418.32471178427,1330.0074953828628,5.628851474292872,59.1,-50.949278417017275,80.14627249318735,110,22.262446009007363,1,0,0
2,False,0,1418.5133040885983,9844.047894213674,1.3494748619352552,28.0,-36.85204238647181,79.58691820817951,111,0.18859230432826735,-1,1,0
2,False,0,1446.5133040885983,9844.189055735344,3.8,28.0,-37.05348123539267,79.59108071939801,112,28.0,-1,1,0
1,True,0,1473.116115235437,9942.846629654929,7.957438187686634,92.0,-44.9413256893304,79.22541909308012,113,26.602811146838803,0,0,0
2,False,0,1474.5133040885983,10219.208548974182,1.3494748619352552,28.0,-37.25492008431353,79.59541724494837,114,1.3971888531611967,-1,1,0
3,True,0,1477.42471178427,1445.839481682109,5.530750326044352,59.1,-50.76851429612481,80.14808369535852,115,2.9114076956716417,1,0,0
2,False,0,1530.5133040885983,9902.176298922595,1.3494748619352552,28.0,-37.65779778215526,79.60469408393341,116,53.08859230432836,-1,1,0
1,True,0,1535.5621701663542,9942.846629654929,7.957438187686634,62.446054930917086,-44.966648289886706,79.2410312798305,117,5.048866077755974,0,0,0
3,True,0,1536.5247117842698,1206.1058783193396,5.403343494612364,59.1,-50.58262777128222,80.1499304119037,118,0.9625416179155764,1,0,0
2,False,0,1558.5133040885983,10198.775353730769,3.8,28.0,-37.85923663107612,79.60967423503558,119,21.98859230432845,-1,1,0
2,False,0,1586.5133040885983,9932.05596310483,1.3494748619352552,28.0,-38.06067547999699,79.61490799441857,120,28.0,-1,1,0
1,True,0,1612.4956446555932,9942.846629654929,7.957438187686634,76.93347448923889,-44.984888726625925,79.25747382214193,121,25.982340566994935,0,0,0
3,True,0,1654.7247117842696,1445.839481682109,4.300116992569931,59.1,-50.207760507953694,80.15377399201728,122,42.229067128676434,1,0,0
4,True,0,1664.2240644786414,9011.419063923173,6.167282497148086,19.902896805405813,-47.64361129683672,84.3597446210226,123,9.499352694371737,2,0,0
2,False,0,1670.5133040885983,9965.941159301126,3.8,28.0,-38.66499202675958,79.63231512948752,124,6.289239609956894,-1,1,0
2,False,0,1698.5133040885983,10293.048259065765,1.3494748619352552,28.0,-38.86643087568044,79.63874460057653,125,28.0,-1,1,0
1,True,0,1704.4956446555932,9942.846629654929,7.957438187686634,92.0,-44.99600973538097,79.27478661599011,126,5.982340566994935,0,0,0
3,True,0,1713.8247117842695,1206.1058783193396,5.611789502454005,59.1,-50.02505133197738,80.15579239823079,127,9.329067128676343,1,0,0
4,True,0,1744.482393925664,9011.419063923173,6.167282497148086,47.936449393116234,-47.18317964216046,84.38531587502375,128,30.65768214139439,2,0,0
2,False,0,1754.5133040885983,10235.31618889707,1.3494748619352552,28.0,-39.26930857352217,79.65264268598783,129,10.030910162934333,-1,1,0
4,True,0,1764.3852907310697,9011.419063923173,6.167282497148086,19.902896805405813,-46.95296381482233,84.39737444880974,130,9.871986642471484,2,0,0
4,True,0,1796.7071707849761,9011.419063923173,6.167282497148086,32.321880053906476,-46.7227479874842,84.4090327373923,131,32.3218800539064,2,0,0
3,True,0,1832.0247117842694,1445.839481682109,4.275748712207263,59.1,-49.68456824913185,80.16007529107549,132,35.317540999293215,1,0,0
2,False,0,1838.5133040885983,10051.089816294687,3.8,28.0,-39.87362512028476,79.67631000110867,133,6.488592304328904,-1,1,0
1,True,0,1843.8751740757493,9942.846629654929,7.957438187686634,76.93347448923889,-44.99681718160219,79.31217357495629,134,5.361869987151067,0,0,0
4,True,0,1864.5465169834981,9011.419063923173,6.167282497148086,19.902896805405813,-46.26231633280794,84.4314066146536,135,20.671342907748794,2,0,0
3,True,0,1891.1247117842693,1206.1058783193396,4.454147905463128,59.1,-49.53267528808577,80.16236042286101,136,26.578194800771143,1,0,0
2,False,0,1894.5133040885983,9830.284381762669,3.8,28.0,-40.27650281812648,79.69412315994153,137,3.388592304328995,-1,1,0
4,True,0,1896.8683970374045,9011.419063923173,6.167282497148086,32.321880053906476,-46.03210050546981,84.44225286393711,138,2.3550929488062593,2,0,0
2,False,0,1922.5133040885983,10082.30437864895,1.3494748619352552,28.0,-40.47794166704735,79.70367508922456,139,25.64490705119374,-1,1,0
1,True,0,1935.8751740757493,9942.846629654929,7.957438187686634,92.0,-44.986501969502,79.33231833495434,140,13.361869987151067,0,0,0
3,True,0,1950.2247117842692,1330.0074953828628,5.182989800737379,59.1,-49.39663522240053,80.16475478449077,141,14.349537708519847,1,0,0
2,False,0,1950.5133040885983,9911.615342567,3.8,28.0,-40.679380515968205,79.71367072159644,142,0.2885923043290859,-1,1,0
4,True,0,1964.7077432359265,9011.419063923173,6.167282497148086,19.902896805405813,-45.57166885079356,84.46359398047775,143,14.19443914732824,2,0,0
2,False,0,1978.5133040885983,10076.238281241398,1.3494748619352552,28.0,-40.88081936488907,79.72411903141193,144,13.80556085267176,-1,1,0
2,False,0,2034.5133040885983,10286.097090315037,1.3494748619352552,28.0,-41.283697062730795,79.74640494037787,145,56.0,-1,1,0
4,True,0,2044.966072682949,9011.419063923173,6.167282497148086,47.936449393116234,-45.111237196117294,84.48490926841508,146,10.4527685943508,2,0,0
2,False,0,2066.513304088598,9841.842736236302,3.8,32.0,-41.48513591165166,79.75825580041125,147,21.547231405648972,-1,1,0
3,True,0,2068.4247117842688,1206.1058783193396,5.088975916589683,59.1,-49.18148177239083,80.16991017764337,148,1.9114076956707322,1,0,0
4,True,0,2097.1908495422617,9011.419063923173,6.167282497148086,32.321880053906476,-44.65080554144103,84.5067297493671,149,28.766137757992965,2,0,0
2,False,0,2098.513304088598,9889.767094498931,1.3494748619352552,32.0,-41.68657476057252,79.77058583256294,150,1.3224545463363029,-1,1,0
3,True,0,2127.5247117842687,1330.0074953828628,4.390194613864551,59.1,-49.106278876798655,80.17269007185239,151,29.01140769567064,1,0,0
2,False,0,2130.513304088598,10021.100796915165,3.8,32.0,-41.88801360949339,79.78339924214275,152,2.9885923043293587,-1,1,0
4,True,0,2145.127298935378,9011.419063923173,6.167282497148086,47.936449393116234,-44.4205897141029,84.51799437127629,153,14.61399484677986,2,0,0
2,False,0,2162.513304088598,10071.82306812557,1.3494748619352552,32.0,-41.91054754158575,79.79669924694811,154,17.38600515322014,-1,1,0
4,True,0,2165.0301957407837,9011.419063923173,6.167282497148086,19.902896805405813,-44.190373886764775,84.52958231873869,155,2.5168916521856772,2,0,0
3,True,0,2186.6247117842686,1445.839481682109,5.290410842598421,59.1,-49.05467813358525,80.17561688274263,156,21.594516043484873,1,0,0
2,False,0,2194.513304088598,10243.904537032295,3.8,32.0,-41.709108692664884,79.8104880706903,157,7.88859230432945,-1,1,0
4,True,0,2197.3520757946903,9011.419063923173,6.167282497148086,32.321880053906476,-43.96015805942665,84.54155810281861,158,2.8387717060923023,2,0,0
2,False,0,2226.513304088598,9993.338864278016,1.3494748619352552,32.0,-41.507669843744026,79.82476693845149,159,29.161228293907698,-1,1,0
1,True,0,2229.7007584268226,9942.846629654929,7.957438187686634,62.446054930917086,-44.87444242099762,79.42330231429406,160,3.1874543382245974,0,0,0
4,True,0,2245.2885251878065,9011.419063923173,6.167282497148086,47.936449393116234,-43.72994223208852,84.55398544225235,161,15.587766760983868,2,0,0
3,True,0,2245.7247117842685,1206.1058783193396,5.417638599031084,59.1,-49.02771105276033,80.17869932843665,162,0.43618659646199376,1,0,0
2,False,0,2258.513304088598,10024.40564562741,3.8,32.0,-41.30623099482316,79.83953607418204,163,12.78859230432954,-1,1,0
4,True,0,2345.449751440235,9011.419063923173,6.167282497148086,47.936449393116234,-43.03929475007413,84.59459937492605,164,86.93644735163707,2,0,0
3,True,0,2363.9247117842683,1445.839481682109,5.456755885012146,59.1,-49.04973772926729,80.1853643898002,165,18.474960344033207,1,0,0
4,True,0,2365.352648245641,9011.419063923173,6.167282497148086,19.902896805405813,-43.190921077264,84.60944976190525,166,1.4279364613726102,2,0,0
2,False,0,2386.513304088598,10239.004632913147,3.8,32.0,-40.500475599139705,79.9034847678317,167,21.160655842957112,-1,1,0
4,True,0,2397.6745282995475,9011.419063923173,6.167282497148086,32.321880053906476,-43.42113690460213,84.62505392835385,168,11.161224210949513,2,0,0
2,False,0,2418.513304088598,9886.529298299267,1.3494748619352552,32.0,-40.299036750218846,79.92067364548532,169,20.838775789050487,-1,1,0
3,True,0,2423.024711784268,1206.1058783193396,5.415753740025463,59.1,-49.09870103797339,80.18896278399029,170,4.5114076956701865,1,0,0
4,True,0,2445.6109776926637,9011.419063923173,6.167282497148086,47.936449393116234,-43.651352731940264,84.64146818043088,171,22.58626590839549,2,0,0
2,False,0,2450.513304088598,9964.510954352252,3.8,32.0,-40.09759790129797,79.93833322835525,172,4.902326395934324,-1,1,0
4,True,0,2465.5138744980695,9011.419063923173,6.167282497148086,19.902896805405813,-43.88156855927839,84.65874716933686,173,15.000570409471493,2,0,0
2,False,0,2514.513304088598,10188.821787613737,3.8,32.0,-39.69472020345626,79.97503683114475,174,48.99942959052851,-1,1,0
1,True,0,2538.0137623362175,9942.846629654929,7.957438187686634,76.93347448923889,-44.65236363467182,79.53215052454416,175,23.500458247619463,0,0,0
3,True,0,2541.224711784268,1445.839481682109,5.446925694371197,59.1,-49.26928276769195,80.19672801496115,176,3.210949448050542,1,0,0
4,True,0,2545.7722039450923,9011.419063923173,6.167282497148086,47.936449393116234,-44.34200021395465,84.69610902135861,177,4.547492160824277,2,0,0
2,False,0,2546.513304088598,10295.437284411517,1.3494748619352552,32.0,-39.49328135453539,79.99406465742494,178,0.7411001435057187,-1,1,0
3,True,0,2600.324711784268,1206.1058783193396,5.349657937069612,59.1,-49.38838366278884,80.20090838267899,179,53.811407695669914,1,0,0
1,True,0,2630.0137623362175,9942.846629654929,7.957438187686634,92.0,-44.580426022354956,79.56230114177701,180,29.68905055194955,0,0,0
4,True,0,2645.933430197521,9011.419063923173,6.167282497148086,47.936449393116234,-45.03264769596903,84.75989635445224,181,15.919667861303424,2,0,0
3,True,0,2659.424711784268,1330.0074953828628,5.41189266721714,59.1,-49.52771829213856,80.20529559812191,182,13.491281586746936,1,0,0
4,True,0,2665.8363270029267,9011.419063923173,6.167282497148086,19.902896805405813,-45.26286352330717,84.7834051670563,183,6.411615218658881,2,0,0
2,False,0,2674.513304088598,10055.272164590593,1.3494748619352552,32.0,-38.687525958851936,80.07445138979926,184,8.676977085671297,-1,1,0
4,True,0,2698.1582070568334,9011.419063923173,6.167282497148086,32.321880053906476,-45.493079350645296,84.80810603939746,185,23.64490296823533,2,0,0
2,False,0,2706.513304088598,10042.662617109614,3.8,32.0,-38.48608710993108,80.095558610217,186,8.355097031764672,-1,1,0
4,True,0,2765.9975532553553,9011.419063923173,6.167282497148086,19.902896805405813,-45.95351100532156,84.86123233935784,187,59.48424916675731,2,0,0
3,True,0,2777.6247117842677,1206.1058783193396,5.151986425721987,59.1,-49.85817406027873,80.2147130762884,188,11.627158528912332,1,0,0
4,True,0,2798.319433309262,9011.419063923173,6.167282497148086,32.321880053906476,-46.18372683265969,84.88972560214431,189,20.694721524994293,2,0,0
2,False,0,2826.513304088598,9888.695203700885,3.8,28.0,-37.68033171424762,80.18361861830054,190,28.193870779336066,-1,1,0
3,True,0,2836.7247117842676,1330.0074953828628,4.739384061730966,59.1,-50.04414467620658,80.21975349450271,191,10.21140769566955,1,0,0
4,True,0,2866.158779507784,9011.419063923173,6.167282497148086,19.902896805405813,-46.64415848733594,84.95072216446255,192,29.434067723516364,2,0,0
2,False,0,2882.513304088598,10065.905974740019,3.8,28.0,-37.27745401640589,80.22960672937836,193,16.354524580814086,-1,1,0
3,True,0,2895.8247117842675,1445.839481682109,4.417666331221797,59.1,-50.24014067810301,80.22502105067643,194,13.311407695669459,1,0,0
1,True,0,2923.8393466872903,9942.846629654929,7.957438187686634,62.446054930917086,-44.231404741785965,79.69501394884936,195,28.014634903022852,0,0,0
4,True,0,2946.4171089548067,9011.419063923173,6.167282497148086,47.936449393116234,-47.1045901420122,85.01723330149365,196,22.57776226751639,2,0,0
3,True,0,2954.9247117842674,1206.1058783193396,5.2450663731684335,59.1,-50.44310923719936,80.23051968092368,197,8.507602829460666,1,0,0
4,True,0,2966.3200057602126,9011.419063923173,6.167282497148086,19.902896805405813,-47.33480596935033,85.05260922119338,198,11.395293975945151,2,0,0
2,False,0,2966.513304088598,10264.406543865807,1.3494748619352552,28.0,-36.6731374696433,80.30064507120203,199,0.193298328385481,-1,1,0
4,True,0,2998.641885814119,9011.419063923173,6.167282497148086,32.321880053906476,-47.56502179668846,85.08942089336578,200,32.128581725521144,2,0,0
1,True,0,3000.7728211765293,9942.846629654929,7.957438187686634,76.93347448923889,-44.12972318418615,79.73124827089906,201,2.1309353624101277,0,0,0
