tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
1,True,0,1071.3995839293166,9930.475810471842,8.49148959677868,75.74770707440611,-38.341774919259656,79.76143828804881,97,5.585600290833781,0,0,0
4,True,0,1082.6849576592613,10061.557925223136,4.4765063566437755,34.76317333839034,-50.53946638628491,83.02550603454672,98,11.285373729944695,2,0,0
2,False,0,1097.8139836384828,9908.55706626107,3.719007548612978,32.0,-37.92286394982339,79.43499931689415,99,15.129025979221524,-1,1,0
3,True,0,1110.565260196811,1450.0,4.38535615402297,59.1,-53.23180246086968,80.18004807444764,100,12.7512765583283,1,0,0
2,False,0,1125.8139836384828,9866.453181243078,1.2,28.0,-38.18454619281404,79.45980350528728,101,15.2487234416717,-1,1,0
4,True,0,1131.3849576592613,10061.557925223136,4.4765063566437755,48.7,-50.24040096572416,83.07685342267072,102,5.570974020778522,2,0,0
4,True,0,1150.2944283587055,10061.557925223136,4.4765063566437755,18.909470699444288,-49.94133554516341,83.1306743167213,103,18.909470699444228,2,0,0
2,False,0,1153.8139836384828,10292.800897309728,3.719007548612978,28.0,-38.44622843580469,79.48534227177802,104,3.5195552797772507,-1,1,0
1,True,0,1163.3995839293166,9930.475810471842,8.49148959677868,92.0,-38.2586873588162,79.77386834517053,105,9.585600290833781,0,0,0
3,True,0,1169.665260196811,1207.013721431348,4.8914144059741025,59.1,-53.2618151460598,80.18242532011855,106,6.2656762674944275,1,0,0
2,False,0,1181.8139836384828,10167.027019072282,1.2,28.0,-38.70791067879535,79.51159201272633,107,12.148723441671791,-1,1,0
4,True,0,1185.0576016970958,10061.557925223136,4.4765063566437755,34.76317333839034,-49.64227012460266,83.18697648626315,108,3.2436180586130376,2,0,0
2,False,0,1209.8139836384828,10288.936177003028,3.719007548612978,28.0,-38.969592921786,79.53852667361593,109,24.756381941386962,-1,1,0
1,True,0,1226.235377489587,9930.475810471842,8.49148959677868,62.835793560270545,-38.18677327452205,79.7858859000459,110,16.421393851104312,0,0,0
3,True,0,1228.765260196811,1326.1842851304573,5.018071648309702,59.1,-53.252491530272685,80.18475361192803,111,2.5298827072238055,1,0,0
4,True,0,1233.7576016970959,10061.557925223136,4.4765063566437755,48.7,-49.343204704041916,83.24575914739042,112,4.992341500284965,2,0,0
2,False,0,1237.8139836384828,10018.033220177938,1.2,28.0,-39.231275164776655,79.56611783886966,113,4.056381941386917,-1,1,0
4,True,0,1252.66707239654,10061.557925223136,4.4765063566437755,18.909470699444288,-49.04413928348117,83.30701296542885,114,14.85308875805731,2,0,0
2,False,0,1265.8139836384828,10031.433754679283,3.719007548612978,28.0,-39.492957407767314,79.59433482980376,115,13.14691124194269,-1,1,0
4,True,0,1287.4302457349304,10061.557925223136,4.4765063566437755,34.76317333839034,-48.74507386292042,83.37072008711439,116,21.6162620964476,2,0,0
3,True,0,1287.8652601968108,1450.0,4.433267540705306,59.1,-53.20590403738368,80.18705714066117,117,0.4350144618804279,1,0,0
2,False,0,1293.8139836384828,10154.534213749648,1.2,28.0,-39.754639650757966,79.62314481038374,118,5.948723441671973,-1,1,0
1,True,0,1301.9830845639933,9930.475810471842,8.49148959677868,75.74770707440611,-38.12628056912358,79.79761061012049,119,8.16910092551052,0,0,0
2,False,0,1321.8139836384828,10157.217716234823,3.719007548612978,28.0,-40.01632189374862,79.65251290041692,120,19.83089907448948,-1,1,0
4,True,0,1336.1302457349304,10061.557925223136,4.4765063566437755,48.7,-48.44600844235967,83.43685420213708,121,14.316262096447645,2,0,0
3,True,0,1346.9652601968107,1207.013721431348,5.0547934593020605,59.1,-53.12522000197536,80.18936018246661,122,10.835014461880291,1,0,0
2,False,0,1349.8139836384828,10102.627441568424,1.2,28.0,-40.27800413673928,79.68240229579177,123,2.848723441672064,-1,1,0
2,False,0,1377.8139836384828,10034.52142512317,3.719007548612978,28.0,-40.53968637972993,79.7127743953492,124,28.0,-1,1,0
4,True,0,1389.802889772765,10061.557925223136,4.4765063566437755,34.76317333839034,-47.84787760123818,83.5762564587477,125,11.98890613428216,2,0,0
1,True,0,1393.9830845639933,9930.475810471842,8.49148959677868,92.0,-38.07741777350806,79.80916314233657,126,4.1801947912283595,0,0,0
2,False,0,1405.8139836384828,10038.828593333812,1.2,28.0,-40.80136862272058,79.74358893394883,127,11.83089907448948,-1,1,0
3,True,0,1406.0652601968106,1326.1842851304573,5.442170352303196,59.1,-53.01459768150049,80.19168701517152,128,0.2512765583278451,1,0,0
4,True,0,1438.502889772765,10061.557925223136,4.4765063566437755,48.7,-47.54881218067743,83.64943065455059,129,32.43762957595436,2,0,0
1,True,0,1456.8188781242638,9930.475810471842,8.49148959677868,62.835793560270545,-38.04035332785447,79.82066475716917,130,18.315988351498845,0,0,0
4,True,0,1457.4123604722092,10061.557925223136,4.4765063566437755,18.909470699444288,-47.24974676011668,83.72484427597124,131,0.5934823479453826,2,0,0
2,False,0,1461.8139836384828,10023.20316325269,1.2,28.0,-41.324733108701885,79.80637678587786,132,4.401623166273566,-1,1,0
3,True,0,1465.1652601968106,1450.0,4.274730893918446,59.1,-52.87905181811272,80.19406183459087,133,3.351276558327754,1,0,0
2,False,0,1489.8139836384828,10047.138875608021,3.719007548612978,28.0,-41.586415351692544,79.83826252403188,134,24.648723441672246,-1,1,0
4,True,0,1492.1755338105995,10061.557925223136,4.4765063566437755,34.76317333839034,-46.950681339555935,83.80243065796994,135,2.361550172116722,2,0,0
2,False,0,1517.8139836384828,10033.71986982166,1.2,28.0,-41.848097594683196,79.8704158527671,136,25.638449827883278,-1,1,0
3,True,0,1524.2652601968105,1207.013721431348,5.616815825273366,59.1,-52.72429293124665,80.19650867111952,137,6.451276558327663,1,0,0
1,True,0,1532.56658519867,9930.475810471842,8.49148959677868,75.74770707440611,-38.01521500098531,79.83223689061603,138,8.301325001859595,0,0,0
4,True,0,1540.8755338105996,10061.557925223136,4.4765063566437755,48.7,-46.65161591899519,83.8821156455512,139,8.308948611929509,2,0,0
2,False,0,1573.8139836384828,10123.446125249704,1.2,28.0,-41.62853791933549,79.93533889788456,140,32.93844982788323,-1,1,0
3,True,0,1583.3652601968104,1326.1842851304573,5.396816707822331,59.1,-52.556545334322706,80.19905130689442,141,9.551276558327572,1,0,0
1,True,0,1624.56658519867,9930.475810471842,8.49148959677868,92.0,-38.00208944992097,79.84400073558268,142,41.201325001859686,0,0,0
2,False,0,1633.8139836384828,10251.998267862404,1.2,32.0,-41.10517343335419,80.00076650597852,143,9.247398439812741,-1,1,0
4,True,0,1643.2481778484341,10061.557925223136,4.4765063566437755,48.7,-45.754419657312944,84.13291388427866,144,9.434194209951329,2,0,0
4,True,0,1662.1576485478784,10061.557925223136,4.4765063566437755,18.909470699444288,-45.4553542367522,84.22011140893574,145,18.909470699444228,2,0,0
2,False,0,1665.8139836384828,10026.155391259006,3.719007548612978,32.0,-40.84349119036353,80.0335489079033,146,3.6563350906044434,-1,1,0
1,True,0,1687.4023787589406,9930.475810471842,8.49148959677868,62.835793560270545,-38.0010219211551,79.8560768241053,147,21.58839512045779,0,0,0
4,True,0,1696.9208218862686,10061.557925223136,4.4765063566437755,34.76317333839034,-45.15628881619145,84.30893421378022,148,9.518443127328055,2,0,0
2,False,0,1697.8139836384828,10156.829757718853,1.2,32.0,-40.58180894737288,80.06631231046059,149,0.8931617522141551,-1,1,0
3,True,0,1701.5652601968102,1207.013721431348,4.972455559193494,59.1,-52.208355094026345,80.20451737268802,150,3.7512765583273904,1,0,0
2,False,0,1729.8139836384828,10297.3537806343,3.719007548612978,32.0,-40.32012670438222,80.09900820519314,151,28.24872344167261,-1,1,0
3,True,0,1760.66526019681,1326.1842851304573,4.887584654357882,59.1,-52.041110545199025,80.2074863938243,152,30.8512765583273,1,0,0
2,False,0,1761.8139836384828,10130.652400379058,1.2,32.0,-40.058444461391574,80.13158831635724,153,1.1487234416727006,-1,1,0
1,True,0,1763.1500858333468,9930.475810471842,8.49148959677868,75.74770707440611,-38.01201609468049,79.86858461185186,154,1.3361021948639973,0,0,0
4,True,0,1764.530292585713,10061.557925223136,4.4765063566437755,18.909470699444288,-44.55815797506995,84.49099889341538,155,1.3802067523661208,2,0,0
2,False,0,1793.8139836384828,10257.17922678818,3.719007548612978,32.0,-39.796762218400914,80.16400476733907,156,29.283691052769882,-1,1,0
4,True,0,1799.2934659241032,10061.557925223136,4.4765063566437755,34.76317333839034,-44.25909255450921,84.5839997562109,157,5.479482285620406,2,0,0
3,True,0,1819.76526019681,1450.0,4.586389012717935,59.1,-51.886856603334174,80.21064223927993,158,20.471794272706802,1,0,0
2,False,0,1825.8139836384828,9877.645396171307,1.2,32.0,-39.53507997541026,80.19621024569534,159,6.0487234416727915,-1,1,0
4,True,0,1847.9934659241032,10061.557925223136,4.4765063566437755,48.7,-43.96002713394846,84.67814470602174,160,22.179482285620452,2,0,0
1,True,0,1855.1500858333468,9930.475810471842,8.49148959677868,92.0,-38.03503407130344,79.88164206633363,161,7.156619909243545,0,0,0
2,False,0,1857.8139836384828,10071.458779847715,3.719007548612978,32.0,-39.2733977324196,80.22815816624919,162,2.6638978051360027,-1,1,0
4,True,0,1866.9029366235475,10061.557925223136,4.4765063566437755,18.909470699444288,-43.660961713387714,84.77330250703888,163,9.08895298506468,2,0,0
3,True,0,1878.86526019681,1207.013721431348,5.688519081066915,59.1,-51.75132936580233,80.21400624709125,164,11.962323573262438,1,0,0
4,True,0,1901.6661099619378,10061.557925223136,4.4765063566437755,34.76317333839034,-43.36189629282696,84.86933843194531,165,22.80084976512785,2,0,0
1,True,0,1917.9858793936173,9930.475810471842,8.49148959677868,62.835793560270545,-38.06999650329009,79.89536526024683,166,16.31976943167956,0,0,0
2,False,0,1921.8139836384828,10213.447458763152,3.719007548612978,32.0,-38.75003324643829,80.29109959004555,167,3.8281042448654716,-1,1,0
3,True,0,1937.9652601968098,1326.1842851304573,4.302110224546459,59.1,-51.63957943716667,80.21759903771577,168,16.151276558327027,1,0,0
4,True,0,1950.3661099619378,10061.557925223136,4.4765063566437755,48.7,-43.06283087226622,84.96611472634912,169,12.400849765127987,2,0,0
2,False,0,1953.8139836384828,10055.082031497112,1.2,32.0,-38.48835100344765,80.32200498871865,170,3.4478736765449867,-1,1,0
4,True,0,1969.275580661382,10061.557925223136,4.4765063566437755,18.909470699444288,-43.23623454829453,85.0634910836513,171,15.461597022899241,2,0,0
2,False,0,1985.8139836384828,10289.990090952491,3.719007548612978,32.0,-38.22666876045699,80.35247692416515,172,16.53840297710076,-1,1,0
1,True,0,1993.7335864680235,9930.475810471842,8.49148959677868,75.74770707440611,-38.116782867894514,79.90986797134593,173,7.919602829540736,0,0,0
3,True,0,1997.0652601968097,1450.0,5.392851643135997,59.1,-51.55581264550865,80.22144044294932,174,3.3316737287861997,1,0,0
4,True,0,2004.0387539997723,10061.557925223136,4.4765063566437755,34.76317333839034,-43.53529996885528,85.1613251287118,175,6.973493802962594,2,0,0
2,False,0,2017.8139836384828,9882.726717384989,1.2,32.0,-37.964986517466336,80.38247478708969,176,13.77522963871047,-1,1,0
2,False,0,2049.8139836384826,9861.210717639497,3.719007548612978,32.0,-37.70330427447568,80.41195960242307,177,31.999999999999773,-1,1,0
4,True,0,2052.7387539997726,10061.557925223136,4.4765063566437755,48.7,-43.83436538941603,85.25947290864598,178,2.9247703612900295,2,0,0
3,True,0,2056.1652601968094,1207.013721431348,5.074605489319611,59.1,-51.50325728262968,80.22554943756158,179,3.426506197036815,1,0,0
4,True,0,2071.648224699217,10061.557925223136,4.4765063566437755,18.909470699444288,-44.13343080997677,85.35778938906013,180,15.482964502407413,2,0,0
2,False,0,2081.8139836384826,9888.251855506347,1.2,32.0,-37.441622031485025,80.44089416367746,181,10.165758939265743,-1,1,0
1,True,0,2085.733586468023,9930.475810471842,8.49148959677868,92.0,-38.175231882825585,79.92526129022816,182,3.9196028295405085,0,0,0
4,True,0,2106.4113980376073,10061.557925223136,4.4765063566437755,34.76317333839034,-44.432496230537524,85.45612895401506,183,20.677811569584264,2,0,0
3,True,0,2115.2652601968093,1326.1842851304573,5.068911644635403,59.1,-51.48406198639722,80.22994407388629,184,8.85386215920198,1,0,0
2,False,0,2145.8139836384826,10256.64087689183,1.2,32.0,-36.91825754550372,80.49697330391646,185,30.548723441673246,-1,1,0
1,True,0,2148.569380028294,9930.475810471842,8.49148959677868,62.835793560270545,-38.245142062220445,79.94165323738125,186,2.755396389811267,0,0,0
4,True,0,2174.0208687370514,10061.557925223136,4.4765063566437755,18.909470699444288,-45.03062707165902,85.65229497814693,187,25.45148870875755,2,0,0
3,True,0,2174.3652601968092,1450.0,5.240188941227725,59.1,-51.499227433695744,80.23464141959097,188,0.34439145975784413,1,0,0
2,False,0,2177.8139836384826,10270.25581806048,3.719007548612978,32.0,-36.65657530251306,80.5240534340447,189,3.448723441673337,-1,1,0
4,True,0,2208.784042075442,10061.557925223136,4.4765063566437755,34.76317333839034,-45.32969249221976,85.74983181507297,190,30.970058436959334,2,0,0
1,True,0,2224.3170871027,9930.475810471842,8.49148959677868,75.74770707440611,-38.32627241120804,79.95914839081432,191,15.53304502725814,0,0,0
3,True,0,2233.465260196809,1207.013721431348,5.217484750577146,59.1,-51.548573964533325,80.23965749884125,192,9.148173094109097,1,0,0
2,False,0,2233.8139836384826,9990.955725146161,3.719007548612978,28.0,-36.13321081653175,80.57615032880268,193,0.34872344167342817,-1,1,0
4,True,0,2257.4840420754417,10061.557925223136,4.4765063566437755,48.7,-45.628757912780515,85.84681349042586,194,23.670058436959152,2,0,0
2,False,0,2261.8139836384826,10110.173661503732,1.2,28.0,-35.8715285735411,80.60111637220118,195,4.3299415630408475,-1,1,0
4,True,0,2276.393512774886,10061.557925223136,4.4765063566437755,18.909470699444288,-45.92782333334126,85.94309898961592,196,14.57952913640338,2,0,0
2,False,0,2289.8139836384826,9986.192887062594,3.719007548612978,28.0,-35.60984633055045,80.62533113540027,197,13.42047086359662,-1,1,0
3,True,0,2292.565260196809,1326.1842851304573,4.553016457477696,59.1,-51.630746144285304,80.24500723706217,198,2.751276558326481,1,0,0
4,True,0,2311.1566861132765,10061.557925223136,4.4765063566437755,34.76317333839034,-46.22688875390201,86.03854969791696,199,18.591425916467415,2,0,0
1,True,0,2316.3170871027,9930.475810471842,8.49148959677868,92.0,-38.41834325666831,79.97784752555603,200,5.160400989423579,0,0,0
2,False,0,2317.8139836384826,9925.558114632133,1.2,28.0,-35.348164087559795,80.6487755788736,201,1.4968965357825255,-1,1,0
