tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,221.352740646573,2440.7318323819127,3.4396118444603436,,-47.58937234783519,85.13477482377438,16,1.8765719682434678,-1,0,1
3,True,0,232.24430737260806,1450.0,4.873453869283417,59.1,-51.38443327938627,80.07285898073657,17,10.891566726035052,1,0,0
2,False,0,247.34969585780277,9837.816891794038,3.780576982280681,28.0,-40.84008826295126,79.07005996812615,18,15.105388485194709,-1,1,0
1,True,0,268.56781142694064,9650.090677334085,7.484105824260867,92.0,-43.12611059088105,79.1455854511904,19,21.218115569137865,0,0,0
4,True,0,269.0559679377922,8810.63347335604,2.9091461115202115,33.60806195277075,-43.80702567703075,82.92765210954829,20,0.4881565108515815,2,0,0
0,True,-1,286.78228539197414,9514.618674659825,8.128630195781597,,-40.07992436955077,86.05905363640528,21,17.726317454181924,-1,0,1
3,True,0,291.34430737260806,1205.0,4.552482576684134,59.1,-51.3188632693131,80.07492479429791,22,4.562021980633915,1,0,0
0,True,-1,292.836389185668,7070.808980802859,6.760891833893797,,-37.832795779972656,80.61870701433607,23,1.49208181305994,-1,0,1
0,True,-1,297.7624035881843,10949.596949357621,7.615209075538044,,-36.85866870689321,84.74978055865131,24,4.92601440251633,-1,0,1
2,False,0,303.34969585780277,10229.220757811196,3.780576982280681,28.0,-40.5027388653609,79.07607849047272,25,5.587292269618445,-1,1,0
4,True,0,317.7559679377922,8810.63347335604,2.9091461115202115,48.7,-43.9997967613681,82.97283125383778,26,14.406272079989435,2,0,0
1,True,0,330.2799037061673,9650.090677334085,7.484105824260867,61.71209227922663,-43.007663174186966,79.1981188301603,27,12.523935768375111,0,0,0
2,False,0,331.34969585780277,9986.889255735747,1.2168941914037354,28.0,-40.33406416656572,79.07915081238883,28,1.069792151635454,-1,1,0
4,True,0,337.2145101935718,8810.63347335604,2.9091461115202115,19.45854225577962,-44.19256784570545,83.01703104080923,29,5.86481433576904,2,0,0
0,True,-1,348.74609119233884,10583.296995700488,8.444745674791259,,-37.73976703255286,84.75463645176795,30,11.531580998767026,-1,0,1
3,True,0,350.444307372608,1331.0191692597703,5.261902867483217,59.1,-51.24133114010486,80.0769091671933,31,1.6982161802691849,1,0,0
4,True,0,370.82257214634257,8810.63347335604,2.9091461115202115,33.60806195277075,-44.3853389300428,83.06023993145381,32,20.378264773734543,2,0,0
0,True,-1,380.92232844398217,11690.878163041923,2.6870948407243644,,-53.48659822745339,79.39670921980316,33,10.099756297639601,-1,0,1
0,True,-1,399.1685647028708,6316.399990881998,3.8660081978862024,,-46.1209247484106,80.80382270203802,34,18.246236258888644,-1,0,1
0,True,-1,404.3721581988128,11148.351922647536,6.3706698603815495,,-49.574839680723876,87.04185126123008,35,5.203593495942016,-1,0,1
1,True,0,407.6015659114293,9650.090677334085,7.484105824260867,77.32166220526196,-42.887056044518665,79.25049784771508,36,3.229407712616478,0,0,0
3,True,0,409.54430737260805,1450.0,5.4668334916624755,59.1,-51.152869986885385,80.07881788628771,37,1.9427414611787412,1,0,0
2,False,0,415.34969585780277,9831.036122337511,3.780576982280681,28.0,-39.82804007018018,79.08877400571835,38,5.805388485194726,-1,1,0
4,True,0,419.52257214634255,8810.63347335604,2.9091461115202115,48.7,-44.578110014380144,83.10244780621218,39,4.172876288539783,2,0,0
0,True,-1,436.21332010618016,9729.011134890707,2.014333787501995,,-40.035895592700406,81.00644228008308,40,16.69074795983761,-1,0,1
4,True,0,438.98111440212216,8810.63347335604,2.9091461115202115,19.45854225577962,-44.770881098717496,83.14364597947058,41,2.7677942959419966,2,0,0
2,False,0,443.34969585780277,9924.523859597588,1.2168941914037354,28.0,-39.65936537138499,79.0921593609591,42,4.368581455680612,-1,1,0
0,True,-1,467.5979119149091,8297.575958740821,8.031054754148071,,-43.487827863451,83.74941647750818,43,24.248216057106333,-1,0,1
2,False,0,471.34969585780277,10045.496986434158,3.780576982280681,28.0,-39.490690672589814,79.09565432368424,44,3.751783942893667,-1,1,0
4,True,0,472.5891763548929,8810.63347335604,2.9091461115202115,33.60806195277075,-44.96365218305485,83.18382721200292,45,1.2394804970901419,2,0,0
1,True,0,499.6015659114293,9650.090677334085,7.484105824260867,92.0,-42.76446197042764,79.30269061871685,46,27.01238955653639,0,0,0
4,True,0,521.2891763548929,8810.63347335604,2.9091461115202115,48.7,-45.1564232673922,83.22298572134092,47,21.687610443463598,2,0,0
2,False,0,527.3496958578028,10027.07266130668,3.780576982280681,28.0,-39.153341274999455,79.10302190670322,48,6.0605195029098695,-1,1,0
1,True,0,561.3136581906559,9650.090677334085,7.484105824260867,61.71209227922663,-42.64005656674411,79.35466552482413,49,33.96396233285316,0,0,0
0,True,-1,564.4622376411893,9395.88086824898,2.968613758773187,,-52.83202288518065,85.29597735568481,50,3.1485794505333615,-1,0,1
0,True,-1,568.0797037976913,4320.30543751752,1.9090076944849517,,-37.1256933181152,86.1713363984983,51,3.6174661565020187,-1,0,1
0,True,-1,569.7383624101172,6754.9595248383275,7.158098342429225,,-36.68840255419306,84.25842175182868,52,1.6586586124259384,-1,0,1
4,True,0,574.3557805634433,8810.63347335604,2.9091461115202115,33.60806195277075,-45.541965436066896,83.29821877195106,53,4.617418153326071,2,0,0
2,False,0,639.3496958578028,10064.64779323629,3.780576982280681,28.0,-38.47864247981873,79.11959881229954,54,64.99391529435945,-1,1,0
3,True,0,705.0443073726082,1331.0191692597703,4.726069715059849,59.1,-50.593153469687195,80.08743632433097,55,65.69461151480539,1,0,0
0,True,-1,715.3926492310089,1721.4926675028705,8.583384714710672,,-35.11139335223119,84.61861458389356,56,10.348341858400772,-1,0,1
2,False,0,723.3496958578028,10033.651098612412,1.2168941914037354,28.0,-37.972618383433186,79.13399751011667,57,7.95704662679384,-1,1,0
4,True,0,744.2809270277735,8810.63347335604,2.9091461115202115,19.45854225577962,-46.50582085775364,83.46828208396006,58,20.931231169970715,2,0,0
2,False,0,751.3496958578028,10288.845577552964,3.780576982280681,28.0,-37.80394368463801,79.13922805648167,59,7.068768830029285,-1,1,0
3,True,0,764.1443073726082,1450.0,4.402661584570676,59.1,-50.46865751005296,80.08901811487995,60,12.79461151480541,1,0,0
0,True,-1,793.7917240228675,11477.128584303136,6.0807755229626945,,-53.89479838783321,87.09641116500349,61,29.647416650259288,-1,0,1
0,True,-1,794.54522027251,2432.222736101047,5.446423918100563,,-37.428836321236204,84.10869930402313,62,0.7534962496425806,-1,0,1
0,True,-1,839.0282182796345,8903.725179295514,2.0094355490999103,,-39.74252225639214,79.63592728541983,63,44.48299800712448,-1,0,1
4,True,0,846.047531236324,8810.63347335604,2.9091461115202115,19.45854225577962,-47.08413411076569,83.55810073746422,64,7.019312956689419,2,0,0
0,True,-1,864.1812694150927,4909.339895531335,8.48037502710328,,-41.87432340449892,87.92615941677705,65,18.133738178768795,-1,0,1
2,False,0,875.3496958578028,10265.052786241587,3.780576982280681,32.0,-37.12924488945728,79.16256313929202,66,11.168426442710029,-1,1,0
4,True,0,879.6555931890947,8810.63347335604,2.9091461115202115,33.60806195277075,-47.27690519510304,83.58604835536097,67,4.305897331291931,2,0,0
0,True,-1,903.9996131162083,1357.0977005385168,6.641609992709356,,-46.14255287914134,80.1864025949102,68,24.34401992711355,-1,0,1
2,False,0,907.3496958578028,10166.333889993857,1.2168941914037354,32.0,-36.960570190662104,79.16904465121159,69,3.3500827415945196,-1,1,0
4,True,0,928.3555931890947,8810.63347335604,2.9091461115202115,48.7,-47.46967627944039,83.61301839327318,70,21.005897331291976,2,0,0
2,False,0,939.3496958578028,9834.907776576683,3.780576982280681,32.0,-36.791895491866924,79.17580177589932,71,10.994102668708024,-1,1,0
4,True,0,947.8141354448744,8810.63347335604,2.9091461115202115,19.45854225577962,-47.66244736377774,83.63902399364157,72,8.464439587071638,2,0,0
0,True,-1,963.529693411781,7096.885862633246,1.3891152997746394,,-36.34321710249171,80.06739846075077,73,15.715557966906545,-1,0,1
2,False,0,1003.3496958578028,10266.07637229393,3.780576982280681,32.0,-36.454546094276566,79.19017277552535,74,39.82000244602182,-1,1,0
4,True,0,1030.122197397645,8810.63347335604,2.9091461115202115,48.7,-48.04798953245243,83.68820133844191,75,26.772501539842324,2,0,0
2,False,0,1035.3496958578028,9914.321966687132,1.2168941914037354,32.0,-36.28587139548138,79.19780058198533,76,5.227498460157676,-1,1,0
0,True,-1,1047.62964507004,10166.093825747792,1.4765320130688036,,-46.46547577977145,83.70760220656913,77,12.27994921223717,-1,0,1
4,True,0,1049.5807396534249,8810.63347335604,2.9091461115202115,19.45854225577962,-48.240760616789785,83.71140619032168,78,1.9510945833849291,2,0,0
3,True,0,1059.6443073726084,1331.0191692597703,5.106361258237969,59.1,-49.87945253477076,80.09656687680656,79,10.063567719183538,1,0,0
2,False,0,1067.3496958578028,10032.28803638316,3.780576982280681,32.0,-36.1171966966862,79.20573184429996,80,7.705388485194362,-1,1,0
0,True,-1,1069.0885243303746,6787.310056422142,1.8872261564990702,,-42.93227910939923,87.74876791003848,81,1.7388284725718677,-1,0,1
0,True,-1,1069.44327405963,12268.44983486283,1.4825947811026472,,-40.288208148890476,82.43972295307026,82,0.35474972925544535,-1,0,1
4,True,0,1083.1888016061955,8810.63347335604,2.9091461115202115,33.60806195277075,-48.43353170112714,83.73371277212718,83,13.745527546565427,2,0,0
0,True,-1,1089.7727197769736,7433.847927237274,7.111455184377917,,-53.676041604182785,80.47052743242287,84,6.583918170778134,-1,0,1
0,True,-1,1097.4179082102796,10048.548983320365,4.8373884738529105,,-42.878765022882305,85.08139859685015,85,7.645188433305975,-1,0,1
1,True,0,1100.7028293648953,9650.090677334085,7.484105824260867,77.32166220526196,-41.733733057130834,79.70981043482142,86,3.284921154615631,0,0,0
3,True,0,1118.7443073726083,1450.0,4.828403009691355,59.1,-49.78054345022692,80.09804987129057,87,18.041478007713067,1,0,0
2,False,0,1131.3496958578028,10189.22114334296,3.780576982280681,32.0,-35.77984729909584,79.22252788320044,88,12.605388485194453,-1,1,0
4,True,0,1131.8888016061956,8810.63347335604,2.9091461115202115,48.7,-48.62630278546449,83.75514090665509,89,0.5391057483927852,2,0,0
4,True,0,1151.347343861975,8810.63347335604,2.9091461115202115,19.45854225577962,-48.819073869801834,83.77571167506939,90,19.458542255779548,2,0,0
1,True,0,1192.7028293648953,9650.090677334085,7.484105824260867,92.0,-41.60141614032031,79.75895088775965,91,41.355485502920146,0,0,0
2,False,0,1227.3496958578028,10238.88611770883,1.2168941914037354,32.0,-35.2738232027103,79.2501307352619,92,34.64686649290752,-1,1,0
4,True,0,1233.6554058147458,8810.63347335604,2.9091461115202115,48.7,-49.20461603847653,83.81437154709856,93,6.305709956943019,2,0,0
3,True,0,1236.9443073726081,1331.0191692597703,4.261230414711411,59.1,-49.6145791147289,80.10104109237075,94,3.2889015578623457,1,0,0
4,True,0,1253.1139480705253,8810.63347335604,2.9091461115202115,19.45854225577962,-49.39738712281388,83.83250882433968,95,16.169640697917202,2,0,0
1,True,0,1254.414921644122,9650.090677334085,7.484105824260867,61.71209227922663,-41.46895394586569,79.80760821306497,96,1.3009735735965933,0,0,0
4,True,0,1286.722010023296,8810.63347335604,2.9091461115202115,33.60806195277075,-49.590158207151234,83.84988501371144,97,32.30708837917405,2,0,0
2,False,0,1291.3496958578028,9993.359940876631,1.2168941914037354,32.0,-35.06352619488007,79.27018606514602,98,4.627685834506792,-1,1,0
3,True,0,1296.044307372608,1450.0,5.569130439272262,59.1,-49.55028415091392,80.10256229299165,99,4.694611514805274,1,0,0
2,False,0,1323.3496958578028,9921.984711118774,3.780576982280681,32.0,-35.23220089367524,79.28071915649278,100,27.305388485194726,-1,1,0
4,True,0,1354.8805522790756,8810.63347335604,2.9091461115202115,19.45854225577962,-49.97570037582593,83.88246272273007,101,31.5308564212728,2,0,0
2,False,0,1419.3496958578028,10169.348580731765,1.2168941914037354,32.0,-35.738224990060786,79.3143647107746,102,64.4691435787272,-1,1,0
1,True,0,1423.7365838493838,9650.090677334085,7.484105824260867,92.0,-41.204352663587116,79.90336799549237,103,4.386887991581034,0,0,0
4,True,0,1437.1886142318463,8810.63347335604,2.9091461115202115,48.7,-50.36124254450063,83.91233213773008,104,13.452030382462453,2,0,0
2,False,0,1451.3496958578028,10244.507229601906,3.780576982280681,32.0,-35.90689968885597,79.32626596672556,105,14.161081625956513,-1,1,0
2,False,0,1483.3496958578028,10280.910674690827,1.2168941914037354,32.0,-36.07557438765115,79.33851101906616,106,32.0,-1,1,0
2,False,0,1515.3496958578028,10188.641786134833,3.780576982280681,32.0,-36.24424908644633,79.35109958579693,107,32.0,-1,1,0
3,True,0,1532.4443073726077,1205.0,5.238911879309777,59.1,-49.44279153050303,80.10896768943192,108,17.09461151480491,1,0,0
4,True,0,1538.9552184403965,8810.63347335604,2.9091461115202115,48.7,-50.93955579751268,83.95259362089789,109,6.510911067788811,2,0,0
2,False,0,1547.3496958578028,10141.020649688455,1.2168941914037354,32.0,-36.41292378524151,79.36403089283742,110,8.394477417406279,-1,1,0
4,True,0,1558.413760696176,8810.63347335604,2.9091461115202115,19.45854225577962,-50.86767311814997,83.9649321125442,111,11.06406483837327,2,0,0
1,True,0,1562.7703383338724,9650.090677334085,7.484105824260867,77.32166220526196,-40.9414448224779,79.99688633352746,112,4.356577637696319,0,0,0
2,False,0,1579.3496958578028,10224.20672787185,3.780576982280681,32.0,-36.58159848403669,79.37730367513491,113,16.579357523930412,-1,1,0
3,True,0,1591.5443073726076,1331.0191692597703,4.651454224868753,59.1,-49.45694735619789,80.11068086928657,114,12.19461151480482,1,0,0
4,True,0,1592.0218226489467,8810.63347335604,2.9091461115202115,33.60806195277075,-50.67490203381262,83.97678581207876,115,0.47751527633909063,2,0,0
4,True,0,1640.7218226489467,8810.63347335604,2.9091461115202115,48.7,-50.48213094947528,83.98818951595142,116,48.700000000000045,2,0,0
3,True,0,1650.6443073726075,1450.0,4.267949442310653,59.1,-49.48827283425274,80.11245123636323,117,9.922484723660773,1,0,0
2,False,0,1671.3496958578028,9845.67595637645,1.2168941914037354,28.0,-37.087622580422234,79.41915090141691,118,20.70538848519527,-1,1,0
3,True,0,1709.7443073726074,1205.0,4.702824066764649,59.1,-49.536787518856876,80.11428488408814,119,38.39461151480464,1,0,0
1,True,0,1716.482430613099,9650.090677334085,7.484105824260867,61.71209227922663,-40.68173633484316,80.08797261738447,120,6.738123240491632,0,0,0
4,True,0,1742.488426857497,8810.63347335604,2.9091461115202115,48.7,-49.90381769646322,84.02005798184888,121,26.00599624439792,2,0,0
3,True,0,1768.8443073726073,1331.0191692597703,5.457503823670088,59.1,-49.602302059681016,80.11618781523866,122,26.355880515110357,1,0,0
2,False,0,1783.3496958578028,9948.221444540699,1.2168941914037354,28.0,-37.76232137560296,79.47956624943228,123,14.505388485195454,-1,1,0
1,True,0,1793.804092818361,9650.090677334085,7.484105824260867,77.32166220526196,-40.55354766918859,80.13254795433926,124,10.454396960558142,0,0,0
3,True,0,1827.9443073726072,1450.0,4.546315405536674,59.1,-49.684420016845586,80.11816593334427,125,34.14021455424631,1,0,0
2,False,0,1839.3496958578028,9822.649008326769,1.2168941914037354,28.0,-38.09967077319332,79.51167686469365,126,11.405388485195544,-1,1,0
4,True,0,1863.7135733218267,8810.63347335604,2.9091461115202115,19.45854225577962,-49.13273335911383,84.05846087184662,127,24.36387746402397,2,0,0
2,False,0,1867.3496958578028,10023.60675364442,3.780576982280681,28.0,-38.268345471988496,79.5281889974287,128,3.6361225359760283,-1,1,0
1,True,0,1885.804092818361,9650.090677334085,7.484105824260867,92.0,-40.42671478738105,80.17645016786378,129,18.454396960558142,0,0,0
3,True,0,1887.0443073726071,1205.0,5.528447410840924,59.1,-49.78254232621967,80.12022503422992,130,1.2402145542462222,1,0,0
2,False,0,1895.3496958578028,10203.58666817613,1.2168941914037354,28.0,-38.43702017078368,79.5449972986382,131,8.305388485195635,-1,1,0
4,True,0,1897.3216352745974,8810.63347335604,2.9091461115202115,33.60806195277075,-48.93996227477648,84.06758377615311,132,1.971939416794612,2,0,0
4,True,0,1946.0216352745974,8810.63347335604,2.9091461115202115,48.7,-48.747191190439125,84.0765926084312,133,48.700000000000045,2,0,0
3,True,0,1946.144307372607,1331.0191692597703,4.309516578399054,59.1,-49.89587435845536,80.12237079771344,134,0.12267209800961609,1,0,0
1,True,0,1947.5161850975876,9650.090677334085,7.484105824260867,61.71209227922663,-40.30141937630199,80.21965951576026,135,1.3718777249805498,0,0,0
2,False,0,1951.3496958578028,9907.965932194953,1.2168941914037354,28.0,-38.77436956837404,79.57947471675193,136,3.8335107602151766,-1,1,0
3,True,0,2005.244307372607,1450.0,5.220758770252454,59.1,-50.023435481777376,80.12460877946937,137,53.89461151480418,1,0,0
2,False,0,2007.3496958578028,9969.740920342621,1.2168941914037354,28.0,-39.1117189659644,79.61504965742044,138,2.1053884851958173,-1,1,0
1,True,0,2024.8378473028495,9650.090677334085,7.484105824260867,77.32166220526196,-40.17784092042086,80.26215724835428,139,17.488151445046697,0,0,0
2,False,0,2035.3496958578028,10051.20711166065,3.780576982280681,28.0,-39.280393664759586,79.63322838792998,140,10.511848554953303,-1,1,0
4,True,0,2047.7882394831477,8810.63347335604,2.9091461115202115,48.7,-48.168877937427084,84.10332387282415,141,12.438543625344892,2,0,0
2,False,0,2063.3496958578025,10064.662441724311,1.2168941914037354,28.0,-39.449068363554765,79.65165637251941,142,15.561456374654881,-1,1,0
4,True,0,2067.2467817389274,8810.63347335604,2.9091461115202115,19.45854225577962,-47.97610685308973,84.11226593191164,143,3.8970858811248945,2,0,0
2,False,0,2091.3496958578025,10031.847966228936,3.780576982280681,28.0,-39.617743062349945,79.6703244721984,144,24.102914118875105,-1,1,0
4,True,0,2100.854843691698,8810.63347335604,2.9091461115202115,33.60806195277075,-47.78333576875238,84.1212887960143,145,9.505147833895535,2,0,0
2,False,0,2147.3496958578025,10097.745085516208,3.780576982280681,28.0,-39.95509245994031,79.70834275463527,146,46.494852166104465,-1,1,0
4,True,0,2149.554843691698,8810.63347335604,2.9091461115202115,48.7,-47.59056468441503,84.13043131672653,147,2.205147833895353,2,0,0
4,True,0,2169.0133859474777,8810.63347335604,2.9091461115202115,19.45854225577962,-47.397793600077684,84.1397321742357,148,19.458542255779776,2,0,0
2,False,0,2175.3496958578025,10039.80201304595,1.2168941914037354,28.0,-40.12376715873548,79.72767299440991,149,6.3363099103248715,-1,1,0
4,True,0,2202.6214479002483,8810.63347335604,2.9091461115202115,33.60806195277075,-47.20502251574033,84.14922982191332,150,27.27175204244577,2,0,0
4,True,0,2251.321447900248,8810.63347335604,2.9091461115202115,48.7,-47.01225143140299,84.15896243123083,151,48.69999999999982,2,0,0
1,True,0,2255.8716017873376,9650.090677334085,7.484105824260867,77.32166220526196,-39.81916371820001,80.38520869920264,152,4.5501538870894365,0,0,0
2,False,0,2259.3496958578025,10097.306132593674,3.780576982280681,28.0,-40.62979125512103,79.7868221150508,153,3.4780940704649765,-1,1,0
3,True,0,2300.7443073726063,1331.0191692597703,5.6783593046539105,59.1,-50.82902060875404,80.1373667344388,154,41.39461151480373,1,0,0
4,True,0,2304.3880521087985,8810.63347335604,2.9091461115202115,33.60806195277075,-46.62670926272828,84.17928348357177,155,3.643744736192275,2,0,0
2,False,0,2315.3496958578025,10168.079883415247,3.780576982280681,28.0,-40.96714065271139,79.82710971418851,156,10.961643749003997,-1,1,0
2,False,0,2343.3496958578025,9892.155120914302,1.2168941914037354,28.0,-41.135815351506565,79.84747553322168,157,28.0,-1,1,0
1,True,0,2347.8716017873376,9650.090677334085,7.484105824260867,92.0,-39.70419495724806,80.424693233447,158,4.5219059295350235,0,0,0
2,False,0,2371.3496958578025,10131.58626215764,3.780576982280681,28.0,-41.30449005030175,79.86797354748386,159,23.478094070464977,-1,1,0
4,True,0,2372.546594364578,8810.63347335604,2.9091461115202115,19.45854225577962,-46.24116709405359,84.20099299985368,160,1.1968985067755966,2,0,0
1,True,0,2409.583694066564,9650.090677334085,7.484105824260867,61.71209227922663,-39.591798669721484,80.46338818006446,161,37.03709970198588,0,0,0
3,True,0,2418.944307372606,1205.0,4.675180150055035,59.1,-51.19982814619572,80.14329378419417,162,9.360613306042069,1,0,0
4,True,0,2454.8546563173486,8810.63347335604,2.9091461115202115,48.7,-45.85562492537889,84.22438069567602,163,35.91034894474251,2,0,0
2,False,0,2463.3496958578025,9833.916747275602,1.2168941914037354,32.0,-41.8105141466873,79.93013887620555,164,8.495039540453945,-1,1,0
2,False,0,2495.3496958578025,10073.347663156163,3.780576982280681,32.0,-41.979188845482476,79.95104299636341,165,32.0,-1,1,0
3,True,0,2537.144307372606,1450.0,4.684633732968266,59.1,-51.57677258545564,80.14974577379405,166,41.794611514803364,1,0,0
4,True,0,2609.6878647344492,8810.63347335604,2.9091461115202115,33.60806195277075,-44.89176950369214,84.29200216308126,167,72.54355736184334,2,0,0
3,True,0,2655.3443073726057,1331.0191692597703,4.896241914765735,59.1,-51.94477859270616,80.1567547577834,168,45.65644263815648,1,0,0
2,False,0,2655.3496958578025,10210.081261207837,1.2168941914037354,32.0,-41.17743766054162,80.05635870238429,169,0.005388485196817783,-1,1,0
4,True,0,2658.387864734449,8810.63347335604,2.9091461115202115,48.7,-44.698998419354794,84.30735626729007,170,3.038168876646523,2,0,0
4,True,0,2711.4544689429995,8810.63347335604,2.9091461115202115,33.60806195277075,-44.31345625068009,84.34013791629559,171,53.066604208550416,2,0,0
3,True,0,2714.4443073726056,1450.0,4.204811593961806,59.1,-52.120831835000914,80.16047727199079,172,2.989838429606152,1,0,0
2,False,0,2719.3496958578025,9860.590691376025,1.2168941914037354,32.0,-40.84008826295126,80.09861473066903,173,4.905388485196909,-1,1,0
3,True,0,2773.5443073726055,1205.0,5.612377751010834,59.1,-52.289258478561266,80.16434960029379,174,54.194611514803,1,0,0
1,True,0,2809.939110756314,9650.090677334085,7.484105824260867,92.0,-39.07389783168692,80.64462972616822,175,36.39480338370868,0,0,0
3,True,0,2832.6443073726055,1331.0191692597703,4.313980595257529,59.1,-52.44843021826498,80.1683748250795,176,22.705196616291232,1,0,0
2,False,0,2847.3496958578025,10065.861983805753,1.2168941914037354,32.0,-40.16538946777054,80.18277790023434,177,14.70538848519709,-1,1,0
4,True,0,2861.9210731515495,8810.63347335604,2.9091461115202115,48.7,-43.5423719133307,84.41476510013503,178,14.571377293746991,2,0,0
1,True,0,2871.6512030355407,9650.090677334085,7.484105824260867,61.71209227922663,-38.98017272502013,80.67836993399499,179,9.73012988399114,0,0,0
4,True,0,2881.3796154073293,8810.63347335604,2.9091461115202115,19.45854225577962,-43.349600828993346,84.43545796552597,180,9.728412371788636,2,0,0
1,True,0,2948.9728652408025,9650.090677334085,7.484105824260867,77.32166220526196,-38.890057246652106,80.71125919586642,181,67.59324983347324,0,0,0
3,True,0,2950.8443073726053,1205.0,5.015635295433951,59.1,-52.733103943486775,80.17689519443175,182,1.8714421318027235,1,0,0
2,False,0,2975.3496958578025,9928.573536141415,1.2168941914037354,32.0,-39.490690672589814,80.26579145944828,183,24.505388485197273,-1,1,0
4,True,0,2983.1462196158795,8810.63347335604,2.9091461115202115,19.45854225577962,-43.2287124240187,84.50278177306575,184,7.796523758077001,2,0,0
2,False,0,3007.3496958578025,10296.575486320731,3.780576982280681,32.0,-39.322015973794635,80.28627102236125,185,24.203476241923,-1,1,0
2,False,0,3039.3496958578025,10280.413230359356,1.2168941914037354,32.0,-39.153341274999455,80.30661664751364,186,32.0,-1,1,0
1,True,0,3040.9728652408025,9650.090677334085,7.484105824260867,92.0,-38.80368048613755,80.74329354553196,187,1.623169383000004,0,0,0
3,True,0,3069.044307372605,1450.0,5.530371867760156,59.1,-52.964508305036574,80.1860585871006,188,28.07144213180254,1,0,0
1,True,0,3102.684957520029,9650.090677334085,7.484105824260867,61.71209227922663,-38.72116617735387,80.77447024139445,189,33.64065014742391,0,0,0
2,False,0,3103.3496958578025,10001.42521628833,1.2168941914037354,32.0,-38.81599187740909,80.34685874946003,190,0.6647383377735423,-1,1,0
2,False,0,3135.3496958578025,9954.568467183431,3.780576982280681,32.0,-38.64731717861391,80.36673209767078,191,32.0,-1,1,0
3,True,0,3187.244307372605,1331.0191692597703,5.2852317985405435,59.1,-53.134976619434845,80.19588152695982,192,51.894611514802364,1,0,0
3,True,0,3246.344307372605,1450.0,5.133823387365068,59.1,-53.1957902803656,80.20104445994315,193,59.09999999999991,1,0,0
2,False,0,3263.3496958578025,9821.581248571132,3.780576982280681,32.0,-37.972618383433186,80.44431574289538,194,17.005388485197727,-1,1,0
4,True,0,3268.9874899857505,8810.63347335604,2.9091461115202115,48.7,-44.770881098717496,84.72382390004749,195,5.637794127947927,2,0,0
1,True,0,3272.006619725291,9650.090677334085,7.484105824260867,92.0,-38.5681920165425,80.83424585039346,196,3.0191297395404035,0,0,0
4,True,0,3288.4460322415302,8810.63347335604,2.9091461115202115,19.45854225577962,-44.96365218305485,84.75593182414165,197,16.439412516239372,2,0,0
3,True,0,3305.4443073726047,1205.0,5.440024445681508,59.1,-53.239889789738214,80.20637676005654,198,16.99827513107448,1,0,0
2,False,0,3319.3496958578025,9868.044376334257,3.780576982280681,28.0,-37.63526898584283,80.48181539109726,199,13.905388485197818,-1,1,0
1,True,0,3333.7187120045173,9650.090677334085,7.484105824260867,61.71209227922663,-38.497951298526615,80.86284543014632,200,14.369016146714785,0,0,0
