tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,278.9639593710857,7139.647391598786,3.350877064715384,,-46.060378081669825,82.42075745601208,22,7.439800576438245,-1,0,1
0,True,-1,284.3660170698746,5134.881101853023,2.058986747247433,,-38.61383197014378,86.18666257192942,23,5.402057698788894,-1,0,1
2,False,0,290.70571859368243,10226.841025168173,3.794363328224831,28.0,-37.16051016270869,79.10383849656253,24,6.3397015238078325,-1,1,0
0,True,-1,300.1545105476594,5193.7557863183465,1.689064636367828,,-52.37300464120988,80.68756837422696,25,9.44879195397698,-1,0,1
0,True,-1,306.16027014037206,10031.250431204633,2.0917426724875257,,-50.43198834837047,83.82135851198869,26,6.00575959271265,-1,0,1
3,True,0,306.84540349327955,1318.9122011579386,5.187244772813316,59.1,-50.20492537365514,80.13539516412804,27,0.685133352907485,1,0,0
1,True,0,316.95726164304784,9672.376434912674,7.789079971637778,91.86585637820657,-38.269493917860764,79.23112249885784,28,10.111858149768295,0,0,0
2,False,0,318.70571859368243,10100.4144718317,1.271864219189958,28.0,-36.95761161198405,79.10750258960422,29,1.7484569506345906,-1,1,0
0,True,-1,327.0979396039432,2685.5900122761727,6.088044386802466,,-40.43468736809748,85.90390244264908,30,8.392221010260755,-1,0,1
0,True,-1,327.7868449223597,11716.795601399239,5.119034042845568,,-42.942519066443325,86.32298063154879,31,0.6889053184165164,-1,0,1
0,True,-1,333.2040459265872,8987.923540638223,6.928157396055739,,-35.64457853934833,82.7659736425159,32,5.417201004227479,-1,0,1
2,False,0,346.70571859368243,9949.161556013127,3.794363328224831,28.0,-36.754713061259416,79.11124425156284,33,13.50167266709525,-1,1,0
3,True,0,365.94540349327957,1441.1997982303217,5.566237504064803,59.1,-50.40191059137725,80.1400065447282,34,19.239684899597137,1,0,0
2,False,0,374.70571859368243,9918.201301838746,1.271864219189958,28.0,-36.551814510534776,79.11508576571761,35,8.760315100402863,-1,1,0
4,True,0,375.67481449505505,11879.246779877547,1.5031061949941327,32.86336102761553,-50.068767626054154,82.78615830274167,36,0.9690959013726115,2,0,0
1,True,0,377.95726164304784,9672.376434912674,7.789079971637778,61.0,-38.33414016626775,79.24085326886649,37,2.282447147992798,0,0,0
0,True,-1,381.51071062777584,3494.855277789527,1.9816084199142496,,-45.59601595892648,80.45801414794302,38,3.553448984727993,-1,0,1
4,True,0,424.37481449505503,11879.246779877547,1.5031061949941327,48.7,-49.83688356808314,82.8006692910349,39,42.8641038672792,2,0,0
0,True,-1,426.1391790327088,2140.122712760198,1.2333202675902257,,-47.288006823057565,84.8893341996765,40,1.764364537653762,-1,0,1
0,True,-1,433.28753746808775,5237.276659668623,3.09111275496573,,-51.14527126565873,80.65748334235691,41,7.148358435378952,-1,0,1
0,True,-1,442.6000590972963,6136.244366039936,7.766346699648559,,-39.98433353045018,86.16491905651752,42,9.312521629208561,-1,0,1
0,True,-1,456.50033308167605,11858.773439915974,8.447266231391712,,-53.60224537185215,79.69697243729784,43,13.900273984379737,-1,0,1
2,False,0,458.70571859368243,9992.667210048787,3.794363328224831,28.0,-35.94311885836086,79.12742887575187,44,2.205385512006387,-1,1,0
3,True,0,484.1454034932796,1318.9122011579386,4.86130813829647,59.1,-50.82817380205928,80.14858994667105,45,25.439684899597182,1,0,0
2,False,0,486.70571859368243,9853.586017778825,1.271864219189958,28.0,-35.74022030763622,79.13188780919347,46,2.5603151004028177,-1,1,0
0,True,-1,522.9108737269619,8724.55608834096,5.749493874017506,,-38.09492838288921,87.48418273669898,47,36.20515513327945,-1,0,1
4,True,0,525.3316900499154,11879.246779877547,1.5031061949941327,48.7,-49.14123139417009,82.84043976601741,48,2.4208163229535558,2,0,0
2,False,0,542.7057185936824,10228.070997959088,1.271864219189958,28.0,-35.33442320618695,79.14144781561545,49,17.37402854376694,-1,1,0
4,True,0,544.7252045771603,11879.246779877547,1.5031061949941327,19.39351452724486,-48.909347336199076,82.85265123728406,50,2.019485983477921,2,0,0
1,True,0,546.1559100994367,9672.376434912674,7.789079971637778,91.86585637820657,-38.48297025753558,79.25954855369827,51,1.430705522276412,0,0,0
0,True,-1,565.4890212851851,3784.606518512145,3.28415618933142,,-53.929382123778865,87.96691125306566,52,19.333111185748407,-1,0,1
4,True,0,577.5885656047758,11879.246779877547,1.5031061949941327,32.86336102761553,-48.67746327822806,82.86444718868202,53,12.099544319590677,2,0,0
0,True,-1,589.339635514046,5145.260369512038,1.7380600612982127,,-44.81633346510568,87.71206764638943,54,11.7510699092702,-1,0,1
1,True,0,607.1559100994367,9672.376434912674,7.789079971637778,61.0,-38.566845627304936,79.26862451191377,55,17.816274585390715,0,0,0
4,True,0,626.2885656047758,11879.246779877547,1.5031061949941327,48.7,-48.445579220257045,82.87589328663576,56,19.13265550533913,2,0,0
0,True,-1,636.2274897449895,11226.104210730764,6.816369700234593,,-45.8677907774447,85.43586546781718,57,9.938924140213658,-1,0,1
4,True,0,645.6820801320207,11879.246779877547,1.5031061949941327,19.39351452724486,-48.21369516228603,82.88705592269444,58,9.454590387031203,2,0,0
0,True,-1,653.5360162371791,10280.455221154123,6.958605876114393,,-44.62640582794222,84.22768111971199,59,7.853936105158368,-1,0,1
3,True,0,661.4454034932797,1318.9122011579386,5.339441769182409,59.1,-51.50107270229546,80.15996168367586,60,7.909387256100672,1,0,0
4,True,0,678.5454411596362,11879.246779877547,1.5031061949941327,32.86336102761553,-47.98181110431502,82.89800207592532,61,17.100037666356457,2,0,0
1,True,0,683.488702177619,9672.376434912674,7.789079971637778,76.33279207818225,-38.656800407423574,79.27759428148296,62,4.943261017982763,0,0,0
2,False,0,686.7057185936824,10228.035004059977,3.794363328224831,32.0,-35.68006954743624,79.17000880421898,63,3.217016416063416,-1,1,0
3,True,0,720.5454034932798,1441.1997982303217,4.6558035664377435,59.1,-51.7212538419796,80.16337960871799,64,33.83968489959739,1,0,0
4,True,0,727.2454411596362,11879.246779877547,1.5031061949941327,48.7,-47.749927046344006,82.90879917408931,65,6.700037666356479,2,0,0
4,True,0,746.6389556868811,11879.246779877547,1.5031061949941327,19.39351452724486,-47.51804298837299,82.91951495388678,66,19.39351452724486,2,0,0
2,False,0,750.7057185936824,10160.100676807058,3.794363328224831,32.0,-36.08586664888551,79.18367961020367,67,4.066762906801273,-1,1,0
0,True,-1,772.6650018907748,6245.946996003393,6.542175848291451,,-44.195751986795955,87.26860486701952,68,21.959283297092384,-1,0,1
1,True,0,775.3545585558255,9672.376434912674,7.789079971637778,91.86585637820657,-38.75264815287301,79.2865143673012,69,2.689556665050759,0,0,0
0,True,-1,777.0730847829404,4006.4273034895605,2.6123590739224944,,-38.59101911545173,87.83197530928453,70,1.7185262271149213,-1,0,1
0,True,-1,807.8060276710598,3815.210356701011,1.5601916890048704,,-39.45879835592166,81.70050004033206,71,30.732942888119396,-1,0,1
0,True,-1,810.2880441695318,1412.0524566631177,4.876117871130934,,-39.54777436597179,85.2716439313116,72,2.4820164984719213,-1,0,1
0,True,-1,814.6755479722696,7328.875881103733,6.210222098202169,,-51.59377116208422,86.47290536193157,73,4.387503802737797,-1,0,1
4,True,0,828.2023167144966,11879.246779877547,1.5031061949941327,48.7,-47.054274872430966,82.9409742071631,74,13.526768742227091,2,0,0
0,True,-1,833.6426340788188,2149.9024770520728,5.746936844197567,,-50.29196932219951,86.57508833995395,75,5.440317364322141,-1,0,1
1,True,0,836.3545585558255,9672.376434912674,7.789079971637778,61.0,-38.854190204564226,79.29544137724103,76,2.7119244770067326,0,0,0
0,True,-1,890.7104938863631,10550.158458792115,5.4037868241043565,,-48.087591090632955,79.52291166035458,77,54.35593533053759,-1,0,1
3,True,0,897.8454034932798,1441.1997982303217,5.332835153984974,59.1,-52.32539022436474,80.17262639758675,78,7.134909606916722,1,0,0
2,False,0,910.7057185936824,9952.173472233395,1.271864219189958,32.0,-37.1003594025087,79.22457994417083,79,12.860315100402545,-1,1,0
4,True,0,929.159192269357,11879.246779877547,1.5031061949941327,48.7,-46.35862269851792,82.97424877907633,80,18.453473675674672,2,0,0
2,False,0,942.7057185936824,10036.211293119302,3.794363328224831,32.0,-37.30325795323334,79.23401892399157,81,13.546526324325328,-1,1,0
3,True,0,956.9454034932799,1205.0,4.646735778264933,59.1,-52.49858183871509,80.17540176965231,82,14.239684899597478,1,0,0
2,False,0,974.7057185936824,9967.072280896251,1.271864219189958,32.0,-37.50615650395798,79.24390405565181,83,17.760315100402522,-1,1,0
0,True,-1,974.8143583949753,7241.877891311465,7.487850812837209,,-46.00474414077152,87.29342950314958,84,0.10863980129295214,-1,0,1
4,True,0,981.4160678242174,11879.246779877547,1.5031061949941327,32.86336102761553,-45.89485458257589,82.99793833083397,85,6.601709429242078,2,0,0
2,False,0,1006.7057185936824,10297.062757631471,3.794363328224831,32.0,-37.709055054682615,79.25424488915168,86,25.28965076946497,-1,1,0
4,True,0,1030.1160678242175,11879.246779877547,1.5031061949941327,48.7,-45.66297052460487,83.0104328007201,87,23.410349230535076,2,0,0
1,True,0,1065.5532070122142,9672.376434912674,7.789079971637778,61.0,-39.1908212122481,79.32282911172665,88,35.43713918799676,0,0,0
3,True,0,1075.1454034932797,1441.1997982303217,5.45518294132404,59.1,-52.78859885363404,80.18054729134077,89,9.592196481065457,1,0,0
2,False,0,1102.7057185936824,9973.591828631439,1.271864219189958,32.0,-38.31775070685653,79.28808282799314,90,27.560315100402704,-1,1,0
3,True,0,1134.2454034932796,1205.0,5.069103574807793,59.1,-52.90190123784291,80.18293681452927,91,31.539684899597205,1,0,0
2,False,0,1134.7057185936824,10081.826567325088,3.794363328224831,32.0,-38.52064925758116,79.30032282307751,92,0.460315100402795,-1,1,0
1,True,0,1141.8859990903964,9672.376434912674,7.789079971637778,76.33279207818225,-39.312924535227445,79.33234785225133,93,7.180280496713976,0,0,0
4,True,0,1150.4664579063228,11879.246779877547,1.5031061949941327,19.39351452724486,-44.73543429272082,83.06622663055823,94,8.580458815926477,2,0,0
2,False,0,1166.7057185936824,10184.3982257608,1.271864219189958,32.0,-38.7235478083058,79.31305177571562,95,16.239260687359547,-1,1,0
4,True,0,1183.3298189339384,11879.246779877547,1.5031061949941327,32.86336102761553,-44.5035502347498,83.08193516422014,96,16.624100340256064,2,0,0
3,True,0,1193.3454034932795,1318.9122011579386,5.2663836889559565,59.1,-52.99236372546121,80.1852175192392,97,10.01558455934105,1,0,0
2,False,0,1230.7057185936824,10115.248494152072,1.271864219189958,32.0,-39.12934490975508,79.33999015562432,98,37.360315100402886,-1,1,0
4,True,0,1232.0298189339385,11879.246779877547,1.5031061949941327,48.7,-44.27166617677879,83.09846514342792,99,1.3241003402561091,2,0,0
1,True,0,1233.751855468603,9672.376434912674,7.789079971637778,91.86585637820657,-39.43956090608826,79.34215400056375,100,1.7220365346645394,0,0,0
4,True,0,1251.4233334611833,11879.246779877547,1.5031061949941327,19.39351452724486,-44.03978211880777,83.11587242261047,101,17.67147799258032,2,0,0
3,True,0,1252.4454034932794,1441.1997982303217,4.748225779108404,59.1,-53.059227802613464,80.1873996975843,102,1.0220700320960532,1,0,0
2,False,0,1262.7057185936824,10043.278433440937,3.794363328224831,32.0,-39.33224346047972,79.35420382587893,103,10.260315100402977,-1,1,0
4,True,0,1284.286694488799,11879.246779877547,1.5031061949941327,32.86336102761553,-43.807898060836756,83.13421103785855,104,21.58097589511658,2,0,0
1,True,0,1294.751855468603,9672.376434912674,7.789079971637778,61.0,-39.57046785161374,79.35230232803663,105,10.465160979804068,0,0,0
3,True,0,1311.5454034932793,1205.0,5.207320352221213,59.1,-53.102165840906586,80.18949384588922,106,16.793548024676284,1,0,0
2,False,0,1326.7057185936824,9898.609372460289,3.794363328224831,32.0,-39.73804056192899,79.38412301800422,107,15.160315100403068,-1,1,0
4,True,0,1332.986694488799,11879.246779877547,1.5031061949941327,48.7,-43.57601400286575,83.15353309492673,108,6.280975895116626,2,0,0
4,True,0,1352.3802090160439,11879.246779877547,1.5031061949941327,19.39351452724486,-43.34412994489473,83.17388866123615,109,19.39351452724486,2,0,0
2,False,0,1358.7057185936824,10275.23248870625,1.271864219189958,32.0,-39.94093911265363,79.39982660467044,110,6.325509577638513,-1,1,0
1,True,0,1371.0846475467854,9672.376434912674,7.789079971637778,76.33279207818225,-39.705374047168945,79.36284689682412,111,12.378928953103014,0,0,0
4,True,0,1385.2435700436595,11879.246779877547,1.5031061949941327,32.86336102761553,-43.112245886923716,83.1953256621023,112,14.158922496874084,2,0,0
2,False,0,1390.7057185936824,9892.588536398496,3.794363328224831,32.0,-40.143837663378264,79.41602318122331,113,5.462148550022903,-1,1,0
2,False,0,1418.7057185936824,9836.879511792053,1.271864219189958,28.0,-40.346736214102904,79.43270921622963,114,28.0,-1,1,0
3,True,0,1429.7454034932791,1441.1997982303217,4.710152926862204,59.1,-53.117124835288635,80.19346092782223,115,11.03968489959675,1,0,0
4,True,0,1433.9435700436595,11879.246779877547,1.5031061949941327,48.7,-43.1196381710473,83.21788978140238,116,4.198166550380392,2,0,0
2,False,0,1446.7057185936824,10107.432324051617,3.794363328224831,28.0,-40.549634764827545,79.44988016377883,117,12.762148550022857,-1,1,0
4,True,0,1453.3370845709044,11879.246779877547,1.5031061949941327,19.39351452724486,-43.351522229018315,83.24162436688852,118,6.6313659772220035,2,0,0
1,True,0,1462.950503924992,9672.376434912674,7.789079971637778,91.86585637820657,-39.84399987906252,79.37384094780975,119,9.613419354087682,0,0,0
2,False,0,1474.7057185936824,9969.970954454484,1.271864219189958,28.0,-40.75253331555218,79.467530472905,120,11.755214668690314,-1,1,0
3,True,0,1488.845403493279,1205.0,4.513104629600933,59.1,-53.09064242909017,80.19535567751225,121,14.13968489959666,1,0,0
2,False,0,1502.7057185936824,10142.309611278732,3.794363328224831,28.0,-40.95543186627682,79.48565359909217,122,13.86031510040334,-1,1,0
1,True,0,1523.950503924992,9672.376434912674,7.789079971637778,61.0,-39.98605802408879,79.38533679025655,123,21.244785331309686,0,0,0
2,False,0,1530.7057185936824,9943.69719969353,1.271864219189958,28.0,-41.15833041700145,79.50424201783885,124,6.755214668690314,-1,1,0
4,True,0,1534.90044559852,11879.246779877547,1.5031061949941327,48.7,-43.815290344960346,83.2927661127613,125,4.1947270048376595,2,0,0
3,True,0,1547.945403493279,1318.9122011579386,4.378950689102055,59.1,-53.04319570035798,80.19720598406882,126,13.044957894758909,1,0,0
4,True,0,1554.293960125765,11879.246779877547,1.5031061949941327,19.39351452724486,-44.04717440293136,83.32024750474007,127,6.348556632485952,2,0,0
2,False,0,1558.7057185936824,9908.628630074365,3.794363328224831,28.0,-41.36122896772609,79.52328724025362,128,4.41175846791748,-1,1,0
2,False,0,1586.7057185936824,9846.149355909236,1.271864219189958,28.0,-41.56412751845073,79.54277983064972,129,28.0,-1,1,0
4,True,0,1587.1573211533805,11879.246779877547,1.5031061949941327,32.86336102761553,-44.27905846090237,83.34904767223286,130,0.4516025596981308,2,0,0
3,True,0,1607.0454034932789,1441.1997982303217,5.381120815151901,59.1,-52.976514833411116,80.19902303167153,131,19.888082339898347,1,0,0
2,False,0,1642.7057185936824,10005.77678282846,1.271864219189958,28.0,-41.969924619900006,79.58306475792533,132,35.66031510040352,-1,1,0
3,True,0,1666.1454034932788,1205.0,4.542131418754325,59.1,-52.892668591693706,80.20081807343428,133,23.439684899596386,1,0,0
2,False,0,1670.7057185936824,10011.179697796124,3.794363328224831,28.0,-41.827176829375354,79.60383367503131,134,4.5603151004036135,-1,1,0
4,True,0,1688.114196708241,11879.246779877547,1.5031061949941327,32.86336102761553,-44.974710634815416,83.44365101433999,135,17.408478114558648,2,0,0
1,True,0,1692.149152381381,9672.376434912674,7.789079971637778,91.86585637820657,-40.279287001017295,79.41003778012524,136,4.034955673140075,0,0,0
2,False,0,1698.7057185936824,10186.089490069204,1.271864219189958,28.0,-41.62427827865072,79.62500316911269,137,6.556566212301277,-1,1,0
3,True,0,1725.2454034932787,1318.9122011579386,5.307377903040021,59.1,-52.79402406731957,80.20260240808139,138,26.539684899596296,1,0,0
2,False,0,1726.7057185936824,10047.262122851396,3.794363328224831,28.0,-41.42137972792608,79.64655940160524,139,1.4603151004037045,-1,1,0
4,True,0,1756.207711235486,11879.246779877547,1.5031061949941327,19.39351452724486,-45.43847875075745,83.51379589744779,140,29.501992641803554,2,0,0
2,False,0,1782.7057185936824,9955.065334282832,3.794363328224831,28.0,-41.01558262647681,79.69077275003907,141,26.498007358196446,-1,1,0
3,True,0,1784.3454034932786,1441.1997982303217,4.851712000169909,59.1,-52.68320091773466,80.20438735652937,142,1.6396848995962046,1,0,0
4,True,0,1789.0710722631015,11879.246779877547,1.5031061949941327,32.86336102761553,-45.670362808728456,83.55104783860516,143,4.72566876982296,2,0,0
1,True,0,1829.4819444595635,9672.376434912674,7.789079971637778,76.33279207818225,-40.582631190302976,79.43734564385302,144,40.41087219646192,0,0,0
2,False,0,1838.7057185936824,10254.505161178204,3.794363328224831,28.0,-40.609785525027526,79.73634753764492,145,9.223774134118912,-1,1,0
3,True,0,1843.4454034932785,1205.0,5.601086826464718,59.1,-52.56302094544087,80.20618423842247,146,4.739684899596114,1,0,0
3,True,0,1902.5454034932784,1318.9122011579386,5.296713642286752,59.1,-52.43645396337507,80.20800434867108,147,59.09999999999991,1,0,0
1,True,0,1921.3478008377701,9672.376434912674,7.789079971637778,91.86585637820657,-40.737313696465414,79.4520950133511,148,18.802397344491737,0,0,0
4,True,0,1938.727947817962,11879.246779877547,1.5031061949941327,48.7,-46.59789904061252,83.71485093651222,149,17.380146980191967,2,0,0
2,False,0,1950.7057185936824,10129.47164464722,3.794363328224831,28.0,-39.79819132212898,79.83102143212233,150,11.977770775720273,-1,1,0
4,True,0,1958.121462345207,11879.246779877547,1.5031061949941327,19.39351452724486,-46.82978309858353,83.75952674275047,151,7.415743751524587,2,0,0
2,False,0,2006.7057185936824,10235.191454581984,3.794363328224831,28.0,-39.392394220679705,79.87981640737125,152,48.58425624847541,-1,1,0
4,True,0,2039.6848233728226,11879.246779877547,1.5031061949941327,48.7,-47.293551214525564,83.85334184422881,153,32.97910477914024,2,0,0
1,True,0,2058.6805929159527,9672.376434912674,7.789079971637778,76.33279207818225,-41.05109718075316,79.48400716428887,154,18.99576954313011,0,0,0
2,False,0,2066.7057185936824,9978.137939300614,3.794363328224831,32.0,-38.98659711923043,79.9293670786773,155,8.025125677729648,-1,1,0
4,True,0,2091.941698927683,11879.246779877547,1.5031061949941327,32.86336102761553,-47.75731933046759,83.95305577068613,156,25.235980334000487,2,0,0
2,False,0,2130.7057185936824,9889.04410581068,3.794363328224831,32.0,-38.58080001778116,79.97950303661436,157,38.76401966599951,-1,1,0
4,True,0,2140.6416989276827,11879.246779877547,1.5031061949941327,48.7,-47.989203388438604,84.00509364646717,158,9.935980334000305,2,0,0
1,True,0,2150.546449294159,9672.376434912674,7.789079971637778,91.86585637820657,-41.20954779469049,79.50125399514764,159,9.904750366476492,0,0,0
4,True,0,2192.898574482543,11879.246779877547,1.5031061949941327,32.86336102761553,-48.452971504380635,84.1134425543601,160,42.35212518838398,2,0,0
2,False,0,2194.7057185936824,10147.240364928777,3.794363328224831,32.0,-38.17500291633188,80.03004902188692,161,1.8071441111392232,-1,1,0
3,True,0,2198.045403493278,1205.0,4.200805369359246,59.1,-51.814858163431744,80.21784397614344,162,3.3396848995957953,1,0,0
4,True,0,2241.598574482543,11879.246779877547,1.5031061949941327,48.7,-48.68485556235164,84.16970924748493,163,43.5531709892648,2,0,0
3,True,0,2257.145403493278,1318.9122011579386,4.700624490979185,59.1,-51.71334748223177,80.22003633145158,164,15.54682901073511,1,0,0
2,False,0,2258.7057185936824,10099.446723034509,3.794363328224831,32.0,-37.7692058148826,80.08082637758389,165,1.5603151004042957,-1,1,0
4,True,0,2260.992089009788,11879.246779877547,1.5031061949941327,19.39351452724486,-48.91673962032266,84.22733638364491,166,2.2863704161054557,2,0,0
2,False,0,2290.7057185936824,10145.59512633893,1.271864219189958,32.0,-37.56630726415796,80.10624542396009,167,29.713629583894544,-1,1,0
4,True,0,2293.8554500374034,11879.246779877547,1.5031061949941327,32.86336102761553,-49.148623678293674,84.2862946371354,168,3.149731443721066,2,0,0
2,False,0,2322.7057185936824,10038.17658649684,3.794363328224831,32.0,-37.36340871343333,80.13165452958593,169,28.850268556278934,-1,1,0
4,True,0,2342.5554500374033,11879.246779877547,1.5031061949941327,48.7,-49.38050773626469,84.34655192330774,170,19.849731443720884,2,0,0
2,False,0,2354.7057185936824,10218.300721381805,1.271864219189958,32.0,-37.16051016270869,80.15703106865487,171,12.150268556279116,-1,1,0
4,True,0,2361.948964564648,11879.246779877547,1.5031061949941327,19.39351452724486,-49.612391794235705,84.40807346506976,172,7.243245970965745,2,0,0
3,True,0,2375.345403493278,1205.0,5.363572785297786,59.1,-51.553541202818685,80.22473026775953,173,13.396438928629777,1,0,0
4,True,0,2394.8123255922637,11879.246779877547,1.5031061949941327,32.86336102761553,-49.84427585220672,84.4708218649665,174,19.466922098985833,2,0,0
2,False,0,2418.7057185936824,9823.408861110876,1.271864219189958,32.0,-36.754713061259416,80.20759632814732,175,23.893393001418644,-1,1,0
3,True,0,2434.445403493278,1318.9122011579386,4.807849000141246,59.1,-51.499127730963394,80.22725215830454,176,15.739684899595431,1,0,0
4,True,0,2443.5123255922636,11879.246779877547,1.5031061949941327,48.7,-50.076159910177736,84.5347571826921,177,9.066922098985742,2,0,0
2,False,0,2450.7057185936824,9868.274194371012,3.794363328224831,32.0,-36.551814510534776,80.23274032123892,178,7.193393001418826,-1,1,0
4,True,0,2462.9058401195084,11879.246779877547,1.5031061949941327,19.39351452724486,-50.30804396814875,84.59983701787235,179,12.200121525826034,2,0,0
2,False,0,2482.7057185936824,10271.37017038462,1.271864219189958,32.0,-36.34891595981014,80.25776238581406,180,19.799878474173966,-1,1,0
4,True,0,2544.469201147124,11879.246779877547,1.5031061949941327,48.7,-50.77181208409078,84.73324887096165,181,61.76348255344146,2,0,0
2,False,0,2546.7057185936824,9824.811088733795,1.271864219189958,32.0,-35.94311885836086,80.30735373294378,182,2.236517446558537,-1,1,0
4,True,0,2563.8627156743687,11879.246779877547,1.5031061949941327,19.39351452724486,-50.99630385793821,84.80148460310244,183,17.156997080686324,2,0,0
2,False,0,2578.7057185936824,10224.119993335466,3.794363328224831,32.0,-35.74022030763623,80.33188030674856,184,14.843002919313676,-1,1,0
4,True,0,2596.7260767019843,11879.246779877547,1.5031061949941327,32.86336102761553,-50.76441979996719,84.87067248072832,185,18.020358108301934,2,0,0
3,True,0,2611.7454034932775,1318.9122011579386,4.438291123048782,59.1,-51.45349975018612,80.23563415899902,186,15.019326791293224,1,0,0
2,False,0,2642.7057185936824,9926.636444514805,3.794363328224831,32.0,-35.33442320618695,80.38029131481933,187,30.96031510040484,-1,1,0
4,True,0,2645.426076701984,11879.246779877547,1.5031061949941327,48.7,-50.53253574199618,84.9407592167325,188,2.7203581083017525,2,0,0
4,True,0,2664.819591229229,11879.246779877547,1.5031061949941327,19.39351452724486,-50.30065168402517,85.01168966098702,189,19.39351452724486,2,0,0
1,True,0,2669.9437462069363,9672.376434912674,7.789079971637778,61.0,-42.317096065360886,79.64951741937064,190,5.124154977707349,0,0,0
2,False,0,2674.7057185936824,9965.72896753425,1.271864219189958,32.0,-35.131524655462314,80.40413548676848,191,4.761972386746038,-1,1,0
4,True,0,2697.6829522568446,11879.246779877547,1.5031061949941327,32.86336102761553,-50.068767626054154,85.08340691464964,192,22.977233663162224,2,0,0
3,True,0,2729.9454034932774,1205.0,5.204237723241175,59.1,-51.526025677404526,80.2419939438954,193,32.26245123643275,1,0,0
2,False,0,2738.7057185936824,9995.054909173305,1.271864219189958,32.0,-35.274272445986966,80.45100429545444,194,8.760315100405023,-1,1,0
1,True,0,2746.2765382851185,9672.376434912674,7.789079971637778,76.33279207818225,-42.47114847464933,79.67500631162481,195,7.5708196914361,0,0,0
3,True,0,2789.0454034932773,1318.9122011579386,4.2431697422699575,59.1,-51.592424433594886,80.24543115158943,196,42.768865208158786,1,0,0
4,True,0,2798.639827811705,11879.246779877547,1.5031061949941327,32.86336102761553,-49.37311545214111,85.30268681292269,197,9.594424318427627,2,0,0
1,True,0,2838.142394663325,9672.376434912674,7.789079971637778,91.86585637820657,-42.62318803042334,79.70164941804715,198,39.50256685162003,0,0,0
2,False,0,2854.7057185936824,10278.766736014102,1.271864219189958,28.0,-36.08586664888551,80.54095807095574,199,16.563323930357456,-1,1,0
2,False,0,2882.7057185936824,10083.96023460772,3.794363328224831,28.0,-36.288765199610154,80.56256054127724,200,28.0,-1,1,0
