tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,352.4432896559085,3617.310649910318,3.3162678957163347,,-39.91676825990118,84.16316048941272,35,7.143194684757248,-1,0,1
1,True,0,352.9986344002736,9776.559137311322,8.540934124299529,61.0,-44.8096488346257,79.19127336598405,36,0.5553447443651294,0,0,0
4,True,0,364.60929867839457,10958.250968239015,1.8267696045483313,31.809571889278452,-43.46646497604634,83.27342752869964,37,11.610664278120964,2,0,0
0,True,-1,371.81979422354885,9844.525403832675,3.8552566494510705,,-45.2674422826765,85.38670201345491,38,7.210495545154288,-1,0,1
2,False,0,373.3000949711512,10112.131017003088,1.218279465378474,28.0,-41.68345086395878,79.44955233874074,39,1.4803007476023708,-1,1,0
0,True,-1,383.1421898064776,11282.76068833582,6.386807340596804,,-40.058019535571475,84.45053812514065,40,9.84209483532635,-1,0,1
3,True,0,399.2236027046455,1448.3399172487002,5.688221823318218,59.1,-51.432705619120696,80.16641862203832,41,16.081412898167912,1,0,0
2,False,0,401.3000949711512,9950.59346095489,3.8,28.0,-41.95796066788036,79.47541076036211,42,2.0764922665057384,-1,1,0
4,True,0,412.7750366786761,10958.250968239015,1.8267696045483313,48.165738000281536,-43.780190466242416,83.34456626365905,43,11.474941707524863,2,0,0
2,False,0,429.3000949711512,10232.709842137914,1.218279465378474,28.0,-41.767529528198075,79.5004327165767,44,16.525058292475137,-1,1,0
1,True,0,429.5569228140514,9776.559137311322,8.540934124299529,76.55828841377779,-44.73328328242393,79.2033729953849,45,0.25682784290017935,0,0,0
4,True,0,432.6585198344451,10958.250968239015,1.8267696045483313,19.883483155768992,-44.093915956438494,83.41305911398366,46,3.101597020393683,2,0,0
2,False,0,457.3000949711512,10191.436003292933,3.8,28.0,-41.49301972427651,79.52459766979914,47,24.641575136706138,-1,1,0
3,True,0,458.3236027046455,1205.0,4.471310439685544,59.1,-51.329392186570246,80.17752960157328,48,1.0235077334942844,1,0,0
4,True,0,464.46809172372355,10958.250968239015,1.8267696045483313,31.809571889278452,-44.40764144663457,83.4788694006273,49,6.144489019078037,2,0,0
0,True,-1,480.56030840498187,4615.6796116615915,2.41805956656656,,-46.52812477362405,85.2335879269568,50,16.09221668125832,-1,0,1
2,False,0,485.3000949711512,10041.140920261068,1.218279465378474,28.0,-41.21850992035494,79.54788833334992,51,4.739786566169357,-1,1,0
4,True,0,512.6338297240051,10958.250968239015,1.8267696045483313,48.165738000281536,-44.72136693683065,83.5419706204266,52,27.333734752853843,2,0,0
2,False,0,517.3000949711512,10062.165684761943,3.8,32.0,-40.94400011643337,79.5702907370298,53,4.666265247146157,-1,1,0
3,True,0,517.4236027046455,1329.288008419834,4.558980868553723,59.1,-51.198603574788045,80.18819028831662,54,0.1235077334943071,1,0,0
1,True,0,521.5569228140514,9776.559137311322,8.540934124299529,92.0,-44.64465277924864,79.21544495400586,55,4.133320109405872,0,0,0
0,True,-1,527.5700833619059,2961.1507251281223,3.642063505675214,,-51.561665506371384,81.3567492413501,56,6.013160547854454,-1,0,1
4,True,0,532.5173128797741,10958.250968239015,1.8267696045483313,19.883483155768992,-45.035092427026726,83.6023465466367,57,4.947229517868209,2,0,0
0,True,-1,532.6741209058434,1248.4287595217854,6.662764681958164,,-46.52838407514532,85.15634307629483,58,0.1568080260693705,-1,0,1
0,True,-1,536.1310241956392,2662.730290510056,8.333908238674754,,-53.539615910100146,80.88954659867325,59,3.4569032897957186,-1,0,1
2,False,0,549.3000949711512,10031.315113680304,1.218279465378474,32.0,-40.669490312511805,79.5917942801134,60,13.169070775512068,-1,1,0
0,True,-1,553.9922929356202,6306.429322422079,2.228089190398176,,-43.193876058491945,82.2224128219321,61,4.69219796446896,-1,0,1
4,True,0,564.3268847690525,10958.250968239015,1.8267696045483313,31.809571889278452,-45.3488179172228,83.65999129048484,62,10.334591833432341,2,0,0
3,True,0,576.5236027046456,1448.3399172487002,4.431597845503192,59.1,-51.04596294521395,80.19839743226458,63,12.196717935593028,1,0,0
2,False,0,581.3000949711512,10127.926974366485,3.8,32.0,-40.39498050859023,79.6123917715615,64,4.77649226650567,-1,1,0
1,True,0,582.5569228140514,9776.559137311322,8.540934124299529,61.0,-44.54409353095658,79.22762939693597,65,1.2568278429001793,0,0,0
0,True,-1,590.3421108302916,5568.281179546852,3.1063295383293235,,-48.51429314282166,87.00280006196678,66,7.785188016240227,-1,0,1
0,True,-1,604.2671064721336,10168.440372582316,2.8139549368389214,,-38.62213038325661,80.57386570593226,67,13.924995641841974,-1,0,1
2,False,0,613.3000949711512,10216.363608675842,1.218279465378474,32.0,-40.12047070466866,79.6320794572991,68,9.03298849901762,-1,1,0
4,True,0,632.376105925103,10958.250968239015,1.8267696045483313,19.883483155768992,-45.976268897614965,83.76711546059295,69,19.076010953951823,2,0,0
3,True,0,635.6236027046456,1205.0,5.221780949262936,59.1,-50.87795942943958,80.20814950385656,70,3.24749677954253,1,0,0
2,False,0,645.3000949711512,10253.133169088465,3.8,32.0,-39.845960900747095,79.65085703445584,71,9.676492266505647,-1,1,0
0,True,-1,647.2523958917819,6171.811124881,2.549588041558483,,-47.72585971966966,79.82803979550664,72,1.9523009206307051,-1,0,1
1,True,0,659.1152112278291,9776.559137311322,8.540934124299529,76.55828841377779,-44.4319869932207,79.24006605257274,73,11.86281533604722,0,0,0
4,True,0,664.1856778143815,10958.250968239015,1.8267696045483313,31.809571889278452,-46.28999438781104,83.81663480377418,74,5.070466586552357,2,0,0
0,True,-1,676.5954525838798,2225.2607093047154,5.350783759039651,,-45.277421553486455,80.18643097479307,75,12.409774769498313,-1,0,1
2,False,0,677.3000949711512,10052.6057234701,1.218279465378474,32.0,-39.57145109682553,79.66872765251499,76,0.7046423872714058,-1,1,0
0,True,-1,683.9916657195007,6367.704118365898,5.467513780954269,,-38.01251162742166,80.4354639434659,77,6.691570748349477,-1,0,1
3,True,0,694.7236027046456,1329.288008419834,4.445702259702802,59.1,-50.70172225188598,80.21744669977727,78,10.731936985144898,1,0,0
2,False,0,709.3000949711512,10106.079275432825,3.8,32.0,-39.29694129290396,79.6856979013663,79,14.576492266505625,-1,1,0
4,True,0,712.351415814663,10958.250968239015,1.8267696045483313,48.165738000281536,-46.60371987800712,83.86350264701737,80,3.051320843511803,2,0,0
0,True,-1,712.4434207694952,5327.6817402098,6.689889569744204,,-47.27166806462213,82.69254366073682,81,0.09200495483219129,-1,0,1
4,True,0,732.234898970432,10958.250968239015,1.8267696045483313,19.883483155768992,-46.9174453682032,83.90776434233534,82,19.791478200936808,2,0,0
2,False,0,741.3000949711512,10047.682472192937,1.218279465378474,32.0,-39.02243148898239,79.70177778630836,83,9.065196000719197,-1,1,0
1,True,0,751.1152112278291,9776.559137311322,8.540934124299529,92.0,-44.30875842453801,79.25289369258451,84,9.815116256677925,0,0,0
3,True,0,753.8236027046456,1448.3399172487002,5.019413540192551,59.1,-50.52477261133925,80.22629094221067,85,2.708391476816473,1,0,0
4,True,0,764.0444708597105,10958.250968239015,1.8267696045483313,31.809571889278452,-47.23117085839928,83.94947512775259,86,10.220868155064863,2,0,0
2,False,0,773.3000949711512,9959.923693024202,3.8,32.0,-38.747921685060824,79.716980690095,87,9.255624111440738,-1,1,0
2,False,0,805.3000949711512,9886.709108651532,1.218279465378474,32.0,-38.473411881139256,79.73132332217,88,32.0,-1,1,0
1,True,0,812.1152112278291,9776.559137311322,8.540934124299529,61.0,-44.174875273078506,79.26624960550193,89,6.815116256677925,0,0,0
4,True,0,812.210208859992,10958.250968239015,1.8267696045483313,48.165738000281536,-47.54489634859536,83.98869991776866,90,0.09499763216285828,2,0,0
3,True,0,812.9236027046456,1205.0,5.311474170111841,59.1,-50.354761790981854,80.23468587154842,91,0.7133938446536376,1,0,0
4,True,0,832.093692015761,10958.250968239015,1.8267696045483313,19.883483155768992,-47.858621838791436,84.02551305711512,92,19.170089311115362,2,0,0
2,False,0,837.3000949711512,10036.58878701208,3.8,32.0,-38.19890207721768,79.74482565528238,93,5.206402955390217,-1,1,0
4,True,0,863.9032639050395,10958.250968239015,1.8267696045483313,31.809571889278452,-48.17234732898751,84.05999803874064,94,26.60316893388824,2,0,0
2,False,0,869.3000949711512,9878.778157437873,1.218279465378474,32.0,-37.924392273296114,79.75751084972296,95,5.3968310661117584,-1,1,0
3,True,0,872.0236027046457,1329.288008419834,4.789136256242957,59.1,-50.199204437135606,80.24263683258069,96,2.7235077334944435,1,0,0
1,True,0,888.6734996416069,9776.559137311322,8.540934124299529,76.55828841377779,-44.030845403494126,79.28026907593562,97,16.649896936961227,0,0,0
2,False,0,901.3000949711512,10266.411831080259,3.8,32.0,-37.649882469374546,79.76940516546945,98,12.62659532954433,-1,1,0
3,True,0,931.1236027046457,1448.3399172487002,5.28131805172368,59.1,-50.06521611297844,80.25015085422146,99,29.823507733494466,1,0,0
4,True,0,931.95248506109,10958.250968239015,1.8267696045483313,19.883483155768992,-48.79979830937967,84.12236130790369,100,0.8288823564442964,2,0,0
2,False,0,933.3000949711512,9931.710998853208,1.218279465378474,32.0,-37.37537266545298,79.78053786257331,101,1.3476099100612373,-1,1,0
4,True,0,963.7620569503684,10958.250968239015,1.8267696045483313,31.809571889278452,-49.113523799575745,84.15044930579148,102,30.46196197921722,2,0,0
2,False,0,965.3000949711512,9910.75695750177,3.8,32.0,-37.10086286153141,79.7909410901664,103,1.5380380207827784,-1,1,0
1,True,0,980.6734996416069,9776.559137311322,8.540934124299529,92.0,-43.87721517041417,79.29508487139522,104,15.37340467045567,0,0,0
3,True,0,990.2236027046457,1205.0,4.2149324096795295,59.1,-49.95926408935198,80.25723662284551,105,9.550103063038819,1,0,0
2,False,0,997.3000949711512,10195.897149954122,1.218279465378474,32.0,-36.82635305760984,79.80064976450831,106,7.076492266505511,-1,1,0
4,True,0,1011.92779495065,10958.250968239015,1.8267696045483313,48.165738000281536,-49.42724928977182,84.17662777115578,107,14.627699979498743,2,0,0
2,False,0,1029.300094971151,10217.032345104095,3.8,32.0,-36.551843253688276,79.80970143653698,108,17.372300020501143,-1,1,0
4,True,0,1031.811278106419,10958.250968239015,1.8267696045483313,19.883483155768992,-49.74097477996791,84.20102053790629,109,2.5111831352678564,2,0,0
1,True,0,1041.673499641607,9776.559137311322,8.540934124299529,61.0,-43.71456734593503,79.31082673865679,110,9.862221535187928,0,0,0
3,True,0,1049.3236027046457,1329.288008419834,5.506284000780798,59.1,-49.88693988534378,80.26390444933801,111,7.650103063038841,1,0,0
2,False,0,1057.300094971151,9850.870993640241,1.218279465378474,28.0,-36.2773334497667,79.81813614942523,112,7.976492266505375,-1,1,0
4,True,0,1063.6208499956974,10958.250968239015,1.8267696045483313,31.809571889278452,-50.054700270163984,84.22375821371922,113,6.320755024546315,2,0,0
2,False,0,1085.300094971151,10163.6731323622,3.8,28.0,-36.00282364584513,79.82599628668314,114,21.679244975453685,-1,1,0
3,True,0,1108.4236027046456,1448.3399172487002,4.716374434184997,59.1,-49.85276133190584,80.27016622998178,115,23.123507733494534,1,0,0
4,True,0,1111.786587995979,10958.250968239015,1.8267696045483313,48.165738000281536,-50.36842576036006,84.24497768459759,116,3.362985291333416,2,0,0
2,False,0,1113.300094971151,9897.610922293125,1.218279465378474,28.0,-35.728313841923566,79.83332641138301,117,1.5135069751720494,-1,1,0
1,True,0,1118.2317880553846,9776.559137311322,8.540934124299529,76.55828841377779,-43.543518908966064,79.32762091158882,118,4.93169308423353,0,0,0
4,True,0,1131.670071151748,10958.250968239015,1.8267696045483313,19.883483155768992,-50.68215125055614,84.26482159561579,119,13.43828309636342,2,0,0
2,False,0,1141.300094971151,10188.96822237362,3.8,28.0,-35.453804038002,79.84017309711632,120,9.63002381940305,-1,1,0
4,True,0,1163.4796430410265,10958.250968239015,1.8267696045483313,31.809571889278452,-50.995876740752216,84.28343780981793,121,22.17954806987541,2,0,0
3,True,0,1167.5236027046456,1205.0,5.333650556565529,59.1,-49.86001092753628,80.2760354013306,122,4.0439596636190345,1,0,0
2,False,0,1169.300094971151,10135.455974083989,1.218279465378474,28.0,-35.17929423408043,79.84658475132414,123,1.7764922665055565,-1,1,0
2,False,0,1197.300094971151,10160.03553818141,3.8,28.0,-35.09521556984114,79.8526114316711,124,28.0,-1,1,0
1,True,0,1210.2317880553846,9776.559137311322,8.540934124299529,92.0,-43.36471870481721,79.345589632304,125,12.93169308423353,0,0,0
4,True,0,1211.6453810413082,10958.250968239015,1.8267696045483313,48.165738000281536,-50.6903977690517,84.30097884732263,126,1.4135929859235148,2,0,0
2,False,0,1225.300094971151,9938.341658053898,1.218279465378474,28.0,-35.369725373762705,79.85830465615956,127,13.654713929842956,-1,1,0
3,True,0,1226.6236027046455,1329.288008419834,5.425192894249094,59.1,-49.91061602019678,80.28152688923983,128,1.3235077334943526,1,0,0
4,True,0,1231.5288641970772,10958.250968239015,1.8267696045483313,19.883483155768992,-50.37667227885562,84.31760130676203,129,4.905261492431691,2,0,0
2,False,0,1253.300094971151,10023.152871761753,3.8,28.0,-35.64423517768428,79.86371720770417,130,21.771230774073956,-1,1,0
4,True,0,1263.3384360863556,10958.250968239015,1.8267696045483313,31.809571889278452,-50.062946788659545,84.33346527124947,131,10.038341115204503,2,0,0
1,True,0,1271.2317880553846,9776.559137311322,8.540934124299529,61.0,-43.17884498390651,79.36485068745294,132,7.893351969029027,0,0,0
2,False,0,1281.300094971151,10080.406175752942,1.218279465378474,28.0,-35.91874498160585,79.86890293390823,133,10.06830691576647,-1,1,0
3,True,0,1285.7236027046454,1448.3399172487002,5.495058357135633,59.1,-50.005074926211975,80.28665705224746,134,4.423507733494262,1,0,0
2,False,0,1309.300094971151,10137.768858517711,3.8,28.0,-36.193254785527415,79.87391654280118,135,23.57649226650574,-1,1,0
4,True,0,1311.5041740866372,10958.250968239015,1.8267696045483313,48.165738000281536,-49.74922129846347,84.3487337011295,136,2.204079115486138,2,0,0
4,True,0,1331.3876572424062,10958.250968239015,1.8267696045483313,19.883483155768992,-49.43549580826739,84.36357181581339,137,19.883483155769,2,0,0
2,False,0,1337.300094971151,10011.20739218615,1.218279465378474,28.0,-36.46776458944898,79.87881339531243,138,5.912437728744862,-1,1,0
3,True,0,1344.8236027046453,1205.0,4.7633201914640875,59.1,-50.142431533369255,80.29144361952056,139,7.523507733494171,1,0,0
4,True,0,1363.1972291316847,10958.250968239015,1.8267696045483313,31.809571889278452,-49.12177031807131,84.37814646704534,140,18.373626427039426,2,0,0
2,False,0,1393.300094971151,10272.601143177555,1.218279465378474,28.0,-37.01678419729212,79.88848027770909,141,30.102865839466403,-1,1,0
3,True,0,1403.9236027046452,1329.288008419834,5.194288266497291,59.1,-50.32029928504741,80.2959056236026,142,10.62350773349408,1,0,0
4,True,0,1411.3629671319663,10958.250968239015,1.8267696045483313,48.165738000281536,-48.808044827875236,84.39262550597667,143,7.439364427321152,2,0,0
2,False,0,1421.300094971151,10202.49335886418,3.8,28.0,-37.291294001213686,79.89336239632884,144,9.937127839184768,-1,1,0
4,True,0,1431.2464502877353,10958.250968239015,1.8267696045483313,19.883483155768992,-48.49431933767916,84.40717714644892,145,9.946355316584231,2,0,0
1,True,0,1439.7900764691624,9776.559137311322,8.540934124299529,92.0,-42.78872148021127,79.40769600810957,146,8.543626181427044,0,0,0
2,False,0,1449.300094971151,10060.998970727858,1.218279465378474,28.0,-37.56580380513526,79.8983515108446,147,9.510018501988725,-1,1,0
3,True,0,1463.023602704645,1448.3399172487002,5.600518694593733,59.1,-50.534933761152054,80.30006332821631,148,13.723507733493989,1,0,0
4,True,0,1463.0560221770138,10958.250968239015,1.8267696045483313,31.809571889278452,-48.180593847483074,84.42196932690109,149,0.03241947236870146,2,0,0
2,False,0,1505.300094971151,10124.78507906731,1.218279465378474,28.0,-38.114823412978396,79.90887192671649,150,42.24407279413731,-1,1,0
4,True,0,1511.2217601772954,10958.250968239015,1.8267696045483313,48.165738000281536,-47.866868357287,84.43716907332168,151,5.921665206144326,2,0,0
3,True,0,1522.123602704645,1205.0,4.804478490091443,59.1,-50.78135141716653,80.3039381513966,152,10.901842527349572,1,0,0
4,True,0,1531.1052433330644,10958.250968239015,1.8267696045483313,19.883483155768992,-47.55314286709092,84.45294186566184,153,8.981640628419427,2,0,0
2,False,0,1537.300094971151,10247.190384261774,3.8,32.0,-38.38933321689996,79.91451207906209,154,6.194851638086675,-1,1,0
4,True,0,1562.914815222343,10958.250968239015,1.8267696045483313,31.809571889278452,-47.23941737689484,84.46945101011329,155,25.614720251191784,2,0,0
2,False,0,1569.300094971151,9917.641319609478,1.218279465378474,32.0,-38.66384302082153,79.92047651637365,156,6.385279748808216,-1,1,0
1,True,0,1577.3483648829401,9776.559137311322,8.540934124299529,76.55828841377779,-42.37906227252638,79.4569935567458,157,8.04826991178902,0,0,0
2,False,0,1601.300094971151,10008.686662543429,3.8,32.0,-38.9383528247431,79.92681699276268,158,23.95173008821098,-1,1,0
4,True,0,1611.0805532226245,10958.250968239015,1.8267696045483313,48.165738000281536,-46.925691886698765,84.48685701963194,159,9.78045825147342,2,0,0
4,True,0,1630.9640363783935,10958.250968239015,1.8267696045483313,19.883483155768992,-46.61196639650268,84.50531700505734,160,19.883483155769,2,0,0
2,False,0,1633.300094971151,9871.517495327935,1.218279465378474,32.0,-39.212862628664666,79.93358383589566,161,2.336058592757581,-1,1,0
3,True,0,1640.3236027046448,1448.3399172487002,5.471766786957215,59.1,-51.3444084928468,80.31093010561082,162,7.023507733493716,1,0,0
4,True,0,1662.773608267672,10958.250968239015,1.8267696045483313,31.809571889278452,-46.2982409063066,84.52498407913734,163,22.45000556302716,2,0,0
2,False,0,1665.300094971151,10245.158861500697,3.8,32.0,-39.487372432586234,79.94082575608398,164,2.5264867034791223,-1,1,0
1,True,0,1669.3483648829401,9776.559137311322,8.540934124299529,92.0,-42.168838391247796,79.48429695252995,165,4.048269911789021,0,0,0
2,False,0,1697.300094971151,9843.015330253167,1.218279465378474,32.0,-39.76188223650781,79.94858966150905,166,27.95173008821098,-1,1,0
3,True,0,1699.4236027046447,1205.0,5.3806707001677,59.1,-51.646510001222474,80.31409509303273,167,2.123507733493625,1,0,0
4,True,0,1710.9393462679536,10958.250968239015,1.8267696045483313,48.165738000281536,-45.984515416110526,84.54600677571918,168,11.515743563308888,2,0,0
2,False,0,1729.300094971151,10129.710148854103,3.8,32.0,-40.03639204042938,79.95692048028346,169,18.360748703197487,-1,1,0
1,True,0,1730.3483648829401,9776.559137311322,8.540934124299529,61.0,-41.956077376856726,79.51348220734958,170,1.0482699117890206,0,0,0
4,True,0,1730.8228294237226,10958.250968239015,1.8267696045483313,19.883483155768992,-45.67078992591445,84.56852848630952,171,0.4744645407824919,2,0,0
3,True,0,1758.5236027046446,1329.288008419834,4.950987771040006,59.1,-51.95179635090258,80.31707273026144,172,27.70077328092202,1,0,0
2,False,0,1761.300094971151,10061.136076377128,1.218279465378474,32.0,-40.310901844350944,79.96586099002329,173,2.776492266506466,-1,1,0
4,True,0,1762.632401313001,10958.250968239015,1.8267696045483313,31.809571889278452,-45.35706443571837,84.59268691614145,174,1.3323063418499714,2,0,0
2,False,0,1793.300094971151,10135.945981123423,3.8,32.0,-40.58541164827251,79.97545165557794,175,30.66769365815003,-1,1,0
1,True,0,1806.9066532967179,9776.559137311322,8.540934124299529,76.55828841377779,-41.74158630475692,79.5446245596995,176,13.606558325566766,0,0,0
4,True,0,1810.7981393132827,10958.250968239015,1.8267696045483313,48.165738000281536,-45.043338945522294,84.61861356181139,177,3.8914860165648406,2,0,0
3,True,0,1817.6236027046446,1448.3399172487002,5.19303111836755,59.1,-52.252129433608275,80.31988891173162,178,6.825463391361836,1,0,0
2,False,0,1825.300094971151,9913.319572365393,1.218279465378474,32.0,-40.85992145219408,79.98573047553315,179,7.676492266506557,-1,1,0
4,True,0,1830.6816224690517,10958.250968239015,1.8267696045483313,19.883483155768992,-44.729613455326216,84.64643321246739,180,5.381527497900606,2,0,0
4,True,0,1862.4911943583302,10958.250968239015,1.8267696045483313,31.809571889278452,-44.41588796513014,84.67626347644122,181,31.80957188927846,2,0,0
2,False,0,1889.300094971151,9874.0601957839,1.218279465378474,32.0,-41.408941060037215,80.00849138672183,182,26.808900612820935,-1,1,0
1,True,0,1898.9066532967179,9776.559137311322,8.540934124299529,92.0,-41.526178813053605,79.57779182413324,183,9.606558325566766,0,0,0
4,True,0,1910.6569323586118,10958.250968239015,1.8267696045483313,48.165738000281536,-44.102162474934055,84.70821433511962,184,11.750279061893934,2,0,0
2,False,0,1921.300094971151,10058.82569594055,3.8,32.0,-41.68345086395879,80.02103589655337,185,10.6431626125393,-1,1,0
4,True,0,1930.5404155143808,10958.250968239015,1.8267696045483313,19.883483155768992,-43.78843698473798,84.74238772574728,186,9.2403205432297,2,0,0
3,True,0,1935.8236027046444,1329.288008419834,5.634964070007815,59.1,-52.80629321141554,80.32514344687046,187,5.283187190263561,1,0,0
2,False,0,1953.300094971151,10257.403086910674,1.218279465378474,32.0,-41.95796066788036,80.03439316120651,188,17.47649226650674,-1,1,0
1,True,0,1959.9066532967179,9776.559137311322,8.540934124299529,61.0,-41.31067201614545,79.61304413401916,189,6.606558325566766,0,0,0
4,True,0,1962.3499874036593,10958.250968239015,1.8267696045483313,31.809571889278452,-43.4747114945419,84.7788771547439,190,2.4433341069413927,2,0,0
2,False,0,1985.300094971151,9873.25487972034,3.8,32.0,-41.767529528198075,80.04858689126645,191,22.95010756749184,-1,1,0
3,True,0,1994.9236027046443,1448.3399172487002,4.8087823259189815,59.1,-53.04553728540646,80.32763624755272,192,9.62350773349317,1,0,0
4,True,0,2010.515725403941,10958.250968239015,1.8267696045483313,48.165738000281536,-43.16098600434582,84.81776734300237,193,15.592122699296624,2,0,0
4,True,0,2030.39920855971,10958.250968239015,1.8267696045483313,19.883483155768992,-43.15273948585026,84.8591339045134,194,19.883483155769,2,0,0
1,True,0,2036.4649417104956,9776.559137311322,8.540934124299529,76.55828841377779,-41.095883405129804,79.6504337134341,195,6.065733150785718,0,0,0
2,False,0,2049.3000949711513,10133.269848666945,3.8,32.0,-41.21850992035494,80.07956264704224,196,12.835153260655716,-1,1,0
4,True,0,2062.208780448988,10958.250968239015,1.8267696045483313,31.809571889278452,-43.46646497604634,84.90304305953566,197,12.90868547783657,2,0,0
2,False,0,2077.3000949711513,10114.096485661314,1.218279465378474,28.0,-40.94400011643337,80.09637592963686,198,15.09131452216343,-1,1,0
2,False,0,2105.3000949711513,10103.60453603395,3.8,28.0,-40.6694903125118,80.11408807282778,199,28.0,-1,1,0
4,True,0,2110.3745184492695,10958.250968239015,1.8267696045483313,48.165738000281536,-43.780190466242416,84.94955138339976,200,5.074423478118206,2,0,0
3,True,0,2113.1236027046443,1329.288008419834,5.63498393880771,59.1,-53.41806395049048,80.33249147786876,201,2.7490842553747825,1,0,0
