tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,288.39577205599045,10096.977339215242,3.708790455356884,28.0,-35.49734780746599,79.38136411634603,24,7.888144015955163,-1,1,0
0,True,-1,301.94946949904346,3043.500095946666,7.126667002056399,,-53.080103458148244,85.22229039986686,25,13.55369744305301,-1,0,1
1,True,0,303.78347003160997,9797.41877488118,8.030979383647333,91.7604534501333,-41.06420809135297,79.19586213052382,26,1.834000532566506,0,0,0
0,True,-1,306.0908738609635,8401.042490628155,1.4534037748265192,,-50.05747467920225,81.07849716535507,27,2.307403829353518,-1,0,1
0,True,-1,310.75931778969476,6303.834167743863,6.394335075889062,,-45.616425717586125,85.4324385365,28,4.6684439287312784,-1,0,1
2,False,0,316.39577205599045,10005.399868591316,1.2,28.0,-35.27687536652111,79.39616177164534,29,5.6364542662956865,-1,1,0
0,True,-1,328.75594044392807,5688.6397325966345,2.0283689478882794,,-37.373354954444494,79.13543869172568,30,12.36016838793762,-1,0,1
0,True,-1,335.7160113564388,2664.152628773718,2.3338620006541793,,-38.2011572326444,79.92866302610182,31,6.96007091251073,-1,0,1
3,True,0,339.60762804003525,1312.6758539569353,4.734177089033437,59.1,-50.05023308778924,80.10544811144031,32,3.891616683596453,1,0,0
4,True,0,354.57980996927023,9114.638638243956,4.551213492673101,48.7,-50.67009727622528,82.64976374865711,33,14.972181929234978,2,0,0
1,True,0,364.78347003160997,9797.41877488118,8.030979383647333,61.0,-40.89300025229141,79.2641903221057,34,10.203660062339736,0,0,0
4,True,0,375.1979127080735,9114.638638243956,4.551213492673101,20.618102738803273,-50.922065780162285,82.66370335583811,35,10.414442676463523,2,0,0
3,True,0,398.7076280400353,1450.0,5.547566722923331,59.1,-50.14719591806711,80.10855804315375,36,23.509715331961786,1,0,0
2,False,0,400.39577205599045,10144.916832415598,3.708790455356884,28.0,-35.38454195631354,79.43706661702245,37,1.6881440159551744,-1,1,0
4,True,0,408.6574521955797,9114.638638243956,4.551213492673101,33.45953948750625,-50.82596571590071,82.67705929763339,38,8.26168013958926,2,0,0
2,False,0,428.39577205599045,9873.854884310367,1.2,28.0,-35.60501439725842,79.44955609694271,39,19.73831986041074,-1,1,0
1,True,0,441.8443805889188,9797.41877488118,8.030979383647333,77.06091055730883,-40.72327784332833,79.33216103123856,40,13.448608532928347,0,0,0
2,False,0,456.39577205599045,10171.683510495332,3.708790455356884,28.0,-35.825486838203304,79.46148497076885,41,14.551391467071653,-1,1,0
4,True,0,477.97555493438296,9114.638638243956,4.551213492673101,20.618102738803273,-50.32202870802669,82.70235313040357,42,21.579782878392507,2,0,0
2,False,0,484.39577205599045,10145.821275169616,1.2,28.0,-36.045959279148185,79.47286258461968,43,6.420217121607493,-1,1,0
4,True,0,511.4350944218892,9114.638638243956,4.551213492673101,33.45953948750625,-50.070060204089685,82.71446035156309,44,27.039322365898727,2,0,0
2,False,0,512.3957720559904,10074.991390419877,3.708790455356884,28.0,-36.26643172009307,79.48369963363952,45,0.9606776341012164,-1,1,0
3,True,0,516.9076280400353,1312.6758539569353,5.6858777442605355,59.1,-50.42019124199906,80.11428203580509,46,4.511855984044928,1,0,0
1,True,0,533.6048340390521,9797.41877488118,8.030979383647333,91.7604534501333,-40.555456203639125,79.39970426738716,47,16.697205999016774,0,0,0
2,False,0,568.3957720559904,9927.121744153017,3.708790455356884,28.0,-36.70737660198283,79.50380140261721,48,34.7909380169383,-1,1,0
4,True,0,580.7531971606925,9114.638638243956,4.551213492673101,20.618102738803273,-49.56612319621566,82.73802512209419,49,12.357425104702088,2,0,0
1,True,0,594.6048340390521,9797.41877488118,8.030979383647333,61.0,-40.3899460208982,79.46675108611436,50,13.851636878359614,0,0,0
2,False,0,596.3957720559904,10094.529764927986,1.2,28.0,-36.92784904292771,79.51309400632185,51,1.7909380169382985,-1,1,0
4,True,0,614.2127366481988,9114.638638243956,4.551213492673101,33.45953948750625,-49.314154692278656,82.74965623295545,52,17.816964592208365,2,0,0
2,False,0,628.3957720559904,10236.587007136051,3.708790455356884,32.0,-37.14832148387259,79.52190174445293,53,14.183035407791635,-1,1,0
3,True,0,635.1076280400354,1205.0,5.659679799500239,59.1,-50.78575843765711,80.11942724660703,54,6.711855984044973,1,0,0
2,False,0,660.3957720559904,10287.80486072773,1.2,32.0,-37.368793924817474,79.53024160107132,55,25.288144015955027,-1,1,0
4,True,0,662.9127366481988,9114.638638243956,4.551213492673101,48.7,-49.06218618834165,82.76130263684925,56,2.51696459220841,2,0,0
1,True,0,671.6657445963609,9797.41877488118,8.030979383647333,77.06091055730883,-40.227152326257524,79.53323375779952,57,8.753007948162121,0,0,0
4,True,0,683.5308393870021,9114.638638243956,4.551213492673101,20.618102738803273,-48.81021768440464,82.77305144728966,58,11.865094790641137,2,0,0
3,True,0,694.2076280400354,1312.6758539569353,4.537809415719733,59.1,-50.996532841157055,80.12181502880718,59,10.676788653033327,1,0,0
4,True,0,716.9903788745083,9114.638638243956,4.551213492673101,33.45953948750625,-48.558249180467634,82.78498952718473,60,22.78275083447295,2,0,0
2,False,0,724.3957720559904,9884.85512309766,1.2,32.0,-37.80973880670724,79.54559128657097,61,7.405393181482054,-1,1,0
3,True,0,753.3076280400354,1450.0,5.685891245825487,59.1,-51.22152159536734,80.12409739957907,62,28.91185598404502,1,0,0
2,False,0,756.3957720559904,9888.121708920227,3.708790455356884,32.0,-38.03021124765212,79.55264062834361,63,3.088144015954981,-1,1,0
1,True,0,763.4261980464943,9797.41877488118,8.030979383647333,91.7604534501333,-40.06747350316747,79.59908593338444,64,7.030425990503886,0,0,0
4,True,0,765.6903788745084,9114.638638243956,4.551213492673101,48.7,-48.306280676530626,82.79720327626846,65,2.264180828014105,2,0,0
4,True,0,786.3084816133116,9114.638638243956,4.551213492673101,20.618102738803273,-48.05431217259362,82.80977841966615,66,20.61810273880326,2,0,0
2,False,0,788.3957720559904,10016.19978413508,1.2,32.0,-38.250683688597,79.55930101769171,67,2.08729044267875,-1,1,0
3,True,0,812.4076280400354,1205.0,4.923240162381694,59.1,-51.45697161618075,80.12628804261499,68,24.01185598404504,1,0,0
4,True,0,819.7680211008179,9114.638638243956,4.551213492673101,33.45953948750625,-47.80234366865661,82.82279979811062,69,7.360393060782485,2,0,0
2,False,0,820.3957720559904,9824.724063559219,3.708790455356884,32.0,-38.47115612954188,79.56559469359838,70,0.6277509551724734,-1,1,0
1,True,0,824.4261980464943,9797.41877488118,8.030979383647333,61.0,-39.91130031246574,79.6642428067405,71,4.030425990503886,0,0,0
2,False,0,852.3957720559904,9934.864934894755,1.2,32.0,-38.69162857048676,79.57154479245605,72,27.969574009496114,-1,1,0
3,True,0,871.5076280400355,1312.6758539569353,5.614177888303589,59.1,-51.69888917536281,80.12840086608028,73,19.111855984045064,1,0,0
4,True,0,889.0861238396212,9114.638638243956,4.551213492673101,20.618102738803273,-47.2984066607826,82.85051495806448,74,17.578495799585767,2,0,0
3,True,0,930.6076280400355,1450.0,5.5123563285661685,59.1,-51.943124820820046,80.13044996857789,75,41.521504200414256,1,0,0
2,False,0,948.3957720559904,9853.857099966974,3.708790455356884,32.0,-39.353045893321415,79.58757724854733,76,17.788144015954913,-1,1,0
4,True,0,971.2456633271275,9114.638638243956,4.551213492673101,48.7,-46.794469652908575,82.88100197541627,77,22.849891271137153,2,0,0
2,False,0,980.3957720559904,10213.562632978292,1.2,32.0,-39.573518334266296,79.59240032746706,78,9.150108728862847,-1,1,0
2,False,0,1012.3957720559904,10131.819638380402,3.708790455356884,32.0,-39.79399077521118,79.59700692181983,79,32.0,-1,1,0
2,False,0,1044.3957720559904,10019.488706473001,1.2,32.0,-40.01446321615606,79.6014242965693,80,32.0,-1,1,0
3,True,0,1048.8076280400355,1312.6758539569353,4.6215379894565425,59.1,-52.42170572870862,80.134414149878,81,4.411855984045133,1,0,0
1,True,0,1054.2475620539362,9797.41877488118,8.030979383647333,61.0,-39.46758787172201,79.85491999698868,82,5.439934013900711,0,0,0
2,False,0,1076.3957720559904,10139.556417581962,3.708790455356884,32.0,-40.23493565710094,79.60568017973122,83,22.148210002054157,-1,1,0
4,True,0,1094.6414082922404,9114.638638243956,4.551213492673101,20.618102738803273,-45.786595637160545,82.95276275349848,84,18.245636236249993,2,0,0
3,True,0,1107.9076280400354,1450.0,4.774890199415652,59.1,-52.647774499787666,80.13635806573656,85,13.266219747795049,1,0,0
2,False,0,1108.3957720559904,10023.540991528855,1.2,32.0,-40.45540809804582,79.60980269451834,86,0.4881440159549584,-1,1,0
4,True,0,1128.1009477797465,9114.638638243956,4.551213492673101,33.45953948750625,-45.53462713322354,82.97337195710965,87,19.705175723756156,2,0,0
1,True,0,1131.308472611245,9797.41877488118,8.030979383647333,77.06091055730883,-39.32915935453088,79.91668391935988,88,3.2075248314984037,0,0,0
2,False,0,1172.3957720559904,9820.230789876636,1.2,32.0,-40.896352979935585,79.61776167407196,89,41.08729944474544,-1,1,0
4,True,0,1176.8009477797466,9114.638638243956,4.551213492673101,48.7,-45.28265862928653,82.99518319712764,90,4.4051757237562015,2,0,0
4,True,0,1197.41905051855,9114.638638243956,4.551213492673101,20.618102738803273,-45.03069012534952,83.01825871200917,91,20.618102738803373,2,0,0
1,True,0,1223.0689260613783,9797.41877488118,8.030979383647333,91.7604534501333,-39.19604324817019,79.97745704991007,92,25.64987554282834,0,0,0
3,True,0,1226.1076280400353,1312.6758539569353,4.725101197368862,59.1,-53.05413538619297,80.14024207209822,93,3.0387019786569454,1,0,0
2,False,0,1236.3957720559904,9879.742273294647,1.2,32.0,-41.33729786182535,79.62553149102453,94,10.28814401595514,-1,1,0
4,True,0,1279.5785900060562,9114.638638243956,4.551213492673101,48.7,-44.52675311747551,83.0684359059907,95,43.18281795006578,2,0,0
3,True,0,1285.2076280400352,1450.0,4.894170922414588,59.1,-53.227582990436474,80.14221119585892,96,5.629038033978986,1,0,0
2,False,0,1296.3957720559904,9867.989108843825,1.2,28.0,-41.77824274371511,79.63334425168803,97,11.188144015955231,-1,1,0
4,True,0,1300.1966927448595,9114.638638243956,4.551213492673101,20.618102738803273,-44.2747846135385,83.09564602152074,98,3.800920688869155,2,0,0
2,False,0,1324.3957720559904,9827.687167931279,3.708790455356884,28.0,-41.99871518465999,79.63733921636218,99,24.199079311130845,-1,1,0
3,True,0,1344.307628040035,1205.0,5.442031399475049,59.1,-53.37731175360307,80.14421768571272,100,19.911855984044678,1,0,0
4,True,0,1402.9743349711691,9114.638638243956,4.551213492673101,20.618102738803273,-43.51887910172748,83.18633953734984,101,58.66670693113406,2,0,0
3,True,0,1403.407628040035,1312.6758539569353,5.1440455832014536,59.1,-53.50099237914708,80.14627590047873,102,0.43329306886585073,1,0,0
2,False,0,1408.3957720559904,9825.92757545604,1.2,28.0,-41.339867492505356,79.65002266235966,103,4.988144015955413,-1,1,0
2,False,0,1436.3957720559904,10155.1820005065,3.708790455356884,28.0,-41.119395051560474,79.65457730902037,104,28.0,-1,1,0
1,True,0,1452.8902900688206,9797.41877488118,8.030979383647333,91.7604534501333,-38.83175721712742,80.15332080806188,105,16.494518012830213,0,0,0
3,True,0,1462.507628040035,1450.0,4.206486761345241,59.1,-53.596831058817806,80.1484000723965,106,9.617337971214283,1,0,0
4,True,0,1485.1338744586753,9114.638638243956,4.551213492673101,48.7,-43.01494209385346,83.25476125678185,107,22.62624641864045,2,0,0
4,True,0,1505.7519771974787,9114.638638243956,4.551213492673101,20.618102738803273,-43.237026410083544,83.2914615300844,108,20.618102738803373,2,0,0
1,True,0,1513.8902900688206,9797.41877488118,8.030979383647333,61.0,-38.723006571393384,80.20963313396373,109,8.138312871341896,0,0,0
2,False,0,1520.3957720559904,10024.074254491585,1.2,28.0,-40.45797772872583,79.66960476315742,110,6.505481987169787,-1,1,0
3,True,0,1521.6076280400348,1205.0,4.518605407108192,59.1,-53.66360665049922,80.1506042722974,111,1.211855984044405,1,0,0
4,True,0,1539.2115166849849,9114.638638243956,4.551213492673101,33.45953948750625,-43.48899491402055,83.32985717768167,112,17.603888644950075,2,0,0
2,False,0,1548.3957720559904,9956.336157214277,3.708790455356884,28.0,-40.23750528778095,79.67515602587018,113,9.18425537100552,-1,1,0
2,False,0,1576.3957720559904,9912.725723923468,1.2,28.0,-40.01703284683607,79.68102051032231,114,28.0,-1,1,0
3,True,0,1580.7076280400347,1312.6758539569353,5.2200343272337815,59.1,-53.70069536068695,80.15290237517091,115,4.311855984044314,1,0,0
4,True,0,1608.5296194237883,9114.638638243956,4.551213492673101,20.618102738803273,-43.99293192189457,83.41181700843451,116,27.821991383753584,2,0,0
2,False,0,1632.3957720559904,10232.481153495512,1.2,28.0,-39.5760879649463,79.69378506553304,117,23.866152632202102,-1,1,0
3,True,0,1639.8076280400346,1450.0,4.829412978556837,59.1,-53.70808239417673,80.15530802621021,118,7.411855984044223,1,0,0
4,True,0,1641.9891589112945,9114.638638243956,4.551213492673101,33.45953948750625,-44.24490042583158,83.45541185058205,119,2.181530871259838,2,0,0
2,False,0,1660.3957720559904,9953.769032926735,3.708790455356884,28.0,-39.35561552400142,79.70073097543,120,18.40661314469594,-1,1,0
1,True,0,1682.711654076263,9797.41877488118,8.030979383647333,91.7604534501333,-38.526142085389274,80.31854144016587,121,22.31588202027251,0,0,0
4,True,0,1690.6891589112945,9114.638638243956,4.551213492673101,48.7,-44.49686892976859,83.50076330998056,122,7.977504835031596,2,0,0
3,True,0,1698.9076280400345,1205.0,4.893662488366466,59.1,-53.68636031986159,80.15783460742006,123,8.218469128740026,1,0,0
4,True,0,1711.3072616500979,9114.638638243956,4.551213492673101,20.618102738803273,-44.748837433705596,83.54787601822525,124,12.399633610063347,2,0,0
2,False,0,1716.3957720559904,10194.700854626659,3.708790455356884,28.0,-38.91467064211166,79.71585770842727,125,5.088510405892521,-1,1,0
1,True,0,1743.711654076263,9797.41877488118,8.030979383647333,61.0,-38.438510005505336,80.3710635939509,126,27.31588202027251,0,0,0
2,False,0,1744.3957720559904,10243.987531662253,1.2,28.0,-38.69419820116678,79.72407859002108,127,0.684117979727489,-1,1,0
4,True,0,1744.766801137604,9114.638638243956,4.551213492673101,33.45953948750625,-45.0008059376426,83.5967502968403,128,0.3710290816136421,2,0,0
3,True,0,1758.0076280400344,1312.6758539569353,4.746935485720466,59.1,-53.6367141933669,80.16049520486888,129,13.240826902430399,1,0,0
4,True,0,1793.466801137604,9114.638638243956,4.551213492673101,48.7,-45.25277444157961,83.64738215649196,130,35.459173097569646,2,0,0
2,False,0,1800.3957720559904,10001.434638257555,1.2,28.0,-38.253253319277015,79.74192743930747,131,6.928970918386312,-1,1,0
4,True,0,1814.0849038764075,9114.638638243956,4.551213492673101,20.618102738803273,-45.50474294551662,83.6997633067512,132,13.68913182041706,2,0,0
3,True,0,1817.1076280400343,1450.0,4.450981971571966,59.1,-53.56089376817689,80.16330257666483,133,3.02272416362689,1,0,0
1,True,0,1820.7725646335718,9797.41877488118,8.030979383647333,77.06091055730883,-38.35836990465632,80.42225377414992,134,3.6649365935375045,0,0,0
2,False,0,1828.3957720559904,10055.209482376256,3.708790455356884,28.0,-38.03278087833213,79.7515888040189,135,7.623207422418545,-1,1,0
4,True,0,1847.5444433639136,9114.638638243956,4.551213492673101,33.45953948750625,-45.756711449453626,83.75388117638168,136,19.148671307923223,2,0,0
2,False,0,1856.3957720559904,10145.3244414605,1.2,28.0,-37.812308437387244,79.76176172737352,137,8.851328692076777,-1,1,0
3,True,0,1876.2076280400343,1205.0,5.313364165792125,59.1,-53.461173410527486,80.16626912173471,138,19.81185598404386,1,0,0
2,False,0,1888.3957720559904,10154.197439272968,3.708790455356884,32.0,-37.59183599644237,79.77245985259522,139,12.18814401595614,-1,1,0
4,True,0,1896.2444433639137,9114.638638243956,4.551213492673101,48.7,-46.00867995339063,83.80971894410385,140,7.848671307923269,2,0,0
1,True,0,1912.5330180837052,9797.41877488118,8.030979383647333,91.7604534501333,-38.28591789909821,80.47208305499399,141,16.28857471979154,0,0,0
2,False,0,1920.3957720559904,9851.489711243088,1.2,32.0,-37.37136355549748,79.78369553765086,142,7.862753972285191,-1,1,0
3,True,0,1935.3076280400342,1312.6758539569353,5.639101344225227,59.1,-53.34030060342134,80.16940684948163,143,14.911855984043768,1,0,0
4,True,0,1950.3220855902232,9114.638638243956,4.551213492673101,33.45953948750625,-46.51261696126465,83.92646589577475,144,15.014457550189036,2,0,0
2,False,0,1952.3957720559904,10244.621980318852,3.708790455356884,32.0,-37.15089111455261,79.79547982500833,145,2.073686465767196,-1,1,0
1,True,0,1973.5330180837052,9797.41877488118,8.030979383647333,61.0,-38.22133129102949,80.52052584106289,146,21.13724602771481,0,0,0
2,False,0,1984.3957720559904,10202.75123547707,1.2,32.0,-36.93041867360772,79.80782241461374,147,10.86275397228519,-1,1,0
4,True,0,1999.0220855902232,9114.638638243956,4.551213492673101,48.7,-46.764585465201655,83.98732060880126,148,14.62631353423285,2,0,0
2,False,0,2016.3957720559904,9992.199470652213,3.708790455356884,32.0,-36.709946232662844,79.82073164015404,149,17.37368646576715,-1,1,0
2,False,0,2048.3957720559906,10065.344917568726,1.2,32.0,-36.489473791717955,79.83421444866312,150,32.00000000000023,-1,1,0
1,True,0,2050.5939286410144,9797.41877488118,8.030979383647333,77.06091055730883,-38.16476813470299,80.56755992992146,151,2.198156585023753,0,0,0
4,True,0,2053.099727816533,9114.638638243956,4.551213492673101,33.45953948750625,-47.26852247307567,84.11382605342376,152,2.505799175518405,2,0,0
3,True,0,2053.507628040034,1205.0,4.889743679156508,59.1,-53.0480736179302,80.17624176769161,153,0.40790022350120125,1,0,0
2,False,0,2112.3957720559906,10166.80128061865,1.2,32.0,-36.04852890982819,79.86292157088936,154,58.88814401595664,-1,1,0
3,True,0,2112.607628040034,1312.6758539569353,5.569640802244148,59.1,-52.88398104181242,80.17996077003646,155,0.2118559840432681,1,0,0
1,True,0,2142.3543820911477,9797.41877488118,8.030979383647333,91.7604534501333,-38.1163668496406,80.61316656645265,156,29.74675405111384,0,0,0
2,False,0,2144.3957720559906,10104.43649885272,3.708790455356884,32.0,-35.82805646888331,79.8781527096119,157,2.0413899648428924,-1,1,0
3,True,0,2171.707628040034,1450.0,5.123084544632143,59.1,-52.71309750267826,80.1838945254446,158,27.311855984043177,1,0,0
4,True,0,2204.5773700428426,9114.638638243956,4.551213492673101,48.7,-48.27639648882371,84.38484539047556,159,32.869742002808835,2,0,0
2,False,0,2208.3957720559906,10269.685011465706,3.708790455356884,32.0,-35.38711158699355,79.91037646379651,160,3.8184020131479883,-1,1,0
4,True,0,2225.1954727816455,9114.638638243956,4.551213492673101,20.618102738803273,-48.528364992760714,84.45606438937503,161,16.79970072565493,2,0,0
3,True,0,2230.8076280400337,1205.0,4.949389841359272,59.1,-52.539455526469325,80.18805267639337,162,5.612155258388157,1,0,0
2,False,0,2240.3957720559906,9979.39704981845,1.2,32.0,-35.16663914604867,79.92736729847633,163,9.588144015956914,-1,1,0
4,True,0,2258.6550122691524,9114.638638243956,4.551213492673101,33.45953948750625,-48.78033349669772,84.5285566827538,164,18.259240213161775,2,0,0
2,False,0,2272.3957720559906,10216.208466073389,3.708790455356884,32.0,-35.053833294896215,79.94494052730383,165,13.740759786838225,-1,1,0
1,True,0,2280.4152926484567,9797.41877488118,8.030979383647333,77.06091055730883,-38.04450341420501,80.70003996548849,166,8.019520592466051,0,0,0
3,True,0,2289.9076280400336,1312.6758539569353,5.237432363398397,59.1,-52.36708976713581,80.19244431622657,167,9.492335391576944,1,0,0
2,False,0,2304.3957720559906,10212.507759880322,1.2,32.0,-35.274305735841104,79.96309168371533,168,14.488144015957005,-1,1,0
2,False,0,2336.3957720559906,9901.339664652985,3.708790455356884,32.0,-35.494778176785985,79.98181488686146,169,32.0,-1,1,0
4,True,0,2361.432654495462,9114.638638243956,4.551213492673101,33.45953948750625,-49.536239008508744,84.75304079867341,170,25.036882439471356,2,0,0
1,True,0,2372.17574609859,9797.41877488118,8.030979383647333,91.7604534501333,-38.021217125700595,80.74128682458813,171,10.74309160312805,0,0,0
2,False,0,2400.3957720559906,10211.802790854676,3.708790455356884,32.0,-35.93572305867575,80.02094692830626,172,28.220025957400594,-1,1,0
3,True,0,2408.1076280400334,1205.0,4.241794666150269,59.1,-52.041802737890954,80.2019615581349,173,7.711855984042813,1,0,0
4,True,0,2410.132654495462,9114.638638243956,4.551213492673101,48.7,-49.78820751244575,84.82997955575952,174,2.0250264554283604,2,0,0
4,True,0,2430.7507572342647,9114.638638243956,4.551213492673101,20.618102738803273,-50.04017601638276,84.90785464533518,175,20.618102738802918,2,0,0
2,False,0,2432.3957720559906,10179.831543177217,1.2,32.0,-36.15619549962063,80.04133708008607,176,1.6450148217259084,-1,1,0
1,True,0,2433.17574609859,9797.41877488118,8.030979383647333,61.0,-38.00644400183438,80.78106647325743,177,0.779974042599406,0,0,0
4,True,0,2464.2102967217716,9114.638638243956,4.551213492673101,33.45953948750625,-50.292144520319766,84.9865911082225,178,31.03455062318153,2,0,0
2,False,0,2464.3957720559906,10147.89368071004,3.708790455356884,32.0,-36.37666794056551,80.06226195129186,179,0.18547533421906337,-1,1,0
3,True,0,2467.2076280400333,1312.6758539569353,5.148007674060615,59.1,-51.89617041883406,80.20710240799625,180,2.8118559840427224,1,0,0
2,False,0,2496.3957720559906,9855.55124380017,1.2,32.0,-36.59714038151039,80.08370887332939,181,29.188144015957278,-1,1,0
1,True,0,2510.236656655899,9797.41877488118,8.030979383647333,77.06091055730883,-38.00022019491601,80.8193779092101,182,13.84088459990835,0,0,0
4,True,0,2512.9102967217714,9114.638638243956,4.551213492673101,48.7,-50.544113024256774,85.06611187731878,183,2.673640065872405,2,0,0
3,True,0,2526.3076280400333,1450.0,4.220147886201351,59.1,-51.7662316109372,80.2125072050006,184,13.397331318261877,1,0,0
4,True,0,2533.5283994605743,9114.638638243956,4.551213492673101,20.618102738803273,-50.79608152819378,85.14633796619259,185,7.220771420541041,2,0,0
2,False,0,2556.3957720559906,10105.2231610067,1.2,28.0,-37.038085263400156,80.12811184192172,186,22.867372595416327,-1,1,0
4,True,0,2566.987938948081,9114.638638243956,4.551213492673101,33.45953948750625,-50.95194996786921,85.22718866237686,187,10.592166892090518,2,0,0
2,False,0,2584.3957720559906,9984.53073633345,3.708790455356884,28.0,-37.25855770434504,80.15103630311573,188,17.407833107909482,-1,1,0
3,True,0,2585.407628040033,1205.0,4.5902442317018775,59.1,-51.65476232117929,80.21818199174001,189,1.0118559840425405,1,0,0
1,True,0,2601.9971101060323,9797.41877488118,8.030979383647333,91.7604534501333,-38.002560935643956,80.85622372312244,190,16.589482065999164,0,0,0
2,False,0,2612.3957720559906,10171.789176947977,1.2,28.0,-37.47903014528992,80.17441972171446,191,10.398661949958296,-1,1,0
4,True,0,2636.306041686884,9114.638638243956,4.551213492673101,20.618102738803273,-50.4480129599952,85.39043358547205,192,23.910269630893254,2,0,0
2,False,0,2640.3957720559906,10068.632743998734,3.708790455356884,28.0,-37.6995025862348,80.19824341264619,193,4.089730369106746,-1,1,0
3,True,0,2644.507628040033,1312.6758539569353,4.53816405413912,59.1,-51.564072913991716,80.22413215009638,194,4.11185598404245,1,0,0
2,False,0,2668.3957720559906,10148.072450455013,1.2,28.0,-37.91997502717968,80.22248761341905,195,23.88814401595755,-1,1,0
4,True,0,2669.7655811743907,9114.638638243956,4.551213492673101,33.45953948750625,-50.19604445605818,85.47265955313289,196,1.3698091184000987,2,0,0
2,False,0,2696.3957720559906,10231.218167190826,3.708790455356884,28.0,-38.14044746812456,80.24713153248308,197,26.6301908815999,-1,1,0
4,True,0,2718.4655811743905,9114.638638243956,4.551213492673101,48.7,-49.944075952121175,85.55517402136266,198,22.069809118399917,2,0,0
2,False,0,2724.3957720559906,9950.10932362255,1.2,28.0,-38.360919909069445,80.27215340011074,199,5.930190881600083,-1,1,0
4,True,0,2739.0836839131935,9114.638638243956,4.551213492673101,20.618102738803273,-49.69210744818417,85.63789067764648,200,14.687911857202835,2,0,0
3,True,0,2762.707628040033,1205.0,5.2766418096944365,59.1,-51.451655741221664,80.23687672826394,201,23.623944126839433,1,0,0
4,True,0,2772.5432234007003,9114.638638243956,4.551213492673101,33.45953948750625,-49.44013894424716,85.72072271468147,202,9.835595360667412,2,0,0
2,False,0,2780.3957720559906,10146.585505357023,1.2,28.0,-38.80186479095921,80.32323933316677,203,7.85254865529032,-1,1,0
