tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,781.1383522823998,11296.757871693815,6.4,26.092963091357035,-45.56901274882668,85.66597742764242,55,26.092963091356978,2,0,0
3,False,0,799.439657051597,9705.196174546478,7.253883350785652,61.0,-33.01985212634736,76.11266829940611,56,18.30130476919726,-1,1,0
5,True,2,806.4549278785819,12013.33454626662,4.1,25.31657559618216,-45.22615560596953,85.9128074960026,57,7.0152708269848745,2,0,0
2,False,1,818.122642150315,11177.689452297574,2.4504757692068173,34.528979584912584,-41.02296010602831,80.69417135777834,58,11.667714271733075,-1,1,0
5,True,2,835.5544302640834,12100.858322638647,6.4,29.09950238550154,-45.11670153688761,86.17713295075048,59,17.431788113768448,2,0,0
2,False,1,846.7438455705226,11177.689452297574,2.8166659086553096,28.621203420207614,-40.02296010602831,80.8304128406643,60,11.189415306439173,-1,1,0
3,False,0,876.1937274348298,9705.196174546478,7.253883350785652,76.75407038323284,-33.001373787065205,76.19225582843082,61,29.449881864307258,-1,1,0
5,True,2,891.8307270382327,11553.51985261833,6.4,26.680857590906015,-45.802415822601894,86.74586053973144,62,15.636999603402842,2,0,0
4,True,0,904.1213118646086,1450.0,5.628175641887948,59.1,-53.42659376788443,80.09613913143245,63,12.290584826375948,1,0,0
2,False,1,906.6733170338025,11177.689452297574,3.043861565171323,31.956893194654914,-38.02296010602831,81.0,64,2.552005169193876,-1,1,0
1,True,0,914.1159770883376,9880.574101542777,8.309763737495869,76.15943712548345,-44.579573831126424,79.2279597269857,65,7.442660054535054,0,0,0
2,False,1,939.0184843480629,11177.689452297574,5.527100657605159,32.34516731426054,-38.97703989397169,81.0,66,24.902507259725326,-1,1,0
5,True,2,949.6748509941705,11271.585183837211,6.4,27.96307534187811,-46.488130108316184,87.34335487815382,67,10.656366646107585,2,0,0
4,True,0,963.2213118646087,1208.8012136489695,5.477487412444719,59.1,-53.43255834306697,80.10178571166145,68,13.546460870438182,1,0,0
2,False,0,1005.6591243142302,10093.387199143775,1.2530953058081227,28.0,-35.61045542198798,76.56245064276483,69,42.43781244962156,-1,1,0
1,True,0,1006.1159770883376,9880.574101542777,8.309763737495869,92.0,-44.700573483273,79.25638936874574,70,0.4568527741073467,0,0,0
4,True,0,1022.3213118646087,1324.8100012955829,4.4648824383839285,59.1,-53.369429028988414,80.10796074898096,71,16.205334776271116,1,0,0
3,False,0,1028.7881780708474,9705.196174546478,7.253883350785652,61.0,-33.02910862823037,76.34085513588545,72,6.466866206238706,-1,1,0
5,True,2,1037.4928651067437,12130.578895352262,4.1,30.344015223548027,-47.51670153688761,88.0,73,8.704687035896313,2,0,0
2,False,0,1061.6591243142302,10063.71518048379,1.2530953058081227,28.0,-37.04635285788541,76.72375561613616,74,24.16625920748652,-1,1,0
1,True,0,1067.1159770883376,9880.574101542777,8.309763737495869,61.0,-44.801840535596504,79.2874769509063,75,5.456852774107347,0,0,0
4,True,0,1081.4213118646085,1450.0,5.135993881222753,59.1,-53.24437741218705,80.11470323888916,76,14.30533477627091,1,0,0
2,False,0,1089.6591243142302,10027.536664520201,3.7854841173176474,28.0,-37.76430157583413,76.78554883059597,77,8.237812449621742,-1,1,0
3,False,0,1105.5422484540802,9705.196174546478,7.253883350785652,76.75407038323284,-33.075150814159144,76.40972141673737,78,15.883124139849997,-1,1,0
5,True,0,1121.1873550615542,8400.865635189464,4.389957355380626,28.479122328068982,-49.35628072570445,82.58616301364583,79,15.645106607473963,2,0,0
5,True,0,1139.8873550615542,8400.865635189464,4.389957355380626,18.7,-48.25283244984239,82.65262834231035,80,18.700000000000045,2,0,0
4,True,0,1140.5213118646084,1208.8012136489695,5.1800009237261655,59.1,-53.06774177775246,80.12204867835031,81,0.6339568030541614,1,0,0
1,True,0,1143.275414213821,9880.574101542777,8.309763737495869,76.15943712548345,-44.882750643044666,79.32141614146904,82,2.754102349212644,0,0,0
2,False,0,1145.6591243142302,9972.30084338623,3.7854841173176474,28.0,-39.20019901173156,76.87997233550215,83,2.383710100409189,-1,1,0
5,True,0,1168.3664773896232,8400.865635189464,4.389957355380626,28.479122328068982,-47.149384173980316,82.707926000652,84,22.70735307539303,2,0,0
2,False,0,1173.6591243142302,10117.437780515304,1.2530953058081227,28.0,-39.918147729680285,76.91679799772477,85,5.29264692460697,-1,1,0
5,True,0,1187.0664773896233,8400.865635189464,4.389957355380626,18.7,-46.045935898118245,82.75914458443523,86,13.407353075393075,2,0,0
3,False,0,1197.1366990900979,9705.196174546478,7.253883350785652,91.59445063601768,-33.14230833419654,76.47490562895882,87,10.070221700474576,-1,1,0
4,True,0,1199.6213118646083,1324.8100012955829,5.013057844082738,59.1,-52.85243467982307,80.13002884694424,88,2.484612774510424,1,0,0
5,True,0,1215.5455997176923,8400.865635189464,4.389957355380626,28.479122328068982,-44.94248762225618,82.81356342241737,89,15.924287853084024,2,0,0
2,False,0,1233.6591243142302,9859.507403747424,1.2530953058081227,32.0,-41.354045165577716,76.9814492467834,90,18.1135245965379,-1,1,0
5,True,0,1234.2455997176921,8400.865635189464,4.389957355380626,18.7,-43.83903934639411,82.87831220302617,91,0.5864754034619182,2,0,0
1,True,0,1235.275414213821,9880.574101542777,8.309763737495869,92.0,-44.942804967899725,79.35838302732158,92,1.0298144961288926,0,0,0
3,False,0,1258.1366990900979,9705.196174546478,7.253883350785652,61.0,-33.23016713989941,76.53639122348888,93,22.86128487627684,-1,1,0
4,True,0,1258.7213118646082,1450.0,5.05738117211634,59.1,-52.613209960874755,80.13867161093454,94,0.5846127745103331,1,0,0
5,True,0,1262.7247220457612,8400.865635189464,4.389957355380626,28.479122328068982,-43.26440892946796,82.96003759805309,95,4.003410181152958,2,0,0
2,False,0,1265.6591243142302,10077.961477236518,3.7854841173176474,32.0,-41.92800611647356,77.01424129118348,96,2.934402268469057,-1,1,0
5,True,0,1281.4247220457612,8400.865635189464,4.389957355380626,18.7,-44.367857205330026,83.06459247166754,97,15.765597731530988,2,0,0
1,True,0,1296.275414213821,9880.574101542777,8.309763737495869,61.0,-44.98163325527885,79.39853502860325,98,14.850692168059823,0,0,0
2,False,0,1297.6591243142302,10169.831773348367,1.2530953058081227,32.0,-41.210057398524846,77.05064902819545,99,1.3837101004091892,-1,1,0
5,True,0,1309.9038443738302,8400.865635189464,4.389957355380626,28.479122328068982,-45.4713054811921,83.19676220699328,100,12.244720059600013,2,0,0
5,True,0,1328.6038443738303,8400.865635189464,4.389957355380626,18.7,-46.57475375705417,83.36004094691229,101,18.700000000000045,2,0,0
2,False,0,1329.6591243142302,9931.548633334232,3.7854841173176474,32.0,-40.49210868057613,77.09304996203227,102,1.0552799403999416,-1,1,0
2,False,0,1361.6591243142302,9955.500486271641,1.2530953058081227,32.0,-39.77415996262741,77.14366637625722,103,32.0,-1,1,0
1,True,0,1372.4348513393045,9880.574101542777,8.309763737495869,76.15943712548345,-44.99899611587864,79.44200992815763,104,10.775727025074275,0,0,0
5,True,0,1375.782966701899,8400.865635189464,4.389957355380626,18.7,-48.7816503087783,83.78653353395228,105,3.3481153625946263,2,0,0
4,True,0,1376.921311864608,1324.8100012955829,4.912884820916652,59.1,-52.126178234942735,80.1580358179353,106,1.1383451627089016,1,0,0
5,True,0,1404.2620890299681,8400.865635189464,4.389957355380626,28.479122328068982,-49.885098584640374,84.04915356733498,107,27.340777165360123,2,0,0
5,True,0,1422.962089029968,8400.865635189464,4.389957355380626,18.7,-50.98854686050244,84.34172274390478,108,18.699999999999818,2,0,0
2,False,0,1425.6591243142302,10037.625298693229,1.2530953058081227,32.0,-38.33826252672997,77.27731885181718,109,2.697035284262256,-1,1,0
3,False,0,1426.4852201093483,9705.196174546478,7.253883350785652,91.59445063601768,-33.46569760260844,76.64831434071208,110,0.8260957951181354,-1,1,0
4,True,0,1436.021311864608,1450.0,4.246734570320732,59.1,-51.9093693248515,80.16879200748367,111,9.536091755259577,1,0,0
5,True,0,1470.141211358037,8400.865635189464,4.389957355380626,18.7,-48.80455658777342,84.99947162516216,112,34.1198994934291,2,0,0
5,True,0,1498.620333686106,8400.865635189464,4.389957355380626,28.479122328068982,-47.701108311911355,85.35324422881676,113,28.479122328069025,2,0,0
2,False,0,1513.6591243142302,10150.224803779944,3.7854841173176474,28.0,-36.18441637288382,77.58015288366681,114,15.038790628124161,-1,1,0
1,True,0,1525.4348513393045,9880.574101542777,8.309763737495869,61.0,-44.969030366982295,79.53937639642533,115,11.775727025074275,0,0,0
2,False,0,1541.6591243142302,9826.565909637126,1.2530953058081227,28.0,-35.4664676549351,77.71158665154177,116,16.224272974925725,-1,1,0
5,True,0,1545.799456014175,8400.865635189464,4.389957355380626,28.479122328068982,-45.49421176018721,86.07656808631043,117,4.1403316999446815,2,0,0
4,True,0,1554.2213118646077,1324.8100012955829,5.535230738900774,59.1,-51.595898824876066,80.19250624824848,118,8.421855850432848,1,0,0
3,False,0,1564.2392904925812,9705.196174546478,7.253883350785652,76.75407038323284,-33.77594266061356,76.74581276466061,119,10.017978627973434,-1,1,0
7,True,0,1587.8595342917138,3485.8417468721946,28.01635474263396,998.2935912921406,-32.19707814946069,85.11172726267728,120,23.620243799132595,3,0,0
0,True,-1,1588.3834467906406,5742.607436650997,29.048874738220107,,-50.665418568453056,68.45216045683715,121,0.5239124989268475,-1,0,1
5,True,0,1592.978578342244,8400.865635189464,4.389957355380626,28.479122328068982,-43.28731520846307,86.77299017934,122,4.595131551603345,2,0,0
2,False,0,1597.6591243142302,10100.392005882652,1.2530953058081227,28.0,-35.96942978096234,78.02028717992764,123,4.680545971986248,-1,1,0
1,True,0,1601.594288464788,9880.574101542777,8.309763737495869,76.15943712548345,-44.92188650629272,79.59343833505085,124,3.935164150557739,0,0,0
2,False,0,1625.6591243142302,9958.674102983148,3.7854841173176474,28.0,-36.68737849891105,78.19619964986117,125,24.06483584944226,-1,1,0
0,True,-1,1635.547511147485,2741.187126771959,12.670118917737563,,-32.724934697562695,67.29484419982691,126,9.888386833254799,-1,0,1
5,True,0,1640.157700670313,8400.865635189464,4.389957355380626,28.479122328068982,-44.919581343261065,87.39026677640373,127,4.610189522828023,2,0,0
2,False,0,1653.6591243142302,10092.104235115172,1.2530953058081227,28.0,-37.405327216859774,78.38496105750053,128,13.501423643917178,-1,1,0
3,False,0,1655.8337411285988,9705.196174546478,7.253883350785652,91.59445063601768,-33.956762904575235,76.78935085873323,129,2.174616814368619,-1,1,0
5,True,0,1658.857700670313,8400.865635189464,4.389957355380626,18.7,-46.023029619123136,87.65668455823072,130,3.023959541714248,2,0,0
4,True,0,1672.4213118646076,1208.8012136489695,5.493812477134464,59.1,-51.50137588489743,80.21917513341785,131,13.56361119429448,1,0,0
1,True,0,1693.594288464788,9880.574101542777,8.309763737495869,92.0,-44.85364557739912,79.65116286138633,132,21.17297660018039,0,0,0
5,True,0,1706.0368229983821,8400.865635189464,4.389957355380626,18.7,-48.22992617084727,88.0,133,12.442534533594198,2,0,0
3,False,0,1716.8337411285988,9705.196174546478,7.253883350785652,61.0,-34.15326305094236,76.82956367540937,134,10.796918130216682,-1,1,0
4,True,0,1731.5213118646075,1324.8100012955829,4.541481654262904,59.1,-51.54551479588733,80.23360755238701,135,14.687570736008638,1,0,0
5,True,0,1734.5159453264512,8400.865635189464,4.389957355380626,28.479122328068982,-49.33337444670934,88.0,136,2.994633461843705,2,0,0
2,False,0,1745.6591243142302,10079.94599576942,3.7854841173176474,32.0,-39.55917337070592,79.01124253214829,137,11.143178987779038,-1,1,0
1,True,0,1754.594288464788,9880.574101542777,8.309763737495869,61.0,-44.764728308320535,79.71257941781492,138,8.935164150557739,0,0,0
2,False,0,1777.6591243142302,9913.61866654425,1.2530953058081227,32.0,-40.277122088654636,79.23304157942825,139,23.06483584944226,-1,1,0
5,True,0,1781.6950676545202,8400.865635189464,4.389957355380626,28.479122328068982,-50.45972900156652,88.0,140,4.035943340290032,2,0,0
4,True,0,1790.6213118646074,1450.0,4.233753268506078,59.1,-51.64812437586028,80.24875756950016,141,8.926244210087134,1,0,0
2,False,0,1809.6591243142302,9980.788649440541,3.7854841173176474,32.0,-40.99507080660336,79.45743813045354,142,19.037812449622834,-1,1,0
2,False,0,1841.6591243142302,10131.233994463746,1.2530953058081227,32.0,-41.713019524552074,79.68194087790009,143,32.0,-1,1,0
5,True,1,1867.7443075975182,9640.947468212584,3.905949766974264,29.0,-37.651962024700424,83.13293354289732,144,26.08518328328796,2,0,0
2,False,0,1873.6591243142302,10106.146811942148,3.7854841173176474,32.0,-41.569031757499204,79.90405576401241,145,5.914816716712039,-1,1,0
3,False,0,1885.1822621478493,9705.196174546478,7.253883350785652,91.59445063601768,-34.588367893330364,76.9005827624336,146,11.523137833619103,-1,1,0
5,True,1,1896.7443075975182,10200.0,3.3515533358750496,29.0,-39.651962024700424,83.42699629972266,147,11.562045449668858,2,0,0
4,True,0,1908.8213118646072,1324.8100012955829,4.913854367388181,59.1,-51.99992585645308,80.28114072171088,148,12.077004267089023,1,0,0
1,True,0,1922.7537255902714,9880.574101542777,8.309763737495869,92.0,-44.527181664385445,79.84649253633467,149,13.932413725664219,0,0,0
5,True,1,1925.7443075975182,9120.0,4.243493313310299,29.0,-41.65196202470042,83.60819259345124,150,2.9905820072467577,2,0,0
2,False,0,1937.6591243142302,10027.316483628316,3.7854841173176474,32.0,-40.13313432160177,80.33151793603302,151,11.91481671671204,-1,1,0
3,False,0,1946.1822621478493,9705.196174546478,7.253883350785652,61.0,-34.82429002331089,76.93172184306064,152,8.523137833619103,-1,1,0
0,True,-1,1958.6218016885773,9908.224008193327,8.995343600978325,,-52.24539711691474,78.47570580879395,153,12.439539540727992,-1,0,1
4,True,0,1967.921311864607,1450.0,4.423334888821771,59.1,-52.22711954137354,80.29832833721993,154,9.299510176029798,1,0,0
5,True,1,1983.7443075975182,10200.0,4.581243661995301,29.0,-42.34803797529958,83.84061890092055,155,15.822995732911068,2,0,0
1,True,0,1983.7537255902714,9880.574101542777,8.309763737495869,61.0,-44.380016843581075,79.91893414608622,156,0.009417992753242288,0,0,0
2,False,0,1993.6591243142302,9950.523931683305,3.7854841173176474,28.0,-38.697236885704335,80.72221876613719,157,9.905398723958797,-1,1,0
5,True,1,2012.7443075975182,9120.0,4.860624089445068,29.0,-40.34803797529958,84.01558168896983,158,19.08518328328796,2,0,0
3,False,0,2022.9363325310821,9705.196174546478,7.253883350785652,76.75407038323284,-35.0705434625278,76.96019921496314,159,10.192024933563971,-1,1,0
4,True,0,2027.021311864607,1208.8012136489695,5.162044797731614,59.1,-52.47001885729539,80.31614279233928,160,4.0849793335248705,1,0,0
5,True,1,2041.7443075975182,9640.947468212584,3.5626138972672585,29.0,-38.348037975299576,84.3006367691047,161,14.722995732911158,2,0,0
2,False,0,2049.65912431423,10023.404590814116,3.7854841173176474,28.0,-37.2613394498069,81.0,162,7.914816716712039,-1,1,0
1,True,0,2059.913162715755,9880.574101542777,8.309763737495869,76.15943712548345,-44.21509576123324,79.99495822005116,163,10.254038401524667,0,0,0
2,False,0,2077.65912431423,9924.57255020397,1.2530953058081227,28.0,-36.54339073185818,81.0,164,17.745961598475333,-1,1,0
5,True,1,2090.5943075975183,10200.0,4.576243291122923,48.85,-37.651962024700424,84.72420931424554,165,12.935183283288097,2,0,0
2,False,0,2105.65912431423,10193.446714624122,3.7854841173176474,28.0,-35.82544201390946,81.0,166,15.064816716711903,-1,1,0
2,False,0,2133.65912431423,10062.757219151918,1.2530953058081227,28.0,-35.107493295960744,81.0,167,28.0,-1,1,0
5,True,1,2139.444307597518,9120.0,4.713921332902696,48.85,-39.651962024700424,85.28728941456306,168,5.785183283288006,2,0,0
4,True,0,2145.221311864607,1450.0,4.623821603414138,59.1,-52.94025978815612,80.35351749721153,169,5.777004267088614,1,0,0
1,True,0,2151.913162715755,9880.574101542777,8.309763737495869,92.0,-44.03343521065644,80.07448137781628,170,6.691850851148047,0,0,0
2,False,1,2197.677259531201,11049.554053725898,4.82332217829382,35.83729272673417,-39.364552864427736,76.03708747424197,171,45.76409681544601,-1,1,0
1,True,0,2212.913162715755,9880.574101542777,8.309763737495869,61.0,-43.83615518955325,80.15739866595318,172,15.23590318455399,0,0,0
2,False,1,2229.9763580728754,11049.554053725898,4.3377708395820544,32.29909854167453,-39.18090168102681,76.80950961981772,173,17.06319535712055,-1,1,0
3,False,0,2252.284853550333,9705.196174546478,7.253883350785652,76.75407038323284,-35.8558473099228,77.03183288540635,174,22.308495477457654,-1,1,0
2,False,1,2255.3285950188606,11049.554053725898,6.11088162646263,25.352236945985208,-41.72635622648136,77.46923315097645,175,3.0437414685275144,-1,1,0
1,True,0,2289.072599841238,9880.574101542777,8.309763737495869,76.15943712548345,-43.62447199485604,80.24358420509105,176,33.74400482237752,0,0,0
2,False,1,2294.8320452254284,11049.554053725898,4.929288444626533,39.503450206567514,-44.271810771935904,77.95111547811248,177,5.759445384190258,-1,1,0
5,True,1,2334.8443075975183,9640.947468212584,4.311452610021377,48.85,-40.34803797529958,88.0,178,40.012262372089936,2,0,0
3,False,0,2343.879304186351,9705.196174546478,7.253883350785652,91.59445063601768,-36.127749039610364,77.05190518442295,179,9.034996588832655,-1,1,0
1,True,0,2381.072599841238,9880.574101542777,8.309763737495869,92.0,-43.399690723851904,80.3328919660049,180,37.19329565488715,0,0,0
4,True,0,2381.6213118646065,1208.8012136489695,4.318456585358403,59.1,-53.409809141064905,80.43411506522561,181,0.5487120233683527,1,0,0
2,False,1,2388.44540742029,11049.554053725898,5.472027845821553,40.81769357504819,-38.09182559170046,78.52297126269956,182,6.824095555683471,-1,1,0
2,False,1,2433.198202568884,11049.554053725898,3.643056844228938,44.75279514859434,-40.453628953754084,78.70494840146404,183,44.75279514859403,-1,1,0
4,True,0,2440.7213118646064,1324.8100012955829,5.033637790118649,59.1,-53.367109602814224,80.45521172264878,184,7.523109295722406,1,0,0
1,True,0,2442.072599841238,9880.574101542777,8.309763737495869,61.0,-43.163197227823964,80.42515666993415,185,1.3512879766317383,0,0,0
2,False,1,2459.6313299327367,11049.554053725898,6.01943185215256,26.433127363852595,-42.99908349920863,79.0383283260901,186,17.558730091498546,-1,1,0
2,False,1,2496.936277949719,11049.554053725898,6.2733030615025,37.30494801698237,-44.45546195533682,79.56158023621242,187,37.30494801698251,-1,1,0
1,True,0,2518.2320369667214,9880.574101542777,8.309763737495869,76.15943712548345,-42.91644956781728,80.52019480758136,188,21.295759017002183,0,0,0
3,False,0,2573.2278252056017,9705.196174546478,7.253883350785652,91.59445063601768,-36.950458749915164,77.10435616128329,189,54.99578823888032,-1,1,0
1,True,0,2610.2320369667214,9880.574101542777,8.309763737495869,92.0,-42.66096902520773,80.6178057705079,190,37.00421176111968,0,0,0
4,True,0,2618.021311864606,1324.8100012955829,4.70718244930189,59.1,-52.813987478029965,80.51993832261012,191,7.789274897884752,1,0,0
3,False,0,2634.2278252056017,9705.196174546478,7.253883350785652,61.0,-37.221393134320806,77.12017650639744,192,16.20651334099557,-1,1,0
7,True,0,2640.0488350172045,3207.58339921694,28.01635474263396,1052.1893007254903,-32.152921850539315,85.12044760957951,193,5.821009811602835,3,0,0
1,True,0,2671.2320369667214,9880.574101542777,8.309763737495869,61.0,-42.39833072249639,80.71777308795173,194,31.183201949516842,0,0,0
3,False,0,2710.9818955888345,9705.196174546478,7.253883350785652,76.75407038323284,-37.48787989016581,77.13564125667025,195,39.74985862211315,-1,1,0
4,True,0,2795.321311864606,1324.8100012955829,4.795262360587362,59.1,-51.77815097057812,80.58563538365993,196,84.33941627577133,1,0,0
3,False,0,2802.5763462248524,9705.196174546478,7.253883350785652,91.59445063601768,-37.74827603798453,77.15104040005713,197,7.255034360246555,-1,1,0
1,True,0,2839.3914740922046,9880.574101542777,8.309763737495869,92.0,-41.8580919933989,80.92383968897974,198,36.8151278673522,0,0,0
4,True,0,2854.4213118646057,1450.0,4.552950581111442,59.1,-51.38669426639636,80.60748063933697,199,15.029837772401152,1,0,0
3,False,0,2863.5763462248524,9705.196174546478,7.253883350785652,61.0,-38.00097614893518,77.1666643290017,200,9.155034360246646,-1,1,0
