tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,814.8545574825532,8473.125623616777,1.8578607013291801,28.369485482596918,-45.228188936910925,87.25853504547467,64,3.098827812329432,2,0,0
5,True,0,833.835749975324,8473.125623616777,1.8578607013291801,18.981192492770766,-46.04870175742375,87.52179092789235,65,18.981192492770788,2,0,0
3,False,0,838.2217036785767,9664.574371525849,7.891738098554618,76.48740989997108,-34.660805424338484,76.11300543548329,66,4.385953703252653,-1,1,0
2,False,0,839.7557296702238,9899.030986831373,3.7878467131457825,28.0,-41.44014285033245,76.62668211968672,67,1.5340259916471268,-1,1,0
5,True,0,862.2052354579209,8473.125623616777,1.8578607013291801,28.369485482596918,-46.86921457793657,87.77750950122122,68,22.44950578769715,2,0,0
2,False,0,867.7557296702238,10170.915724555365,1.3240724708390974,28.0,-40.536917043880834,76.6677410967985,69,5.550494212302851,-1,1,0
5,True,0,881.1864279506917,8473.125623616777,1.8578607013291801,18.981192492770766,-47.68972739844939,88.0,70,13.430698280467936,2,0,0
5,True,0,928.5371059260594,8473.125623616777,1.8578607013291801,18.981192492770766,-49.33075303947503,88.0,71,47.35067797536772,2,0,0
3,False,0,930.0881738051118,9664.574371525849,7.891738098554618,91.86647012653513,-34.43283862374888,76.14661326776142,72,1.5510678790523116,-1,1,0
2,False,0,951.7557296702238,10198.96265346518,3.7878467131457825,28.0,-37.827239624525994,76.80504681113906,73,21.667555865112035,-1,1,0
5,True,0,956.9065914086564,8473.125623616777,1.8578607013291801,28.369485482596918,-50.15126585998785,88.0,74,5.150861738432582,2,0,0
4,True,0,962.8451881255917,1205.0,4.273781704459017,59.1,-51.52077756929232,80.07908651799237,75,5.938596716935308,1,0,0
0,True,-1,965.630072878193,4901.877511356407,25.46702084215342,,-42.93368732895996,80.81288590315316,76,2.7848847526013287,-1,0,1
2,False,0,983.7557296702238,9964.554811463613,1.3240724708390974,32.0,-36.924013818074386,76.87131170203968,77,18.12565679203078,-1,1,0
1,True,0,1011.5940291195475,9705.530805969745,8.331133089118122,61.0,-42.052468787153224,79.90712542624699,78,27.8382994493237,0,0,0
2,False,0,1015.7557296702238,10136.803764119099,3.7878467131457825,32.0,-36.02078801162277,76.95473094754207,79,4.161700550676301,-1,1,0
5,True,1,1034.687519695057,9135.397694234194,4.041166790633433,29.0,-38.738483712899864,82.52172164132296,80,18.931790024833276,2,0,0
5,True,1,1063.687519695057,9655.583963603078,3.3236898173166325,29.0,-39.955875017247685,82.62937334571424,81,29.0,2,0,0
3,False,0,1069.462555823549,9664.574371525849,7.891738098554618,76.48740989997108,-34.01646615001505,76.20553275574389,82,5.775036128492047,-1,1,0
2,False,0,1079.755729670224,9930.250018487743,3.7878467131457825,32.0,-35.785663601280454,77.18495188605515,83,10.29317384667479,-1,1,0
4,True,0,1081.0451881255917,1450.0,4.992129397730588,59.1,-51.65386922305201,80.09737360491442,84,1.2894584553678214,1,0,0
1,True,0,1088.8051412734048,9705.530805969745,8.331133089118122,77.21111215385746,-42.32192990530373,79.92370846136212,85,7.759953147813121,0,0,0
5,True,1,1092.687519695057,10149.440484685701,4.281699667462027,29.0,-41.17326632159551,82.7096948104987,86,3.88237842165222,2,0,0
2,False,0,1111.755729670224,10081.369801815572,1.3240724708390974,32.0,-36.68888940773207,77.3355347963078,87,19.068209975166837,-1,1,0
5,True,1,1121.687519695057,9135.397694234194,4.977657613514832,29.0,-42.39065762594334,82.77607646233285,88,9.931790024833163,2,0,0
4,True,0,1140.1451881255916,1205.0,5.506679065712384,59.1,-51.627867978184895,80.10757255571895,89,18.457668430534568,1,0,0
2,False,0,1143.755729670224,10148.037982149754,3.7878467131457825,32.0,-37.59211521418368,77.51067969216804,90,3.6105415446322695,-1,1,0
5,True,1,1150.687519695057,9655.583963603078,3.600402873940115,29.0,-43.60804893029117,82.8429425800293,91,6.9317900248331625,2,0,0
1,True,0,1180.8051412734048,9705.530805969745,8.331133089118122,92.0,-42.586323552268624,79.9396058593324,92,30.11762157834778,0,0,0
4,True,0,1199.2451881255915,1330.1741550850643,4.964523703512599,59.1,-51.544277054864224,80.11849548576606,93,18.440046852186697,1,0,0
2,False,0,1235.755729670224,9838.34955625094,1.3240724708390974,28.0,-40.30179263353852,78.17296590875425,94,36.51054154463236,-1,1,0
1,True,0,1241.8051412734048,9705.530805969745,8.331133089118122,61.0,-42.84401965329454,79.95510494069626,95,6.049411603180943,0,0,0
4,True,0,1258.3451881255914,1450.0,4.9371045070607025,59.1,-51.41060454634014,80.13015211821646,96,16.540046852186606,1,0,0
5,True,1,1286.537519695057,10149.440484685701,3.562156247374733,48.85,-39.52238585231753,83.38071596927175,97,28.192331569465523,2,0,0
2,False,0,1291.755729670224,10142.423626096532,1.3240724708390974,28.0,-41.89175575355826,78.70219088929564,98,5.218209975166928,-1,1,0
4,True,0,1317.4451881255914,1205.0,4.980017437547776,59.1,-51.23741974678977,80.1425476527115,99,25.689458455367458,1,0,0
1,True,0,1319.0162534272622,9705.530805969745,8.331133089118122,77.21111215385746,-43.093429426225995,79.9704954817465,100,1.571065301670842,0,0,0
2,False,0,1319.755729670224,9871.686245485687,3.7878467131457825,28.0,-40.98852994710664,78.98139417797198,101,0.7394762429617003,-1,1,0
5,True,1,1335.387519695057,9135.397694234194,5.054990942329403,48.85,-38.304994547969706,83.62997991202958,102,15.631790024833208,2,0,0
2,False,0,1347.755729670224,9853.671851309946,1.3240724708390974,28.0,-40.085304140655026,79.26400048909115,103,12.368209975166792,-1,1,0
2,False,0,1375.755729670224,10064.658253744534,3.7878467131457825,28.0,-39.18207833420342,79.54504313182835,104,28.0,-1,1,0
4,True,0,1376.5451881255913,1330.1741550850643,4.938656073301546,59.1,-51.03774946908214,80.1556827333158,105,0.7894584553673667,1,0,0
5,True,1,1384.237519695057,9655.583963603078,3.9253538821117853,48.85,-37.08760324362188,83.93248322165402,106,7.69233156946575,2,0,0
3,False,0,1392.569878095057,9664.574371525849,7.891738098554618,91.86647012653513,-33.37592642598315,76.29620383951821,107,8.332358399999976,-1,1,0
2,False,0,1403.755729670224,9847.146591988485,1.3240724708390974,28.0,-38.2788525277518,79.81961943212607,108,11.185851575166907,-1,1,0
1,True,0,1411.0162534272622,9705.530805969745,8.331133089118122,92.0,-43.333015176875726,79.986067927963,109,7.2605237570383,0,0,0
5,True,1,1433.0875196950572,10149.440484685701,3.542730426993759,48.85,-38.12978806072594,84.28513811378409,110,22.071266267794954,2,0,0
4,True,0,1435.6451881255912,1450.0,5.46163501864055,59.1,-50.826336869978086,80.1695534445462,111,2.5576684305340223,1,0,0
3,False,0,1455.4568502135235,9664.574371525849,7.891738098554618,62.886972118466524,-33.261746452778084,76.31462579380195,112,19.81166208793229,-1,1,0
2,False,0,1463.755729670224,10065.832665066075,1.3240724708390974,32.0,-36.47240091484858,80.33127585112845,113,8.298879456700433,-1,1,0
4,True,0,1494.745188125591,1205.0,5.655634966569301,59.1,-50.618803871592505,80.18415133551218,114,30.989458455367185,1,0,0
2,False,0,1495.755729670224,9828.64635741038,3.7878467131457825,32.0,-35.56917510839696,80.56061518543659,115,1.0105415446328152,-1,1,0
2,False,0,1527.755729670224,10172.36655237983,1.3240724708390974,32.0,-35.33405069805465,80.76832351713492,116,32.0,-1,1,0
5,True,1,1530.7875196950572,9655.583963603078,4.313487026421504,48.85,-40.5645706694216,85.1104588070232,117,3.031790024833299,2,0,0
3,False,0,1531.9442601134945,9664.574371525849,7.891738098554618,76.48740989997108,-33.16753138952022,76.33187864200993,118,1.1567404184372663,-1,1,0
1,True,0,1549.2273655811196,9705.530805969745,8.331133089118122,77.21111215385746,-43.77687578337364,80.0189129265068,119,17.28310546762509,0,0,0
0,True,-1,1551.0274167203866,1934.3769282581775,7.001755097307287,,-49.10512418645321,80.45857582530975,120,1.8000511392669978,-1,0,1
2,False,0,1559.755729670224,9976.398716907728,3.7878467131457825,32.0,-36.23727650450627,80.95250048747629,121,8.728312949837346,-1,1,0
5,True,1,1579.637519695057,10149.440484685701,4.985248323704327,48.85,-41.78196197376943,85.5606093524123,122,19.881790024833208,2,0,0
2,False,0,1591.755729670224,10061.745544676047,1.3240724708390974,32.0,-37.14050231095788,81.0,123,12.118209975166792,-1,1,0
4,True,0,1612.945188125591,1450.0,4.558584046919393,59.1,-50.27693207111022,80.21547251630795,124,21.189458455367003,1,0,0
2,False,0,1623.755729670224,9883.807261837732,3.7878467131457825,32.0,-38.043728117409486,81.0,125,10.810541544632997,-1,1,0
5,True,1,1628.4875196950572,9135.397694234194,5.1663930971071,48.85,-42.999353278117255,86.01755082238343,126,4.731790024833344,2,0,0
2,False,0,1655.755729670224,9986.4647826276,1.3240724708390974,32.0,-38.9469539238611,81.0,127,27.268209975166656,-1,1,0
4,True,0,1672.0451881255908,1205.0,5.103650100266604,59.1,-50.17028826945725,80.23215683395613,128,16.289458455366912,1,0,0
3,False,0,1686.6977023584961,9664.574371525849,7.891738098554618,62.886972118466524,-33.04119279007653,76.36399836317011,129,14.652514232905332,-1,1,0
2,False,1,1747.6823656736613,10994.877594863932,5.183089609051084,37.22169987658886,-43.95216100940858,76.59959925338815,130,60.98466331516511,-1,1,0
5,True,1,1765.8875196950573,10149.440484685701,3.502151028959269,68.7,-42.5658641131871,86.89421435497037,131,18.205154021396083,2,0,0
1,True,0,1779.438477734977,9705.530805969745,8.331133089118122,77.21111215385746,-44.334501622242854,80.0766465197882,132,13.550958039919578,0,0,0
2,False,1,1782.0048672223547,10994.877594863932,3.2171450209740096,34.322501548693374,-44.98919804644561,76.76356575387639,133,2.566389487377819,-1,1,0
4,True,0,1790.2451881255906,1450.0,5.389013990234391,59.1,-50.13746222950732,80.26744409425581,134,8.240320903235897,1,0,0
2,False,1,1818.5106553440378,10994.877594863932,6.512498946921076,36.505788121682954,-43.973764916517354,76.89635160819824,135,28.265467218447156,-1,1,0
2,False,1,1849.017185267874,10994.877594863932,5.708768936386081,30.506529923836307,-42.936727879480316,77.00078167784365,136,30.506529923836297,-1,1,0
3,False,0,1855.0515823850023,9664.574371525849,7.891738098554618,91.86647012653513,-33.00002150326415,76.39485002371578,137,6.034397117128265,-1,1,0
2,False,1,1906.2370941966697,10994.877594863932,2.8211602168203758,28.853285351922697,-40.86265380540624,77.14328254763724,138,51.18551181166731,-1,1,0
4,True,0,1908.4451881255904,1330.1741550850643,5.185297937829985,59.1,-50.37674410396579,80.3050719464274,139,2.208093928920789,1,0,0
3,False,0,1917.9385545034688,9664.574371525849,7.891738098554618,62.886972118466524,-33.01177336445352,76.41052512479071,140,9.493366377878374,-1,1,0
2,False,1,1928.0618276083992,10994.877594863932,4.796021091724903,21.82473341172952,-39.8256167683692,77.19363785154337,141,10.123273104930377,-1,1,0
1,True,0,1932.438477734977,9705.530805969745,8.331133089118122,61.0,-44.6207943163904,80.12388584737492,142,4.376650126577715,0,0,0
5,True,1,1971.9875196950575,10149.440484685701,3.238094019987824,68.7,-38.91369020014362,87.9361290300075,143,39.54904196008056,2,0,0
2,False,1,1985.9404836963581,10994.877594863932,4.14273181610333,26.062100970253766,-38.24845730570487,77.28850990812775,144,13.952964001300643,-1,1,0
4,True,0,2026.6451881255903,1205.0,4.279143334044541,59.1,-50.87388984334883,80.34472945084097,145,40.70470442923215,1,0,0
5,True,1,2040.6875196950575,9135.397694234194,3.800842462899949,68.7,-37.69629889579579,88.0,146,14.042331569467251,2,0,0
2,False,1,2071.941966397024,10994.877594863932,6.5654845286516945,26.860848959457876,-41.35956841681598,77.5240308124306,147,31.254446701966344,-1,1,0
4,True,0,2085.74518812559,1330.1741550850643,4.870632840914065,59.1,-51.19892985024494,80.36520825296506,148,13.803221728566314,1,0,0
3,False,0,2086.2924345299753,9664.574371525849,7.891738098554618,91.86647012653513,-33.09959027206655,76.44381554403195,149,0.5472464043850778,-1,1,0
5,True,1,2109.3875196950576,9655.583963603078,4.8803177838462375,68.7,-37.521092408552036,88.0,150,23.09508516508231,2,0,0
2,False,1,2143.2627715947874,10994.877594863932,2.669584705899963,42.2628034200512,-43.43364249089005,77.809317013867,151,33.87525189972985,-1,1,0
4,True,0,2144.84518812559,1450.0,5.0719879184561005,59.1,-51.558124122063816,80.3860556910924,152,1.582416530802675,1,0,0
3,False,0,2149.1794066484417,9664.574371525849,7.891738098554618,62.886972118466524,-33.1751138980527,76.46199628226017,153,4.334218522851643,-1,1,0
1,True,0,2162.6495898888343,9705.530805969745,8.331133089118122,61.0,-44.9044608904447,80.2126467243946,154,13.470183240392544,0,0,0
2,False,1,2172.362611080802,10994.877594863932,5.469845951598801,29.099839486014417,-44.47067952792709,77.99959303065592,155,9.713021191967528,-1,1,0
3,False,0,2225.666816548413,9664.574371525849,7.891738098554618,76.48740989997108,-33.27113655249418,76.48156732589587,156,53.304205467611155,-1,1,0
1,True,0,2239.8607020426916,9705.530805969745,8.331133089118122,77.21111215385746,-44.9576894502558,80.24783472348746,157,14.193885494278675,0,0,0
5,True,2,2242.1169453606926,11776.04871699001,4.1,30.767957996677616,-45.836499687470415,82.14648854384444,158,2.2562433180009975,2,0,0
5,True,2,2297.0874035570814,12253.70852831982,4.1,30.200382593015338,-47.336499687470415,82.35511483584757,159,54.97045819638879,2,0,0
3,False,0,2317.533286674948,9664.574371525849,7.891738098554618,91.86647012653513,-33.38706622379558,76.50279334623033,160,20.445883117866742,-1,1,0
4,True,0,2322.14518812559,1450.0,5.304983064765388,59.1,-52.68273672307794,80.45028572619675,161,4.611901450641653,1,0,0
5,True,2,2327.517034708141,11464.53799591818,6.343700038563612,30.429631151059432,-47.913500312529585,82.5297786404946,162,5.37184658255137,2,0,0
1,True,0,2331.8607020426916,9705.530805969745,8.331133089118122,92.0,-44.989600204807644,80.28611873849692,163,4.343667334550446,0,0,0
2,False,1,2345.140154981533,10994.877594863932,3.365457760035631,33.79762015033987,-40.34413528688772,79.3675560834665,164,13.279452938841587,-1,1,0
3,False,0,2380.4202587934146,9664.574371525849,7.891738098554618,62.886972118466524,-33.5221881669828,76.5259288110732,165,35.28010381188142,-1,1,0
5,True,2,2380.4725004103416,12150.769640771841,6.343700038563612,26.48638285722361,-46.413500312529585,83.16766116297349,166,0.052241616926949064,2,0,0
2,False,1,2382.2308859142404,10994.877594863932,5.121719076773253,37.09073093270681,-39.30709824985068,79.69072869048226,167,1.7583855038988077,-1,1,0
1,True,0,2392.8607020426916,9705.530805969745,8.331133089118122,61.0,-44.999996413687036,80.32764806902308,168,10.629816128451239,0,0,0
5,True,2,2409.8264374418163,11766.523391066044,4.1,29.353937031474786,-45.663500312529585,83.64794875041048,169,16.965735399124696,2,0,0
2,False,1,2410.060301261892,10994.877594863932,3.135478754750907,27.82941534765194,-38.27006121281365,80.01460078381923,170,0.2338638200758396,-1,1,0
2,False,1,2435.9623940933525,10994.877594863932,6.297492359757602,25.9020928314606,-38.76697582422339,80.33169571636121,171,25.902092831460322,-1,1,0
4,True,0,2440.3451881255896,1330.1741550850643,4.797603376463359,59.1,-53.30866714788738,80.49395969934541,172,4.382794032237143,1,0,0
3,False,0,2456.907668693386,9664.574371525849,7.891738098554618,76.48740989997108,-33.675669310343494,76.55121641587375,173,16.56248056779623,-1,1,0
5,True,2,2469.1433221893603,11359.492900052137,4.1,29.351989992465526,-45.836499687470415,84.85351145615556,174,12.235653495974475,2,0,0
1,True,0,2470.071814196549,9705.530805969745,8.331133089118122,77.21111215385746,-44.988813980809134,80.3725520062167,175,0.9284920071886518,0,0,0
2,False,1,2479.0156986104034,10994.877594863932,3.4380632090177663,43.053304517050975,-39.804012861260425,80.6349021994846,176,8.943884413854448,-1,1,0
0,True,-1,2485.835979755645,9485.469593772536,17.6930135389128,,-50.7007439499218,67.53226437803923,177,6.820281145241552,-1,0,1
5,True,2,2497.906766077315,11336.459919345067,6.343700038563612,28.76344388795426,-46.586499687470415,85.50943128220017,178,12.070786321669857,2,0,0
4,True,0,2499.4451881255895,1450.0,4.2109125481334395,59.1,-53.54138930437864,80.51588147600611,179,1.5384220482746969,1,0,0
2,False,1,2512.3526760869154,10994.877594863932,5.4932368588927645,33.33697747651163,-40.84104989829746,80.9178576744689,180,12.907487961325842,-1,1,0
0,True,-1,2526.4403073008166,9810.062661008295,20.966608509666962,,-39.93504388350207,72.42694089058413,181,14.087631213901204,-1,0,1
2,False,1,2547.7222186827285,10994.877594863932,6.4364416275466505,35.36954259581313,-41.878086935334494,81.0,182,21.28191138191187,-1,1,0
3,False,0,2548.774138819921,9664.574371525849,7.891738098554618,91.86647012653513,-33.846563391591175,76.57888558742276,183,1.0519201371926101,-1,1,0
1,True,0,2562.071814196549,9705.530805969745,8.331133089118122,92.0,-44.95612184959116,80.42093903565626,184,13.297675376627922,0,0,0
2,False,1,2580.4841220620424,10994.877594863932,5.539129966555409,32.76190337931413,-42.91512397237154,81.0,185,18.412307865493403,-1,1,0
5,True,2,2585.63307542393,11467.562484691685,4.1,30.1654304358015,-47.163500312529585,87.20494049856873,186,5.148953361887834,2,0,0
3,False,0,2611.6611109383875,9664.574371525849,7.891738098554618,62.886972118466524,-34.03381679188691,76.60915106936007,187,26.028035514457315,-1,1,0
2,False,1,2612.3030995433305,10994.877594863932,3.5437927016899238,31.81897748128798,-43.95216100940858,81.0,188,0.6419886049429806,-1,1,0
1,True,0,2623.071814196549,9705.530805969745,8.331133089118122,61.0,-44.902121577893325,80.47289616849831,189,10.768714653218467,0,0,0
4,True,0,2676.7451881255893,1450.0,5.078054385059024,59.1,-53.81615908635909,80.58129036491303,190,53.67337392904028,1,0,0
5,True,2,2693.3123385408526,12237.43972371299,4.1,24.241677204995604,-45.836499687470415,88.0,191,16.567150415263313,2,0,0
1,True,0,2700.2829263504063,9705.530805969745,8.331133089118122,77.21111215385746,-44.82714609534755,80.52848840502475,192,6.970587809553763,0,0,0
3,False,0,2780.014990964894,9664.574371525849,7.891738098554618,91.86647012653513,-34.4526898888069,76.67824867809759,193,79.73206461448763,-1,1,0
4,True,0,2794.945188125589,1330.1741550850643,4.491398745789194,59.1,-53.63304037875621,80.62402785245234,194,14.930197160695116,1,0,0
3,False,0,2842.9019630833604,9664.574371525849,7.891738098554618,62.886972118466524,-34.68172709349919,76.71742546172936,195,47.95677495777136,-1,1,0
4,True,0,2913.145188125589,1205.0,5.347609856357581,59.1,-53.21290715005409,80.66555811155015,196,70.24322504222846,1,0,0
3,False,0,2919.3893729833317,9664.574371525849,7.891738098554618,76.48740989997108,-34.921974555297155,76.75988574448857,197,6.244184857742766,-1,1,0
4,True,0,2972.245188125589,1330.1741550850643,4.76756794153587,59.1,-52.94439384281698,80.68574189226906,198,52.85581514225714,1,0,0
