tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,221.2844096631428,9906.187868270026,1.2497930515739306,28.0,-38.15951862161421,77.88643245336583,16,23.345384251811367,-1,1,0
5,True,2,227.81266157281027,11896.89293793228,4.168444379789502,29.873636161478803,-46.71147930871287,83.67787326902624,17,6.5282519096674605,2,0,0
2,False,0,249.2844096631428,9821.432385884615,3.7157711613815243,28.0,-39.37690992596203,78.04297634171434,18,21.47174809033254,-1,1,0
4,True,0,254.38316888866922,1205.0,4.4387212455617115,59.1,-50.448517728215656,80.12164044001298,19,5.098759225526408,1,0,0
5,True,2,255.80617411991216,11308.805828822466,6.35393061114122,27.993512547101886,-46.37814597537953,83.79210263549689,20,1.4230052312429393,2,0,0
3,False,0,258.49652754734774,9729.997824512373,8.271481581784895,90.47430364908308,-34.32698465733904,75.55673742269093,21,2.690353427435582,-1,1,0
1,True,0,265.9578163341256,9757.346909508105,8.200615786314055,90.85526346282509,-40.421351746135855,79.55739316949108,22,7.461288786777857,0,0,0
2,False,0,281.2844096631428,9828.02164128551,1.2497930515739306,32.0,-40.59430123030986,78.16086245060382,23,15.326593329017214,-1,1,0
5,True,2,283.57999720235574,11472.41451907362,4.168444379789502,27.773823082443577,-46.044812642046196,83.8873284465405,24,2.2955875392129315,2,0,0
0,True,-1,287.3367968894099,8449.74023638813,16.373128986689856,,-46.913783150796526,74.46805281116612,25,3.7567996870541833,-1,0,1
4,True,0,313.48316888866924,1323.8342795638146,4.374532376936592,59.1,-50.858874375472205,80.14336738035102,26,26.146371999259316,1,0,0
5,True,2,315.70719065461344,11301.851312733741,6.35393061114122,32.127193452257714,-45.71147930871287,83.96572139640436,27,2.224021765944201,2,0,0
3,False,0,320.79309877049826,9729.997824512373,8.271481581784895,62.296571223150515,-34.092997713791405,75.58731042116595,28,5.08590811588482,-1,1,0
1,True,0,327.2470163104435,9757.346909508105,8.200615786314055,61.28919997631791,-40.13129855261895,79.58801941953523,29,6.453917539945223,0,0,0
5,True,2,341.60572006043816,11299.081083015337,4.168444379789502,25.898529405824714,-45.37814597537953,84.02996363730489,30,14.358703749994675,2,0,0
5,True,2,368.4290767906171,11302.121510872941,6.35393061114122,26.823356730178972,-45.044812642046196,84.0831672835897,31,26.823356730178944,2,0,0
5,True,2,394.10024870051177,12294.735576712923,4.168444379789502,25.671171909894646,-45.28852069128713,84.12877985171806,32,25.671171909894667,2,0,0
3,False,0,398.10205120288816,9729.997824512373,8.271481581784895,77.30895243238987,-33.87784882666767,75.61494037475171,33,4.001802502376393,-1,1,0
1,True,0,404.61011830746804,9757.346909508105,8.200615786314055,77.36310199702457,-39.851957303681814,79.6156970758166,34,6.5080671045798795,0,0,0
2,False,0,409.2844096631428,9949.09953371879,1.2497930515739306,32.0,-38.536133552298836,78.42378717826699,35,4.674291355674768,-1,1,0
5,True,2,421.6673335363867,11372.130101529523,6.35393061114122,27.56708483587491,-45.62185402462047,84.17047950921771,36,12.382923873243897,2,0,0
4,True,0,431.6831688886693,1205.0,4.2570318428785425,59.1,-51.73291020698268,80.18472341129436,37,10.01583535228258,1,0,0
5,True,2,450.83971407037194,11764.138907001434,4.168444379789502,29.17238053398525,-45.955187357953804,84.21206331542584,38,19.156545181702654,2,0,0
2,False,0,473.2844096631428,9986.308301411447,1.2497930515739306,32.0,-36.10135094360319,78.58891207613384,39,22.44469559277087,-1,1,0
5,True,2,480.02526797317137,11972.656184105319,6.35393061114122,29.18555390279942,-46.28852069128713,84.2573318497625,40,6.740858310028557,2,0,0
3,False,0,488.57635485197125,9729.997824512373,8.271481581784895,90.47430364908308,-33.683221827719215,75.63996219341979,41,8.551086878799879,-1,1,0
4,True,0,490.7831688886693,1323.8342795638146,4.734201196996355,59.1,-52.14892049504078,80.20424929561307,42,2.206814036698063,1,0,0
1,True,0,495.46538177029316,9757.346909508105,8.200615786314055,90.85526346282509,-39.585514223342244,79.64076067496848,43,4.682212881623855,0,0,0
2,False,0,505.2844096631428,9936.855722827844,3.7157711613815243,32.0,-35.11604036074464,78.71750095902652,44,9.819027892849647,-1,1,0
5,True,2,509.02823928145364,12212.376582145522,4.168444379789502,29.002971308282273,-46.62185402462047,84.30997373304812,45,3.7438296183108264,2,0,0
4,True,0,549.8831688886693,1448.97824283411,5.1096998925932535,59.1,-52.52070547688643,80.2229482648108,46,40.85492960721564,1,0,0
1,True,0,556.754581746611,9757.346909508105,8.200615786314055,61.28919997631791,-39.33405458996077,79.66356521216544,47,6.8714128579417775,0,0,0
2,False,0,561.2844096631428,9867.817967752697,3.7157711613815243,28.0,-37.55082296944029,79.099173480872,48,4.529827916531758,-1,1,0
5,True,2,569.296292816541,12063.783750029648,4.168444379789502,29.539733520408717,-47.28852069128713,84.45090658269183,49,8.01188315339823,2,0,0
5,True,2,596.5266036304016,11852.983146621667,6.35393061114122,27.23031081386057,-47.62185402462047,84.5450435403875,50,27.23031081386057,2,0,0
4,True,0,608.9831688886693,1205.0,5.090937951402717,59.1,-52.82908475837007,80.24078420446462,51,12.456565258267688,1,0,0
2,False,0,617.2844096631428,10073.494270857595,3.7157711613815243,28.0,-39.985605578135946,79.65451744933394,52,8.301240774473513,-1,1,0
5,True,2,618.8353827275605,11233.629077220752,4.168444379789502,22.308779097158922,-47.955187357953804,84.65806820221867,53,1.5509730644176898,2,0,0
3,False,0,628.1818785075116,9729.997824512373,8.271481581784895,77.30895243238987,-33.36145384209288,75.68362034597125,54,9.346495779951056,-1,1,0
1,True,0,634.1176837436357,9757.346909508105,8.200615786314055,77.36310199702457,-39.09954641611017,79.68448336280484,55,5.935805236124111,0,0,0
2,False,0,645.2844096631428,9875.351548160519,1.2497930515739306,28.0,-41.202996882483774,79.98813545809598,56,11.166725919507144,-1,1,0
5,True,2,648.1261484697558,11725.80271109392,6.35393061114122,29.29076574219532,-47.71147930871287,84.79161045335813,57,2.841738806612966,2,0,0
4,True,0,668.0831688886693,1323.8342795638146,5.223749382708517,59.1,-53.0592572803264,80.25772775452799,58,19.957020418913544,1,0,0
2,False,0,673.2844096631428,9879.880817828436,3.7157711613815243,28.0,-41.5796118131684,80.34843007532547,59,5.20124077447349,-1,1,0
5,True,2,679.4511250892692,11601.612796033201,4.168444379789502,31.324976619513404,-47.37814597537953,84.9466767624099,60,6.166715426126416,2,0,0
2,False,0,701.2844096631428,9823.544946877311,1.2497930515739306,28.0,-40.36222050882058,80.72480281604514,61,21.833284573873584,-1,1,0
5,True,2,709.5728489427869,12298.753208781889,6.35393061114122,30.121723853517647,-47.044812642046196,85.12361960037002,62,8.28843927964408,2,0,0
1,True,0,724.9729472064607,9757.346909508105,8.200615786314055,90.85526346282509,-38.88382504620877,79.70390256581645,63,15.40009826367384,0,0,0
2,False,0,729.2844096631428,10090.094816523948,3.7157711613815243,28.0,-39.14482920447275,81.0,64,4.311462456682079,-1,1,0
5,True,2,738.4119284720988,11811.918540616534,4.168444379789502,28.839079529311878,-46.71147930871287,85.32212673097376,65,9.127518808955983,2,0,0
5,True,2,762.7067015887014,12020.897987173412,6.35393061114122,24.29477311660268,-46.37814597537953,85.54123069783645,66,24.29477311660264,2,0,0
2,False,1,775.449972487302,10854.367212334377,6.078895460661494,32.55955146177947,-39.04920955725824,76.45379710601412,67,12.7432708986006,-1,1,0
3,False,0,780.9527533797451,9729.997824512373,8.271481581784895,62.296571223150515,-33.13774713105606,75.72132140355511,68,5.50278089244307,-1,1,0
1,True,0,786.2621471827787,9757.346909508105,8.200615786314055,61.28919997631791,-38.68857879246189,79.72222199142762,69,5.309393803033572,0,0,0
4,True,0,786.2831688886694,1205.0,4.818883964823507,59.1,-53.25320262587009,80.28885534161127,70,0.02102170589068919,1,0,0
5,True,2,791.8481170283573,12119.4088642112,4.168444379789502,29.141415439655823,-46.044812642046196,85.77933822012616,71,5.5649481396878855,2,0,0
5,True,2,822.0619683139164,12237.20731814342,6.35393061114122,30.21385128555912,-45.71147930871287,86.03427860359564,72,30.213851285559144,2,0,0
2,False,1,826.5170538034014,10854.367212334377,6.575991902262102,26.141922328529024,-40.980244040016856,76.59186982814389,73,4.455085489484986,-1,1,0
4,True,0,845.3831688886694,1323.8342795638146,5.101423537985616,59.1,-53.21620786390344,80.30301622378605,74,18.866115085268007,1,0,0
2,False,1,859.4763086427541,10854.367212334377,3.5885942314720722,32.95925483935273,-41.945761281396166,76.64096602718652,75,14.093139754084746,-1,1,0
1,True,0,863.6252491798033,9757.346909508105,8.200615786314055,77.36310199702457,-38.515335721529745,79.73984941711498,76,4.148940537049157,0,0,0
5,True,2,877.9082418032027,11891.44064157479,6.35393061114122,26.715683798664063,-45.044812642046196,86.58349938307695,77,14.282992623399423,2,0,0
2,False,1,884.8599876584399,10854.367212334377,3.8722520418308095,25.383679015685765,-42.911278522775476,76.68427699920451,78,6.951745855237164,-1,1,0
5,True,2,904.7608929529019,11760.942110793374,4.168444379789502,26.852651149699238,-45.28852069128713,86.87122014828194,79,19.900905294462063,2,0,0
2,False,1,910.7055371027226,10854.367212334377,3.887823699700336,25.84554944428263,-43.876795764154785,76.72783944862437,80,5.944644149820647,-1,1,0
3,False,0,948.736009461218,9729.997824512373,8.271481581784895,90.47430364908308,-33.0190912254663,75.75628801540337,81,38.030472358495444,-1,1,0
1,True,0,954.4805126426284,9757.346909508105,8.200615786314055,90.85526346282509,-38.365451695334016,79.75719803619279,82,5.744503181410323,0,0,0
5,True,2,954.6676844028048,12146.31595886679,4.168444379789502,23.680861856691003,-45.955187357953804,87.45460335124082,83,0.18717176017639758,2,0,0
4,True,0,963.5831688886694,1205.0,4.245579597738377,59.1,-52.91675067256424,80.32852918138524,84,8.915484485864681,1,0,0
2,False,1,969.8147622556482,10854.367212334377,4.891420886503666,29.968359713787926,-44.192169753086596,76.83952508359542,85,6.231593366978814,-1,1,0
5,True,2,986.126538532216,12104.993416077217,6.35393061114122,31.458854129411282,-46.28852069128713,87.7426681502375,86,16.311776276567798,2,0,0
2,False,1,994.1945502009034,10854.367212334377,3.365827227099573,24.37978794525517,-43.226652511707286,76.91854972766772,87,8.068011668687404,-1,1,0
3,False,0,1011.0325806843686,9729.997824512373,8.271481581784895,62.296571223150515,-33.00044795833302,75.77377916544802,88,16.838030483465104,-1,1,0
5,True,2,1012.9335082347503,11208.779282252965,4.168444379789502,26.806969702534275,-46.62185402462047,88.0,89,1.9009275503817662,2,0,0
4,True,0,1022.6831688886695,1323.8342795638146,5.224600869962582,59.1,-52.6863394292134,80.33990204405283,90,9.749660653919136,1,0,0
2,False,1,1027.90374626454,10854.367212334377,6.560266191599373,33.7091960636366,-42.26113527032797,77.01911902609977,91,5.220577375870448,-1,1,0
5,True,2,1035.8595367611895,12133.447370938764,6.35393061114122,22.926028526439186,-46.955187357953804,88.0,92,7.95579049664957,2,0,0
2,False,1,1061.901386966942,10854.367212334377,3.7404590203031547,33.997640702402066,-41.29561802894866,77.144592347613,93,26.041850205752553,-1,1,0
5,True,2,1063.0221409267895,11592.036442592545,4.168444379789502,27.16260416559997,-47.28852069128713,88.0,94,1.120753959847434,2,0,0
4,True,0,1081.7831688886695,1448.97824283411,4.8374767881886855,59.1,-52.42928587085296,80.35037839819486,95,18.761027961880018,1,0,0
3,False,0,1088.3415331167585,9729.997824512373,8.271481581784895,77.30895243238987,-33.0091934307938,75.79182826623963,96,6.558364228088976,-1,1,0
2,False,1,1102.3623405223886,10854.367212334377,5.238526166582478,40.46095355544659,-40.33010078756935,77.29716457648837,97,14.020807405630194,-1,1,0
2,False,1,1132.6134998030968,10854.367212334377,2.232531599001605,30.251159280708166,-39.36458354619004,77.47776348221684,98,30.25115928070818,-1,1,0
4,True,0,1140.8831688886694,1205.0,4.608781965277375,59.1,-52.168109755590805,80.3599864824999,99,8.26966908557256,1,0,0
5,True,0,1150.2242990863854,8986.937358986725,3.5824775894790517,19.047705038541054,-50.618393076056925,82.89658443372369,100,9.341130197715984,2,0,0
2,False,1,1167.023325152993,10854.367212334377,4.270257939157581,34.40982534989623,-38.39906630481073,77.6860063380292,101,16.799026066607667,-1,1,0
5,True,0,1178.9242990863854,8986.937358986725,3.5824775894790517,28.7,-49.67721660546869,82.9770554530955,102,11.900973933392379,2,0,0
1,True,0,1183.9880780787962,9757.346909508105,8.200615786314055,90.85526346282509,-38.06671668003197,79.81171622062104,103,5.063778992410789,0,0,0
2,False,1,1207.180894246326,10854.367212334377,4.245599249296955,40.15756909333314,-38.56645093656858,77.92021781677433,104,23.192816167529827,-1,1,0
5,True,0,1226.6720041249266,8986.937358986725,3.5824775894790517,28.7,-47.79486366429222,83.09605385034033,105,19.491109878600582,2,0,0
3,False,0,1241.1124079889921,9729.997824512373,8.271481581784895,62.296571223150515,-33.10836299543333,75.83123231791257,106,14.440403864065502,-1,1,0
2,False,1,1265.9969280246708,10854.367212334377,2.726943043363959,34.029488025933496,-40.4974854193272,78.45390912879506,107,24.884520035678634,-1,1,0
5,True,0,1274.4197091634676,8986.937358986725,3.5824775894790517,28.7,-45.91251072311575,83.18619075564497,108,8.422781138796836,2,0,0
5,True,0,1293.4674142020085,8986.937358986725,3.5824775894790517,19.047705038541054,-44.97133425252751,83.23150579841348,109,19.047705038540926,2,0,0
2,False,1,1295.9980212814812,10854.367212334377,4.938597812774804,30.001093256810293,-41.46300266070651,78.74455790415857,110,2.530607079472702,-1,1,0
4,True,0,1318.1831688886691,1205.0,4.741299996355244,59.1,-51.572767653639,80.38398373793723,111,22.1851476071879,1,0,0
3,False,0,1318.421360421382,9729.997824512373,8.271481581784895,77.30895243238987,-33.198010951309705,75.85338118230443,112,0.23819153271278992,-1,1,0
5,True,0,1322.1674142020086,8986.937358986725,3.5824775894790517,28.7,-44.03015778193928,83.28295934207912,113,3.746053780626653,2,0,0
1,True,0,1322.6403800521387,9757.346909508105,8.200615786314055,77.36310199702457,-38.00060369350843,79.85419192917654,114,0.4729658501300946,0,0,0
2,False,1,1327.9946372292222,10854.367212334377,6.484656770799493,31.996615947741134,-42.428519902085824,79.0439261170836,115,5.354257177083582,-1,1,0
5,True,0,1341.2151192405497,8986.937358986725,3.5824775894790517,19.047705038541054,-43.08898131135105,83.34480869215328,116,13.220482011327476,2,0,0
2,False,1,1361.2771349333107,10854.367212334377,3.331496375009726,33.282497704088584,-43.39403714346513,79.34607751999899,117,20.06201569276095,-1,1,0
5,True,0,1369.9151192405498,8986.937358986725,3.5824775894790517,28.7,-43.85219515923719,83.42095713742852,118,8.637984307239094,2,0,0
4,True,0,1377.283168888669,1323.8342795638146,4.65309441080745,59.1,-51.493462014404415,80.39053262103884,119,7.368049648119268,1,0,0
5,True,0,1388.9628242790907,8986.937358986725,3.5824775894790517,19.047705038541054,-44.79337162982542,83.51482102816018,120,11.679655390421658,2,0,0
3,False,0,1408.895664070465,9729.997824512373,8.271481581784895,90.47430364908308,-33.3135014484943,75.87766961101468,121,19.932839791374363,-1,1,0
5,True,0,1417.6628242790907,8986.937358986725,3.5824775894790517,28.7,-45.73454810041366,83.62921343635597,122,8.767160208625683,2,0,0
2,False,1,1430.600938215338,10854.367212334377,6.249641198594607,39.87283488321427,-44.67492837377625,79.9346178686506,123,12.938113936247191,-1,1,0
4,True,0,1436.383168888669,1448.97824283411,5.1589035214489325,59.1,-51.49041686011759,80.39645012488701,124,5.782230673331014,1,0,0
5,True,0,1436.7105293176317,8986.937358986725,3.5824775894790517,19.047705038541054,-46.67572457100189,83.76624835998253,125,0.3273604289627201,2,0,0
2,False,1,1463.2783992538434,10854.367212334377,4.256067189937813,32.67746103850528,-43.70941113239694,80.20961107648223,126,26.567869936211764,-1,1,0
1,True,0,1474.7848434912817,9757.346909508105,8.200615786314055,61.28919997631791,-38.043826445522264,79.90518381889947,127,11.506444237438245,0,0,0
5,True,0,1484.4582343561729,8986.937358986725,3.5824775894790517,19.047705038541054,-48.558077512178365,84.11280069484768,128,9.67339086489119,2,0,0
2,False,1,1494.1967425915711,10854.367212334377,5.615234335135373,30.9183433377278,-42.74389389101763,80.46512885053392,129,9.738508235398285,-1,1,0
4,True,0,1495.4831688886688,1205.0,5.016924329696857,59.1,-51.56509895178517,80.40180016735499,130,1.2864262970977052,1,0,0
2,False,1,1524.8187119114923,10854.367212334377,5.694564049574506,30.621969319921224,-41.77837664963832,80.69728534101993,131,29.335543022823458,-1,1,0
5,True,0,1532.2059393947138,8986.937358986725,3.5824775894790517,19.047705038541054,-50.440430453354836,84.55534088121625,132,7.387227483221523,2,0,0
3,False,0,1548.5011877260054,9729.997824512373,8.271481581784895,77.30895243238987,-33.618199408956826,75.93408983833662,133,16.295248331291532,-1,1,0
4,True,0,1554.5831688886688,1323.8342795638146,4.425328340801222,59.1,-51.71292562325316,80.4066511074707,134,6.081981162663396,1,0,0
5,True,0,1560.9059393947136,8986.937358986725,3.5824775894790517,28.7,-50.618393076056925,84.8092979192175,135,6.32277050604489,2,0,0
5,True,0,1579.9536444332548,8986.937358986725,3.5824775894790517,19.047705038541054,-49.67721660546869,85.08176807631627,136,19.047705038541153,2,0,0
2,False,1,1581.941828094806,10854.367212334377,4.9725537691490675,25.839094847504622,-39.8473421668797,81.0,137,1.9881836615511475,-1,1,0
6,False,0,1587.4064449485518,5408.434048859778,7.6007174623443365,994.0985874219249,-34.82013879730683,65.36094888119207,138,5.464616853745838,-1,1,0
5,True,0,1608.6536444332548,8986.937358986725,3.5824775894790517,28.7,-48.736040134880454,85.36948220233371,139,21.24719948470306,2,0,0
2,False,1,1621.7801554700736,10854.367212334377,4.702767028711097,39.83832737526755,-38.88182492550039,81.0,140,13.126511036818783,-1,1,0
5,True,0,1627.7013494717958,8986.937358986725,3.5824775894790517,19.047705038541054,-47.79486366429222,85.6686520320126,141,5.921194001722142,2,0,0
3,False,0,1638.9754913750885,9729.997824512373,8.271481581784895,90.47430364908308,-33.805022197569386,75.96688237581303,142,11.27414190329273,-1,1,0
1,True,0,1643.0032089511315,9757.346909508105,8.200615786314055,90.85526346282509,-38.195034476994486,79.96749927798238,143,4.02771757604296,0,0,0
2,False,1,1656.9185189520822,10854.367212334377,6.267620184890652,35.13836348200865,-38.08369231587892,81.0,144,13.91531000095074,-1,1,0
4,True,0,1672.7831688886686,1205.0,5.578500467713592,59.1,-52.18173751708684,80.41514808194694,145,15.864649936586375,1,0,0
5,True,0,1675.449054510337,8986.937358986725,3.5824775894790517,19.047705038541054,-45.91251072311575,86.28439747964914,146,2.6658856216683944,2,0,0
2,False,1,1684.7170188422056,10854.367212334377,6.336462592794104,27.798499890123345,-39.04920955725824,81.0,147,9.267964331868598,-1,1,0
3,False,0,1701.272062598239,9729.997824512373,8.271481581784895,62.296571223150515,-34.01293684147191,76.00313078415971,148,16.555043756033456,-1,1,0
5,True,0,1704.149054510337,8986.937358986725,3.5824775894790517,28.7,-44.97133425252752,86.59202361335122,149,2.876991912097992,2,0,0
1,True,0,1704.2924089274493,9757.346909508105,8.200615786314055,61.28919997631791,-38.309785068977675,80.00368609669096,150,0.1433544171122776,0,0,0
2,False,0,1715.9904119525809,10006.679518928924,1.2644336968436458,28.0,-38.34087107380519,76.21143898221571,151,11.698003025131584,-1,1,0
5,True,0,1723.1967595488782,8986.937358986725,3.5824775894790517,19.047705038541054,-44.03015778193928,86.89351124615618,152,7.206347596297292,2,0,0
4,True,0,1731.8831688886685,1323.8342795638146,4.305775486730492,59.1,-52.46813631672388,80.41894807668976,153,8.686409339790316,1,0,0
2,False,0,1743.9904119525809,10103.028978237131,3.762331204782846,28.0,-39.9879298973346,76.69411945884119,154,12.107243063912392,-1,1,0
5,True,0,1770.9444645874191,8986.937358986725,3.5824775894790517,19.047705038541054,-43.85219515923719,87.46139580374795,155,26.954052634838263,2,0,0
1,True,0,1781.655510924474,9757.346909508105,8.200615786314055,77.36310199702457,-38.44950341824937,80.04359189907404,156,10.711046337054768,0,0,0
4,True,0,1790.9831688886684,1448.97824283411,5.492572042866256,59.1,-52.76094391923619,80.4225556848961,157,9.327657964194486,1,0,0
2,False,0,1799.9904119525809,10138.86927571255,3.762331204782846,28.0,-40.71795245560657,77.47924260632266,158,9.007243063912483,-1,1,0
5,True,0,1818.69216962596,8986.937358986725,3.5824775894790517,19.047705038541054,-45.73454810041366,87.95902185776168,159,18.701757673379234,2,0,0
2,False,0,1827.9904119525809,10168.946914076423,1.2644336968436458,28.0,-39.07089363207716,77.75509448158861,160,9.298242326620766,-1,1,0
4,True,0,1850.0831688886683,1205.0,4.816628400528279,59.1,-53.037296901461204,80.42605290250444,161,22.092756936087426,1,0,0
2,False,0,1855.9904119525809,10175.940853200766,3.762331204782846,28.0,-37.42383480854775,77.95279999379153,162,5.907243063912574,-1,1,0
3,False,0,1869.055318679712,9729.997824512373,8.271481581784895,90.47430364908308,-34.485380501979044,76.08703590887126,163,13.064906727131074,-1,1,0
2,False,0,1883.9904119525809,9932.778431721847,1.2644336968436458,28.0,-35.77677598501834,78.08538013598178,164,14.935093272868926,-1,1,0
4,True,0,1909.1831688886682,1323.8342795638146,4.85696582781303,59.1,-53.2749221038105,80.4295225894094,165,25.192756936087335,1,0,0
5,True,0,1914.1875797030425,8986.937358986725,3.5824775894790517,19.047705038541054,-49.499253982766604,88.0,166,5.004410814374296,2,0,0
3,False,0,1931.3518899028625,9729.997824512373,8.271481581784895,62.296571223150515,-34.74621200637739,76.13513825751332,167,17.164310199819965,-1,1,0
1,True,0,1933.799974363617,9757.346909508105,8.200615786314055,61.28919997631791,-38.799282598031034,80.13548481880991,168,2.448084460754444,0,0,0
2,False,0,1943.9904119525809,9952.525069647563,1.2644336968436458,32.0,-37.51734166204049,78.24827954902685,169,10.19043758896396,-1,1,0
4,True,0,1968.2831688886681,1448.97824283411,4.855748689345921,59.1,-53.453720081699856,80.43304782097066,170,24.292756936087244,1,0,0
2,False,0,1975.9904119525809,9982.973439096078,3.762331204782846,32.0,-39.1644004855699,78.33604278748798,171,7.707243063912756,-1,1,0
2,False,0,2007.9904119525809,10157.09011635856,1.2644336968436458,32.0,-40.811459309099305,78.46581046501589,172,32.0,-1,1,0
3,False,0,2008.6608423352523,9729.997824512373,8.271481581784895,77.30895243238987,-35.020769279699486,76.18758425390337,173,0.670430382671384,-1,1,0
7,True,0,2010.0430903619979,3391.2984073852485,23.04401743100656,1153.3384565560345,-37.03768535314243,85.11850237907694,174,1.3822480267456285,3,0,0
1,True,0,2011.1630763606415,9757.346909508105,8.200615786314055,77.36310199702457,-39.006605932211066,80.18785505311362,175,1.1199859986436422,0,0,0
4,True,0,2027.383168888668,1205.0,4.299410190697637,59.1,-53.55720047021588,80.43671123783564,176,16.2200925280265,1,0,0
2,False,0,2071.990411952581,9963.9857625357,1.2644336968436458,32.0,-39.89442304384187,78.93147395802657,177,44.60724306391285,-1,1,0
4,True,0,2086.483168888668,1323.8342795638146,4.5109961495176165,59.1,-53.57366847451371,80.44059439916441,178,14.492756936087062,1,0,0
3,False,0,2099.1351459843354,9729.997824512373,8.271481581784895,90.47430364908308,-35.30690353902306,76.24451458883111,179,12.651977095667462,-1,1,0
2,False,0,2103.990411952581,10091.485276040283,3.762331204782846,32.0,-38.247364220312456,79.28392377444266,180,4.855265968245476,-1,1,0
2,False,0,2135.990411952581,9846.58255922717,1.2644336968436458,32.0,-36.60030539678304,79.70925032223714,181,32.0,-1,1,0
2,False,0,2167.990411952581,10165.226882427562,3.762331204782846,32.0,-35.04675342674636,80.18973311231203,182,32.0,-1,1,0
2,False,0,2195.990411952581,9954.983506221231,1.2644336968436458,28.0,-36.693812250275776,80.70020249941815,183,28.0,-1,1,0
2,False,0,2223.990411952581,10183.47141760698,3.762331204782846,28.0,-38.34087107380519,81.0,184,28.0,-1,1,0
3,False,0,2238.7406696398757,9729.997824512373,8.271481581784895,77.30895243238987,-35.90487238217662,76.37221473089092,185,14.750257687294834,-1,1,0
1,True,0,2240.670641796809,9757.346909508105,8.200615786314055,77.36310199702457,-39.73842099475937,80.37224797754486,186,1.9299721569332178,0,0,0
4,True,0,2263.7831688886677,1323.8342795638146,4.513668886293743,59.1,-53.07114339391333,80.4543484138012,187,23.112527091858738,1,0,0
4,True,0,2322.8831688886676,1448.97824283411,4.333071468388125,59.1,-52.73998464889625,80.45988249069673,188,59.09999999999991,1,0,0
1,True,0,2331.525905259634,9757.346909508105,8.200615786314055,90.85526346282509,-40.012608876532006,80.44304012156508,189,8.642736370966304,0,0,0
3,False,0,2391.511544512109,9729.997824512373,8.271481581784895,62.296571223150515,-36.5214354947183,76.51864938608963,190,59.985639252475266,-1,1,0
1,True,0,2392.8151052359517,9757.346909508105,8.200615786314055,61.28919997631791,-40.2984376105252,80.51852192288041,191,1.3035607238425655,0,0,0
4,True,0,2441.0831688886674,1323.8342795638146,5.314971111199479,59.1,-51.92483638422836,80.47278159861169,192,48.26806365271568,1,0,0
3,False,0,2468.820496944499,9729.997824512373,8.271481581784895,77.30895243238987,-36.83067617857431,76.5988604213751,193,27.737328055831767,-1,1,0
1,True,0,2470.178207232976,9757.346909508105,8.200615786314055,77.36310199702457,-40.593670199354534,80.59865378587399,194,1.3577102884769374,0,0,0
4,True,0,2500.1831688886673,1448.97824283411,4.544852188978835,59.1,-51.48480070512071,80.4802661373506,195,30.004961655691204,1,0,0
4,True,0,2559.283168888667,1205.0,4.269299567725478,59.1,-51.05489277257788,80.48851138732334,196,59.09999999999991,1,0,0
