tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,257.9147398806148,1205.0,5.360095296577706,59.1,-49.80927351874209,80.14795761605313,23,7.8663605522959585,1,0,0
2,False,0,272.64683762619035,9919.529182118034,1.2,28.0,-36.532048671796886,76.96342125689803,24,14.732097745575572,-1,1,0
5,True,1,298.8983793283188,12237.861982916047,4.28217230774563,48.85,-40.58189707054422,83.59062664360432,25,26.251541702128463,2,0,0
4,True,0,317.01473988061474,1323.0219140366225,5.430411302069129,59.1,-49.592438485388534,80.15799267428872,26,18.11636055229593,1,0,0
2,False,0,328.64683762619035,9896.42468698692,1.2,28.0,-35.998715338463555,77.0373026250418,27,11.632097745575606,-1,1,0
1,True,0,328.9128234488313,9837.277193043354,8.331220146187132,61.0,-38.34883828908616,79.67414210126573,28,0.26598582264097104,0,0,0
5,True,1,347.74837932831883,10200.0,5.841787307926735,48.85,-39.24856373721089,83.85187899993086,29,18.835555879487515,2,0,0
2,False,0,356.64683762619035,10153.114451657482,3.671574129837804,28.0,-35.73204867179688,77.07120940733913,30,8.898458297871514,-1,1,0
4,True,0,376.11473988061476,1444.7444258568407,4.688249268105916,59.1,-49.402244289848674,80.16759853082038,31,19.467902254424416,1,0,0
2,False,0,384.64683762619035,9958.834449635327,1.2,28.0,-35.465382005130216,77.10315664012312,32,8.532097745575584,-1,1,0
5,True,1,396.59837932831886,11247.52088403791,3.5434215902600767,48.85,-37.91523040387756,84.17706649337626,33,11.951541702128509,2,0,0
1,True,0,405.3939076616195,9837.277193043354,8.331220146187132,76.48108421278818,-38.26338395506908,79.73748435085655,34,8.795528333300638,0,0,0
3,False,0,424.537588870296,9900.98796692214,7.567409034662448,75.89641309753769,-35.17416180002991,75.22317819718525,35,19.143681208676526,-1,1,0
4,True,0,435.2147398806148,1205.0,5.094500145811752,59.1,-49.2443564389132,80.17677489194111,36,10.677151010318767,1,0,0
2,False,0,440.64683762619035,9945.920769226792,1.2,28.0,-35.067951328203115,77.16140367512148,37,5.432097745575561,-1,1,0
5,True,1,445.4483793283189,12237.861982916047,4.278230324734848,48.85,-37.41810292945578,84.56268175620826,38,4.801541702128532,2,0,0
2,False,0,468.64683762619035,10164.792846936762,3.671574129837804,28.0,-35.33461799486978,77.187835895731,39,23.19845829787147,-1,1,0
4,True,0,494.3147398806148,1323.0219140366225,5.483784074813119,59.1,-49.12352779751616,80.185523001426,40,25.66790225442446,1,0,0
2,False,0,496.64683762619035,9846.559906481592,1.2,28.0,-35.601284661536454,77.21257292959403,41,2.3320977455755383,-1,1,0
1,True,0,497.3939076616195,9837.277193043354,8.331220146187132,92.0,-38.189515866476185,79.79886845320124,42,0.7470700354291466,0,0,0
3,False,0,516.5375888702961,9900.98796692214,7.567409034662448,92.0,-34.98281969603424,75.23490955625589,43,19.143681208676583,-1,1,0
5,True,1,543.1483793283189,11247.52088403791,5.02656318362578,48.85,-40.08476959612245,85.47510848507727,44,26.610790458022848,2,0,0
4,True,0,553.4147398806149,1444.7444258568407,5.369289040477202,59.1,-49.043446979636,80.19384563607991,45,10.266360552295964,1,0,0
3,False,0,580.1543934284281,9900.98796692214,7.567409034662448,63.61680455813208,-34.79690870376468,75.24665231924072,46,26.73965354781319,-1,1,0
2,False,0,624.6468376261903,9868.950430246754,1.2,32.0,-36.66795132820312,77.29629215465806,47,44.49244419776221,-1,1,0
1,True,0,634.8749918744077,9837.277193043354,8.331220146187132,76.48108421278818,-38.07755371756875,79.91557230091036,48,10.228154248217379,0,0,0
5,True,1,640.848379328319,10200.0,4.254155959065484,48.85,-42.751436262789106,86.47065467095221,49,5.9733874539113,2,0,0
3,False,0,656.0508065259658,9900.98796692214,7.567409034662448,75.89641309753769,-34.617094336323035,75.25853491392755,50,15.202427197646784,-1,1,0
2,False,0,656.6468376261903,9986.32085870593,3.671574129837804,32.0,-36.93461799486978,77.31389260742506,51,0.5960311002245362,-1,1,0
2,False,0,688.6468376261903,10166.722738628334,1.2,32.0,-37.20128466153645,77.33036940612375,52,32.0,-1,1,0
2,False,0,720.6468376261903,9946.454192898482,3.671574129837804,32.0,-37.467951328203114,77.34583403192275,53,32.0,-1,1,0
1,True,0,726.8749918744077,9837.277193043354,8.331220146187132,92.0,-38.039860452689155,79.97081520445211,54,6.228154248217379,0,0,0
3,False,0,748.0508065259658,9900.98796692214,7.567409034662448,92.0,-34.444020282476544,75.27068526754302,55,21.175814651558085,-1,1,0
2,False,0,784.6468376261903,9999.89290383912,3.671574129837804,32.0,-38.001284661536445,77.37419039403333,56,36.596031100224536,-1,1,0
1,True,0,787.8749918744077,9837.277193043354,8.331220146187132,61.0,-38.01455358935999,80.02394655217604,57,3.228154248217379,0,0,0
4,True,0,789.814739880615,1205.0,5.5645338467654275,59.1,-49.161595830917214,80.22298990966492,58,1.93974800620731,1,0,0
3,False,0,811.6676110840979,9900.98796692214,7.567409034662448,63.61680455813208,-34.27830610241913,75.28323034880627,59,21.85287120348289,-1,1,0
5,True,1,846.9483793283191,10200.0,4.4078327318221175,68.7,-41.24856373721089,87.80219731152212,60,35.280768244221235,2,0,0
1,True,0,864.3560760871958,9837.277193043354,8.331220146187132,76.48108421278818,-38.00172371958394,80.07494661147844,61,17.407696758876682,0,0,0
3,False,0,887.5640241816355,9900.98796692214,7.567409034662448,75.89641309753769,-34.12054500990668,75.29629571341391,62,23.207948094439757,-1,1,0
4,True,0,908.014739880615,1444.7444258568407,4.636683837058874,59.1,-49.469567273225934,80.23519149292802,63,20.45071569897948,1,0,0
2,False,0,944.6468376261903,9922.143292768089,1.2,32.0,-39.33461799486978,77.43576482020606,64,36.632097745575265,-1,1,0
1,True,0,956.3560760871958,9837.277193043354,8.331220146187132,92.0,-38.00141677096501,80.12380327921495,65,11.709238461005498,0,0,0
4,True,0,967.114739880615,1205.0,4.843731741284066,59.1,-49.6737006581541,80.24073888125113,66,10.75866379341926,1,0,0
2,False,0,976.6468376261903,10158.54425634187,3.671574129837804,32.0,-39.60128466153645,77.44749107911234,67,9.532097745575243,-1,1,0
3,False,0,979.5640241816355,9900.98796692214,7.567409034662448,92.0,-33.9713017487058,75.3100050545832,68,2.917186555445255,-1,1,0
5,True,1,984.3483793283192,12237.861982916047,4.469970635358429,68.7,-38.58189707054423,88.0,69,4.784355146683652,2,0,0
2,False,0,1008.6468376261903,9823.968811228635,1.2,32.0,-39.86795132820311,77.45932007441164,70,24.298458297871093,-1,1,0
1,True,0,1017.3560760871958,9837.277193043354,8.331220146187132,61.0,-38.01363384229957,80.17051212502679,71,8.709238461005498,0,0,0
2,False,0,1040.6468376261903,9824.985708468254,3.671574129837804,32.0,-40.134617994869785,77.4713799252025,72,23.290761538994502,-1,1,0
3,False,0,1043.1808287397678,9900.98796692214,7.567409034662448,63.61680455813208,-33.831110570957655,75.32447976026249,73,2.5339911135774855,-1,1,0
2,False,0,1068.6468376261903,10145.349193528982,1.2,28.0,-40.40128466153645,77.48379792418066,74,25.466008886422514,-1,1,0
5,True,0,1080.1993019173342,9143.414731053284,3.3381765652448996,18.811547129472917,-48.982495655787005,82.69902505709473,75,11.552464291143906,2,0,0
4,True,0,1085.314739880615,1444.7444258568407,5.6391822711670105,59.1,-50.15367394381236,80.25079797310389,76,5.115437963280783,1,0,0
1,True,0,1093.837160299984,9837.277193043354,8.331220146187132,76.48108421278818,-38.03833119964302,80.21507640720017,77,8.522420419368927,0,0,0
2,False,0,1096.6468376261903,9859.922950154474,3.671574129837804,28.0,-40.66795132820312,77.49670008196436,78,2.8096773262063834,-1,1,0
5,True,0,1108.7399942135846,9143.414731053284,3.3381765652448996,28.54069229625051,-48.012798686090036,82.83556087151301,79,12.093156587394333,2,0,0
2,False,0,1124.6468376261903,10038.123473254584,1.2,28.0,-40.93461799486978,77.51021067600894,80,15.906843412605667,-1,1,0
5,True,0,1127.5515413430576,9143.414731053284,3.3381765652448996,18.811547129472917,-47.04310171639307,82.94846872181576,81,2.9047037168672887,2,0,0
4,True,0,1144.414739880615,1205.0,5.194409487105761,59.1,-50.41604799435135,80.25534185322803,82,16.86319853755731,1,0,0
2,False,0,1152.6468376261903,10195.070516950149,3.671574129837804,28.0,-41.20128466153645,77.52445180572583,83,8.232097745575402,-1,1,0
5,True,0,1156.092233639308,9143.414731053284,3.3381765652448996,28.54069229625051,-46.0734047466961,83.04023920692805,84,3.4453960131177155,2,0,0
5,True,0,1174.903780768781,9143.414731053284,3.3381765652448996,18.811547129472917,-45.10370777699912,83.11412688522584,85,18.811547129472956,2,0,0
2,False,0,1180.6468376261903,9856.882351182918,1.2,28.0,-41.467951328203114,77.53954295539839,86,5.743056857409329,-1,1,0
5,True,0,1203.4444730650314,9143.414731053284,3.3381765652448996,28.54069229625051,-44.134010807302154,83.1740326463165,87,22.797635438841098,2,0,0
4,True,0,1203.5147398806148,1323.0219140366225,4.362047044497012,59.1,-50.68373078807283,80.25958534558178,88,0.07026681558340897,1,0,0
2,False,0,1208.6468376261903,9909.228996778776,3.671574129837804,28.0,-41.73461799486978,77.5556005664591,89,5.132097745575493,-1,1,0
5,True,0,1222.2560201945043,9143.414731053284,3.3381765652448996,18.811547129472917,-43.164313837605185,83.22436272272489,90,13.609182568314054,2,0,0
2,False,0,1236.6468376261903,10084.673822345778,1.2,28.0,-41.99871533846355,77.57273762065954,91,14.390817431685946,-1,1,0
1,True,0,1246.837160299984,9837.277193043354,8.331220146187132,61.0,-38.12476877213926,80.29782265953729,92,10.190322673793617,0,0,0
5,True,0,1250.7967124907548,9143.414731053284,3.3381765652448996,28.54069229625051,-43.805383132091784,83.2698694371694,93,3.9595521907708644,2,0,0
4,True,0,1262.6147398806147,1444.7444258568407,4.475093532076927,59.1,-50.94937151596631,80.26354735233022,94,11.818027389859935,1,0,0
2,False,0,1264.6468376261903,9846.27845799519,3.671574129837804,28.0,-41.73204867179688,77.59106323562499,95,2.0320977455755838,-1,1,0
5,True,0,1269.6082596202277,9143.414731053284,3.3381765652448996,18.811547129472917,-44.77508010178875,83.315479441237,96,4.961421994037437,2,0,0
3,False,0,1274.6940463954375,9900.98796692214,7.567409034662448,63.61680455813208,-33.469695341715145,75.37366630969977,97,5.085786775209726,-1,1,0
2,False,0,1292.6468376261903,9973.458916326654,1.2,28.0,-41.465382005130216,77.61068227424165,98,17.952791230752837,-1,1,0
5,True,0,1298.1489519164784,9143.414731053284,3.3381765652448996,28.54069229625051,-45.74477707148572,83.36611565335852,99,5.502114290288091,2,0,0
2,False,0,1320.6468376261903,9847.927704480215,3.671574129837804,28.0,-41.19871533846355,77.63169496927479,100,22.49788570971191,-1,1,0
4,True,0,1321.7147398806146,1205.0,5.403162694165248,59.1,-51.20578622927336,80.26724778328378,101,1.0679022544243253,1,0,0
5,True,0,1345.5011913422018,9143.414731053284,3.3381765652448996,28.54069229625051,-47.684171010879666,83.50107871278942,102,23.78645146158715,2,0,0
2,False,0,1348.6468376261903,10189.292801386224,1.2,28.0,-40.932048671796885,77.65419656456135,103,3.145646283988526,-1,1,0
3,False,0,1350.5904594929752,9900.98796692214,7.567409034662448,75.89641309753769,-33.370380730283905,75.39235525528191,104,1.9436218667849516,-1,1,0
5,True,0,1364.3127384716747,9143.414731053284,3.3381765652448996,18.811547129472917,-48.653867980576635,83.59367040911528,105,13.722278978699478,2,0,0
2,False,0,1376.6468376261903,9847.070241605883,3.671574129837804,28.0,-40.66538200513022,77.67827697406177,106,12.33409915451557,-1,1,0
4,True,0,1380.8147398806145,1323.0219140366225,4.225827962905964,59.1,-51.44618389067619,80.27070748462637,107,4.167902254424234,1,0,0
5,True,0,1392.8534307679251,9143.414731053284,3.3381765652448996,28.54069229625051,-49.623564950273604,83.70751929835068,108,12.038690887310622,2,0,0
1,True,0,1415.318244512772,9837.277193043354,8.331220146187132,92.0,-38.25949289980795,80.37222074637113,109,22.46481374484688,0,0,0
2,False,0,1432.6468376261903,10118.687889868992,3.671574129837804,28.0,-40.13204867179689,77.73150533118381,110,17.328593113418265,-1,1,0
4,True,0,1439.9147398806144,1444.7444258568407,4.79906511563312,59.1,-51.66437945197482,80.27394816429143,111,7.267902254424143,1,0,0
5,True,0,1440.2056701936485,9143.414731053284,3.3381765652448996,28.54069229625051,-50.43704111033246,84.00795792705162,112,0.2909303130340959,2,0,0
5,True,0,1459.0172173231215,9143.414731053284,3.3381765652448996,18.811547129472917,-49.46734414063549,84.1968317973178,113,18.811547129472956,2,0,0
2,False,0,1460.6468376261903,9874.60113204943,1.2,28.0,-39.865382005130215,77.76080366276483,114,1.6296203030688048,-1,1,0
1,True,0,1476.318244512772,9837.277193043354,8.331220146187132,61.0,-38.34438641079191,80.40637783649161,115,15.671406886581735,0,0,0
5,True,0,1487.557909619372,9143.414731053284,3.3381765652448996,28.54069229625051,-48.49764717093852,84.41144856765649,116,11.239665106599887,2,0,0
2,False,0,1488.6468376261903,9933.902658055093,3.671574129837804,28.0,-39.59871533846355,77.79198103814308,117,1.088928006818378,-1,1,0
4,True,0,1499.0147398806143,1205.0,5.218336253573242,59.1,-51.85498712834644,80.27699231425315,118,10.367902254424052,1,0,0
3,False,0,1506.2072640511074,9900.98796692214,7.567409034662448,63.61680455813208,-33.20567659753288,75.43380064706302,119,7.192524170493016,-1,1,0
5,True,0,1506.3694567488449,9143.414731053284,3.3381765652448996,18.811547129472917,-47.52795020124155,84.65062281162264,120,0.16219269773750966,2,0,0
2,False,0,1516.6468376261903,10100.476214327986,1.2,28.0,-39.33204867179688,77.82509631423798,121,10.277380877345422,-1,1,0
5,True,0,1534.9101490450953,9143.414731053284,3.3381765652448996,28.54069229625051,-46.558253231544576,84.9122815316905,122,18.263311418905005,2,0,0
2,False,0,1548.6468376261903,10061.976320682958,3.671574129837804,32.0,-39.06538200513022,77.86020141078737,123,13.736688581094995,-1,1,0
1,True,0,1552.7993287255601,9837.277193043354,8.331220146187132,76.48108421278818,-38.44057619943158,80.43856880793199,124,4.152491099369854,0,0,0
4,True,0,1558.1147398806143,1323.0219140366225,5.092732237009262,59.1,-52.013587676947196,80.27986313001107,125,5.315411155054107,1,0,0
2,False,0,1580.6468376261903,10197.696227874278,1.2,32.0,-38.79871533846355,77.89734112448824,126,22.53209774557604,-1,1,0
5,True,0,1582.2623884708187,9143.414731053284,3.3381765652448996,28.54069229625051,-44.61885929215064,85.49080146701432,127,1.6155508446283875,2,0,0
5,True,0,1601.0739356002916,9143.414731053284,3.3381765652448996,18.811547129472917,-43.64916232245367,85.79989623011585,128,18.811547129472956,2,0,0
2,False,0,1612.6468376261903,9959.773837027782,3.671574129837804,32.0,-38.53204867179688,77.93655296863625,129,11.572902025898657,-1,1,0
4,True,0,1617.2147398806142,1444.7444258568407,4.842245433659811,59.1,-52.13686432423632,80.28258442755617,130,4.5679022544238705,1,0,0
2,False,0,1644.6468376261903,10185.885657318317,1.2,32.0,-38.26538200513021,77.97786703883789,131,27.43209774557613,-1,1,0
1,True,0,1644.7993287255601,9837.277193043354,8.331220146187132,92.0,-38.54771793124829,80.46884888920083,132,0.15249109936985406,0,0,0
5,True,0,1648.4261750260152,9143.414731053284,3.3381765652448996,18.811547129472917,-44.29023161694027,86.43492107074265,133,3.6268463004550995,2,0,0
3,False,0,1674.1036771486451,9900.98796692214,7.567409034662448,92.0,-33.08810154068517,75.48130243486675,134,25.677502122629903,-1,1,0
4,True,0,1676.314739880614,1205.0,4.439500229643071,59.1,-52.222702995081626,80.28518055811585,135,2.211062731968923,1,0,0
2,False,0,1676.6468376261903,9970.295968966711,3.671574129837804,32.0,-37.99871533846355,78.02130590527594,136,0.3320977455762204,-1,1,0
5,True,0,1676.9668673222657,9143.414731053284,3.3381765652448996,28.54069229625051,-45.25992858663724,86.75104246161374,137,0.32002969607538034,2,0,0
5,True,0,1695.7784144517386,9143.414731053284,3.3381765652448996,18.811547129472917,-46.229625556334206,87.05973336954074,138,18.811547129472956,2,0,0
1,True,0,1705.7993287255601,9837.277193043354,8.331220146187132,61.0,-38.66542806664921,80.49728014929762,139,10.020914273821518,0,0,0
2,False,0,1708.6468376261903,9976.72589125707,1.2,32.0,-37.73204867179688,78.0668845319141,140,2.847508900630146,-1,1,0
5,True,0,1724.3191067479893,9143.414731053284,3.3381765652448996,28.54069229625051,-47.19932252603118,87.3564082836384,141,15.67226912179899,2,0,0
4,True,0,1735.414739880614,1323.0219140366225,4.655785731846019,59.1,-52.27025364502026,80.28767632098284,142,11.095633132624698,1,0,0
3,False,0,1737.7204817067773,9900.98796692214,7.567409034662448,63.61680455813208,-33.04754011808424,75.50754155138536,143,2.3057418261632847,-1,1,0
2,False,0,1740.6468376261903,9841.970961085613,3.671574129837804,32.0,-37.465382005130216,78.11461022292993,144,2.9263559194130266,-1,1,0
5,True,0,1743.130653877462,9143.414731053284,3.3381765652448996,18.811547129472917,-48.16901949572815,87.6369159823459,145,2.483816251271719,2,0,0
5,True,0,1771.6713461737127,9143.414731053284,3.3381765652448996,28.54069229625051,-49.13871646542512,87.89768956938975,146,28.540692296250654,2,0,0
2,False,0,1772.6468376261903,9856.196977048323,1.2,32.0,-37.19871533846355,78.16448259656777,147,0.9754914524776268,-1,1,0
1,True,0,1782.2804129383483,9837.277193043354,8.331220146187132,76.48108421278818,-38.79328523389958,80.52393127552176,148,9.633575312157973,0,0,0
4,True,0,1794.514739880614,1444.7444258568407,5.6528737262975035,59.1,-52.279950748088424,80.29009687474013,149,12.234326942265625,1,0,0
3,False,0,1813.616894804315,9900.98796692214,7.567409034662448,75.89641309753769,-33.01933760582477,75.53554354133959,150,19.102154923701164,-1,1,0
2,False,0,1836.6468376261903,10124.857607856953,1.2,32.0,-36.66538200513021,78.2706274707288,151,23.029942821875238,-1,1,0
5,True,0,1837.8351327289092,9143.414731053284,3.3381765652448996,18.811547129472917,-49.952192625483974,88.0,152,1.1882951027189392,2,0,0
2,False,0,1868.6468376261903,9920.025715952825,3.671574129837804,32.0,-36.398715338463546,78.32686092781414,153,30.81170489728106,-1,1,0
2,False,0,1900.6468376261903,10152.641390955503,1.2,32.0,-36.13204867179688,78.38516312041115,154,32.0,-1,1,0
4,True,0,1912.7147398806137,1323.0219140366225,5.376798251834422,59.1,-52.193778079783385,80.29481424437809,155,12.067902254423416,1,0,0
2,False,0,1932.6468376261903,9825.944900305058,3.671574129837804,32.0,-35.865382005130215,78.44549580563347,156,19.932097745576584,-1,1,0
2,False,0,1964.6468376261903,10015.498058350217,1.2,32.0,-35.59871533846355,78.50781347195812,157,32.0,-1,1,0
3,False,0,1969.2336993624472,9900.98796692214,7.567409034662448,63.61680455813208,-33.00036853993382,75.59711047544234,158,4.586861736256878,-1,1,0
4,True,0,1971.8147398806136,1444.7444258568407,4.339035868652414,59.1,-52.10480905104322,80.29716235883247,159,2.5810405181664464,1,0,0
5,True,1,1981.7052050563284,11161.26580210566,3.2963751462276205,29.0,-43.409053320772415,82.71218648973513,160,9.89046517571478,2,0,0
5,True,1,2010.7052050563284,12240.927234189125,4.166354886410909,29.0,-42.560568472287564,82.97657401137097,161,29.0,2,0,0
2,False,0,2028.6468376261903,9858.129730002956,1.2,32.0,-35.06538200513022,78.63818636159264,162,17.941632569861895,-1,1,0
5,True,1,2039.7052050563284,10200.0,4.854583215465313,29.0,-41.71208362380272,83.21880836942424,163,11.058367430138105,2,0,0
3,False,0,2045.130112459985,9900.98796692214,7.567409034662448,75.89641309753769,-33.009669890635095,75.63079595360888,164,5.424907403656562,-1,1,0
2,False,0,2060.6468376261905,10052.434328921156,3.671574129837804,32.0,-35.20128466153645,78.70611581145734,165,15.51672516620556,-1,1,0
5,True,1,2068.7052050563284,11161.26580210566,5.875065549384415,29.0,-40.86359877531787,83.43670596587297,166,8.058367430137878,2,0,0
2,False,0,2088.6468376261905,9874.05380249335,1.2,28.0,-35.467951328203114,78.77577914577022,167,19.941632569862122,-1,1,0
4,True,0,2090.0147398806134,1323.0219140366225,5.580992651214491,59.1,-51.859769231791674,80.30196579068875,168,1.3679022544229156,1,0,0
5,True,1,2097.7052050563284,12240.927234189125,3.714570297008935,29.0,-40.01511392683302,83.6289627966684,169,7.690465175714962,2,0,0
1,True,0,2103.761497151136,9837.277193043354,8.331220146187132,92.0,-39.39652072567455,80.6143254277956,170,6.056292094807759,0,0,0
5,True,1,2126.7052050563284,10200.0,5.52607625285491,29.0,-39.16662907834817,83.79520158183888,171,22.94370790519224,2,0,0
3,False,0,2137.130112459985,9900.98796692214,7.567409034662448,92.0,-33.03146571726343,75.66648494176653,172,10.424907403656562,-1,1,0
2,False,0,2144.6468376261905,9848.739008631339,1.2,28.0,-36.001284661536445,78.91998589207127,173,7.5167251662055605,-1,1,0
5,True,1,2155.7052050563284,11161.26580210566,5.1353333311448,29.0,-38.31814422986332,83.93598540137096,174,11.058367430137878,2,0,0
2,False,0,2172.6468376261905,9868.587114106642,3.671574129837804,28.0,-36.26795132820311,78.99435400899776,175,16.941632569862122,-1,1,0
2,False,0,2200.6468376261905,9914.55351308107,1.2,28.0,-36.53461799486978,79.07010604775986,176,28.0,-1,1,0
3,False,0,2200.746917018117,9900.98796692214,7.567409034662448,63.61680455813208,-33.065677996416284,75.7042201464319,177,0.10007939192655613,-1,1,0
5,True,1,2204.5552050563283,12240.927234189125,5.8881844311864535,48.85,-37.46965938137848,84.05279734403167,178,3.8082880382112307,2,0,0
4,True,0,2208.2147398806133,1205.0,4.52487783778198,59.1,-51.566501615427235,80.30708172220898,179,3.659534824284947,1,0,0
2,False,0,2228.6468376261905,10107.10948558447,3.671574129837804,28.0,-36.80128466153645,79.1471412995508,180,20.432097745577266,-1,1,0
1,True,0,2241.2425813639243,9837.277193043354,8.331220146187132,76.48108421278818,-39.74555893898647,80.65106898213078,181,12.595743737733756,0,0,0
5,True,1,2253.405205056328,10200.0,3.3408678478850558,48.85,-37.378825467106374,84.14798690467626,182,12.16262369240394,2,0,0
2,False,0,2256.6468376261905,10169.024697188057,1.2,28.0,-37.067951328203115,79.22535446199414,183,3.241632569862304,-1,1,0
3,False,0,2276.643330115655,9900.98796692214,7.567409034662448,75.89641309753769,-33.112184257013595,75.74403694919752,184,19.996492489464345,-1,1,0
2,False,0,2284.6468376261905,10042.026662411557,3.671574129837804,28.0,-37.33461799486978,79.30463601609912,185,8.003507510535655,-1,1,0
5,True,1,2302.255205056328,11161.26580210566,3.3013165569583176,48.85,-38.227310315591225,84.2246850673826,186,17.608367430137605,2,0,0
2,False,0,2312.6468376261905,9962.65919422892,1.2,28.0,-37.60128466153645,79.38487261831006,187,10.391632569862395,-1,1,0
1,True,0,2333.2425813639243,9837.277193043354,8.331220146187132,92.0,-39.92981726845034,80.6676811801411,188,20.595743737733756,0,0,0
2,False,0,2340.6468376261905,10018.592360238184,3.671574129837804,28.0,-37.86795132820311,79.46594750624692,189,7.4042562622662444,-1,1,0
5,True,1,2351.1052050563285,12240.927234189125,5.78323732446124,48.85,-39.07579516407607,84.28669114352893,190,10.458367430137969,2,0,0
3,False,0,2368.643330115655,9900.98796692214,7.567409034662448,92.0,-33.170818018712446,75.78596328007504,191,17.538125059326376,-1,1,0
2,False,0,2368.6468376261905,10132.261741268563,1.2,28.0,-38.13461799486978,79.54774091668432,192,0.003507510535655456,-1,1,0
4,True,0,2385.514739880613,1205.0,4.544479322944394,59.1,-51.15491068871245,80.31577561818479,193,16.86790225442246,1,0,0
2,False,0,2396.6468376261905,9935.0507778519,3.671574129837804,28.0,-38.40128466153645,79.63013051427286,194,11.13209774557754,-1,1,0
5,True,1,2399.9552050563284,10200.0,5.790420693317818,48.85,-39.92428001256092,84.33833545478164,195,3.308367430137878,2,0,0
3,False,0,2432.260134673787,9900.98796692214,7.567409034662448,63.61680455813208,-33.24136938786349,75.83001951751294,196,32.30492961745858,-1,1,0
4,True,0,2444.614739880613,1323.0219140366225,4.8835154764936854,59.1,-51.051549930879936,80.31904099733096,197,12.354605206825909,1,0,0
5,True,1,2448.8052050563283,11161.26580210566,5.280263464307554,48.85,-40.772764861045765,84.38432282398767,198,4.190465175715417,2,0,0
2,False,0,2452.6468376261905,10014.916121725888,3.671574129837804,28.0,-38.93461799486978,79.79619870409795,199,3.841632569862213,-1,1,0
3,False,0,2508.1565477713248,9900.98796692214,7.567409034662448,75.89641309753769,-33.323585808875755,75.87621841544697,200,55.50971014513425,-1,1,0
2,False,0,2508.6468376261905,10084.312570463377,3.671574129837804,28.0,-39.467951328203114,79.96313876995455,201,0.4902898548657504,-1,1,0
2,False,0,2536.6468376261905,9982.817993159573,1.2,28.0,-39.73461799486978,80.04661528673545,202,28.0,-1,1,0
