tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,201.20030800120009,11212.021965621796,3.9264010808180654,29.0,-39.52173268598855,82.92839165700447,23,13.57093661672846,2,0,0
2,False,0,224.7227532034364,9951.781308200892,3.666719263032559,28.0,-38.526445346240955,76.8578043336889,24,23.522445202236327,-1,1,0
5,True,1,230.20030800120009,12300.0,4.0549485709364514,29.0,-40.995416896514875,83.05534279756567,25,5.477554797763673,2,0,0
0,True,-1,247.46758150586612,5765.859108248229,3.9857424753580846,,-42.42193769586861,86.79237553630945,26,17.267273504666036,-1,0,1
2,False,0,252.7227532034364,10092.190204546268,1.2,28.0,-38.806445346240956,76.88673537133192,27,5.25517169757029,-1,1,0
5,True,1,259.2003080012001,10200.0,3.76595887476668,29.0,-42.46910110704119,83.23903461794106,28,6.477554797763673,2,0,0
1,True,0,270.4507569913445,9927.393012076232,8.037626544373035,92.0,-38.023465864406006,79.21287168092452,29,11.250448990144434,0,0,0
3,False,0,271.1325464263142,9673.197158130413,7.674675194503036,91.61755054491188,-33.621911360112875,75.5610568316907,30,0.6817894349696871,-1,1,0
4,True,0,273.9754852195555,1205.0,5.648144213242726,59.1,-49.314732430762945,80.14929922874671,31,2.8429387932412737,1,0,0
5,True,1,288.2003080012001,11212.021965621796,3.251982460103079,29.0,-43.9427853175675,83.49378194857296,32,14.224822781644605,2,0,0
0,True,-1,288.2335737466619,8736.678994811246,5.307378986480193,,-53.510538275429404,76.2055016821455,33,0.033265745461790175,-1,0,1
2,False,0,308.7227532034364,10129.10772335716,1.2,28.0,-39.36644534624095,76.93892541076175,34,20.489179456774536,-1,1,0
4,True,0,333.0754852195555,1326.123277538294,4.9760636345201545,59.1,-49.3171804503808,80.15825070229984,35,24.35273201611909,1,0,0
2,False,0,336.7227532034364,9895.491549489332,3.666719263032559,28.0,-39.64644534624095,76.96237309662067,36,3.6472679838809086,-1,1,0
5,True,1,337.0503080012001,12300.0,4.654227091813986,48.85,-42.58353047190618,83.8261996528275,37,0.3275547977636961,2,0,0
2,False,0,364.7227532034364,10114.688079553653,1.2,28.0,-39.92644534624095,76.98419333426254,38,27.672445202236304,-1,1,0
4,True,0,392.1754852195555,1446.9091775900106,5.511576079710036,59.1,-49.3656341562048,80.16673549435458,39,27.452732016119114,1,0,0
1,True,0,407.2889897857965,9927.393012076232,8.037626544373035,75.838232794452,-38.0001681164077,79.23812432210093,40,15.113504566240977,0,0,0
3,False,0,409.07473573147143,9673.197158130413,7.674675194503036,76.94218930515724,-33.89422387140213,75.60929809765953,41,1.7857459456749325,-1,1,0
2,False,0,420.7227532034364,10141.640012047463,1.2,28.0,-40.486445346240956,77.02340229937606,42,11.648017471964977,-1,1,0
5,True,1,434.75030800120015,11212.021965621796,4.644886885692253,48.85,-39.63616205085355,84.70861695158708,43,14.027554797763742,2,0,0
2,False,0,448.7227532034364,9855.652239947965,3.666719263032559,28.0,-40.76644534624096,77.04103094128958,44,13.972445202236258,-1,1,0
4,True,0,451.27548521955555,1205.0,5.537930241297529,59.1,-49.45694335496129,80.17475958474448,45,2.552732016119137,1,0,0
2,False,0,480.7227532034364,10142.0051571465,1.2,32.0,-41.04644534624095,77.05751101703721,46,29.447267983880863,-1,1,0
5,True,1,483.6003080012002,12300.0,3.2210825751542616,48.85,-38.162477840327234,85.23143431856084,47,2.8775547977637643,2,0,0
1,True,0,499.2889897857965,9927.393012076232,8.037626544373035,92.0,-38.009228221445774,79.25045091079163,48,15.688681784596326,0,0,0
4,True,0,510.37548521955557,1326.123277538294,5.150252282859446,59.1,-49.58656894709377,80.18233077148206,49,11.086495433759069,1,0,0
2,False,0,512.7227532034364,10108.152195422977,3.666719263032559,32.0,-41.32644534624095,77.07297481444621,50,2.3472679838807835,-1,1,0
5,True,1,532.4503080012003,10200.0,6.03559666936322,48.85,-37.31120637019908,85.78050322022344,51,19.7275547977639,2,0,0
2,False,0,544.7227532034364,9842.335511954538,1.2,32.0,-41.60644534624095,77.0875586321301,52,12.2724452022361,-1,1,0
4,True,0,569.4754852195556,1446.9091775900106,4.345886273017783,59.1,-49.74874887459977,80.18945863998366,53,24.75273201611924,1,0,0
5,True,1,581.3003080012003,11212.021965621796,3.38628497114247,48.85,-38.7848905807254,86.33054421085014,54,11.824822781644684,2,0,0
2,False,0,608.7227532034364,10040.606694477661,1.2,32.0,-41.833554653759045,77.11464833555218,55,27.422445202236077,-1,1,0
5,True,1,630.1503080012003,12300.0,4.08805049614796,48.85,-40.25857479125171,86.8561725037934,56,21.427554797763946,2,0,0
1,True,0,636.1272225802485,9927.393012076232,8.037626544373035,75.838232794452,-38.06858775023226,79.27524743632245,57,5.976914579048184,0,0,0
3,False,0,638.6344755815406,9673.197158130413,7.674675194503036,76.94218930515724,-34.37822378092103,75.66984040929279,58,2.507253001292156,-1,1,0
2,False,0,672.7227532034364,9983.02799440747,1.2,32.0,-41.27355465375905,77.13992996623499,59,34.08827762189571,-1,1,0
4,True,0,687.6754852195556,1326.123277538294,5.427732504622074,59.1,-50.142896539486735,80.20243146708286,60,14.952732016119285,1,0,0
2,False,0,704.7227532034364,9833.694667397953,3.666719263032559,32.0,-40.99355465375905,77.15226038221411,61,17.047267983880715,-1,1,0
1,True,0,728.1272225802485,9927.393012076232,8.037626544373035,92.0,-38.11865290903934,79.28801416691913,62,23.40446937681213,0,0,0
2,False,0,736.7227532034364,10178.336775234566,1.2,32.0,-40.71355465375905,77.1645818774973,63,8.59553062318787,-1,1,0
4,True,0,746.7754852195557,1446.9091775900106,5.63478291595399,59.1,-50.35927227796105,80.20830415872152,64,10.052732016119307,1,0,0
5,True,1,747.7003080012004,11212.021965621796,5.112600699507801,68.7,-43.20594321230435,87.74834347815006,65,0.924822781644707,2,0,0
2,False,0,768.7227532034364,9899.225801648736,3.666719263032559,32.0,-40.433554653759046,77.17704315192898,66,21.022445202235986,-1,1,0
3,False,0,791.2520261264525,9673.197158130413,7.674675194503036,61.0,-34.74382403047114,75.70369374738898,67,22.52927292301615,-1,1,0
2,False,0,800.7227532034364,10004.89859774666,1.2,32.0,-40.153554653759045,77.18979235370921,68,9.470727076983849,-1,1,0
2,False,0,864.7227532034364,10067.848348369014,1.2,32.0,-39.59355465375904,77.216740870338,69,64.0,-1,1,0
1,True,0,864.9654553747005,9927.393012076232,8.037626544373035,75.838232794452,-38.25856687371011,79.3150186973796,70,0.24270217126411353,0,0,0
3,False,0,868.1942154316098,9673.197158130413,7.674675194503036,76.94218930515724,-34.937388670796686,75.71905221497279,71,3.228760056909323,-1,1,0
5,True,1,885.1003080012005,10200.0,4.808704360292256,68.7,-41.84668836664302,88.0,72,16.90609256959067,2,0,0
2,False,0,896.7227532034364,9970.019285055281,3.666719263032559,32.0,-39.31355465375905,77.23122848601739,73,11.622445202235895,-1,1,0
4,True,0,924.0754852195557,1446.9091775900106,5.696822159706391,59.1,-50.98765539278606,80.22366720362785,74,27.352732016119376,1,0,0
2,False,0,928.7227532034364,9845.485676310229,1.2,32.0,-39.03355465375905,77.24657949291526,75,4.647267983880624,-1,1,0
5,True,1,953.8003080012005,11212.021965621796,4.721804455451726,68.7,-40.37300415611671,88.0,76,25.07755479776415,2,0,0
1,True,0,956.9654553747005,9927.393012076232,8.037626544373035,92.0,-38.34786350307584,79.32954457701322,77,3.1651473734999627,0,0,0
3,False,0,959.8117659765217,9673.197158130413,7.674675194503036,91.61755054491188,-35.137120224149385,75.73354618353953,78,2.8463106018211874,-1,1,0
2,False,0,960.7227532034364,9915.215374606634,3.666719263032559,32.0,-38.753554653759046,77.26293063477777,79,0.910987226914699,-1,1,0
4,True,0,983.1754852195558,1205.0,5.236290084098241,59.1,-51.16448380463847,80.2281007341311,80,22.4527320161194,1,0,0
5,True,0,988.0145186704744,9912.640658148724,4.1449271745636125,18.92066661638963,-47.55894516081259,82.66440538832964,81,4.839033450918691,2,0,0
2,False,0,988.7227532034364,10162.339804309146,1.2,28.0,-38.473554653759045,77.2804147082753,82,0.7082345329619102,-1,1,0
5,True,0,1016.7145186704745,9912.640658148724,4.1449271745636125,28.7,-46.55894516081259,82.78501579387638,83,27.991765467038135,2,0,0
2,False,0,1016.7227532034364,10098.116189501154,3.666719263032559,28.0,-38.193554653759044,77.29916003891465,84,0.008234532961864716,-1,1,0
1,True,0,1017.9654553747005,9927.393012076232,8.037626544373035,61.0,-38.44960017512075,79.34494049348487,85,1.2427021712641135,0,0,0
3,False,0,1020.8117659765217,9673.197158130413,7.674675194503036,61.0,-35.342230441336824,75.74731577917413,86,2.8463106018211874,-1,1,0
5,True,0,1035.635185286864,9912.640658148724,4.1449271745636125,18.92066661638963,-45.55894516081259,82.88266400255517,87,14.823419310342388,2,0,0
4,True,0,1042.2754852195558,1326.123277538294,4.363381525186342,59.1,-51.31388245309014,80.23222603671755,88,6.6402999326917325,1,0,0
2,False,0,1044.7227532034365,9885.254072070846,1.2,28.0,-37.91355465375904,77.31928997459686,89,2.4472679838806926,-1,1,0
2,False,0,1072.7227532034365,10192.05736097099,3.666719263032559,28.0,-37.63355465375905,77.34092239881947,90,28.0,-1,1,0
3,False,0,1097.7539552816788,9673.197158130413,7.674675194503036,76.94218930515724,-35.55190984603772,75.76050398673051,91,25.03120207824236,-1,1,0
2,False,0,1100.7227532034365,10119.308512728943,1.2,28.0,-37.35355465375905,77.36416926544416,92,2.9687979217576412,-1,1,0
4,True,0,1101.3754852195557,1446.9091775900106,4.6652991349364195,59.1,-51.43073772088287,80.23606629613401,93,0.6527320161192165,1,0,0
5,True,0,1111.9558519032537,9912.640658148724,4.1449271745636125,28.7,-43.44105483918741,83.0759521264568,94,10.580366683698003,2,0,0
2,False,0,1128.7227532034365,10021.322237356131,3.666719263032559,28.0,-37.07355465375905,77.38913615686602,95,16.76690130018278,-1,1,0
5,True,0,1130.8765185196435,9912.640658148724,4.1449271745636125,18.92066661638963,-44.44105483918741,83.12294824096138,96,2.153765316207,2,0,0
2,False,0,1156.7227532034365,10112.944976074528,1.2,28.0,-36.793554653759045,77.41592186732808,97,25.846234683793,-1,1,0
5,True,0,1159.5765185196433,9912.640658148724,4.1449271745636125,28.7,-45.44105483918741,83.17002320341517,98,2.853765316206818,2,0,0
5,True,0,1178.497185136033,9912.640658148724,4.1449271745636125,18.92066661638963,-46.44105483918741,83.22257346925981,99,18.92066661638978,2,0,0
2,False,0,1184.7227532034365,10056.899504646857,3.666719263032559,28.0,-36.513554653759044,77.44461801302552,100,6.225568067403401,-1,1,0
1,True,0,1185.8036881691526,9927.393012076232,8.037626544373035,92.0,-38.68874010399028,79.37888473037306,101,1.0809349657160965,0,0,0
3,False,0,1189.3715058265907,9673.197158130413,7.674675194503036,91.61755054491188,-35.7653309294351,75.77325608553572,102,3.567817657438127,-1,1,0
5,True,0,1207.197185136033,9912.640658148724,4.1449271745636125,28.7,-47.44105483918741,83.28578508109821,103,17.82567930944242,2,0,0
2,False,0,1212.7227532034365,9997.07530125971,1.2,28.0,-36.23355465375904,77.47530867053848,104,5.525568067403356,-1,1,0
5,True,0,1226.1178517524227,9912.640658148724,4.1449271745636125,18.92066661638963,-48.44105483918741,83.36443437198568,105,13.395098548986198,2,0,0
2,False,0,1240.7227532034365,9827.50092780711,3.666719263032559,28.0,-35.95355465375904,77.50807004502015,106,14.604901451013802,-1,1,0
3,False,0,1250.3715058265907,9673.197158130413,7.674675194503036,61.0,-35.98165141601564,75.78571907603884,107,9.648752623154223,-1,1,0
5,True,0,1254.8178517524227,9912.640658148724,4.1449271745636125,28.7,-49.44105483918741,83.46270441362924,108,4.44634592583202,2,0,0
2,False,0,1268.7227532034365,9945.91447436475,1.2,28.0,-35.67355465375905,77.54297016944989,109,13.904901451013757,-1,1,0
4,True,0,1278.6754852195554,1446.9091775900106,4.933247162514988,59.1,-51.555266368523235,80.24612495716276,110,9.952732016118944,1,0,0
2,False,0,1296.7227532034365,9951.276871001375,3.666719263032559,28.0,-35.39355465375905,77.58006863613811,111,18.047267983881056,-1,1,0
5,True,0,1302.4385183688123,9912.640658148724,4.1449271745636125,28.7,-50.55894516081259,83.73093718702468,112,5.715765165375842,2,0,0
5,True,0,1321.3591849852019,9912.640658148724,4.1449271745636125,18.92066661638963,-49.55894516081259,83.90500292341923,113,18.920666616389553,2,0,0
1,True,0,1322.6419209636047,9927.393012076232,8.037626544373035,75.838232794452,-38.97221528078513,79.41789314688822,114,1.2827359784027976,0,0,0
2,False,0,1324.7227532034365,10028.51290634906,1.2,28.0,-35.113554653759046,77.61941636154259,115,2.080832239831807,-1,1,0
3,False,0,1327.3136951317479,9673.197158130413,7.674675194503036,76.94218930515724,-36.200017587646215,75.79804109966734,116,2.590941928311395,-1,1,0
4,True,0,1337.7754852195553,1205.0,4.470217215352691,59.1,-51.51864843368717,80.24907792701127,117,10.461790087807458,1,0,0
5,True,0,1350.059184985202,9912.640658148724,4.1449271745636125,28.7,-48.55894516081259,84.10673774368777,118,12.283699765646588,2,0,0
2,False,0,1352.7227532034365,9933.563592528753,3.666719263032559,28.0,-35.166445346240955,77.66105538532463,119,2.663568218234559,-1,1,0
5,True,0,1368.9798516015915,9912.640658148724,4.1449271745636125,18.92066661638963,-47.55894516081259,84.33559461167036,120,16.257098398154994,2,0,0
2,False,0,1380.7227532034365,10061.323460539106,1.2,28.0,-35.44644534624096,77.7050187044376,121,11.742901601845006,-1,1,0
4,True,0,1396.8754852195552,1326.123277538294,4.86984338543013,59.1,-51.44540919231955,80.25187667413488,122,16.15273201611876,1,0,0
5,True,0,1397.6798516015915,9912.640658148724,4.1449271745636125,28.7,-46.55894516081259,84.58998420612362,123,0.8043663820362781,2,0,0
1,True,0,1414.6419209636047,9927.393012076232,8.037626544373035,92.0,-39.129206988253735,79.43960055224906,124,16.962069362013153,0,0,0
5,True,0,1416.600518217981,9912.640658148724,4.1449271745636125,18.92066661638963,-45.55894516081259,84.86733599744483,125,1.9585972543764,2,0,0
3,False,0,1418.9312456766597,9673.197158130413,7.674675194503036,91.61755054491188,-36.41956765280943,75.8103708541805,126,2.330727458678666,-1,1,0
2,False,0,1440.7227532034365,10194.613600508937,1.2,32.0,-36.00644534624095,77.80000425778825,127,21.79150752677674,-1,1,0
5,True,0,1445.300518217981,9912.640658148724,4.1449271745636125,28.7,-44.55894516081259,85.16419703168297,128,4.577765014544639,2,0,0
4,True,0,1455.9754852195551,1446.9091775900106,5.2720562180226445,59.1,-51.33921711928322,80.25454961858875,129,10.674967001574032,1,0,0
5,True,0,1464.2211848343707,9912.640658148724,4.1449271745636125,18.92066661638963,-43.55894516081259,85.47636462562267,130,8.245699614815521,2,0,0
2,False,0,1472.7227532034365,10067.242282355335,3.666719263032559,32.0,-36.28644534624095,77.85104628175594,131,8.501568369065808,-1,1,0
1,True,0,1475.6419209636047,9927.393012076232,8.037626544373035,61.0,-39.2955551326274,79.46292761673652,132,2.919167760168193,0,0,0
3,False,0,1479.9312456766597,9673.197158130413,7.674675194503036,61.0,-36.63943514770095,75.8228570068274,133,4.289324713055066,-1,1,0
2,False,0,1504.7227532034365,9838.199717437952,1.2,32.0,-36.566445346240954,77.90445210241363,134,24.79150752677674,-1,1,0
5,True,0,1511.8418514507603,9912.640658148724,4.1449271745636125,18.92066661638963,-44.44105483918741,86.12705175903862,135,7.119098247323791,2,0,0
4,True,0,1515.075485219555,1205.0,5.1445076468872735,59.1,-51.20504574194887,80.2571256769137,136,3.233633768794789,1,0,0
5,True,0,1540.5418514507605,9912.640658148724,4.1449271745636125,28.7,-45.44105483918741,86.45497679658483,137,25.466366231205484,2,0,0
1,True,0,1551.4801537580568,9927.393012076232,8.037626544373035,75.838232794452,-39.47060321377752,79.48797960624134,138,10.938302307296226,0,0,0
5,True,0,1559.46251806715,9912.640658148724,4.1449271745636125,18.92066661638963,-46.44105483918741,86.77742653074019,139,7.982364309093327,2,0,0
2,False,0,1568.7227532034365,10070.337889570088,1.2,32.0,-37.126445346240956,78.01829209314702,140,9.260235136286383,-1,1,0
4,True,0,1574.175485219555,1326.123277538294,5.128035539635472,59.1,-51.04899266879692,80.25963414801585,141,5.452732016118489,1,0,0
5,True,0,1588.1625180671501,9912.640658148724,4.1449271745636125,28.7,-47.44105483918741,87.08921491890179,142,13.987032847595174,2,0,0
2,False,0,1600.7227532034365,10186.845310743416,3.666719263032559,32.0,-37.40644534624096,78.07867164310221,143,12.560235136286337,-1,1,0
2,False,0,1632.7227532034365,10065.778901198903,1.2,32.0,-37.68644534624096,78.14130596506698,144,32.0,-1,1,0
5,True,0,1635.7831846835397,9912.640658148724,4.1449271745636125,28.7,-49.44105483918741,87.66229558637076,145,3.0604314801032615,2,0,0
1,True,0,1643.4801537580568,9927.393012076232,8.037626544373035,92.0,-39.65366039689967,79.51485497916327,146,7.696969074517028,0,0,0
3,False,0,1648.4909855267288,9673.197158130413,7.674675194503036,91.61755054491188,-37.076653732181924,75.84888950507279,147,5.010831768672006,-1,1,0
5,True,0,1654.7038512999295,9912.640658148724,4.1449271745636125,18.92066661638963,-50.44105483918741,87.91597573671221,148,6.212865773200747,2,0,0
5,True,0,1683.4038512999296,9912.640658148724,4.1449271745636125,28.7,-50.55894516081259,88.0,149,28.700000000000045,2,0,0
4,True,0,1692.3754852195548,1205.0,4.911982920410855,59.1,-50.69989188791496,80.26456674117358,150,8.97163391962522,1,0,0
5,True,0,1702.324517916319,9912.640658148724,4.1449271745636125,18.92066661638963,-49.55894516081259,88.0,151,9.949032696764334,2,0,0
1,True,0,1704.4801537580568,9927.393012076232,8.037626544373035,61.0,-39.84400423892292,79.54364499784079,152,2.1556358417376487,0,0,0
3,False,0,1709.4909855267288,9673.197158130413,7.674675194503036,61.0,-37.292279319764596,75.86272776660816,153,5.010831768672006,-1,1,0
5,True,0,1731.0245179163194,9912.640658148724,4.1449271745636125,28.7,-48.55894516081259,88.0,154,21.53353238959062,2,0,0
5,True,0,1749.945184532709,9912.640658148724,4.1449271745636125,18.92066661638963,-47.55894516081259,88.0,155,18.920666616389553,2,0,0
4,True,0,1751.4754852195547,1326.123277538294,5.07602673221504,59.1,-50.522514541291294,80.26705032740033,156,1.5303006868457487,1,0,0
2,False,0,1760.7227532034365,9957.041161720479,1.2,32.0,-38.80644534624095,78.41326462866809,157,9.247267983881784,-1,1,0
1,True,0,1780.3183865525089,9927.393012076232,8.037626544373035,75.838232794452,-40.040883539662644,79.57443336838021,158,19.595633349072386,0,0,0
3,False,0,1786.433174831886,9673.197158130413,7.674675194503036,76.94218930515724,-37.50477814283015,75.8773051060922,159,6.1147882793770805,-1,1,0
2,False,0,1792.7227532034365,9826.079434355224,3.666719263032559,32.0,-39.08644534624095,78.48625451316748,160,6.289578371550533,-1,1,0
4,True,0,1810.5754852195546,1446.9091775900106,4.592526648401069,59.1,-50.35402805412416,80.26958502006869,161,17.852732016118125,1,0,0
5,True,1,1821.2538880462153,10232.179547567543,6.060323735715466,29.0,-38.57517062791494,82.54843405916573,162,10.678402826660658,2,0,0
2,False,0,1824.7227532034365,9979.527724388305,1.2,32.0,-39.36644534624095,78.56107458923825,163,3.4688651572212166,-1,1,0
5,True,1,1850.2538880462153,11209.88483076657,4.857139481219569,29.0,-39.84789790064222,82.66751831565549,164,25.531134842778783,2,0,0
4,True,0,1869.6754852195545,1205.0,5.182445896783961,59.1,-50.20232085727035,80.2722002813361,165,19.42159717333925,1,0,0
1,True,0,1872.3183865525089,9927.393012076232,8.037626544373035,92.0,-40.24352130646442,79.6072959103061,166,2.6429013329543523,0,0,0
3,False,0,1878.0507253767978,9673.197158130413,7.674675194503036,91.61755054491188,-37.713311565605416,75.89276132058288,167,5.732338824288945,-1,1,0
5,True,1,1879.2538880462153,12300.0,5.3414377014714765,29.0,-41.12062517336949,82.75461894975994,168,1.203162669417452,2,0,0
2,False,0,1888.7227532034365,9900.211762382127,1.2,32.0,-39.92644534624095,78.71580666573745,169,9.468865157221217,-1,1,0
2,False,0,1920.7227532034365,9833.856457296746,3.666719263032559,32.0,-40.206445346240955,78.79550266366466,170,32.0,-1,1,0
1,True,0,1933.3183865525089,9927.393012076232,8.037626544373035,61.0,-40.45111782063907,79.64230025733609,171,12.595633349072386,0,0,0
5,True,1,1937.2538880462153,11209.88483076657,5.525864886199599,29.0,-43.66607971882404,82.89439561987226,172,3.935501493706397,2,0,0
3,False,0,1939.0507253767978,9673.197158130413,7.674675194503036,61.0,-37.91705660194057,75.90923273862003,173,1.796837330582548,-1,1,0
2,False,0,1948.7227532034365,9985.484869824897,1.2,28.0,-40.486445346240956,78.87659770062395,174,9.672027826638669,-1,1,0
5,True,1,1966.2538880462153,12300.0,5.818877648987842,29.0,-43.06119300844869,82.97993726468111,175,17.531134842778783,2,0,0
2,False,0,1976.7227532034365,10038.870649659786,3.666719263032559,28.0,-40.76644534624096,78.95896905871042,176,10.468865157221217,-1,1,0
5,True,1,1995.2538880462153,10232.179547567543,3.590516084239235,29.0,-41.788465735721424,83.09656392854093,177,18.531134842778783,2,0,0
2,False,0,2004.7227532034365,10072.055275512825,1.2,28.0,-41.04644534624096,79.04248898296278,178,9.468865157221217,-1,1,0
1,True,0,2009.156619346961,9927.393012076232,8.037626544373035,75.838232794452,-40.66285379358697,79.67950559046159,179,4.433866143524483,0,0,0
3,False,0,2015.992914681955,9673.197158130413,7.674675194503036,76.94218930515724,-38.11520916325944,75.92685168219893,180,6.83629533499402,-1,1,0
2,False,0,2032.7227532034365,9898.871963667973,3.666719263032559,28.0,-41.32644534624095,79.12702518555378,181,16.729838521481497,-1,1,0
4,True,0,2046.9754852195542,1205.0,4.250574382725367,59.1,-49.917661952487684,80.28081864039163,182,14.252732016117761,1,0,0
5,True,1,2073.103888046215,12300.0,3.733692681599039,48.85,-39.24301119026688,83.47011483040083,183,26.12840282666093,2,0,0
2,False,0,2088.7227532034362,9822.365722377708,3.666719263032559,28.0,-41.886445346240954,79.29859775841966,184,15.61886515722108,-1,1,0
1,True,0,2101.156619346961,9927.393012076232,8.037626544373035,92.0,-40.87789360015586,79.71896240438744,185,12.433866143524938,0,0,0
4,True,0,2106.075485219554,1326.123277538294,5.391490517663781,59.1,-49.89807306465839,80.28404272369886,186,4.91886587259296,1,0,0
3,False,0,2107.610465226867,9673.197158130413,7.674675194503036,91.61755054491188,-38.30698723192981,75.94574594455575,187,1.5349800073126971,-1,1,0
2,False,0,2116.7227532034362,9995.999344994168,1.2,28.0,-41.833554653759045,79.38535166444782,188,9.112287976569405,-1,1,0
5,True,1,2121.953888046215,10232.179547567543,3.2091347335236913,48.85,-37.970283917539604,83.74096567925463,189,5.231134842778829,2,0,0
2,False,0,2144.7227532034362,9876.01883796365,3.666719263032559,28.0,-41.55355465375905,79.47255803507858,190,22.76886515722117,-1,1,0
1,True,0,2162.156619346961,9927.393012076232,8.037626544373035,61.0,-41.09538857647155,79.76071230825235,191,17.433866143524938,0,0,0
4,True,0,2165.175485219554,1446.9091775900106,5.56030978795855,59.1,-49.922260567137236,80.2874876448112,192,3.018865872592869,1,0,0
3,False,0,2168.610465226867,9673.197158130413,7.674675194503036,61.0,-38.491633947529685,75.96603828582614,193,3.434980007312788,-1,1,0
5,True,1,2170.8038880462154,11209.88483076657,4.301246490684083,48.85,-37.30244335518767,84.06962651768016,194,2.193422819348598,2,0,0
2,False,0,2172.7227532034362,10114.337183863901,1.2,28.0,-41.27355465375905,79.560070033765,195,1.9188651572208073,-1,1,0
2,False,0,2200.7227532034362,9919.481039204054,3.666719263032559,28.0,-40.99355465375905,79.6477396177859,196,28.0,-1,1,0
5,True,1,2219.6538880462153,12300.0,4.94487334274048,48.85,-38.57517062791494,84.45156594083427,197,18.9311348427791,2,0,0
2,False,0,2228.7227532034362,9953.53817880821,1.2,28.0,-40.71355465375905,79.73541812250271,198,9.068865157220898,-1,1,0
1,True,0,2237.994852141413,9927.393012076232,8.037626544373035,75.838232794452,-41.31448036922654,79.80478786141666,199,9.272098937976807,0,0,0
2,False,0,2256.7227532034362,10032.078149916504,3.666719263032559,28.0,-40.433554653759046,79.82295684807102,200,18.727901062023193,-1,1,0
2,False,0,2284.7227532034362,10181.869387406445,1.2,28.0,-40.153554653759045,79.91020764629079,201,28.0,-1,1,0
3,False,0,2337.170205076936,9673.197158130413,7.674675194503036,91.61755054491188,-38.83664947470293,76.0112801950535,202,52.44745187349963,-1,1,0
4,True,0,2342.475485219554,1446.9091775900106,4.8038359982012935,59.1,-50.26467695512284,80.29940116752809,203,5.305280142617903,1,0,0
5,True,1,2366.2038880462155,12300.0,4.718602046317234,48.85,-42.39335244609676,85.81158930858744,204,23.72840282666175,2,0,0
