tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,398.9445575096903,1445.126077075189,4.8549867907981445,59.1,-50.34528570743573,80.07448970160277,32,4.023303145081684,1,0,0
5,True,1,408.9223682488579,11241.094034974934,4.81032152280075,48.85,-40.06192604923292,84.43902533388535,33,9.97781073916758,2,0,0
3,False,0,419.89632371438387,9806.188069235093,8.034226270278046,77.2320921163818,-34.45468464317912,75.72962762894538,34,10.97395546552599,-1,1,0
2,False,0,422.9212543646086,9897.375541752466,1.2,28.0,-38.35967444393941,77.20505739455294,35,3.0249306502247464,-1,1,0
1,True,0,427.7681843816095,9777.047868468124,8.303476744366387,76.17881861541096,-38.04566929300494,79.55806447976715,36,4.846930017000886,0,0,0
2,False,0,450.9212543646086,10129.460748628764,3.765856956360808,28.0,-38.60528847902713,77.25371594621,37,23.153069982999114,-1,1,0
5,True,1,457.7723682488579,12234.217358420556,3.628082514567709,48.85,-38.661926049232925,84.6270097852926,38,6.851113884249287,2,0,0
4,True,0,458.0445575096903,1207.8581253455857,4.686658208927747,59.1,-50.144354635101976,80.07682356297636,39,0.2721892608324197,1,0,0
5,True,1,506.6223682488579,10227.906213814194,5.59626064827176,48.85,-37.261926049232926,84.88087120791394,40,48.5778107391676,2,0,0
4,True,0,517.1445575096903,1338.0370143127684,4.347987984111538,59.1,-49.95027689035536,80.07908395408957,41,10.52218926083242,1,0,0
1,True,0,519.7681843816094,9777.047868468124,8.303476744366387,92.0,-38.01986940396536,79.57588342661673,42,2.6236268719191003,0,0,0
2,False,0,534.9212543646086,9835.053469199962,1.2,28.0,-39.34213058429029,77.38880387253427,43,15.153069982999114,-1,1,0
2,False,0,566.9212543646086,10131.520876328972,3.765856956360808,32.0,-39.58774461937801,77.43019209650046,44,32.0,-1,1,0
4,True,0,576.2445575096904,1445.126077075189,4.43112153622652,59.1,-49.768571488261095,80.08129065027143,45,9.323303145081809,1,0,0
1,True,0,581.3991458906014,9777.047868468124,8.303476744366387,61.63096150899199,-38.00463855716576,79.59261943599134,46,5.154588380911036,0,0,0
2,False,0,598.9212543646086,10184.273469663829,1.2,32.0,-39.83335865446573,77.46976768001966,47,17.522108474007155,-1,1,0
5,True,1,604.322368248858,12234.217358420556,4.006666066051054,48.85,-39.53807395076708,85.59739983823076,48,5.401113884249412,2,0,0
4,True,0,635.3445575096904,1207.8581253455857,4.624579963950151,59.1,-49.60451076414061,80.08346358992077,49,31.02218926083242,1,0,0
5,True,1,653.172368248858,10227.906213814194,4.159936418072351,48.85,-40.93807395076708,86.04866041168809,50,17.827810739167603,2,0,0
2,False,0,662.9212543646086,9978.436327270416,1.2,32.0,-40.324586724641165,77.54353843339959,51,9.748886115750565,-1,1,0
4,True,0,694.4445575096904,1338.0370143127684,5.442338181584755,59.1,-49.462975598673744,80.08562281395383,52,31.523303145081854,1,0,0
2,False,0,726.9212543646086,9860.982535195484,1.2,32.0,-40.8158147948166,77.61028544911353,53,32.476696854918146,-1,1,0
3,False,0,742.978857818129,9806.188069235093,8.034226270278046,92.0,-33.88309259964287,75.84136831141117,54,16.057603453520414,-1,1,0
1,True,0,749.5779645060124,9777.047868468124,8.303476744366387,92.0,-38.0060367743005,79.62317517540512,55,6.599106687883477,0,0,0
4,True,0,753.5445575096904,1445.126077075189,5.194337540889226,59.1,-49.34832104800308,80.0877884049408,56,3.9665930036779855,1,0,0
2,False,0,758.9212543646086,9883.916405988437,3.765856956360808,32.0,-41.06142882990432,77.64110135721893,57,5.376696854918123,-1,1,0
5,True,1,790.5723682488581,12234.217358420556,3.7801900117731324,68.7,-43.73807395076708,87.06459123847334,58,31.651113884249526,2,0,0
2,False,0,790.9212543646086,10079.295400429417,1.2,32.0,-41.30704286499204,77.6702633022616,59,0.34888611575047435,-1,1,0
3,False,0,804.8292998054923,9806.188069235093,8.034226270278046,61.85044198736333,-33.75903266130045,75.86544649340973,60,13.908045440883711,-1,1,0
4,True,0,812.6445575096905,1207.8581253455857,4.448340724388211,59.1,-49.26425604784334,80.08998042611557,61,7.8152577041981885,1,0,0
2,False,0,822.9212543646086,10082.059343012566,3.765856956360808,32.0,-41.55265690007976,77.69781592068577,62,10.2766968549181,-1,1,0
2,False,0,854.9212543646086,9864.750811014348,1.2,32.0,-41.79827093516748,77.72380873640773,63,32.0,-1,1,0
5,True,1,859.2723682488581,10227.906213814194,3.4217696001290143,68.7,-42.86192604923292,87.58854728451506,64,4.351113884249571,2,0,0
3,False,0,882.061391921874,9806.188069235093,8.034226270278046,77.2320921163818,-33.6432969506793,75.88809514566793,65,22.78902367301589,-1,1,0
2,False,0,886.9212543646086,9944.037061985317,3.765856956360808,32.0,-41.9561150297448,77.74829601041327,66,4.8598624427345385,-1,1,0
2,False,0,918.9212543646086,9996.458848087797,1.2,32.0,-41.71050099465708,77.77133657596893,67,32.0,-1,1,0
5,True,1,927.9723682488582,11241.094034974934,4.1494502097495385,68.7,-41.46192604923292,88.0,68,9.051113884249617,2,0,0
4,True,0,930.8445575096905,1445.126077075189,5.301507467876234,59.1,-49.198902397078164,80.09452354993857,69,2.8721892608323287,1,0,0
2,False,0,950.9212543646086,9823.490565506578,3.765856956360808,32.0,-41.464886959569355,77.79299365994726,70,20.076696854918055,-1,1,0
3,False,0,974.061391921874,9806.188069235093,8.034226270278046,92.0,-33.536236953328725,75.90937868528609,71,23.14013755726546,-1,1,0
1,True,0,979.3877446304152,9777.047868468124,8.303476744366387,92.0,-38.08751035335035,79.66303934506091,72,5.326352708541208,0,0,0
2,False,0,982.9212543646086,10054.893283160052,1.2,32.0,-41.219272924481636,77.81333469080887,73,3.5335097341933306,-1,1,0
5,True,1,996.6723682488582,12234.217358420556,3.940159383008023,68.7,-40.06192604923292,88.0,74,13.751113884249662,2,0,0
2,False,0,1014.9212543646086,10198.507993217398,3.765856956360808,32.0,-40.97365888939392,77.83243109382444,75,18.248886115750338,-1,1,0
3,False,0,1035.9118339092374,9806.188069235093,8.034226270278046,61.85044198736333,-33.43817780694198,75.92936567516679,76,20.990579544628872,-1,1,0
1,True,0,1041.0187061394072,9777.047868468124,8.303476744366387,61.63096150899199,-38.13553735365333,79.67510467868736,77,5.106872230169756,0,0,0
2,False,0,1046.9212543646086,9832.891602329906,1.2,32.0,-40.728044854306205,77.85035807415852,78,5.902548225201372,-1,1,0
5,True,0,1056.1444215005438,8654.175447019617,3.824071230861415,28.7,-46.21051602828831,82.9696668394717,79,9.223167135935228,2,0,0
5,True,0,1074.8444215005438,8654.175447019617,3.824071230861415,18.7,-44.877182694954975,83.20081310190167,80,18.700000000000045,2,0,0
5,True,0,1103.5444215005439,8654.175447019617,3.824071230861415,28.7,-43.54384936162164,83.38420010958544,81,28.700000000000045,2,0,0
4,True,0,1108.1445575096905,1445.126077075189,5.066672488413802,59.1,-49.376159181114694,80.10203019420311,82,4.600136009146581,1,0,0
2,False,0,1110.9212543646086,9931.430652372614,1.2,32.0,-40.23681678413077,77.88302210575021,83,2.7766968549181,-1,1,0
3,False,0,1113.143926025619,9806.188069235093,8.034226270278046,77.2320921163818,-33.349417313923766,75.94812861579155,84,2.2226716610105086,-1,1,0
1,True,0,1117.1975247548182,9777.047868468124,8.303476744366387,76.17881861541096,-38.193782116434704,79.68671814534744,85,4.053598729199166,0,0,0
5,True,0,1122.244421500544,8654.175447019617,3.824071230861415,18.7,-43.78948397171169,83.5243674278662,86,5.0468967457256895,2,0,0
2,False,0,1142.9212543646086,9823.151253874305,3.765856956360808,32.0,-39.99120274904305,77.89792635804318,87,20.676832864064636,-1,1,0
5,True,0,1150.9444215005437,8654.175447019617,3.824071230861415,28.7,-45.122817305045025,83.62879997249603,88,8.023167135935182,2,0,0
4,True,0,1167.2445575096904,1207.8581253455857,5.26872791644573,59.1,-49.507076028294776,80.10479341037907,89,16.300136009146627,1,0,0
2,False,0,1170.9212543646086,9850.288240776788,1.2,28.0,-39.74558871395533,77.91199508194128,90,3.676696854918191,-1,1,0
5,True,0,1198.3444215005438,8654.175447019617,3.824071230861415,28.7,-47.78948397171169,83.77190068868336,91,27.423167135935273,2,0,0
3,False,0,1205.143926025619,9806.188069235093,8.034226270278046,92.0,-33.270225036974125,75.96574372503919,92,6.7995045250752355,-1,1,0
1,True,0,1209.1975247548182,9777.047868468124,8.303476744366387,92.0,-38.26206775426422,79.69797767563749,93,4.053598729199166,0,0,0
5,True,0,1217.0444215005439,8654.175447019617,3.824071230861415,18.7,-49.122817305045025,83.83489095662877,94,7.846896745725644,2,0,0
5,True,0,1245.744421500544,8654.175447019617,3.824071230861415,28.7,-50.45615063837836,83.90913313302431,95,28.700000000000045,2,0,0
1,True,0,1270.8284862638102,9777.047868468124,8.303476744366387,61.63096150899199,-38.34018688590411,79.70898227504695,96,25.08406476326627,0,0,0
2,False,0,1282.9212543646086,9891.84721339194,1.2,28.0,-38.763132573604445,77.96175641953619,97,12.092768100798367,-1,1,0
4,True,0,1285.4445575096902,1445.126077075189,4.491902941833326,59.1,-49.86340863164903,80.11082140218396,98,2.523303145081627,1,0,0
5,True,0,1293.1444215005438,8654.175447019617,3.824071230861415,28.7,-48.877182694954975,84.13770057909792,99,7.699863990853601,2,0,0
2,False,0,1310.9212543646086,10154.725016017283,3.765856956360808,28.0,-38.51751853851673,77.97304560667956,100,17.776832864064772,-1,1,0
2,False,0,1338.9212543646086,10015.744157421443,1.2,28.0,-38.27190450342901,77.9840703326161,101,28.0,-1,1,0
5,True,0,1340.5444215005436,8654.175447019617,3.824071230861415,28.7,-46.21051602828831,84.5303331605283,102,1.6231671359350912,2,0,0
4,True,0,1344.54455750969,1207.8581253455857,5.614768315547581,59.1,-50.08155483463928,80.11412115112503,103,4.000136009146445,1,0,0
2,False,0,1394.9212543646086,9833.817623534878,1.2,28.0,-37.78067643325357,78.00572577551677,104,50.376696854918464,-1,1,0
4,True,0,1403.64455750969,1338.0370143127684,5.285001401466847,59.1,-50.32038443329803,80.11763375919496,105,8.723303145081445,1,0,0
5,True,0,1406.6444215005438,8654.175447019617,3.824071230861415,18.7,-43.78948397171169,85.4756325721338,106,2.9998639908537825,2,0,0
2,False,0,1422.9212543646086,9853.605454406448,3.765856956360808,28.0,-37.53506239816585,78.01655712623828,107,16.276832864064772,-1,1,0
5,True,0,1435.3444215005438,8654.175447019617,3.824071230861415,28.7,-45.122817305045025,85.87120002750397,108,12.423167135935273,2,0,0
1,True,0,1439.0073048792212,9777.047868468124,8.303476744366387,92.0,-38.52494750618236,79.73062627123765,109,3.6628833786774067,0,0,0
2,False,0,1450.9212543646086,9975.92381006928,1.2,28.0,-37.28944836307813,78.0275246739496,110,11.91394948538732,-1,1,0
5,True,0,1454.0444215005436,8654.175447019617,3.824071230861415,18.7,-46.45615063837836,86.29258207500321,111,3.123167135935091,2,0,0
2,False,0,1478.9212543646086,10115.996773312125,3.765856956360808,28.0,-37.04383432799041,78.03872831088165,112,24.87683286406491,-1,1,0
5,True,0,1482.7444215005437,8654.175447019617,3.824071230861415,28.7,-47.78948397171169,86.72809931131664,113,3.8231671359351367,2,0,0
3,False,0,1498.0769021167278,9806.188069235093,8.034226270278046,61.85044198736333,-33.05349759807808,76.02636706184181,114,15.332480616184057,-1,1,0
1,True,0,1500.6382663882132,9777.047868468124,8.303476744366387,61.63096150899199,-38.63102788288939,79.74146633653957,115,2.561364271485445,0,0,0
5,True,0,1501.4444215005437,8654.175447019617,3.824071230861415,18.7,-49.122817305045025,87.16510904337123,116,0.8061551123305435,2,0,0
2,False,0,1506.9212543646086,10013.113581146672,1.2,28.0,-36.79822029290269,78.05026721227019,117,5.476832864064818,-1,1,0
4,True,0,1521.8445575096898,1207.8581253455857,4.4092790439052685,59.1,-50.83914093889936,80.12536074731682,118,14.923303145081263,1,0,0
5,True,0,1530.1444215005438,8654.175447019617,3.824071230861415,28.7,-50.45615063837836,87.59086686697569,119,8.299863990853964,2,0,0
5,True,0,1548.8444215005438,8654.175447019617,3.824071230861415,18.7,-50.21051602828831,87.99339517690487,120,18.700000000000045,2,0,0
2,False,0,1562.9212543646086,10138.053684537563,1.2,28.0,-36.30699222272726,78.07474212032415,121,14.076832864064727,-1,1,0
3,False,0,1575.3089942331096,9806.188069235093,8.034226270278046,77.2320921163818,-33.02514914845996,76.03949961627946,122,12.387739868501058,-1,1,0
1,True,0,1576.8170850036242,9777.047868468124,8.303476744366387,76.17881861541096,-38.745821233622635,79.75245219857854,123,1.5080907705146274,0,0,0
4,True,0,1580.9445575096897,1338.0370143127684,4.764461555530286,59.1,-51.107804315806554,80.12960494088495,124,4.127472506065487,1,0,0
2,False,0,1590.9212543646086,10152.935602769672,3.765856956360808,28.0,-36.061378187639534,78.08787019812397,125,9.976696854918828,-1,1,0
5,True,0,1596.244421500544,8654.175447019617,3.824071230861415,18.7,-47.54384936162164,88.0,126,5.323167135935364,2,0,0
2,False,0,1618.9212543646086,9936.725420994811,1.2,28.0,-35.815764152551814,78.10171709933532,127,22.676832864064636,-1,1,0
4,True,0,1640.0445575096896,1445.126077075189,5.212287605850193,59.1,-51.37492250094704,80.13412153007161,128,21.12330314508108,1,0,0
1,True,0,1668.8170850036242,9777.047868468124,8.303476744366387,92.0,-38.868978934748796,79.76368369396546,129,28.772527493934604,0,0,0
5,True,1,1676.2057323824922,10200.0,6.126593679820812,29.0,-39.883578364760396,82.1770059179986,130,7.388647378867972,2,0,0
4,True,0,1699.1445575096895,1207.8581253455857,5.528755429055656,59.1,-51.63475465783874,80.13892343820648,131,22.938825127197333,1,0,0
2,False,0,1706.9212543646086,10069.317768448891,3.765856956360808,32.0,-35.07892204728866,78.14846965210748,132,7.77669685491901,-1,1,0
3,False,0,1729.159436220473,9806.188069235093,8.034226270278046,61.85044198736333,-33.000165316883994,76.06398158316202,133,22.238181855864468,-1,1,0
5,True,1,1734.2057323824922,12300.0,5.030330510258082,29.0,-41.35726257528671,82.70981352801854,134,5.046296162019189,2,0,0
2,False,0,1770.9212543646086,9997.053685267638,3.765856956360808,32.0,-35.41230602288678,78.18483243475558,135,36.71552198211634,-1,1,0
5,True,1,1792.2057323824922,11298.605347676841,4.352769593274738,29.0,-42.830946785813026,83.19992251783822,136,21.284478017883657,2,0,0
2,False,0,1802.9212543646086,9937.810687596231,1.2,32.0,-35.6579200579745,78.20481103639892,137,10.715521982116343,-1,1,0
3,False,0,1806.391528336855,9806.188069235093,8.034226270278046,77.2320921163818,-33.00360581000152,76.07552304530388,138,3.470273972246332,-1,1,0
1,True,0,1806.6268651280272,9777.047868468124,8.303476744366387,76.17881861541096,-39.13886701826476,79.78727890038986,139,0.23533679117235806,0,0,0
4,True,0,1817.3445575096894,1445.126077075189,4.647920389909055,59.1,-52.110899200292025,80.14943053550193,140,10.717692381662118,1,0,0
5,True,1,1821.2057323824922,12300.0,3.8430685696698816,29.0,-43.567788891076184,83.42282061709673,141,3.8611748728028488,2,0,0
2,False,0,1866.9212543646086,9844.516464370585,1.2,32.0,-36.14914812814994,78.24872506984674,142,45.71552198211634,-1,1,0
5,True,1,1879.2057323824922,11298.605347676841,4.365337097390734,29.0,-42.9585268983975,83.81548677908665,143,12.284478017883657,2,0,0
3,False,0,1898.391528336855,9806.188069235093,8.034226270278046,92.0,-33.01766473735936,76.08672858618905,144,19.185795954362675,-1,1,0
1,True,0,1898.6268651280272,9777.047868468124,8.303476744366387,92.0,-39.28477775941525,79.79983735418666,145,0.23533679117235806,0,0,0
5,True,1,1928.0557323824924,12300.0,4.757756584817833,48.85,-42.221684793134344,83.98315784616364,146,29.428867254465104,2,0,0
2,False,0,1930.9212543646086,10014.30609239597,1.2,32.0,-36.64037619832538,78.29835122419306,147,2.8655219821162063,-1,1,0
4,True,0,1935.5445575096892,1338.0370143127684,4.28626041525402,59.1,-52.49747863204853,80.16121164953404,148,4.623303145080627,1,0,0
1,True,0,1960.2578266370192,9777.047868468124,8.303476744366387,61.63096150899199,-39.437416057703494,79.8130303354227,149,24.713269127330022,0,0,0
5,True,1,1976.9057323824923,10200.0,3.755153009165133,48.85,-41.48484268787118,84.13118919146548,150,16.647905745473054,2,0,0
2,False,0,1994.9212543646086,9890.038896350477,1.2,32.0,-37.131604268500816,78.35415189860248,151,18.015521982116297,-1,1,0
5,True,1,2025.7557323824924,11298.605347676841,5.279004757535715,48.85,-40.74800058260803,84.25984986260148,152,30.83447801788384,2,0,0
2,False,0,2026.9212543646086,10181.503033703411,3.765856956360808,32.0,-37.377218303588535,78.38449182143106,153,1.1655219821161609,-1,1,0
4,True,0,2053.744557509689,1207.8581253455857,4.519534960301032,59.1,-52.76572302732725,80.17433673222817,154,26.823303145080445,1,0,0
2,False,0,2058.9212543646086,10082.429425183105,1.2,32.0,-37.622832338676254,78.41651454193025,155,5.176696854919555,-1,1,0
2,False,0,2090.9212543646086,9893.94591943938,3.765856956360808,32.0,-37.86844637376397,78.45025600846326,156,32.0,-1,1,0
4,True,0,2112.844557509689,1338.0370143127684,5.120213113071224,59.1,-52.849966341577776,80.18142068014716,157,21.923303145080354,1,0,0
5,True,1,2123.4557323824924,10200.0,5.847392566586601,48.85,-39.274316372081714,84.4627555285041,158,10.611174872803531,2,0,0
1,True,0,2128.43664525243,9777.047868468124,8.303476744366387,92.0,-39.761002072151456,79.84169020497949,159,4.980912869937583,0,0,0
3,False,0,2129.4740624406004,9806.188069235093,8.034226270278046,92.0,-33.12296479624172,76.11932466751853,160,1.037417188170366,-1,1,0
2,False,0,2154.9212543646086,10001.631533492244,3.765856956360808,32.0,-38.35967444393941,78.52301278088567,161,25.447191924008166,-1,1,0
5,True,1,2172.3057323824924,11298.605347676841,4.323660551936754,48.85,-38.53747426681855,84.5400796992809,162,17.384478017883794,2,0,0
2,False,0,2186.9212543646086,9986.993912399348,1.2,32.0,-38.60528847902713,78.56207352747423,163,14.615521982116206,-1,1,0
1,True,0,2190.067606761422,9777.047868468124,8.303476744366387,61.63096150899199,-39.930967068220475,79.85733645484407,164,3.146352396813654,0,0,0
3,False,0,2191.324504427964,9806.188069235093,8.034226270278046,61.85044198736333,-33.17875054677865,76.13018388993406,165,1.2568976665415903,-1,1,0
2,False,0,2218.9212543646086,9839.264131038493,3.765856956360808,32.0,-38.85090251411485,78.602943763493,166,27.596749936644756,-1,1,0
5,True,1,2221.1557323824927,12300.0,4.808525011214603,48.85,-37.80063216155539,84.6041075560174,167,2.2344780178841575,2,0,0
3,False,0,2268.5565965443457,9806.188069235093,8.034226270278046,77.2320921163818,-33.244622822746734,76.14120718946862,168,47.40086416185295,-1,1,0
5,True,1,2270.0057323824926,10200.0,3.6814692324598384,48.85,-37.063790056292234,84.65739954251018,169,1.4491358381469581,2,0,0
2,False,0,2282.9212543646086,10008.095635426884,3.765856956360808,32.0,-39.34213058429029,78.69014349588677,170,12.915521982115933,-1,1,0
4,True,0,2290.1445575096886,1338.0370143127684,4.5098402962521105,59.1,-52.89841964168023,80.20481639041687,171,7.223303145080081,1,0,0
2,False,0,2310.9212543646086,9894.602011472076,1.2,28.0,-39.58774461937801,78.7364745701662,172,20.77669685491992,-1,1,0
2,False,0,2338.9212543646086,9952.515261073106,3.765856956360808,28.0,-39.83335865446573,78.78461828489262,173,28.0,-1,1,0
4,True,0,2349.2445575096885,1445.126077075189,4.994308733035377,59.1,-52.850501193324945,80.2133394372146,174,10.32330314507999,1,0,0
1,True,0,2358.246425376833,9777.047868468124,8.303476744366387,92.0,-40.284661715130106,79.89168974036001,175,9.001867867144483,0,0,0
2,False,0,2366.9212543646086,9984.905809398308,1.2,28.0,-40.078972689553446,78.8345616294996,176,8.674828987775527,-1,1,0
2,False,0,2394.9212543646086,9968.69957397199,3.765856956360808,28.0,-40.324586724641165,78.88628612800392,177,28.0,-1,1,0
5,True,1,2407.4057323824927,12300.0,5.873132170141249,68.7,-38.40989415423408,84.74340408239787,178,12.484478017884157,2,0,0
4,True,0,2408.3445575096885,1207.8581253455857,4.7771544249762785,59.1,-52.77471497181946,80.22222690153106,179,0.9388251271957415,1,0,0
1,True,0,2419.877386885825,9777.047868468124,8.303476744366387,61.63096150899199,-40.467317206952806,79.91055884683806,180,11.53282937613676,0,0,0
3,False,0,2422.407038531709,9806.188069235093,8.034226270278046,61.85044198736333,-33.40579671833281,76.16414411040066,181,2.5296516458838596,-1,1,0
4,True,0,2467.4445575096884,1338.0370143127684,5.25491886167624,59.1,-52.674708970791464,80.23147843249177,182,45.03751897797929,1,0,0
5,True,1,2476.1057323824925,10200.0,3.640203183910798,68.7,-39.14673625949724,84.7823845697821,183,8.661174872804168,2,0,0
1,True,0,2496.056205501236,9777.047868468124,8.303476744366387,76.17881861541096,-40.65310892247719,79.93065862541128,184,19.950473118743503,0,0,0
3,False,0,2499.639130648091,9806.188069235093,8.034226270278046,77.2320921163818,-33.50060885812715,76.17625447374887,185,3.5829251468549046,-1,1,0
2,False,0,2506.9212543646086,10107.049667159312,3.765856956360808,28.0,-41.30704286499204,79.11043845212437,186,7.282123716517617,-1,1,0
4,True,0,2526.5445575096883,1445.126077075189,4.385657935511088,59.1,-52.55475979290708,80.24109257356386,187,19.623303145079717,1,0,0
2,False,0,2534.9212543646086,9935.283906652365,1.2,28.0,-41.55265690007976,79.17060513194582,188,8.376696854920283,-1,1,0
5,True,1,2544.805732382493,11298.605347676841,5.733241144957832,68.7,-39.883578364760396,84.8229940820014,189,9.884478017884248,2,0,0
4,True,0,2585.644557509688,1207.8581253455857,4.564885443921288,59.1,-52.419651291948504,80.25106676697945,190,40.83882512719538,1,0,0
1,True,0,2588.056205501236,9777.047868468124,8.303476744366387,92.0,-40.84147261836955,79.95206123402563,191,2.411647991547852,0,0,0
2,False,0,2590.9212543646086,9998.878964737907,1.2,28.0,-41.9561150297448,79.29556363870952,192,2.8650488633725217,-1,1,0
2,False,0,2618.9212543646086,9916.86058150129,3.765856956360808,28.0,-41.71050099465708,79.36024237139948,193,28.0,-1,1,0
2,False,0,2646.9212543646086,9937.135839640872,1.2,28.0,-41.464886959569355,79.42630458566677,194,28.0,-1,1,0
1,True,0,2649.687167010228,9777.047868468124,8.303476744366387,61.63096150899199,-41.03183624027634,79.97483487397503,195,2.7659126456196645,0,0,0
3,False,0,2653.4895726354544,9806.188069235093,8.034226270278046,61.85044198736333,-33.71724468942489,76.20224082106768,196,3.802405625226129,-1,1,0
2,False,0,2674.9212543646086,10168.92389790721,3.765856956360808,28.0,-41.219272924481636,79.49368285305077,197,21.431681729154207,-1,1,0
5,True,1,2682.205732382493,10200.0,3.664629278380608,68.7,-41.35726257528671,84.92176541934987,198,7.284478017884339,2,0,0
4,True,0,2703.844557509688,1445.126077075189,4.3719724801770825,59.1,-52.12480746840924,80.2720796235226,199,21.638825127195105,1,0,0
1,True,0,2725.865985625639,9777.047868468124,8.303476744366387,76.17881861541096,-41.22362166013445,79.99904358277631,200,22.02142811595104,0,0,0
3,False,0,2730.721664751836,9806.188069235093,8.034226270278046,77.2320921163818,-33.838410465028716,76.21630428598128,201,4.855679126197174,-1,1,0
2,False,0,2730.9212543646086,9850.063574216209,3.765856956360808,28.0,-40.728044854306205,79.63209806619236,202,0.19958961277234266,-1,1,0
5,True,1,2750.9057323824927,11298.605347676841,4.062907085593214,68.7,-42.09410468054987,84.98584693351424,203,19.984478017884157,2,0,0
