tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
3,False,0,695.1220540625224,9733.705616143703,8.089750155650778,92.0,-33.33027993621145,75.637071150115,53,7.701783326235045,-1,1,0
2,False,0,704.1118364250862,9913.586546323164,3.7863924502902893,32.0,-38.83749709074952,76.48638425774504,54,8.989782362563801,-1,1,0
2,False,0,736.1118364250862,9908.663524973805,1.2,32.0,-38.62697077496005,76.50240636382408,55,32.0,-1,1,0
4,True,0,746.5202707362873,1448.4425918640468,5.330033316414923,59.1,-52.13281640808597,80.05097164345965,56,10.408434311201177,1,0,0
1,True,0,762.4824585514461,9825.048012896761,7.872923299566126,61.42277663635297,-42.90681526831131,79.92633893834936,57,15.962187815158813,0,0,0
2,False,0,768.1118364250862,10134.172077059398,3.7863924502902893,32.0,-38.41644445917058,76.51932068998643,58,5.62937787364001,-1,1,0
5,True,1,774.8568510372551,12273.811321788275,5.571933494554688,68.7,-39.175781289987995,84.7030282730708,59,6.745014612168916,2,0,0
2,False,0,832.1118364250862,10179.35275237276,3.7863924502902893,32.0,-37.995391827591625,76.55600848632305,60,57.254985387831084,-1,1,0
3,False,0,834.1715284412142,9733.705616143703,8.089750155650778,76.91734246920623,-33.20439243612733,75.66388168982853,61,2.059692016127997,-1,1,0
1,True,0,839.3441233253955,9825.048012896761,7.872923299566126,76.86166477394929,-43.05659146699722,79.95763676643426,62,5.172594884181308,0,0,0
5,True,1,843.5568510372551,10200.0,5.229524444668105,68.7,-38.300781289987995,85.00374683310231,63,4.212727711859657,2,0,0
2,False,0,864.1118364250862,10076.334972109631,1.2,32.0,-37.78486551180215,76.57586786543905,64,20.55498538783104,-1,1,0
2,False,0,896.1118364250862,10093.739339700474,3.7863924502902893,32.0,-37.57433919601268,76.59679109082536,65,32.0,-1,1,0
2,False,0,928.1118364250862,10063.595716146163,1.2,32.0,-37.36381288022321,76.6188153614653,66,32.0,-1,1,0
2,False,0,960.1118364250862,9882.715361693552,3.7863924502902893,32.0,-37.15328656443373,76.64197541947956,67,32.0,-1,1,0
5,True,1,980.9568510372552,12273.811321788275,4.814692910908855,68.7,-37.449218710012005,85.64308590563614,68,20.845014612169052,2,0,0
2,False,0,992.1118364250862,10042.146119238223,1.2,32.0,-36.942760248644255,76.66630347260325,69,11.154985387830948,-1,1,0
1,True,0,992.7668999617484,9825.048012896761,7.872923299566126,61.42277663635297,-43.34539731286059,80.016355388288,70,0.6550635366622828,0,0,0
2,False,0,1056.1118364250863,9845.275544378059,1.2,32.0,-36.52170761706531,76.71857929779729,71,63.34493646333783,-1,1,0
3,False,0,1065.221002819906,9733.705616143703,8.089750155650778,76.91734246920623,-33.070963287896745,75.6994225922483,72,9.109166394819795,-1,1,0
2,False,0,1088.1118364250863,10171.644625789966,3.7863924502902893,32.0,-36.31118130127584,76.74657819582173,73,22.890833605180205,-1,1,0
4,True,0,1101.1202707362872,1448.4425918640468,5.637290586004289,59.1,-52.083233178895526,80.06498507163667,74,13.008434311200972,1,0,0
2,False,0,1120.1118364250863,9964.241548244734,1.2,32.0,-36.100654985486365,76.77584722678169,75,18.991565688799028,-1,1,0
3,False,0,1157.221002819906,9733.705616143703,8.089750155650778,92.0,-33.04167441413446,75.71025140876469,76,37.109166394819795,-1,1,0
2,False,0,1184.1118364250863,10066.224279486052,1.2,32.0,-35.67960235390741,76.83826711680463,77,26.890833605180205,-1,1,0
2,False,0,1216.1118364250863,10011.247820193059,3.7863924502902893,32.0,-35.46907603811794,76.87144646644646,78,32.0,-1,1,0
4,True,0,1219.320270736287,1321.9415571574973,4.4735633880774515,59.1,-51.913575596225385,80.07065779781398,79,3.20843431120079,1,0,0
3,False,0,1219.3531347293915,9733.705616143703,8.089750155650778,62.13213190948553,-33.020102417038515,75.7206697929914,80,0.03286399310445631,-1,1,0
1,True,0,1223.0513413720507,9825.048012896761,7.872923299566126,61.42277663635297,-43.74697424050147,80.09503752440962,81,3.6982066426592155,0,0,0
5,True,1,1245.0568510372555,11305.238046582686,3.7252747321283257,29.0,-41.824218710012005,87.22012289267947,82,22.005509665204727,2,0,0
2,False,0,1248.1118364250863,9926.204781195358,1.2,32.0,-35.25854972232847,76.90595286660795,83,3.0549853878308113,-1,1,0
5,True,1,1274.0568510372555,12273.811321788275,3.4362725837135435,29.0,-42.699218710012005,87.49190443836014,84,25.94501461216919,2,0,0
2,False,0,1280.1118364250863,9885.183555862546,3.7863924502902893,32.0,-35.048023406538995,76.94179320689805,85,6.054985387830811,-1,1,0
5,True,1,1303.0568510372555,10200.0,4.620385943140327,29.0,-43.574218710012005,87.73997869243863,86,22.94501461216919,2,0,0
2,False,0,1312.1118364250863,10025.469944122933,1.2,32.0,-35.16250290925048,76.97897140038381,87,9.054985387830811,-1,1,0
5,True,1,1332.0568510372555,11305.238046582686,4.028142608292866,29.0,-43.550781289987995,87.96201782030111,88,19.94501461216919,2,0,0
4,True,0,1337.5202707362869,1205.0,4.272935231657027,59.1,-51.69880498483126,80.07697458438466,89,5.463419699031419,1,0,0
2,False,0,1344.1118364250863,10012.262617213708,3.7863924502902893,32.0,-35.37302922503995,77.01748837485854,90,6.591565688799392,-1,1,0
2,False,0,1372.1118364250863,9914.178144136433,1.2,28.0,-35.58355554082942,77.05734207077177,91,28.0,-1,1,0
3,False,0,1388.2704771985977,9733.705616143703,8.089750155650778,92.0,-33.0002842683097,75.74051860266667,92,16.15864077351148,-1,1,0
5,True,1,1390.0568510372555,10200.0,4.026451563720031,29.0,-41.800781289987995,88.0,93,1.7863738386577097,2,0,0
1,True,0,1391.913006146,9825.048012896761,7.872923299566126,92.0,-43.99012163506421,80.1415241469752,94,1.8561551087445878,0,0,0
2,False,0,1400.1118364250863,9851.724792797024,3.7863924502902893,28.0,-35.7940818566189,77.09852744582474,95,8.198830279086224,-1,1,0
2,False,0,1428.1118364250863,9997.855369597526,1.2,28.0,-36.004608172408375,77.14103648622186,96,28.0,-1,1,0
3,False,0,1450.4026091080832,9733.705616143703,8.089750155650778,62.13213190948553,-33.002082338715994,75.75007251142063,97,22.29077268299693,-1,1,0
2,False,0,1484.1118364250863,10110.154172599556,1.2,28.0,-36.42566080398732,77.22997876426385,98,33.70922731700307,-1,1,0
2,False,0,1512.1118364250863,10193.16912222936,3.7863924502902893,28.0,-36.63618711977679,77.27638131066905,99,28.0,-1,1,0
4,True,0,1514.8202707362866,1205.0,4.203518018502501,59.1,-51.34828943750315,80.08782581045087,100,2.7084343112003353,1,0,0
5,True,0,1522.4226304750011,9687.551668228767,1.8606779225996544,28.665769565940547,-44.916318040411774,82.85423951583061,101,7.60235973871454,2,0,0
2,False,0,1540.1118364250863,9978.353393291172,1.2,28.0,-36.84671343556627,77.32404620842325,102,17.689205950085125,-1,1,0
2,False,0,1568.1118364250863,10081.21381459584,3.7863924502902893,28.0,-37.05723975135574,77.37295098538205,103,28.0,-1,1,0
4,True,0,1573.9202707362865,1321.9415571574973,4.366569619577249,59.1,-51.23742911652326,80.09184507815102,104,5.808434311200244,1,0,0
5,True,0,1588.4884000409418,9687.551668228767,1.8606779225996544,18.7,-47.44263382988546,83.15687809209341,105,14.568129304655258,2,0,0
5,True,0,1617.1541696068823,9687.551668228767,1.8606779225996544,28.665769565940547,-48.284739093043356,83.22656154750543,106,28.665769565940536,2,0,0
3,False,0,1619.3199515772894,9733.705616143703,8.089750155650778,92.0,-33.02907271703195,75.76875203901825,107,2.1657819704071244,-1,1,0
1,True,0,1622.1974475563022,9825.048012896761,7.872923299566126,92.0,-44.312568583215366,80.20294146071534,108,2.8774959790127923,0,0,0
2,False,0,1624.1118364250863,9919.916961715544,3.7863924502902893,28.0,-37.47829238293469,77.4743765113768,109,1.9143888687840445,-1,1,0
5,True,0,1635.8541696068824,9687.551668228767,1.8606779225996544,18.7,-49.12684435620125,83.2843223854098,110,11.742333181796084,2,0,0
5,True,0,1664.519939172823,9687.551668228767,1.8606779225996544,28.665769565940547,-49.968949619359144,83.33289199753993,111,28.665769565940536,2,0,0
2,False,0,1680.1118364250863,10036.452865797595,3.7863924502902893,28.0,-37.899345014513635,77.5804238343046,112,15.59189725226338,-1,1,0
3,False,0,1681.4520834867749,9733.705616143703,8.089750155650778,62.13213190948553,-33.05420479885374,75.77800375029285,113,1.3402470616886148,-1,1,0
2,False,0,1708.1118364250863,9922.678281313967,1.2,28.0,-38.10987133030311,77.63509618931805,114,26.659752938311385,-1,1,0
5,True,0,1730.5857087387633,9687.551668228767,1.8606779225996544,18.7,-49.50473459116717,83.45403540266713,115,22.47387231367702,2,0,0
2,False,0,1736.1118364250863,10106.905306329076,3.7863924502902893,28.0,-38.32039764609259,77.6908176706844,116,5.52612768632298,-1,1,0
4,True,0,1751.2202707362862,1321.9415571574973,5.365630160868839,59.1,-50.968052952478786,80.10521865980849,117,15.108434311199971,1,0,0
3,False,0,1758.3694259559811,9733.705616143703,8.089750155650778,76.91734246920623,-33.087025797153885,75.78728105547506,118,7.149155219694876,-1,1,0
5,True,0,1759.2514783047038,9687.551668228767,1.8606779225996544,28.665769565940547,-48.662629328009274,83.49692274736535,119,0.8820523487227092,2,0,0
1,True,0,1760.4818889666044,9825.048012896761,7.872923299566126,76.86166477394929,-44.49655404198205,80.23879004801512,120,1.230410661900578,0,0,0
2,False,0,1792.1118364250863,9947.87072869896,3.7863924502902893,28.0,-38.74145027767153,77.80524396359246,121,31.629947458481865,-1,1,0
4,True,0,1810.3202707362861,1448.4425918640468,5.542429838559501,59.1,-50.908760292056535,80.1101378820616,122,18.20843431119988,1,0,0
2,False,0,1820.1118364250863,10025.579169753068,1.2,28.0,-38.951976593461005,77.86386121909254,123,9.79156568880012,-1,1,0
1,True,0,1852.4818889666044,9825.048012896761,7.872923299566126,92.0,-44.57861606198966,80.25531378826213,124,32.370052541518135,0,0,0
5,True,0,1853.9830174365848,9687.551668228767,1.8606779225996544,28.665769565940547,-45.2942082753777,83.7621320443753,125,1.5011284699803582,2,0,0
4,True,0,1869.420270736286,1205.0,4.204055161265545,59.1,-50.868655153374796,80.11529788754065,126,15.437253299701297,1,0,0
5,True,0,1872.6830174365848,9687.551668228767,1.8606779225996544,18.7,-44.45210301221981,83.86437590555558,127,3.2627467002987487,2,0,0
5,True,0,1901.3487870025253,9687.551668228767,1.8606779225996544,28.665769565940547,-43.60999774906191,83.98467576122063,128,28.665769565940536,2,0,0
5,True,0,1920.0487870025254,9687.551668228767,1.8606779225996544,18.7,-43.232107514095986,84.12405710172644,129,18.700000000000045,2,0,0
4,True,0,1928.520270736286,1321.9415571574973,4.653641920524658,59.1,-50.84952696220372,80.12070393963184,130,8.471483733760579,1,0,0
5,True,0,1948.714556568466,9687.551668228767,1.8606779225996544,28.665769565940547,-44.07421277725388,84.28302492426425,131,20.194285832179958,2,0,0
2,False,0,1960.1118364250863,9998.662535384337,3.7863924502902893,28.0,-40.004608172408375,78.16905646198765,132,11.397279856620344,-1,1,0
5,True,0,1967.414556568466,9687.551668228767,1.8606779225996544,18.7,-44.916318040411774,84.4615499578536,133,7.302720143379702,2,0,0
2,False,0,1992.1118364250863,10173.11695900688,1.2,32.0,-40.21513448819785,78.23215093422371,134,24.6972798566203,-1,1,0
5,True,0,2014.7803261344066,9687.551668228767,1.8606779225996544,18.7,-46.60052856672756,84.87450257568668,135,22.668489709320284,2,0,0
4,True,0,2046.7202707362858,1205.0,4.528044865213722,59.1,-50.87913388514449,80.13227248154485,136,31.939944601879233,1,0,0
5,True,0,2062.1460957003474,9687.551668228767,1.8606779225996544,18.7,-48.284739093043356,85.35238582091561,137,15.425824964061576,2,0,0
3,False,0,2081.418900334673,9733.705616143703,8.089750155650778,92.0,-33.29348056762003,75.82590611291174,138,19.27280463432544,-1,1,0
5,True,0,2090.811865266288,9687.551668228767,1.8606779225996544,28.665769565940547,-49.12684435620125,85.61041445669547,139,9.392964931615097,2,0,0
5,True,0,2109.5118652662877,9687.551668228767,1.8606779225996544,18.7,-49.96894961935914,85.87763431824955,140,18.699999999999818,2,0,0
2,False,0,2120.111836425086,9980.382409425303,1.2,32.0,-41.057239751355745,78.48949931323773,141,10.599971158798326,-1,1,0
5,True,0,2138.1776348322283,9687.551668228767,1.8606779225996544,28.665769565940547,-50.81105488251704,86.15106330116505,142,18.06579840714221,2,0,0
3,False,0,2143.5510322441583,9733.705616143703,8.089750155650778,62.13213190948553,-33.36331097426262,75.83625310597276,143,5.37339741193,-1,1,0
1,True,0,2144.1891070132597,9825.048012896761,7.872923299566126,61.42277663635297,-44.83656919767498,80.31319044901905,144,0.6380747691014221,0,0,0
2,False,0,2152.111836425086,9827.325543124165,3.7863924502902893,32.0,-41.26776606714521,78.55478059218038,145,7.922729411826367,-1,1,0
4,True,0,2164.9202707362856,1448.4425918640468,4.771202148790855,59.1,-51.00265272845709,80.14487445377448,146,12.808434311199562,1,0,0
2,False,0,2184.111836425086,9992.55504893974,1.2,32.0,-41.47829238293469,78.62031712516392,147,19.191565688800438,-1,1,0
5,True,0,2185.5434043981686,9687.551668228767,1.8606779225996544,28.665769565940547,-49.50473459116718,86.70385933417498,148,1.431567973082565,2,0,0
5,True,0,2204.243404398169,9687.551668228767,1.8606779225996544,18.7,-48.662629328009274,86.97676146316097,149,18.700000000000273,2,0,0
2,False,0,2216.111836425086,9969.434817224303,3.7863924502902893,32.0,-41.68881869872416,78.68604656143755,150,11.868432026917162,-1,1,0
1,True,0,2221.0507717872088,9825.048012896761,7.872923299566126,76.86166477394929,-44.88276409189462,80.32586309936148,151,4.93893536212272,0,0,0
5,True,0,2232.9091739641094,9687.551668228767,1.8606779225996544,28.665769565940547,-47.820524064851384,87.24311921748661,152,11.858402176900654,2,0,0
5,True,0,2280.27494353005,9687.551668228767,1.8606779225996544,28.665769565940547,-46.136313538535596,87.74462646471616,153,47.36576956594081,2,0,0
4,True,0,2283.1202707362854,1321.9415571574973,5.526466197380155,59.1,-51.217264458238006,80.15853158349158,154,2.845327206235197,1,0,0
5,True,0,2298.97494353005,9687.551668228767,1.8606779225996544,18.7,-45.2942082753777,87.97471006088784,155,15.854672793764621,2,0,0
3,False,0,2312.4683747133645,9733.705616143703,8.089750155650778,92.0,-33.52379788989881,75.85820381490578,156,13.493431183314442,-1,1,0
1,True,0,2313.0507717872088,9825.048012896761,7.872923299566126,92.0,-44.92141071668724,80.3379260633421,157,0.5823970738442767,0,0,0
4,True,0,2342.2202707362853,1448.4425918640468,5.587535148181889,59.1,-51.35571856793987,80.16576005196812,158,29.16949894907657,1,0,0
5,True,0,2346.3407130959904,9687.551668228767,1.8606779225996544,18.7,-43.60999774906191,88.0,159,4.120442359705066,2,0,0
1,True,0,2374.4735484235616,9825.048012896761,7.872923299566126,61.42277663635297,-44.95242283632122,80.34943631065194,160,28.13283532757123,0,0,0
5,True,0,2393.706482661931,9687.551668228767,1.8606779225996544,18.7,-44.07421277725388,88.0,161,19.23293423836958,2,0,0
4,True,0,2401.3202707362852,1205.0,5.042657679047761,59.1,-51.5124215316035,80.17325618524498,162,7.613788074354034,1,0,0
2,False,0,2408.111836425086,9982.655531675922,3.7863924502902893,32.0,-41.048023406539,79.08094596472414,163,6.791565688800802,-1,1,0
2,False,0,2440.111836425086,10186.926724813742,1.2,32.0,-40.83749709074952,79.14626145231927,164,32.0,-1,1,0
4,True,0,2460.420270736285,1321.9415571574973,4.96159908278292,59.1,-51.68497603717189,80.1810200338938,165,20.308434311199107,1,0,0
2,False,0,2472.111836425086,9922.195448561093,3.7863924502902893,32.0,-40.62697077496005,79.2112673507988,166,11.691565688800893,-1,1,0
5,True,1,2514.840297951754,10207.266329758957,4.28902748015043,29.0,-43.33631327131324,82.461198220582,167,42.72846152666807,2,0,0
4,True,0,2519.520270736285,1448.4425918640468,5.021467335503081,59.1,-51.870630980282534,80.18905105110849,168,4.679972784530946,1,0,0
5,True,1,2572.840297951754,12300.0,4.492597807520774,29.0,-41.78075771575768,82.5509749402197,169,53.320027215469054,2,0,0
4,True,0,2578.620270736285,1205.0,5.5314642831538965,59.1,-52.066335048999676,80.19734809392544,170,5.779972784530855,1,0,0
2,False,0,2600.111836425086,10091.425675470251,3.7863924502902893,32.0,-39.78486551180215,79.46698493482252,171,21.491565688801074,-1,1,0
5,True,1,2630.840297951754,11221.532514080955,5.387709296922596,29.0,-40.22520216020212,82.674808249233,172,30.72846152666807,2,0,0
2,False,0,2632.111836425086,9964.171475630366,1.2,32.0,-39.57433919601268,79.52954393971928,173,1.2715384733319297,-1,1,0
1,True,0,2681.6196546078127,9825.048012896761,7.872923299566126,76.86166477394929,-44.999000767361146,80.39112994916161,174,49.50781818272662,0,0,0
3,False,0,2682.567323470748,9733.705616143703,8.089750155650778,76.91734246920623,-34.03745815817689,75.92312824633058,175,0.9476688629351884,-1,1,0
2,False,0,2692.111836425086,9889.658620894486,1.2,28.0,-39.153286564433735,79.65262315610182,176,9.544512954338188,-1,1,0
4,True,0,2696.820270736285,1448.4425918640468,5.462595685259015,59.1,-52.474547318065405,80.21473272035102,177,4.708434311198744,1,0,0
5,True,1,2728.540297951754,10207.266329758957,5.140611994576684,48.85,-38.66964660464657,82.8579669424459,178,31.720027215469145,2,0,0
1,True,0,2773.6196546078127,9825.048012896761,7.872923299566126,92.0,-44.991147667253706,80.40076972971418,179,45.079356656058735,0,0,0
3,False,0,2774.567323470748,9733.705616143703,8.089750155650778,92.0,-34.157659571289464,75.93827780060084,180,0.9476688629351884,-1,1,0
2,False,0,2776.111836425086,9838.578494125286,3.7863924502902893,28.0,-38.52170761706532,79.8313561956788,181,1.5445129543381881,-1,1,0
5,True,1,2777.3902979517543,11221.532514080955,4.8245524322767075,48.85,-37.891868826868794,82.97780019047433,182,1.2784615266682522,2,0,0
5,True,1,2826.240297951754,12300.0,5.409184479670733,48.85,-37.114091049091016,83.1185642977986,183,48.84999999999991,2,0,0
1,True,0,2835.0424312441655,9825.048012896761,7.872923299566126,61.42277663635297,-44.97550445158218,80.41021988608634,184,8.802133292411327,0,0,0
3,False,0,2836.6994553802333,9733.705616143703,8.089750155650778,62.13213190948553,-34.28308766180709,75.95426973102947,185,1.6570241360677755,-1,1,0
5,True,1,2875.090297951754,10207.266329758957,5.608999594538924,48.85,-37.66368672868676,83.28104630057702,186,38.39084257152081,2,0,0
2,False,0,2888.111836425086,10144.288143525804,3.7863924502902893,28.0,-37.67960235390742,80.0566630270815,187,13.02153847333193,-1,1,0
1,True,0,2911.9040960181146,9825.048012896761,7.872923299566126,76.86166477394929,-44.95210602647757,80.41954321816453,188,23.792259593028575,0,0,0
4,True,0,2933.2202707362844,1205.0,4.246738839864123,59.1,-53.25880600339274,80.25257868635367,189,21.316174718169805,1,0,0
2,False,0,2944.111836425086,9885.28161819542,3.7863924502902893,28.0,-37.25854972232847,80.16298173890945,190,10.89156568880162,-1,1,0
5,True,1,2972.7902979517544,12300.0,5.476688411509917,48.85,-39.21924228424232,83.67100883745665,191,28.678461526668343,2,0,0
4,True,0,2992.3202707362843,1321.9415571574973,4.829250548366526,59.1,-53.42769282869706,80.26265669538063,192,19.529972784529946,1,0,0
1,True,0,3003.9040960181146,9825.048012896761,7.872923299566126,92.0,-44.92100460297562,80.42880280882983,193,11.583825281830286,0,0,0
3,False,0,3005.6167978494395,9733.705616143703,8.089750155650778,92.0,-34.54849332035539,75.98897154365442,194,1.712701831324921,-1,1,0
1,True,0,3065.3268726544675,9825.048012896761,7.872923299566126,61.42277663635297,-44.88226958051352,80.43806188319529,195,59.71007480502794,0,0,0
2,False,0,3084.111836425086,10101.47264919567,1.2,28.0,-36.2059181433811,80.40812021560286,196,18.78496377061856,-1,1,0
5,True,1,3090.340297951754,11221.532514080955,3.9640535164593205,68.7,-40.77479783979788,84.14085748340754,197,6.22846152666807,2,0,0
4,True,0,3110.520270736284,1205.0,4.905529737764601,59.1,-53.71076647293772,80.28351448113179,198,20.179972784530037,1,0,0
2,False,0,3140.111836425086,10090.448882846884,1.2,28.0,-35.78486551180215,80.4973767495053,199,29.591565688801893,-1,1,0
1,True,0,3142.1885374284166,9825.048012896761,7.872923299566126,76.86166477394929,-44.83598739207267,80.44738366752605,200,2.076701003330527,0,0,0
3,False,0,3144.666272228131,9733.705616143703,8.089750155650778,76.91734246920623,-34.8313075600891,76.02759484441236,201,2.4777347997146535,-1,1,0
2,False,0,3196.111836425086,10002.521829213007,1.2,28.0,-35.36381288022321,80.5813915270333,202,51.44556419695482,-1,1,0
4,True,0,3228.720270736284,1448.4425918640468,5.143726169750251,59.1,-53.90431366225804,80.30526382730493,203,32.608434311197925,1,0,0
