tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,478.9288704515898,9764.530768459736,4.459163422715994,,-44.160042218694684,84.74735134847273,51,13.590098540924942,-1,0,1
5,True,1,484.3583308651228,12300.0,3.7917610314666135,48.85,-40.47071419856162,84.69715579568711,52,5.429460413533036,2,0,0
4,True,0,495.69857902532976,1321.8352796026818,5.350760737936693,59.1,-51.34928264928695,80.19536236112653,53,11.340248160206954,1,0,0
2,False,0,521.804977913811,9922.771115516105,3.8,32.0,-40.7515784419217,77.32961527534242,54,26.10639888848118,-1,1,0
3,False,0,537.6694633868586,9771.253584543148,7.912406071230328,92.0,-39.14981369662645,75.7314154523273,55,15.864485473047694,-1,1,0
0,True,-1,552.4477446060324,11875.515092773283,1.5296743579670915,,-50.69203450186608,86.99999136268902,56,14.778281219173778,-1,0,1
4,True,0,554.7985790253298,1450.0,5.1333353956218115,59.1,-51.19666971776058,80.2068524363492,57,2.350834419297371,1,0,0
0,True,-1,576.8389984003779,9722.747726894626,4.14860527776735,,-36.69735160307661,84.16885252392478,58,22.040419375048145,-1,0,1
5,True,1,582.0583308651228,11260.81070475947,4.923965396530155,48.85,-37.80404753189495,85.66456757825203,59,5.219332464744866,2,0,0
2,False,0,585.804977913811,9970.81523544996,3.8,32.0,-40.14288278974779,77.37434011337668,60,3.7466470486881462,-1,1,0
0,True,-1,586.945631637496,9404.774185811892,7.5910522707134485,,-53.15953387969158,79.99309061640481,61,1.1406537236850909,-1,0,1
3,False,0,598.6694633868586,9771.253584543148,7.912406071230328,61.0,-38.987594045644514,75.81100685450986,62,11.723831749362603,-1,1,0
1,True,0,601.9512005783947,9700.440033467301,7.697869927285278,62.36139183208445,-39.04393653165167,79.9076076996022,63,3.281737191536081,0,0,0
2,False,0,617.804977913811,10080.160301267508,1.2,32.0,-39.838534963660834,77.39423596683757,64,15.853777335416225,-1,1,0
0,True,-1,637.1639671497976,7117.369492549446,3.9434399603599664,,-50.759900629320214,78.9474990854671,65,19.358989235986655,-1,0,1
2,False,0,649.804977913811,10024.912154196589,3.8,32.0,-39.53418713757387,77.41269914167941,66,12.641010764013345,-1,1,0
0,True,-1,665.4323280924498,3332.6969539284255,2.4112765230013755,,-48.99161958315407,86.79012225198255,67,15.627350178638835,-1,0,1
3,False,0,673.349415465396,9771.253584543148,7.912406071230328,74.67995207853734,-38.81377608290129,75.88833733627982,68,7.917087372946185,-1,1,0
0,True,-1,676.5076006212929,2731.7370052854694,1.481470088330008,,-50.846263738445,86.08337311489801,69,3.1581851558969447,-1,0,1
1,True,0,678.1074574673075,9700.440033467301,7.697869927285278,76.15625688891282,-39.21982751368803,79.97068350596186,70,1.5998568460146316,0,0,0
5,True,1,679.7583308651228,10245.497266186303,4.754134903412442,48.85,-38.86261913477171,86.64925752932885,71,1.6508733978153032,2,0,0
2,False,0,681.804977913811,9925.089782617535,1.2,32.0,-39.22983931148691,77.42989694871133,72,2.0466470486881008,-1,1,0
4,True,0,732.0985790253299,1450.0,4.780104793665846,59.1,-50.64809337690935,80.23797006215268,73,50.29360111151891,1,0,0
2,False,0,745.804977913811,9841.708705991468,1.2,32.0,-38.621143659313006,77.46119439363872,74,13.70639888848109,-1,1,0
5,True,1,748.4583308651229,11260.81070475947,3.7824046808665246,68.7,-40.19595246810505,87.10200479834616,75,2.6533529513119447,2,0,0
0,True,-1,758.1802689526888,3289.087244270025,4.911971212782425,,-37.6529943175276,86.92552146638991,76,9.721938087565945,-1,0,1
0,True,-1,764.1141758267667,8503.742502038316,2.4993964716301527,,-38.427185565617364,76.37715120843234,77,5.93390687407782,-1,0,1
3,False,0,765.349415465396,9771.253584543148,7.912406071230328,92.0,-38.62917022797677,75.96329974188713,78,1.2352396386293094,-1,1,0
1,True,0,770.0000545052001,9700.440033467301,7.697869927285278,91.8925970378926,-39.406349712426355,80.03100730030324,79,4.650639039804105,0,0,0
2,False,0,777.804977913811,10048.460688397809,3.8,32.0,-38.316795833226045,77.47565489770486,80,7.804923408610875,-1,1,0
4,True,0,791.1985790253299,1205.0,5.403279347831754,59.1,-50.46842593911029,80.24723279650799,81,13.393601111518933,1,0,0
2,False,0,809.804977913811,9983.46554262295,1.2,32.0,-38.01244800713909,77.48957008377774,82,18.606398888481067,-1,1,0
5,True,1,817.1583308651229,12300.0,5.665316907043097,68.7,-41.529285801438384,87.50760804120644,83,7.35335295131199,2,0,0
3,False,0,826.349415465396,9771.253584543148,7.912406071230328,61.0,-38.434637198584156,76.03579795664598,84,9.19108460027303,-1,1,0
1,True,0,832.3614463372846,9700.440033467301,7.697869927285278,62.36139183208445,-39.60263347527393,80.08855121990376,85,6.012030871888669,0,0,0
2,False,0,841.804977913811,10036.713206167533,3.8,32.0,-37.70810018105213,77.50312846748956,86,9.443531576526311,-1,1,0
4,True,0,850.2985790253299,1321.8352796026818,4.842355980211938,59.1,-50.30738949925728,80.2559509646063,87,8.493601111518956,1,0,0
2,False,0,873.804977913811,10078.214107122558,1.2,32.0,-37.40375235496518,77.51652022804986,88,23.506398888481044,-1,1,0
5,True,1,885.858330865123,10245.497266186303,3.956538325530803,68.7,-42.86261913477172,87.85541459794321,89,12.053352951312036,2,0,0
2,False,0,905.804977913811,9921.906319305856,3.8,32.0,-37.09940452887822,77.52993632154222,90,19.946647048687964,-1,1,0
1,True,0,908.5177032261975,9700.440033467301,7.697869927285278,76.15625688891282,-39.80776363672007,80.14330036310007,91,2.7127253123865103,0,0,0
4,True,0,909.3985790253299,1450.0,4.588296801788623,59.1,-50.17447076578773,80.26413459725414,92,0.8808757991324683,1,0,0
2,False,0,933.804977913811,9970.036342308054,1.2,28.0,-36.795056702791264,77.54356759059888,93,24.40639888848102,-1,1,0
5,True,1,954.558330865123,11260.81070475947,4.92624794147158,68.7,-43.80404753189495,88.0,94,20.75335295131208,2,0,0
2,False,0,961.804977913811,10055.240536947289,3.8,28.0,-36.49070887670431,77.55760387460423,95,7.246647048687919,-1,1,0
4,True,0,968.49857902533,1205.0,5.526985585294465,59.1,-50.078081740339194,80.27179621750903,96,6.693601111519001,1,0,0
2,False,0,989.804977913811,10146.48864382949,1.2,28.0,-36.18636105061735,77.572233124576,97,21.306398888481,-1,1,0
3,False,0,993.0293675439333,9771.253584543148,7.912406071230328,92.0,-38.01945968373155,76.1730751954145,98,3.224389630122346,-1,1,0
2,False,0,1017.804977913811,10093.743778294973,3.8,28.0,-35.8820132245304,77.58764052685092,99,24.775610369877654,-1,1,0
5,True,1,1023.2583308651231,12300.0,5.911070908258621,68.7,-42.47071419856162,88.0,100,5.453352951312127,2,0,0
2,False,0,1045.804977913811,10163.490214792977,1.2,28.0,-35.577665398443436,77.60400763966042,101,22.546647048687873,-1,1,0
3,False,0,1054.0293675439332,9771.253584543148,7.912406071230328,61.0,-37.8007509474996,76.23772095887368,102,8.224389630122232,-1,1,0
1,True,0,1062.7716920961745,9700.440033467301,7.697869927285278,62.36139183208445,-40.24070072262753,80.24441987503936,103,8.74232455224137,0,0,0
2,False,0,1073.804977913811,10019.610599093996,3.8,28.0,-35.27331757235648,77.62151154662246,104,11.033285817636397,-1,1,0
4,True,0,1086.6985790253298,1450.0,5.597046016321965,59.1,-50.021035994268956,80.28561561264765,105,12.89360111151882,1,0,0
2,False,0,1101.804977913811,10037.528030731348,1.2,28.0,-35.03103025373048,77.64032403109577,106,15.10639888848118,-1,1,0
5,True,0,1123.7283750177432,9825.768038961238,1.98077594151449,19.101366844867314,-45.82949817134353,82.42289542254366,107,21.923397103932302,2,0,0
3,False,0,1128.7093196224705,9771.253584543148,7.912406071230328,74.67995207853734,-37.575977509899154,76.29963663170558,108,4.980944604727256,-1,1,0
2,False,0,1129.804977913811,9911.822355973753,3.8,28.0,-35.33537807981743,77.66061077524681,109,1.0956582913404418,-1,1,0
4,True,0,1145.7985790253297,1205.0,5.465092636207705,59.1,-50.06885502022125,80.29181031299322,110,15.993601111518728,1,0,0
5,True,0,1152.378280850596,9825.768038961238,1.98077594151449,28.649905832852696,-47.284043625888984,82.51432202200037,111,6.579701825266284,2,0,0
2,False,0,1157.804977913811,10007.626761288002,1.2,28.0,-35.639725905904385,77.68253058756275,112,5.426697063214988,-1,1,0
5,True,0,1171.4796476954632,9825.768038961238,1.98077594151449,19.101366844867314,-48.73858908043444,82.58617605169029,113,13.674669781652256,2,0,0
2,False,0,1185.804977913811,9912.069633283656,3.8,28.0,-35.944073731991345,77.70623466241322,114,14.325330218347744,-1,1,0
5,True,0,1200.129553528316,9825.768038961238,1.98077594151449,28.649905832852696,-50.19313453497989,82.65473106712508,115,14.324575614504965,2,0,0
3,False,0,1220.7093196224705,9771.253584543148,7.912406071230328,92.0,-37.34618736845598,76.35878692911524,116,20.579766094154593,-1,1,0
2,False,0,1241.804977913811,9841.476086064511,3.8,28.0,-36.55276938416526,77.75955811576746,117,21.095658291340442,-1,1,0
5,True,0,1247.880826206036,9825.768038961238,1.98077594151449,28.649905832852696,-48.897774555929196,82.8470345708225,118,6.075848292225146,2,0,0
4,True,0,1263.9985790253295,1450.0,4.9706988132202055,59.1,-50.32271888658417,80.30287859950236,119,16.1177528192934,1,0,0
5,True,0,1266.9821930509033,9825.768038961238,1.98077594151449,19.101366844867314,-47.44322910138374,82.99939325621814,120,2.983614025573843,2,0,0
2,False,0,1269.804977913811,10034.279955267308,1.2,28.0,-36.85711721025221,77.78943566502296,121,2.8227848629076107,-1,1,0
3,False,0,1281.7093196224705,9771.253584543148,7.912406071230328,61.0,-37.112451910884964,76.41514945976444,122,11.904341708659558,-1,1,0
1,True,0,1293.1819378550642,9700.440033467301,7.697869927285278,62.36139183208445,-40.931446756515605,80.37551380095172,123,11.472618232593732,0,0,0
5,True,0,1295.632098883756,9825.768038961238,1.98077594151449,28.649905832852696,-45.98868364683829,83.20335549360446,124,2.4501610286918094,2,0,0
5,True,0,1314.7334657286233,9825.768038961238,1.98077594151449,19.101366844867314,-44.53413819229283,83.46449221718338,125,19.101366844867243,2,0,0
4,True,0,1323.0985790253294,1205.0,5.4235563388766055,59.1,-50.52446621579363,80.30780193806616,126,8.365113296706113,1,0,0
2,False,0,1325.804977913811,9884.918403775027,1.2,28.0,-37.46581286242613,77.85619233537514,127,2.7063988884815444,-1,1,0
5,True,0,1343.383371561476,9825.768038961238,1.98077594151449,28.649905832852696,-43.079592737747376,83.78374242431521,128,17.578393647665052,2,0,0
3,False,0,1356.3892717010078,9771.253584543148,7.912406071230328,74.67995207853734,-36.87586091978601,76.46871483017047,129,13.005900139531832,-1,1,0
5,True,0,1362.4847384063432,9825.768038961238,1.98077594151449,19.101366844867314,-44.37495271679808,84.15733710353707,130,6.0954667053354115,2,0,0
1,True,0,1369.338194743977,9700.440033467301,7.697869927285278,76.15625688891282,-41.168448199320565,80.41390827611922,131,6.853456337633816,0,0,0
4,True,0,1382.1985790253293,1321.8352796026818,5.158158973622023,59.1,-50.76974638268613,80.31235441945094,132,12.860384281352253,1,0,0
2,False,0,1389.804977913811,10024.404317644807,1.2,32.0,-38.07450851460004,77.93291713004845,133,7.606398888481635,-1,1,0
5,True,0,1391.134644239196,9825.768038961238,1.98077594151449,28.649905832852696,-45.82949817134353,84.57710457745634,134,1.3296663253850056,2,0,0
5,True,0,1410.2360110840632,9825.768038961238,1.98077594151449,19.101366844867314,-47.284043625888984,85.03113252345416,135,19.101366844867243,2,0,0
2,False,0,1421.804977913811,9847.235403240955,3.8,32.0,-38.378856340686994,77.97521126684792,136,11.568966829747751,-1,1,0
5,True,0,1438.885916916916,9825.768038961238,1.98077594151449,28.649905832852696,-48.73858908043444,85.5047330392188,137,17.08093900310496,2,0,0
4,True,0,1441.2985790253292,1450.0,4.656529449495418,59.1,-51.0514577217903,80.31656549681763,138,2.412662108413315,1,0,0
3,False,0,1448.3892717010078,9771.253584543148,7.912406071230328,92.0,-36.637517491574506,76.51948668850295,139,7.090692675678611,-1,1,0
2,False,0,1453.804977913811,9836.41733256416,1.2,32.0,-38.683204166773955,78.02020560562696,140,5.415706212803116,-1,1,0
1,True,0,1461.2307917818696,9700.440033467301,7.697869927285278,91.8925970378926,-41.40699548967088,80.44976477266788,141,7.42581386805864,0,0,0
5,True,0,1486.637189594636,9825.768038961238,1.98077594151449,28.649905832852696,-50.35232001047465,86.44529029148671,142,25.4063978127665,2,0,0
5,True,0,1505.7385564395033,9825.768038961238,1.98077594151449,19.101366844867314,-48.897774555929196,86.88023815645022,143,19.101366844867243,2,0,0
2,False,0,1517.804977913811,10176.008404548096,1.2,32.0,-39.29189981894787,78.11845653730673,144,12.066421474307617,-1,1,0
1,True,0,1523.592183613954,9700.440033467301,7.697869927285278,62.36139183208445,-41.64597640998098,80.48316950571193,145,5.787205700142977,0,0,0
2,False,0,1549.804977913811,9905.67933974119,3.8,32.0,-39.59624764503482,78.17176182831587,146,26.212794299857023,-1,1,0
5,True,0,1553.4898291172233,9825.768038961238,1.98077594151449,19.101366844867314,-45.98868364683828,87.61482632457735,147,3.684851203412336,2,0,0
4,True,0,1559.498579025329,1321.8352796026818,4.217393535550371,59.1,-51.688357562629776,80.32408906631014,148,6.008749908105756,1,0,0
2,False,0,1581.804977913811,10065.32956555479,1.2,32.0,-39.900595471121775,78.22786449046835,149,22.306398888481908,-1,1,0
5,True,0,1582.139734950076,9825.768038961238,1.98077594151449,28.649905832852696,-44.53413819229283,87.899144146453,150,0.3347570362650458,2,0,0
3,False,0,1584.0692237795452,9771.253584543148,7.912406071230328,74.67995207853734,-36.160021381589104,76.61272950710327,151,1.9294888294691646,-1,1,0
1,True,0,1599.7484405028667,9700.440033467301,7.697869927285278,76.15625688891282,-41.88427672088228,80.51422012161888,152,15.679216723321588,0,0,0
5,True,0,1601.2411017949435,9825.768038961238,1.98077594151449,19.101366844867314,-43.079592737747376,88.0,153,1.4926612920767184,2,0,0
4,True,0,1618.598579025329,1450.0,5.023702728231325,59.1,-52.02302572625543,80.32746783794326,154,17.357477230385484,1,0,0
5,True,0,1629.891007627796,9825.768038961238,1.98077594151449,28.649905832852696,-44.37495271679808,88.0,155,11.292428602466998,2,0,0
2,False,0,1645.804977913811,10184.595020475232,1.2,32.0,-40.50929112329569,78.3484161962922,156,15.913970286015001,-1,1,0
5,True,0,1648.9923744726634,9825.768038961238,1.98077594151449,19.101366844867314,-45.82949817134353,88.0,157,3.1873965588524698,2,0,0
3,False,0,1676.0692237795452,9771.253584543148,7.912406071230328,92.0,-35.923095007101196,76.65527251561456,158,27.07684930688174,-1,1,0
4,True,0,1677.6985790253289,1205.0,5.021813173547291,59.1,-52.353914243863244,80.33063745554718,159,1.6293552457836995,1,0,0
2,False,0,1677.804977913811,9894.648290186933,3.8,32.0,-40.81363894938265,78.41280996156844,160,0.10639888848209011,-1,1,0
1,True,0,1691.6410375407593,9700.440033467301,7.697869927285278,91.8925970378926,-42.12078535632142,80.54302524273703,161,13.836059626948327,0,0,0
2,False,0,1709.804977913811,9915.969792769478,1.2,32.0,-41.1179867754696,78.47989079893125,162,18.163940373051673,-1,1,0
5,True,1,1731.4876607248207,10200.0,5.307736696611467,29.0,-40.39589675402817,82.30565492864166,163,21.682682811009727,2,0,0
4,True,0,1736.7985790253288,1321.8352796026818,4.295525298709853,59.1,-52.67005943540113,80.33363381983213,164,5.310918300508092,1,0,0
2,False,0,1741.804977913811,9939.822969436485,3.8,32.0,-41.422334601556564,78.54959934120424,165,5.006398888482181,-1,1,0
1,True,0,1754.0024293728436,9700.440033467301,7.697869927285278,62.36139183208445,-42.35439960386313,80.56970396094795,166,12.197451459032663,0,0,0
2,False,0,1773.804977913811,10078.602102457187,1.2,32.0,-41.72668242764352,78.6218639696378,167,19.802548540967337,-1,1,0
5,True,1,1789.4876607248207,12251.186227761898,5.958177176974081,29.0,-37.850442208573625,83.15503218607154,168,15.682682811009727,2,0,0
4,True,0,1795.8985790253287,1450.0,5.394428421048038,59.1,-52.96101655442309,80.33649363929527,169,6.410918300508001,1,0,0
2,False,0,1805.804977913811,10013.700116538155,3.8,32.0,-41.96896974626953,78.69660114782859,170,9.906398888482272,-1,1,0
3,False,0,1811.7491758580825,9771.253584543148,7.912406071230328,74.67995207853734,-35.45840376933732,76.73247667198413,171,5.9441979442715365,-1,1,0
5,True,1,1818.4876607248207,10200.0,5.939207927667877,29.0,-37.42228506415364,83.51101721976622,172,6.73848486673819,2,0,0
1,True,0,1830.1586862617564,9700.440033467301,7.697869927285278,76.15625688891282,-42.584030246044605,80.59438528240513,173,11.671025536935758,0,0,0
2,False,0,1833.804977913811,9902.22722722765,1.2,28.0,-41.66462192018257,78.77371581120502,174,3.646291652054515,-1,1,0
5,True,1,1847.4876607248207,11308.524469708971,4.158286528545809,29.0,-38.695012336880914,83.81087284967532,175,13.682682811009727,2,0,0
2,False,0,1861.804977913811,10105.811704938047,3.8,28.0,-41.360274094095615,78.85310181026206,176,14.317317188990273,-1,1,0
5,True,1,1876.4876607248207,12251.186227761898,5.98193232403025,29.0,-39.96773960960819,84.05240129763851,177,14.682682811009727,2,0,0
2,False,0,1889.804977913811,10066.94435769767,1.2,28.0,-41.055926268008655,78.93464240547921,178,13.317317188990273,-1,1,0
3,False,0,1903.7491758580825,9771.253584543148,7.912406071230328,92.0,-35.23280551112209,76.76728464773291,179,13.944197944271536,-1,1,0
5,True,1,1905.4876607248207,10200.0,5.098493850710816,29.0,-41.24046688233546,84.23813010689166,180,1.7384848667381902,2,0,0
4,True,0,1914.0985790253285,1321.8352796026818,4.38321420560198,59.1,-53.430687092459166,80.3419534867995,181,8.61091830050782,1,0,0
2,False,0,1917.804977913811,10016.255468071784,3.8,28.0,-40.7515784419217,79.01821081161411,182,3.706398888482454,-1,1,0
1,True,0,1922.051283299649,9700.440033467301,7.697869927285278,91.8925970378926,-42.80860663881014,80.61720752604775,183,4.2463053858380135,0,0,0
5,True,1,1934.4876607248207,11308.524469708971,4.929141130100326,29.0,-42.513194155062735,84.37510737554561,184,12.436377425171713,2,0,0
2,False,0,1945.804977913811,10086.557864447725,1.2,28.0,-40.44723061583474,79.10367078883377,185,11.317317188990273,-1,1,0
3,False,0,1964.7491758580825,9771.253584543148,7.912406071230328,61.0,-35.01311549857495,76.79968080366557,186,18.944197944271536,-1,1,0
2,False,0,1973.804977913811,9975.87457262768,3.8,28.0,-40.14288278974779,79.19087727792767,187,9.055802055728464,-1,1,0
5,True,1,1983.3376607248206,12251.186227761898,5.51085779702538,48.85,-43.78592142779001,84.47433076159405,188,9.532682811009636,2,0,0
1,True,0,1984.4126751317333,9700.440033467301,7.697869927285278,62.36139183208445,-43.02708170334796,80.63831767869401,189,1.0750144069127145,0,0,0
2,False,0,2001.804977913811,9940.93535204638,1.2,28.0,-39.838534963660834,79.27967707664068,190,17.39230278207765,-1,1,0
2,False,0,2029.804977913811,10126.3063081711,3.8,28.0,-39.53418713757387,79.36990955397278,191,28.0,-1,1,0
5,True,1,2032.1876607248207,10200.0,4.30827638731802,48.85,-42.94135129948272,84.54985651806834,192,2.382682811009772,2,0,0
3,False,0,2039.4291279366198,9771.253584543148,7.912406071230328,74.67995207853734,-34.800358027947475,76.82976748860169,193,7.24146721179909,-1,1,0
1,True,0,2060.568932020646,9700.440033467301,7.697869927285278,76.15625688891282,-43.23843680805496,80.6578707097206,194,21.13980408402631,0,0,0
5,True,1,2081.037660724821,11308.524469708971,4.70874275788902,48.85,-41.668624026755445,84.61766073901273,195,20.468728704174737,2,0,0
2,False,0,2085.804977913811,9930.266615899329,3.8,28.0,-38.92549148539996,79.55399740152869,196,4.767317188990091,-1,1,0
4,True,0,2091.398579025328,1321.8352796026818,5.508098434519489,59.1,-53.75833295665066,80.35006412160074,197,5.593601111517273,1,0,0
2,False,0,2113.804977913811,10146.295101623276,1.2,28.0,-38.621143659313006,79.64750125853519,198,22.406398888482727,-1,1,0
5,True,1,2129.8876607248208,12251.186227761898,3.791980591422202,48.85,-40.39589675402817,84.69434507135834,199,16.082682811009818,2,0,0
3,False,0,2131.42912793662,9771.253584543148,7.912406071230328,92.0,-34.5955250727806,76.85765781918073,200,1.541467211799045,-1,1,0
2,False,0,2141.804977913811,10021.85259031948,3.8,28.0,-38.316795833226045,79.74173640664296,201,10.375849977191137,-1,1,0
4,True,0,2150.498579025328,1450.0,4.450584121621682,59.1,-53.75513616669211,80.35289891601289,202,8.693601111517182,1,0,0
1,True,0,2152.4615290585384,9700.440033467301,7.697869927285278,91.8925970378926,-43.441686517867495,80.67602884852406,203,1.9629500332102907,0,0,0
2,False,0,2169.804977913811,10156.205797705694,1.2,28.0,-38.01244800713909,79.83651687274401,204,17.343448855272527,-1,1,0
2,False,0,2197.804977913811,10030.72614981548,3.8,28.0,-37.70810018105213,79.9316541412061,205,28.0,-1,1,0
4,True,0,2209.598579025328,1205.0,5.421175661696593,59.1,-53.69706656661299,80.35586209534617,206,11.793601111517091,1,0,0
