tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,678.6217332922411,10200.0,4.258998520398547,48.85,-37.426592268701384,84.59308774953276,75,3.7064912907087546,4,0,0
4,True,0,680.3921236302474,1318.2824079106451,4.22332229569076,59.1,-51.670869680621195,80.06311623827669,76,1.7703903380063366,3,0,0
0,True,-1,688.4093601607213,10129.392813275756,4.302219856457698,,-41.628751229119025,82.07017215080637,77,8.017236530473951,-1,0,1
2,True,0,700.7507807721626,9871.775111921263,1.3136084055674386,32.0,-41.745705973091596,77.33581996744782,78,12.341420611441208,1,0,0
2,True,0,732.7507807721626,10189.929889707548,3.749395863348617,32.0,-41.42386689263183,77.35011841110553,79,32.0,1,0,0
0,True,-1,740.8368921538929,6914.328703836479,3.6458700050110178,,-36.15093733397745,84.14024998997597,80,8.086111381730348,-1,0,1
5,True,1,747.3217332922411,11332.189275825818,4.37771295045777,68.7,-37.29135644924734,84.63720279965104,81,6.484841138348202,4,0,0
3,True,0,758.3427302097235,9657.757284485615,8.161224573878602,91.80424168094706,-33.01229732414233,75.91513470831734,82,11.020996917482421,2,0,0
1,True,0,769.0640507682871,9676.107084906445,7.743586462914353,91.95389100459316,-39.00011803587736,80.0068409626616,83,10.721320558563548,0,0,0
0,True,-1,792.0219469344572,8727.449411635575,7.565486360568534,,-52.88954105187457,77.21848025014475,84,22.957896166170144,-1,0,1
2,True,0,796.7507807721626,10077.911521445427,3.749395863348617,32.0,-40.780188731712286,77.3784988441702,85,4.728833837705338,1,0,0
4,True,0,798.5921236302474,1205.0,5.656183874960728,59.1,-52.35178025401407,80.0710656829395,86,1.8413428580848858,3,0,0
5,True,1,816.0217332922412,12205.903029939056,4.893949949701869,68.7,-38.00930516719606,84.6767682356844,87,17.42960966199371,4,0,0
3,True,0,819.3427302097235,9657.757284485615,8.161224573878602,61.0,-33.042541157190584,75.99961066356684,88,3.3209969174823755,2,0,0
0,True,-1,821.210915498342,1705.0368442188274,5.032275571118402,,-38.54294525112325,78.90099625794969,89,1.8681852886185197,-1,0,1
2,True,0,828.7507807721626,10150.645618116436,1.3136084055674386,32.0,-40.45834965125252,77.39303212826262,90,7.53986527382051,1,0,0
1,True,0,830.0640507682871,9676.107084906445,7.743586462914353,61.0,-38.829876274278426,80.04510639170724,91,1.313269996124518,0,0,0
0,True,-1,849.46551416145,8805.859670442409,3.086839665716547,,-46.05909555284367,81.3790827475429,92,19.401463393162885,-1,0,1
0,True,-1,850.2185233990529,7394.770790542754,3.2646259320114535,,-41.249977449075544,77.12025546915324,93,0.7530092376028961,-1,0,1
0,True,-1,857.5623803539653,4971.561328508309,1.666591329771131,,-49.5656041476392,86.97042642107303,94,7.3438569549124395,-1,0,1
4,True,0,857.6921236302475,1318.2824079106451,4.958575829543436,59.1,-52.68703305017307,80.07554411539171,95,0.12974327628216997,3,0,0
2,True,0,860.7507807721626,9955.557006418256,3.749395863348617,32.0,-40.13651057079275,77.40809313045222,96,3.0586571419150914,1,0,0
5,True,1,884.7217332922412,10200.0,3.8281776573738155,68.7,-38.727253885144776,84.71474386819536,97,23.97095252007864,4,0,0
2,True,0,888.7507807721626,9993.890074361032,1.3136084055674386,28.0,-39.81467149033298,77.4239029582085,98,4.02904747992136,1,0,0
3,True,0,896.6657878479224,9657.757284485615,8.161224573878602,77.32305763819888,-33.090810579717676,76.08157176872251,99,7.915007075759831,2,0,0
1,True,0,904.2497974397049,9676.107084906445,7.743586462914353,74.18574667141785,-38.67355530142227,80.08061977699867,100,7.5840095917825465,0,0,0
2,True,0,916.7507807721626,10161.776550148195,3.749395863348617,28.0,-39.49283240987321,77.4406788149712,101,12.500983332457622,1,0,0
4,True,0,916.7921236302475,1441.545480419975,4.7293946884438105,59.1,-53.00167212234836,80.08040773006489,102,0.04134285808493132,3,0,0
2,True,0,944.7507807721626,9974.675572642329,1.3136084055674386,28.0,-39.170993329413434,77.45863286775216,103,27.95865714191507,1,0,0
5,True,1,953.4217332922412,11332.189275825818,4.04585570483254,68.7,-39.44520260309349,84.75413068282246,104,8.670952520078686,4,0,0
2,True,0,972.7507807721626,9944.222081266127,3.749395863348617,28.0,-38.84915424895367,77.4779711409947,105,19.329047479921314,1,0,0
4,True,0,975.8921236302475,1205.0,5.444182577859492,59.1,-53.283669882866164,80.08569109603643,106,3.141342858084954,3,0,0
3,True,0,988.4700295288694,9657.757284485615,8.161224573878602,91.80424168094706,-33.15685393730504,76.16089034509419,107,12.577905898621907,2,0,0
2,True,0,1000.7507807721626,10009.211714173416,1.3136084055674386,28.0,-38.5273151684939,77.4988924424576,108,12.280751243293139,1,0,0
4,True,0,1034.9921236302475,1318.2824079106451,4.901013194587612,59.1,-53.522329115772834,80.09142659399474,109,34.24134285808498,3,0,0
3,True,0,1049.4700295288694,9657.757284485615,8.161224573878602,61.0,-33.240326910466635,76.23745249091316,110,14.477905898621884,2,0,0
1,True,0,1057.203688444298,9676.107084906445,7.743586462914353,61.0,-38.405858837117265,80.14386208022134,111,7.7336589154285775,0,0,0
2,True,0,1084.7507807721627,9982.557165364688,3.749395863348617,28.0,-37.56179792711459,77.57301288354171,112,27.547092327864675,1,0,0
5,True,1,1090.8217332922413,10200.0,3.5824552391550157,68.7,-40.88110003899093,84.84888227924682,113,6.070952520078663,4,0,0
4,True,0,1094.0921236302474,1441.545480419975,5.276273495158421,59.1,-53.70877019190775,80.09764424742147,114,3.2703903380061092,3,0,0
2,True,0,1112.7507807721627,9872.4265204556,1.3136084055674386,28.0,-37.239958846654815,77.60207470417495,115,18.658657141915228,1,0,0
3,True,0,1126.7930871670683,9657.757284485615,8.161224573878602,77.32305763819888,-33.340794309771404,76.3111586751633,116,14.042306394905609,2,0,0
1,True,0,1131.3894351157157,9676.107084906445,7.743586462914353,74.18574667141785,-38.295878991080244,80.17186053918931,117,4.5963479486474625,0,0,0
4,True,0,1153.1921236302474,1205.0,5.4236126248734555,59.1,-53.83633438461328,80.10437156606285,118,21.80268851453161,3,0,0
5,True,1,1159.5217332922414,11332.189275825818,3.3757833210070043,68.7,-41.599048756939645,84.9097621136133,119,6.329609661994027,4,0,0
2,True,0,1168.7507807721627,9922.949128182967,1.3136084055674386,28.0,-36.59628068573528,77.66763622611873,120,9.229047479921292,1,0,0
2,True,0,1196.7507807721627,9902.290896524824,3.749395863348617,28.0,-36.274441605275506,77.70439337713351,121,28.0,1,0,0
4,True,0,1212.2921236302473,1318.2824079106451,5.223554328688483,59.1,-53.900884489454945,80.11163340250673,122,15.54134285808459,3,0,0
1,True,0,1223.3433261203088,9676.107084906445,7.743586462914353,91.95389100459316,-38.20260394836067,80.19764463121446,123,11.051202490061542,0,0,0
2,True,0,1224.7507807721627,9865.954673490298,1.3136084055674386,28.0,-35.95260252481574,77.74395012416029,124,1.4074546518538682,1,0,0
5,True,1,1228.2217332922414,12205.903029939056,3.774608771112125,68.7,-42.31699747488837,84.98294039826978,125,3.470952520078754,4,0,0
2,True,0,1252.7507807721627,10076.229939956083,3.749395863348617,28.0,-35.63076344435596,77.78639986519742,126,24.529047479921246,1,0,0
5,True,1,1257.2217332922414,10200.0,4.798026351006435,29.0,-43.03494619283708,85.0705063886554,127,4.470952520078754,4,0,0
3,True,0,1279.5973288480154,9657.757284485615,8.161224573878602,61.0,-33.59053135454284,76.44967992447943,128,22.375595555773998,2,0,0
1,True,0,1284.3433261203088,9676.107084906445,7.743586462914353,61.0,-38.1265200018416,80.22137955854109,129,4.74599727229338,0,0,0
5,True,1,1286.2217332922414,11332.189275825818,4.442560983840875,29.0,-43.7528949107858,85.17417670618842,130,1.878407171932622,4,0,0
5,True,1,1315.2217332922414,12205.903029939056,4.516233012520301,29.0,-43.52915637126548,85.29525087867322,131,29.0,4,0,0
2,True,0,1316.7507807721627,10162.671187186419,3.749395863348617,32.0,-35.01291471656357,77.88027609934053,132,1.5290474799212461,1,0,0
4,True,0,1330.492123630247,1205.0,5.533116104587557,59.1,-53.83797952021498,80.12784599047045,133,13.741342858084408,3,0,0
5,True,1,1344.2217332922414,10200.0,4.69939279470926,29.0,-42.811207653316764,85.4345776832127,134,13.729609661994346,4,0,0
2,True,0,1348.7507807721627,10162.895264909659,1.3136084055674386,32.0,-35.334753797023346,77.9318124223521,135,4.529047479921246,1,0,0
3,True,0,1356.9203864862143,9657.757284485615,8.161224573878602,77.32305763819888,-33.738498986695284,76.51437206101414,136,8.169605714051613,2,0,0
5,True,1,1373.2217332922414,11332.189275825818,4.514502616260377,29.0,-42.09325893536804,85.59253316332722,137,16.30134680602714,4,0,0
2,True,0,1380.7507807721627,9988.479192622062,3.749395863348617,32.0,-35.656592877483114,77.98646082658283,138,7.529047479921246,1,0,0
4,True,0,1389.592123630247,1318.2824079106451,4.6257868636112285,59.1,-53.715884020209884,80.13683206848813,139,8.841342858084317,3,0,0
2,True,0,1412.7507807721627,9982.342784123333,1.3136084055674386,32.0,-35.97843195794289,78.04423602911842,140,23.158657141915683,1,0,0
5,True,1,1431.2217332922414,10200.0,3.623030386630373,29.0,-40.65736149947061,85.96342471626734,141,18.470952520078754,4,0,0
2,True,0,1444.7507807721627,9928.63575583234,3.749395863348617,32.0,-36.300271038402656,78.105136445366,142,13.529047479921246,1,0,0
3,True,0,1448.7246281671614,9657.757284485615,8.161224573878602,91.80424168094706,-33.900863806457,76.57596301980983,143,3.9738473949987565,2,0,0
5,True,1,1460.2217332922414,11332.189275825818,3.3730505039679692,29.0,-39.939412781521895,86.17472396183807,144,11.497105125079997,4,0,0
2,True,0,1476.7507807721627,10198.341766129473,1.3136084055674386,32.0,-36.62211011886242,78.16914419731549,145,16.529047479921246,1,0,0
4,True,0,1507.7921236302468,1205.0,5.119766233481281,59.1,-53.32273806210345,80.15662910673217,146,31.041342858084136,3,0,0
2,True,0,1508.7507807721627,9979.114475974098,3.749395863348617,32.0,-36.94394919932219,78.23622520674725,147,0.9586571419158645,1,0,0
5,True,1,1509.0717332922413,12205.903029939056,4.515122215308859,48.85,-39.22146406357317,86.40142062144018,148,0.32095252007866293,4,0,0
3,True,0,1509.7246281671614,9657.757284485615,8.161224573878602,61.0,-34.076779318838476,76.6344313226873,149,0.6528948749200936,2,0,0
1,True,0,1511.4829637963196,9676.107084906445,7.743586462914353,61.0,-38.004921341926085,80.28209607287609,150,1.7583356291581822,0,0,0
2,True,0,1540.7507807721627,10188.492686575437,1.3136084055674386,32.0,-37.265788279781965,78.30632937290018,151,29.26781697584306,1,0,0
5,True,1,1557.9217332922412,10200.0,3.5197052942695577,48.85,-38.50351534562446,86.64162790524126,152,17.170952520078572,4,0,0
4,True,0,1566.8921236302467,1318.2824079106451,5.586506203098315,59.1,-53.070907408322114,80.1674567057923,153,8.970390338005473,3,0,0
2,True,0,1572.7507807721627,9869.431902530814,3.749395863348617,32.0,-37.58762736024173,78.37939083367388,154,5.858657141915955,1,0,0
1,True,0,1585.6687104677374,9676.107084906445,7.743586462914353,74.18574667141785,-38.00064403680411,80.29948597651631,155,12.917929695574685,0,0,0
3,True,0,1587.0476858053603,9657.757284485615,8.161224573878602,77.32305763819888,-34.26532838181336,76.68977177154949,156,1.3789753376229328,2,0,0
2,True,0,1604.7507807721627,9906.083453711148,1.3136084055674386,32.0,-37.9094664407015,78.4553283090031,157,17.703094966802382,1,0,0
5,True,1,1606.7717332922412,11332.189275825818,5.033929569277868,48.85,-37.785566627675735,86.89310910533887,158,2.020952520078481,4,0,0
2,True,0,1636.7507807721627,10045.452317595344,3.749395863348617,32.0,-38.231305521161275,78.53404552461438,159,29.97904747992152,1,0,0
5,True,1,1655.621733292241,12205.903029939056,4.097154269139292,48.85,-37.06761790972702,87.15333552532041,160,18.87095252007839,4,0,0
2,True,0,1668.7507807721627,10039.91722676625,1.3136084055674386,32.0,-38.55314460162104,78.61543171395559,161,13.12904747992161,1,0,0
1,True,0,1677.6226014723304,9676.107084906445,7.743586462914353,91.95389100459316,-38.014610753346794,80.31579390464557,162,8.871820700167746,0,0,0
3,True,0,1678.8519274863074,9657.757284485615,8.161224573878602,91.80424168094706,-34.465527987872285,76.74199547548174,163,1.2293260139770155,2,0,0
4,True,0,1685.0921236302465,1205.0,5.264381682494686,59.1,-52.51512259474469,80.19098742378999,164,6.240196143939102,3,0,0
2,True,0,1700.7507807721627,10007.43413157451,3.749395863348617,32.0,-38.87498368208082,78.69936219568142,165,15.658657141916137,1,0,0
5,True,1,1704.471733292241,10200.0,5.768807408803012,48.85,-37.650330808221696,87.41955197217199,166,3.720952520078299,4,0,0
1,True,0,1738.6226014723304,9676.107084906445,7.743586462914353,61.0,-38.04674867556119,80.33123446383894,167,34.15086818008945,0,0,0
3,True,0,1739.8519274863074,9657.757284485615,8.161224573878602,61.0,-34.67633438896887,76.79112979283438,168,1.2293260139770155,2,0,0
4,True,0,1744.1921236302464,1318.2824079106451,4.6457137148373295,59.1,-52.23637245517292,80.20368771588394,169,4.340196143939011,3,0,0
2,True,0,1756.7507807721627,9972.893508681933,3.749395863348617,28.0,-39.51866184300035,78.87429170628062,170,12.558657141916228,1,0,0
2,True,0,1784.7507807721627,10089.185988123749,1.3136084055674386,28.0,-39.84050092346013,78.96497799080667,171,28.0,1,0,0
5,True,1,1802.1717332922408,12205.903029939056,4.1532372225493654,48.85,-39.086228244119134,87.95823385774067,172,17.420952520078117,4,0,0
4,True,0,1803.2921236302464,1441.545480419975,4.2418866746891135,59.1,-51.97351758022647,80.21700399448447,173,1.1203903380055635,3,0,0
2,True,0,1812.7507807721627,10125.108456910102,3.749395863348617,28.0,-40.162340003919894,79.05758470952694,174,9.45865714191632,1,0,0
1,True,0,1812.8083481437482,9676.107084906445,7.743586462914353,74.18574667141785,-38.09689025120187,80.34602678273144,175,0.057567371585491856,0,0,0
3,True,0,1817.1749851245063,9657.757284485615,8.161224573878602,77.32305763819888,-34.89664853813873,76.83721818858882,176,4.3666369807581304,2,0,0
2,True,0,1840.7507807721627,10050.301484098836,1.3136084055674386,28.0,-40.48417908437967,79.15192868245137,177,23.575795647656378,1,0,0
5,True,1,1851.0217332922407,10200.0,4.242679030597436,48.85,-39.80417696206785,88.0,178,10.270952520078026,4,0,0
4,True,0,1862.3921236302463,1205.0,4.542730813773394,59.1,-51.73779330991494,80.23092676039309,179,11.370390338005564,3,0,0
2,True,0,1868.7507807721627,9909.701189172503,3.749395863348617,28.0,-40.806018164839436,79.24781767235095,180,6.35865714191641,1,0,0
5,True,0,1894.8182651477402,9016.85351686374,2.377339272022666,18.7,-45.48564823556222,82.5096117348573,181,26.06748437557758,4,0,0
2,True,0,1896.7507807721627,9939.907936536098,1.3136084055674386,28.0,-41.127857245299204,79.3450513869935,182,1.9325156244224218,1,0,0
1,True,0,1904.7622391483412,9676.107084906445,7.743586462914353,91.95389100459316,-38.1647740653108,80.36039336958294,183,8.011458376178552,0,0,0
3,True,0,1908.9792268054534,9657.757284485615,8.161224573878602,91.80424168094706,-35.12532181942144,76.88032000775137,184,4.216987657112213,2,0,0
5,True,0,1923.1092549789823,9016.85351686374,2.377339272022666,28.29098983124209,-46.87695258338831,82.61435906299482,185,14.130028173528899,4,0,0
5,True,0,1941.8092549789822,9016.85351686374,2.377339272022666,18.7,-48.268256931214395,82.69288969218904,186,18.699999999999818,4,0,0
2,True,0,1952.7507807721627,9951.716565171799,1.3136084055674386,28.0,-41.771535406218746,79.54271784850025,187,10.941525793180517,1,0,0
1,True,0,1965.7622391483412,9676.107084906445,7.743586462914353,61.0,-38.25004620311386,80.37455895222296,188,13.011458376178552,0,0,0
3,True,0,1969.9792268054534,9657.757284485615,8.161224573878602,61.0,-35.361162036212335,76.92051016595573,189,4.216987657112213,2,0,0
5,True,0,1970.1002448102242,9016.85351686374,2.377339272022666,28.29098983124209,-49.65956127904048,82.75872686717967,190,0.1210180047708036,4,0,0
4,True,0,1980.592123630246,1441.545480419975,5.232714668730123,59.1,-51.38460337746163,80.26053801363008,191,10.491878820021839,3,0,0
2,True,0,2008.7507807721627,9924.460541283765,1.3136084055674386,28.0,-41.58478643286171,79.74320517836284,192,28.158657141916592,1,0,0
5,True,0,2017.0912346414664,9016.85351686374,2.377339272022666,28.29098983124209,-49.55783002530735,82.91004813298362,193,8.340453869303701,4,0,0
2,True,0,2036.7507807721627,9878.020785388742,3.749395863348617,28.0,-41.262947352401945,79.84395119211723,194,19.6595461306963,1,0,0
4,True,0,2039.692123630246,1205.0,4.98823316433859,59.1,-51.28028583105306,80.27619197301958,195,2.941342858083317,3,0,0
1,True,0,2039.947985819759,9676.107084906445,7.743586462914353,74.18574667141785,-38.352262095168605,80.38874930642396,196,0.2558621895129818,0,0,0
3,True,0,2047.3022844436523,9657.757284485615,8.161224573878602,77.32305763819888,-35.60293962682356,76.95787875888769,197,7.354298623893328,2,0,0
5,True,0,2064.0822244727087,9016.85351686374,2.377339272022666,28.29098983124209,-46.77522132965517,83.1761741670058,198,16.779940029056434,4,0,0
2,True,0,2092.7507807721627,9843.807515421107,3.749395863348617,28.0,-40.6192691914824,80.04532102099407,199,28.66855629945394,1,0,0
4,True,0,2098.792123630246,1318.2824079106451,5.279158970842679,59.1,-51.22879788163687,80.29238354385218,200,6.041342858083226,3,0,0
5,True,0,2111.0732143039504,9016.85351686374,2.377339272022666,28.29098983124209,-43.992612634002995,83.63152958280915,201,12.281090673704512,4,0,0
2,True,0,2124.7507807721627,10184.204987358233,1.3136084055674386,32.0,-40.297430111022635,80.1454942441925,202,13.677566468212262,1,0,0
1,True,0,2131.9018768243523,9676.107084906445,7.743586462914353,91.95389100459316,-38.470888835143484,80.40319007881091,203,7.151096052189587,0,0,0
