tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,692.2371709202997,8798.608470005855,3.4445565257923034,18.97127310961685,-44.60295244404153,87.82605869365217,66,1.8112194327451334,4,0,0
2,True,0,707.5151828502582,9926.232672635522,3.667549450848803,32.0,-37.972368602784705,77.2906968778231,67,15.278011929958438,1,0,0
4,True,0,712.9768653994588,1450.0,5.356637568055648,59.1,-51.60309489240413,80.03278018471828,68,5.4616825492006456,3,0,0
0,True,-1,719.2616910195368,1395.5765303220978,6.221918068775586,,-50.36276105677685,84.76330934233707,69,6.2848256200779815,-1,0,1
5,True,0,720.6963404934774,8798.608470005855,3.4445565257923034,28.45916957317766,-45.60295244404153,87.91822613785052,70,1.434649473940567,4,0,0
0,True,-1,730.4282997278469,6706.883753414656,6.414936900980804,,-37.42796443585519,77.6351750058324,71,9.731959234369583,-1,0,1
2,True,0,739.5151828502582,9894.980155318739,1.2,32.0,-38.182894918574185,77.3078639032373,72,9.086883122411223,1,0,0
1,True,0,749.869376978252,9665.417438922786,7.891459577355738,90.97468412968739,-39.546217720649935,79.8842971766193,73,10.354194127993878,0,0,0
3,True,0,756.0600522224801,9687.403041569672,7.374392292364357,61.7253659965509,-35.923561674520315,75.75679171919708,74,6.190675244228032,2,0,0
0,True,-1,759.8146906869504,6081.426476854,5.892788897455299,,-34.86334879979269,75.16624092737415,75,3.754638464470304,-1,0,1
5,True,0,768.1267831762718,8798.608470005855,3.4445565257923034,28.45916957317766,-47.60295244404153,88.0,76,8.312092489321458,4,0,0
0,True,-1,772.3929793447858,10799.46525140089,2.454414093330914,,-35.96521918069375,81.3405294309231,77,4.266196168513943,-1,0,1
0,True,-1,780.4673909901957,9351.593886517825,6.817843163801853,,-33.86074806488507,77.31359515681325,78,8.074411645409896,-1,0,1
0,True,-1,782.1795344679844,6696.875104738276,6.574744247819616,,-35.39213931301848,79.14501899064369,79,1.7121434777886861,-1,0,1
5,True,0,787.0980562858887,8798.608470005855,3.4445565257923034,18.97127310961685,-48.60295244404153,88.0,80,4.91852181790432,4,0,0
2,True,0,803.5151828502582,9962.764974611355,1.2,32.0,-38.60394755015313,77.3395303422482,81,16.417126564369482,1,0,0
0,True,-1,804.8420179220958,9262.156476469929,5.6330118233726605,,-50.794302813869066,85.00358265466384,82,1.3268350718376496,-1,0,1
4,True,0,831.1768653994588,1329.871566041289,4.433631927786998,59.1,-51.708111298832804,80.03774563613268,83,26.33484747736304,3,0,0
2,True,0,835.5151828502582,9949.283565215912,3.667549450848803,32.0,-38.8144738659426,77.35412686939826,84,4.338317450799309,1,0,0
0,True,-1,840.9979083747476,10134.869159799075,7.855895977993197,,-37.12384966790279,78.89673757253607,85,5.48272552448941,-1,0,1
0,True,-1,857.1313177681848,5895.140997122471,2.089530575733857,,-39.557681002866616,82.45108032926385,86,16.133409393437205,-1,0,1
5,True,1,858.2218252491336,10247.265153099508,4.4136222286521765,29.0,-42.87319198186142,82.36511518337718,87,1.0905074809488724,4,0,0
1,True,0,890.2467743387625,9665.417438922786,7.891459577355738,78.45094082368111,-39.828897788301084,79.9700482265938,88,32.024949089628876,0,0,0
2,True,0,899.5151828502582,10181.416170231978,3.667549450848803,32.0,-39.235526497521555,77.38110300608544,89,9.268408511495636,1,0,0
3,True,0,924.2713924419533,9687.403041569672,7.374392292364357,91.57988672469712,-35.60043975797083,75.87068132776591,90,24.756209591695097,2,0,0
2,True,0,931.5151828502582,9897.354532571699,1.2,32.0,-39.44605281331103,77.39359019507444,91,7.243790408304903,1,0,0
4,True,0,949.3768653994589,1206.2944896824042,4.910339733913913,59.1,-51.730295504183246,80.04324631127042,92,17.861682549200737,3,0,0
5,True,1,974.2218252491336,11359.532837204331,4.666693185433697,29.0,-38.00362676447011,83.7624383164501,93,24.84495984967475,4,0,0
1,True,0,981.2214584684499,9665.417438922786,7.891459577355738,90.97468412968739,-39.9759910968835,80.01094037824664,94,6.999633219316252,0,0,0
3,True,0,985.9967584385041,9687.403041569672,7.374392292364357,61.7253659965509,-35.44171037250318,75.92611706388632,95,4.7752999700542205,2,0,0
2,True,0,995.5151828502582,10111.066367450825,1.2,32.0,-39.86710544488997,77.41684280472954,96,9.51842441175404,1,0,0
2,True,0,1027.5151828502583,10115.995854584615,3.667549450848803,32.0,-40.077631760679445,77.42772411349233,97,32.000000000000114,1,0,0
5,True,1,1032.2218252491336,10247.265153099508,3.4513916202975325,29.0,-38.431155844225536,84.15941131819555,98,4.706642398875374,4,0,0
1,True,0,1043.1479150052794,9665.417438922786,7.891459577355738,61.926456536829335,-40.12648506525104,80.05049948230099,99,10.926089756145757,0,0,0
5,True,1,1061.2218252491336,11359.532837204331,5.832245462265973,29.0,-39.648547148573364,84.28854387022135,100,18.073910243854243,4,0,0
2,True,0,1091.5151828502583,9834.411735495256,3.667549450848803,32.0,-40.49868439225839,77.4482946380125,101,30.293357601124626,1,0,0
5,True,1,1110.0718252491338,12300.0,5.990898788385117,48.85,-40.86593845292119,84.38337810855764,102,18.55664239887551,4,0,0
1,True,0,1121.5988558289605,9665.417438922786,7.891459577355738,78.45094082368111,-40.28004388251371,80.08872115380773,103,11.527030579826715,0,0,0
2,True,0,1123.5151828502583,10156.499587453425,1.2,32.0,-40.70921070804787,77.45810572664725,104,1.916327021297775,1,0,0
4,True,0,1126.6768653994586,1206.2944896824042,4.864142434068513,59.1,-51.59501590427091,80.05268547651276,105,3.16168254920035,3,0,0
3,True,0,1154.2080986579772,9687.403041569672,7.374392292364357,91.57988672469712,-35.13168489348061,76.03377142901823,106,27.53123325851857,2,0,0
2,True,0,1155.5151828502583,10075.445086600432,3.667549450848803,32.0,-40.91973702383734,77.46768313895326,107,1.3070841922810814,1,0,0
4,True,0,1185.7768653994585,1329.871566041289,5.090168955791667,59.1,-51.50585853868994,80.05618809886964,108,30.26168254920026,3,0,0
2,True,0,1187.5151828502583,10002.046705133307,1.2,32.0,-41.130263339626815,77.47708939085932,109,1.738317450799741,1,0,0
5,True,1,1207.7718252491336,11359.532837204331,6.1596089924371284,48.85,-43.30072106161685,84.5210384366911,110,20.25664239887533,4,0,0
1,True,0,1212.5735399586479,9665.417438922786,7.891459577355738,90.97468412968739,-40.436324898905184,80.12560399215275,111,4.801714709514272,0,0,0
3,True,0,1215.933464654528,9687.403041569672,7.374392292364357,61.7253659965509,-34.98108058799643,76.08591761280692,112,3.3599246958801814,2,0,0
2,True,0,1219.5151828502583,10095.986989771502,3.667549450848803,32.0,-41.34078965541629,77.48638738021985,113,3.581718195730218,1,0,0
2,True,0,1251.5151828502583,9919.95560047584,1.2,32.0,-41.55131597120576,77.49564024646547,114,32.0,1,0,0
2,True,0,1283.5151828502583,9863.302252094545,3.667549450848803,32.0,-41.76184228699524,77.50491122971404,115,32.0,1,0,0
3,True,0,1292.564918149304,9687.403041569672,7.374392292364357,76.63145349477608,-34.833865585652596,76.13689899299123,116,9.049735299045778,2,0,0
4,True,0,1303.9768653994583,1206.2944896824042,4.713633248922883,59.1,-51.26858545597575,80.06378205128522,117,11.411947250154299,3,0,0
4,True,0,1363.0768653994583,1329.871566041289,4.467836956467152,59.1,-51.124416061659005,80.06788999101887,118,59.09999999999991,3,0,0
2,True,0,1375.5151828502583,9874.927456337857,1.2,28.0,-41.60657876563634,77.53346383053007,119,12.438317450800014,1,0,0
3,True,0,1384.1448048740012,9687.403041569672,7.374392292364357,91.57988672469712,-34.69036838068377,76.18668569705764,120,8.629622023742968,2,0,0
2,True,0,1431.5151828502583,9845.582056080973,1.2,28.0,-41.1855261340574,77.55374059184359,121,47.37037797625703,1,0,0
1,True,0,1443.9256214488457,9665.417438922786,7.891459577355738,90.97468412968739,-40.91798821148498,80.22825028607714,122,12.410438598587461,0,0,0
3,True,0,1445.870170870552,9687.403041569672,7.374392292364357,61.7253659965509,-34.55090917146492,76.2352505182822,123,1.9445494217063697,2,0,0
5,True,1,1452.0218252491338,10247.265153099508,5.455033989182501,48.85,-38.61232241664403,85.19551240832439,124,6.151654378581725,4,0,0
4,True,0,1481.276865399458,1206.2944896824042,5.657174233872337,59.1,-50.79773512593611,80.07676583533629,125,29.25504015032425,3,0,0
1,True,0,1505.8520779856751,9665.417438922786,7.891459577355738,61.926456536829335,-41.08162178215451,80.25982344179992,126,24.57521258621705,0,0,0
2,True,0,1515.5151828502583,10092.235023297895,3.667549450848803,28.0,-40.55394718668897,77.58724191890538,127,9.663104864583147,1,0,0
2,True,0,1543.5151828502583,9911.14129580797,1.2,28.0,-40.3434208708995,77.59946888388819,128,28.0,1,0,0
2,True,0,1571.5151828502583,9963.367703442427,3.667549450848803,28.0,-40.13289455511003,77.61232115239007,129,28.0,1,0,0
1,True,0,1584.3030188093562,9665.417438922786,7.891459577355738,78.45094082368111,-41.24618891822349,80.29009540265433,130,12.787835959097947,0,0,0
5,True,1,1589.421825249134,12300.0,5.3642587713839065,68.7,-37.82246019205162,85.79075599926496,131,5.1188064397777,4,0,0
2,True,0,1599.5151828502583,10022.76509992368,1.2,28.0,-39.922368239320555,77.62585393285502,132,10.093357601124353,1,0,0
2,True,0,1627.5151828502583,10125.492075914888,3.667549450848803,28.0,-39.71184192353108,77.64012091523875,133,28.0,1,0,0
5,True,1,1658.121825249134,10247.265153099508,3.8619333297557494,68.7,-39.03985149639945,86.16235963816122,134,30.606642398875692,4,0,0
4,True,0,1658.5768653994578,1206.2944896824042,4.262243160814219,59.1,-50.25863495810595,80.09182878485666,135,0.45504015032383904,3,0,0
1,True,0,1675.2777029390436,9665.417438922786,7.891459577355738,90.97468412968739,-41.411322406061835,80.31908250693928,136,16.70083753958579,0,0,0
1,True,0,1737.204159475873,9665.417438922786,7.891459577355738,61.926456536829335,-41.57665376828722,80.346803959971,137,61.92645653682939,0,0,0
3,True,0,1752.4383305813521,9687.403041569672,7.374392292364357,76.63145349477608,-34.039526468488184,76.4168433713025,138,15.234171105479163,2,0,0
4,True,0,1776.7768653994576,1450.0,4.967634701697447,59.1,-49.90667545700241,80.10310185986508,139,24.338534818105472,3,0,0
2,True,0,1795.5151828502583,10080.311812101356,3.667549450848803,28.0,-38.44868402879424,77.74392696579622,140,18.73831745080065,1,0,0
5,True,1,1795.521825249134,12300.0,5.444405409261442,68.7,-41.474634105095106,87.0130764983693,141,0.0066423988757833285,4,0,0
1,True,0,1815.655100299554,9665.417438922786,7.891459577355738,78.45094082368111,-41.741814085982185,80.37328179122865,142,20.133275050420025,0,0,0
2,True,0,1823.5151828502583,10141.70018865236,1.2,28.0,-38.23815771300477,77.76468494324688,143,7.860082550704192,1,0,0
4,True,0,1835.8768653994575,1206.2944896824042,5.2196936941330225,59.1,-49.74348440961906,80.10912116324774,144,12.361682549199259,3,0,0
2,True,0,1851.5151828502583,9847.347637645298,3.667549450848803,28.0,-38.02763139721529,77.78653843139048,145,15.638317450800741,1,0,0
5,True,1,1864.2218252491339,10247.265153099508,5.453666341002726,68.7,-42.69202540944293,87.46779094643679,146,12.706642398875601,4,0,0
2,True,0,1879.5151828502583,10134.775074623149,1.2,28.0,-37.817105081425815,77.80952255343037,147,15.293357601124399,1,0,0
4,True,0,1894.9768653994574,1329.871566041289,5.246587042639197,59.1,-49.59330455109649,80.11540029592966,148,15.461682549199168,3,0,0
1,True,0,1906.6297844292415,9665.417438922786,7.891459577355738,90.97468412968739,-41.9064348218965,80.39854080519778,149,11.652919029784016,0,0,0
2,True,0,1907.5151828502583,9827.0277357547,3.667549450848803,28.0,-37.60657876563634,77.83366990968348,150,0.8853984210168164,1,0,0
5,True,1,1932.9218252491341,11359.532837204331,5.534118693618439,68.7,-43.909416713790755,87.92328190080602,151,25.406642398875874,4,0,0
2,True,0,1963.5151828502583,9866.590800321752,3.667549450848803,28.0,-37.1855261340574,77.88557168099321,152,30.593357601124126,1,0,0
5,True,1,2001.621825249134,12300.0,5.97254041190045,68.7,-42.87319198186141,88.0,153,38.10664239887569,4,0,0
4,True,0,2013.1768653994573,1206.2944896824042,5.438541044105286,59.1,-49.3441706117638,80.12874852794138,154,11.555040150323293,3,0,0
2,True,0,2027.5151828502583,9870.657825105925,3.667549450848803,32.0,-36.76447350247845,77.9424514718334,155,14.338317450801014,1,0,0
5,True,0,2031.9380638167534,9194.7712588309,2.097797721233043,18.87521596660647,-50.12870157547408,82.55219038252697,156,4.422880966495086,4,0,0
1,True,0,2047.007181789752,9665.417438922786,7.891459577355738,78.45094082368111,-42.232590239136,80.44551513608556,157,15.069117972998583,0,0,0
5,True,0,2060.4258168599345,9194.7712588309,2.097797721233043,28.487753043180973,-50.64052919375669,82.65633930659482,158,13.418635070182518,4,0,0
5,True,0,2079.301032826541,9194.7712588309,2.097797721233043,18.87521596660647,-49.40975996298746,82.73575564473998,159,18.875215966606447,4,0,0
4,True,0,2131.376865399457,1450.0,4.576727990134643,59.1,-49.180579772376454,80.14316162599732,160,52.07583257291617,3,0,0
3,True,0,2135.6802895186242,9687.403041569672,7.374392292364357,61.7253659965509,-33.52532992830631,76.61424713895579,161,4.303424119167175,2,0,0
1,True,0,2137.9818659194393,9665.417438922786,7.891459577355738,90.97468412968739,-42.39339714019113,80.46729340866507,162,2.3015764008150654,0,0,0
5,True,0,2174.0269708461155,9194.7712588309,2.097797721233043,18.87521596660647,-44.48668303991053,82.99249819423378,163,36.04510492667623,4,0,0
3,True,0,2212.3117430134002,9687.403041569672,7.374392292364357,76.63145349477608,-33.44155408692589,76.6497186273975,164,38.2847721672847,2,0,0
5,True,0,2221.3899398559033,9194.7712588309,2.097797721233043,18.87521596660647,-43.97485542162793,83.21832465630274,165,9.078196842503075,4,0,0
4,True,0,2249.576865399457,1329.871566041289,5.513577246932938,59.1,-49.11778282236726,80.15864516096651,166,28.18692554355357,3,0,0
5,True,0,2249.877692899084,9194.7712588309,2.097797721233043,28.487753043180973,-45.20562465239716,83.38298742920783,167,0.30082749962730304,4,0,0
2,True,0,2251.515182850258,9874.636781036977,1.2,32.0,-35.29078929195214,78.18267398050429,168,1.6374899511738477,1,0,0
5,True,0,2268.7529088656906,9194.7712588309,2.097797721233043,18.87521596660647,-46.43639388316639,83.58797921960466,169,17.2377260154326,4,0,0
2,True,0,2283.515182850258,10001.28209495298,3.667549450848803,32.0,-35.08026297616266,78.22232339937446,170,14.7622739845674,1,0,0
2,True,0,2315.515182850258,10017.128373225196,1.2,32.0,-35.130263339626815,78.26330546180327,171,32.0,1,0,0
4,True,0,2367.7768653994567,1206.2944896824042,5.039430310262279,59.1,-49.16373848506674,80.17519515479445,172,52.26168254919867,3,0,0
1,True,0,2369.3339474096374,9665.417438922786,7.891459577355738,90.97468412968739,-42.86244447324761,80.52622322276498,173,1.557082010180693,0,0,0
5,True,0,2391.966599928446,9194.7712588309,2.097797721233043,28.487753043180973,-49.40975996298745,85.18732127833695,174,22.632652518808754,4,0,0
5,True,0,2410.8418158950526,9194.7712588309,2.097797721233043,18.87521596660647,-48.178990732218224,85.58537990767903,175,18.875215966606447,4,0,0
4,True,0,2426.8768653994566,1329.871566041289,5.316772071985002,59.1,-49.22781613940709,80.18386622659364,176,16.035049504404014,3,0,0
5,True,0,2458.2047849048404,9194.7712588309,2.097797721233043,18.87521596660647,-45.717452270679765,86.39005652725335,177,31.32791950538376,4,0,0
2,True,0,2475.515182850258,10006.672038767683,3.667549450848803,32.0,-36.182894918574185,78.48783787421895,178,17.310397945417662,1,0,0
5,True,0,2486.6925379480213,9194.7712588309,2.097797721233043,28.487753043180973,-44.48668303991053,86.776732574997,179,11.177355097763211,4,0,0
2,True,0,2507.515182850258,9994.233136409475,1.2,32.0,-36.39342123436366,78.53655450641222,180,20.82264490223679,1,0,0
3,True,0,2533.8283359541215,9687.403041569672,7.374392292364357,91.57988672469712,-33.17633528660408,76.77837308015087,181,26.313153103863442,2,0,0
5,True,0,2534.0555069578086,9194.7712588309,2.097797721233043,28.487753043180973,-43.97485542162793,87.47398303600494,182,0.22717100368708998,4,0,0
2,True,0,2539.515182850258,9942.886344464667,3.667549450848803,32.0,-36.60394755015313,78.58648981785666,183,5.459675892449468,1,0,0
4,True,0,2545.0768653994564,1206.2944896824042,5.526646403227647,59.1,-49.43439844656812,80.2019876698214,184,5.5616825491983946,3,0,0
5,True,0,2552.930722924415,9194.7712588309,2.097797721233043,18.87521596660647,-45.20562465239716,87.77085872463833,185,7.853857524958585,4,0,0
2,True,0,2571.515182850258,10041.29456384384,1.2,32.0,-36.8144738659426,78.63761627022718,186,18.58445992584302,1,0,0
2,True,0,2603.515182850258,10085.806616905997,3.667549450848803,32.0,-37.02500018173208,78.68990366729747,187,32.0,1,0,0
2,True,0,2635.515182850258,10000.23945816361,1.2,32.0,-37.23552649752155,78.74331922231968,188,32.0,1,0,0
1,True,0,2662.612485436665,9665.417438922786,7.891459577355738,61.926456536829335,-43.44379191953413,80.59140858808175,189,27.09730258640684,0,0,0
4,True,0,2663.2768653994563,1450.0,5.028746164466693,59.1,-49.7349344712272,80.22112429171203,190,0.6643799627913722,3,0,0
2,True,0,2667.515182850258,9975.94219381936,3.667549450848803,32.0,-37.44605281331102,78.79782763118439,191,4.238317450801787,1,0,0
3,True,0,2672.1851554454483,9687.403041569672,7.374392292364357,76.63145349477608,-33.08767172798497,76.83494125359307,192,4.669972595190302,2,0,0
2,True,0,2695.515182850258,10081.772023855892,1.2,28.0,-37.6565791291005,78.85339115119795,193,23.330027404809698,1,0,0
5,True,1,2700.9040169010173,10205.603049167245,4.0039910155519465,29.0,-42.1557304406391,82.02995789713972,194,5.388834050759215,4,0,0
5,True,1,2729.9040169010173,11226.298433938075,3.5964625286413288,29.0,-41.437781722690374,82.29881220715475,195,29.0,4,0,0
1,True,0,2741.063426260346,9665.417438922786,7.891459577355738,78.45094082368111,-43.57907530283042,80.60562426245039,196,11.159409359328947,0,0,0
2,True,0,2779.515182850258,10003.437296810469,3.667549450848803,28.0,-38.28815807646892,79.02600017759923,197,38.45175658991184,1,0,0
4,True,0,2781.476865399456,1329.871566041289,5.439616222577385,59.1,-50.1107695927379,80.24123952653872,198,1.9616825491980308,3,0,0
2,True,0,2807.515182850258,10112.155375158925,1.2,28.0,-38.49868439225839,79.08536100015631,199,26.03831745080197,1,0,0
1,True,0,2832.0381103900336,9665.417438922786,7.891459577355738,90.97468412968739,-43.70971945616017,80.61910931519272,200,24.522927539775537,0,0,0
2,True,0,2835.515182850258,9839.441569174958,3.667549450848803,28.0,-38.70921070804787,79.14555476888673,201,3.4770724602244627,1,0,0
2,True,0,2891.515182850258,10103.729666739067,3.667549450848803,28.0,-39.130263339626815,79.26823768294726,202,56.0,1,0,0
