tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,329.72109241929667,12300.0,5.515753237472321,48.85,-40.96745725450898,83.34684437448095,34,0.9020841218382429,4,0,0
2,True,0,332.7861329241425,10107.953440826814,1.2,28.0,-38.2516584389037,77.16125733885,35,3.0650405048458538,1,0,0
3,True,0,333.50364264555765,9700.0621447171,7.25152089963731,61.0,-33.0369430639777,75.27223641277928,36,0.7175097214151265,2,0,0
4,True,0,342.8198123470682,1317.6513150661294,5.577081726835325,59.1,-50.32519474719574,80.16754785518378,37,9.316169701510546,3,0,0
0,True,-1,347.67054744999155,10977.882275075246,5.29906265017452,,-37.61695886774069,83.01803254112434,38,4.850735102923352,-1,0,1
2,True,0,360.7861329241425,10122.21713695912,3.724186284227026,28.0,-37.90165843890371,77.200988961325,39,13.115585474150976,1,0,0
5,True,1,378.5710924192967,10216.281112966053,5.247256207849844,48.85,-42.13412392117564,83.69751319808277,40,17.78495949515417,4,0,0
2,True,0,388.7861329241425,9951.882258776546,1.2,28.0,-37.55165843890371,77.237554753601,41,10.215040504845831,1,0,0
0,True,-1,389.2478154257108,11117.249011667875,2.827402565534175,,-36.30471752329767,84.24433397157108,42,0.4616825015683048,-1,0,1
4,True,0,401.9198123470682,1445.1706773924427,4.270258961002081,59.1,-50.51053782631672,80.18157911036735,43,12.67199692135739,3,0,0
0,True,-1,403.9256336740671,7464.228678502777,2.9220075526527642,,-51.88540023844456,85.00784211388088,44,2.0058213269988983,-1,0,1
1,True,0,404.46223873352744,9901.151456081863,8.527053954879412,75.64323043606903,-44.10301907406151,79.21857128376324,45,0.536605059460328,0,0,0
0,True,-1,408.0668487457421,7696.165635473689,1.8633874378283448,,-40.885923129789525,84.19358145944295,46,3.604610012214664,-1,0,1
3,True,0,410.20210540065625,9700.0621447171,7.25152089963731,76.69846275509857,-33.08741179184356,75.28787156968433,47,2.1352566549141443,2,0,0
2,True,0,420.7861329241425,9968.902687754997,3.724186284227026,32.0,-37.201658438903706,77.27111460869264,48,10.58402752348627,1,0,0
5,True,1,427.4210924192967,11279.083302754814,4.104503846357901,48.85,-43.300790587842314,84.08583308420765,49,6.634959495154192,4,0,0
2,True,0,452.7861329241425,9837.605064060597,1.2,32.0,-36.851658438903705,77.30184695221688,50,25.36504050484581,1,0,0
4,True,0,461.01981234706824,1207.3860592876658,4.6691687452962025,59.1,-50.758009456864855,80.1948762032377,51,8.233679422925718,3,0,0
0,True,-1,463.07698845743886,4336.089627131862,3.778159145372646,,-41.03251174032861,86.64413573870178,52,2.0571761103706194,-1,0,1
2,True,0,484.7861329241425,10077.816726569043,3.724186284227026,32.0,-36.5016584389037,77.32994764233968,53,21.709144466703663,1,0,0
1,True,0,494.8993924628439,9901.151456081863,8.527053954879412,90.43715372931642,-43.91142248561661,79.2341573375029,54,10.113259538701357,0,0,0
3,True,0,502.20210540065625,9700.0621447171,7.25152089963731,92.0,-33.15892026081343,75.3032732357687,55,7.302712937812373,2,0,0
0,True,-1,509.1733252393755,5052.900540169861,2.21912329493382,,-42.837992660328574,80.47741135569741,56,6.971219838719264,-1,0,1
2,True,0,516.7861329241425,9821.718002856855,1.2,32.0,-36.15165843890371,77.35562876224536,57,7.612807684767006,1,0,0
5,True,1,525.1210924192967,10216.281112966053,5.726223785008372,48.85,-42.36587607882436,84.93579748455258,58,8.33495949515418,4,0,0
0,True,-1,526.5736971626161,8122.487538164546,2.9118862539893593,,-33.791849093225835,83.33946550139925,59,1.452604743319398,-1,0,1
0,True,-1,527.5294423881302,9383.341239552268,7.282347452070273,,-38.48160581187261,82.335227584155,60,0.9557452255140788,-1,0,1
0,True,-1,529.0089695080322,10034.533467256979,7.1889160245239125,,-39.67839871214408,83.47938338908111,61,1.479527119902059,-1,0,1
2,True,0,548.7861329241425,10166.691703607,3.724186284227026,32.0,-35.80165843890371,77.37911731257324,62,19.777163416110284,1,0,0
0,True,-1,551.4229136760841,3400.0739223392984,1.7846947947550604,,-34.605695327079815,87.16054665453518,63,2.6367807519416147,-1,0,1
0,True,-1,554.1304582173814,4854.5054128945685,2.0746440282272642,,-36.93839805652651,77.31253348360173,64,2.7075445412972385,-1,0,1
1,True,0,555.8993924628439,9901.151456081863,8.527053954879412,61.0,-43.70495867566854,79.25022639980843,65,1.7689342454625603,0,0,0
3,True,0,563.2021054006563,9700.0621447171,7.25152089963731,61.0,-33.25102759739715,75.31873178792277,66,7.302712937812316,2,0,0
5,True,1,573.9710924192967,11279.083302754814,3.467077991953853,48.85,-41.199209412157686,85.37359250323267,67,10.768987018640473,4,0,0
4,True,0,579.2198123470683,1445.1706773924427,5.269054533447726,59.1,-51.400646789231274,80.21925280132157,68,5.248719927771617,3,0,0
2,True,0,580.7861329241425,9837.44982824817,1.2,32.0,-35.451658438903706,77.40065381188316,69,1.5663205770741797,1,0,0
2,True,0,612.7861329241425,10092.750349662376,3.724186284227026,32.0,-35.101658438903705,77.42049081377864,70,32.0,1,0,0
5,True,1,622.8210924192967,12300.0,4.823701141257889,48.85,-40.03254274549103,85.8029648970637,71,10.034959495154226,4,0,0
1,True,0,631.542622898913,9901.151456081863,8.527053954879412,75.64323043606903,-43.484900562261814,79.26706473285057,72,8.721530479616263,0,0,0
4,True,0,638.3198123470684,1207.3860592876658,4.762390611432286,59.1,-51.76955827447613,80.23033615001523,73,6.7771894481553545,3,0,0
3,True,0,639.9005681557549,9700.0621447171,7.25152089963731,76.69846275509857,-33.36316592923586,75.33453725231539,74,1.5807558086864901,2,0,0
0,True,-1,644.7705224962364,4802.276833269729,3.459465695631132,,-40.41858822390684,81.62890877123792,75,4.869954340481513,-1,0,1
2,True,0,644.7861329241425,9899.883798837185,1.2,32.0,-35.2483415610963,77.43889134982986,76,0.015610427906153745,1,0,0
0,True,-1,656.0739322580685,6317.979837808354,6.735630354549696,,-41.87423353888388,82.4309226808466,77,11.287799333925932,-1,0,1
5,True,1,671.6710924192968,10216.281112966053,4.363041835910725,48.85,-38.86587607882436,86.21169073383302,78,15.597160161228317,4,0,0
2,True,0,676.7861329241425,9922.540081560075,3.724186284227026,32.0,-35.59834156109629,77.45612730789662,79,5.1150405048457515,1,0,0
0,True,-1,681.253021908921,3040.9471873104894,1.5797367190227145,,-53.95272926542124,76.55526138401073,80,4.466888984778507,-1,0,1
0,True,-1,683.0580923499584,11419.540578613312,2.9356937819694355,,-46.62583882057498,86.2922421675304,81,1.805070441037401,-1,0,1
4,True,0,697.4198123470684,1317.6513150661294,5.6410517348594,59.1,-52.14948361138788,80.24069299965957,82,14.361719997109958,3,0,0
0,True,-1,702.0898620741381,10940.27267639043,1.9678384296736726,,-52.80367062519053,81.24011910799567,83,4.6700497270696815,-1,0,1
2,True,0,708.7861329241425,10063.869704230163,1.2,32.0,-35.94834156109629,77.47247775584928,84,6.696270850004453,1,0,0
1,True,0,721.9797766282294,9901.151456081863,8.527053954879412,90.43715372931642,-43.25260487684233,79.28495385599017,85,13.193643704086867,0,0,0
3,True,0,731.9005681557549,9700.0621447171,7.25152089963731,92.0,-33.49464388622402,75.35097751628605,86,9.920791527525466,2,0,0
2,True,0,740.7861329241425,10173.112661223498,3.724186284227026,32.0,-36.298341561096294,77.4882272210225,87,8.885564768387667,1,0,0
0,True,-1,742.2151825421314,3345.303573268935,4.976459438885296,,-40.04980363725098,87.139428890916,88,1.4290496179888805,-1,0,1
0,True,-1,742.2459898673385,2108.968720407941,3.2203626377543246,,-52.11936266471242,79.82390477659514,89,0.030807325207092617,-1,0,1
4,True,0,756.5198123470684,1445.1706773924427,4.459167777900601,59.1,-52.52371293615528,80.25033656348917,90,14.273822479729915,3,0,0
2,True,0,772.7861329241425,10080.5632105771,1.2,32.0,-36.648341561096295,77.50366393600959,91,16.26632057707411,1,0,0
1,True,0,782.9797766282294,9901.151456081863,8.527053954879412,61.0,-43.009503799556846,79.30416881011769,92,10.193643704086867,0,0,0
3,True,0,792.9005681557549,9700.0621447171,7.25152089963731,61.0,-33.64465086303592,75.36833655342382,93,9.920791527525466,2,0,0
2,True,0,804.7861329241425,10174.661102080694,3.724186284227026,32.0,-36.9983415610963,77.5190780616128,94,11.885564768387667,1,0,0
5,True,1,809.0710924192969,12300.0,5.066102376259404,68.7,-37.46745725450897,86.9260793051499,95,4.2849594951543395,4,0,0
4,True,0,815.6198123470684,1207.3860592876658,4.670845064463018,59.1,-52.87566498802889,80.25928445238289,96,6.548719927771572,3,0,0
2,True,0,832.7861329241425,10030.486748819716,1.2,28.0,-37.34834156109629,77.53475989790542,97,17.16632057707409,1,0,0
1,True,0,858.6230070642985,9901.151456081863,8.527053954879412,75.64323043606903,-42.75709612938615,79.32497646193465,98,25.836874140155942,0,0,0
2,True,0,860.7861329241425,9859.593420550314,3.724186284227026,28.0,-37.69834156109629,77.55099809443534,99,2.163125859844058,1,0,0
3,True,0,869.5990309108535,9700.0621447171,7.25152089963731,76.69846275509857,-33.812262016777154,75.38689267277563,100,8.812897986710936,2,0,0
4,True,0,874.7198123470685,1317.6513150661294,4.61748714435332,59.1,-53.189778122511704,80.2675585662869,101,5.1207814362149975,3,0,0
5,True,1,877.7710924192969,10216.281112966053,3.514666002759474,68.7,-38.63412392117564,87.21713181285607,102,3.051280072228451,4,0,0
2,True,0,888.7861329241425,10051.507574387482,1.2,28.0,-38.048341561096294,77.56807787060455,103,11.015040504845615,1,0,0
2,True,0,916.7861329241425,9925.537858620055,3.724186284227026,28.0,-38.398341561096295,77.58627925719674,104,28.0,1,0,0
4,True,0,933.8198123470685,1445.1706773924427,4.6706703062606945,59.1,-53.45234628392582,80.27518495919423,105,17.033679422925957,3,0,0
2,True,0,944.7861329241425,10076.513418491406,1.2,28.0,-38.7483415610963,77.60587536989433,106,10.966320577074043,1,0,0
5,True,1,946.471092419297,11279.083302754814,5.0770555617699324,68.7,-39.800790587842314,87.45931297263245,107,1.6849594951544304,4,0,0
1,True,0,949.0601607936148,9901.151456081863,8.527053954879412,90.43715372931642,-42.4969380435509,79.34763385863177,108,2.5890683743178897,0,0,0
3,True,0,961.5990309108535,9700.0621447171,7.25152089963731,92.0,-33.996443968948526,75.4069168029785,109,12.538870117238616,2,0,0
2,True,0,972.7861329241425,10023.550364958703,3.724186284227026,28.0,-39.09834156109629,77.62713072542955,110,11.187102013289064,1,0,0
4,True,0,992.9198123470685,1207.3860592876658,4.545201051483034,59.1,-53.652253889138805,80.28219367851327,111,20.13367942292598,3,0,0
2,True,0,1000.7861329241425,9876.003740213486,1.2,28.0,-39.44834156109629,77.65029961075076,112,7.8663205770740205,1,0,0
1,True,0,1010.0601607936148,9901.151456081863,8.527053954879412,61.0,-42.23063350316162,79.37238664310736,113,9.27402786947232,0,0,0
5,True,1,1015.171092419297,12300.0,4.8921967932219115,68.7,-40.96745725450897,87.65315562551905,114,5.110931625682156,4,0,0
3,True,0,1022.5990309108535,9700.0621447171,7.25152089963731,61.0,-34.19606117656819,75.42867082189439,115,7.427938491556461,2,0,0
2,True,0,1028.7861329241425,9891.940067215253,3.724186284227026,28.0,-39.798341561096294,77.67562451525886,116,6.1871020132890635,1,0,0
4,True,0,1052.0198123470684,1317.6513150661294,5.416544760916613,59.1,-53.78156915147115,80.2886185798154,117,23.23367942292589,3,0,0
2,True,0,1056.7861329241425,9861.025417550889,1.2,28.0,-40.148341561096295,77.70333463577956,118,4.7663205770741115,1,0,0
5,True,1,1083.8710924192972,10216.281112966053,4.034950493213398,68.7,-42.13412392117564,87.80248680191723,119,27.084959495154635,4,0,0
2,True,0,1084.7861329241425,10190.153551378895,3.724186284227026,28.0,-40.4983415610963,77.73364446348862,120,0.9150405048453649,1,0,0
1,True,0,1085.7033912296838,9901.151456081863,8.527053954879412,75.64323043606903,-41.95982436426505,79.39946753949738,121,0.9172583055412815,0,0,0
3,True,0,1099.297493665952,9700.0621447171,7.25152089963731,76.69846275509857,-34.409882933171716,75.4524059420461,122,13.594102436268258,2,0,0
4,True,0,1111.1198123470683,1445.1706773924427,5.213411254050974,59.1,-53.83596318662056,80.29449711810433,123,11.822318681116258,3,0,0
2,True,0,1112.7861329241425,9964.991222604458,1.2,28.0,-40.84834156109629,77.76675246150256,124,1.6663205770742024,1,0,0
2,True,0,1140.7861329241425,10168.962962877498,3.724186284227026,28.0,-41.19834156109629,77.80283984128745,125,28.0,1,0,0
5,True,1,1152.5710924192972,11279.083302754814,5.257960480538189,68.7,-43.300790587842314,87.91416691579235,126,11.78495949515468,4,0,0
4,True,0,1170.2198123470682,1207.3860592876658,4.8741392635512035,59.1,-53.8149318591537,80.29987011689332,127,17.648719927771026,3,0,0
2,True,0,1200.7861329241425,10070.743216387526,3.724186284227026,32.0,-41.898341561096295,77.88458474365888,128,30.566320577074293,1,0,0
5,True,1,1221.2710924192972,12300.0,4.937246309484868,68.7,-43.53254274549103,87.99762223879942,129,20.484959495154726,4,0,0
4,True,0,1229.3198123470681,1317.6513150661294,4.313173048489941,59.1,-53.72180821737451,80.30478151651482,130,8.04871992777089,3,0,0
2,True,0,1232.7861329241425,9895.65491069632,1.2,32.0,-41.7516584389037,77.93050894830607,131,3.4663205770743843,1,0,0
1,True,0,1237.1405449590002,9901.151456081863,8.527053954879412,61.0,-41.41138828306143,79.46147145031672,132,4.35441203485766,0,0,0
5,True,1,1250.2710924192972,10216.281112966053,5.451050095563373,29.0,-42.36587607882436,88.0,133,13.130547460297066,4,0,0
2,True,0,1264.7861329241425,10088.931152755524,3.724186284227026,32.0,-41.4016584389037,77.97994425466196,134,14.515040504845274,1,0,0
5,True,0,1280.029042606921,9027.132584185969,3.608226400392247,18.90790873576835,-47.18436868077538,82.01050997608452,135,15.242909682778418,4,0,0
4,True,0,1288.419812347068,1445.1706773924427,4.573583484295979,59.1,-53.56356492450871,80.30927810321364,136,8.390769740147107,3,0,0
2,True,0,1296.7861329241425,10008.03906008654,1.2,32.0,-41.05165843890371,78.03297121090729,137,8.366320577074475,1,0,0
5,True,0,1308.4934035534127,9027.132584185969,3.608226400392247,28.464360946491976,-48.0986543950611,82.05322238110016,138,11.70727062927017,4,0,0
1,True,0,1312.7837753950691,9901.151456081863,8.527053954879412,75.64323043606903,-41.137142631568494,79.49678285658418,139,4.290371841656452,0,0,0
5,True,0,1327.401312289181,9027.132584185969,3.608226400392247,18.90790873576835,-49.01294010934681,82.09973403033331,140,14.617536894111936,4,0,0
2,True,0,1328.7861329241425,10174.135450783368,3.724186284227026,32.0,-40.701658438903706,78.08964822150692,141,1.384820634961443,1,0,0
3,True,0,1328.9959564210503,9700.0621447171,7.25152089963731,76.69846275509857,-35.12300405143556,75.53781806628774,142,0.2098234969078021,2,0,0
4,True,0,1347.519812347068,1207.3860592876658,5.279006942174879,59.1,-53.35041768640582,80.31340922069418,143,18.52385592601763,3,0,0
5,True,0,1355.865673235673,9027.132584185969,3.608226400392247,28.464360946491976,-49.927225823632526,82.15405985644534,144,8.345860888605102,4,0,0
2,True,0,1360.7861329241425,9885.221004816502,1.2,32.0,-40.351658438903705,78.15001118712686,145,4.920459688469464,1,0,0
5,True,0,1374.7735819714414,9027.132584185969,3.608226400392247,18.90790873576835,-50.84151153791824,82.21996363802319,146,13.987449047298924,4,0,0
2,True,0,1392.7861329241425,10022.438297114179,3.724186284227026,32.0,-40.0016584389037,78.2140732832947,147,18.012550952701076,1,0,0
1,True,0,1403.2209291243855,9901.151456081863,8.527053954879412,90.43715372931642,-40.86513411641426,79.53519676387745,148,10.434796200243,0,0,0
5,True,0,1403.2379429179334,9027.132584185969,3.608226400392247,28.464360946491976,-50.244202747796045,82.30083702863874,149,0.017013793547903333,4,0,0
4,True,0,1406.6198123470679,1317.6513150661294,4.2113340363675045,59.1,-53.095251659839725,80.3172264659001,150,3.38186942913444,3,0,0
3,True,0,1420.9959564210503,9700.0621447171,7.25152089963731,92.0,-35.37971022451057,75.57172384598373,151,14.37614407398246,2,0,0
5,True,0,1422.1458516537018,9027.132584185969,3.608226400392247,18.90790873576835,-49.329917033510334,82.39959054631237,152,1.1498952326514882,4,0,0
2,True,0,1424.7861329241425,10171.348392926875,1.2,32.0,-39.6516584389037,78.28182487916808,153,2.6402812704407097,1,0,0
5,True,0,1450.6102126001938,9027.132584185969,3.608226400392247,28.464360946491976,-48.415631319224616,82.51856002706901,154,25.82407967605127,4,0,0
2,True,0,1456.7861329241425,10139.789130326035,3.724186284227026,32.0,-39.30165843890371,78.35323359691215,155,6.175920323948731,1,0,0
1,True,0,1464.2209291243855,9901.151456081863,8.527053954879412,61.0,-40.597039760546664,79.57686167096755,156,7.4347962002429995,0,0,0
4,True,0,1465.7198123470678,1445.1706773924427,5.030735733931881,59.1,-52.81290259409721,80.32078337090202,157,1.4988832226822524,3,0,0
5,True,0,1469.5181213359622,9027.132584185969,3.608226400392247,18.90790873576835,-47.501345604938905,82.6594315492463,158,3.798308988894405,4,0,0
3,True,0,1481.9959564210503,9700.0621447171,7.25152089963731,61.0,-35.643323356585626,75.60865542386885,159,12.477835085088145,2,0,0
2,True,0,1488.7861329241425,10173.308689823845,1.2,32.0,-38.951658438903706,78.42824451131955,160,6.790176503092198,1,0,0
5,True,0,1497.9824822824542,9027.132584185969,3.608226400392247,28.464360946491976,-46.587059890653194,82.82318724154968,161,9.196349358311636,4,0,0
5,True,0,1516.8903910182225,9027.132584185969,3.608226400392247,18.90790873576835,-45.672774176367476,83.0100737166274,162,18.907908735768387,4,0,0
2,True,0,1520.7861329241425,10055.979988931183,3.724186284227026,32.0,-38.601658438903705,78.50678048844264,163,3.8957419059199765,1,0,0
4,True,0,1524.8198123470677,1207.3860592876658,5.26137160992225,59.1,-52.51933247214807,80.32413507285449,164,4.033679422925161,3,0,0
1,True,0,1539.8641595604545,9901.151456081863,8.527053954879412,75.64323043606903,-40.33451245482004,79.62190603313063,165,15.0443472133868,0,0,0
5,True,0,1545.3547519647145,9027.132584185969,3.608226400392247,28.464360946491976,-44.75848846208176,83.21959414473744,166,5.490592404260042,4,0,0
2,True,0,1552.7861329241425,9942.566927495242,1.2,32.0,-38.2516584389037,78.58874266115,167,7.431380959427997,1,0,0
3,True,0,1558.694419176149,9700.0621447171,7.25152089963731,76.69846275509857,-35.912218185041226,75.64877043776784,168,5.908286252006519,2,0,0
5,True,0,1564.2626607004827,9027.132584185969,3.608226400392247,18.90790873576835,-43.84420274779605,83.45052422226395,169,5.568241524333644,4,0,0
4,True,0,1583.9198123470676,1317.6513150661294,5.016240828467789,59.1,-52.23074523354445,80.32733797405709,170,19.657151646584907,3,0,0
5,True,0,1592.7270216469747,9027.132584185969,3.608226400392247,28.464360946491976,-43.070082966489664,83.70095152184295,171,8.807209299907072,4,0,0
5,True,0,1611.634930382743,9027.132584185969,3.608226400392247,18.90790873576835,-43.98436868077538,83.96833695935132,172,18.907908735768387,4,0,0
2,True,0,1612.7861329241425,9839.392168697446,1.2,28.0,-37.55165843890371,78.762445246399,173,1.1512025413994706,1,0,0
1,True,0,1630.3013132897709,9901.151456081863,8.527053954879412,90.43715372931642,-40.0791707673734,79.67043747017853,174,17.51518036562834,0,0,0
5,True,0,1640.099291329235,9027.132584185969,3.608226400392247,28.464360946491976,-44.898654395061094,84.24959640215964,175,9.79797803946417,4,0,0
2,True,0,1640.7861329241425,10143.743298150423,3.724186284227026,28.0,-37.201658438903706,78.85388539130736,176,0.6868415949074915,1,0,0
4,True,0,1643.0198123470675,1445.1706773924427,4.89920013926515,59.1,-51.96269145800108,80.3304493942155,177,2.233679422924979,3,0,0
3,True,0,1650.694419176149,9700.0621447171,7.25152089963731,92.0,-36.18473688384333,75.69220689856373,178,7.67460682908154,2,0,0
2,True,0,1668.7861329241425,9855.21565748145,1.2,28.0,-36.851658438903705,78.94815304778312,179,18.09171374799348,1,0,0
5,True,0,1687.4715610114954,9027.132584185969,3.608226400392247,28.464360946491976,-46.72722582363252,84.83928462228779,180,18.685428087352875,4,0,0
1,True,0,1691.3013132897709,9901.151456081863,8.527053954879412,61.0,-39.83258896461955,79.72254210294687,181,3.829752278275464,0,0,0
2,True,0,1696.7861329241425,10075.8950209418,3.724186284227026,28.0,-36.5016584389037,79.04505235766032,182,5.484819634371661,1,0,0
4,True,0,1702.1198123470674,1207.3860592876658,4.505629298050172,59.1,-51.729211484270266,80.33352721704647,183,5.333679422924888,3,0,0
5,True,0,1706.3794697472638,9027.132584185969,3.608226400392247,18.90790873576835,-47.641511537918234,85.13978004569083,184,4.2596574001963745,4,0,0
3,True,0,1711.694419176149,9700.0621447171,7.25152089963731,61.0,-36.45919928459217,75.739082339315,185,5.314949428885257,2,0,0
2,True,0,1724.7861329241425,9961.575870544135,1.2,28.0,-36.1516584389037,79.14437123775464,186,13.09171374799348,1,0,0
5,True,0,1734.8438306937558,9027.132584185969,3.608226400392247,28.464360946491976,-48.55579725220395,85.43853775108275,187,10.057697769613242,4,0,0
2,True,0,1752.7861329241425,10036.340014086078,3.724186284227026,28.0,-35.80165843890371,79.24588268742676,188,17.94230223038676,1,0,0
1,True,0,1766.9445437258398,9901.151456081863,8.527053954879412,75.64323043606903,-39.596287305369266,79.77828402233146,189,14.1584108016973,0,0,0
2,True,0,1780.7861329241425,10003.739394748489,1.2,28.0,-35.451658438903706,79.34934618811684,190,13.8415891983027,1,0,0
3,True,0,1788.3928819312473,9700.0621447171,7.25152089963731,76.69846275509857,-36.73391323531911,75.78949309062513,191,7.606749007104781,2,0,0
5,True,0,1801.1240091117843,9027.132584185969,3.608226400392247,18.90790873576835,-50.70134560493891,86.28452237432953,192,12.731127180536987,4,0,0
2,True,0,1808.7861329241425,9831.194620722514,3.724186284227026,28.0,-35.101658438903705,79.45450918622136,193,7.662123812358232,1,0,0
4,True,0,1820.3198123470672,1445.1706773924427,4.658148007597041,59.1,-51.410084789163925,80.33981428313704,194,11.533679422924706,3,0,0
5,True,0,1829.5883700582763,9027.132584185969,3.608226400392247,28.464360946491976,-49.78705989065319,86.53789594953585,195,9.268557711209041,4,0,0
5,True,0,1848.4962787940447,9027.132584185969,3.608226400392247,18.90790873576835,-48.87277417636747,86.77214448789594,196,18.907908735768387,4,0,0
1,True,0,1857.3816974551562,9901.151456081863,8.527053954879412,90.43715372931642,-39.37172266793009,79.83770489414658,197,8.885418661111544,0,0,0
2,True,0,1864.7861329241425,9892.55772094677,3.724186284227026,28.0,-35.59834156109629,79.66887269210338,198,7.404435468986321,1,0,0
5,True,0,1876.9606397405366,9027.132584185969,3.608226400392247,28.464360946491976,-47.95848846208176,86.98524890398423,199,12.174506816394114,4,0,0
4,True,0,1879.4198123470671,1207.3860592876658,4.2438997864800845,59.1,-51.338704799455115,80.34313889785692,200,2.459172606530501,3,0,0
3,True,0,1880.3928819312473,9700.0621447171,7.25152089963731,92.0,-37.007185033166266,75.84351368673235,201,0.9730695841801662,2,0,0
2,True,0,1892.7861329241425,9981.926454961227,1.2,28.0,-35.9483415610963,79.77752224415072,202,12.393250992895219,1,0,0
5,True,0,1895.868548476305,9027.132584185969,3.608226400392247,18.90790873576835,-47.04420274779605,87.1758697018623,203,3.0824155521625016,4,0,0
