tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,627.7161672654017,7597.635562035774,7.67474353526259,,-49.178490276875394,82.11942453412979,73,0.5640683742155943,-1,0,1
5,True,0,643.7560215883348,8273.750297393484,1.7789087929091836,28.7,-49.203465454858176,85.98952742271463,74,16.039854322933024,4,0,0
0,True,-1,648.4770981899156,8465.892643465158,2.8666774171270157,,-52.64991154821383,82.93657662485113,75,4.721076601580876,-1,0,1
2,True,0,654.8733426563286,9845.398419968928,3.7629878781801303,32.0,-39.31177986000657,76.51211149154749,76,6.396244466413009,1,0,0
0,True,-1,667.9880192822685,5782.964695966702,4.248865259791171,,-45.1995432921686,87.75827263955443,77,13.114676625939865,-1,0,1
2,True,0,686.8733426563286,10053.581712122139,1.314060232502623,32.0,-39.045113193339894,76.53971811671867,78,18.885323374060135,1,0,0
1,True,0,700.9043556548495,9741.08724084529,7.481701217789927,90.86241286423399,-41.299300871824585,79.68783501420495,79,14.03101299852085,0,0,0
5,True,0,710.6041460892641,8273.750297393484,1.7789087929091836,19.074062250464657,-50.27021875566814,86.80022452713008,80,9.69979043441458,4,0,0
4,True,0,712.9677433269362,1448.574301249415,5.171855271840969,59.1,-51.596039103257326,80.09929984147075,81,2.3635972376721384,3,0,0
2,True,0,718.8733426563286,10145.105700448874,3.7629878781801303,32.0,-38.77844652667323,76.56914289540418,82,5.90559932939243,1,0,0
0,True,-1,733.4988671327451,7315.988338930764,8.310788305488046,,-46.77429180187586,82.86721731915284,83,14.625524476416444,-1,0,1
5,True,0,739.3041460892641,8273.750297393484,1.7789087929091836,28.7,-49.42811349251024,87.05369112843015,84,5.805278956519032,4,0,0
0,True,-1,750.596285782552,7702.945162861134,7.152267877296935,,-40.63266696570632,77.83412010450816,85,11.292139693287822,-1,0,1
2,True,0,750.8733426563286,9864.888222833573,1.314060232502623,32.0,-38.51177986000656,76.6004509583647,86,0.27705687377670074,1,0,0
5,True,0,758.3782083397288,8273.750297393484,1.7789087929091836,19.074062250464657,-48.586008229352345,87.29420795752176,87,7.504865683400112,4,0,0
1,True,0,761.9043556548495,9741.08724084529,7.481701217789927,61.0,-41.09068997315443,79.70407093788945,88,3.5261473151207383,0,0,0
2,True,0,782.8733426563286,9918.451893912752,3.7629878781801303,32.0,-38.2451131933399,76.6337006946921,89,20.96898700147915,1,0,0
5,True,0,806.1522705901934,8273.750297393484,1.7789087929091836,19.074062250464657,-46.90179770303656,87.72779214939897,90,23.278927933864793,4,0,0
2,True,0,814.8733426563286,10015.722548921589,1.314060232502623,32.0,-37.97844652667323,76.66894354279138,91,8.721072066135207,1,0,0
0,True,-1,818.2161701291566,7836.319747237715,8.427941564461266,,-36.991050646463805,79.34519008677168,92,3.342827472827935,-1,0,1
4,True,0,831.1677433269363,1329.9581464577568,5.0139979061981705,59.1,-51.33007339817974,80.10407407357434,93,12.95157319777968,3,0,0
5,True,0,834.8522705901935,8273.750297393484,1.7789087929091836,28.7,-46.05969243987866,87.91764637934016,94,3.6845272632572232,4,0,0
1,True,0,839.4618238559235,9741.08724084529,7.481701217789927,77.55746820107399,-40.88354429814991,79.7193206448325,95,4.609553265730028,0,0,0
2,True,0,846.8733426563286,9892.60895691278,3.7629878781801303,32.0,-37.711779860006565,76.70622380624482,96,7.411518800405133,1,0,0
5,True,0,853.9263328406581,8273.750297393484,1.7789087929091836,19.074062250464657,-45.21758717672077,88.0,97,7.052990184329474,4,0,0
3,True,0,855.3902470174469,9656.354966969831,8.496583512498555,76.46455256304688,-39.95742574743812,75.65507873625742,98,1.4639141767887622,2,0,0
2,True,0,878.8733426563286,9882.7818354816,1.314060232502623,32.0,-37.44511319333989,76.7455784952164,99,23.483095638881764,1,0,0
5,True,0,882.6263328406582,8273.750297393484,1.7789087929091836,28.7,-44.37548191356287,88.0,100,3.7529901843295193,4,0,0
0,True,-1,888.2448402363505,12021.008222091143,3.33377061884598,,-51.83270026183014,77.57765707811501,101,5.618507395692291,-1,0,1
4,True,0,890.2677433269363,1448.574301249415,5.467529988634185,59.1,-51.17923587369501,80.10655442798982,102,2.022903090585828,3,0,0
5,True,0,901.7003950911228,8273.750297393484,1.7789087929091836,19.074062250464657,-43.533376650404975,88.0,103,11.432651764186517,4,0,0
1,True,0,930.3242367201574,9741.08724084529,7.481701217789927,90.86241286423399,-40.67860537456589,79.73370000887269,104,28.623841629034587,0,0,0
5,True,0,930.4003950911228,8273.750297393484,1.7789087929091836,28.7,-43.308728612752915,88.0,105,0.07615837096545874,4,0,0
3,True,0,946.0762978347445,9656.354966969831,8.496583512498555,90.68605081729766,-39.98378576746206,75.66812704281585,106,15.675902743621691,2,0,0
0,True,-1,947.4644652191258,4551.3216376851,7.77325279171928,,-39.28530801328623,75.07177454728811,107,1.3881673843812905,-1,0,1
4,True,0,949.3677433269363,1205.0,5.198868581951072,59.1,-51.025448106241186,80.10913064393633,108,1.903278107810479,3,0,0
5,True,0,949.4744573415875,8273.750297393484,1.7789087929091836,19.074062250464657,-44.15083387591081,88.0,109,0.1067140146511747,4,0,0
0,True,-1,950.0795949085049,8238.500610739342,4.603473582746493,,-45.605635949064805,75.83428946314466,110,0.6051375669173922,-1,0,1
0,True,-1,966.3265656949513,11872.026881267147,6.3982914496369,,-46.10081225146416,77.7367227361762,111,16.246970786446468,-1,0,1
2,True,0,974.8733426563286,9985.524454351264,3.7629878781801303,32.0,-36.645113193339895,76.8763472198441,112,8.546776961377304,1,0,0
1,True,0,991.3242367201574,9741.08724084529,7.481701217789927,61.0,-40.47660683055989,79.74732801945039,113,16.45089406382874,0,0,0
0,True,-1,996.3615769908586,12163.05678572309,2.0841458852139203,,-43.77708711070596,83.58564962683835,114,5.037340270701179,-1,0,1
3,True,0,1007.1638425806607,9656.354966969831,8.496583512498555,61.08754474591617,-39.997674738604466,75.68065873011179,115,10.802265589802118,2,0,0
4,True,0,1008.4677433269363,1329.9581464577568,4.796274975224145,59.1,-50.8756590580657,80.11182759199578,116,1.3039007462756445,3,0,0
5,True,1,1009.4453634323818,10200.0,6.100437562664203,29.0,-37.79305144619322,82.08472063126467,117,0.9776201054454532,4,0,0
2,True,0,1038.8733426563285,10156.970624897422,3.7629878781801303,32.0,-36.111779860006564,76.97423869171497,118,29.42797922394675,1,0,0
2,True,0,1066.8733426563285,10185.948617751184,1.314060232502623,28.0,-35.8451131933399,77.02639540028345,119,28.0,1,0,0
4,True,0,1067.5677433269364,1448.574301249415,4.965886749423727,59.1,-50.73672945486069,80.11466971056036,120,0.6944006706078198,3,0,0
3,True,0,1083.6283951437076,9656.354966969831,8.496583512498555,76.46455256304688,-39.99904294195333,75.69279940178873,121,16.06065181677127,2,0,0
2,True,0,1122.8733426563285,9866.439446134684,1.314060232502623,28.0,-35.31177986000657,77.13704960259197,122,39.24494751262091,1,0,0
4,True,0,1126.6677433269363,1205.0,5.551217420476496,59.1,-50.6152039508762,80.11768091834958,123,3.794400670607729,3,0,0
2,True,0,1150.8733426563285,9867.276146490667,3.7629878781801303,28.0,-35.045113193339894,77.19549191066974,124,24.20559932939227,1,0,0
5,True,1,1154.4453634323818,12135.791592563419,3.7252800060262286,29.0,-40.206948553806775,83.46897340319767,125,3.5720207760532503,4,0,0
1,True,0,1159.7441177854653,9741.08724084529,7.481701217789927,90.86241286423399,-40.08431017641439,79.77281895065204,126,5.2987543530834955,0,0,0
3,True,0,1174.3144459610053,9656.354966969831,8.496583512498555,90.68605081729766,-39.98788547969575,75.70467606122466,127,14.570328175539998,2,0,0
4,True,0,1185.7677433269362,1329.9581464577568,4.804192456541097,59.1,-50.51709333484112,80.1208845287874,128,11.453297365930894,3,0,0
2,True,0,1234.8733426563285,10128.665328368133,1.314060232502623,28.0,-35.7548868066601,77.38279339614077,129,49.10559932939236,1,0,0
3,True,0,1235.4019907069214,9656.354966969831,8.496583512498555,61.08754474591617,-39.96424229265085,75.71641665689286,130,0.5286480505928921,2,0,0
4,True,0,1244.867743326936,1448.574301249415,5.659282616875838,59.1,-50.447673803418745,80.12430316654624,131,9.465752620014655,3,0,0
5,True,1,1261.2953634323817,12135.791592563419,3.7708867552596064,48.85,-42.60694855380678,84.09132818652412,132,16.427620105445612,4,0,0
2,True,0,1262.8733426563285,9890.832057574502,3.7629878781801303,28.0,-36.02155347332677,77.44904194702279,133,1.5779792239468406,1,0,0
2,True,0,1290.8733426563285,9943.709048409017,1.314060232502623,28.0,-36.288220139993435,77.51709232090967,134,28.0,1,0,0
1,True,0,1298.3015859865393,9741.08724084529,7.481701217789927,77.55746820107399,-39.71226658943934,79.79679125164101,135,7.428243330210762,0,0,0
4,True,0,1303.967743326936,1205.0,4.536033066020513,59.1,-50.41130978068581,80.1279586865565,136,5.666157340396694,3,0,0
3,True,0,1311.8665432699684,9656.354966969831,8.496583512498555,76.46455256304688,-39.928198017292026,75.72814962433958,137,7.8987999430323725,2,0,0
2,True,0,1318.8733426563285,10184.988444010549,3.7629878781801303,28.0,-36.5548868066601,77.586871378956,138,7.006799386360171,1,0,0
5,True,1,1358.995363432382,11141.743455205225,4.818626289990084,48.85,-43.793051446193225,84.3925052948827,139,40.12202077605343,4,0,0
4,True,0,1363.067743326936,1329.9581464577568,4.353377882054483,59.1,-50.41130600556615,80.13187209577161,140,4.072379894553933,3,0,0
2,True,0,1374.8733426563285,9955.758023798395,3.7629878781801303,28.0,-37.08822013999344,77.73129233491277,141,11.805599329392635,1,0,0
3,True,0,1402.552594087266,9656.354966969831,8.496583512498555,90.68605081729766,-39.879881682770275,75.74000342641813,142,27.679251430937484,2,0,0
2,True,0,1402.8733426563285,9855.224996587103,1.314060232502623,28.0,-37.354886806660105,77.80575817094652,143,0.32074856906251625,1,0,0
4,True,0,1422.1677433269358,1448.574301249415,5.478649811857367,59.1,-50.44979366858675,80.13606347796858,144,19.294400670607274,3,0,0
2,True,0,1430.8733426563285,10097.349044212739,3.7629878781801303,28.0,-37.62155347332677,77.88160119764221,145,8.705599329392726,1,0,0
1,True,0,1450.1639988507732,9741.08724084529,7.481701217789927,61.0,-39.36579857999808,79.8202644613685,146,19.290656194444637,0,0,0
4,True,0,1481.2677433269357,1205.0,4.2935783569241375,59.1,-50.52765428498604,80.14055192185327,147,31.103744476162547,3,0,0
2,True,0,1486.8733426563285,10077.439280186172,3.7629878781801303,28.0,-38.1548868066601,78.03701011663175,148,5.605599329392817,1,0,0
5,True,1,1505.545363432382,11141.743455205225,5.519614260834841,48.85,-41.39305144619322,84.68682118556713,149,18.672020776053387,4,0,0
1,True,0,1527.7214670518472,9741.08724084529,7.481701217789927,77.55746820107399,-39.20372063315239,79.83213486714088,150,22.176103619465266,0,0,0
3,True,0,1540.104691396229,9656.354966969831,8.496583512498555,76.46455256304688,-39.74716798762424,75.7645847647856,151,12.383224344381915,2,0,0
2,True,0,1578.8733426563285,9857.501214597532,1.314060232502623,32.0,-38.954886806660106,78.27778613431734,152,38.76865126009943,1,0,0
4,True,0,1599.4677433269355,1448.574301249415,5.3033278607517325,59.1,-50.798597955706725,80.15049096796479,153,20.594400670607,3,0,0
5,True,1,1603.245363432382,10200.0,6.094173830747133,48.85,-39.79305144619322,84.80532400922003,154,3.777620105446431,4,0,0
2,True,0,1610.8733426563285,10171.85722938005,3.7629878781801303,32.0,-39.22155347332677,78.35962422547291,155,7.627979223946568,1,0,0
3,True,0,1630.7907422135268,9656.354966969831,8.496583512498555,90.68605081729766,-39.66324570758466,75.77756523392617,156,19.917399557198223,2,0,0
2,True,0,1642.8733426563285,9986.01613672847,1.314060232502623,32.0,-39.48822013999344,78.44205005738465,157,12.082600442801777,1,0,0
2,True,0,1674.8733426563285,9840.368465998938,3.7629878781801303,32.0,-39.7548868066601,78.52493903079835,158,32.0,1,0,0
1,True,0,1679.583879916081,9741.08724084529,7.481701217789927,61.0,-38.90477576317995,79.85678267669944,159,4.7105372597525275,0,0,0
3,True,0,1691.878286959443,9656.354966969831,8.496583512498555,61.08754474591617,-39.56799982888639,75.79117149796795,160,12.294407043361844,2,0,0
2,True,0,1706.8733426563285,10001.735051810443,1.314060232502623,32.0,-40.021553473326776,78.60816488853345,161,14.995055696885629,1,0,0
4,True,0,1717.6677433269354,1329.9581464577568,4.663957720819627,59.1,-51.20586308941191,80.16181954269236,162,10.79440067060682,3,0,0
5,True,1,1740.645363432382,12135.791592563419,3.385044491504488,68.7,-38.19305144619322,84.89399808717783,163,22.977620105446704,4,0,0
3,True,0,1768.3428395224898,9656.354966969831,8.496583512498555,76.46455256304688,-39.461771307055486,75.80552531384859,164,27.697476090107784,2,0,0
2,True,0,1770.8733426563285,9837.436230978647,1.314060232502623,32.0,-40.55488680666011,78.7751166547385,165,2.5305031338386925,1,0,0
2,True,0,1802.8733426563285,9833.08315974589,3.7629878781801303,32.0,-40.82155347332677,78.85858584687861,166,32.0,1,0,0
5,True,1,1809.345363432382,10200.0,5.063542888118406,68.7,-37.393051446193226,84.93724277100085,167,6.472020776053569,4,0,0
2,True,0,1834.8733426563285,10067.891171740708,1.314060232502623,32.0,-41.08822013999344,78.94187940965834,168,25.52797922394643,1,0,0
4,True,0,1835.8677433269352,1205.0,5.18960038107481,59.1,-51.71312009606096,80.17464807582121,169,0.9944006706066375,3,0,0
1,True,0,1848.003760981389,9741.08724084529,7.481701217789927,90.86241286423399,-38.64295855345835,79.88347937438338,170,12.13601765445378,0,0,0
3,True,0,1859.0288903397875,9656.354966969831,8.496583512498555,90.68605081729766,-39.34494041263003,75.82074576246421,171,11.025129358398544,2,0,0
2,True,0,1866.8733426563285,9943.52808124346,3.7629878781801303,32.0,-41.354886806660105,79.02486963757218,172,7.844452316541037,1,0,0
5,True,1,1878.0453634323821,11141.743455205225,6.049055706130815,68.7,-37.40694855380677,84.98525945146952,173,11.172020776053614,4,0,0
4,True,0,1894.967743326935,1329.9581464577568,4.904249528088825,59.1,-51.98900152628797,80.18165350548989,174,16.922379894552932,3,0,0
5,True,1,1946.7453634323822,12135.791592563419,5.55344574768664,68.7,-38.206948553806775,85.04201468830296,175,51.77762010544711,4,0,0
4,True,0,1954.067743326935,1448.574301249415,5.104761491977476,59.1,-52.270393540711346,80.18906553851065,176,7.322379894552796,3,0,0
2,True,0,1962.8733426563285,9974.72895308661,1.314060232502623,32.0,-41.8451131933399,79.2707622590484,177,8.805599329393544,1,0,0
1,True,0,1986.561229182463,9741.08724084529,7.481701217789927,77.55746820107399,-38.42201459955982,79.91320552352337,178,23.687886526134434,0,0,0
2,True,0,1994.8733426563285,9940.88726172913,3.7629878781801303,32.0,-41.57844652667323,79.35129057396709,179,8.312113473865566,1,0,0
3,True,0,1996.5809876487506,9656.354966969831,8.496583512498555,76.46455256304688,-39.08118085972442,75.85424695471035,180,1.707644992422047,2,0,0
5,True,1,2015.4453634323822,10200.0,6.096752108678341,68.7,-39.00694855380678,85.11119417682856,181,18.864375783631658,4,0,0
2,True,0,2026.8733426563285,10115.230955605897,1.314060232502623,32.0,-41.31177986000656,79.43090228746662,182,11.427979223946295,1,0,0
1,True,0,2077.423642046697,9741.08724084529,7.481701217789927,90.86241286423399,-38.327881999316006,79.929499589432,183,50.55029939036831,0,0,0
5,True,1,2084.1453634323825,11141.743455205225,5.741779519522064,68.7,-39.80694855380678,85.19608428670166,184,6.721721385685669,4,0,0
3,True,0,2087.2670384660487,9656.354966969831,8.496583512498555,90.68605081729766,-38.93519639198871,75.87274870043065,185,3.121675033666179,2,0,0
1,True,0,2138.423642046697,9741.08724084529,7.481701217789927,61.0,-38.245104758237495,79.94689834767131,186,51.15660358064815,0,0,0
2,True,0,2142.8733426563285,9889.601105686432,1.314060232502623,28.0,-40.2451131933399,79.73795035187297,187,4.449700609631691,1,0,0
3,True,0,2148.354583211965,9656.354966969831,8.496583512498555,61.08754474591617,-38.78049455318951,75.8925582919354,188,5.481240555636305,2,0,0
5,True,1,2152.8453634323823,12135.791592563419,6.005758651555305,68.7,-40.606948553806774,85.29946643528076,189,4.490780220417491,4,0,0
2,True,0,2170.8733426563285,10146.659943876311,3.7629878781801303,28.0,-39.97844652667323,79.81134086219723,190,18.027979223946204,1,0,0
5,True,1,2181.8453634323823,10200.0,4.263402803064167,29.0,-41.40694855380678,85.42352769058498,191,10.972020776053796,4,0,0
4,True,0,2190.4677433269344,1205.0,4.597713715007434,59.1,-53.30480606121942,80.22290853227189,192,8.622379894552068,3,0,0
2,True,0,2198.8733426563285,10083.134735040312,1.314060232502623,28.0,-39.711779860006565,79.8831906934597,193,8.405599329394136,1,0,0
5,True,1,2210.8453634323823,11141.743455205225,3.3687073492750663,29.0,-42.20694855380678,85.56979047712854,194,11.972020776053796,4,0,0
1,True,0,2215.9811102477706,9741.08724084529,7.481701217789927,77.55746820107399,-38.17397919736373,79.96550997903404,195,5.135746815388302,0,0,0
3,True,0,2224.8191357750115,9656.354966969831,8.496583512498555,76.46455256304688,-38.61762913575913,75.91377527985995,196,8.838025527240916,2,0,0
5,True,1,2239.8453634323823,12135.791592563419,3.637772698396994,29.0,-43.00694855380678,85.73906364394412,197,15.026227657370782,4,0,0
4,True,0,2249.5677433269343,1329.9581464577568,4.838183368760547,59.1,-53.50625146599573,80.23243703036918,198,9.722379894551977,3,0,0
2,True,0,2254.8733426563285,10123.410179662435,1.314060232502623,28.0,-39.17844652667323,80.02192718487007,199,5.3055993293942265,1,0,0
2,True,0,2282.8733426563285,9929.719467845425,3.7629878781801303,28.0,-38.91177986000656,80.08865813204908,200,28.0,1,0,0
5,True,1,2297.8453634323823,11141.743455205225,3.8409020991196146,29.0,-43.393051446193226,86.14617642514432,201,14.972020776053796,4,0,0
