tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,181.3736924318923,11372.259191020063,5.874242397873232,29.0,-42.28403447994667,82.60634697922444,19,4.6891532624476895,2,0,0
3,False,0,183.76424264527603,9802.327024145474,7.692080990872333,77.26127256475408,-34.962299899672765,75.3795695455114,20,2.390550213383733,-1,1,0
1,True,0,192.2797423100871,9675.455716489732,8.058362581210195,77.37113237824747,-43.25271950732674,79.63775326228787,21,8.515499664811074,0,0,0
2,False,0,204.6845391694446,10126.591517944482,1.2,28.0,-40.32696146091917,76.96491410676649,22,12.404796859357504,-1,1,0
5,True,1,210.3736924318923,12300.0,5.083783160995578,29.0,-43.36095755686975,82.69158004075327,23,5.6891532624476895,2,0,0
4,True,0,227.99221708110355,1444.7964591381292,5.496437054703744,59.1,-50.53713752698583,80.05820663051848,24,17.618524649211253,1,0,0
2,False,0,232.6845391694446,10183.340811884205,3.8,28.0,-39.985498046285024,77.02156261244123,25,4.692322088341058,-1,1,0
5,True,1,239.3736924318923,10200.0,6.1975477901773495,29.0,-43.56211936620718,82.80367832850608,26,6.6891532624476895,2,0,0
0,True,-1,248.3122939362,6553.344221576547,7.721329691824728,,-34.76180188667651,83.37399759154167,27,8.938601504307712,-1,0,1
2,False,0,260.68453916944463,9949.919286417235,1.2,28.0,-39.644034631650875,77.07472098636721,28,12.372245233244627,-1,1,0
5,True,1,268.37369243189227,11372.259191020063,5.874022088254713,29.0,-42.4851962892841,82.9495385663397,29,7.689153262447633,2,0,0
3,False,0,275.68952605899597,9802.327024145474,7.692080990872333,91.92528341371997,-35.20749170612901,75.47853003599214,30,7.3158336271037,-1,1,0
1,True,0,284.2797423100871,9675.455716489732,8.058362581210195,92.0,-43.4794839562144,79.68438210154132,31,8.590216251091135,0,0,0
4,True,0,287.09221708110357,1206.0319443744681,4.403906803885278,59.1,-50.89948352173304,80.07911615427058,32,2.8124747710164684,1,0,0
2,False,0,288.68453916944463,10178.272801589304,3.8,28.0,-39.302571217016734,77.12443510319264,33,1.5923220883410636,-1,1,0
0,True,-1,293.3982363826325,7879.648655267568,1.4060017975151535,,-44.74051557380129,84.79660800568901,34,4.7136972131878565,-1,0,1
0,True,-1,296.32243293957004,8816.703643753732,8.390163944253663,,-44.04845868848592,78.16510634694377,35,2.924196556937545,-1,0,1
2,False,0,316.68453916944463,10144.143367093375,1.2,28.0,-38.961107802382585,77.17077104983598,36,20.3621062298746,-1,1,0
5,True,1,317.2236924318923,12300.0,5.753885819718277,48.85,-41.408273212361024,83.13409535629188,37,0.5391532624476554,2,0,0
3,False,0,336.689526058996,9802.327024145474,7.692080990872333,61.0,-35.460268465197025,75.57539798019044,38,19.465833627103734,-1,1,0
1,True,0,345.2797423100871,9675.455716489732,8.058362581210195,61.0,-43.694632006139805,79.7277103727382,39,8.590216251091078,0,0,0
4,True,0,346.19221708110354,1336.1384538657283,5.521114102173277,59.1,-51.25940606413754,80.09977609044464,40,0.9124747710164343,1,0,0
5,True,1,366.0736924318923,10200.0,3.6221704387672515,48.85,-40.331350135437944,83.36003439744756,41,19.881475350788776,2,0,0
0,True,-1,368.71650568564615,8328.806791528976,6.575220650683845,,-50.683566064467534,77.95560190386477,42,2.642813253753843,-1,0,1
2,False,0,372.68453916944463,10105.6407087723,1.2,28.0,-38.27818097311429,77.25367139831765,43,3.9680334837984788,-1,1,0
0,True,-1,378.2232284264112,6705.02963643875,5.246680371575548,,-52.299647880147724,83.03384359627846,44,5.538689256966563,-1,0,1
2,False,0,404.68453916944463,10109.314561049414,3.8,32.0,-37.93671755848015,77.29046496619507,45,26.461310743033437,-1,1,0
4,True,0,405.29221708110356,1444.7964591381292,5.424018184427966,59.1,-51.601706031138065,80.1201367641449,46,0.607677911658925,1,0,0
3,False,0,413.95079862375013,9802.327024145474,7.692080990872333,77.26127256475408,-35.71914678234233,75.66996274761586,47,8.658581542646573,-1,1,0
5,True,1,414.92369243189233,11372.259191020063,5.6404121409684596,48.85,-39.25442705851487,83.62763640287001,48,0.9728938081422029,2,0,0
1,True,0,422.65087468833457,9675.455716489732,8.058362581210195,77.37113237824747,-43.89690108279613,79.76784163747836,49,7.727182256442234,0,0,0
0,True,-1,424.95571796406915,3136.8482756450367,7.784295913239497,,-41.91772344468506,80.87160496412979,50,2.3048432757345836,-1,0,1
0,True,-1,434.08931684385897,2215.0342502464896,7.433198686579816,,-53.290588502297815,82.74499405555224,51,9.133598879789815,-1,0,1
5,True,1,463.77369243189236,12300.0,4.573204637036728,48.85,-38.17750398159179,83.9347607855781,52,29.68437558803339,2,0,0
4,True,0,464.3922170811036,1206.0319443744681,4.714386273336606,59.1,-51.912289103613986,80.14015025666681,53,0.6185246492112242,1,0,0
2,False,0,468.68453916944463,9861.624638641655,3.8,32.0,-37.25379072921186,77.35544760562632,54,4.292322088341052,-1,1,0
0,True,-1,495.3232189608468,9850.396603730029,2.5312980396580578,,-34.16713968589892,84.23474666499749,55,26.638679791402183,-1,0,1
0,True,-1,499.74877514684005,3146.978383508591,4.230880260468912,,-36.04722981305673,77.06702988442206,56,4.42555618599323,-1,0,1
2,False,0,500.68453916944463,10161.059165688524,1.2,32.0,-36.91232731457771,77.38397099146061,57,0.9357640226045874,-1,1,0
3,False,0,505.8760820374701,9802.327024145474,7.692080990872333,91.92528341371997,-35.98260745666148,75.762027223735,58,5.191542868025465,-1,1,0
5,True,1,512.6236924318924,10200.0,4.560471368185208,48.85,-37.10058090466872,84.27697006168084,59,6.747610394422338,2,0,0
0,True,-1,514.2541424919473,11237.185452733924,7.388459050209782,,-53.33475356944482,83.47917938095227,60,1.6304500600548408,-1,0,1
1,True,0,514.6508746883345,9675.455716489732,8.058362581210195,92.0,-44.085104190812785,79.80489821866672,61,0.39673219638723367,0,0,0
4,True,0,523.4922170811036,1336.1384538657283,5.601437576780455,59.1,-52.17888428887834,80.15977068670301,62,8.841342392769093,1,0,0
0,True,-1,524.0497336904481,7827.826641291877,7.65691193663398,,-45.987539536010004,85.61639764500453,63,0.557516609344475,-1,0,1
0,True,-1,529.998092436241,2488.79603363102,2.1748760650687706,,-37.64966894354611,79.462865905679,64,5.948358745792916,-1,0,1
0,True,-1,532.2633028178051,5893.262360269682,4.718521434842318,,-44.478399178045024,85.9062176683905,65,2.2652103815640885,-1,0,1
2,False,0,532.6845391694446,10197.645611798338,3.8,32.0,-36.57086389994356,77.41009795118809,66,0.42123635163954987,-1,1,0
5,True,1,561.4736924318925,11372.259191020063,4.480934419728657,48.85,-37.97634217225436,84.6477877408115,67,28.789153262447826,2,0,0
3,False,0,566.87608203747,9802.327024145474,7.692080990872333,61.0,-36.24910439615705,75.85140896671813,68,5.402389605577582,-1,1,0
1,True,0,575.6508746883345,9675.455716489732,8.058362581210195,61.0,-44.258136879516265,79.83902048267389,69,8.77479265086447,0,0,0
4,True,0,582.5922170811036,1444.7964591381292,4.6692221833062435,59.1,-52.391665611510305,80.17895447959313,70,6.941342392769116,1,0,0
2,False,0,596.6845391694446,9938.526302396223,3.8,32.0,-35.887937070675264,77.45599347832422,71,14.092322088341007,-1,1,0
5,True,1,610.3236924318925,12300.0,6.062957904485903,48.85,-39.05326524917744,85.03907471620671,72,13.639153262447849,2,0,0
2,False,0,628.6845391694446,10170.217488655724,1.2,32.0,-35.54647365604112,77.47620837077795,73,18.36084673755215,-1,1,0
4,True,0,641.6922170811036,1206.0319443744681,4.464511410764115,59.1,-52.54374440601164,80.19766062303718,74,13.007677911659016,1,0,0
3,False,0,644.1373546022241,9802.327024145474,7.692080990872333,77.26127256475408,-36.51707369082021,75.93794127808029,75,2.4451375211205004,-1,1,0
1,True,0,653.022007066582,9675.455716489732,8.058362581210195,77.37113237824747,-44.41498372428583,79.87036601561053,76,8.884652464357828,0,0,0
5,True,1,659.1736924318925,10200.0,3.2590599951468526,48.85,-40.130188326100516,85.44150228000711,77,6.151685365310527,2,0,0
2,False,0,660.6845391694446,9946.753043982224,3.8,32.0,-35.205010241406974,77.49491686800218,78,1.5108467375521286,-1,1,0
2,False,0,692.6845391694446,9896.181209097344,1.2,32.0,-35.136453173227174,77.51236701022003,79,32.0,-1,1,0
2,False,0,724.6845391694446,9884.265808163238,3.8,32.0,-35.477916587861316,77.52881422218215,80,32.0,-1,1,0
5,True,1,727.8736924318926,11372.259191020063,3.292552173457941,68.7,-41.207111403023596,85.84509427384954,81,3.189153262447917,2,0,0
1,True,0,745.022007066582,9675.455716489732,8.058362581210195,92.0,-44.554724285468964,79.89910869854927,82,17.148314634689427,0,0,0
2,False,0,756.6845391694446,10043.690811494982,1.2,32.0,-35.819380002495464,77.54451981423274,83,11.662532102862656,-1,1,0
4,True,0,759.8922170811037,1444.7964591381292,4.454664954780224,59.1,-52.654776397208316,80.2334901517986,84,3.2076779116590615,1,0,0
2,False,0,788.6845391694446,9835.07225947168,3.8,32.0,-36.16084341712961,77.55974944883653,85,28.79232208834094,-1,1,0
5,True,1,796.5736924318926,12300.0,3.649141847152089,68.7,-42.28403447994667,86.2398068669294,86,7.889153262447962,2,0,0
3,False,0,797.0626380159441,9802.327024145474,7.692080990872333,61.0,-37.0511397321371,76.10187530011461,87,0.4889455840515211,-1,1,0
1,True,0,806.022007066582,9675.455716489732,8.058362581210195,61.0,-44.67653850988725,79.92543768712154,88,8.95936905063786,0,0,0
2,False,0,816.6845391694446,10128.892440291347,1.2,28.0,-36.502306831763754,77.57477158156578,89,10.662532102862656,-1,1,0
4,True,0,818.9922170811037,1206.0319443744681,5.277786879460612,59.1,-52.61680086953469,80.25054640684378,90,2.307677911659084,1,0,0
2,False,0,844.6845391694446,10007.643534885294,3.8,28.0,-36.8437702463979,77.58985588569631,91,25.692322088340916,-1,1,0
5,True,1,865.2736924318926,10200.0,3.7005485386885226,68.7,-43.36095755686974,86.61611226693906,92,20.589153262448008,2,0,0
2,False,0,872.6845391694446,10189.397692918217,1.2,28.0,-37.18523366103205,77.6052716696574,93,7.410846737551992,-1,1,0
3,False,0,874.3239105806982,9802.327024145474,7.692080990872333,77.26127256475408,-37.31410236689836,76.17903063900785,94,1.6393714112535918,-1,1,0
4,True,0,878.0922170811037,1336.1384538657283,4.487843127932885,59.1,-52.52405148525381,80.26699114584567,95,3.768306500405515,1,0,0
1,True,0,883.3931394448294,9675.455716489732,8.058362581210195,77.37113237824747,-44.779711543234505,79.94955630147706,96,5.300922363725704,0,0,0
2,False,0,900.6845391694446,10004.42334682069,3.8,28.0,-37.52669707566619,77.62128629662287,97,17.29139972461519,-1,1,0
2,False,0,928.6845391694446,9921.95411820275,1.2,28.0,-37.86816049030034,77.6381636155177,98,28.0,-1,1,0
5,True,1,933.9736924318927,11372.259191020063,4.954430538883511,68.7,-43.56211936620718,86.9655524407247,99,5.289153262448053,2,0,0
4,True,0,937.1922170811038,1444.7964591381292,4.573718334496309,59.1,-52.385858105242605,80.28279943036159,100,3.2185246492110764,1,0,0
2,False,0,956.6845391694446,10100.220190068692,3.8,28.0,-38.20962390493449,77.65616241264756,101,19.49232208834087,-1,1,0
3,False,0,966.2491939944182,9802.327024145474,7.692080990872333,91.92528341371997,-37.57228752525708,76.25284524852982,102,9.564654824973559,-1,1,0
1,True,0,975.3931394448294,9675.455716489732,8.058362581210195,92.0,-44.863637925126106,79.9716808331204,103,9.143945450411252,0,0,0
2,False,0,984.6845391694446,10029.516619821208,1.2,28.0,-38.55108731956863,77.67553489303793,104,9.29139972461519,-1,1,0
4,True,0,996.2922170811038,1206.0319443744681,4.349925321631753,59.1,-52.213891887031174,80.29795005691692,105,11.607677911659152,1,0,0
5,True,1,1002.6736924318927,12300.0,4.554755319564201,68.7,-42.4851962892841,87.28123066442953,106,6.381475350788946,2,0,0
2,False,0,1012.6845391694446,9847.072331094238,3.8,28.0,-38.89255073420278,77.69652520039469,107,10.010846737551901,-1,1,0
3,False,0,1027.2491939944182,9802.327024145474,7.692080990872333,61.0,-37.8241800740412,76.32324378432467,108,14.564654824973559,-1,1,0
1,True,0,1036.3931394448296,9675.455716489732,8.058362581210195,61.0,-44.92782514218124,79.99203927562637,109,9.143945450411366,0,0,0
2,False,0,1040.6845391694446,9935.723514048612,1.2,28.0,-39.23401414883693,77.71936798437177,110,4.291399724615076,-1,1,0
4,True,0,1055.3922170811038,1336.1384538657283,4.870152388794277,59.1,-52.02152544874522,80.31242568143541,111,14.707677911659175,1,0,0
2,False,0,1068.6845391694446,9833.520113271927,3.8,28.0,-39.575477563471075,77.7442870235537,112,13.292322088340825,-1,1,0
5,True,1,1071.3736924318928,10200.0,6.096093078634425,68.7,-41.408273212361024,87.5582123360158,113,2.6891532624481442,2,0,0
2,False,0,1096.6845391694446,9919.734630716373,1.2,28.0,-39.91694097810522,77.77149391223384,114,25.310846737551856,-1,1,0
3,False,0,1104.5104665591723,9802.327024145474,7.692080990872333,77.26127256475408,-38.06830180761379,76.39017094891555,115,7.825927389727667,-1,1,0
1,True,0,1113.764271823077,9675.455716489732,8.058362581210195,77.37113237824747,-44.97189651828731,80.01086998668309,116,9.253805263904724,0,0,0
4,True,0,1114.4922170811037,1444.7964591381292,5.1526499822394625,59.1,-51.82310396253817,80.32621292102125,117,0.7279452580266934,1,0,0
2,False,0,1124.6845391694446,9884.719164127155,3.8,28.0,-40.258404392739365,77.80118681869504,118,10.192322088340916,-1,1,0
5,True,1,1140.0736924318928,11372.259191020063,4.041220812822943,68.7,-40.331350135437944,87.7938117563986,119,15.38915326244819,2,0,0
2,False,0,1152.6845391694446,10043.591980052834,1.2,28.0,-40.59986780737351,77.83354932227925,120,12.61084673755181,-1,1,0
4,True,0,1173.5922170811036,1206.0319443744681,4.588492433965908,59.1,-51.63316567363554,80.33930243249503,121,20.907677911658993,1,0,0
2,False,0,1184.6845391694446,10030.165338761595,3.8,32.0,-40.94133122200766,77.868749336071,122,11.092322088341007,-1,1,0
3,False,0,1196.4357499728924,9802.327024145474,7.692080990872333,91.92528341371997,-38.3032201225715,76.45359181621218,123,11.751210803447748,-1,1,0
1,True,0,1205.764271823077,9675.455716489732,8.058362581210195,92.0,-44.99559342508511,80.02842028931431,124,9.328521850184643,0,0,0
5,True,1,1208.7736924318929,12300.0,5.273633183429965,68.7,-39.254427058514864,87.9877482125146,125,3.0094206088158444,2,0,0
2,False,0,1216.6845391694446,10053.540684902237,1.2,32.0,-41.2827946366418,77.9069381215166,126,7.910846737551765,-1,1,0
5,True,1,1237.7736924318929,10200.0,4.622683362101027,29.0,-38.17750398159179,88.0,127,21.089153262448235,2,0,0
2,False,0,1248.6845391694446,10076.204438343635,3.8,32.0,-41.62425805127595,77.9482494007619,128,10.910846737551765,-1,1,0
3,False,0,1257.4357499728924,9802.327024145474,7.692080990872333,61.0,-38.52755642483101,76.51349203647096,129,8.751210803447748,-1,1,0
5,True,1,1266.7736924318929,11372.259191020063,6.076055208691929,29.0,-37.10058090466872,88.0,130,9.337942459000487,2,0,0
2,False,0,1280.6845391694446,10037.060827235608,1.2,32.0,-41.9657214659101,77.9927985719175,131,13.910846737551765,-1,1,0
4,True,0,1291.7922170811034,1444.7964591381292,5.354926501212256,59.1,-51.33315584551997,80.36337140192012,132,11.107677911658811,1,0,0
5,True,1,1295.7736924318929,12300.0,5.2597683513259685,29.0,-37.97634217225436,88.0,133,3.981475350789424,2,0,0
3,False,0,1334.6970225376465,9802.327024145474,7.692080990872333,77.26127256475408,-38.73999421976724,76.56987792050508,134,38.92333010575362,-1,1,0
5,True,0,1339.1668221755294,8524.343280767778,2.1618559240836053,18.964725304890642,-47.0095043620832,82.56251380847907,135,4.469799637882943,2,0,0
1,True,0,1344.1354042013245,9675.455716489732,8.058362581210195,77.37113237824747,-44.98142796083258,80.06070503563947,136,4.968582025795058,0,0,0
2,False,0,1344.6845391694446,9996.472368054801,1.2,32.0,-41.35135170482161,78.0919766105208,137,0.5491349681201427,-1,1,0
4,True,0,1350.8922170811034,1206.0319443744681,4.868946506077194,59.1,-51.246227106181934,80.37435274523779,138,6.20767791165872,1,0,0
5,True,0,1367.8668221755295,8524.343280767778,2.1618559240836053,28.7,-45.942837695416536,82.65678188807476,139,16.974605094426124,2,0,0
2,False,0,1376.6845391694446,10143.738185314947,3.8,32.0,-41.00988829018746,78.14673912004945,140,8.817716993915155,-1,1,0
5,True,0,1386.83154748042,8524.343280767778,2.1618559240836053,18.964725304890642,-44.876171028749866,82.7310864072789,141,10.14700831097548,2,0,0
2,False,0,1408.6845391694446,9882.306514430935,1.2,32.0,-40.66842487555331,78.20500602138537,142,21.85299168902452,-1,1,0
4,True,0,1409.9922170811033,1336.1384538657283,5.4337658929105395,59.1,-51.21280645212577,80.38464012011211,143,1.3076779116586295,1,0,0
5,True,0,1415.5315474804202,8524.343280767778,2.1618559240836053,28.7,-43.8095043620832,82.79092086175608,144,5.539330399316896,2,0,0
5,True,0,1434.4962727853108,8524.343280767778,2.1618559240836053,18.964725304890642,-43.25716230458347,82.8424111584346,145,18.964725304890635,2,0,0
1,True,0,1436.1354042013245,9675.455716489732,8.058362581210195,92.0,-44.94364871835914,80.0759656778524,146,1.6391314160136972,0,0,0
2,False,0,1440.6845391694446,9858.742866779443,3.8,32.0,-40.326961460919165,78.26679321030667,147,4.549134968120143,-1,1,0
4,True,0,1469.0922170811032,1444.7964591381292,4.330790514739057,59.1,-51.237782881109666,80.3942447219615,148,28.40767791165854,1,0,0
2,False,0,1472.6845391694446,9872.99996311649,1.2,32.0,-39.985498046285024,78.33209592414413,149,3.5923220883414615,-1,1,0
5,True,0,1482.1609980902015,8524.343280767778,2.1618559240836053,18.964725304890642,-45.3904956379168,82.9464026350037,150,9.47645892075684,2,0,0
3,False,0,1487.6223059513666,9802.327024145474,7.692080990872333,61.0,-39.12426475098268,76.67223488270263,151,5.461307861165096,-1,1,0
1,True,0,1497.1354042013245,9675.455716489732,8.058362581210195,61.0,-44.88566077589965,80.0909952207356,152,9.51309824995792,0,0,0
2,False,0,1504.6845391694446,9934.493310210255,3.8,32.0,-39.64403463165088,78.40088876973034,153,7.549134968120143,-1,1,0
5,True,0,1510.8609980902013,8524.343280767778,2.1618559240836053,28.7,-46.45716230458346,83.01184080777469,154,6.176458920756659,2,0,0
5,True,0,1529.825723395092,8524.343280767778,2.1618559240836053,18.964725304890642,-47.52382897125013,83.09424339984038,155,18.964725304890635,2,0,0
2,False,0,1536.6845391694446,9895.56733444047,1.2,32.0,-39.302571217016734,78.47312587241711,156,6.858815774352706,-1,1,0
5,True,0,1558.525723395092,8524.343280767778,2.1618559240836053,28.7,-48.5904956379168,83.19874998222248,157,21.84118422564734,2,0,0
3,False,0,1564.8835785161207,9802.327024145474,7.692080990872333,77.26127256475408,-39.293842434986274,76.71832094775928,158,6.357855121028706,-1,1,0
2,False,0,1568.6845391694446,10140.131606706933,3.8,32.0,-38.961107802382585,78.54874114528597,159,3.800960653323955,-1,1,0
1,True,0,1574.506536579572,9675.455716489732,8.058362581210195,77.37113237824747,-44.80780442975836,80.10606329407918,160,5.821997410127324,0,0,0
4,True,0,1587.292217081103,1336.1384538657283,4.977970556969707,59.1,-51.465752619402664,80.41147033296468,161,12.785680501531033,1,0,0
2,False,0,1596.6845391694446,10120.113563553314,1.2,28.0,-38.61964438774844,78.62764867697257,162,9.392322088341643,-1,1,0
5,True,0,1606.1904486999827,8524.343280767778,2.1618559240836053,28.7,-50.72382897125013,83.48962074692895,163,9.50590953053802,2,0,0
2,False,0,1624.6845391694446,10028.519403850572,3.8,28.0,-38.278180973114296,78.7097432358287,164,18.49409046946198,-1,1,0
5,True,0,1625.1551740048733,8524.343280767778,2.1618559240836053,18.964725304890642,-50.2095043620832,83.68075440049581,165,0.4706348354286547,2,0,0
4,True,0,1646.392217081103,1444.7964591381292,4.929520720676345,59.1,-51.66167806940627,80.41913338703318,166,21.23704307622961,1,0,0
2,False,0,1652.6845391694446,10055.5733575107,1.2,28.0,-37.93671755848015,78.79490088746347,167,6.292322088341734,-1,1,0
5,True,0,1653.8551740048733,8524.343280767778,2.1618559240836053,28.7,-49.14283769541653,83.9033225380843,168,1.1706348354287002,2,0,0
3,False,0,1656.8088619298408,9802.327024145474,7.692080990872333,91.92528341371997,-39.44702474065876,76.76112197558894,169,2.9536879249674257,-1,1,0
1,True,0,1666.506536579572,9675.455716489732,8.058362581210195,92.0,-44.71053657193264,80.12143930156111,170,9.697674649731198,0,0,0
5,True,0,1672.819899309764,8524.343280767778,2.1618559240836053,18.964725304890642,-48.07617102874987,84.15633882378788,171,6.313362730192011,2,0,0
5,True,0,1701.5198993097638,8524.343280767778,2.1618559240836053,28.7,-47.0095043620832,84.43748619152093,172,28.699999999999818,2,0,0
4,True,0,1705.4922170811028,1206.0319443744681,4.766369430700131,59.1,-51.902207813511936,80.42619751116999,173,3.9723177713390214,1,0,0
2,False,0,1708.6845391694446,10125.357805661668,1.2,28.0,-37.25379072921186,78.97382068705662,174,3.1923220883418253,-1,1,0
3,False,0,1717.8088619298408,9802.327024145474,7.692080990872333,61.0,-39.58291273332019,76.80074462186516,175,9.124322760396126,-1,1,0
5,True,0,1720.4846246146544,8524.343280767778,2.1618559240836053,18.964725304890642,-45.942837695416536,84.74321811192524,176,2.6757626848136624,2,0,0
1,True,0,1727.506536579572,9675.455716489732,8.058362581210195,61.0,-44.594428008889075,80.13739083977943,177,7.021911964917535,0,0,0
2,False,0,1736.6845391694446,9943.053967264614,3.8,28.0,-36.91232731457771,79.0672485207345,178,9.178002589872676,-1,1,0
5,True,0,1749.1846246146545,8524.343280767778,2.1618559240836053,28.7,-44.876171028749866,85.06891359272112,179,12.500085445209834,2,0,0
4,True,0,1764.5922170811027,1336.1384538657283,4.367455405778413,59.1,-52.17639591205824,80.4326928161105,180,15.40759246644825,1,0,0
2,False,0,1764.6845391694446,9930.321847322732,1.2,28.0,-36.57086389994356,79.16307278051922,181,0.09232208834191624,-1,1,0
2,False,0,1792.6845391694446,9856.443783391489,3.8,28.0,-36.22940048530941,79.26108896067542,182,28.0,-1,1,0
3,False,0,1795.0701344945949,9802.327024145474,7.692080990872333,77.26127256475408,-39.70070896819614,76.83731419426826,183,2.385595325150234,-1,1,0
5,True,0,1796.8493499195451,8524.343280767778,2.1618559240836053,28.7,-43.25716230458347,85.7575888415654,184,1.77921542495028,2,0,0
1,True,0,1804.8776689578194,9675.455716489732,8.058362581210195,77.37113237824747,-44.46016011184414,80.15418212788894,185,8.028319038274276,0,0,0
5,True,0,1815.8140752244358,8524.343280767778,2.1618559240836053,18.964725304890642,-44.32382897125013,86.10795211602179,186,10.936406266616359,2,0,0
2,False,0,1820.6845391694446,10052.267747217425,1.2,28.0,-35.887937070675264,79.36107969240749,187,4.870463945008851,-1,1,0
4,True,0,1823.6922170811026,1444.7964591381292,4.913688740407729,59.1,-52.471203993091954,80.43865275064738,188,3.007677911657993,1,0,0
2,False,0,1848.6845391694446,10015.03415936152,3.8,28.0,-35.54647365604112,79.46281601946595,189,24.992322088342007,-1,1,0
5,True,0,1863.4788005293262,8524.343280767778,2.1618559240836053,18.964725304890642,-46.45716230458346,86.78815919222532,190,14.794261359881602,2,0,0
2,False,0,1876.6845391694446,9965.15022476558,1.2,28.0,-35.205010241406974,79.56605874175392,191,13.205738640118398,-1,1,0
4,True,0,1882.7922170811025,1206.0319443744681,5.11942156104364,59.1,-52.77217905393205,80.44411390533966,192,6.107677911657902,1,0,0
3,False,0,1886.995417908315,9802.327024145474,7.692080990872333,91.92528341371997,-39.79972217014075,76.87097391713009,193,4.203200827212413,-1,1,0
5,True,0,1892.1788005293265,8524.343280767778,2.1618559240836053,28.7,-47.52382897125013,87.10575660015961,194,5.18338262101156,2,0,0
1,True,0,1896.8776689578194,9675.455716489732,8.058362581210195,92.0,-44.308520818206986,80.17207245705822,195,4.698868428492915,0,0,0
2,False,0,1904.6845391694446,10039.829386663216,3.8,28.0,-35.136453173227174,79.67055981904826,196,7.80687021162521,-1,1,0
5,True,0,1911.1435258342171,8524.343280767778,2.1618559240836053,18.964725304890642,-48.5904956379168,87.40125001777751,197,6.45898666477251,2,0,0
2,False,0,1932.6845391694446,9821.709616150565,1.2,28.0,-35.477916587861316,79.77606382659835,198,21.54101333522749,-1,1,0
4,True,0,1941.8922170811024,1336.1384538657283,5.6792784628255575,59.1,-53.064207620836044,80.4491157977849,199,9.207677911657811,1,0,0
3,False,0,1947.995417908315,9802.327024145474,7.692080990872333,61.0,-39.879371290314126,76.9018840909366,200,6.103200827212504,-1,1,0
1,True,0,1957.8776689578194,9675.455716489732,8.058362581210195,61.0,-44.14040000764938,80.19131466884583,201,9.882251049504475,0,0,0
5,True,0,1958.8082511391076,8524.343280767778,2.1618559240836053,18.964725304890642,-50.723828971250136,87.91037925307106,202,0.9305821812881732,2,0,0
2,False,0,1964.6845391694446,10182.009130594213,3.8,32.0,-35.819380002495464,79.88230945405995,203,5.876288030337037,-1,1,0
5,True,0,1987.5082511391079,8524.343280767778,2.1618559240836053,28.7,-50.2095043620832,88.0,204,22.823711969663236,2,0,0
2,False,0,1996.6845391694446,9977.215695915545,1.2,32.0,-36.16084341712961,79.98903103896836,205,9.176288030336764,-1,1,0
