tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,380.0665502352093,9127.288850498511,4.438899185016193,48.85,-38.81278976518422,83.85368304658299,30,14.887346651318069,2,0,0
2,False,1,395.5746289400228,10934.707654238004,4.920305402948891,29.857529095666393,-43.27901947795057,76.80775857677507,31,15.5080787048135,-1,1,0
1,True,0,401.80261930535806,9704.412518044694,7.923713050052279,76.41659182179954,-44.3670618321704,79.83506976031656,32,6.227990365335245,0,0,0
4,True,0,424.2792035838913,1205.9245057733751,5.69243084587075,59.1,-51.43114098754296,80.19573536187681,33,22.47658427853321,1,0,0
3,False,0,428.6049856990608,9775.785426853325,8.56292066152536,76.42441177293153,-34.261429153660934,75.64004053540582,34,4.325782115169545,-1,1,0
5,True,1,428.91655023520934,9641.037317201015,4.9687564697048625,48.85,-39.74612309851755,83.90323019902644,35,0.31156453614852353,2,0,0
2,False,1,429.58646171010895,10934.707654238004,5.592204376338421,34.01183277008611,-44.05679725572835,76.92955217174429,36,0.6699114748996067,-1,1,0
2,False,1,462.90140118594,10934.707654238004,3.24918120052064,33.31493947583107,-44.83457503350612,77.06952254903608,37,33.31493947583107,-1,1,0
5,True,1,477.76655023520937,10200.0,3.228399187788071,48.85,-40.67945643185088,83.95700665612544,38,14.865149049269348,2,0,0
4,True,0,483.3792035838913,1322.0750677323363,4.967711653142566,59.1,-51.92715348241484,80.20440190678653,39,5.612653348681931,1,0,0
2,False,1,489.46193617764925,10934.707654238004,4.48768641697713,26.560534991709257,-44.3876471887161,77.22763684817257,40,6.082732593757953,-1,1,0
1,True,0,493.80261930535806,9704.412518044694,7.923713050052279,92.0,-44.14545545188833,79.94730720406962,41,4.3406831277088145,0,0,0
2,False,1,519.1674061919351,10934.707654238004,4.926811686242951,29.705470014285932,-43.60986941093832,77.4033109147919,42,25.364786886577065,-1,1,0
3,False,0,520.0376904757524,9775.785426853325,8.56292066152536,91.43270477669148,-34.54993394750833,75.77303818510185,43,0.8702842838172273,-1,1,0
5,True,1,526.6165502352094,9127.288850498511,4.442046056641184,48.85,-41.61278976518422,84.02140308836321,44,6.578859759457032,2,0,0
4,True,0,542.4792035838914,1442.319088044156,4.295524727776362,59.1,-52.425150081682695,80.2121181626252,45,15.862653348681988,1,0,0
2,False,1,556.9111896989343,10934.707654238004,2.6249330569958502,37.74378350699917,-42.832091633160545,77.59542704988296,46,14.431986115042946,-1,1,0
5,True,1,575.4665502352094,9641.037317201015,3.3751791902281036,48.85,-42.546123098517555,84.10234602234904,47,18.55536053627509,2,0,0
2,False,1,577.6044350896188,10934.707654238004,4.134036216025299,20.693245390684574,-42.054313855382766,77.80236797050418,48,2.1378848544094353,-1,1,0
3,False,0,581.1301167030116,9775.785426853325,8.56292066152536,61.092426227259196,-34.85910992663167,75.9021858019768,49,3.5256816133927487,-1,1,0
2,False,1,595.6044350896188,10934.707654238004,6.527063923627465,18.0,-41.27653607760499,78.02206595010732,50,14.474318386607251,-1,1,0
4,True,0,601.5792035838914,1205.9245057733751,4.584926812566247,59.1,-52.887623741936935,80.21897610973134,51,5.974768494272553,1,0,0
2,False,1,629.2103748888317,10934.707654238004,3.322884717222506,33.60593979921284,-40.49875829982721,78.25206564536245,52,27.631171304940267,-1,1,0
1,True,0,631.2192111271577,9704.412518044694,7.923713050052279,76.41659182179954,-43.62076157370467,80.15442962936676,53,2.008836238326012,0,0,0
3,False,0,657.5545284759431,9775.785426853325,8.56292066152536,76.42441177293153,-35.18567974873828,76.02698326201369,54,26.335317348785452,-1,1,0
2,False,1,659.7671227997589,10934.707654238004,3.1225418223152137,30.5567479109273,-39.72098052204943,78.4895987005224,55,2.212594323815779,-1,1,0
4,True,0,660.6792035838914,1322.0750677323363,4.538667410599687,59.1,-53.2798800400309,80.22507682672958,56,0.9120807841325131,1,0,0
2,False,1,689.5615023438744,10934.707654238004,2.3577143998500927,29.79437954411544,-38.94320274427165,78.73166786251137,57,28.882298759982973,-1,1,0
0,True,-1,714.7892780042138,11591.532589656868,4.866877822251638,,-45.99378516967998,68.91401043260393,58,25.227775660339375,-1,0,1
4,True,0,719.7792035838914,1442.319088044156,4.318925200839209,59.1,-53.573227124337095,80.23052941907207,59,4.989925579677674,1,0,0
1,True,0,723.2192111271577,9704.412518044694,7.923713050052279,92.0,-43.323235961440346,80.24885680737685,60,3.4400075432662334,0,0,0
2,False,1,728.5424181157882,10934.707654238004,5.501949594583579,38.98091577191388,-38.16542496649388,78.975138050943,61,5.323206988630545,-1,1,0
5,True,1,741.8665502352095,9641.037317201015,3.3990529885442013,68.7,-42.65387690148245,84.49154875049773,62,13.324132119421279,2,0,0
3,False,0,748.9872332526346,9775.785426853325,8.56292066152536,91.43270477669148,-35.5261816924728,76.14697655394026,63,7.120683017425108,-1,1,0
2,False,1,760.8264673852717,10934.707654238004,2.8888342365217343,32.28404926948345,-38.6123528112839,79.21683161595132,64,11.839234132637102,-1,1,0
1,True,0,784.2192111271577,9704.412518044694,7.923713050052279,61.0,-43.00638359441685,80.33699677535013,65,23.392743741885965,0,0,0
2,False,1,800.2180263991412,10934.707654238004,3.8284062816380624,39.39155901386946,-39.39013058906168,79.45362488947414,66,15.998815271983517,-1,1,0
3,False,0,810.0796594798938,9775.785426853325,8.56292066152536,61.092426227259196,-35.87700635252469,76.26176259186128,67,9.861633080752654,-1,1,0
5,True,1,810.5665502352095,10200.0,4.733464331277921,68.7,-41.72054356814912,84.68032593777204,68,0.4868907553156987,2,0,0
4,True,0,837.9792035838915,1322.0750677323363,5.3797719672673825,59.1,-53.79339862156659,80.23995977363971,69,27.412653348681943,1,0,0
2,False,1,838.1075852419683,10934.707654238004,2.435248019894451,37.88955884282717,-40.167908366839455,79.68254309632636,70,0.1283816580768189,-1,1,0
1,True,0,860.6358029489572,9704.412518044694,7.923713050052279,76.41659182179954,-42.67356318654825,80.41878410054952,71,22.528217706988926,0,0,0
2,False,1,870.7556270962966,10934.707654238004,3.6817486387345624,32.648041854328305,-40.945686144617234,79.90085074123873,72,10.119824147339386,-1,1,0
5,True,1,879.2665502352096,9127.288850498511,3.4813527725873223,68.7,-40.78721023481578,84.90055633494501,73,8.510923138912972,2,0,0
3,False,0,886.5040712528254,9775.785426853325,8.56292066152536,76.42441177293153,-36.23443490022245,76.37099348806946,74,7.237521017615791,-1,1,0
4,True,0,897.0792035838915,1442.319088044156,4.516901612514381,59.1,-53.71228592840495,80.24418512090047,75,10.57513233106613,1,0,0
2,False,1,905.1996014290847,10934.707654238004,5.298421869439789,34.443974332788095,-41.72346392239501,80.10613472549726,76,8.120397845193224,-1,1,0
2,False,1,939.2007884746827,10934.707654238004,3.6335443196536525,34.00118704559794,-42.50124170017279,80.29637766772669,77,34.00118704559793,-1,1,0
5,True,1,947.9665502352096,9641.037317201015,3.742863546825479,68.7,-39.85387690148245,85.15135577658396,78,8.76576176052697,2,0,0
1,True,0,952.6358029489572,9704.412518044694,7.923713050052279,92.0,-42.328302716953964,80.49422068983166,79,4.669252713747596,0,0,0
4,True,0,956.1792035838915,1205.9245057733751,5.637206409798828,59.1,-53.51700473462118,80.24825488911375,80,3.543400634934301,1,0,0
2,False,1,964.895692225371,10934.707654238004,3.5573679389301116,25.694903750688304,-43.27901947795056,80.4700192010027,81,8.716488641479486,-1,1,0
3,False,0,977.9367760295169,9775.785426853325,8.56292066152536,91.43270477669148,-36.59467850404271,76.4743802407416,82,13.041083804145842,-1,1,0
2,False,1,996.0667316282567,10934.707654238004,5.436034164693325,31.171039402885658,-44.05679725572834,80.62600338381125,83,18.129955598739798,-1,1,0
4,True,0,1015.2792035838916,1322.0750677323363,4.840259477906499,59.1,-53.230097762066976,80.25229971229403,84,19.212471955634896,1,0,0
5,True,1,1016.6665502352097,10200.0,4.217303599693243,68.7,-38.920543568149114,85.43050408332651,85,1.3873466513181256,2,0,0
2,False,1,1028.8891202692953,10934.707654238004,3.5330319267601666,32.822388641038714,-44.83457503350612,80.76381078429726,86,12.222570034085606,-1,1,0
3,False,0,1039.029202256776,9775.785426853325,8.56292066152536,61.092426227259196,-36.95391849216686,76.57169579742984,87,10.140081987480698,-1,1,0
4,True,0,1074.3792035838915,1442.319088044156,4.770580741834389,59.1,-52.88173324653362,80.25645048887942,88,35.35000132711548,1,0,0
5,True,1,1085.3665502352096,9127.288850498511,3.983343081256285,68.7,-37.987210234815784,85.73454209437229,89,10.987346651318148,2,0,0
1,True,0,1090.0523947707568,9704.412518044694,7.923713050052279,76.41659182179954,-41.61519405252378,80.62638515115854,90,4.685844535547176,0,0,0
2,False,1,1094.6952424175704,10934.707654238004,3.550819470189182,31.313077080006305,-43.60986941093832,80.98557797409698,91,4.642847646813607,-1,1,0
3,False,0,1115.4536140297075,9775.785426853325,8.56292066152536,76.42441177293153,-37.308346831352374,76.66277746187409,92,20.758371612137125,-1,1,0
2,False,1,1122.6752284440427,10934.707654238004,3.988902949699944,27.9799860264722,-42.832091633160545,81.0,93,7.221614414335136,-1,1,0
4,True,0,1133.4792035838914,1205.9245057733751,5.095470050619346,59.1,-52.506815431586,80.26083699417553,94,10.803975139848717,1,0,0
2,False,1,1148.351978754741,10934.707654238004,6.415588224019786,25.676750310698274,-42.054313855382766,81.0,95,14.872775170849536,-1,1,0
5,True,1,1154.0665502352097,9641.037317201015,3.320279956890235,68.7,-37.05387690148245,86.05892284940884,96,5.714571480468749,2,0,0
2,False,1,1184.1123012806,10934.707654238004,3.6026872789833684,35.76032252585891,-41.27653607760499,81.0,97,30.04575104539026,-1,1,0
4,True,0,1192.5792035838913,1322.0750677323363,4.302401855729909,59.1,-52.141657933933146,80.26558650470497,98,8.466902303291363,1,0,0
3,False,0,1206.886318806399,9775.785426853325,8.56292066152536,91.43270477669148,-37.65420649303245,76.74752861862281,99,14.307115222507718,-1,1,0
2,False,1,1220.5794752517072,10934.707654238004,6.753534909579897,36.467173971107265,-40.49875829982721,81.0,100,13.693156445308205,-1,1,0
5,True,1,1222.7665502352097,10200.0,4.226611898688664,68.7,-37.87945643185088,86.39821031259596,101,2.187074983502498,2,0,0
1,True,0,1243.0523947707568,9704.412518044694,7.923713050052279,61.0,-40.897213989450194,80.73483366761558,102,20.285844535547085,0,0,0
4,True,0,1251.6792035838912,1442.319088044156,5.639984148457739,59.1,-51.8205353238366,80.27082244904463,103,8.626808813134403,1,0,0
5,True,1,1251.7665502352097,9127.288850498511,4.596673923835103,29.0,-38.81278976518422,86.74631695341701,104,0.08734665131851216,2,0,0
3,False,0,1267.9787450336582,9775.785426853325,8.56292066152536,61.092426227259196,-37.987831278753475,76.82591975718096,105,16.212194798448536,-1,1,0
5,True,1,1280.7665502352097,9641.037317201015,3.4471965473977333,29.0,-39.74612309851755,87.09676980097356,106,12.787805201551464,2,0,0
2,False,0,1304.300954009222,9912.179405012408,3.8,28.0,-40.04203772075423,76.68795637624332,107,23.53440377401239,-1,1,0
5,True,1,1309.7665502352097,10200.0,3.217693229569246,29.0,-40.67945643185089,87.44299334387456,108,5.4655962259876105,2,0,0
1,True,0,1319.4689865925563,9704.412518044694,7.923713050052279,76.41659182179954,-40.54591267363631,80.78086096679475,109,9.702436357346642,0,0,0
2,False,0,1332.300954009222,9970.920087190498,1.2898155247655914,28.0,-41.3147649934815,77.00486881780984,110,12.831967416665748,-1,1,0
5,True,1,1338.7665502352097,9127.288850498511,4.493592709547843,29.0,-41.61278976518422,87.7785969116368,111,6.4655962259876105,2,0,0
3,False,0,1344.4031568065898,9775.785426853325,8.56292066152536,76.42441177293153,-38.305684682790705,76.89798878482843,112,5.636606571380071,-1,1,0
7,True,0,1344.9542825700364,3217.321813114897,28.73517121241642,1116.6585322009419,-35.29247011566608,85.02280335937365,113,0.5511257634466347,3,0,0
2,False,0,1360.300954009222,10016.496101014103,3.8,28.0,-41.41250773379122,77.27719733338375,114,15.346671439185684,-1,1,0
4,True,0,1369.879203583891,1322.0750677323363,5.574981869310326,59.1,-51.41834930745295,80.28322031814966,115,9.578249574668916,1,0,0
2,False,0,1388.300954009222,10106.436286119244,1.2898155247655914,28.0,-40.13978046106395,77.50129177095396,116,18.421750425331084,-1,1,0
5,True,1,1396.7665502352097,10200.0,4.335982138051897,29.0,-43.479456431850885,88.0,117,8.46559622598761,2,0,0
1,True,0,1411.4689865925563,9704.412518044694,7.923713050052279,92.0,-40.20472492083096,80.82191266230073,118,14.702436357346642,0,0,0
2,False,0,1416.300954009222,10031.78504110046,3.8,28.0,-38.867053188336676,77.67740961665017,119,4.831967416665748,-1,1,0
5,True,1,1425.7665502352097,9127.288850498511,3.361917006860365,29.0,-43.58721023481578,88.0,120,9.46559622598761,2,0,0
4,True,0,1428.979203583891,1442.319088044156,5.681352810538379,59.1,-51.369268264620196,80.29059837155833,121,3.212653348681215,1,0,0
3,False,0,1435.8358615832813,9775.785426853325,8.56292066152536,91.43270477669148,-38.6043973799887,76.96384062479356,122,6.856657999390336,-1,1,0
2,False,0,1444.300954009222,10006.013180173435,1.2898155247655914,28.0,-37.5943259156094,77.8096951347479,123,8.465092425940838,-1,1,0
2,False,0,1472.300954009222,9876.140189016001,3.8,28.0,-36.32159864288214,77.90584362402384,124,28.0,-1,1,0
1,True,0,1472.4689865925563,9704.412518044694,7.923713050052279,61.0,-39.877267406091455,80.85842246879879,125,0.1680325833342522,0,0,0
5,True,2,1485.2473531599237,12022.34906111514,4.210553257281234,25.713689759372514,-47.362678884536926,82.2643795751881,126,12.778366567367357,2,0,0
4,True,0,1488.0792035838908,1205.9245057733751,5.178877606212516,59.1,-51.42522200680465,80.2988928250464,127,2.8318504239671256,1,0,0
3,False,0,1496.9282878105405,9775.785426853325,8.56292066152536,61.092426227259196,-38.880802941446134,77.02364610404081,128,8.849084226649666,-1,1,0
2,False,0,1504.300954009222,10045.921019097193,1.2898155247655914,32.0,-35.048871370154856,77.9764779904146,129,7.3726661986816,-1,1,0
5,True,2,1511.880035842395,11641.304492808424,6.4,26.632682682471216,-47.824217346075386,82.64773707230786,130,7.57908183317295,2,0,0
5,True,2,1537.929764940035,11431.638557787746,4.210553257281234,26.04972909764016,-47.714244192386154,83.00686191409385,131,26.04972909764001,2,0,0
4,True,0,1547.1792035838907,1322.0750677323363,4.936272252587108,59.1,-51.57530400761897,80.30818952991349,132,9.249438643855683,1,0,0
1,True,0,1548.885578414356,9704.412518044694,7.923713050052279,76.41659182179954,-39.5670112605359,80.89087224610748,133,1.7063748304651654,0,0,0
0,True,-1,1563.6558886496214,11235.779196679081,10.692028269052631,,-33.01912070909023,76.0328410115072,134,14.77031023526547,-1,0,1
5,True,2,1567.3857690440336,12274.819291540129,6.4,29.4560041039986,-47.252705730847694,83.3342945389874,135,3.7298803944122483,2,0,0
2,False,0,1568.300954009222,9956.069283247725,1.2898155247655914,32.0,-37.49658317529969,78.0930029298647,136,0.9151849651884731,-1,1,0
3,False,0,1573.352699583472,9775.785426853325,8.56292066152536,76.42441177293153,-39.13197139944994,77.07764014246231,137,5.051745574249935,-1,1,0
5,True,2,1597.0944213020357,12246.564501025925,4.210553257281234,29.708652258002036,-46.79116726930923,83.62441722187916,138,23.741721718563667,2,0,0
2,False,0,1600.300954009222,9910.376339747741,3.8,32.0,-38.76931044802696,78.16627791477164,139,3.2065327071863976,-1,1,0
4,True,0,1606.2792035838906,1442.319088044156,4.646557370111864,59.1,-51.79876834804972,80.31856371334527,140,5.978249574668553,1,0,0
2,False,0,1632.300954009222,9946.466625948204,1.2898155247655914,32.0,-40.04203772075423,78.26658907830215,141,26.021750425331447,-1,1,0
1,True,0,1640.885578414356,9704.412518044694,7.923713050052279,92.0,-39.277245276489865,80.91978689136488,142,8.584624405133809,0,0,0
5,True,2,1652.1476861393019,11240.037580539793,4.210553257281234,26.549536124762312,-45.86809034623231,84.08130391927574,143,11.262107724945963,2,0,0
6,False,0,1658.870393749923,5400.0,7.125744939259674,1002.4102588959554,-37.00205452262196,65.19547969674227,144,6.722707610621228,-1,1,0
2,False,0,1664.300954009222,9973.051282361532,3.8,32.0,-41.3147649934815,78.40422209128107,145,5.430560259299,-1,1,0
3,False,0,1664.7854043601635,9775.785426853325,8.56292066152536,91.43270477669148,-39.35524030586189,77.12611926266875,146,0.4844503509414153,-1,1,0
4,True,0,1665.3792035838906,1205.9245057733751,4.756444127445183,59.1,-52.067064168102505,80.33007918098657,147,0.5937992237270464,1,0,0
5,True,2,1676.98021813701,11764.85435845434,6.4,24.832531997708138,-45.40655188469385,84.248338277404,148,11.601014553119512,2,0,0
1,True,0,1701.885578414356,9704.412518044694,7.923713050052279,61.0,-39.011041045469554,80.94572877498818,149,24.905360277345835,0,0,0
5,True,2,1705.446464844414,11372.758947931125,4.210553257281234,28.466246707403986,-45.05498657684461,84.37858766938864,150,3.56088643005819,2,0,0
0,True,-1,1711.8736900930332,10996.141693782987,4.648074259410006,,-36.85957431039053,72.52065178914569,151,6.427225248619152,-1,0,1
4,True,0,1724.4792035838905,1322.0750677323363,4.528058100715773,59.1,-52.34661852174529,80.34278764058573,152,12.60551349085722,1,0,0
5,True,2,1735.7688771298965,11230.135973713157,6.4,30.322412285482358,-45.51652503838308,84.47789394288509,153,11.289673546006043,2,0,0
2,False,0,1756.300954009222,10161.508260754576,1.2898155247655914,28.0,-38.867053188336676,79.09531765607711,154,20.532076879325587,-1,1,0
5,True,2,1763.1825676872988,12237.047622501106,4.210553257281234,27.41369055740231,-45.97806349992154,84.5538972471216,155,6.8816136780767465,2,0,0
1,True,0,1778.3021702361555,9704.412518044694,7.923713050052279,76.41659182179954,-38.77122039854763,80.9692917794075,156,15.11960254885662,0,0,0
4,True,0,1783.5792035838904,1442.319088044156,5.35195250054635,59.1,-52.60210318791173,80.35672815387949,157,5.277033347734914,1,0,0
2,False,0,1784.300954009222,9846.353129300947,3.8,28.0,-37.5943259156094,79.41757759252482,158,0.7217504253317202,-1,1,0
5,True,2,1788.1794370336102,11702.618452986508,6.4,24.996869346311403,-46.43960196146,84.61559201519704,159,3.8784830243880606,2,0,0
3,False,0,1802.3022423603543,9775.785426853325,8.56292066152536,76.42441177293153,-39.7089334699665,77.20800737350547,160,14.122805326744128,-1,1,0
2,False,0,1812.300954009222,10093.890860240783,1.2898155247655914,28.0,-36.32159864288213,79.77597455779434,161,9.998711648867811,-1,1,0
5,True,2,1816.4071670769006,11303.643331840147,4.210553257281234,28.22773004329035,-46.90114042299846,84.67280424032248,162,4.106213067678482,2,0,0
2,False,0,1840.300954009222,9845.884639561105,3.8,28.0,-35.048871370154856,80.15988564594903,163,23.893786932321518,-1,1,0
4,True,0,1842.6792035838903,1205.9245057733751,5.383509242180742,59.1,-52.79987505842783,80.37192672252894,164,2.378249574668189,1,0,0
5,True,2,1842.9736878247352,11999.74902773506,6.4,26.56652074783462,-47.362678884536926,84.7356204248119,165,0.2944842408448949,2,0,0
2,False,0,1868.300954009222,10014.539411080816,1.2898155247655914,28.0,-36.22385590257241,80.55662094855444,166,25.327266184486916,-1,1,0
1,True,0,1870.3021702361555,9704.412518044694,7.923713050052279,92.0,-38.560325494241845,80.99109500376424,167,2.0012162269333658,0,0,0
5,True,2,1876.7726290482115,11814.614269523452,4.210553257281234,33.79894122347635,-47.824217346075386,84.81380138923059,168,6.470458812055995,2,0,0
3,False,0,1893.7349471370458,9775.785426853325,8.56292066152536,91.43270477669148,-39.83560849213112,77.24228607548966,169,16.96231808883431,-1,1,0
2,False,0,1896.300954009222,9994.37718059249,3.8,28.0,-37.49658317529968,80.95245161558984,170,2.566006872176331,-1,1,0
4,True,0,1901.7792035838902,1322.0750677323363,5.210680944118165,59.1,-52.91126320352266,80.38839601249549,171,5.478249574668098,1,0,0
5,True,2,1905.5244933124536,11632.373240564772,6.4,28.751864264242123,-47.714244192386154,84.91621500898309,172,3.745289728563421,2,0,0
2,False,0,1924.300954009222,9843.249946762784,1.2898155247655914,28.0,-38.76931044802696,81.0,173,18.77646069676848,-1,1,0
1,True,0,1931.3021702361555,9704.412518044694,7.923713050052279,61.0,-38.38059187100234,81.01177620130628,174,7.001216226933366,0,0,0
5,True,2,1932.1618995366878,11535.517882318207,4.210553257281234,26.637406224234134,-47.252705730847694,85.050320845628,175,0.8597293005323081,2,0,0
3,False,0,1954.827373364305,9775.785426853325,8.56292066152536,61.092426227259196,-39.92692523447709,77.27278006280986,176,22.665473827617234,-1,1,0
5,True,2,1957.3884333837145,11368.977849325633,6.4,25.226533847026804,-46.79116726930923,85.22173662427468,177,2.561060019409524,2,0,0
4,True,0,1960.87920358389,1442.319088044156,4.990779023046518,59.1,-52.91539017284304,80.40613521977839,178,3.490770200175575,1,0,0
5,True,2,1986.8235665665024,11944.448140087923,4.210553257281234,29.435133182787943,-46.32962880777077,85.43391175181951,179,25.944362982612347,2,0,0
2,False,1,1999.945333229515,11036.878975549706,5.894099375370537,31.80643409433888,-42.126526873316564,76.0,180,13.121766663012522,-1,1,0
1,True,0,2007.718762057955,9704.412518044694,7.923713050052279,76.41659182179954,-38.23392474994793,81.03198501904487,181,7.773428828440046,0,0,0
5,True,2,2016.3086176857098,11452.925721288171,6.4,29.4850511192074,-45.86809034623231,85.68792684995503,182,8.589855627754787,2,0,0
3,False,0,2031.2517851372365,9775.785426853325,8.56292066152536,76.42441177293153,-39.981915716818584,77.30003496446452,183,14.943167451526733,-1,1,0
2,False,1,2031.3507974503625,11036.878975549706,5.557437720322788,31.405464220847477,-42.126526873316564,81.0,184,0.09901231312596792,-1,1,0
5,True,2,2044.3027263329734,11912.231118612637,4.210553257281234,27.994108647263598,-45.40655188469385,85.98243095336522,185,12.9519288826109,2,0,0
5,True,2,2072.87426786132,12030.372067932452,6.4,28.5715415283463,-45.05498657684461,86.31372002291904,186,28.571541528346415,2,0,0
1,True,0,2099.718762057955,9704.412518044694,7.923713050052279,92.0,-38.12187883904831,81.05237611133468,187,26.84449419663497,0,0,0
5,True,2,2102.4864772868227,12003.723104610333,4.210553257281234,29.612209425503014,-45.51652503838308,86.67595221096107,188,2.767715228867928,2,0,0
3,False,0,2122.684489913928,9775.785426853325,8.56292066152536,91.43270477669148,-39.99999702636277,77.32463074456594,189,20.198012627105072,-1,1,0
5,True,2,2129.60778153045,11861.073686875505,6.4,27.121304243627563,-45.97806349992154,87.06148736826302,190,6.92329161652242,2,0,0
4,True,0,2138.17920358389,1442.319088044156,4.622328039130807,59.1,-52.22952044593197,80.46676343232114,191,8.571422053439619,1,0,0
5,True,2,2155.7543907239874,11739.459132098506,4.210553257281234,26.14660919353694,-46.43960196146,87.46133106172603,192,17.57518714009757,2,0,0
3,False,0,2183.776916141187,9775.785426853325,8.56292066152536,61.092426227259196,-39.980977496730375,77.34717555457642,193,28.02252541719963,-1,1,0
4,True,0,2197.2792035838897,1205.9245057733751,4.691011716272403,59.1,-51.80448024650268,80.48930815178267,194,13.502287442702709,1,0,0
5,True,2,2211.1448789758642,11933.375296509676,4.210553257281234,27.291973710903992,-47.362678884536926,88.0,195,13.865675391974492,2,0,0
1,True,0,2237.1353538797543,9704.412518044694,7.923713050052279,76.41659182179954,-38.00602192232066,81.09630715719108,196,25.990474903890117,0,0,0
5,True,0,2241.0552183650198,9031.267668237198,3.3361262043943958,18.961995727544828,-50.856489038986524,82.71317158726997,197,3.919864485265407,2,0,0
4,True,0,2256.3792035838896,1322.0750677323363,5.214597948354763,59.1,-51.32346084353482,80.5129219676302,198,15.323985218869893,1,0,0
3,False,0,2260.201327914119,9775.785426853325,8.56292066152536,76.42441177293153,-39.925058739667,77.36829928675144,199,3.822124330229144,-1,1,0
