tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,367.8673639897334,1434.4448280355373,4.802500223381401,59.1,-51.86192813106594,80.14926189077428,32,5.730180899894094,1,0,0
2,False,0,382.930365048239,9972.643132387358,3.8,32.0,-35.7499138788621,77.00663486191188,33,15.06300105850562,-1,1,0
5,True,0,390.6751890071497,8919.924276893364,2.1694246956836745,28.538005917310407,-46.97063662521069,84.2362842113346,34,7.744823958910672,2,0,0
3,False,0,395.6703429180258,9707.805442748331,8.394731560784992,76.33473319099461,-39.86653068962551,75.82082322543583,35,4.995153910876127,-1,1,0
5,True,0,409.4182645624085,8919.924276893364,2.1694246956836745,18.743075555258844,-47.91181309579893,84.52840454034636,36,13.7479216443827,2,0,0
2,False,0,414.930365048239,9898.809477632547,1.2,32.0,-36.5499138788621,77.1224099003462,37,5.512100485830501,-1,1,0
4,True,0,426.9673639897334,1210.1632932771033,4.713175815618119,59.1,-52.16969689497346,80.17103340637716,38,12.036998941494403,1,0,0
5,True,0,437.9562704797189,8919.924276893364,2.1694246956836745,28.538005917310407,-48.852989566387166,84.83057499289099,39,10.988906489985482,2,0,0
2,False,0,446.930365048239,9849.336193431658,3.8,32.0,-37.349913878862104,77.2572083144376,40,8.974094568520115,-1,1,0
2,False,0,478.930365048239,10199.141165056752,1.2,32.0,-38.1499138788621,77.4112891183593,41,32.0,-1,1,0
5,True,0,485.2373519522881,8919.924276893364,2.1694246956836745,28.538005917310407,-50.73534250756363,85.44774756047381,42,6.306986904049097,2,0,0
4,True,0,486.06736398973345,1322.0359435431933,5.636186977856801,59.1,-52.405287251327614,80.19212773586398,43,0.8300120374453286,1,0,0
3,False,0,487.6703429180258,9707.805442748331,8.394731560784992,92.0,-39.768748374251075,75.91240796635692,44,1.602978928292373,-1,1,0
5,True,0,503.98042750754695,8919.924276893364,2.1694246956836745,18.743075555258844,-50.32348102184813,85.7537515923983,45,16.310084589521125,2,0,0
1,True,0,513.1541664704032,9852.511292196952,7.44538682676878,92.0,-38.8807766050432,79.65771939326963,46,9.173738962856248,0,0,0
5,True,0,532.5184334248574,8919.924276893364,2.1694246956836745,28.538005917310407,-49.38230455125989,86.0521160005567,47,19.36426695445425,2,0,0
4,True,0,545.1673639897335,1434.4448280355373,5.439834387684018,59.1,-52.5587942928459,80.21249001786985,48,12.648930564876082,1,0,0
3,False,0,548.6703429180258,9707.805442748331,8.394731560784992,61.0,-39.64538367091528,75.99960763695499,49,3.5029789282922366,-1,1,0
5,True,0,551.2615089801163,8919.924276893364,2.1694246956836745,18.743075555258844,-48.44112808067166,86.33868983710703,50,2.591166062090565,2,0,0
2,False,0,566.930365048239,9996.20241207689,3.8,28.0,-40.5499138788621,77.98260884583864,51,15.668856068122636,-1,1,0
1,True,0,574.1541664704032,9852.511292196952,7.44538682676878,61.0,-39.096206340310886,79.77258000759066,52,7.223801422164229,0,0,0
5,True,0,579.7995148974268,8919.924276893364,2.1694246956836745,28.538005917310407,-47.49995161008343,86.60972366798224,53,5.645348427023578,2,0,0
2,False,0,594.930365048239,9861.262552926635,1.2,28.0,-41.3499138788621,78.2043045086059,54,15.130850150812194,-1,1,0
5,True,0,598.5425904526857,8919.924276893364,2.1694246956836745,18.743075555258844,-46.5587751394952,86.8619972553703,55,3.61222540444669,2,0,0
2,False,0,622.930365048239,10153.878018988149,3.8,28.0,-41.8500861211379,78.43779984082296,56,24.38777459555331,-1,1,0
3,False,0,625.0050761090204,9707.805442748331,8.394731560784992,76.33473319099461,-39.49740207568578,76.08229093339834,57,2.0747110607813966,-1,1,0
5,True,0,627.0805963699961,8919.924276893364,2.1694246956836745,28.538005917310407,-45.61759866890696,87.09292921905076,58,2.075520260975736,2,0,0
5,True,0,645.823671925255,8919.924276893364,2.1694246956836745,18.743075555258844,-44.67642219831872,87.30066494220209,59,18.743075555258883,2,0,0
2,False,0,650.930365048239,9996.673696195006,1.2,28.0,-41.0500861211379,78.68018165650648,60,5.106693122983984,-1,1,0
1,True,0,653.5506656264841,9852.511292196952,7.44538682676878,79.396499156081,-39.330449020149544,79.88470104677222,61,2.6203005782451783,0,0,0
4,True,0,663.3673639897336,1322.0359435431933,4.976700096290797,59.1,-52.60965453379889,80.2508280248249,62,9.81669836324943,1,0,0
5,True,0,674.3616778425654,8919.924276893364,2.1694246956836745,28.538005917310407,-43.73524572773049,87.48413972815305,63,10.994313852831851,2,0,0
5,True,0,693.1047533978243,8919.924276893364,2.1694246956836745,18.743075555258844,-43.205930742857745,87.6431150573511,64,18.743075555258883,2,0,0
2,False,0,706.930365048239,10053.265517519067,1.2,28.0,-39.4500861211379,79.17862671210769,65,13.825611650414658,-1,1,0
3,False,0,717.0050761090204,9707.805442748331,8.394731560784992,92.0,-39.3259617451861,76.16036189860657,66,10.074711060781397,-1,1,0
5,True,0,721.6427593151348,8919.924276893364,2.1694246956836745,28.538005917310407,-44.147107213445985,87.77818670985948,67,4.637683206114389,2,0,0
2,False,0,734.930365048239,9866.259014352083,3.8,28.0,-38.650086121137896,79.42785261004579,68,13.287605733104215,-1,1,0
5,True,0,740.3858348703936,8919.924276893364,2.1694246956836745,18.743075555258844,-45.088283684034224,87.89076447678181,69,5.455469822154669,2,0,0
1,True,0,745.5506656264841,9852.511292196952,7.44538682676878,92.0,-39.581671377991455,79.99375616348375,70,5.16483075609051,0,0,0
2,False,0,766.930365048239,9863.278885312606,1.2,32.0,-37.8500861211379,79.67251006528807,71,21.37969942175482,-1,1,0
5,True,0,768.9238407877041,8919.924276893364,2.1694246956836745,28.538005917310407,-46.029460154622456,87.98302415151693,72,1.9934757394651115,2,0,0
5,True,0,787.666916342963,8919.924276893364,2.1694246956836745,18.743075555258844,-46.97063662521069,88.0,73,18.743075555258883,2,0,0
2,False,0,798.930365048239,9979.471433044684,3.8,32.0,-37.050086121137895,79.9093271320329,74,11.263448705276005,-1,1,0
1,True,0,806.5506656264841,9852.511292196952,7.44538682676878,61.0,-39.847907258266666,80.09944300539507,75,7.620300578245178,0,0,0
5,True,0,816.2049222602734,8919.924276893364,2.1694246956836745,28.538005917310407,-47.91181309579893,88.0,76,9.65425663378926,2,0,0
2,False,0,830.930365048239,9950.216968111099,1.2,32.0,-36.2500861211379,80.13528386101603,77,14.725442787965562,-1,1,0
3,False,0,854.339809300015,9707.805442748331,8.394731560784992,76.33473319099461,-38.918244985883724,76.30246396420429,78,23.409444251775994,-1,1,0
2,False,0,862.930365048239,9977.597087131388,3.8,32.0,-35.4500861211379,80.34770936316485,79,8.590555748224006,-1,1,0
1,True,0,885.9471647825652,9852.511292196952,7.44538682676878,79.396499156081,-40.12707300423607,80.20148558149313,80,23.01679973432624,0,0,0
2,False,0,894.930365048239,9830.909045087014,1.2,32.0,-35.3499138788621,80.54436765417063,81,8.983200265673759,-1,1,0
4,True,0,899.7673639897337,1434.4448280355373,4.604676440482738,59.1,-51.937896642545034,80.31698470325925,82,4.836998941494699,1,0,0
5,True,1,916.1519288839602,9654.699831631333,4.482302180980169,29.0,-39.15025762703753,82.80324985919765,83,16.384564894226514,2,0,0
2,False,0,926.930365048239,10008.857846461113,3.8,32.0,-36.1499138788621,80.72352952086418,84,10.778436164278787,-1,1,0
5,True,1,945.1519288839602,10200.0,5.156420617936315,29.0,-40.11577486841684,83.08293138307783,85,18.221563835721213,2,0,0
4,True,0,958.8673639897337,1210.1632932771033,4.2340976733203455,59.1,-51.711671722609225,80.33121000716017,86,13.715435105773508,1,0,0
2,False,0,958.930365048239,10073.682970326186,1.2,32.0,-36.9499138788621,80.88402809954977,87,0.0630010585052787,-1,1,0
5,True,1,974.1519288839602,9120.0,3.923541828539789,29.0,-41.08129210979615,83.33132474469633,88,15.221563835721213,2,0,0
1,True,0,977.9471647825652,9852.511292196952,7.44538682676878,92.0,-40.41698376543054,80.29963642208595,89,3.7952358986050285,0,0,0
2,False,0,990.930365048239,10157.962968639891,3.8,32.0,-37.749913878862095,81.0,90,12.983200265673759,-1,1,0
5,True,1,1003.1519288839602,9654.699831631333,3.299910919171721,29.0,-42.04680935117546,83.54648959934288,91,12.221563835721213,2,0,0
3,False,0,1007.339809300015,9707.805442748331,8.394731560784992,61.0,-38.434972165381474,76.42587455997528,92,4.187880416054782,-1,1,0
4,True,0,1017.9673639897337,1322.0359435431933,4.483063911320615,59.1,-51.5055675834962,80.34449659914522,93,10.62755468971875,1,0,0
2,False,0,1018.930365048239,9985.48628124165,1.2,28.0,-38.5499138788621,81.0,94,0.963001058505256,-1,1,0
5,True,1,1032.1519288839602,10200.0,4.581336286529183,29.0,-43.01232659255477,83.72803933036235,95,13.221563835721213,2,0,0
5,True,1,1061.1519288839602,9120.0,4.4990126844896725,29.0,-43.97784383393408,83.87715912691995,96,29.0,2,0,0
4,True,0,1077.0673639897336,1434.4448280355373,4.67859821803332,59.1,-51.34003266399105,80.35685072398157,97,15.91543510577344,1,0,0
5,True,1,1090.1519288839602,9654.699831631333,5.187132102991208,29.0,-43.05663892468661,83.99655056587302,98,13.08456489422656,2,0,0
1,True,0,1118.3436639386464,9852.511292196952,7.44538682676878,79.396499156081,-41.019898217623656,80.48342700693256,99,28.191735054686205,0,0,0
4,True,0,1136.1673639897335,1210.1632932771033,4.98557428557179,59.1,-51.23235214834632,80.36828592425616,100,17.823700051087144,1,0,0
5,True,1,1139.0019288839603,10200.0,3.960966616589672,48.85,-42.0911216833073,84.09030528903979,101,2.834564894226787,2,0,0
3,False,0,1175.6745424910098,9707.805442748331,8.394731560784992,92.0,-37.89124274259077,76.5311384116365,102,36.67261360704947,-1,1,0
5,True,1,1187.8519288839602,9120.0,3.3575945698374507,48.85,-41.12560444192799,84.16371368257545,103,12.177386392950439,2,0,0
4,True,0,1195.2673639897334,1322.0359435431933,5.023993365522493,59.1,-51.195392288835556,80.37882293438646,104,7.415435105773213,1,0,0
2,False,1,1200.3656049251726,10884.70205314139,4.999076556513146,34.47812724279544,-39.81254558346829,76.42798296103598,105,5.0982409354392075,-1,1,0
1,True,0,1210.3436639386464,9852.511292196952,7.44538682676878,92.0,-41.328183285572266,80.5687306443083,106,9.97805901347374,0,0,0
2,False,1,1223.6588643340642,10884.70205314139,5.883740735272932,23.293259408891554,-38.775508546431254,76.73315771113595,107,13.315200395417833,-1,1,0
3,False,0,1236.6745424910098,9707.805442748331,8.394731560784992,61.0,-37.601956067892914,76.57729140150428,108,13.015678156945569,-1,1,0
5,True,1,1236.7019288839604,9654.699831631333,4.149012133957707,48.85,-40.16008720054867,84.22301750439551,109,0.0273863929505751,2,0,0
4,True,0,1254.3673639897333,1434.4448280355373,4.756128234418323,59.1,-51.23665722074679,80.38848951834572,110,17.665435105772985,1,0,0
7,True,0,1281.4991113189712,3176.0677189945723,22.803981191494138,989.7467715800725,-35.868897738856695,85.02266113330825,111,27.131747329237896,3,0,0
2,False,1,1295.3931455193315,10884.70205314139,6.630395853598175,34.52322650864951,-39.298565527642815,77.27941903915521,112,13.894034200360238,-1,1,0
3,False,0,1313.0092756820045,9707.805442748331,8.394731560784992,76.33473319099461,-37.30404509287654,76.61936722489105,113,17.616130162673016,-1,1,0
4,True,0,1313.4673639897333,1210.1632932771033,4.23697862043746,59.1,-51.35772468487557,80.3973202523721,114,0.4580883077287581,1,0,0
5,True,1,1334.4019288839604,9120.0,4.608671946524735,48.85,-38.229052717790054,84.32725333922808,115,20.93456489422715,2,0,0
1,True,0,1350.7401630947274,9852.511292196952,7.44538682676878,79.396499156081,-41.94636424497786,80.72557319645472,116,16.33823421076704,0,0,0
2,False,1,1353.4830529357048,10884.70205314139,2.720066495050615,28.891038420083653,-41.37263960171689,77.71108479053963,117,2.742889840977341,-1,1,0
4,True,0,1372.5673639897332,1322.0359435431933,4.847560728587099,59.1,-51.554100497551914,80.40535625436276,118,19.084311054028376,1,0,0
3,False,0,1405.0092756820045,9707.805442748331,8.394731560784992,92.0,-36.999841374843776,76.65758773325068,119,32.44191169227133,-1,1,0
2,False,1,1414.0363902957272,10884.70205314139,4.58953738840715,31.417527229272505,-43.44671367579096,78.01511530961152,120,9.027114613722688,-1,1,0
4,True,0,1431.667363989733,1434.4448280355373,5.581537800932681,59.1,-51.8155022392569,80.41264486207058,121,17.63097369400589,1,0,0
5,True,1,1432.1019288839602,10200.0,3.4203344323742253,48.85,-37.701981764968565,84.46023419481675,122,0.43456489422715094,2,0,0
1,True,0,1442.7401630947274,9852.511292196952,7.44538682676878,92.0,-42.25142203226677,80.7969869092407,123,10.638234210767223,0,0,0
2,False,1,1448.7810029875006,10884.70205314139,4.9299877537035925,34.74461269177359,-44.483750712828005,78.1226607267187,124,6.040839892773192,-1,1,0
3,False,0,1466.0092756820045,9707.805442748331,8.394731560784992,61.0,-36.69172572034288,76.69220495110443,125,17.228272694503858,-1,1,0
2,False,1,1466.8505629937713,10884.70205314139,5.6044724806031425,18.069560006270528,-44.47921225013496,78.20562338601881,126,0.8412873117667914,-1,1,0
5,True,1,1480.9519288839604,9120.0,4.266419090409771,48.85,-38.667499006347875,84.55421020629954,127,14.101365890189072,2,0,0
4,True,0,1490.767363989733,1210.1632932771033,5.450614004103272,59.1,-52.126552528054795,80.41923926262211,128,9.815435105772622,1,0,0
2,False,1,1502.38808515165,10884.70205314139,3.503062429166299,35.53752215787893,-43.442175213097926,78.26951413034163,129,11.620721161917118,-1,1,0
2,False,1,1542.6324715622006,10884.70205314139,4.680275435223426,40.244386410550554,-42.40513817606089,78.32087197438996,130,40.24438641055053,-1,1,0
0,True,-1,1543.4040932285066,6796.06235040877,16.545334407113366,,-52.60940089955049,73.42835432393976,131,0.7716216663059186,-1,0,1
4,True,0,1549.867363989733,1322.0359435431933,5.002151825327403,59.1,-52.46783351306629,80.4251980762561,132,6.46327076122634,1,0,0
1,True,0,1583.1366622508085,9852.511292196952,7.44538682676878,79.396499156081,-42.84155345337854,80.92576048240768,133,33.26929826107562,0,0,0
4,True,0,1608.9673639897328,1434.4448280355373,4.8150457063596175,59.1,-52.81722887946921,80.43058489754065,134,25.83070173892429,1,0,0
2,False,1,1612.8860324452344,10884.70205314139,5.702750569960602,34.178513017595805,-40.33106410198681,78.41513433541944,135,3.9186684555015745,-1,1,0
3,False,0,1634.3440088729992,9707.805442748331,8.394731560784992,92.0,-36.073416036511404,76.75177642340611,136,21.457976427764834,-1,1,0
2,False,1,1641.8718503697974,10884.70205314139,3.4682868214157745,28.985817924562863,-39.29402706494977,78.47292390665206,137,7.527841496798146,-1,1,0
2,False,1,1672.3040099831396,10884.70205314139,2.261686716939014,30.43215961334226,-38.25699002791274,78.54714822898555,138,30.432159613342264,-1,1,0
5,True,1,1687.0519288839605,9120.0,3.5204041823758434,68.7,-41.5640507304858,85.00515397529549,139,14.747918900820878,2,0,0
2,False,1,1703.7907268482184,10884.70205314139,4.032776265203463,31.486716865078844,-38.780047009124296,78.6437892312574,140,16.738797964257856,-1,1,0
6,False,0,1703.846829886329,5400.0,4.804937225015379,1000.5446359260714,-35.2258423252356,65.46438488375559,141,0.05610303811067752,-1,1,0
4,True,0,1727.1673639897326,1322.0359435431933,4.5996760140069854,59.1,-53.4477050742833,80.43991879166317,142,23.32053410340359,1,0,0
2,False,1,1728.4593189196312,10884.70205314139,4.479885410229473,24.668592071412775,-39.817084046161334,78.76762035328726,143,1.2919549298985658,-1,1,0
1,True,0,1736.1366622508085,9852.511292196952,7.44538682676878,61.0,-43.38976914824335,81.03617084634685,144,7.677343331177326,0,0,0
2,False,1,1755.6073251443906,10884.70205314139,6.2122371781167445,27.148006224759587,-40.85412108319837,78.92194920850076,145,19.47066289358213,-1,1,0
5,True,1,1755.7519288839605,9654.699831631333,3.693662138587535,68.7,-42.52956797186511,85.22064013858176,146,0.14460373956990225,2,0,0
0,True,-1,1758.61584236566,10196.55204163678,2.7955115080786865,,-50.750239213824926,82.68674781783191,147,2.8639134816994556,-1,0,1
3,False,0,1771.678742063994,9707.805442748331,8.394731560784992,76.33473319099461,-35.46843461521759,76.80062096803861,148,13.062899698333922,-1,1,0
4,True,0,1786.2673639897325,1434.4448280355373,5.2757388992520475,59.1,-53.68519869398081,80.44401327485242,149,14.588621925738607,1,0,0
2,False,1,1786.8265067780617,10884.70205314139,6.0416868676352316,31.219181633671212,-41.89115812023541,79.10843926963354,150,0.5591427883291544,-1,1,0
1,True,0,1815.5331614068896,9852.511292196952,7.44538682676878,79.396499156081,-43.64273978195655,81.08476526468576,151,28.70665462882789,0,0,0
2,False,1,1818.716140092266,10884.70205314139,2.707031316698494,31.889633314204083,-42.92819515727244,79.32702019048547,152,3.1829786853763835,-1,1,0
5,True,1,1824.4519288839606,10200.0,3.313728955220821,68.7,-43.49508521324443,85.46934355185515,153,5.735788791694631,2,0,0
4,True,0,1845.3673639897324,1210.1632932771033,5.558286305256227,59.1,-53.84668182039374,80.44782943270899,154,20.91543510577185,1,0,0
2,False,1,1851.504974003124,10884.70205314139,3.3620721982900363,32.788833910858195,-43.965232194309486,79.57589159830263,155,6.1376100133916225,-1,1,0
3,False,0,1863.678742063994,9707.805442748331,8.394731560784992,92.0,-35.176881509427076,76.8219082217255,156,12.173768060869861,-1,1,0
2,False,1,1888.1676650488498,10884.70205314139,5.035788496981084,36.66269104572562,-44.99773076865348,79.85162015233836,157,24.48892298485589,-1,1,0
0,True,-1,1889.1004915857818,8114.715034705358,8.512691004372561,,-52.75635555171713,70.96224603090366,158,0.9328265369319979,-1,0,1
2,False,1,1915.6432976904307,10884.70205314139,5.4776913580913185,27.475632641581164,-43.960693731616445,80.14932463614166,159,26.54280610464889,-1,1,0
3,False,0,1924.678742063994,9707.805442748331,8.394731560784992,61.0,-34.89568359977565,76.84161306521283,160,9.035444373563223,-1,1,0
5,True,1,1961.8519288839607,9654.699831631333,5.037630812512019,68.7,-42.57388030399695,86.05712096340501,161,37.17318681996676,2,0,0
4,True,0,1963.5673639897323,1434.4448280355373,4.26160433275328,59.1,-53.89708349847523,80.45494977676077,162,1.7154351057715758,1,0,0
2,False,1,1965.9948706386695,10884.70205314139,3.8097570627657937,27.23886620760157,-41.88661965754237,80.78553990357553,163,2.4275066489371966,-1,1,0
1,True,0,1968.5331614068896,9852.511292196952,7.44538682676878,61.0,-44.09652292586744,81.1695854101407,164,2.538290768220122,0,0,0
2,False,1,1992.3698405149185,10884.70205314139,4.665371453476077,26.374969876248898,-40.84958262050533,81.0,165,23.836679108028875,-1,1,0
3,False,0,2001.0134752549886,9707.805442748331,8.394731560784992,76.33473319099461,-34.627041641168546,76.86013243320392,166,8.643634740070183,-1,1,0
0,True,-1,2004.1676125438466,2776.178456926108,7.5047015070927685,,-50.14091326726458,83.76396246332443,167,3.15413728885801,-1,0,1
5,True,1,2059.5519288839605,9120.0,3.4194420911005654,29.0,-40.64284582123833,86.73632535662485,168,55.384316340113855,2,0,0
2,False,0,2075.352010708345,10009.752025736996,3.763559320041517,28.0,-40.024407896937355,77.19844785092933,169,15.800081824384506,-1,1,0
2,False,0,2103.352010708345,10018.561720823976,1.2,28.0,-39.975592103062645,77.45337411161766,170,28.0,-1,1,0
5,True,1,2117.5519288839605,10200.0,4.396902429563223,29.0,-38.71181133847971,87.45789567737117,171,14.199918175615494,2,0,0
1,True,0,2139.92966056297,9852.511292196952,7.44538682676878,92.0,-44.46917986203721,81.23942570735372,172,22.377731679009685,0,0,0
4,True,0,2140.867363989732,1434.4448280355373,5.2021879334371,59.1,-53.279070555725454,80.46558879215611,173,0.9377034267618001,1,0,0
5,True,1,2146.5519288839605,9120.0,3.308319008840524,29.0,-37.7462940971004,87.81680896968597,174,5.684564894228515,2,0,0
5,True,1,2204.5519288839605,10200.0,4.3619968136737075,29.0,-38.184740385658216,88.0,175,58.0,2,0,0
2,False,0,2215.352010708345,10155.114753023292,1.2,28.0,-37.975592103062645,80.52347556081735,176,10.800081824384506,-1,1,0
3,False,0,2230.3482084459833,9707.805442748331,8.394731560784992,76.33473319099461,-33.91688717951326,76.91266707780919,177,14.99619773763834,-1,1,0
2,False,0,2243.352010708345,10012.867723332716,3.763559320041517,28.0,-36.024407896937355,81.0,178,13.00380226236166,-1,1,0
5,True,2,2263.0787484735815,11396.698811547283,4.1,26.1636583803215,-46.91038496565162,82.5475066174442,179,19.72673776523652,2,0,0
5,True,2,2317.4188987724433,11850.447909834396,4.1,26.7851750284265,-45.08961503434838,84.13118789428286,180,54.34015029886177,2,0,0
4,True,0,2318.1673639897317,1434.4448280355373,4.57630553620976,59.1,-52.11366231087183,80.4781455548597,181,0.7484652172884125,1,0,0
5,True,2,2344.8258043035785,12105.612992050268,6.4,27.40690553113531,-46.91038496565162,84.4524933825558,182,26.658440313846768,2,0,0
0,True,-1,2358.0112321149254,8879.849494021808,13.42359660982334,,-53.51107618182622,71.83540713323241,183,13.185427811346926,-1,0,1
1,True,0,2372.3261597190512,9852.511292196952,7.44538682676878,92.0,-44.85136821190521,81.32106306041841,184,14.314927604125842,0,0,0
4,True,0,2377.2673639897316,1210.1632932771033,4.296842625272039,59.1,-51.70070241759986,80.48312371901564,185,4.941204270680373,1,0,0
3,False,0,2383.3482084459833,9707.805442748331,8.394731560784992,61.0,-33.54142345796446,76.94931014455793,186,6.080844456251725,-1,1,0
0,True,-1,2386.208532220009,12175.291556467824,23.272417897817146,,-34.11034260736727,67.65620280450113,187,2.860323774025801,-1,0,1
5,True,2,2398.5091190933344,11661.553076711913,6.4,24.5809763170462,-45.08961503434838,86.86881210571714,188,12.300586873325301,2,0,0
5,True,2,2428.518285978785,12060.11325941037,4.1,30.00916688545072,-46.91038496565162,88.0,189,30.009166885450668,2,0,0
1,True,0,2433.3261597190512,9852.511292196952,7.44538682676878,61.0,-44.92744019037812,81.34343941652781,190,4.807873740266132,0,0,0
4,True,0,2436.3673639897315,1322.0359435431933,5.3837541609417014,59.1,-51.31446547840144,80.48861976922629,191,3.041204270680282,1,0,0
3,False,0,2459.682941636978,9707.805442748331,8.394731560784992,76.33473319099461,-33.387731874783924,76.96934734756981,192,23.3155776472463,-1,1,0
4,True,0,2495.4673639897314,1434.4448280355373,5.4502291276552,59.1,-50.9759997257741,80.49470092181102,193,35.78442235275361,1,0,0
1,True,0,2512.7226588751323,9852.511292196952,7.44538682676878,79.396499156081,-44.97668780226616,81.36400973646319,194,17.255294885400872,0,0,0
3,False,0,2551.682941636978,9707.805442748331,8.394731560784992,92.0,-33.258398009452286,76.99105744388048,195,38.96028276184552,-1,1,0
1,True,0,2604.7226588751323,9852.511292196952,7.44538682676878,92.0,-44.998725618233934,81.38316418140123,196,53.03971723815448,0,0,0
4,True,0,2613.6673639897313,1322.0359435431933,5.480076254542849,59.1,-50.507305364870795,80.508864013063,197,8.944705114598946,1,0,0
1,True,0,2665.7226588751323,9852.511292196952,7.44538682676878,61.0,-44.99338116249151,81.40130399366015,198,52.055294885401054,0,0,0
4,True,0,2672.767363989731,1434.4448280355373,5.427048245356351,59.1,-50.39672527764703,80.51705556706636,199,7.044705114598855,1,0,0
3,False,0,2689.0176748279723,9707.805442748331,8.394731560784992,76.33473319099461,-33.076653729644356,77.0410052035378,200,16.25031083824115,-1,1,0
0,True,-1,2703.431889881535,8341.03290852514,4.034697147139792,,-33.289074991048196,80.70810186901922,201,14.414215053562657,-1,0,1
