tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,249.39530873211402,9820.715675714555,3.8,28.0,-39.35986044200476,76.82800060981384,28,16.01390693487076,1,0,0
3,True,0,266.19306532349424,1205.0,4.343231205153449,59.1,-50.82786876327799,80.06211207810148,29,16.79775659138022,2,0,0
4,True,0,267.59774879417887,12140.411654403808,2.284709394299499,36.09607477278518,-44.03416824968418,83.0699795176117,30,1.4046834706846312,3,0,0
0,True,-1,268.01582110368076,6224.01394703217,4.6592408543602,,-43.47458103777975,79.07038871898949,31,0.4180723095018948,-1,0,1
2,True,0,305.395308732114,9903.657235263638,3.8,28.0,-39.82652710867143,76.88028062673706,32,37.37948762843325,1,0,0
4,True,0,315.40862011784657,12140.411654403808,2.284709394299499,47.81087132366768,-43.76750158301751,83.11927703985691,33,10.01331138573255,3,0,0
3,True,0,325.2930653234942,1316.6888546980495,4.971463562005791,59.1,-50.64571465262629,80.07636697385051,34,9.884445205647637,2,0,0
2,True,0,333.395308732114,9907.41040497184,1.2,28.0,-40.05986044200476,76.90432096832924,35,8.102243408619813,1,0,0
0,True,-1,336.26839786161906,3348.1445469581754,1.2507123621673146,,-45.9279477243057,82.06863560318546,36,2.873089129505047,-1,0,1
1,True,0,337.3601366831207,9709.809039258998,8.448262413633653,61.68541551369123,-44.921377180096215,79.52079561752761,37,1.0917388215016217,0,0,0
0,True,-1,338.99233706743183,11718.280963265428,6.997653774839549,,-45.33819469620726,83.29624470536821,38,1.6322003843111474,-1,0,1
0,True,-1,360.8331760658411,11567.731974642504,5.823548163488939,,-45.92682063738184,86.45926354260706,39,21.840838998409254,-1,0,1
2,True,0,361.395308732114,10015.339612197826,3.8,28.0,-40.293193775338096,76.92702468337698,40,0.5621326662729302,1,0,0
3,True,0,384.3930653234942,1442.3685839279779,4.428515433019662,59.1,-50.4572429930861,80.09050391738214,41,22.99775659138021,2,0,0
2,True,0,389.395308732114,9944.84574947954,1.2,28.0,-40.52652710867143,76.94844374801261,42,5.00224340861979,1,0,0
0,True,-1,406.46070984503785,6084.513123750541,7.656255311235266,,-46.232142924480165,86.7994874959208,43,17.065401112923837,-1,0,1
2,True,0,417.395308732114,9990.225955741955,3.8,28.0,-40.75986044200476,76.96863365950587,44,10.934598887076163,1,0,0
4,True,0,418.01556621429944,12140.411654403808,2.284709394299499,47.81087132366768,-43.03249841698249,83.25537537661802,45,0.6202574821854228,3,0,0
4,True,0,436.71556621429943,12140.411654403808,2.284709394299499,18.7,-43.29916508364916,83.29685241996594,46,18.69999999999999,3,0,0
3,True,0,443.49306532349425,1205.0,5.450883895817402,59.1,-50.267135862271424,80.10450700140416,47,6.777499109194821,2,0,0
2,True,0,445.395308732114,9895.335584482855,1.2,28.0,-40.99319377533809,76.98765328414986,48,1.9022434086197677,1,0,0
0,True,-1,449.9102353804559,7174.060173455,6.390846858145527,,-35.7749464851661,86.62827059439101,49,4.514926648341884,-1,0,1
4,True,0,472.8116409870846,12140.411654403808,2.284709394299499,36.09607477278518,-43.56583175031582,83.33641943926837,50,22.901405606628714,3,0,0
2,True,0,473.395308732114,10088.638515402743,3.8,28.0,-41.226527108671426,77.0055646959126,51,0.5836677450294019,1,0,0
2,True,0,501.395308732114,9975.967987005277,1.2,28.0,-41.45986044200476,77.02243300629658,52,28.0,1,0,0
1,True,0,506.932613819557,9709.809039258998,8.448262413633653,92.0,-44.97974352878348,79.6490966840692,53,5.537305087442974,0,0,0
4,True,0,520.6225123107523,12140.411654403808,2.284709394299499,47.81087132366768,-43.83249841698249,83.37410503060016,54,13.689898491195322,3,0,0
2,True,0,529.395308732114,10188.993462942282,3.8,28.0,-41.693193775338095,77.03832618587263,55,8.772796421361704,1,0,0
4,True,0,539.3225123107524,12140.411654403808,2.284709394299499,18.7,-44.099165083649154,83.40994294689956,56,9.927203578638341,3,0,0
3,True,0,561.6930653234944,1442.3685839279779,4.805423417433071,59.1,-49.9012007055433,80.1320498388441,57,22.370553012741993,2,0,0
1,True,0,568.6180293332482,9709.809039258998,8.448262413633653,61.68541551369123,-44.994653605295724,79.71146509145667,58,6.924964009753808,0,0,0
2,True,0,585.395308732114,10024.933257612329,3.8,28.0,-41.840139557995236,77.06747220508481,59,16.777279398865858,1,0,0
2,True,0,617.395308732114,10162.061559478254,1.2,32.0,-41.60680622466191,77.08087356838242,60,32.0,1,0,0
4,True,0,623.2294584072052,12140.411654403808,2.284709394299499,47.81087132366768,-44.632498416982486,83.47623598150258,61,5.834149675091226,3,0,0
4,True,0,641.9294584072053,12140.411654403808,2.284709394299499,18.7,-44.89916508364915,83.50678348825544,62,18.700000000000045,3,0,0
1,True,0,646.1905064696845,9709.809039258998,8.448262413633653,77.57247713643632,-44.999985079186246,79.7725686551045,63,4.261048062479176,0,0,0
2,True,0,649.395308732114,9862.06603767722,3.8,32.0,-41.373472891328575,77.09359644110205,64,3.2048022624295527,1,0,0
4,True,0,678.0255331799905,12140.411654403808,2.284709394299499,36.09607477278518,-45.16583175031582,83.53566784364398,65,28.630224447876458,3,0,0
3,True,0,679.8930653234944,1316.6888546980495,5.070065792084129,59.1,-49.585538516909175,80.15887632456736,66,1.8675321435039223,2,0,0
4,True,0,725.8364045036582,12140.411654403808,2.284709394299499,47.81087132366768,-45.43249841698248,83.56294692418236,67,45.943339180163775,3,0,0
3,True,0,738.9930653234944,1442.3685839279779,5.210142032731451,59.1,-49.45738708943213,80.17198580961276,68,13.156660819836247,2,0,0
4,True,0,744.5364045036582,12140.411654403808,2.284709394299499,18.7,-45.699165083649156,83.58868300633151,69,5.543339180163798,3,0,0
2,True,0,745.395308732114,9966.850433638887,1.2,32.0,-40.67347289132857,77.12849543436677,70,0.8589042284557991,1,0,0
2,True,0,777.395308732114,10003.588156080952,3.8,32.0,-40.44013955799524,77.13931298291322,71,32.0,1,0,0
3,True,0,798.0930653234944,1205.0,4.4763781871478985,59.1,-49.35402142572593,80.18487514547026,72,20.697756591380426,2,0,0
1,True,0,799.8759219833757,9709.809039258998,8.448262413633653,61.68541551369123,-44.981880060642474,79.89077176331924,73,1.782856659881304,0,0,0
2,True,0,809.395308732114,9902.804979244898,1.2,32.0,-40.206806224661904,77.14986288969413,74,9.51938674873827,1,0,0
2,True,0,841.395308732114,9857.456205220356,3.8,32.0,-39.973472891328576,77.16023044358549,75,32.0,1,0,0
4,True,0,847.1433506001111,12140.411654403808,2.284709394299499,18.7,-46.49916508364915,83.65731836100532,76,5.748041867997131,3,0,0
3,True,0,857.1930653234945,1316.6888546980495,5.2311859325485335,59.1,-49.27853825186406,80.19753184445364,77,10.049714723383318,2,0,0
1,True,0,877.448399119812,9709.809039258998,8.448262413633653,77.57247713643632,-44.958493192805555,79.94777573225699,78,20.255333796317586,0,0,0
4,True,0,883.2394253728963,12140.411654403808,2.284709394299499,36.09607477278518,-46.765831750315826,83.6775869988959,79,5.791026253084283,3,0,0
2,True,0,905.395308732114,9985.020053594168,3.8,32.0,-39.50680622466191,77.18076191214539,80,22.155883359217682,1,0,0
3,True,0,916.2930653234945,1442.3685839279779,5.356886895477549,59.1,-49.233416144338946,80.20994405651813,81,10.897756591380471,2,0,0
4,True,0,931.050296696564,12140.411654403808,2.284709394299499,47.81087132366768,-47.03249841698249,83.69668365054372,82,14.757231373069544,3,0,0
4,True,0,949.7502966965641,12140.411654403808,2.284709394299499,18.7,-47.29916508364916,83.71469301987854,83,18.700000000000045,3,0,0
2,True,0,969.395308732114,10092.607897228,3.8,32.0,-39.04013955799524,77.20159545896551,84,19.64501203554994,1,0,0
1,True,0,969.448399119812,9709.809039258998,8.448262413633653,92.0,-44.92562683552406,80.00332396816286,85,0.05309038769803465,0,0,0
4,True,0,985.8463714693493,12140.411654403808,2.284709394299499,36.09607477278518,-47.56583175031582,83.73170279099539,86,16.397972349537213,3,0,0
2,True,0,1001.395308732114,10144.43850996248,1.2,32.0,-38.806806224661905,77.21233983449058,87,15.548937262764753,1,0,0
1,True,0,1031.1338146335033,9709.809039258998,8.448262413633653,61.68541551369123,-44.88337107319881,80.05737842262053,88,29.738505901389317,0,0,0
2,True,0,1033.395308732114,9951.193438985469,3.8,32.0,-38.57347289132857,77.22341584478583,89,2.261494098610683,1,0,0
3,True,0,1034.4930653234944,1316.6888546980495,5.586578637973566,59.1,-49.240718889239005,80.23399100096326,90,1.0977565913804028,2,0,0
4,True,0,1052.357242793017,12140.411654403808,2.284709394299499,18.7,-48.099165083649154,83.76308772625562,91,17.864177469522474,3,0,0
2,True,0,1065.395308732114,9859.228509780325,1.2,32.0,-38.340139557995236,77.23490733671403,92,13.038065939097123,1,0,0
4,True,0,1088.453317565802,12140.411654403808,2.284709394299499,36.09607477278518,-48.36583175031582,83.7776509595221,93,23.058008833688064,3,0,0
2,True,0,1129.395308732114,10145.789120455098,1.2,32.0,-37.873472891328575,77.25946623219203,94,40.94199116631194,1,0,0
4,True,0,1136.2641888894698,12140.411654403808,2.284709394299499,47.81087132366768,-48.632498416982486,83.79159021733236,95,6.868880157355761,3,0,0
3,True,0,1152.6930653234942,1205.0,4.2765591705013675,59.1,-49.38143480442616,80.25693511893783,96,16.42887643402446,2,0,0
2,True,0,1161.395308732114,10078.686492811301,3.8,32.0,-37.64013955799524,77.27269473239062,97,8.702243408619779,1,0,0
4,True,0,1191.060263662255,12140.411654403808,2.284709394299499,36.09607477278518,-49.16583175031582,83.81799360589518,98,29.664954930140993,3,0,0
1,True,0,1200.7062917699398,9709.809039258998,8.448262413633653,92.0,-44.77118003209818,80.16087435834693,99,9.646028107684742,0,0,0
3,True,0,1211.7930653234941,1316.6888546980495,5.576923971152533,59.1,-49.500227428248486,80.26797163163216,100,11.086773553554394,2,0,0
2,True,0,1225.395308732114,10042.055660086435,3.8,32.0,-37.17347289132857,77.30143935924745,101,13.60224340861987,1,0,0
4,True,0,1238.8711349859227,12140.411654403808,2.284709394299499,47.81087132366768,-49.43249841698249,83.83065945984404,102,13.475826253808691,3,0,0
2,True,0,1253.395308732114,9897.406764842852,1.2,28.0,-36.94013955799524,77.31710510975574,103,14.524173746191309,1,0,0
4,True,0,1257.5711349859228,12140.411654403808,2.284709394299499,18.7,-49.699165083649156,83.84310423182005,104,4.1758262538087365,3,0,0
1,True,0,1262.391707283631,9709.809039258998,8.448262413633653,61.68541551369123,-44.70155226116817,80.21026057532399,105,4.820572297708168,0,0,0
3,True,0,1270.893065323494,1442.3685839279779,5.051582116150792,59.1,-49.648970932073134,80.27870763337172,106,8.501358039863135,2,0,0
2,True,0,1281.395308732114,9871.50151377217,3.8,28.0,-36.706806224661904,77.33372898419378,107,10.502243408619961,1,0,0
4,True,0,1293.667209758708,12140.411654403808,2.284709394299499,36.09607477278518,-49.96583175031582,83.85543085809277,108,12.271901026593923,3,0,0
2,True,0,1309.395308732114,10077.495133299855,1.2,28.0,-36.47347289132857,77.35137962311441,109,15.728098973406077,1,0,0
3,True,0,1329.993065323494,1205.0,4.798574236991951,59.1,-49.82504412757811,80.28913653860941,110,20.597756591379948,2,0,0
1,True,0,1339.9641844200673,9709.809039258998,8.448262413633653,77.57247713643632,-44.62314925802746,80.25804263374505,111,9.971119096573375,0,0,0
4,True,0,1341.4780810823756,12140.411654403808,2.284709394299499,47.81087132366768,-50.23249841698249,83.86774259876097,112,1.513896662308298,3,0,0
4,True,0,1360.1780810823757,12140.411654403808,2.284709394299499,18.7,-50.49916508364915,83.88014275472378,113,18.700000000000045,3,0,0
3,True,0,1389.0930653234939,1316.6888546980495,4.661790213700088,59.1,-50.025202897387416,80.29925260352832,114,28.91498424111819,2,0,0
4,True,0,1396.2741558551609,12140.411654403808,2.284709394299499,36.09607477278518,-50.76583175031582,83.89273438454016,115,7.181090531666996,3,0,0
2,True,0,1421.395308732114,9907.759184685836,1.2,28.0,-35.54013955799524,77.43352040352647,116,25.121152876953147,1,0,0
1,True,0,1431.9641844200673,9709.809039258998,8.448262413633653,92.0,-44.53618591985794,80.30420377174637,117,10.568875687953323,0,0,0
4,True,0,1444.0850271788286,12140.411654403808,2.284709394299499,47.81087132366768,-50.96750158301751,83.90562002195257,118,12.120842758761228,3,0,0
3,True,0,1448.1930653234938,1442.3685839279779,4.7442656338590385,59.1,-50.24565708458593,80.30905094178505,119,4.108038144665215,2,0,0
2,True,0,1449.395308732114,10092.708133069917,3.8,28.0,-35.306806224661905,77.45722983377163,120,1.2022434086202338,1,0,0
4,True,0,1462.7850271788286,12140.411654403808,2.284709394299499,18.7,-50.70083491635084,83.91890139484909,121,13.389718446714596,3,0,0
2,True,0,1477.395308732114,9967.048030758677,1.2,28.0,-35.07347289132857,77.48231275387784,122,14.610281553285404,1,0,0
1,True,0,1493.6495999337585,9709.809039258998,8.448262413633653,61.68541551369123,-44.44090060712479,80.34873167029447,123,16.25429120164449,0,0,0
4,True,0,1498.8811019516138,12140.411654403808,2.284709394299499,36.09607477278518,-50.43416824968418,83.93267914643432,124,5.231502017855291,3,0,0
2,True,0,1505.395308732114,9829.237393913792,3.8,28.0,-35.15986044200476,77.50881461874167,125,6.514206780500217,1,0,0
3,True,0,1507.2930653234937,1205.0,4.914676967647909,59.1,-50.482160698641565,80.31852753790298,126,1.8977565913796752,2,0,0
2,True,0,1533.395308732114,9983.521637061936,1.2,28.0,-35.3931937753381,77.53677699403075,127,26.102243408620325,1,0,0
4,True,0,1546.6919732752815,12140.411654403808,2.284709394299499,47.81087132366768,-50.16750158301751,83.94705255937339,128,13.29666454316748,3,0,0
2,True,0,1561.395308732114,10037.661295272945,3.8,28.0,-35.626527108671425,77.5662374422552,129,14.70333545683252,1,0,0
3,True,0,1566.3930653234936,1316.6888546980495,5.1845065296943815,59.1,-50.73011322511808,80.32767925827825,130,4.997756591379584,2,0,0
1,True,0,1571.222077070195,9709.809039258998,8.448262413633653,77.57247713643632,-44.337554490246994,80.39161848695163,131,4.829011746701326,0,0,0
2,True,0,1589.395308732114,9941.912124596092,1.2,28.0,-35.85986044200476,77.59722941981133,132,18.17323166191909,1,0,0
2,True,0,1617.395308732114,10194.9463234014,3.8,28.0,-36.093193775338094,77.62978218527996,133,28.0,1,0,0
2,True,0,1645.395308732114,10096.192316243007,1.2,28.0,-36.32652710867143,77.66392071923084,134,28.0,1,0,0
4,True,0,1649.2989193717344,12140.411654403808,2.284709394299499,47.81087132366768,-49.367501583017514,83.99471350226683,135,3.9036106396204104,3,0,0
1,True,0,1663.222077070195,9709.809039258998,8.448262413633653,92.0,-44.226430833747436,80.4328608773715,136,13.9231576984605,0,0,0
2,True,0,1673.395308732114,10176.322395614465,3.8,28.0,-36.55986044200476,77.69966565575244,137,10.17323166191909,1,0,0
3,True,0,1684.5930653234934,1205.0,5.171740870419772,59.1,-51.240855825387776,80.34499999584301,138,11.197756591379402,2,0,0
2,True,0,1701.395308732114,10010.52203175608,1.2,28.0,-36.793193775338096,77.73703322589544,139,16.802243408620598,1,0,0
4,True,0,1704.0949941445197,12140.411654403808,2.284709394299499,36.09607477278518,-48.83416824968418,84.03120031408629,140,2.6996854124056426,3,0,0
1,True,0,1724.907492583886,9709.809039258998,8.448262413633653,61.68541551369123,-44.107834219844456,80.47246000446583,141,20.812498439366436,0,0,0
2,True,0,1729.395308732114,10149.832255675909,3.8,28.0,-37.02652710867143,77.77603521318464,142,4.487816148227921,1,0,0
3,True,0,1743.6930653234933,1316.6888546980495,4.5500247797691635,59.1,-51.49368836038925,80.35316722026964,143,14.297756591379311,2,0,0
4,True,0,1751.9058654681874,12140.411654403808,2.284709394299499,47.81087132366768,-48.56750158301751,84.05112277786279,144,8.212800144694029,3,0,0
2,True,0,1757.395308732114,10198.960251066002,1.2,28.0,-37.259860442004765,77.81667892132097,145,5.48944326392666,1,0,0
4,True,0,1770.6058654681874,12140.411654403808,2.284709394299499,18.7,-48.300834916350844,84.07227558290407,146,13.210556736073386,3,0,0
2,True,0,1785.395308732114,10069.630000068075,3.8,28.0,-37.49319377533809,77.85896715416263,147,14.789443263926614,1,0,0
1,True,0,1802.4799697203225,9709.809039258998,8.448262413633653,77.57247713643632,-43.98208971361322,80.51042153521685,148,17.084660988208498,0,0,0
3,True,0,1802.7930653234932,1442.3685839279779,4.5983878235804845,59.1,-51.73829274037269,80.36100598834172,149,0.3130956031707228,2,0,0
4,True,0,1854.5128115646403,12140.411654403808,2.284709394299499,47.81087132366768,-47.76750158301751,84.11858490040584,150,51.71974624114705,3,0,0
2,True,0,1881.395308732114,10140.971853250605,1.2,32.0,-38.193193775338095,77.99565946694331,151,26.88249716747373,1,0,0
1,True,0,1894.4799697203225,9709.809039258998,8.448262413633653,92.0,-43.84954197200491,80.54675562514456,152,13.084660988208498,0,0,0
4,True,0,1909.3088863374255,12140.411654403808,2.284709394299499,36.09607477278518,-47.23416824968418,84.17071651294448,153,14.828916617103005,3,0,0
2,True,0,1913.395308732114,9886.942786087335,3.8,32.0,-38.42652710867143,78.04446383068063,154,4.086422394688498,1,0,0
3,True,0,1920.993065323493,1316.6888546980495,4.974127480008001,59.1,-52.18455798248331,80.3757044742588,155,7.597756591379039,2,0,0
2,True,0,1945.395308732114,10175.456513967918,1.2,32.0,-38.659860442004764,78.09485940370548,156,24.40224340862096,1,0,0
4,True,0,1957.1197576610932,12140.411654403808,2.284709394299499,47.81087132366768,-46.96750158301751,84.19913222636647,157,11.7244489289792,3,0,0
4,True,0,1975.8197576610933,12140.411654403808,2.284709394299499,18.7,-46.70083491635084,84.22919487659019,158,18.700000000000045,3,0,0
2,True,0,1977.395308732114,10198.638194443254,3.8,32.0,-38.89319377533809,78.14682226069226,159,1.5755510710207545,1,0,0
3,True,0,1980.093065323493,1442.3685839279779,4.801027717597613,59.1,-52.378032404866865,80.3825695867504,160,2.6977565913789476,2,0,0
2,True,0,2009.395308732114,10013.769732015222,1.2,32.0,-39.126527108671425,78.200324180499,161,29.302243408621052,1,0,0
1,True,0,2033.73786237045,9709.809039258998,8.448262413633653,77.57247713643632,-43.56550765064681,80.61460436805893,162,24.342553638336085,0,0,0
3,True,0,2039.1930653234929,1205.0,5.560368377577281,59.1,-52.54709968972258,80.38911701739438,163,5.455202953042772,2,0,0
4,True,0,2059.726703757546,12140.411654403808,2.284709394299499,47.81087132366768,-46.16750158301751,84.2944749110798,164,20.533638434053273,3,0,0
2,True,0,2073.395308732114,9962.302564535394,1.2,32.0,-39.593193775338094,78.31181132059803,165,13.668604974567643,1,0,0
2,True,0,2105.395308732114,10046.401285068248,3.8,32.0,-39.82652710867143,78.36971937326294,166,32.0,1,0,0
4,True,0,2114.522778530331,12140.411654403808,2.284709394299499,36.09607477278518,-45.63416824968418,84.36693701562106,167,9.127469798217135,3,0,0
1,True,0,2125.73786237045,9709.809039258998,8.448262413633653,92.0,-43.41479958922888,80.64616146323159,168,11.21508384011895,0,0,0
2,True,0,2137.395308732114,10148.839629227063,1.2,32.0,-40.05986044200476,78.4290123650041,169,11.657446361663915,1,0,0
4,True,0,2162.3336498539984,12140.411654403808,2.284709394299499,47.81087132366768,-45.367501583017514,84.40595879904537,170,24.938341121884605,3,0,0
4,True,0,2181.033649853998,12140.411654403808,2.284709394299499,18.7,-45.10083491635085,84.4468829011593,171,18.699999999999818,3,0,0
1,True,0,2187.423277884141,9709.809039258998,8.448262413633653,61.68541551369123,-43.258843195232956,80.67617588562192,172,6.3896280301428305,0,0,0
2,True,0,2201.395308732114,10103.879621656082,1.2,32.0,-40.526527108671424,78.55155625198739,173,13.972030847972746,1,0,0
3,True,0,2216.493065323493,1205.0,5.14866014918113,59.1,-52.8839150378979,80.40690643945959,174,15.097756591379039,2,0,0
4,True,0,2217.129724626783,12140.411654403808,2.284709394299499,36.09607477278518,-44.83416824968418,84.48973419836807,175,0.6366593032903438,3,0,0
2,True,0,2233.395308732114,10133.405666218105,3.8,32.0,-40.75986044200476,78.61469967382747,176,16.265584105330618,1,0,0
4,True,0,2264.9405959504506,12140.411654403808,2.284709394299499,47.81087132366768,-44.56750158301752,84.53453228476914,177,31.545287218336853,3,0,0
1,True,0,2264.9957550205772,9709.809039258998,8.448262413633653,77.57247713643632,-43.098065934294596,80.70467957322153,178,0.05515907012659227,0,0,0
2,True,0,2265.395308732114,9851.230604709066,1.2,32.0,-40.99319377533809,78.6790133825168,179,0.39955371153655506,1,0,0
3,True,0,2275.5930653234927,1316.6888546980495,5.391610648012464,59.1,-52.93494017227039,80.4122405851927,180,10.197756591378948,2,0,0
4,True,0,2283.6405959504505,12140.411654403808,2.284709394299499,18.7,-44.300834916350844,84.58129141844611,181,8.047530626957723,3,0,0
4,True,0,2319.7366707232354,12140.411654403808,2.284709394299499,36.09607477278518,-44.03416824968418,84.63002048238829,182,36.09607477278496,3,0,0
2,True,0,2329.395308732114,9959.268453686735,1.2,32.0,-41.45986044200476,78.81090032703676,183,9.65863800887837,1,0,0
3,True,0,2334.6930653234926,1442.3685839279779,4.430877817029513,59.1,-52.95498284637037,80.41728992837098,184,5.297756591378857,2,0,0
1,True,0,2356.9957550205772,9709.809039258998,8.448262413633653,92.0,-42.93290848571053,80.73170860484106,185,22.30268969708459,0,0,0
2,True,0,2361.395308732114,10083.582391114749,3.8,32.0,-41.693193775338095,78.87834048079402,186,4.399553711536555,1,0,0
4,True,0,2367.547542046903,12140.411654403808,2.284709394299499,47.81087132366768,-43.76750158301751,84.6807229601431,187,6.1522333147891,3,0,0
4,True,0,2386.2475420469027,12140.411654403808,2.284709394299499,18.7,-43.50083491635085,84.73339692626782,188,18.699999999999818,3,0,0
2,True,0,2393.395308732114,9875.604039410982,1.2,32.0,-41.92652710867143,78.94668512202259,189,7.1477666852110815,1,0,0
3,True,0,2393.7930653234926,1205.0,4.610489197127054,59.1,-52.944956902326005,80.42206347018318,190,0.39775659137876573,2,0,0
1,True,0,2418.6811705342684,9709.809039258998,8.448262413633653,61.68541551369123,-42.76382353456738,80.75730310122078,191,24.888105210775848,0,0,0
4,True,0,2422.3436168196877,12140.411654403808,2.284709394299499,36.09607477278518,-43.234168249684174,84.78803505160715,192,3.6624462854192643,3,0,0
2,True,0,2425.395308732114,9922.42635996361,3.8,32.0,-41.840139557995236,79.01586112824853,193,3.051691912426122,1,0,0
3,True,0,2452.8930653234925,1316.6888546980495,4.784604855385343,59.1,-52.906500789464445,80.42657096777037,194,27.497756591378675,2,0,0
2,True,0,2453.395308732114,9958.537566657236,1.2,28.0,-41.60680622466191,79.08579309828424,195,0.5022434086213252,1,0,0
4,True,0,2470.154488143355,12140.411654403808,2.284709394299499,47.81087132366768,-43.03249841698249,84.84462462338197,196,16.759179411241348,3,0,0
2,True,0,2481.395308732114,9990.889541182416,3.8,28.0,-41.373472891328575,79.15640355889795,197,11.240820588758652,1,0,0
2,True,0,2509.395308732114,10023.511287946727,1.2,28.0,-41.14013955799524,79.22761317716224,198,28.0,1,0,0
4,True,0,2524.95056291614,12140.411654403808,2.284709394299499,36.09607477278518,-43.56583175031582,84.96358056073164,199,15.555254184026126,3,0,0
2,True,0,2537.395308732114,10092.286099374387,3.8,28.0,-40.906806224661906,79.29934097790031,200,12.444745815973874,1,0,0
2,True,0,2565.395308732114,10020.019035695635,1.2,28.0,-40.67347289132857,79.37150456563323,201,28.0,1,0,0
3,True,0,2571.0930653234923,1205.0,5.194836408381268,59.1,-52.75419323973356,80.43483047613564,202,5.697756591378493,2,0,0
4,True,0,2572.7614342398074,12140.411654403808,2.284709394299499,47.81087132366768,-43.83249841698249,85.02589496939984,203,1.668368916315103,3,0,0
4,True,0,2591.461434239807,12140.411654403808,2.284709394299499,18.7,-44.099165083649154,85.09005705310044,204,18.699999999999818,3,0,0
2,True,0,2593.395308732114,9915.138267613023,3.8,28.0,-40.44013955799524,79.44402035042012,205,1.933874492306586,1,0,0
2,True,0,2621.395308732114,9988.5113750047,1.2,28.0,-40.206806224661904,79.51680377697252,206,28.0,1,0,0
