tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,635.0522265935596,10193.22395930323,8.065428034457444,,-52.54818711890943,86.68897082644789,50,18.486098442317825,-1,0,1
0,True,-1,635.8267935735234,2752.3945429028677,1.2085210148520666,,-50.376540593727064,79.48850465705017,51,0.774566979963879,-1,0,1
0,True,-1,641.2556590570917,11081.283892473703,3.376706661488825,,-36.23232388598349,77.19774415024953,52,5.428865483568302,-1,0,1
0,True,-1,642.6942356686117,3191.9406262413167,7.879501258740084,,-37.699117607623066,86.40259747012465,53,1.4385766115199203,-1,0,1
2,True,0,644.5661281512417,9869.065838773044,1.2,28.0,-38.76372079714605,76.38284239127385,54,1.8718924826300736,1,0,0
3,True,0,660.4249999022089,1325.2874780506438,5.6143286329677435,59.1,-51.47565448857535,80.13151277691559,55,15.858871750967182,2,0,0
2,True,0,672.5661281512417,10036.13573799433,3.745472150599148,28.0,-38.94436595843637,76.39497774269356,56,12.141128249032818,1,0,0
0,True,-1,699.4989593220981,10556.200417413784,7.437694092622441,,-46.25297617900681,77.81336065464191,57,26.93283117085639,-1,0,1
0,True,-1,706.3707790242325,3284.688730670233,6.405521712022266,,-49.186421186965205,82.70803486758189,58,6.871819702134417,-1,0,1
2,True,0,728.5661281512417,9968.18229880616,3.745472150599148,28.0,-39.305656281017015,76.42099072247917,59,22.195349127009194,1,0,0
1,True,0,760.4670963815536,9772.88543088507,7.707240962543504,91.24622034197489,-38.9106602853912,79.20657694553783,60,31.900968230311832,0,0,0
0,True,-1,778.9094287340791,3687.903301546093,6.106424515770405,,-51.300150562032655,80.46367574218237,61,18.44233235252557,-1,0,1
2,True,0,792.5661281512417,9829.950360174982,3.745472150599148,32.0,-39.66694660359766,76.4495359066594,62,13.6566994171626,1,0,0
4,True,0,794.475236051233,8973.73125930207,1.7465792575847,33.62174611646398,-43.02880231596682,82.95536862774622,63,1.909107899991227,3,0,0
1,True,0,821.4670963815536,9772.88543088507,7.707240962543504,61.0,-39.008219094494464,79.21465165208107,64,26.991860330320605,0,0,0
0,True,-1,832.8406644457717,2916.17919737153,6.119845574546568,,-35.57653911193506,86.8671715955469,65,11.373568064218148,-1,0,1
3,True,0,837.724999902209,1325.2874780506438,5.17346944444339,59.1,-51.238590204260156,80.13829559814899,66,4.88433545643727,2,0,0
2,True,0,856.5661281512417,9993.130928467594,3.745472150599148,32.0,-40.02823692617831,76.4808495988046,67,18.84112824903275,1,0,0
0,True,-1,860.5820424512285,8248.724205499737,3.0421441599932253,,-42.97802115015461,81.3056824763804,68,4.015914299986775,-1,0,1
4,True,0,861.8752360512331,8973.73125930207,1.7465792575847,18.7,-43.38410090983963,82.97474689506639,69,1.2931936000045425,3,0,0
2,True,0,888.5661281512417,10044.583788310367,1.2,32.0,-40.20888208746863,76.4976135472252,70,26.690892100008682,1,0,0
4,True,0,895.4969821676971,8973.73125930207,1.7465792575847,33.62174611646398,-43.590552522742854,82.98429947436779,71,6.930854016455328,3,0,0
3,True,0,896.824999902209,1430.583499708069,4.871340954645012,59.1,-51.140361585114555,80.14036835563293,72,1.3280177345119455,2,0,0
0,True,-1,899.2912492985639,3567.766433594738,6.5662520784505825,,-42.920112707459324,84.17354511715936,73,2.466249396354897,-1,0,1
0,True,-1,899.5740133768112,11659.947903336904,1.4048383834240792,,-48.57632338251355,87.33020311624642,74,0.28276407824728267,-1,0,1
2,True,0,920.5661281512417,9952.611177911123,3.745472150599148,32.0,-40.38952724875895,76.51514991535325,75,20.992114774430547,1,0,0
4,True,0,944.1969821676971,8973.73125930207,1.7465792575847,48.7,-43.797004135646084,82.99382484967627,76,23.630854016455373,3,0,0
2,True,0,952.5661281512417,10082.390530556653,1.2,32.0,-40.570172410049274,76.53348289089728,77,8.369145983544627,1,0,0
3,True,0,955.924999902209,1213.240974158955,4.638442642626331,59.1,-51.03557082443305,80.14235888803995,78,3.358871750967296,2,0,0
4,True,0,962.8969821676972,8973.73125930207,1.7465792575847,18.7,-44.00345574854931,83.0033709707236,79,6.971982265488123,3,0,0
2,True,0,984.5661281512417,9953.984681479526,3.745472150599148,32.0,-40.750817571339596,76.55263535274187,80,21.66914598354458,1,0,0
1,True,0,989.4892637563066,9772.88543088507,7.707240962543504,91.24622034197489,-39.21545166587442,79.23121357550285,81,4.923135605064886,0,0,0
0,True,-1,1003.6556850893302,10813.093865587736,7.39594062533376,,-38.488860783662716,87.33077543084543,82,14.16642133302355,-1,0,1
0,True,-1,1013.4780399316642,9730.215315454752,7.319006029096218,,-38.37659690339876,86.50518501283611,83,9.822354842333993,-1,0,1
2,True,0,1016.5661281512417,10028.02758232317,1.2,32.0,-40.93146273262992,76.57262883335783,84,3.088088219577571,1,0,0
4,True,0,1045.2187282841612,8973.73125930207,1.7465792575847,48.7,-44.41635897435576,83.0227169998104,85,28.652600132919474,3,0,0
0,True,-1,1056.2491717342034,10302.601084283018,7.608429690695347,,-46.40895748080035,87.46137185032222,86,11.030443450042185,-1,0,1
4,True,0,1063.9187282841613,8973.73125930207,1.7465792575847,18.7,-44.62281058725898,83.0326123221716,87,7.669556549957861,3,0,0
0,True,-1,1064.6014518027814,9178.759300838088,4.720036917287615,,-50.56682407629642,80.32545103025481,88,0.6827235186201506,-1,0,1
0,True,-1,1070.4605088752157,10668.420593233319,4.71549605692993,,-52.40962645213653,86.48019003195398,89,5.859057072434325,-1,0,1
4,True,0,1097.5404744006253,8973.73125930207,1.7465792575847,33.62174611646398,-44.82926220016221,83.04271906214962,90,27.079965525409534,3,0,0
2,True,0,1144.5661281512419,10081.010512730016,1.2,32.0,-41.65404337779121,76.66139455130912,91,47.025653750616584,1,0,0
4,True,0,1146.2404744006253,8973.73125930207,1.7465792575847,48.7,-45.03571381306544,83.05308421429551,92,1.6743462493834613,3,0,0
4,True,0,1164.9404744006254,8973.73125930207,1.7465792575847,18.7,-45.242165425968665,83.06375434858992,93,18.700000000000045,3,0,0
2,True,0,1176.5661281512419,10139.762766682998,3.745472150599148,32.0,-41.83468853908153,76.68586664054172,94,11.625653750616493,1,0,0
2,True,0,1208.5661281512419,9929.408390821147,1.2,32.0,-41.984666299628145,76.71127884938144,95,32.0,1,0,0
1,True,0,1218.5114311310597,9772.88543088507,7.707240962543504,91.24622034197489,-39.5539876167061,79.25767624564163,96,9.945302979817825,0,0,0
2,True,0,1240.5661281512419,10087.438815518692,3.745472150599148,32.0,-41.80402113833782,76.73764242555119,97,22.054697020182175,1,0,0
3,True,0,1251.4249999022088,1430.583499708069,4.424679166702339,59.1,-50.48609720535548,80.15133875641585,98,10.858871750966955,2,0,0
4,True,0,1265.9622205170895,8973.73125930207,1.7465792575847,18.7,-45.86152026467834,83.09805237469826,99,14.537220614880653,3,0,0
2,True,0,1272.5661281512419,10121.826728514754,1.2,32.0,-41.623375977047495,76.76496705367983,100,6.603907634152392,1,0,0
1,True,0,1279.5114311310597,9772.88543088507,7.707240962543504,61.0,-39.67348042873883,79.26708350041314,101,6.945302979817825,0,0,0
4,True,0,1299.5839666335535,8973.73125930207,1.7465792575847,33.62174611646398,-46.06797187758157,83.11039698613779,102,20.072535502493793,3,0,0
3,True,0,1310.5249999022087,1213.240974158955,4.512226671411917,59.1,-50.38615893257763,80.15299373339573,103,10.941033268655247,2,0,0
2,True,0,1336.5661281512419,9916.842564760951,1.2,32.0,-41.26208565446685,76.82253029598256,104,26.041128249033136,1,0,0
1,True,0,1356.287378163838,9772.88543088507,7.707240962543504,76.77594703277822,-39.7959742076311,79.27684693642422,105,19.7212500125961,0,0,0
4,True,0,1366.9839666335536,8973.73125930207,1.7465792575847,18.7,-46.480875103388016,83.13671510862615,106,10.696588469715607,3,0,0
2,True,0,1368.5661281512419,10088.512164884878,3.745472150599148,32.0,-41.08144049317653,76.85278033373129,107,1.5821615176882915,1,0,0
2,True,0,1400.5661281512419,9947.496259494748,1.2,32.0,-40.900795331886215,76.8840142518193,108,32.0,1,0,0
3,True,0,1428.7249999022085,1430.583499708069,4.901729553547662,59.1,-50.21289053017462,80.15622530950853,109,28.158871750966682,2,0,0
1,True,0,1447.533598505813,9772.88543088507,7.707240962543504,91.24622034197489,-39.921267696425815,79.28700351229047,110,18.808598603604423,0,0,0
4,True,0,1449.3057127500176,8973.73125930207,1.7465792575847,48.7,-46.89377832919447,83.16548332871382,111,1.7721142442046585,3,0,0
2,True,0,1464.5661281512419,10085.6707263466,1.2,32.0,-40.539505009305564,76.94943884041525,112,15.260415401224236,1,0,0
4,True,0,1468.0057127500177,8973.73125930207,1.7465792575847,18.7,-47.1002299420977,83.18088678834593,113,3.4395845987758094,3,0,0
3,True,0,1487.8249999022084,1213.240974158955,4.2734930994600475,59.1,-50.143296521631164,80.15781779913652,114,19.819287152190782,2,0,0
3,True,0,1546.9249999022084,1325.2874780506438,4.556075157314428,59.1,-50.08729663989312,80.15940539412836,115,59.09999999999991,2,0,0
2,True,0,1560.5661281512419,9881.137894504489,3.745472150599148,32.0,-39.9975695254346,77.05494428251744,116,13.6411282490335,1,0,0
1,True,0,1585.3095455385912,9772.88543088507,7.707240962543504,76.77594703277822,-40.17942611453653,79.30864062875027,117,24.743417387349382,0,0,0
3,True,0,1606.0249999022083,1430.583499708069,5.491623447918043,59.1,-50.04633490990548,80.16099608605269,118,20.715454363617027,2,0,0
4,True,0,1651.3492049829458,8973.73125930207,1.7465792575847,48.7,-48.132488006613826,83.26959165384407,119,45.324205080737556,3,0,0
3,True,0,1665.1249999022082,1213.240974158955,4.971249458349113,59.1,-50.02164280766888,80.16259786138993,120,13.775794919262353,2,0,0
2,True,0,1672.5661281512419,9827.851745672395,3.745472150599148,28.0,-39.274988880273305,77.20913858784813,121,7.441128249033682,1,0,0
1,True,0,1676.5557658805662,9772.88543088507,7.707240962543504,91.24622034197489,-40.31186689024944,79.3201916194489,122,3.989637729324386,0,0,0
3,True,0,1724.224999902208,1325.2874780506438,4.451314783143966,59.1,-50.01422004113551,80.16421868841046,123,47.66923402164184,2,0,0
1,True,0,1737.5557658805662,9772.88543088507,7.707240962543504,61.0,-40.44625976554189,79.33227653446349,124,13.330765978358158,0,0,0
2,True,0,1756.5661281512419,9873.976201180134,1.2,28.0,-38.73305339640234,77.33456328436455,125,19.010362270675614,1,0,0
3,True,0,1783.324999902208,1430.583499708069,4.551931405095936,59.1,-50.02481874045802,80.16586650408279,126,26.758871750966136,2,0,0
2,True,0,1784.5661281512419,10038.814890632977,3.745472150599148,28.0,-38.55240823511201,77.37815654764341,127,1.2411282490338635,1,0,0
4,True,0,1804.692697215874,8973.73125930207,1.7465792575847,33.62174611646398,-49.164746071129954,83.38080388872505,128,20.126569064632122,3,0,0
2,True,0,1812.5661281512419,10146.223552285099,1.2,28.0,-38.3717630738217,77.42261249833578,129,7.873430935367878,1,0,0
2,True,0,1840.5661281512419,9892.02977314251,3.745472150599148,28.0,-38.19111791253137,77.4679110953467,130,28.0,1,0,0
4,True,0,1872.092697215874,8973.73125930207,1.7465792575847,18.7,-49.57764929693641,83.43238028445468,131,31.526569064632213,3,0,0
2,True,0,1896.5661281512419,10080.288416637064,3.745472150599148,28.0,-37.829827589950725,77.560949176818,132,24.473430935367787,1,0,0
3,True,0,1901.5249999022078,1325.2874780506438,4.7881175885224625,59.1,-50.10178200332651,80.16927461457799,133,4.958871750965955,2,0,0
1,True,0,1905.5779332553195,9772.88543088507,7.707240962543504,91.24622034197489,-40.720015741791585,79.35817978347465,134,4.052933353111712,0,0,0
4,True,0,1905.714443332338,8973.73125930207,1.7465792575847,33.62174611646398,-49.78410090983963,83.45977979919523,135,0.13651007701855633,3,0,0
2,True,0,1924.5661281512419,9843.380971707853,1.2,28.0,-37.6491824286604,77.60864179978545,136,18.851684818903777,1,0,0
2,True,0,1952.5661281512419,9918.970841149008,3.745472150599148,28.0,-37.46853726737008,77.6570834230788,137,28.0,1,0,0
4,True,0,1954.4144433323381,8973.73125930207,1.7465792575847,48.7,-49.99055252274286,83.4882788939684,138,1.8483151810962681,3,0,0
3,True,0,1960.6249999022077,1430.583499708069,5.5231184083743035,59.1,-50.168322706716864,80.17105050985036,139,6.2105565698695955,2,0,0
1,True,0,1966.5779332553195,9772.88543088507,7.707240962543504,61.0,-40.85892906239869,79.37206155833175,140,5.952933353111803,0,0,0
2,True,0,2036.5661281512419,10178.59160705386,1.2,28.0,-36.92660178349911,77.80663051051026,141,69.98819489592233,1,0,0
1,True,0,2043.3538802880978,9772.88543088507,7.707240962543504,76.77594703277822,-40.998895660872954,79.38660403499257,142,6.787752136855943,0,0,0
4,True,0,2055.436189448802,8973.73125930207,1.7465792575847,48.7,-50.609907361452535,83.58053222268917,143,12.082309160704199,3,0,0
2,True,0,2064.5661281512416,10183.856252971811,3.745472150599148,28.0,-36.745956622208794,77.8577906005298,144,9.129938702439631,1,0,0
2,True,0,2092.5661281512416,9870.905576726744,1.2,28.0,-36.565311460918466,77.90955533962634,145,28.0,1,0,0
4,True,0,2107.757935565266,8973.73125930207,1.7465792575847,33.62174611646398,-50.97718941274101,83.64779053686793,146,15.191807414024424,3,0,0
2,True,0,2120.5661281512416,10024.808523253138,3.745472150599148,28.0,-36.384666299628144,77.96189267838477,147,12.808192585975576,1,0,0
3,True,0,2137.924999902207,1430.583499708069,4.942820136512195,59.1,-50.47553640396661,80.17675741767019,148,17.35887175096559,2,0,0
2,True,0,2148.5661281512416,10192.986793582537,1.2,28.0,-36.20402113833782,78.01476962661022,149,10.64112824903441,1,0,0
4,True,0,2156.457935565266,8973.73125930207,1.7465792575847,48.7,-50.77073779983779,83.68317441620513,150,7.8918074140242425,3,0,0
4,True,0,2175.1579355652657,8973.73125930207,1.7465792575847,18.7,-50.56428618693457,83.71973603809427,151,18.699999999999818,3,0,0
2,True,0,2176.5661281512416,10105.295640448408,3.745472150599148,28.0,-36.0233759770475,78.0681523075309,152,1.4081925859759394,1,0,0
1,True,0,2195.600100630073,9772.88543088507,7.707240962543504,61.0,-41.28106747970661,79.4177863870293,153,19.0339724788314,0,0,0
2,True,0,2204.5661281512416,10111.552870883139,1.2,28.0,-35.84273081575718,78.12200601345752,154,8.966027521168598,1,0,0
4,True,0,2208.7796816817295,8973.73125930207,1.7465792575847,33.62174611646398,-50.35783457403134,83.75747893178495,155,4.213553530487843,3,0,0
3,True,0,2256.124999902207,1325.2874780506438,4.835232002460855,59.1,-50.76090638131885,80.18095248362923,156,47.345318220477566,2,0,0
1,True,0,2272.3760476628513,9772.88543088507,7.707240962543504,76.77594703277822,-41.42280909250858,79.43448102971325,157,16.25104776064427,0,0,0
4,True,0,2276.179681681729,8973.73125930207,1.7465792575847,18.7,-49.944931348224884,83.8365129448272,158,3.8036340188778013,3,0,0
2,True,0,2320.5661281512416,9947.692739622546,1.2,32.0,-35.120150170595885,78.34141107953963,159,44.38644646951252,1,0,0
2,True,0,2352.5661281512416,9908.412521809103,3.745472150599148,32.0,-35.06049499069444,78.39707427327663,160,32.0,1,0,0
4,True,0,2358.5014277981927,8973.73125930207,1.7465792575847,48.7,-49.53202812241843,83.9202658481738,161,5.93529964695108,3,0,0
1,True,0,2363.6222680048263,9772.88543088507,7.707240962543504,91.24622034197489,-41.56467752976887,79.45194581883459,162,5.120840206633602,0,0,0
3,True,0,2374.324999902207,1213.240974158955,4.340231645280193,59.1,-51.09782417178456,80.18552697334714,163,10.702731897380545,2,0,0
2,True,0,2416.5661281512416,9901.978217750064,3.745472150599148,32.0,-35.42178531327508,78.5091076174399,164,42.24112824903477,1,0,0
3,True,0,2433.4249999022068,1325.2874780506438,5.145991836712397,59.1,-51.28114839590593,80.18797370751986,165,16.858871750965136,2,0,0
2,True,0,2448.5661281512416,10020.68782326551,1.2,32.0,-35.60243047456541,78.56539969720649,166,15.141128249034864,1,0,0
4,True,0,2459.523173914656,8973.73125930207,1.7465792575847,48.7,-48.912673283708756,84.05464369399914,167,10.957045763414499,3,0,0
4,True,0,2478.223173914656,8973.73125930207,1.7465792575847,18.7,-48.70622167080553,84.10173117167987,168,18.699999999999818,3,0,0
2,True,0,2480.5661281512416,9944.383550735753,3.745472150599148,32.0,-35.783075635855724,78.62182282506113,169,2.3429542365856832,1,0,0
3,True,0,2492.5249999022067,1430.583499708069,4.9041218371645545,59.1,-51.471684434051454,80.19053560070707,170,11.958871750965045,2,0,0
1,True,0,2501.3982150376046,9772.88543088507,7.707240962543504,76.77594703277822,-41.84786269437795,79.48928175235768,171,8.873215135397913,0,0,0
4,True,0,2511.8449200311197,8973.73125930207,1.7465792575847,33.62174611646398,-48.4997700579023,84.14994470324594,172,10.44670499351514,3,0,0
2,True,0,2544.5661281512416,10068.542112132269,3.745472150599148,32.0,-36.144365958436374,78.7349032624126,173,32.7212081201219,1,0,0
2,True,0,2576.5661281512416,10045.632882164802,1.2,32.0,-36.32501111972669,78.7914807808784,174,32.0,1,0,0
4,True,0,2579.2449200311194,8973.73125930207,1.7465792575847,18.7,-48.08686683209585,84.24968564435585,175,2.6787918798777355,3,0,0
2,True,0,2608.5661281512416,9951.59637842028,3.745472150599148,32.0,-36.50565628101702,78.84802989646658,176,29.321208120122265,1,0,0
4,True,0,2612.866666147583,8973.73125930207,1.7465792575847,33.62174611646398,-47.88041521919263,84.30117637959206,177,4.300537996341518,3,0,0
2,True,0,2640.5661281512416,9889.25557518698,1.2,32.0,-36.68630144230734,78.90451069904407,178,27.699462003658482,1,0,0
4,True,0,2661.566666147583,8973.73125930207,1.7465792575847,48.7,-47.673963606289405,84.35371988035412,179,21.000537996341336,3,0,0
3,True,0,2669.8249999022064,1430.583499708069,5.080771075371983,59.1,-52.064460855430326,80.19897513364644,180,8.258333754623436,2,0,0
2,True,0,2672.5661281512416,10151.963977708467,3.745472150599148,32.0,-36.86694660359766,78.96088339071578,181,2.741128249035228,1,0,0
4,True,0,2680.266666147583,8973.73125930207,1.7465792575847,18.7,-47.467511993386175,84.40729341770658,182,7.700537996341154,3,0,0
1,True,0,2730.420382412358,9772.88543088507,7.707240962543504,76.77594703277822,-42.26777809147104,79.55162618400506,183,50.153716264775085,0,0,0
4,True,0,2781.288412264046,8973.73125930207,1.7465792575847,18.7,-46.8481571546765,84.57394181820018,184,50.868029851688334,3,0,0
2,True,0,2800.5661281512416,9863.947583154082,3.745472150599148,32.0,-37.58952724875895,79.18450467147036,185,19.277715887195427,1,0,0
4,True,0,2814.91015838051,8973.73125930207,1.7465792575847,33.62174611646398,-46.64170554177327,84.63137498369049,186,14.344030229268355,3,0,0
1,True,0,2821.666602754333,9772.88543088507,7.707240962543504,91.24622034197489,-42.40553207750598,79.57417530257166,187,6.756444373822887,0,0,0
4,True,0,2863.61015838051,8973.73125930207,1.7465792575847,48.7,-46.43525392887005,84.68969999865728,188,41.94355562617693,3,0,0
4,True,0,2882.3101583805096,8973.73125930207,1.7465792575847,18.7,-46.22880231596682,84.74888463515245,189,18.699999999999818,3,0,0
1,True,0,2882.666602754333,9772.88543088507,7.707240962543504,61.0,-42.54179827671532,79.5976360496592,190,0.3564443738232512,0,0,0
3,True,0,2906.224999902206,1213.240974158955,4.477515655235875,59.1,-52.818654560086216,80.21220371747981,191,23.558397147873166,2,0,0
1,True,0,2959.442549787111,9772.88543088507,7.707240962543504,76.77594703277822,-42.67635280409155,79.62202287923712,192,53.21754988490511,0,0,0
4,True,0,2964.631904496973,8973.73125930207,1.7465792575847,48.7,-45.81589909016037,84.86969685442698,193,5.189354709862073,3,0,0
3,True,0,2965.324999902206,1325.2874780506438,4.756780914172037,59.1,-52.98590398549489,80.21589893936844,194,0.6930954052327252,2,0,0
4,True,0,2983.331904496973,8973.73125930207,1.7465792575847,18.7,-45.60944747725714,84.93125314284401,195,18.006904594767093,3,0,0
2,True,0,2992.5661281512416,9923.647804810247,3.745472150599148,32.0,-38.673398216500885,79.51011858626144,196,9.23422365426859,1,0,0
4,True,0,3016.953650613437,8973.73125930207,1.7465792575847,33.62174611646398,-45.40299586435392,84.99352658120122,197,24.387522462195193,3,0,0
2,True,0,3024.5661281512416,10060.107998910325,1.2,32.0,-38.85404337779121,79.5627720475486,198,7.612477537804807,1,0,0
1,True,0,3050.688770129086,9772.88543088507,7.707240962543504,91.24622034197489,-42.80897458689951,79.64734872372375,199,26.122641977844523,0,0,0
2,True,0,3056.5661281512416,9892.490525114,3.745472150599148,32.0,-39.034688539081536,79.61487187524644,200,5.877358022155477,1,0,0
4,True,0,3065.6536506134366,8973.73125930207,1.7465792575847,48.7,-45.19654425145069,85.05647845430126,201,9.087522462195011,3,0,0
3,True,0,3083.5249999022058,1213.240974158955,5.409266257171478,59.1,-53.28100357238737,80.22378767466208,202,17.871349288769125,2,0,0
1,True,0,3111.688770129086,9772.88543088507,7.707240962543504,61.0,-42.93944572789828,79.67362497273841,203,28.163770226880388,0,0,0
4,True,0,3117.9753967299002,8973.73125930207,1.7465792575847,33.62174611646398,-44.78364102564424,85.18425713604832,204,6.286626600814088,3,0,0
