tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,199.85224862162312,10151.08431679078,3.7578343491315342,28.0,-41.54759937649305,76.21927320113322,19,7.4233433301299385,1,0,0
3,True,0,208.30016946739795,1450.0,5.117031343759719,59.1,-50.52536728858341,80.13129931598274,20,8.447920845774831,2,0,0
1,True,0,212.8117012318505,9756.44822028806,7.687350888195394,74.76803914656728,-38.76448628138468,79.55896976280323,21,4.511531764452542,0,0,0
0,True,-1,215.53855438956037,8436.71264115913,5.13353743894354,,-51.16265734259705,83.8639591654284,22,2.7268531577098827,-1,0,1
2,True,0,227.85224862162312,9995.667740929039,1.2,28.0,-41.83926604315971,76.23229511814279,23,12.313694232062744,1,0,0
4,True,0,240.66797291738175,8315.041553794465,5.92239223653109,48.23906762588856,-46.909542666356856,82.48130736079348,24,12.815724295758628,3,0,0
2,True,0,255.85224862162312,9845.358870723227,3.7578343491315342,28.0,-41.86906729017362,76.24566048476973,25,15.184275704241372,1,0,0
4,True,0,260.2457915330875,8315.041553794465,5.92239223653109,19.577818615705816,-46.57620933302352,82.49766822231935,26,4.393542911464408,3,0,0
3,True,0,267.400169467398,1212.2280685001224,4.319513311492669,59.1,-50.68463828640128,80.14454523891783,27,7.154377934310446,2,0,0
0,True,-1,270.87896963901727,6764.057960512503,6.296697754324972,,-37.300965063987746,77.13668024487835,28,3.478800171619298,-1,0,1
2,True,0,283.8522486216231,10151.913213838945,1.2,28.0,-41.57740062350695,76.25953509729162,29,12.973278982605848,1,0,0
4,True,0,293.50897676832005,8315.041553794465,5.92239223653109,33.26318523523248,-46.242875999690185,82.51350379968488,30,9.656728146696935,3,0,0
1,True,0,304.8117012318505,9756.44822028806,7.687350888195394,92.0,-38.627546090772825,79.58897084716578,31,11.302724463530467,0,0,0
2,True,0,311.8522486216231,9903.367810815094,3.7578343491315342,28.0,-41.28573395684029,76.27408257131682,32,7.040547389772598,1,0,0
3,True,0,326.50016946739794,1322.9766312489132,4.308283494829385,59.1,-50.85621577842978,80.15730601424646,33,14.64792084577482,2,0,0
0,True,-1,336.9236975328869,7524.820749903913,8.112918536163313,,-38.501044391324044,78.32163416968002,34,10.423528065488938,-1,0,1
2,True,0,339.8522486216231,10120.656957175115,1.2,28.0,-40.99406729017362,76.28946364115755,35,2.928551088736242,1,0,0
0,True,-1,341.5435530787095,2559.588308471145,4.780832688437123,,-41.91597987246793,87.58163360963243,36,1.691304457086403,-1,0,1
4,True,0,341.7480443942086,8315.041553794465,5.92239223653109,48.23906762588856,-45.909542666356856,82.52901391711184,37,0.20449131549906951,3,0,0
4,True,0,361.3258630099144,8315.041553794465,5.92239223653109,19.577818615705816,-45.57620933302352,82.54439979249143,38,19.577818615705837,3,0,0
1,True,0,366.31661734138834,9756.44822028806,7.687350888195394,61.50491610953786,-38.50290618878744,79.61689592559894,39,4.990754331473909,0,0,0
2,True,0,367.8522486216231,10192.734188261618,3.7578343491315342,28.0,-40.70240062350695,76.3058354715407,40,1.5356312802347816,1,0,0
3,True,0,385.60016946739796,1450.0,5.076470054260316,59.1,-51.03104792015651,80.16957160413546,41,17.747920845774843,2,0,0
0,True,-1,393.94430092309733,8869.33306596667,7.504753766674629,,-46.894416368064405,81.43554197579446,42,8.344131455699369,-1,0,1
4,True,0,394.5890482451469,8315.041553794465,5.92239223653109,33.26318523523248,-45.242875999690185,82.55986317573839,43,0.6447473220495681,3,0,0
2,True,0,395.8522486216231,9942.80735897737,1.2,28.0,-40.41073395684029,76.32335098460442,44,1.2632003764762203,1,0,0
0,True,-1,399.3944642641446,7922.694185990893,5.865942342615009,,-50.96891824241464,80.38397729141273,45,3.5422156425214553,-1,0,1
0,True,-1,420.30111493011606,11520.896571545381,4.99254504426382,,-50.477608333700864,76.74385653873821,46,20.906650665971483,-1,0,1
2,True,0,423.8522486216231,9820.215540176103,3.7578343491315342,28.0,-40.11906729017362,76.34215820506206,47,3.5511336915070615,1,0,0
1,True,0,441.0846564879556,9756.44822028806,7.687350888195394,74.76803914656728,-38.39110030262388,79.64284844745903,48,17.232407866332494,0,0,0
4,True,0,442.82811587103544,8315.041553794465,5.92239223653109,48.23906762588856,-44.909542666356856,82.5756054848668,49,1.7434593830798235,3,0,0
3,True,0,444.700169467398,1212.2280685001224,4.708107931064779,59.1,-51.200049797416476,80.18133409121177,50,1.872053596362548,2,0,0
2,True,0,451.8522486216231,10026.348886590751,1.2,28.0,-39.82740062350695,76.36239962633762,51,7.1520791542251345,1,0,0
0,True,-1,454.78259244445167,7440.843121393093,4.697277379799921,,-42.322248251683,82.209742091763,52,2.930343822828547,-1,0,1
0,True,-1,460.19672970395203,11818.28993593237,6.3394554434170685,,-51.88767149133824,76.30098656750866,53,5.4141372595003645,-1,0,1
4,True,0,462.4059344867413,8315.041553794465,5.92239223653109,19.577818615705816,-44.57620933302352,82.59182694348738,54,2.209204782789243,3,0,0
0,True,-1,477.5142503020501,9517.319166727524,1.9142370443595444,,-51.13948825562798,79.585146465255,55,15.1083158153088,-1,0,1
2,True,0,479.8522486216231,9872.328881406811,3.7578343491315342,28.0,-39.53573395684029,76.38421160038695,56,2.337998319573046,1,0,0
4,True,0,495.66911972197374,8315.041553794465,5.92239223653109,33.26318523523248,-44.242875999690185,82.6087257234191,57,15.816871100350625,3,0,0
3,True,0,503.800169467398,1322.9766312489132,4.755532286877865,59.1,-51.35446268703594,80.19258771246578,58,8.131049745424264,2,0,0
2,True,0,511.8522486216231,10145.153521946448,1.2,32.0,-39.24406729017362,76.40772375381786,59,8.052079154225112,1,0,0
0,True,-1,527.4862662432747,2055.7396493734154,3.7458148702071075,,-52.99796732728398,79.9961771645822,60,15.634017621651594,-1,0,1
1,True,0,533.0846564879556,9756.44822028806,7.687350888195394,92.0,-38.292607202251446,79.66694030889248,61,5.5983902446809,0,0,0
2,True,0,543.8522486216231,10107.268479202929,3.7578343491315342,32.0,-38.95240062350695,76.43305843280905,62,10.76759213366745,1,0,0
4,True,0,543.9081873478623,8315.041553794465,5.92239223653109,48.23906762588856,-43.909542666356856,82.62649709608715,63,0.05593872623921925,3,0,0
0,True,-1,558.8821718438683,4449.461210828062,1.4934414252623331,,-48.026608607719574,82.3155494273735,64,14.973984496005983,-1,0,1
3,True,0,562.9001694673981,1450.0,4.804340490339895,59.1,-51.48620034477224,80.20332888392942,65,4.017997623529823,2,0,0
4,True,0,563.486005963568,8315.041553794465,5.92239223653109,19.577818615705816,-43.57620933302352,82.64533259634061,66,0.5858364961699181,3,0,0
0,True,-1,565.5217700701929,9036.588563334364,4.0179310052688,,-38.01224951033959,87.45708450190541,67,2.0357641066249244,-1,0,1
2,True,0,575.8522486216231,9976.366252715281,1.2,32.0,-38.66073395684029,76.4603301792049,68,10.330478551430133,1,0,0
1,True,0,594.5895725974934,9756.44822028806,7.687350888195394,61.50491610953786,-38.20784865024687,79.68929137367925,69,18.737323975870368,0,0,0
2,True,0,607.8522486216231,10130.470055833672,3.7578343491315342,32.0,-38.36906729017362,76.48964524002984,70,13.262676024129632,1,0,0
3,True,0,622.0001694673981,1212.2280685001224,5.15944674387686,59.1,-51.58816897138225,80.21355621602338,71,14.147920845775047,2,0,0
2,True,0,639.8522486216231,9953.3282388097,1.2,32.0,-38.07740062350695,76.52110111252222,72,17.852079154224953,1,0,0
4,True,0,644.9882588246892,8315.041553794465,5.92239223653109,48.23906762588856,-43.090457333643144,82.68693853454285,73,5.136010203066121,3,0,0
0,True,-1,659.6070536611277,11226.231675555873,5.489538934389493,,-44.13768943882829,86.25901255925487,74,14.618794836438497,-1,0,1
4,True,0,664.566077440395,8315.041553794465,5.92239223653109,19.577818615705816,-43.42379066697648,82.71006607866711,75,4.959023779267341,3,0,0
1,True,0,669.3576117440607,9756.44822028806,7.687350888195394,74.76803914656728,-38.13718759574221,79.71002895995787,76,4.791534303665685,0,0,0
0,True,-1,678.6501042409226,1284.5615431671074,4.998365270087019,,-42.88431054908935,84.12940782713018,77,9.292492496861883,-1,0,1
3,True,0,681.1001694673981,1322.9766312489132,4.865788447205807,59.1,-51.65454852123761,80.22327051950734,78,2.4500652264755445,2,0,0
4,True,0,697.8292626756274,8315.041553794465,5.92239223653109,33.26318523523248,-43.757124000309815,82.73497043354436,79,16.7290932082293,3,0,0
2,True,0,703.8522486216231,9990.780145518842,1.2,32.0,-37.49406729017362,76.59077906679896,80,6.022985945995629,1,0,0
0,True,-1,707.5553153935874,2422.9470116994635,3.3052362568383673,,-35.14383192995425,80.33317549150206,81,3.703066771964359,-1,0,1
0,True,-1,730.7687338765951,10017.422102804208,3.920837096614333,,-44.28470478236166,85.22476677901908,82,23.213418483007672,-1,0,1
2,True,0,735.8522486216231,10189.25581561624,3.7578343491315342,32.0,-37.20240062350695,76.62914883454462,83,5.083514745027969,1,0,0
3,True,0,740.2001694673982,1450.0,5.342760457498853,59.1,-51.681024505708635,80.23247480200826,84,4.347920845775093,2,0,0
4,True,0,746.068330301516,8315.041553794465,5.92239223653109,48.23906762588856,-44.090457333643144,82.76181258949876,85,5.868160834117816,3,0,0
1,True,0,761.3576117440607,9756.44822028806,7.687350888195394,92.0,-38.080926620220936,79.72928729502951,86,15.289281442544734,0,0,0
4,True,0,765.6461489172218,8315.041553794465,5.92239223653109,19.577818615705816,-44.42379066697648,82.79074523889282,87,4.288537173161103,3,0,0
2,True,0,767.8522486216231,9919.150627976158,1.2,32.0,-36.91073395684029,76.66995415346624,88,2.206099704401254,1,0,0
0,True,-1,777.9496533766942,3673.9987953192417,6.859234973626414,,-38.624638612348406,80.44760050486461,89,10.097404755071125,-1,0,1
0,True,-1,784.5459947772114,9849.774038661344,1.4406129293761945,,-38.6019509843766,82.3636387037719,90,6.59634140051719,-1,0,1
4,True,0,798.9093341524544,8315.041553794465,5.92239223653109,33.26318523523248,-44.757124000309815,82.8219121222752,91,14.363339375243072,3,0,0
3,True,0,799.3001694673982,1212.2280685001224,4.8400633005328695,59.1,-51.664961348376416,80.2411742551413,92,0.3908353149437289,2,0,0
2,True,0,799.8522486216231,9925.697854980055,3.7578343491315342,32.0,-36.61906729017362,76.71324331775298,93,0.5520791542248844,1,0,0
0,True,-1,810.5018841644347,1822.6767860073735,7.4883601005995635,,-43.00830389426338,82.67033749869253,94,10.649635542811666,-1,0,1
0,True,-1,820.2629320540614,8522.967572106254,1.7261679264185124,,-48.41344577221352,82.72710948799948,95,9.761047889626639,-1,0,1
1,True,0,822.8625278535985,9756.44822028806,7.687350888195394,61.50491610953786,-38.039306641817575,79.7472069405761,96,2.5995957995371555,0,0,0
2,True,0,831.8522486216231,10173.061432239037,1.2,32.0,-36.32740062350695,76.75905398538681,97,8.98972076802454,1,0,0
0,True,-1,835.5542975469967,1235.5679757064495,6.60485735676241,,-42.52312781456995,85.05689644138815,98,3.702048925373674,-1,0,1
0,True,-1,846.2157007151675,11724.4197517443,5.692940588469965,,-53.15611908193021,85.41660000805625,99,10.66140316817075,-1,0,1
4,True,0,847.148401778343,8315.041553794465,5.92239223653109,48.23906762588856,-45.090457333643144,82.85544741286158,100,0.9327010631755002,3,0,0
3,True,0,858.4001694673982,1322.9766312489132,5.573669840751325,59.1,-51.60551059779128,80.24937623227844,101,11.251767689055214,2,0,0
2,True,0,863.8522486216231,10197.551783316476,3.7578343491315342,32.0,-36.03573395684029,76.80741301688522,102,5.452079154224862,1,0,0
4,True,0,866.7262203940488,8315.041553794465,5.92239223653109,19.577818615705816,-45.42379066697648,82.89147514198443,103,2.8739717724257616,3,0,0
0,True,-1,868.2695418269179,1693.7213954869624,7.016572712471081,,-42.08295809962145,86.04595133002664,104,1.5433214328691065,-1,0,1
0,True,-1,886.9055624861828,9604.280520603017,5.028460459204373,,-49.795035913315054,83.42307229817304,105,18.636020659264886,-1,0,1
2,True,0,895.8522486216231,9884.257641318201,1.2,32.0,-35.74406729017362,76.85833636028046,106,8.946686135440245,1,0,0
1,True,0,897.6305670001658,9756.44822028806,7.687350888195394,74.76803914656728,-38.01250588366925,79.76393419075366,107,1.7783183785427354,0,0,0
4,True,0,899.9894056292812,8315.041553794465,5.92239223653109,33.26318523523248,-45.757124000309815,82.93010866797174,108,2.3588386291154393,3,0,0
3,True,0,917.5001694673982,1450.0,4.731322693574575,59.1,-51.50364980955094,80.25709021706022,109,17.510763838116986,2,0,0
2,True,0,927.8522486216231,9858.992397657086,3.7578343491315342,32.0,-35.45240062350695,76.91182898282754,110,10.352079154224839,1,0,0
4,True,0,948.2284732551698,8315.041553794465,5.92239223653109,48.23906762588856,-46.090457333643144,82.97145019072929,111,20.376224633546713,3,0,0
2,True,0,959.8522486216231,10182.787850315106,1.2,32.0,-35.16073395684029,76.96788484973365,112,11.623775366453287,1,0,0
0,True,-1,963.0293064271361,4981.890516762527,5.172372464270173,,-40.762369817437275,85.06225441719303,113,3.1770578055130727,-1,0,1
4,True,0,967.8062918708756,8315.041553794465,5.92239223653109,19.577818615705816,-46.42379066697648,83.01559031410491,114,4.776985443739477,3,0,0
1,True,0,989.6305670001658,9756.44822028806,7.687350888195394,92.0,-38.0006391107369,79.77962044573823,115,21.824275129290186,0,0,0
2,True,0,991.8522486216231,9840.60184663219,3.7578343491315342,32.0,-35.130932709826375,77.02648695000019,116,2.2216816214572646,1,0,0
4,True,0,1001.0694771061083,8315.041553794465,5.92239223653109,33.26318523523248,-46.757124000309815,83.062607657909,117,9.21722848448519,3,0,0
2,True,0,1019.8522486216231,10033.244266191396,1.2,28.0,-35.42259937649305,77.08760736926637,118,18.78277151551481,1,0,0
3,True,0,1035.7001694673982,1322.9766312489132,5.17334053420268,59.1,-51.18547691239184,80.27110254285235,119,15.847920845775093,2,0,0
2,True,0,1047.8522486216232,10101.650035048193,3.7578343491315342,28.0,-35.71426604315972,77.1512074093428,120,12.15207915422502,1,0,0
4,True,0,1049.3085447319968,8315.041553794465,5.92239223653109,48.23906762588856,-47.090457333643144,83.1125685212523,121,1.4562961103736143,3,0,0
1,True,0,1051.1354831097037,9756.44822028806,7.687350888195394,61.50491610953786,-38.00375713836402,79.79442156340707,122,1.826938377706938,0,0,0
4,True,0,1068.8863633477024,8315.041553794465,5.92239223653109,19.577818615705816,-47.42379066697648,83.16552659864304,123,17.750880237998672,3,0,0
3,True,0,1094.800169467398,1450.0,5.092367865222102,59.1,-50.979617870940785,80.27743009246413,124,25.913806119695664,2,0,0
4,True,0,1102.1495485829348,8315.041553794465,5.92239223653109,33.26318523523248,-47.757124000309815,83.22152275005874,125,7.349379115536749,3,0,0
2,True,0,1103.8522486216232,10019.06763013253,3.7578343491315342,28.0,-36.29759937649305,77.28563867976409,126,1.7027000386883628,1,0,0
1,True,0,1125.903522256271,9756.44822028806,7.687350888195394,74.76803914656728,-38.02184661467765,79.80849719193132,127,22.051273634647714,0,0,0
2,True,0,1131.8522486216232,9897.225047483891,1.2,28.0,-36.58926604315972,77.35634031242935,128,5.948726365352286,1,0,0
4,True,0,1150.3886162088234,8315.041553794465,5.92239223653109,48.23906762588856,-48.090457333643144,83.2805848259775,129,18.536367587200175,3,0,0
3,True,0,1153.900169467398,1212.2280685001224,5.085187427023596,59.1,-50.751860818382866,80.28332794184782,130,3.5115532585746223,2,0,0
4,True,0,1169.9664348245292,8315.041553794465,5.92239223653109,19.577818615705816,-48.42379066697648,83.34272754811805,131,16.066265357131215,3,0,0
2,True,0,1187.8522486216232,9832.431365469496,1.2,28.0,-37.17259937649305,77.50431728198953,132,17.885813797093988,1,0,0
4,True,0,1203.2296200597616,8315.041553794465,5.92239223653109,33.26318523523248,-48.757124000309815,83.40795244639905,133,15.377371438138425,3,0,0
3,True,0,1213.0001694673979,1322.9766312489132,4.208224696854699,59.1,-50.51051405425914,80.28881544127275,134,9.770549407636281,2,0,0
2,True,0,1215.8522486216232,10041.526665678904,3.7578343491315342,28.0,-37.46426604315972,77.58140501644155,135,2.8520791542252937,1,0,0
2,True,0,1243.8522486216232,10175.993605290103,1.2,28.0,-37.755932709826375,77.66041905617462,136,28.0,1,0,0
4,True,0,1251.4686876856501,8315.041553794465,5.92239223653109,48.23906762588856,-49.090457333643144,83.4762478523877,137,7.616439064026963,3,0,0
4,True,0,1271.046506301356,8315.041553794465,5.92239223653109,19.577818615705816,-49.42379066697648,83.54758894926584,138,19.577818615705837,3,0,0
2,True,0,1271.8522486216232,9926.49591908158,3.7578343491315342,28.0,-38.04759937649305,77.74124407976949,139,0.8057423202671998,1,0,0
3,True,0,1272.1001694673978,1450.0,4.583903672568688,59.1,-50.264589430687316,80.29391369818975,140,0.24792084577461537,2,0,0
1,True,0,1279.4084383658087,9756.44822028806,7.687350888195394,61.50491610953786,-38.102566287367566,79.835125410569,141,7.308268898410915,0,0,0
2,True,0,1299.8522486216232,9983.446241907384,1.2,28.0,-38.33926604315972,77.82375701089592,142,20.44381025581447,1,0,0
4,True,0,1304.3096915365884,8315.041553794465,5.92239223653109,33.26318523523248,-49.757124000309815,83.62193787809935,143,4.457442914965213,3,0,0
2,True,0,1327.8522486216232,10088.991144518619,3.7578343491315342,28.0,-38.630932709826375,77.90782754534452,144,23.542557085034787,1,0,0
3,True,0,1331.2001694673977,1212.2280685001224,4.892756316235467,59.1,-50.02345715801106,80.29864548684593,145,3.3479208457745244,2,0,0
4,True,0,1352.548759162477,8315.041553794465,5.92239223653109,48.23906762588856,-50.090457333643144,83.69924389995585,146,21.348589695079227,3,0,0
1,True,0,1354.176477512376,9756.44822028806,7.687350888195394,74.76803914656728,-38.16485082971309,79.8480100322208,147,1.627718349899169,0,0,0
2,True,0,1355.8522486216232,9971.602123401424,1.2,28.0,-38.92259937649305,77.99331870900939,148,1.67577110924708,1,0,0
4,True,0,1372.1265777781828,8315.041553794465,5.92239223653109,19.577818615705816,-50.42379066697648,83.7794436131767,149,16.27432915655959,3,0,0
2,True,0,1383.8522486216232,9954.803953403445,3.7578343491315342,28.0,-39.21426604315972,78.08008744443214,150,11.725670843440412,1,0,0
3,True,0,1390.3001694673976,1322.9766312489132,4.34452501275071,59.1,-49.79648605773467,80.30303515076166,151,6.4479208457744335,2,0,0
2,True,0,1411.8522486216232,10068.239432189634,1.2,28.0,-39.505932709826375,78.16798522339603,152,21.552079154225567,1,0,0
2,True,0,1439.8522486216232,9921.987965881324,3.7578343491315342,28.0,-39.79759937649305,78.25685868294659,153,28.0,1,0,0
1,True,0,1446.176477512376,9756.44822028806,7.687350888195394,92.0,-38.2414169928272,79.86083180599476,154,6.32422889075292,0,0,0
3,True,0,1449.4001694673975,1450.0,4.923633992956736,59.1,-49.59268308614443,80.30710849848798,155,3.2236919550214225,2,0,0
2,True,0,1471.8522486216232,10050.933584274066,1.2,32.0,-40.08926604315972,78.34655028211516,156,22.452079154225657,1,0,0
4,True,0,1473.2066492550096,8315.041553794465,5.92239223653109,19.577818615705816,-50.57620933302352,84.0365870149909,157,1.3544006333863763,3,0,0
2,True,0,1503.8522486216232,10019.496888854714,3.7578343491315342,32.0,-40.380932709826375,78.43689897653375,158,30.645599366613624,1,0,0
4,True,0,1506.469834490242,8315.041553794465,5.92239223653109,33.26318523523248,-50.242875999690185,84.12748482923811,159,2.6175858686187894,3,0,0
1,True,0,1507.681393621914,9756.44822028806,7.687350888195394,61.50491610953786,-38.33193690864479,79.87375885591645,160,1.2115591316719474,0,0,0
3,True,0,1508.5001694673974,1212.2280685001224,5.165233384728783,59.1,-49.420345983396516,80.31089269309047,161,0.8187758454835148,2,0,0
2,True,0,1535.8522486216232,9898.650076010408,1.2,32.0,-40.67259937649305,78.5277409080516,162,27.35207915422575,1,0,0
4,True,0,1554.7089021161305,8315.041553794465,5.92239223653109,48.23906762588856,-49.909542666356856,84.22078071442162,163,18.856653494507327,3,0,0
3,True,0,1567.6001694673973,1322.9766312489132,4.637044077771259,59.1,-49.286742401790534,80.31441613583272,164,12.891267351266833,2,0,0
2,True,0,1567.8522486216232,10081.608036570524,3.7578343491315342,32.0,-40.96426604315972,78.6189101064009,165,0.2520791542258394,1,0,0
4,True,0,1574.2867207318363,8315.041553794465,5.92239223653109,19.577818615705816,-49.57620933302352,84.3163427978332,166,6.434472110213164,3,0,0
1,True,0,1582.449432768481,9756.44822028806,7.687350888195394,74.76803914656728,-38.436022956989454,79.88695885520282,167,8.162712036644734,0,0,0
2,True,0,1599.8522486216232,10030.20712407372,1.2,32.0,-41.255932709826375,78.71023919990714,168,17.4028158531421,1,0,0
4,True,0,1607.5499059670688,8315.041553794465,5.92239223653109,33.26318523523248,-49.242875999690185,84.41402950255589,169,7.6976573454455774,3,0,0
3,True,0,1626.7001694673972,1450.0,4.962738945082019,59.1,-49.19782785268881,80.31770834455784,170,19.150263500328492,2,0,0
2,True,0,1631.8522486216232,10075.099476969799,3.7578343491315342,32.0,-41.54759937649305,78.80156013220012,171,5.15207915422593,1,0,0
4,True,0,1655.7889735929573,8315.041553794465,5.92239223653109,48.23906762588856,-48.909542666356856,84.51369015371812,172,23.936724971334115,3,0,0
2,True,0,1663.8522486216232,10099.465173948458,1.2,32.0,-41.83926604315972,78.89270488185721,173,8.063275028665885,1,0,0
4,True,0,1675.3667922086631,8315.041553794465,5.92239223653109,19.577818615705816,-48.57620933302352,84.6151656237066,174,11.514543587039952,3,0,0
3,True,0,1685.8001694673972,1212.2280685001224,4.318366104645409,59.1,-49.15801332304745,80.32079982728854,175,10.433377258734026,2,0,0
2,True,0,1695.8522486216232,10187.258117151312,3.7578343491315342,32.0,-41.869067290173625,78.98350618189693,176,10.052079154226021,1,0,0
4,True,0,1708.6299774438955,8315.041553794465,5.92239223653109,33.26318523523248,-48.242875999690185,84.71828901357522,177,12.777728822272366,3,0,0
2,True,0,1727.8522486216232,10199.848304639727,1.2,32.0,-41.57740062350695,79.07379823604172,178,19.222271177727634,1,0,0
1,True,0,1735.954348878019,9756.44822028806,7.687350888195394,61.50491610953786,-38.683054417852546,79.91484183768459,179,8.102100256395715,0,0,0
3,True,0,1744.900169467397,1322.9766312489132,4.989555753292594,59.1,-49.16999150698354,80.32372195158699,180,8.945820589378172,2,0,0
4,True,0,1756.869045069784,8315.041553794465,5.92239223653109,48.23906762588856,-47.909542666356856,84.82288636773193,181,11.968875602387016,3,0,0
2,True,0,1759.8522486216232,10127.955391048477,3.7578343491315342,32.0,-41.28573395684028,79.16341742868318,182,2.9832035518390967,1,0,0
4,True,0,1776.44686368549,8315.041553794465,5.92239223653109,19.577818615705816,-47.57620933302352,84.92877741884335,183,16.59461506386674,3,0,0
2,True,0,1791.8522486216232,9841.733417350957,1.2,32.0,-40.994067290173625,79.2522030255091,184,15.40538493613326,1,0,0
3,True,0,1804.000169467397,1450.0,4.414423271519731,59.1,-49.234628348429986,80.32650681023416,185,12.147920845773797,2,0,0
4,True,0,1809.7100489207223,8315.041553794465,5.92239223653109,33.26318523523248,-47.242875999690185,85.0357763597671,186,5.709879453325357,3,0,0
1,True,0,1810.722388024586,9756.44822028806,7.687350888195394,74.76803914656728,-38.8249420037306,79.92985147932693,187,1.0123391038637237,0,0,0
2,True,0,1823.8522486216232,9882.972536552063,3.7578343491315342,32.0,-40.70240062350695,79.33999786179264,188,13.129860597037123,1,0,0
2,True,0,1855.8522486216232,9884.221368382197,1.2,32.0,-40.41073395684028,79.42664901539558,189,32.0,1,0,0
4,True,0,1857.9491165466109,8315.041553794465,5.92239223653109,48.23906762588856,-46.909542666356856,85.14369263920652,190,2.0968679249876914,3,0,0
3,True,0,1863.1001694673969,1212.2280685001224,4.4212824615086195,59.1,-49.35092408415182,80.32918708380372,191,5.1510529207860145,2,0,0
4,True,0,1877.5269351623167,8315.041553794465,5.92239223653109,19.577818615705816,-46.57620933302352,85.25233177768065,192,14.426765694919823,3,0,0
2,True,0,1887.8522486216232,9861.29531166386,3.7578343491315342,32.0,-40.119067290173625,79.5120084616046,193,10.325313459306471,1,0,0
1,True,0,1902.722388024586,9756.44822028806,7.687350888195394,92.0,-38.97828459863104,79.94578598842628,194,14.870139402962877,0,0,0
4,True,0,1910.7901203975491,8315.041553794465,5.92239223653109,33.26318523523248,-46.242875999690185,85.36149620031512,195,8.067732372963064,3,0,0
2,True,0,1919.8522486216232,10165.792667784983,1.2,32.0,-39.82740062350695,79.59593370699572,196,9.062128224074058,1,0,0
3,True,0,1922.2001694673968,1322.9766312489132,5.263107492225296,59.1,-49.51604530853873,80.33179590071857,197,2.347920845773615,2,0,0
2,True,0,1951.8522486216232,10086.231083498458,3.7578343491315342,32.0,-39.53573395684028,79.67828839961305,198,29.652079154226385,1,0,0
4,True,0,1959.0291880234377,8315.041553794465,5.92239223653109,48.23906762588856,-45.909542666356856,85.47098608288816,199,7.176939401814479,3,0,0
1,True,0,1964.2273041341239,9756.44822028806,7.687350888195394,61.50491610953786,-39.14242556602095,79.96280015979765,200,5.198116110686215,0,0,0
2,True,0,1979.8522486216232,10150.798054172039,1.2,28.0,-39.244067290173625,79.7589429128488,201,15.624944487499306,1,0,0
3,True,0,1981.3001694673967,1450.0,4.38825711112617,59.1,-49.72542685515696,80.33436669539003,202,1.447920845773524,2,0,0
