tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,331.7269547570365,12001.529405451793,4.418729380284471,,-48.36164666760562,81.65160122274173,19,58.31326233534497,-1,0,1
2,True,0,347.8207482700121,9865.215332564912,3.8,28.0,-41.490022737838416,76.77545704570676,20,16.093793512975594,1,0,0
4,True,0,356.5605214939223,9397.627898511311,1.4510493250150498,32.537936481837384,-46.036722469137715,82.94095358855152,21,8.73977322391022,3,0,0
3,True,0,367.3646133935282,1450.0,5.324835545861986,59.1,-51.49759779564986,80.06050129046882,22,10.804091899605908,2,0,0
2,True,0,375.8207482700121,10075.602173850464,1.2162903496504038,28.0,-41.309377576548094,76.79002953937395,23,8.456134876483873,1,0,0
0,True,-1,380.2980069216056,11334.803380052792,3.8198710514777865,,-43.51360489525759,76.35503551066212,24,4.477258651593502,-1,0,1
0,True,-1,402.7148440387877,6492.709937804316,5.793433584210099,,-39.511970357113825,84.96134754717853,25,22.416837117182126,-1,0,1
2,True,0,403.8207482700121,10192.693073987868,3.8,28.0,-41.12873241525777,76.80394001556596,26,1.1059042312243719,1,0,0
4,True,0,424.5718841483895,9397.627898511311,1.4510493250150498,19.311362654467167,-45.62381924333127,83.0538103765396,27,20.751135878377397,3,0,0
3,True,0,426.4646133935282,1210.0425735766933,5.0418404850183025,59.1,-51.458783254846296,80.07165615869589,28,1.892729245138753,2,0,0
2,True,0,431.8207482700121,9967.792188860547,1.2162903496504038,28.0,-40.948087253967444,76.81721861932223,29,5.35613487648385,1,0,0
0,True,-1,435.68865697297673,9451.464458792365,5.936350784772587,,-53.04493886584964,82.81184023144442,30,3.8679087029646553,-1,0,1
0,True,-1,436.6486143943165,4369.732824118753,6.367684005377552,,-41.384676738449166,84.61416722058034,31,0.9599574213397659,-1,0,1
2,True,0,459.8207482700121,9914.283351349164,3.8,28.0,-40.76744209267712,76.82989653384696,32,23.17213387569558,1,0,0
0,True,-1,469.01955497116705,5118.252082746492,6.245250990332311,,-37.95337291327542,79.31605330317424,33,9.198806701154979,-1,0,1
0,True,-1,479.9521288092233,10208.544305983714,1.432611576260472,,-52.78012933956391,76.55720855481789,34,10.932573838056271,-1,0,1
0,True,-1,481.9854957412936,2402.5461583351826,5.378796232824821,,-52.27590748978412,82.9116371640611,35,2.033366932070294,-1,0,1
2,True,0,487.8207482700121,9887.960705905592,1.2162903496504038,28.0,-40.5867969313868,76.84200592927517,36,5.835252528718456,1,0,0
4,True,0,505.80982063022685,9397.627898511311,1.4510493250150498,48.7,-45.21091601752481,83.16279591968717,37,17.989072360214777,3,0,0
0,True,-1,506.9135675269033,7556.20397516607,6.180406213110728,,-40.845513903986195,78.50815796094845,38,1.103746896676455,-1,0,1
2,True,0,515.8207482700121,9922.721388957805,3.8,28.0,-40.40615177009648,76.85357990981726,39,8.907180743108825,1,0,0
4,True,0,525.121183284694,9397.627898511311,1.4510493250150498,19.311362654467167,-45.00446440462159,83.21577114027511,40,9.300435014681852,3,0,0
2,True,0,543.8207482700121,10013.926027320353,1.2162903496504038,28.0,-40.22550660880616,76.8646524593689,41,18.699564985318148,1,0,0
3,True,0,544.6646133935283,1450.0,4.302898582330827,59.1,-51.33764733158676,80.09379586370426,42,0.8438651235161387,2,0,0
1,True,0,550.5521173843324,9717.764666205165,8.210485536412524,92.0,-38.112036615450194,79.73987300717141,43,5.8875039908041344,0,0,0
0,True,-1,556.7309183213684,7803.8217645749255,5.625701845346369,,-41.91504798643143,76.7106355346846,44,6.178800937036044,-1,0,1
4,True,0,557.6591197665314,9397.627898511311,1.4510493250150498,32.537936481837384,-44.798012791718364,83.26770285054728,45,0.9282014451629266,3,0,0
0,True,-1,563.5834827281687,4345.3027218327425,5.278605653627774,,-45.3264371258729,82.1033285841826,46,5.924362961637371,-1,0,1
2,True,0,571.8207482700121,9881.784659714338,3.8,28.0,-40.044861447515835,76.87525838567552,47,8.237265541843385,1,0,0
3,True,0,603.7646133935283,1210.0425735766933,4.518702953416402,59.1,-51.25761287836481,80.1047655249745,48,31.94386512351616,2,0,0
4,True,0,606.3591197665314,9397.627898511311,1.4510493250150498,48.7,-44.591561178815134,83.31856932673841,49,2.594506373003128,3,0,0
0,True,-1,609.8444865634619,5194.686555764964,6.562320768116376,,-42.13707144119594,81.1022255398836,50,3.4853667969305206,-1,0,1
1,True,0,611.5521173843324,9717.764666205165,8.210485536412524,61.0,-38.150420202496385,79.7780943715516,51,1.7076308208704631,0,0,0
0,True,-1,616.9863750450946,9591.670239599993,7.6878997649450715,,-35.34270584181388,81.84456840384723,52,5.434257660762228,-1,0,1
0,True,-1,627.4303730733852,5587.777558930594,5.80443451039512,,-40.69496609456696,87.51566901031795,53,10.443998028290594,-1,0,1
0,True,-1,632.0300453831563,9037.238616955898,4.835474627935139,,-51.74888660761023,85.09969913489975,54,4.599672309771108,-1,0,1
2,True,0,655.8207482700121,10069.244234812646,1.2162903496504038,28.0,-39.50292596364486,76.90463565063595,55,23.790702886855797,1,0,0
0,True,-1,657.4756249820424,9377.701234986122,7.271323694076973,,-46.37766437779439,84.53209667771029,56,1.6548767120302728,-1,0,1
3,True,0,662.8646133935283,1327.995898339494,4.789801357552037,59.1,-51.166488173715884,80.11565845660982,57,5.3889884114859115,2,0,0
0,True,-1,680.2482320724944,9293.177896772188,1.5477931621813985,,-39.83822646277324,78.60245976883739,58,17.38361867896606,-1,0,1
0,True,-1,693.175722850288,7163.778217174559,5.904376767212475,,-39.916478258552424,76.38123940986495,59,12.92749077779365,-1,0,1
3,True,0,721.9646133935283,1450.0,5.4070831317012855,59.1,-51.0659292075811,80.12646736153523,60,28.788890543240313,2,0,0
0,True,-1,768.8507057791348,6495.303882547355,8.507602674477058,,-49.49360821041099,81.81676673663031,61,46.8860923856065,-1,0,1
2,True,0,771.8207482700121,10074.625542275662,1.2162903496504038,32.0,-38.780345318483576,76.93950430675625,62,2.97004249087729,1,0,0
4,True,0,807.4577180391407,9397.627898511311,1.4510493250150498,48.7,-43.35285150139578,83.60040614669376,63,35.63696976912854,3,0,0
0,True,-1,807.558999955845,2309.654847687848,5.701265217757184,,-42.081624705555704,83.91771004126724,64,0.10128191670435172,-1,0,1
0,True,-1,822.7189566706675,3649.0415463955005,5.5163298398717595,,-43.07287919253352,76.9200317064625,65,15.159956714822442,-1,0,1
4,True,0,826.7690806936079,9397.627898511311,1.4510493250150498,19.311362654467167,-43.14639988849255,83.64335849556814,66,4.050124022940395,3,0,0
2,True,0,835.8207482700121,10112.15514620888,1.2162903496504038,32.0,-38.41905499590293,76.95578916339788,67,9.05166757640427,1,0,0
0,True,-1,837.0151991704141,1504.1574311602624,2.19752070858866,,-38.496055618754994,77.65799582140521,68,1.1944509004019892,-1,0,1
3,True,0,840.1646133935284,1327.995898339494,4.574050926061746,59.1,-50.84391976386705,80.14780460499676,69,3.1494142231142632,2,0,0
2,True,0,899.8207482700121,9969.225639470542,1.2162903496504038,32.0,-38.05776467332228,76.9717287161014,70,59.65613487648375,1,0,0
4,True,0,908.0070171754453,9397.627898511311,1.4510493250150498,48.7,-43.26650333731389,83.72573724250228,71,8.186268905433167,3,0,0
1,True,0,919.5545337259027,9717.764666205165,8.210485536412524,77.50120817078515,-38.358222513092436,79.92130152465728,72,11.54751655045743,0,0,0
0,True,-1,921.6722084621439,9811.62105851658,4.476788084251552,,-49.896519052454764,78.01156554692459,73,2.117674736241156,-1,0,1
4,True,0,959.8563163117499,9397.627898511311,1.4510493250150498,32.537936481837384,-43.67940656312035,83.80339079350213,74,38.184107849605994,3,0,0
0,True,-1,971.9530041561596,10809.628394521855,5.01987798567014,,-45.29323154023608,78.20267030579755,75,12.096687844409757,-1,0,1
0,True,-1,994.3869665668126,11732.57867404207,6.84999463165797,,-38.822714720424884,87.52621417308049,76,22.433962410652953,-1,0,1
2,True,0,995.8207482700121,10085.80180321716,3.8,32.0,-37.51582918945132,76.9956887657674,77,1.4337817031995428,1,0,0
4,True,0,1008.5563163117499,9397.627898511311,1.4510493250150498,48.7,-43.885858176023575,83.84044392552599,78,12.735568041737793,3,0,0
0,True,-1,1010.1326425384087,11377.97930571119,4.891346088945922,,-48.194739092152425,87.95020195481993,79,1.5763262266588072,-1,0,1
1,True,0,1011.5545337259027,9717.764666205165,8.210485536412524,92.0,-38.42331323785454,79.95465462039878,80,1.4218911874939977,0,0,0
4,True,0,1027.8676789662172,9397.627898511311,1.4510493250150498,19.311362654467167,-44.0923097889268,83.87631761006516,81,16.313145240314498,3,0,0
0,True,-1,1035.3867801059007,10601.888075695511,4.180742784025296,,-53.994491546124344,78.73500866596628,82,7.519101139683471,-1,0,1
0,True,-1,1038.8313042884902,1434.673326833346,1.499701122646509,,-39.99467339156968,82.39765354631433,83,3.4445241825894755,-1,0,1
4,True,0,1060.4056154480545,9397.627898511311,1.4510493250150498,32.537936481837384,-44.29876140183003,83.91101650664851,84,21.57431115956433,3,0,0
0,True,-1,1070.7948224737313,10352.053863740948,3.1567981420915956,,-43.73551079958662,76.1496087361193,85,10.389207025676797,-1,0,1
0,True,-1,1080.1102336372746,2292.7268185765643,1.5423052245218416,,-48.16179318557941,79.84984148850513,86,9.315411163543331,-1,0,1
0,True,-1,1082.7781827076242,5546.247477293624,3.89948839335149,,-38.27239838813671,78.41978394687813,87,2.6679490703495503,-1,0,1
0,True,-1,1092.0922663075075,7476.9364245229235,8.185199283173736,,-53.23216914383869,85.05828450062182,88,9.31408359988336,-1,0,1
4,True,0,1109.1056154480546,9397.627898511311,1.4510493250150498,48.7,-44.50521301473325,83.9445472049784,89,17.013349140547007,3,0,0
2,True,0,1123.820748270012,9912.723992730356,3.8,32.0,-36.79324854429003,77.02940096212409,90,14.715132821957468,1,0,0
4,True,0,1128.4169781025216,9397.627898511311,1.4510493250150498,19.311362654467167,-44.71166462763648,83.9769182141039,91,4.596229832509607,3,0,0
3,True,0,1135.6646133935283,1210.0425735766933,5.51907176816106,59.1,-50.26389521621857,80.19919589566817,92,7.247635291006645,2,0,0
2,True,0,1155.820748270012,9859.551310750508,1.2162903496504038,32.0,-36.61260338299971,77.03840616847584,93,20.156134876483748,1,0,0
4,True,0,1160.954914584359,9397.627898511311,1.4510493250150498,32.537936481837384,-44.9181162405397,84.00813994844034,94,5.134166314346885,3,0,0
4,True,0,1228.966277238826,9397.627898511311,1.4510493250150498,19.311362654467167,-45.331019466346156,84.06718667147165,95,68.01136265446712,3,0,0
1,True,0,1242.0557418966878,9717.764666205165,8.210485536412524,92.0,-38.6484462289022,80.04880183142373,96,13.089464657861754,0,0,0
2,True,0,1251.820748270012,10182.268786370574,3.8,32.0,-36.070667899128736,77.06741940279147,97,9.76500637332424,1,0,0
2,True,0,1283.820748270012,10098.329936704282,1.2162903496504038,32.0,-35.890022737838414,77.07788006062643,98,32.0,1,0,0
1,True,0,1303.0557418966878,9717.764666205165,8.210485536412524,61.0,-38.73303315019185,80.07821833898986,99,19.23499362667576,0,0,0
3,True,0,1312.964613393528,1210.0425735766933,5.247948514450494,59.1,-49.984269404544925,80.22844297877518,100,9.90887149684022,2,0,0
4,True,0,1329.5155763751304,9397.627898511311,1.4510493250150498,19.311362654467167,-45.95037430505583,84.14750496313839,101,16.550962981602424,3,0,0
4,True,0,1362.0535128569677,9397.627898511311,1.4510493250150498,32.537936481837384,-46.156825917959054,84.1721539080774,102,32.53793648183728,3,0,0
3,True,0,1372.064613393528,1327.995898339494,4.6924314963754075,59.1,-49.91438442233337,80.237893528391,103,10.011100536560207,2,0,0
2,True,0,1379.820748270012,10063.055203717653,3.8,32.0,-35.34808725396745,77.11213174467873,104,7.756134876484111,1,0,0
4,True,0,1430.0648755114348,9397.627898511311,1.4510493250150498,19.311362654467167,-46.569729143765514,84.21840204182404,105,50.2441272414228,3,0,0
2,True,0,1443.820748270012,9913.364101708159,3.8,32.0,-35.0132030686132,77.13769787876215,106,13.755872758577198,1,0,0
4,True,0,1462.602811993272,9397.627898511311,1.4510493250150498,32.537936481837384,-46.77618075666874,84.24005244486604,107,18.78206372326008,3,0,0
1,True,0,1472.5569500674728,9717.764666205165,8.210485536412524,92.0,-38.91569890522589,80.13412809368701,108,9.954138074200728,0,0,0
2,True,0,1475.820748270012,9862.569645817623,1.2162903496504038,32.0,-35.19384822990352,77.15139783165064,109,3.263798202539192,1,0,0
4,True,0,1511.3028119932721,9397.627898511311,1.4510493250150498,48.7,-46.98263236957196,84.26075724325236,110,35.482063723260126,3,0,0
2,True,0,1539.820748270012,9971.645949551195,1.2162903496504038,32.0,-35.555138552484166,77.180783913668,111,28.517936276739874,1,0,0
4,True,0,1563.1521111295765,9397.627898511311,1.4510493250150498,32.537936481837384,-47.39553559537841,84.29944985895673,112,23.33136285956448,3,0,0
1,True,0,1611.0581582382579,9717.764666205165,8.210485536412524,77.50120817078515,-39.1153416837448,80.18618994587746,113,47.90604710868138,0,0,0
2,True,0,1627.820748270012,9821.10378285666,3.8,28.0,-36.09707403635513,77.23025268966516,114,16.762590031754144,1,0,0
4,True,0,1631.1634737840436,9397.627898511311,1.4510493250150498,19.311362654467167,-47.808438821184865,84.33473429611946,115,3.3427255140315992,3,0,0
2,True,0,1655.820748270012,10071.48732982813,1.2162903496504038,28.0,-36.27771919764545,77.24828436011656,116,24.6572744859684,1,0,0
4,True,0,1663.701410265881,9397.627898511311,1.4510493250150498,32.537936481837384,-48.01489043408809,84.35118412083655,117,7.880661995868877,3,0,0
2,True,0,1683.820748270012,9884.735774189421,3.8,28.0,-36.45836435893578,77.26712709806806,118,20.119338004131123,1,0,0
4,True,0,1712.401410265881,9397.627898511311,1.4510493250150498,48.7,-48.22134204699132,84.36688735123629,119,28.580661995868923,3,0,0
3,True,0,1726.6646133935274,1327.995898339494,5.287557970650909,59.1,-49.83862802688159,80.2911320868469,120,14.26320312764642,2,0,0
2,True,0,1739.820748270012,10165.51530582583,3.8,28.0,-36.819654681516425,77.30733257306102,121,13.156134876484657,1,0,0
1,True,0,1764.0581582382579,9717.764666205165,8.210485536412524,61.0,-39.33064997442881,80.23448571131821,122,24.237409968245856,0,0,0
4,True,0,1764.2507094021853,9397.627898511311,1.4510493250150498,32.537936481837384,-48.63424527279777,84.39620639175983,123,0.1925511639274191,3,0,0
2,True,0,1767.820748270012,10072.637930637036,1.2162903496504038,28.0,-37.00029984280675,77.32873525244321,124,3.5700388678267245,1,0,0
3,True,0,1785.7646133935273,1450.0,5.435023177371681,59.1,-49.890596984017506,80.2993905704822,125,17.943865123515252,2,0,0
2,True,0,1795.820748270012,10104.722377335913,3.8,28.0,-37.18094500409707,77.35102881838186,126,10.056134876484748,1,0,0
2,True,0,1823.820748270012,10175.889142538024,1.2162903496504038,28.0,-37.36159016538739,77.37422964252197,127,28.0,1,0,0
4,True,0,1832.2620720566524,9397.627898511311,1.4510493250150498,19.311362654467167,-49.047148498604216,84.42300740260667,128,8.441323786640396,3,0,0
1,True,0,1841.559366409043,9717.764666205165,8.210485536412524,77.50120817078515,-39.443740450026176,80.25725366196478,129,9.297294352390509,0,0,0
2,True,0,1851.820748270012,9983.23425123814,3.8,28.0,-37.54223532667771,77.39835260588568,130,10.261381860969095,1,0,0
4,True,0,1864.8000085384897,9397.627898511311,1.4510493250150498,32.537936481837384,-49.253600111507446,84.43556697435064,131,12.979260268477674,3,0,0
2,True,0,1879.820748270012,9943.620812836352,1.2162903496504038,28.0,-37.72288048796804,77.42341107442282,132,15.020739731522326,1,0,0
2,True,0,1907.820748270012,9870.002236545564,3.8,28.0,-37.90352564925836,77.44941687705068,133,28.0,1,0,0
4,True,0,1913.5000085384897,9397.627898511311,1.4510493250150498,48.7,-49.46005172441067,84.44762291036065,134,5.679260268477719,3,0,0
1,True,0,1933.559366409043,9717.764666205165,8.210485536412524,92.0,-39.560209354664856,80.27912194628256,135,20.059357870553185,0,0,0
2,True,0,1935.820748270012,9986.380837166249,1.2162903496504038,28.0,-38.084170810548684,77.47638028621913,136,2.261381860969095,1,0,0
3,True,0,1963.064613393527,1450.0,4.47244431771512,59.1,-50.158565067169825,80.32304867620954,137,27.24386512351498,2,0,0
2,True,0,1963.820748270012,10112.198281784002,3.8,28.0,-38.264815971839006,77.504310001033,138,0.7561348764850209,1,0,0
4,True,0,1965.349307674794,9397.627898511311,1.4510493250150498,32.537936481837384,-49.87295495021712,84.47039979880937,139,1.5285594047820723,3,0,0
1,True,0,1994.559366409043,9717.764666205165,8.210485536412524,61.0,-39.67986533024035,80.30010763465314,140,29.210058734248832,0,0,0
2,True,0,2019.820748270012,9857.593840520914,3.8,28.0,-38.62610629441965,77.56309519414407,141,25.261381860969095,1,0,0
4,True,0,2033.3606703292612,9397.627898511311,1.4510493250150498,19.311362654467167,-50.285858176023574,84.49169703016393,142,13.539922059249193,3,0,0
2,True,0,2047.820748270012,10088.314023897477,1.2162903496504038,28.0,-38.80675145570997,77.59396008835391,143,14.460077940750807,1,0,0
1,True,0,2072.060574579828,9717.764666205165,8.210485536412524,77.50120817078515,-39.802511782298964,80.32022924756092,144,24.239826309815953,0,0,0
2,True,0,2075.8207482700122,10032.448826307456,3.8,28.0,-38.98739661700029,77.6258101045642,145,3.760173690184274,1,0,0
3,True,0,2081.264613393527,1327.995898339494,4.575603996622814,59.1,-50.42322506031049,80.33786683678542,146,5.44386512351457,2,0,0
2,True,0,2103.8207482700122,10052.942787734686,1.2162903496504038,28.0,-39.16804177829062,77.65864591319722,147,22.55613487648543,1,0,0
2,True,0,2131.8207482700122,10146.852897136814,3.8,28.0,-39.348686939580936,77.69246656502094,148,28.0,1,0,0
4,True,0,2133.9099694655656,9397.627898511311,1.4510493250150498,19.311362654467167,-50.90521301473325,84.52167707604309,149,2.089221195553364,3,0,0
3,True,0,2140.3646133935267,1450.0,4.755014399744759,59.1,-50.577836391071095,80.344984551881,150,6.454643927961115,2,0,0
1,True,0,2164.060574579828,9717.764666205165,8.210485536412524,92.0,-39.92794720304204,80.33950672516401,151,23.695961186301247,0,0,0
4,True,0,2166.447905947403,9397.627898511311,1.4510493250150498,32.537936481837384,-50.88833537236352,84.53133454993599,152,2.387331367574916,3,0,0
2,True,0,2187.8207482700122,9935.363621945273,3.8,28.0,-39.70997726216159,77.76305051505632,153,21.37284232260936,1,0,0
2,True,0,2215.8207482700122,10071.152536242545,1.2162903496504038,28.0,-39.89062242345191,77.79980384385402,154,28.0,1,0,0
1,True,0,2225.060574579828,9717.764666205165,8.210485536412524,61.0,-40.05596550240263,80.35796139453265,155,9.239826309815726,0,0,0
4,True,0,2234.45926860187,9397.627898511311,1.4510493250150498,19.311362654467167,-50.47543214655707,84.5504316283848,156,9.398694022042037,3,0,0
2,True,0,2243.8207482700122,9901.528203397256,3.8,28.0,-40.07126758474223,77.83752209339417,157,9.361479668142238,1,0,0
3,True,0,2258.5646133935265,1327.995898339494,5.558186010339734,59.1,-50.92354291904148,80.35863178146475,158,14.743865123514297,2,0,0
2,True,0,2271.8207482700122,9999.365462557993,1.2162903496504038,28.0,-40.25191274603255,77.8761962926071,159,13.256134876485703,1,0,0
1,True,0,2302.561782750613,9717.764666205165,8.210485536412524,77.50120817078515,-40.18635634665106,80.37561593460882,160,30.741034480600774,0,0,0
4,True,0,2315.697205083707,9397.627898511311,1.4510493250150498,48.7,-50.06252892075062,84.56955765822892,161,13.135422333094084,3,0,0
3,True,0,2317.6646133935265,1450.0,4.749430394125219,59.1,-51.11086169611446,80.3651600735567,162,1.9674083098193478,2,0,0
4,True,0,2335.0085677381744,9397.627898511311,1.4510493250150498,19.311362654467167,-49.85607730784739,84.57925127677305,163,17.343954344647955,3,0,0
2,True,0,2363.8207482700122,10069.527354815158,3.8,32.0,-40.79384822990352,77.99784142471593,164,28.81218053183784,1,0,0
4,True,0,2367.5465042200117,9397.627898511311,1.4510493250150498,32.537936481837384,-49.64962569494417,84.5890955852286,165,3.7257559499994386,3,0,0
3,True,0,2376.7646133935264,1210.0425735766933,5.124954798663621,59.1,-51.30506533025979,80.37149120796286,166,9.218109173514677,2,0,0
1,True,0,2394.561782750613,9717.764666205165,8.210485536412524,92.0,-40.318905503972594,80.39249433894481,167,17.79716935708666,0,0,0
2,True,0,2395.8207482700122,10167.811659744793,1.2162903496504038,32.0,-40.974493391193846,78.04021857454677,168,1.2589655193992257,1,0,0
4,True,0,2435.557866874479,9397.627898511311,1.4510493250150498,19.311362654467167,-49.23672246913772,84.60942564927221,169,39.73711860446656,3,0,0
1,True,0,2455.561782750613,9717.764666205165,8.210485536412524,61.0,-40.4533951964498,80.40862187628193,170,20.003915876134215,0,0,0
2,True,0,2459.8207482700122,9899.19253359038,1.2162903496504038,32.0,-41.33578371377449,78.12761854811743,171,4.258965519399226,1,0,0
4,True,0,2468.095803356316,9397.627898511311,1.4510493250150498,32.537936481837384,-49.030270856234495,84.62000520241513,172,8.275055086303837,3,0,0
2,True,0,2491.8207482700122,10046.128467570607,3.8,32.0,-41.51642887506481,78.17260377376076,173,23.724944913696163,1,0,0
3,True,0,2494.964613393526,1450.0,5.369037714200102,59.1,-51.7052308708322,80.38356311910566,174,3.143865123513933,2,0,0
1,True,0,2533.062990921398,9717.764666205165,8.210485536412524,77.50120817078515,-40.589604457871076,80.42402504903397,175,38.09837752787189,0,0,0
4,True,0,2536.107166010783,9397.627898511311,1.4510493250150498,19.311362654467167,-48.617367630428035,84.64222436360922,176,3.044175089385135,3,0,0
3,True,0,2554.064613393526,1210.0425735766933,5.262942890443495,59.1,-51.90659702878152,80.3893052616901,177,17.957447382742885,2,0,0
2,True,0,2587.8207482700122,9896.622534611202,1.2162903496504038,32.0,-41.941635641064224,78.31244549496391,178,33.75613487648616,1,0,0
3,True,0,2613.164613393526,1327.995898339494,5.05591651136755,59.1,-52.105722269097896,80.39485297604033,179,25.34386512351375,2,0,0
4,True,0,2617.3451024926203,9397.627898511311,1.4510493250150498,48.7,-48.20446440462159,84.6661581189865,180,4.180489099094302,3,0,0
4,True,0,2636.6564651470876,9397.627898511311,1.4510493250150498,19.311362654467167,-47.99801279171837,84.67887827392411,181,19.311362654467302,3,0,0
2,True,0,2683.8207482700122,10086.448583853567,3.8,32.0,-41.39970015719325,78.45910759700088,182,47.164283122924644,1,0,0
1,True,0,2686.062990921398,9717.764666205165,8.210485536412524,61.0,-40.86628406415194,80.45277021558482,183,2.2422426513858227,0,0,0
4,True,0,2717.8944016289247,9397.627898511311,1.4510493250150498,48.7,-47.58510956591191,84.70603857172615,184,31.83141070752663,3,0,0
3,True,0,2731.364613393526,1210.0425735766933,5.235127652051093,59.1,-52.488121568159066,80.40537137745493,185,13.470211764601117,2,0,0
4,True,0,2737.205764283392,9397.627898511311,1.4510493250150498,19.311362654467167,-47.378657953008684,84.72056129008931,186,5.841150889866185,3,0,0
1,True,0,2763.564199092183,9717.764666205165,8.210485536412524,77.50120817078515,-41.006299825144914,80.46617098098105,187,26.358434808791117,0,0,0
2,True,0,2779.8207482700122,10117.508767478012,1.2162903496504038,32.0,-40.857764673322286,78.61185319634315,188,16.25654917782913,1,0,0
3,True,0,2790.4646133935257,1327.995898339494,4.642475043017426,59.1,-52.66701287573691,80.41034598277952,189,10.643865123513478,2,0,0
2,True,0,2843.8207482700122,10113.651761109928,1.2162903496504038,32.0,-40.49647435074164,78.71665838664862,190,53.35613487648652,1,0,0
3,True,0,2849.5646133935256,1450.0,5.266354424118546,59.1,-52.83496042066442,80.41513398995262,191,5.7438651235133875,2,0,0
1,True,0,2855.564199092183,9717.764666205165,8.210485536412524,92.0,-41.14712673422881,80.47896482842548,192,5.999585698657484,0,0,0
2,True,0,2875.8207482700122,10161.067621671229,3.8,32.0,-40.315829189451314,78.76985555143654,193,20.25654917782913,1,0,0
2,True,0,2907.8207482700122,10157.218356625375,1.2162903496504038,32.0,-40.13518402816099,78.82353684277975,194,32.0,1,0,0
3,True,0,2908.6646133935255,1210.0425735766933,5.442853710847739,59.1,-52.99009246964585,80.41973813227409,195,0.8438651235132966,2,0,0
4,True,0,2918.9929999015335,9397.627898511311,1.4510493250150498,48.7,-46.346399888492556,84.80415489395752,196,10.328386508007952,3,0,0
4,True,0,2938.304362556001,9397.627898511311,1.4510493250150498,19.311362654467167,-46.13994827558933,84.82332261793607,197,19.311362654467302,3,0,0
2,True,0,2939.8207482700122,10065.954386109883,3.8,32.0,-39.95453886687067,78.8776670623728,198,1.5163857140114487,1,0,0
3,True,0,2967.7646133935255,1327.995898339494,5.50472257360115,59.1,-53.13071524283662,80.42416144513321,199,27.943865123513206,2,0,0
4,True,0,2970.842299037838,9397.627898511311,1.4510493250150498,32.537936481837384,-45.9334966626861,84.84338482142381,200,3.0776856443126235,3,0,0
2,True,0,2971.8207482700122,10005.953653020433,1.2162903496504038,32.0,-39.77389370558035,78.93221027432233,201,0.9784492321741709,1,0,0
1,True,0,2994.065407262968,9717.764666205165,8.210485536412524,77.50120817078515,-41.430287531141715,80.50286063271123,202,22.24465899295592,0,0,0
2,True,0,3003.8207482700122,9992.74717044048,3.8,32.0,-39.59324854429003,78.98712986418964,203,9.75534100704408,1,0,0
2,True,0,3035.8207482700122,9891.211067344133,1.2162903496504038,32.0,-39.412603382999706,79.04238859914808,204,32.0,1,0,0
