tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
3,True,0,524.3509731937618,9882.507417515044,8.050565585948423,61.0,-35.0672809706357,75.66017175860732,46,23.262288365955612,2,0,0
1,True,0,537.8942410060082,9741.83396251379,8.183290480901565,92.0,-39.15407358222622,79.97867476249911,47,13.543267812246427,0,0,0
5,True,1,538.5310239451734,9120.0,3.8981417393016984,29.0,-42.35370233585324,82.69992211672593,48,0.6367829391651867,4,0,0
2,True,0,551.7425536087451,10016.7136283942,3.7005429757682338,28.0,-39.36975778805641,77.8748116209169,49,13.211529663571696,1,0,0
4,True,0,560.1886848278061,1450.0,5.665856424743758,59.1,-52.07401839419164,80.0859657249653,50,8.446131219061044,3,0,0
5,True,1,567.5310239451734,9642.094664723936,3.555535057318311,29.0,-40.95370233585324,82.91348915277032,51,7.34233911736726,4,0,0
2,True,0,579.7425536087451,10118.694915282584,1.2613359070125052,28.0,-40.10659989331957,78.09008183248294,52,12.211529663571696,1,0,0
5,True,1,596.5310239451734,10200.0,4.978916783742436,29.0,-39.55370233585324,83.06700359611129,53,16.788470336428304,4,0,0
1,True,0,599.394905708927,9741.83396251379,8.183290480901565,61.50066470291883,-38.917794944632746,80.05282342424772,54,2.863881763753625,0,0,0
3,True,0,600.7562203680156,9882.507417515044,8.050565585948423,76.40524717425383,-35.377313148200045,75.68141851238919,55,1.3613146590886345,2,0,0
2,True,0,607.7425536087451,9944.601405523095,3.7005429757682338,28.0,-40.843441998582726,78.31294441239844,56,6.9863332407294365,1,0,0
4,True,0,619.2886848278063,1212.7304521706697,5.496469567895737,59.1,-51.91710354233532,80.09037324674935,57,11.54613121906118,3,0,0
5,True,1,625.5310239451734,9120.0,3.6768129379421204,29.0,-38.15370233585324,83.17480447365952,58,6.242339117367123,4,0,0
2,True,0,635.7425536087451,9866.006788382636,1.2613359070125052,28.0,-41.580284103845884,78.54090938112618,59,10.211529663571696,1,0,0
5,True,1,654.5310239451734,9642.094664723936,4.709107645153542,29.0,-37.24629766414676,83.25570557465059,60,18.788470336428304,4,0,0
2,True,0,663.7425536087451,10013.57655303914,3.7005429757682338,28.0,-41.68287379089096,78.7713475792631,61,9.211529663571696,1,0,0
0,True,-1,667.9931819356888,1567.7182886082246,24.64410721329282,,-45.56560513864446,74.84617669680836,62,4.2506283269436835,-1,0,1
1,True,0,675.4022052573614,9741.83396251379,8.183290480901565,76.00729954843436,-38.704901155885025,80.12155398805707,63,7.409023321672635,0,0,0
4,True,0,678.3886848278062,1328.088541723048,4.57655954769347,59.1,-51.708930386270715,80.09519726462352,64,2.9864795704447715,3,0,0
5,True,1,683.5310239451734,10200.0,4.348535168706449,29.0,-38.64629766414676,83.3311538258713,65,5.142339117367214,4,0,0
2,True,0,691.7425536087451,10150.490114800008,1.2613359070125052,28.0,-40.9460316856278,79.00156238415505,66,8.211529663571696,1,0,0
3,True,0,692.4786543564658,9882.507417515044,8.050565585948423,91.72243398845013,-35.697512551746655,75.70129674096447,67,0.736100747720684,2,0,0
2,True,0,719.7425536087451,9859.166082037269,3.7005429757682338,28.0,-40.209189580364644,79.22886326673328,68,27.263899252279316,1,0,0
5,True,1,741.5310239451734,9642.094664723936,4.900507086374647,29.0,-41.44629766414676,83.55199667772985,69,21.788470336428304,4,0,0
0,True,-1,750.5568727481281,5319.676929452004,7.5658930611345045,,-38.96321762875292,68.5002932430576,70,9.02584880295467,-1,0,1
2,True,0,751.7425536087451,10003.213711692511,1.2613359070125052,32.0,-39.472347475101486,79.45063918213376,71,1.1856808606170262,1,0,0
3,True,0,753.4786543564658,9882.507417515044,8.050565585948423,61.0,-36.02497940589289,75.72031249635438,72,1.736100747720684,2,0,0
1,True,0,767.4022052573614,9741.83396251379,8.183290480901565,92.0,-38.517320215101364,80.18493009163552,73,13.923550900895634,0,0,0
2,True,0,783.7425536087451,9908.181656053339,3.7005429757682338,32.0,-38.73550536983833,79.66442979219447,74,16.340348351383682,1,0,0
5,True,1,790.3810239451734,10200.0,3.993710150714941,48.85,-42.84629766414676,83.73450582177098,75,6.638470336428327,4,0,0
4,True,0,796.5886848278062,1212.7304521706697,4.395876957725415,59.1,-51.24231641148962,80.10646427944883,76,6.207660882632808,3,0,0
2,True,0,815.7425536087451,10026.20468219224,1.2613359070125052,32.0,-37.99866326457517,79.86799257706701,77,19.153868780938865,1,0,0
1,True,0,828.9028699602802,9741.83396251379,8.183290480901565,61.50066470291883,-38.356750884329145,80.24306386351246,78,13.16031635153513,0,0,0
3,True,0,829.8839015307196,9882.507417515044,8.050565585948423,76.40524717425383,-36.35674812009813,75.73897964127086,79,0.981031570439427,2,0,0
5,True,1,839.2310239451734,9120.0,4.380390969024265,48.85,-43.75370233585324,83.98215817274776,80,9.347122414453793,4,0,0
2,True,0,847.7425536087451,9993.653889882087,3.7005429757682338,32.0,-37.261821159312014,80.05936400531213,81,8.51152966357165,1,0,0
4,True,0,855.6886848278064,1328.088541723048,4.290113604292581,59.1,-51.03877774792494,80.11307966950392,82,7.946131219061272,3,0,0
2,True,0,879.7425536087451,10093.675238971022,1.2613359070125052,32.0,-36.524979054048856,80.23691309391886,83,24.05386878093873,1,0,0
5,True,1,888.0810239451735,9642.094664723936,4.362486985870994,48.85,-42.35370233585324,84.30007788327407,84,8.338470336428372,4,0,0
1,True,0,904.9101695087146,9741.83396251379,8.183290480901565,76.00729954843436,-38.2246473042926,80.29611490758491,85,16.829145563541147,0,0,0
4,True,0,914.7886848278063,1450.0,4.752774794757413,59.1,-50.88918238532667,80.12045478063844,86,9.878515319091662,3,0,0
3,True,0,921.6063355191698,9882.507417515044,8.050565585948423,91.72243398845013,-36.689814145510866,75.75781519549628,87,6.817650691363497,2,0,0
5,True,1,936.9310239451735,10200.0,5.117933806971578,48.85,-40.95370233585324,84.68651084722967,88,15.324688426003718,4,0,0
2,True,0,943.7425536087451,10032.285625514365,1.2613359070125052,32.0,-35.05129484352254,80.54593971150695,89,6.811529663571605,1,0,0
4,True,0,973.8886848278064,1212.7304521706697,5.37214383825089,59.1,-50.81397815488698,80.12866003717136,90,30.146131219061317,3,0,0
2,True,0,975.7425536087451,10099.875301015532,3.7005429757682338,32.0,-35.68554726174062,80.67616606129977,91,1.853868780938683,1,0,0
3,True,0,982.6063355191698,9882.507417515044,8.050565585948423,61.0,-37.0211611846284,75.77733465367223,92,6.863781910424677,2,0,0
1,True,0,996.9101695087146,9741.83396251379,8.183290480901565,92.0,-38.1222058254693,80.34428885772003,93,14.303833989544842,0,0,0
2,True,0,1003.7425536087451,9959.602043883264,1.2613359070125052,28.0,-36.422389367003774,80.7901018419838,94,6.832384100030481,1,0,0
2,True,0,1031.742553608745,9979.159341489192,3.7005429757682338,28.0,-37.15923147226694,80.88822831315386,95,28.0,1,0,0
4,True,0,1032.9886848278063,1328.088541723048,5.2922144431885805,59.1,-50.82736060518561,80.1377583454964,96,1.2461312190612261,3,0,0
5,True,1,1034.6310239451736,9642.094664723936,3.314418596995853,48.85,-38.15370233585324,85.62519552634049,97,1.642339117367328,4,0,0
1,True,0,1058.4108342116335,9741.83396251379,8.183290480901565,61.50066470291883,-38.05035417375492,80.38783551550289,98,23.77981026645989,0,0,0
3,True,0,1059.0115826934234,9882.507417515044,8.050565585948423,76.40524717425383,-37.34778850735413,75.7980473169002,99,0.6007484817898785,2,0,0
2,True,0,1059.742553608745,10180.506090179248,1.2613359070125052,28.0,-37.89607357753009,80.9714579711566,100,0.7309709153216772,1,0,0
4,True,0,1092.0886848278062,1450.0,5.349736657371287,59.1,-50.9360495817064,80.1478045243919,101,32.346131219061135,3,0,0
2,True,0,1115.742553608745,10074.042567402346,1.2613359070125052,28.0,-39.36975778805641,81.0,102,23.653868780938865,1,0,0
5,True,1,1132.3310239451737,9120.0,5.1299568192966785,48.85,-38.64629766414676,86.6688461741287,103,16.5884703364286,4,0,0
1,True,0,1134.4181337600678,9741.83396251379,8.183290480901565,76.00729954843436,-38.009743048833876,80.42704658799465,104,2.08710981489412,0,0,0
3,True,0,1150.7340166818735,9882.507417515044,8.050565585948423,91.72243398845013,-37.66673812607397,75.82045168043199,105,16.315882921805724,2,0,0
5,True,1,1201.0310239451737,9642.094664723936,3.371137906502859,68.7,-40.04629766414676,87.1768700829638,106,50.2970072633002,4,0,0
4,True,0,1210.288684827806,1328.088541723048,5.349768974213367,59.1,-51.42581633640613,80.17091642998588,107,9.257660882632308,3,0,0
3,True,0,1211.7340166818735,9882.507417515044,8.050565585948423,61.0,-37.97512158365022,75.84503091921947,108,1.44533185406749,2,0,0
2,True,1,1232.1127971778892,10933.212783302934,3.864810158425433,33.27867808662969,-38.28964116857861,76.5971158177819,109,20.37878049601568,1,0,0
2,True,1,1271.3704007250735,10933.212783302934,6.241089250757566,39.25760354718433,-39.40964116857861,76.79296926487675,110,39.25760354718432,1,0,0
3,True,0,1288.1392638561274,9882.507417515044,8.050565585948423,76.40524717425383,-38.2701461117367,75.87224851220739,111,16.768863131053877,2,0,0
2,True,1,1302.3967847629865,10933.212783302934,4.791936680551363,31.026384037912923,-40.52964116857861,76.95156427227099,112,14.2575209068591,1,0,0
4,True,0,1328.4886848278059,1212.7304521706697,4.659821593404292,59.1,-52.18054393462939,80.19825565993656,113,26.091900064819356,3,0,0
2,True,1,1331.0118802604127,10933.212783302934,2.7135239871822145,28.61509549742618,-41.64964116857861,77.07550246792694,114,2.523195432606826,1,0,0
5,True,1,1338.4310239451738,9120.0,4.3570046067194195,68.7,-42.84629766414676,88.0,115,7.4191436847611385,4,0,0
6,True,0,1346.0614318237504,5416.836722498726,3.2990914988084175,1000.1615333656537,-35.05330324418366,65.2009358669583,116,7.630407878576534,5,0,0
1,True,0,1363.926098011421,9741.83396251379,8.183290480901565,76.00729954843436,-38.077598654201296,80.52215400794088,117,17.864666187670537,0,0,0
3,True,0,1379.8616978445775,9882.507417515044,8.050565585948423,91.72243398845013,-38.549139922521384,75.9025440449963,118,15.93559983315663,2,0,0
2,True,1,1386.9127076896589,10933.212783302934,6.0214158971027345,33.51554743583944,-43.88964116857861,77.2404027131667,119,7.051009845081353,1,0,0
4,True,0,1387.5886848278058,1328.088541723048,4.7908974034233465,59.1,-52.59824889364175,80.21355010910995,120,0.6759771381468909,3,0,0
5,True,1,1407.1310239451739,9642.094664723936,4.650727755486088,68.7,-43.753702335853234,88.0,121,19.5423391173681,4,0,0
2,True,1,1415.5809369447206,10933.212783302934,2.8406446911136287,28.668229255061778,-44.99035883142139,77.2961369449785,122,8.449912999546768,1,0,0
3,True,0,1440.8616978445775,9882.507417515044,8.050565585948423,61.0,-38.809576404850546,75.93632922888735,123,25.280760899856887,2,0,0
2,True,1,1443.525205279798,10933.212783302934,3.624927071221535,27.944268335077382,-43.87035883142139,77.34583053897035,124,2.663507435220481,1,0,0
4,True,0,1446.6886848278057,1450.0,4.6799660301216734,59.1,-53.00464958025277,80.22992933371079,125,3.163479548007672,3,0,0
1,True,0,1455.926098011421,9741.83396251379,8.183290480901565,92.0,-38.16276385277271,80.54767818418739,126,9.237413183615217,0,0,0
4,True,0,1505.7886848278056,1212.7304521706697,5.191050185249995,59.1,-53.3707823766808,80.24738221541219,127,49.86258681638469,3,0,0
1,True,0,1517.4267627143397,9741.83396251379,8.183290480901565,61.50066470291883,-38.278151578677225,80.57084957687,128,11.63807788653412,0,0,0
5,True,2,1530.0977451766712,11844.221693205986,4.18437353031713,25.23112552312528,-45.669549923255545,82.21126160008363,129,12.670982462331494,4,0,0
4,True,0,1564.8886848278055,1328.088541723048,5.351486320285003,59.1,-53.67020667737822,80.26588791268232,130,34.790939651134295,3,0,0
2,True,1,1573.0272870294584,10933.212783302934,5.47803091146664,31.497949005345195,-39.39035883142139,77.66644663469455,131,8.13860220165293,1,0,0
5,True,2,1586.497605427259,12237.856516133928,4.18437353031713,28.074478552542452,-46.629549923255546,82.99672508098821,132,13.470318397800611,4,0,0
2,True,1,1599.1114250542491,10933.212783302934,2.3445231962903605,26.08413802479073,-38.27035883142139,77.81495715966044,133,12.613819626990107,1,0,0
3,True,0,1608.9893790072815,9882.507417515044,8.050565585948423,91.72243398845013,-39.265532589150475,76.01585393875501,134,9.877953953032375,2,0,0
2,True,1,1625.394551267906,10933.212783302934,2.4439492688390927,26.283126213656885,-38.849641168578614,78.0002280779219,135,16.405172260624568,1,0,0
5,True,2,1641.8432467031803,11294.13147216465,4.18437353031713,25.583484387488838,-47.58954992325555,83.65435768034871,136,16.448695435274203,4,0,0
2,True,1,1664.3249111613131,10933.212783302934,4.433155081715979,38.930359893407,-39.96964116857861,78.22318487185437,137,22.481664458132855,1,0,0
3,True,0,1669.9893790072815,9882.507417515044,8.050565585948423,61.0,-39.45692308130965,76.0622454213192,138,5.664467845968375,2,0,0
5,True,2,1670.073001792154,11469.86909425676,6.4,28.22975508897363,-47.93045007674446,83.91990367094252,139,0.08362278487243202,4,0,0
4,True,0,1683.0886848278053,1212.7304521706697,5.0093047506172965,59.1,-53.98809114480705,80.3059269905869,140,13.015683035651364,3,0,0
1,True,0,1685.434062262774,9741.83396251379,8.183290480901565,92.0,-38.59515049954394,80.61205592038411,141,2.3453774349686682,0,0,0
5,True,2,1696.73624884025,11875.81895841253,4.18437353031713,26.663247048096057,-47.45045007674445,84.14021546627048,142,11.30218657747605,4,0,0
2,True,1,1697.088159942638,10933.212783302934,3.9492624224914312,32.763248781325125,-41.08964116857861,78.4823850816659,143,0.35191110238793044,1,0,0
5,True,2,1725.8986302150058,11547.926674599557,6.4,29.162381374755824,-46.970450076744456,84.31653014864034,144,28.810470272367866,4,0,0
2,True,1,1730.595085435496,10933.212783302934,5.465477195395067,33.50692549285777,-42.209641168578614,78.77410894045084,145,4.696455220490179,1,0,0
4,True,0,1742.1886848278052,1328.088541723048,5.024839811566332,59.1,-53.98331697412653,80.32737220006662,146,11.593599392309216,3,0,0
3,True,0,1746.3946261815354,9882.507417515044,8.050565585948423,76.40524717425383,-39.62153522015362,76.11342456394081,147,4.205941353730168,2,0,0
5,True,2,1756.6937124520875,11638.508619820344,4.18437353031713,30.795082237081598,-46.49045007674446,84.45284930077698,148,10.299086270552152,4,0,0
2,True,1,1762.1208352329434,10933.212783302934,2.300717955257045,31.525749797447418,-43.32964116857861,79.09259310082503,149,5.427122780855825,1,0,0
5,True,2,1787.300571333827,11636.238007982764,6.4,30.606858881739647,-46.010450076744455,84.55568757166316,150,25.1797361008837,4,0,0
2,True,1,1795.8912610759771,10933.212783302934,3.5621892865441174,33.77042584303377,-44.44964116857861,79.43039276723785,151,8.590689742150062,1,0,0
5,True,2,1815.5954748248043,11756.706767534823,4.18437353031713,28.294903490977145,-45.53045007674446,84.63366333718466,152,19.704213748827215,4,0,0
1,True,0,1822.942026514127,9741.83396251379,8.183290480901565,76.00729954843436,-39.017138249868694,80.64975988621116,153,7.346551689322723,0,0,0
2,True,1,1831.881513008621,10933.212783302934,4.458522514221228,35.9902519326437,-44.43035883142139,79.77884947985689,154,8.939486494493849,1,0,0
3,True,0,1838.1170601699855,9882.507417515044,8.050565585948423,91.72243398845013,-39.75787825266219,76.16961395271635,155,6.235547161364593,2,0,0
5,True,2,1842.9476819691292,12158.851287054376,6.4,27.352207144324936,-45.050450076744454,84.6969571758772,156,4.830621799143728,4,0,0
2,True,1,1857.9994862383155,10933.212783302934,3.4272928454708333,26.117973229694623,-43.31035883142139,80.1286351574427,157,15.051804269186277,1,0,0
4,True,0,1860.388684827805,1212.7304521706697,5.250639177998063,59.1,-53.64844993509634,80.37282949289937,158,2.3891985894895242,3,0,0
5,True,2,1873.382168935859,11887.076126611539,4.18437353031713,30.434486966729814,-45.42954992325554,84.75667218573552,159,12.993484108053963,4,0,0
2,True,1,1888.2651155761425,10933.212783302934,3.503050473471524,30.26562933782717,-42.19035883142139,80.47033821499937,160,14.882946640283535,1,0,0
3,True,0,1899.1170601699855,9882.507417515044,8.050565585948423,61.0,-39.864717435219724,76.23099080017734,161,10.851944593842973,2,0,0
5,True,2,1901.6914430456177,11216.395097402428,6.4,28.309274109758608,-45.90954992325555,84.82413633573209,162,2.574382875632182,4,0,0
1,True,0,1914.942026514127,9741.83396251379,8.183290480901565,92.0,-39.262870777036945,80.66858303798159,163,13.250583468509376,0,0,0
4,True,0,1919.488684827805,1328.088541723048,4.205387622089322,59.1,-53.343137645003836,80.39670433690424,164,4.546658313677881,3,0,0
2,True,1,1919.5751418680443,10933.212783302934,4.2833776831306505,31.310026291901817,-41.07035883142139,80.79505492827323,165,0.08645704023933831,1,0,0
5,True,2,1962.1866794375487,12210.729170356266,6.4,30.562520107495143,-46.86954992325555,85.02450821336234,166,42.611537569504435,4,0,0
3,True,0,1975.5223073442394,9882.507417515044,8.050565585948423,76.40524717425383,-39.94108521564453,76.29768534042617,167,13.335627906690661,2,0,0
1,True,0,1976.4426912170459,9741.83396251379,8.183290480901565,61.50066470291883,-39.52886309287638,80.68807490713404,168,0.9203838728064966,0,0,0
4,True,0,1978.5886848278049,1450.0,4.338630535500674,59.1,-52.97365266504245,80.42124021349485,169,2.1459936107589783,3,0,0
2,True,1,1980.4032512062386,10933.212783302934,5.092366272986467,27.110825518442198,-38.83035883142139,81.0,170,1.8145663784337103,1,0,0
5,True,2,1987.9005544923257,11728.837628858668,4.18437353031713,25.713875054777002,-47.349549923255545,85.17498600432484,171,7.497303286087117,4,0,0
5,True,2,2014.7938897219585,12034.683728063801,6.4,26.89333522963291,-47.82954992325554,85.367249070386,172,26.89333522963284,4,0,0
2,True,1,2016.9138530384048,10933.212783302934,2.586925439084794,36.51060183216636,-38.28964116857861,81.0,173,2.119963316446274,1,0,0
4,True,0,2037.6886848278048,1212.7304521706697,4.956253078404791,59.1,-52.56678718218989,80.44635213644085,174,20.77483178939997,3,0,0
5,True,2,2041.1676311094905,11376.453779980298,4.18437353031713,26.37374138753194,-47.690450076744455,85.60429689866935,175,3.478946281685694,4,0,0
1,True,0,2052.44999076548,9741.83396251379,8.183290480901565,76.00729954843436,-39.81270632978483,80.70874504462049,176,11.282359655989467,0,0,0
2,True,0,2057.1588513094257,10017.368706157728,1.257687006666834,28.0,-38.784756512788626,76.0,177,4.708860543945775,1,0,0
3,True,0,2067.24474133269,9882.507417515044,8.050565585948423,91.72243398845013,-39.98628999549123,76.36977964971584,178,10.085890023264255,2,0,0
5,True,2,2071.76475279274,12024.654459100131,6.4,30.597121683249853,-47.21045007674446,85.88631498498121,179,4.5200114600502275,4,0,0
2,True,0,2085.1588513094257,10102.436133576664,3.8,28.0,-38.78475651278863,81.0,180,13.394098516685517,1,0,0
5,True,2,2096.63819566684,11883.086803810946,4.18437353031713,24.873442874099737,-46.730450076744454,86.21066317842686,181,11.479344357414448,4,0,0
4,True,0,2096.788684827805,1328.088541723048,5.361399862545365,59.1,-52.15161906977182,80.47194990274681,182,0.15048916096475295,3,0,0
3,True,0,2128.24474133269,9882.507417515044,8.050565585948423,61.0,-39.999922393273394,76.44730690315475,183,31.456056504885055,2,0,0
1,True,0,2144.4499907654804,9741.83396251379,8.183290480901565,92.0,-40.11182995945464,80.73109233081244,184,16.205249432790424,0,0,0
5,True,2,2152.5431256357474,11838.105277790328,4.18437353031713,29.43789495409681,-45.77045007674445,86.96282351424993,185,8.093134870267022,4,0,0
0,True,-1,2174.2414312794376,6451.759268401743,14.486131370363445,,-49.76887625811601,72.99892233012156,186,21.69830564369022,-1,0,1
5,True,2,2182.1274933776926,11881.503060893125,6.4,29.584367741945247,-45.290450076744456,87.37353482179186,187,7.8860620982550245,4,0,0
1,True,0,2205.9506554683994,9741.83396251379,8.183290480901565,61.50066470291883,-40.42352507197507,80.75560045756296,188,23.823162090706774,0,0,0
5,True,2,2210.5924477698845,11587.373402255584,4.18437353031713,28.464954392191974,-45.18954992325554,87.79344907514188,189,4.641792301485111,4,0,0
4,True,0,2214.9886848278047,1212.7304521706697,4.300470312177284,59.1,-51.41020085588406,80.52422101083178,190,4.396237057920189,3,0,0
5,True,2,2239.9057179852452,12182.484518495594,6.4,29.313270215360475,-45.669549923255545,88.0,191,24.917033157440528,4,0,0
4,True,0,2274.0886848278046,1328.088541723048,4.816538941799287,59.1,-51.132883075239974,80.55069540629654,192,34.18296684255938,3,0,0
1,True,0,2281.9579550168337,9741.83396251379,8.183290480901565,76.00729954843436,-40.74496890813997,80.78273354781845,193,7.869270189029066,0,0,0
3,True,0,2296.372422495394,9882.507417515044,8.050565585948423,91.72243398845013,-39.9322632566505,76.61854708013453,194,14.414467478560255,2,0,0
4,True,0,2333.1886848278045,1450.0,4.61673689356807,59.1,-50.94126392299185,80.57725955418144,195,36.81626233241059,3,0,0
6,True,0,2346.222965189404,5652.356636264507,3.2990914988084175,1000.1615333656537,-35.09445342466743,65.30206874463055,196,13.034280361599485,5,0,0
3,True,0,2357.372422495394,9882.507417515044,8.050565585948423,61.0,-39.85158445386398,76.71208137079027,197,11.149457305989927,2,0,0
4,True,0,2392.2886848278044,1212.7304521706697,5.458037491455297,59.1,-50.84391977088146,80.60381009991714,198,34.9162623324105,3,0,0
1,True,0,2435.4586197197527,9741.83396251379,8.183290480901565,61.50066470291883,-41.40539664769943,80.84660826236423,199,43.16993489194829,0,0,0
4,True,0,2451.3886848278044,1328.088541723048,4.598033160291017,59.1,-50.84134555295667,80.6302438121175,200,15.930065108051622,3,0,0
4,True,0,2510.4886848278043,1450.0,5.1101123912010085,59.1,-50.92598160580836,80.65645851745894,201,59.09999999999991,3,0,0
