tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
3,True,0,535.7263320283806,9870.54891656533,7.216530430245688,92.0,-37.225913018525105,75.71881765105752,27,1.8197139310196917,2,0,0
2,True,0,553.1683093518589,10145.89540023279,3.7700316611498716,28.0,-39.52992445040641,77.87423894575466,28,17.441977323478227,1,0,0
5,True,1,582.756618097361,9671.79130506063,3.8135529286418928,48.85,-42.641431046482374,86.62558371382309,29,29.588308745502104,4,0,0
1,True,0,588.100277213841,9831.856838769547,7.316218601115445,61.0,-44.835595263741105,79.73978443940817,30,5.343659116480012,0,0,0
5,True,1,631.606618097361,10200.0,4.212351734395066,48.85,-43.88488474299131,87.0747710628413,31,43.50634088352001,4,0,0
2,True,0,637.1683093518589,10129.251251530653,1.2,28.0,-41.92992445040641,78.49903774124162,32,5.561691254497873,1,0,0
4,True,0,653.8124597011287,1318.2858994352337,4.451376680533465,59.1,-52.30690864157974,80.21054160562808,33,16.644150349269808,3,0,0
5,True,1,680.456618097361,9166.763703999748,4.446333523691186,48.85,-42.411200532464996,87.45311787634563,34,26.644158396232342,4,0,0
2,True,0,693.1683093518589,9917.619592641731,1.2,28.0,-40.47007554959359,78.97674387507668,35,12.71169125449785,1,0,0
4,True,0,712.9124597011287,1450.0,4.751483051576737,59.1,-52.35063138079964,80.22242248258664,36,19.74415034926983,3,0,0
5,True,1,749.156618097361,9671.79130506063,4.349446276076485,68.7,-40.93751632193868,87.75384509588947,37,36.244158396232365,4,0,0
1,True,0,758.877152768841,9831.856838769547,7.316218601115445,92.0,-44.93981602577029,79.88203965973425,38,9.720534671479982,0,0,0
2,True,0,817.1683093518589,9959.059756723937,1.2,32.0,-37.270075549593585,79.96852311604754,39,58.29115658301782,1,0,0
2,True,0,881.1683093518589,10062.88264114644,1.2,32.0,-35.67007554959359,80.42898879354327,40,64.0,1,0,0
4,True,0,890.2124597011288,1450.0,5.224923292824324,59.1,-52.25483009825574,80.25545999021419,41,9.044150349269898,3,0,0
1,True,0,898.6540283238411,9831.856838769547,7.316218601115445,78.7768755550001,-44.99289902485564,80.01695547312043,42,8.441568622712339,0,0,0
4,True,0,949.3124597011288,1205.0,5.288587550245739,59.1,-52.158176508146745,80.265587949366,43,50.658431377287684,3,0,0
2,True,0,977.1683093518589,10082.31844160196,3.7700316611498716,32.0,-36.729924450406415,81.0,44,27.85584965073008,1,0,0
7,True,0,977.3284248787397,3441.6726895661895,22.45900543874351,920.6482003630256,-33.278354443035546,85.10777456113264,45,0.1601155268808725,6,0,0
1,True,0,990.6540283238411,9831.856838769547,7.316218601115445,92.0,-44.99998715679664,80.08148085806414,46,13.325603445101365,0,0,0
5,True,2,1030.7973118006419,11690.257413372488,6.371679427400518,30.148283438312994,-47.078641402084926,82.51665595841693,47,40.143283476800775,4,0,0
2,True,0,1033.1683093518589,10027.766119490192,3.7700316611498716,28.0,-38.32992445040641,81.0,48,2.3709975512169876,1,0,0
1,True,0,1051.654028323841,9831.856838769547,7.316218601115445,61.0,-44.99405510663446,80.14396950602291,49,18.485718971982124,0,0,0
3,True,0,1060.3189190007263,9870.54891656533,7.216530430245688,61.89758169861891,-35.74271346924894,76.16709845406095,50,8.664890676885307,2,0,0
5,True,2,1062.1915904882565,11632.021615370282,4.180603216343983,31.3942786876147,-46.77094909439261,82.56604282811247,51,1.8726714875301695,4,0,0
4,True,0,1067.5124597011286,1450.0,4.436756168777225,59.1,-51.8989057104602,80.28450522577593,52,5.3208692128721395,3,0,0
2,True,0,1089.1683093518589,9921.3956593735,3.7700316611498716,28.0,-39.92992445040642,81.0,53,21.65584965073026,1,0,0
5,True,2,1092.8824640690855,11204.746741109448,6.371679427400518,30.690873580828807,-46.463256786700306,82.60873855503445,54,3.71415471722662,4,0,0
4,True,0,1126.6124597011285,1205.0,4.904000488017626,59.1,-51.749470639346896,80.29329640380838,55,33.72999563204303,3,0,0
5,True,2,1177.7342086628587,11580.13005738599,4.180603216343983,29.389662424102703,-45.540179863623386,82.72588283724417,56,51.12174896173019,4,0,0
2,True,1,1180.747296130574,10934.583824558516,3.997456453154009,26.072157267892237,-42.722927709031,76.53061336684847,57,3.013087467715195,1,0,0
4,True,0,1185.7124597011284,1318.2858994352337,5.506890054458995,59.1,-51.59637478476808,80.30164660852039,58,4.965163570554523,3,0,0
5,True,2,1202.501091752571,12259.465152651253,6.371679427400518,24.766883089712266,-45.23248755593108,82.77120262719221,59,16.78863205144262,4,0,0
1,True,0,1222.4309038788413,9831.856838769547,7.316218601115445,92.0,-44.94326708430504,80.26263685611552,60,19.929812126270235,0,0,0
5,True,2,1258.090827167767,11866.465751602122,6.371679427400518,27.664071777478974,-45.38289705945354,82.88820190807185,61,35.65992328892571,4,0,0
1,True,0,1283.4309038788413,9831.856838769547,7.316218601115445,61.0,-44.89860004691664,80.31873527933818,62,25.34007671107429,0,0,0
5,True,2,1285.525160375995,11611.158206680928,4.180603216343983,27.43433320822819,-45.69058936714585,82.96482024823145,63,2.094256497153765,4,0,0
3,True,0,1291.6664216375896,9870.54891656533,7.216530430245688,61.89758169861891,-35.13349772235768,76.32756823705331,64,6.141261261594536,2,0,0
4,True,0,1303.9124597011282,1205.0,4.23630956229861,59.1,-51.308443592367695,80.31704593496234,65,12.246038063538663,3,0,0
5,True,2,1317.0243978320766,11723.438087753544,6.371679427400518,31.499237456081534,-45.998281674838154,83.05629559648811,66,13.111938130948374,4,0,0
2,True,1,1330.6389554341054,10934.583824558516,3.473539074601539,31.057698890181936,-40.277072290969,78.03033587314641,67,13.614557602028754,1,0,0
2,True,1,1357.1993873522515,10934.583824558516,5.266729745078141,26.560431918146058,-38.877072290969004,78.16766508877602,68,26.56043191814615,1,0,0
1,True,0,1362.2077794338413,9831.856838769547,7.316218601115445,78.7768755550001,-44.84128999413294,80.37263670639639,69,5.008392081589818,0,0,0
3,True,0,1369.116342575834,9870.54891656533,7.216530430245688,77.4499209382445,-34.939600415323575,76.37661476086735,70,6.908563141992772,2,0,0
5,True,2,1373.1843312885665,11354.98344059648,6.371679427400518,28.41607338377508,-46.61366629022277,83.28985217573543,71,4.067988712732358,4,0,0
2,True,1,1385.1906960841125,10934.583824558516,4.956103124782734,27.991308731861164,-38.522927709031,78.26411033547245,72,12.006364795546006,1,0,0
2,True,1,1411.4608933674626,10934.583824558516,3.2159490973096845,26.27019728335008,-39.922927709031,78.33470262236793,73,26.27019728335017,1,0,0
5,True,2,1424.973967269011,11745.356160449415,6.371679427400518,25.153347163976658,-47.22905090560738,83.59650222254305,74,13.513073901548296,4,0,0
2,True,1,1446.9295588295226,10934.583824558516,4.014064693021257,35.46866546206007,-41.322927709031,78.39700362642816,75,21.95559156051172,1,0,0
5,True,2,1453.4797572929865,11546.818153905186,4.180603216343983,28.505790023975635,-47.536743213299694,83.7775704115694,76,6.5501984634638575,4,0,0
1,True,0,1454.2077794338413,9831.856838769547,7.316218601115445,92.0,-44.77155012311443,80.42432120615382,77,0.7280221408548186,0,0,0
3,True,0,1461.116342575834,9870.54891656533,7.216530430245688,92.0,-34.75150789723183,76.42342955875672,78,6.908563141992772,2,0,0
2,True,1,1479.4455041899644,10934.583824558516,6.29992077248831,32.51594536044174,-42.722927709031,78.46938663315153,79,18.32916161413027,1,0,0
4,True,0,1481.212459701128,1205.0,4.472498173643408,59.1,-51.022832038347914,80.33701611116706,80,1.7669555111635873,3,0,0
2,True,1,1506.7030807435303,10934.583824558516,2.575707629306232,27.25757655356603,-44.122927709030996,78.56923803137032,81,25.49062104240238,1,0,0
5,True,2,1509.5696708291327,11369.488165925159,4.180603216343983,27.096357373329194,-47.84787217131569,84.19168619887945,82,2.866590085602411,4,0,0
5,True,2,1535.6874599186021,11444.210025287714,6.371679427400518,26.11778908946939,-47.540179863623386,84.42197748494272,83,26.117789089469397,4,0,0
4,True,0,1540.3124597011279,1318.2858994352337,5.493536652430457,59.1,-50.98850192828342,80.34288237107384,84,4.62499978252572,3,0,0
5,True,2,1588.6623475833767,11218.438122898146,6.371679427400518,26.574304284920544,-46.92479524823877,84.91917867611673,85,48.34988788224882,4,0,0
1,True,0,1593.9846549888414,9831.856838769547,7.316218601115445,78.7768755550001,-44.59586394859376,80.52100097826246,86,5.322307405464699,0,0,0
4,True,0,1599.4124597011278,1450.0,5.469774519187845,59.1,-50.99074770224779,80.3483760146028,87,5.427804712286388,3,0,0
3,True,0,1600.4638452126976,9870.54891656533,7.216530430245688,77.4499209382445,-34.39551189677297,76.51039798136125,88,1.0513855115698334,2,0,0
5,True,2,1615.9189194698974,11666.587014567302,4.180603216343983,27.256571886520618,-46.61710294054646,85.18118040068973,89,15.45507425719984,4,0,0
5,True,2,1646.9319685388612,11944.836491328446,6.371679427400518,31.013049068963713,-46.30941063285415,85.4484509844869,90,31.01304906896371,4,0,0
5,True,2,1676.081326540375,12231.795935379285,4.180603216343983,29.149358001513743,-46.001718325161846,85.71805279435166,91,29.149358001513747,4,0,0
3,True,0,1692.4638452126976,9870.54891656533,7.216530430245688,92.0,-34.22893274290944,76.55058924925747,92,16.382518672322703,2,0,0
2,True,1,1694.1949775418257,10934.583824558516,2.3853993955262265,24.50299316391118,-38.522927709031,80.23588966452755,93,1.7311323291280587,1,0,0
4,True,0,1717.6124597011276,1318.2858994352337,4.554965779948433,59.1,-51.11085696798669,80.35830950206355,94,23.417482159301926,3,0,0
5,True,2,1731.49069583895,11256.589279001595,4.180603216343983,29.516799375654493,-45.38633370977723,86.25227531890636,95,13.878236137822341,4,0,0
2,True,1,1733.5555840229404,10934.583824558516,5.9296082947011435,39.36060648111451,-39.922927709031,80.66529737763207,96,2.0648881839904334,1,0,0
3,True,0,1754.3614269113166,9870.54891656533,7.216530430245688,61.89758169861891,-34.07080210840647,76.58862393755608,97,20.80584288837622,2,0,0
5,True,2,1816.3559288268295,12160.878806218634,6.371679427400518,26.902965332015537,-45.536743213299694,86.99830641801155,98,61.994501915512956,4,0,0
2,True,0,1821.9882283778009,9907.059149605284,3.7052363349665884,28.0,-40.37439991588095,76.62420323706732,99,5.632299550971311,1,0,0
1,True,0,1825.7615305438414,9831.856838769547,7.316218601115445,78.7768755550001,-44.24704344854173,80.64937107395683,100,3.773302166040594,0,0,0
3,True,0,1831.8113478495611,9870.54891656533,7.216530430245688,77.4499209382445,-33.921708249610454,76.62454114043106,101,6.049817305719671,2,0,0
4,True,0,1835.8124597011274,1205.0,4.518203026617626,59.1,-51.381239363371094,80.36695756653846,102,4.001111851566293,3,0,0
5,True,2,1842.8676160701848,11210.53242432514,4.180603216343983,26.51168724335523,-45.844435520992,87.22217895548029,103,7.055156369057386,4,0,0
2,True,0,1877.9882283778009,10054.040259727766,3.7052363349665884,28.0,-38.900715705354635,76.97188609522486,104,35.12061230761606,1,0,0
5,True,2,1894.9074210380495,11627.317568990038,4.180603216343983,27.791882522405622,-46.459820136376614,87.62137044704387,105,16.919192660248655,4,0,0
4,True,0,1894.9124597011273,1318.2858994352337,4.362815895670626,59.1,-51.56627711794192,80.37084891404878,106,0.005038663077812089,3,0,0
2,True,0,1905.9882283778009,9896.882357197366,1.2349106608722091,28.0,-38.16387360009148,77.12258836658775,107,11.075768676673533,1,0,0
1,True,0,1917.7615305438414,9831.856838769547,7.316218601115445,92.0,-44.10971436654198,80.68779860954983,108,11.773302166040594,0,0,0
2,True,0,1933.9882283778009,9895.714093538863,3.7052363349665884,28.0,-37.42703149482832,77.25702587641355,109,16.226697833959406,1,0,0
5,True,2,1972.4895979470164,12130.067259867563,6.371679427400518,27.393140853123526,-47.38289705945354,88.0,110,38.50136956921551,4,0,0
1,True,0,1978.7615305438414,9831.856838769547,7.316218601115445,61.0,-43.96267697569209,80.72410089485086,111,6.271932596825081,0,0,0
3,True,0,1985.70892954818,9870.54891656533,7.216530430245688,61.89758169861891,-33.652813734235785,76.69021867779409,112,6.947399004338649,2,0,0
5,True,2,1997.9448965914198,11589.866579866843,4.180603216343983,25.455298644403612,-47.69058936714585,88.0,113,12.235967043239725,4,0,0
4,True,0,2013.1124597011271,1205.0,4.370067785051738,59.1,-52.01243154009247,80.37787436447985,114,15.167563109707316,3,0,0
5,True,2,2025.8471174668944,11782.666987296469,6.371679427400518,27.90222087547448,-47.998281674838154,88.0,115,12.734657765767224,4,0,0
5,True,2,2051.762108238499,11833.872042618677,4.180603216343983,25.914990771604526,-47.69402601746954,88.0,116,25.914990771604607,4,0,0
2,True,0,2053.988228377801,10101.429244900388,3.7052363349665884,32.0,-35.52033692622432,77.63718354197019,117,2.226120139302111,1,0,0
7,True,0,2063.0813266393448,3257.1367776709853,22.45900543874351,1085.752901760605,-33.00650978284137,85.12049988689944,118,9.093098261543673,6,0,0
4,True,0,2072.212459701127,1318.2858994352337,4.851838779827406,59.1,-52.26116619248957,80.38105456654866,119,9.131133061782293,3,0,0
5,True,2,2078.065407013065,12045.770940051514,6.371679427400518,26.30329877456584,-47.38633370977723,88.0,120,5.852947311937896,4,0,0
2,True,0,2085.988228377801,10171.88367613017,1.2349106608722091,32.0,-36.25717903148747,77.69782216238731,121,7.922821364736137,1,0,0
5,True,0,2114.0034647656134,8935.510113327739,4.0378332823298315,18.7,-46.716139165096386,82.12440727049473,122,28.015236387812365,4,0,0
4,True,0,2131.312459701127,1450.0,5.5427697625927985,59.1,-52.51757897687308,80.38404520344805,123,17.30899493551351,3,0,0
5,True,0,2142.7034647656137,8935.510113327739,4.0378332823298315,28.7,-47.99613916509639,82.18413524991523,124,11.391005064486762,4,0,0
1,True,0,2149.5384060988417,9831.856838769547,7.316218601115445,92.0,-43.64169930316005,80.79051960654816,125,6.8349413332280164,0,0,0
3,True,0,2155.158850486425,9870.54891656533,7.216530430245688,92.0,-33.426246696617135,76.74808881335953,126,5.62044438758312,2,0,0
5,True,0,2161.4034647656135,8935.510113327739,4.0378332823298315,18.7,-49.27613916509638,82.24737341703977,127,6.244614279188681,4,0,0
2,True,0,2181.988228377801,9822.727680480257,3.7052363349665884,32.0,-38.46770534727695,77.8263138888507,128,20.584763612187544,1,0,0
5,True,0,2190.1034647656134,8935.510113327739,4.0378332823298315,28.7,-50.55613916509638,82.3252283679124,129,8.115236387812274,4,0,0
5,True,0,2208.8034647656136,8935.510113327739,4.0378332823298315,18.7,-50.163860834903616,82.4278882722976,130,18.700000000000273,4,0,0
3,True,0,2217.056432185044,9870.54891656533,7.216530430245688,61.89758169861891,-33.32991457449226,76.77427399109223,131,8.252967419430206,2,0,0
5,True,0,2256.2034647656137,8935.510113327739,4.0378332823298315,18.7,-47.603860834903614,82.74004045992966,132,39.147032580569885,4,0,0
3,True,0,2294.506353123288,9870.54891656533,7.216530430245688,77.4499209382445,-33.245375378362155,76.79873456728443,133,38.30288835767442,2,0,0
2,True,0,2301.9882283778006,10109.968702159022,3.7052363349665884,28.0,-41.41507376832958,77.96661441838339,134,7.481875254512488,1,0,0
4,True,0,2308.6124597011267,1450.0,4.319671167084922,59.1,-53.25645651567807,80.39213260676868,135,6.6242313233260575,3,0,0
2,True,0,2357.9882283778006,9889.459074199753,3.7052363349665884,28.0,-41.11124202114411,78.07047172906537,136,49.37576867667394,1,0,0
4,True,0,2367.7124597011266,1205.0,4.588140734181496,59.1,-53.46752326013002,80.39462054483107,137,9.724231323325967,3,0,0
5,True,0,2379.7034647656133,8935.510113327739,4.0378332823298315,28.7,-44.796139165096385,84.26326596357154,138,11.991005064486671,4,0,0
1,True,0,2381.315281653842,9831.856838769547,7.316218601115445,92.0,-43.10215660327416,80.87559385171554,139,1.6118168882285318,0,0,0
2,True,0,2385.9882283778006,9939.533908131303,1.2349106608722091,28.0,-40.37439991588095,78.13895465766953,140,4.67294672395883,1,0,0
2,True,0,2413.9882283778006,9906.637983828587,3.7052363349665884,28.0,-39.63755781061779,78.22087509272097,141,28.0,1,0,0
5,True,0,2427.1034647656134,8935.510113327739,4.0378332823298315,28.7,-47.35613916509639,85.08545635281932,142,13.115236387812729,4,0,0
2,True,0,2441.9882283778006,10135.543596153448,1.2349106608722091,28.0,-38.900715705354635,78.31758758898566,143,14.884763612187271,1,0,0
1,True,0,2442.315281653842,9831.856838769547,7.316218601115445,61.0,-42.90947085768801,80.90036421432974,144,0.32705327604116974,0,0,0
2,True,0,2469.9882283778006,9960.23637256033,3.7052363349665884,28.0,-38.16387360009148,78.43004321235962,145,27.67294672395883,1,0,0
4,True,0,2485.9124597011264,1450.0,4.310226871139105,59.1,-53.7965544860283,80.3994451665866,146,15.924231323325785,3,0,0
5,True,0,2493.2034647656133,8935.510113327739,4.0378332823298315,18.7,-50.80386083490362,86.30712510083862,147,7.291005064486853,4,0,0
2,True,0,2501.9882283778006,10128.635183678012,1.2349106608722091,32.0,-37.42703149482832,78.55876359727067,148,8.784763612187362,1,0,0
1,True,0,2521.092157208842,9831.856838769547,7.316218601115445,78.7768755550001,-42.71154178793691,80.92348266862929,149,19.10392883104123,0,0,0
5,True,0,2521.9034647656135,8935.510113327739,4.0378332823298315,28.7,-49.523860834903616,86.66870663475217,150,0.8113075567716805,4,0,0
2,True,0,2533.9882283778006,10154.045816794918,3.7052363349665884,32.0,-36.69018938956516,78.70382671785089,151,12.08476361218709,1,0,0
4,True,0,2545.0124597011263,1205.0,5.026375656302449,59.1,-53.9039929674214,80.40183613665496,152,11.024231323325694,3,0,0
2,True,0,2565.9882283778006,9962.944631039249,1.2349106608722091,32.0,-35.953347284302005,78.86486476100572,153,20.975768676674306,1,0,0
5,True,0,2569.303464765613,8935.510113327739,4.0378332823298315,28.7,-46.96386083490361,87.27558273436551,154,3.315236387812547,4,0,0
2,True,0,2597.9882283778006,9915.786008875319,3.7052363349665884,32.0,-35.21650517903885,79.04107415939622,155,28.684763612187453,1,0,0
3,True,0,2617.8538557601514,9870.54891656533,7.216530430245688,92.0,-33.03075623224598,76.88121175034865,156,19.865627382350795,2,0,0
2,True,0,2629.9882283778006,9979.291562661245,1.2349106608722091,32.0,-35.52033692622431,79.2312375106614,157,12.134372617649205,1,0,0
3,True,0,2679.7514374587704,9870.54891656533,7.216530430245688,61.89758169861891,-33.008984223920876,76.89850936216041,158,49.76320908096977,2,0,0
4,True,0,2722.312459701126,1205.0,5.0639046985924345,59.1,-53.95946832992048,80.40924980481125,159,42.56102224235565,3,0,0
5,True,1,2750.0146629861183,9120.0,4.4777682991620456,29.0,-39.3512065581764,82.06003360764213,160,27.702203284992265,4,0,0
1,True,0,2752.869032763842,9831.856838769547,7.316218601115445,78.7768755550001,-42.09373875555807,80.98390101042544,161,2.854369777723605,0,0,0
2,True,0,2753.9882283778006,10123.133723253468,1.2349106608722091,28.0,-38.46770534727695,80.09473874272825,162,1.1191956139587091,1,0,0
3,True,0,2757.2013583970147,9870.54891656533,7.216530430245688,77.4499209382445,-33.00019902357345,76.9147037229673,163,3.213130019214077,2,0,0
5,True,1,2779.0146629861183,9696.206902607893,3.549522355574485,29.0,-40.998265381705814,82.14973254181984,164,21.81330458910361,4,0,0
4,True,0,2781.412459701126,1318.2858994352337,5.685553895459482,59.1,-53.88611706534865,80.41189103809535,165,2.397796715007644,3,0,0
2,True,0,2781.9882283778006,10023.544569344687,3.7052363349665884,28.0,-39.204547452540105,80.32479728837903,166,0.5757686766746701,1,0,0
5,True,1,2837.0146629861183,9120.0,3.24472090634894,29.0,-43.70761697123537,82.44330956472027,167,55.026434608317686,4,0,0
4,True,0,2840.512459701126,1450.0,5.089984167495918,59.1,-53.768891688927184,80.41466139822086,168,3.497796715007553,3,0,0
1,True,0,2844.869032763842,9831.856838769547,7.316218601115445,92.0,-41.88235308505879,81.00141371320694,169,4.356573062716052,0,0,0
2,True,0,2893.9882283778006,10100.823214515212,3.7052363349665884,28.0,-41.848084126407265,81.0,170,49.11919561395871,1,0,0
5,True,1,2895.0146629861183,10181.988755694434,4.5512401332793,29.0,-40.41349932417654,83.05817389984196,171,1.026434608317686,4,0,0
1,True,0,2905.869032763842,9831.856838769547,7.316218601115445,61.0,-41.66954503597006,81.01780152546415,172,10.854369777723605,0,0,0
3,True,0,2911.0989400956337,9870.54891656533,7.216530430245688,61.89758169861891,-33.02167133954477,76.94426771456095,173,5.229907331791765,2,0,0
2,True,0,2921.9882283778006,9960.127411920008,1.2349106608722091,28.0,-41.11124202114411,81.0,174,10.889288282166945,1,0,0
5,True,1,2924.0146629861183,9120.0,3.277574382650441,29.0,-38.766440500647136,83.50889708602323,175,2.026434608317686,4,0,0
4,True,0,2958.7124597011257,1318.2858994352337,5.50989198763931,59.1,-53.417081724604216,80.42069216749994,176,34.69779671500737,3,0,0
2,True,1,2961.960927211865,10955.62227425624,6.3871673241272795,27.192192098000717,-39.04387308531191,76.52787640273668,177,3.248467510739374,1,0,0
3,True,0,2988.548861033878,9870.54891656533,7.216530430245688,77.4499209382445,-33.0518489774378,76.95788853678249,178,26.58793382201293,2,0,0
2,True,1,2998.505474365891,10955.62227425624,5.156537722489835,36.54454715402606,-40.95612691468809,76.8204226995467,179,9.956613332013148,1,0,0
5,True,1,3001.864662986118,10181.988755694434,4.055313890207623,48.85,-38.52767714641169,84.63267902820486,180,3.359188620227087,4,0,0
2,True,1,3030.895086614572,10955.62227425624,6.334551522004483,32.389612248680706,-44.95612691468809,77.03304568165527,181,29.03042362845372,1,0,0
5,True,1,3050.714662986118,9120.0,4.150335297533852,48.85,-40.1747359699411,85.24929812901675,182,19.81957637154619,4,0,0
2,True,1,3062.044804116535,10955.62227425624,3.951402889167936,31.149717501963217,-41.04387308531191,77.54350761844657,183,11.330141130416905,1,0,0
4,True,0,3076.9124597011255,1205.0,4.865834215008555,59.1,-52.94390430222215,80.42754112510025,184,14.867655584590466,3,0,0
3,True,0,3080.548861033878,9870.54891656533,7.216530430245688,92.0,-33.09485396361005,76.97090755642004,185,3.6364013327524844,2,0,0
2,True,1,3112.459380564082,10955.62227425624,2.4030248064122355,25.97810336100892,-42.956126914688085,79.73202721804381,186,31.910519530204056,1,0,0
4,True,0,3136.0124597011254,1318.2858994352337,4.649490603767945,59.1,-52.67830146663421,80.43133136732227,187,23.55307913704337,3,0,0
2,True,1,3147.619156683384,10955.62227425624,4.160243738333053,35.15977611930206,-43.04387308531191,80.83782840794969,188,11.606696982258654,1,0,0
5,True,1,3148.4146629861184,10181.988755694434,5.09424815765799,48.85,-43.46885361699993,86.41874625135287,189,0.7955063027343385,4,0,0
2,True,1,3182.7964194133997,10955.62227425624,3.1614998174777447,35.17726273001527,-39.04387308531191,81.0,190,34.38175642728129,1,0,0
5,True,1,3197.2646629861183,9120.0,4.961251877196925,48.85,-42.884087559470665,86.90896814701372,191,14.46824357271862,4,0,0
3,True,0,3219.8963636707413,9870.54891656533,7.216530430245688,77.4499209382445,-33.21865893186278,76.9956705514843,192,22.631700684622956,2,0,0
5,True,1,3246.114662986118,9696.206902607893,5.128593501785571,48.85,-41.23702873594125,87.30820663205193,193,26.218299315376953,4,0,0
3,True,0,3311.8963636707413,9870.54891656533,7.216530430245688,92.0,-33.29899835132983,77.00768357836819,194,65.78170068462305,2,0,0
4,True,0,3372.412459701125,1450.0,4.316813004095023,59.1,-51.59966335189101,80.44943188528966,195,60.51609603038378,3,0,0
1,True,0,3448.199659428842,9831.856838769547,7.316218601115445,78.7768755550001,-40.206485572219705,81.11147993541168,196,75.78719972771705,0,0,0
3,True,0,3451.2438663076045,9870.54891656533,7.216530430245688,77.4499209382445,-33.49505783316792,77.03165166761377,197,3.044206878762452,2,0,0
5,True,1,3481.2146629861186,10181.988755694434,4.793466520862146,68.7,-39.3512065581764,88.0,198,29.970796678514034,4,0,0
3,True,0,3605.1414480062235,9870.54891656533,7.216530430245688,61.89758169861891,-33.73579005884935,77.05644821766126,199,123.92678502010494,2,0,0
4,True,0,3608.8124597011247,1205.0,4.2362621946934205,59.1,-50.833655408370845,80.47311665528682,200,3.6710116949011535,3,0,0
4,True,0,3667.9124597011246,1318.2858994352337,4.956066262711246,59.1,-50.7299938414193,80.48002369046472,201,59.09999999999991,3,0,0
4,True,0,3727.0124597011245,1450.0,4.491542600460752,59.1,-50.66623025905722,80.48734815168015,202,59.09999999999991,3,0,0
