tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,484.51513656192776,8828.90022181138,3.0905095901097566,28.7,-48.53992341875117,87.73966627498034,32,0.7612621514463171,4,0,0
5,True,0,503.21513656192775,8828.90022181138,3.0905095901097566,18.7,-49.99446887329663,88.0,33,18.69999999999999,4,0,0
3,True,0,544.7538744104814,9890.96797238657,7.9554408801815795,61.0,-35.02132157566049,75.91397374793841,34,41.538737848553694,2,0,0
4,True,0,571.913632012051,1450.0,4.880062064109414,59.1,-52.03241369280287,80.17092493322602,35,27.159757601569595,3,0,0
2,True,0,575.2388043161952,9937.284921369583,1.2,28.0,-35.2946746139101,78.31038749018407,36,3.325172304144189,1,0,0
1,True,0,581.377989722364,9915.994261180751,7.599659741831619,61.20081788083419,-42.641325719448176,79.67718454147501,37,6.139185406168735,0,0,0
4,True,0,631.013632012051,1205.8966793420816,5.688542772859404,59.1,-52.0220265889975,80.17576929167554,38,49.635642289686984,3,0,0
2,True,0,631.2388043161952,9938.261710797622,1.2,28.0,-36.4022950830596,78.48290157224892,39,0.22517230414428013,1,0,0
5,True,1,658.6275352599129,9685.743801170402,3.8758150684492705,29.0,-41.706517789803485,82.64850097139875,40,27.388730943717633,4,0,0
2,True,0,659.2388043161952,10029.398156556565,3.8,28.0,-37.25077993154444,78.59781643889633,41,0.6112690562823673,1,0,0
2,True,0,687.2388043161952,10175.754719016246,1.2,28.0,-38.0992647800293,78.73383865013462,42,28.0,1,0,0
2,True,0,715.2388043161952,10016.72235744498,3.8,28.0,-38.947749628514146,78.8915281611919,43,28.0,1,0,0
5,True,1,716.6275352599129,9157.932464977126,4.1731552795485385,29.0,-40.10651778980348,82.77145495514957,44,1.3887309437176327,4,0,0
2,True,0,747.2388043161952,10185.21016361508,1.2,32.0,-39.79623447699899,79.07066181462714,45,30.611269056282367,1,0,0
1,True,0,748.6099216629572,9915.994261180751,7.599659741831619,91.07799116483633,-43.07214635763876,79.71619966812443,46,1.3711173467619346,0,0,0
4,True,0,749.213632012051,1450.0,4.224270064744982,59.1,-51.87782810350885,80.18441325397676,47,0.6037103490938307,3,0,0
5,True,1,774.6275352599129,10138.400042521105,4.806186202796585,29.0,-38.50651778980348,82.86161207907806,48,25.413903247861867,4,0,0
5,True,1,803.6275352599129,9157.932464977126,4.2284048346643495,29.0,-37.706517789803485,82.90441034076639,49,29.0,4,0,0
4,True,0,808.3136320120511,1205.8966793420816,5.222891871891431,59.1,-51.75516231938735,80.18826927823604,50,4.686096752138269,3,0,0
1,True,0,809.8107395437913,9915.994261180751,7.599659741831619,61.20081788083419,-43.277498552249945,79.7336831009268,51,1.4971075317401983,0,0,0
2,True,0,811.2388043161952,9887.788694235613,1.2,32.0,-41.49320417396869,79.48852976069476,52,1.4280647724039,1,0,0
5,True,1,832.6275352599129,9685.743801170402,3.504206385266839,29.0,-37.09348221019652,82.95119924197688,53,21.388730943717633,4,0,0
2,True,0,875.2388043161952,9868.15292943903,1.2,32.0,-40.80982612906162,79.97099037286087,54,42.61126905628237,1,0,0
5,True,1,881.4775352599129,10138.400042521105,3.5726994966323167,48.85,-37.89348221019652,83.00598480426416,55,6.2387309437176555,4,0,0
1,True,0,885.9646803195482,9915.994261180751,7.599659741831619,76.15394077575687,-43.47491200683244,79.75002782183142,56,4.4871450596352815,0,0,0
2,True,0,907.2388043161952,9988.50553860229,3.8,32.0,-39.96134128057677,80.22867755128055,57,21.274123996647063,1,0,0
4,True,0,926.5136320120512,1450.0,5.5986286487241514,59.1,-51.44695386208278,80.19520073408562,58,19.274827695855947,3,0,0
2,True,0,939.2388043161952,10152.878659909806,1.2,32.0,-39.11285643209192,80.49233772327949,59,12.725172304144053,1,0,0
3,True,0,944.7872497519194,9890.96797238657,7.9554408801815795,92.0,-34.06254375936644,76.17281319072566,60,5.5484454357241475,2,0,0
2,True,0,999.2388043161952,10051.029289555237,1.2,28.0,-37.41588673512222,81.0,61,54.45155456427585,1,0,0
3,True,0,1005.7872497519194,9890.96797238657,7.9554408801815795,61.0,-33.90022157400939,76.21662147909225,62,6.5484454357241475,2,0,0
5,True,1,1028.0275352599128,10138.400042521105,4.506154885941902,48.85,-40.293482210196515,83.25381554167586,63,22.240285507993462,4,0,0
1,True,0,1038.2434893652187,9915.994261180751,7.599659741831619,61.20081788083419,-43.84243530447767,79.77996374516721,64,10.215954105305855,0,0,0
3,True,0,1083.3039374226385,9890.96797238657,7.9554408801815795,77.51668767071901,-33.749510630208626,76.25784683384089,65,45.06044805741976,2,0,0
4,True,0,1103.8136320120511,1450.0,4.257182749149448,59.1,-50.96592194585996,80.20413408824002,66,20.509694589412675,3,0,0
1,True,0,1114.3974301409755,9915.994261180751,7.599659741831619,76.15394077575687,-44.010903699275474,79.79389637870555,67,10.5837981289244,0,0,0
4,True,0,1162.913632012051,1205.8966793420816,4.586569302679961,59.1,-50.83824209911554,80.20685759114411,68,48.51620187107551,3,0,0
5,True,1,1174.577535259913,10138.400042521105,5.070537872959313,48.85,-42.693482210196514,83.68053833816778,69,11.663903247861981,4,0,0
3,True,0,1175.3039374226385,9890.96797238657,7.9554408801815795,92.0,-33.6110840396248,76.2965426986336,70,0.7264021627254351,2,0,0
2,True,1,1190.280189841354,11067.591056307543,3.7081470040721842,40.02516205058795,-39.511424199292534,76.36044820065595,71,14.976252418715603,1,0,0
1,True,0,1205.4754213058118,9915.994261180751,7.599659741831619,91.07799116483633,-44.168157788621166,79.80737163764628,72,15.19523146445772,0,0,0
4,True,0,1222.013632012051,1328.4351660087873,5.435736006129996,59.1,-50.741062841378245,80.20951245580483,73,16.53821070623917,3,0,0
2,True,1,1225.9524959826408,11067.591056307543,3.565868703445588,35.67230614128682,-38.5780908659592,76.40883848723227,74,3.938863970589864,1,0,0
3,True,0,1236.3039374226385,9890.96797238657,7.9554408801815795,61.0,-33.485560049015035,76.33277381444854,75,10.351441439997643,2,0,0
1,True,0,1266.676239186646,9915.994261180751,7.599659741831619,61.20081788083419,-44.31349523757772,79.82056690431571,76,30.37230176400749,0,0,0
6,True,0,1345.5766466722152,5400.0,4.484690025097916,994.4642347085695,-37.1178061570025,65.46467133627888,77,78.9004074855693,5,0,0
5,True,1,1360.827535259913,10138.400042521105,4.176285950955319,68.7,-42.90651778980348,84.3109424670388,78,15.250888587697773,4,0,0
2,True,1,1374.918546904936,11067.591056307543,2.944240120683167,28.38573508796807,-42.08857580070747,76.90189141711696,79,14.091011645022945,1,0,0
4,True,0,1399.3136320120507,1328.4351660087873,4.4163946406770895,59.1,-50.69313333433648,80.21742235646255,80,24.39508510711471,3,0,0
5,True,1,1429.5275352599133,9157.932464977126,3.83861195475672,68.7,-42.10651778980348,84.56222349724503,81,30.213903247862618,4,0,0
3,True,0,1466.8206250933574,9890.96797238657,7.9554408801815795,61.0,-33.19170699779535,76.42748912277916,82,37.29308983344413,2,0,0
2,True,1,1487.596925265518,11067.591056307543,3.850690411743324,32.239753825471404,-44.178090865959206,77.73107738008733,83,20.776300172160518,1,0,0
5,True,1,1498.227535259913,9685.743801170402,3.644954991096702,68.7,-41.30651778980348,84.8303299521223,84,10.630609994395172,4,0,0
4,True,0,1517.5136320120505,1205.8966793420816,4.640538438424369,59.1,-50.89459760885925,80.22300696255658,85,19.286096752137382,3,0,0
5,True,1,1566.9275352599134,10138.400042521105,3.4024325261814963,68.7,-40.50651778980348,85.11215452494977,86,49.41390324786289,4,0,0
1,True,0,1571.26292978383,9915.994261180751,7.599659741831619,76.15394077575687,-44.76355383663675,79.87412269802692,87,4.335394523916648,0,0,0
2,True,1,1620.9533925697963,11067.591056307543,2.566879089936221,34.30887197186975,-40.44475753262587,78.84850966931185,88,49.69046278596625,1,0,0
3,True,0,1636.3373127640764,9890.96797238657,7.9554408801815795,92.0,-33.06895128359716,76.4799743988935,89,15.383920194280108,2,0,0
2,True,1,1648.106797767569,11067.591056307543,5.115070545988603,27.153405197772837,-39.511424199292534,79.13955179934405,90,11.769485003492719,1,0,0
1,True,0,1662.3409209486663,9915.994261180751,7.599659741831619,91.07799116483633,-44.840731973819054,79.88859456512878,91,14.234123181097175,0,0,0
2,True,1,1687.2223827121804,11067.591056307543,2.7567862800476677,39.115584944611356,-38.578090865959204,79.42449484610107,92,24.881461763514153,1,0,0
4,True,0,1694.8136320120502,1205.8966793420816,5.298448482722621,59.1,-51.520873406739604,80.23254984585041,93,7.591249299869787,3,0,0
3,True,0,1697.3373127640764,9890.96797238657,7.9554408801815795,61.0,-33.03043904858281,76.50336673803261,94,2.5236807520261664,2,0,0
5,True,1,1704.3275352599132,9685.743801170402,4.9164885465637305,68.7,-38.90651778980349,85.70243828223693,95,6.990222495836861,4,0,0
2,True,1,1715.0224273081117,11067.591056307543,2.4195330349225257,27.800044595931144,-38.35524246737413,79.69816956421992,96,10.694892048198426,1,0,0
1,True,0,1723.5417388295004,9915.994261180751,7.599659741831619,61.20081788083419,-44.90298959103125,79.9038490752716,97,8.519311521388772,0,0,0
3,True,0,1774.8540004347954,9890.96797238657,7.9554408801815795,77.51668767071901,-33.00742271502623,76.52503356455412,98,51.31226160529491,2,0,0
0,True,-1,1797.4301936609957,7756.302398673317,11.869408523751332,,-48.595628866960745,67.4145896980831,99,22.576193226200303,-1,0,1
1,True,0,1799.6956796052573,9915.994261180751,7.599659741831619,76.15394077575687,-44.95004863064161,79.92005566421383,100,2.265485944261627,0,0,0
4,True,0,1813.01363201205,1450.0,5.260427167488681,59.1,-52.086317396123135,80.24007719455739,101,13.317952406792756,3,0,0
2,True,1,1814.8614238820269,11067.591056307543,5.148619147129837,40.04914099943709,-41.15524246737413,80.40847441925672,102,1.8477918699768452,1,0,0
0,True,-1,1818.6573480595382,8855.695339765796,20.17902038755138,,-32.72610452424472,67.37490561447106,103,3.795924177511324,-1,0,1
5,True,1,1831.0275352599133,9685.743801170402,5.053807549738244,29.0,-37.49348221019652,86.59407792968123,104,12.370187200375085,4,0,0
0,True,-1,1835.4746714428338,2564.197651826693,14.100348822803317,,-39.623338124874294,69.50547424030731,105,4.447136182920531,-1,0,1
5,True,1,1860.0275352599133,10138.400042521105,3.272757457355622,29.0,-38.293482210196515,86.87672440916899,106,24.55286381707947,4,0,0
2,True,1,1886.753658065803,11067.591056307543,2.251772121725963,36.75310790914754,-43.0219091340408,80.76160253139398,107,26.726122805889645,1,0,0
5,True,1,1889.0275352599133,9157.932464977126,4.4178322215225645,29.0,-39.09348221019651,87.1458851923418,108,2.273877194110355,4,0,0
1,True,0,1890.7736707700935,9915.994261180751,7.599659741831619,91.07799116483633,-44.98169891555547,79.93737951549903,109,1.7461355101802383,0,0,0
2,True,1,1922.0313453327603,11067.591056307543,4.37061281825782,35.27768726695726,-43.955242467374134,80.89909492779731,110,31.257674562666807,1,0,0
3,True,0,1927.8540004347954,9890.96797238657,7.9554408801815795,61.0,-33.00821927084635,76.56376094465793,111,5.822655102035014,2,0,0
4,True,0,1931.2136320120499,1328.4351660087873,5.021526633068,59.1,-52.68801855146309,80.24882573968914,112,3.359631577254504,3,0,0
2,True,1,1983.6358396426667,11067.591056307543,3.4222217783432987,31.101493794273907,-44.178090865959206,81.0,113,52.42220763061687,1,0,0
5,True,1,2005.0275352599133,9685.743801170402,3.501818898735731,29.0,-42.293482210196515,88.0,114,21.39169561724657,4,0,0
3,True,0,2005.3706881055143,9890.96797238657,7.9554408801815795,77.51668767071901,-33.03202860261139,76.58112366456729,115,0.34315284560102555,2,0,0
2,True,1,2021.3539635081902,11067.591056307543,2.5316432394920474,37.718123865523424,-43.24475753262587,81.0,116,15.983275402675872,1,0,0
1,True,0,2028.1284294266845,9915.994261180751,7.599659741831619,76.15394077575687,-44.99827724044863,79.97601407398462,117,6.774465918494343,0,0,0
0,True,-1,2030.70154254517,4513.063340998241,10.062431466460131,,-40.99929512505242,79.16112152932666,118,2.5731131184854803,-1,0,1
2,True,1,2059.098591983542,11067.591056307543,6.0608952952338955,37.74462847535212,-42.31142419929254,81.0,119,28.39704943837205,1,0,0
5,True,1,2102.727535259913,9157.932464977126,4.025706533245805,48.85,-43.89348221019652,88.0,120,43.62894327637105,4,0,0
4,True,0,2108.5136320120496,1328.4351660087873,4.446004256188131,59.1,-53.48287431111703,80.2647203957713,121,5.786096752136473,3,0,0
2,True,0,2116.4433884512778,10049.495959618493,1.2,28.0,-41.570027021533555,76.0711414282619,122,7.929756439228186,1,0,0
1,True,0,2119.206420591521,9915.994261180751,7.599659741831619,91.07799116483633,-44.9831312376045,79.99762736207596,123,2.7630321402430127,0,0,0
3,True,0,2158.370688105514,9890.96797238657,7.9554408801815795,61.0,-33.12593815750657,76.61264654932253,124,39.16426751399331,2,0,0
2,True,0,2172.443388451278,10058.854028358614,1.2,28.0,-40.498938495707826,76.15923752344924,125,14.072700345764133,1,0,0
2,True,0,2200.443388451278,9959.399549884733,3.777086730952406,28.0,-39.533421254328516,76.21333345635247,126,28.0,1,0,0
3,True,0,2235.887375776233,9890.96797238657,7.9554408801815795,77.51668767071901,-33.19561895776765,76.62714105752063,127,35.44398732495483,2,0,0
1,True,0,2256.561179248112,9915.994261180751,7.599659741831619,76.15394077575687,-44.90630682783984,80.04615050561816,128,20.673803471878728,0,0,0
4,True,0,2285.8136320120493,1328.4351660087873,4.4210142299559445,59.1,-53.93780750310702,80.28450174895276,129,29.252452763937526,3,0,0
5,True,2,2286.750300673502,12065.29863032705,6.382846739440998,30.895489413980414,-47.919303244902025,82.7557100499648,130,0.9366686614525861,4,0,0
2,True,0,2312.443388451278,9937.296148711399,3.777086730952406,28.0,-35.67135228881128,76.61585432950751,131,25.693087777776327,1,0,0
5,True,2,2312.5247771246304,11818.447625571856,4.1260171564083565,25.774476451128358,-47.72775557862739,82.8437381223163,132,0.08138867335219402,4,0,0
3,True,0,2327.887375776233,9890.96797238657,7.9554408801815795,92.0,-33.28005792591405,76.64102020967111,133,15.362598651602639,2,0,0
5,True,2,2337.667863283627,11994.320831501329,6.382846739440998,25.14308615899645,-47.3748144021568,82.91505269332305,134,9.7804875073939,4,0,0
6,True,0,2340.040881380785,5615.6372099035125,4.484690025097916,994.4642347085695,-37.3522353472814,65.49814935841937,135,2.3730180971579102,5,0,0
4,True,0,2344.913632012049,1450.0,5.492892459858105,59.1,-53.98623689534422,80.29204818814894,136,4.872750631264353,3,0,0
5,True,2,2367.9847903651853,11548.51030090406,4.1260171564083565,30.3169270815586,-47.02187322568621,82.97323472503105,137,23.07115835313607,4,0,0
3,True,0,2388.887375776233,9890.96797238657,7.9554408801815795,61.0,-33.37887793701615,76.65445958421516,138,20.902585411047767,2,0,0
5,True,2,2391.5744991047254,11884.916014642657,6.382846739440998,23.589708739540225,-46.66893204921562,83.02231239236136,139,2.687123328492362,4,0,0
4,True,0,2404.013632012049,1205.8966793420816,4.715819691703228,59.1,-53.9790758874702,80.30009577163086,140,12.43913290732371,3,0,0
2,True,0,2408.443388451278,10009.113944559462,1.2,32.0,-37.22519943532666,77.19110408819262,141,4.429756439229095,1,0,0
5,True,2,2420.4853355521045,12250.675157324456,4.1260171564083565,28.91083644737888,-46.31599087274503,83.06662390844444,142,12.041947100826292,4,0,0
2,True,0,2440.443388451278,10004.788739008738,3.777086730952406,32.0,-38.19071667670597,77.43519439031577,143,19.95805289917371,1,0,0
5,True,2,2448.433321719816,11819.342088369025,6.382846739440998,27.947986167711523,-45.963049696274446,83.11066979197508,144,7.989933268537698,4,0,0
4,True,0,2463.113632012049,1328.4351660087873,5.360594683083922,59.1,-53.91694100695165,80.30865607015788,145,14.680310292233116,3,0,0
2,True,0,2472.443388451278,9906.695628117737,1.2,32.0,-39.15623391808528,77.70085724860657,146,9.329756439229186,1,0,0
1,True,0,2484.9939290695393,9915.994261180751,7.599659741831619,76.15394077575687,-44.67782325332677,80.13404933062519,147,12.550540618261039,0,0,0
5,True,2,2506.3795270381047,12018.295601123285,6.382846739440998,29.6576781982044,-45.25716734333327,83.21585839733804,148,21.385597968565435,4,0,0
4,True,0,2522.213632012049,1450.0,5.417459244488333,59.1,-53.80245373906202,80.31773836457955,149,15.83410497394425,3,0,0
5,True,2,2539.265041805962,12258.502618091545,4.1260171564083565,32.88551476785727,-45.09577383313732,83.28543803583294,150,17.05140979391308,4,0,0
3,True,0,2558.404063446952,9890.96797238657,7.9554408801815795,92.0,-33.61783341341935,76.68073034206817,151,19.139021640989995,2,0,0
5,True,2,2567.773461315806,11780.249686252548,6.382846739440998,28.508419509843765,-45.44871500960791,83.37133856602267,152,9.369397868853866,4,0,0
2,True,0,2568.443388451278,10067.037090177133,3.777086730952406,32.0,-41.94721435777679,78.57989629816839,153,0.6699271354723351,1,0,0
4,True,0,2581.313632012049,1205.8966793420816,5.012382029344527,59.1,-53.64013488013442,80.32734960438499,154,12.870243560770632,3,0,0
2,True,0,2596.443388451278,10071.603453585189,1.2,28.0,-40.981697116397484,78.8814327593945,155,15.129756439229368,1,0,0
5,True,2,2597.94903768975,11839.960036150105,4.1260171564083565,30.175576373944647,-45.801656186078496,83.47664424260715,156,1.5056492384719604,4,0,0
3,True,0,2619.404063446952,9890.96797238657,7.9554408801815795,61.0,-33.75690164555551,76.69391952600307,157,21.455025757201838,2,0,0
2,True,0,2624.443388451278,10053.72079103111,3.777086730952406,28.0,-40.016179875018175,79.17722666473539,158,5.0393250043262015,1,0,0
1,True,0,2637.27273811521,9915.994261180751,7.599659741831619,61.20081788083419,-44.45396663803116,80.20396805196211,159,12.82934966393168,0,0,0
2,True,0,2652.443388451278,9854.369726564366,1.2,28.0,-39.05066263363886,79.46150889727002,160,15.17065033606832,1,0,0
5,True,2,2655.1705478660247,11839.76675059089,4.1260171564083565,29.036992762539175,-46.50753853901967,83.7544214316306,161,2.7271594147464384,4,0,0
3,True,0,2696.920751117671,9890.96797238657,7.9554408801815795,77.51668767071901,-33.90822122083987,76.70738293555898,162,41.750203251646326,2,0,0
1,True,0,2713.4266788909667,9915.994261180751,7.599659741831619,76.15394077575687,-44.321983359430185,80.2425830643611,163,16.505927773295753,0,0,0
5,True,2,2713.7109276117735,12035.306030438465,4.1260171564083565,27.460533888238217,-47.21342089196085,84.12892091590606,164,0.2842487208067723,4,0,0
2,True,0,2736.443388451278,10032.131443378303,3.777086730952406,28.0,-36.15411090950093,80.197099409166,165,22.73246083950471,1,0,0
5,True,2,2741.015331099303,12059.194434298684,6.382846739440998,27.304403487529424,-47.56636206843144,84.3520433275347,166,4.57194264802456,4,0,0
2,True,0,2764.443388451278,9902.421850103565,1.2,28.0,-35.18859366812162,80.3918487090551,167,23.42805735197544,1,0,0
5,True,2,2770.549328708452,11410.480010374184,4.1260171564083565,29.53399760914902,-47.919303244902025,84.59723112650578,168,6.105940257173643,4,0,0
2,True,0,2792.443388451278,10066.203585192416,3.777086730952406,28.0,-35.7769235732577,80.55860134600775,169,21.894059742826357,1,0,0
0,True,-1,2794.595822405985,4132.619368848203,23.954350313110773,,-49.448218277683466,83.79046396609257,170,2.152433954706794,-1,0,1
1,True,0,2804.504670055803,9915.994261180751,7.599659741831619,91.07799116483633,-44.177396418099114,80.28372564668628,171,9.908847649818199,0,0,0
2,True,0,2824.443388451278,9822.830441207168,1.2,32.0,-36.742440814637,80.69762202939359,172,19.938718395475007,1,0,0
5,True,2,2828.4310574801075,11880.106997642371,4.1260171564083565,28.569224777596478,-47.3748144021568,85.14377083608872,173,3.9876690288292593,4,0,0
2,True,0,2856.443388451278,10144.16999602909,3.777086730952406,32.0,-37.70795805601631,80.81047218390927,174,28.01233097117074,1,0,0
1,True,0,2865.7054879366374,9915.994261180751,7.599659741831619,61.20081788083419,-44.02085157441694,80.32744961228143,175,9.262099485359158,0,0,0
4,True,0,2876.8136320120484,1450.0,4.468316774561864,59.1,-52.3741246120532,80.38341699941427,176,11.108144075411019,3,0,0
5,True,2,2884.009107451319,11907.558771543063,4.1260171564083565,28.761766364421135,-46.66893204921562,85.74239348999157,177,7.195475439270467,4,0,0
2,True,0,2888.443388451278,10136.483026190954,1.2,32.0,-38.673475297395626,80.8999369390949,178,4.4342809999593555,1,0,0
3,True,0,2927.43743878839,9890.96797238657,7.9554408801815795,77.51668767071901,-34.42867446007775,76.75118200084336,179,38.99405033711173,2,0,0
4,True,0,2935.9136320120483,1205.8966793420816,5.165949735127937,59.1,-52.095674458063115,80.39621471921649,180,8.476193223658356,3,0,0
5,True,2,2940.451376269839,11234.9776367103,4.1260171564083565,27.5396450453122,-45.963049696274446,86.35991844331903,181,4.537744257790564,4,0,0
1,True,0,2941.859428712394,9915.994261180751,7.599659741831619,76.15394077575687,-43.85304799565739,80.37379724540594,182,1.408052442555345,0,0,0
2,True,0,2952.443388451278,9978.23455237418,1.2,32.0,-40.60450978015424,81.0,183,10.583959738884005,1,0,0
2,True,0,2984.443388451278,10144.38868269174,3.777086730952406,32.0,-41.570027021533555,81.0,184,32.0,1,0,0
5,True,2,2993.788888636391,11745.267223712384,4.1260171564083565,26.067686604855535,-45.25716734333327,86.96061219089727,185,9.345500185112996,4,0,0
5,True,2,3018.555930324532,11860.326725138575,6.382846739440998,24.767041688140825,-45.09577383313732,87.24397372887294,186,24.76704168814058,4,0,0
1,True,0,3032.9374198772307,9915.994261180751,7.599659741831619,91.07799116483633,-43.674735133338146,80.42279911238316,187,14.381489552698895,0,0,0
0,True,-1,3033.777739579472,1997.5578231787254,5.704477715889448,,-40.951107382124185,67.0449465371843,188,0.8403197022412314,-1,0,1
5,True,2,3047.575449105014,12051.051003066217,4.1260171564083565,29.01951878048161,-45.44871500960791,87.51101437515379,189,13.797709525541904,4,0,0
3,True,0,3080.43743878839,9890.96797238657,7.9554408801815795,61.0,-34.82319546417019,76.78493663675916,190,32.86198968337612,2,0,0
5,True,2,3100.2556995164978,12093.916423548562,4.1260171564083565,29.60858891947489,-46.15459736254908,87.98445679281791,191,19.818260728107816,4,0,0
0,True,-1,3121.9456446298036,4329.179131557714,1.1148491489361607,,-43.364211520361856,70.7142443800783,192,21.68994511330584,-1,0,1
5,True,2,3150.429750676399,11862.98938631225,4.1260171564083565,25.218510755168428,-46.86047971549026,88.0,193,28.48410604659557,4,0,0
3,True,0,3157.954126459109,9890.96797238657,7.9554408801815795,77.51668767071901,-35.03213936358406,76.8036738029423,194,7.52437578270974,2,0,0
4,True,0,3172.313632012048,1328.4351660087873,4.619557573077535,59.1,-51.21265466457467,80.45238568109451,195,14.359505552939027,3,0,0
5,True,2,3176.956313943123,11463.972692336481,6.382846739440998,26.526563266723905,-47.21342089196085,88.0,196,4.642681931075003,4,0,0
5,True,2,3200.3481570174713,11733.657772515055,4.1260171564083565,23.391843074348223,-47.56636206843144,88.0,197,23.391843074348344,4,0,0
0,True,-1,3210.0080611511057,10323.299942658583,9.922444410997159,,-38.50364065558331,71.097037882445,198,9.659904133634427,-1,0,1
5,True,0,3237.734215505685,8926.540074605811,4.335851794253171,18.85221750275522,-50.91043515834046,82.0,199,27.726154354579194,4,0,0
3,True,0,3249.954126459109,9890.96797238657,7.9554408801815795,92.0,-35.24763908492875,76.82385796822983,200,12.219910953424005,2,0,0
3,True,0,3310.954126459109,9890.96797238657,7.9554408801815795,61.0,-35.46873215413539,76.84563655134369,201,61.0,2,0,0
1,True,0,3322.5709875794923,9915.994261180751,7.599659741831619,61.20081788083419,-42.872946640594634,80.64554395779564,202,11.616861120383419,0,0,0
