tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
3,True,0,200.14399747678237,1441.0336472003166,4.758891548662258,59.1,-50.67615113056594,80.06687043270553,15,1.0467299533605114,2,0,0
0,True,-1,200.53285324953526,6747.759887168401,6.0784059431326645,,-46.753374265028164,83.1979900649697,16,0.3888557727528905,-1,0,1
1,True,0,201.06566459856649,9650.204250994082,8.15433564022972,76.47668886783786,-43.55417592039541,79.48900854418162,17,0.5328113490312205,0,0,0
2,True,0,255.09726752342186,10129.542381165702,3.8,28.0,-41.10828907202132,76.47098069654359,18,54.03160292485538,1,0,0
3,True,0,259.24399747678234,1214.6390874662388,4.995059694212072,59.1,-50.838114250743125,80.06876648164652,19,4.146729953360477,2,0,0
4,True,0,263.47858357641996,10869.863488408868,2.1358562608432106,34.359982951333734,-43.30273316530669,82.35232115844501,20,4.234586099637625,3,0,0
0,True,-1,266.2876742371576,4300.778931816352,8.470331132250973,,-46.08141504950778,81.87862434712508,21,2.8090906607376382,-1,0,1
1,True,0,292.73601777572355,9650.204250994082,8.15433564022972,91.67035317715705,-43.44868871854084,79.50377632412646,22,26.44834353856595,0,0,0
0,True,-1,313.0278065890897,9867.773371370968,5.964172814510579,,-46.65496996184408,87.13126044655557,23,20.291788813366168,-1,0,1
3,True,0,318.34399747678236,1329.9673906378441,5.283702575853592,59.1,-50.997418546286205,80.07059338245448,24,5.316190887692642,2,0,0
0,True,-1,326.5948230818729,8563.73626897456,1.888452316547155,,-53.31232512440022,83.58961641365994,25,8.25082560509054,-1,0,1
4,True,0,330.87858357641994,10869.863488408868,2.1358562608432106,18.7,-43.67700217115464,82.36992895511712,26,4.283760494547039,3,0,0
0,True,-1,374.01199262961296,7173.777015932381,1.2966196296153571,,-50.058716689797905,84.19998905484192,27,43.13340905319302,-1,0,1
3,True,0,377.4439974767824,1441.0336472003166,4.843629681778314,59.1,-51.15243936223776,80.0723565633612,28,3.4320048471694236,2,0,0
0,True,-1,381.7177998653112,6484.082339031196,7.003933582956916,,-39.55370609167787,80.97086920640652,29,4.273802388528793,-1,0,1
2,True,0,395.09726752342186,10093.346812748634,1.2280362229881023,28.0,-41.92700252231372,76.71092231944209,30,13.379467658110684,1,0,0
0,True,-1,399.2532431567552,2470.5322501293645,3.1938578154663926,,-45.23099446899475,79.98068156576197,31,4.155975633333355,-1,0,1
0,True,-1,409.1042639920813,4849.136533174804,4.920794596324921,,-53.9019702488557,79.49103745916995,32,9.851020835326096,-1,0,1
4,True,0,432.63856652775365,10869.863488408868,2.1358562608432106,18.7,-44.23840567992657,82.39588184026785,33,23.53430253567234,3,0,0
3,True,0,436.5439974767824,1214.6390874662388,5.555599644504922,59.1,-51.301618057377944,80.07406153861741,34,3.905430949028755,2,0,0
4,True,0,466.9985494790874,10869.863488408868,2.1358562608432106,34.359982951333734,-44.425540182850554,82.40455315249471,35,30.45455200230498,3,0,0
2,True,0,479.09726752342186,9982.36290347025,3.8,28.0,-41.58176940751084,76.84925661013648,36,12.098718044334476,1,0,0
0,True,-1,484.834291330282,12077.188256695616,1.4595838852755743,,-38.896312625145384,81.3336479484913,37,5.7370238068601225,-1,0,1
0,True,-1,489.9947613983786,8770.0829531775,1.7468827565620222,,-48.54240419858976,77.64328551908656,38,5.160470068096629,-1,0,1
0,True,-1,491.54221418505233,8429.679896312464,5.518341713961448,,-52.59175287898215,87.00297988046346,39,1.5474527866737162,-1,0,1
0,True,-1,505.28669515950537,10086.821896528661,5.587683986388263,,-53.14129970749187,80.83429425140172,40,13.74448097445304,-1,0,1
0,True,-1,514.106519098443,8053.369563546092,5.452563407762722,,-37.66629671616285,77.12624474513126,41,8.819823938937589,-1,0,1
0,True,-1,558.5258824090207,5273.5996143428165,7.733239705459099,,-45.027485509617094,82.5132346729822,42,44.41936331057775,-1,0,1
2,True,0,563.0972675234219,10182.841912171316,1.2280362229881023,28.0,-41.0905413373354,76.98260604328226,43,4.57138511440121,1,0,0
4,True,0,568.7585324304212,10869.863488408868,2.1358562608432106,34.359982951333734,-44.98694369162248,82.43112705650385,44,5.661264906999236,3,0,0
1,True,0,582.8830598207185,9650.204250994082,8.15433564022972,61.0,-43.00190963851499,79.55704351802879,45,14.124527390297317,0,0,0
3,True,0,613.8439974767824,1214.6390874662388,4.556047589901739,59.1,-51.69988584863215,80.07888350621708,46,30.960937656063948,2,0,0
2,True,0,619.0972675234219,10113.18276777912,1.2280362229881023,28.0,-40.76305595721844,77.0684600768187,47,5.2532700466395,1,0,0
4,True,0,636.1585324304212,10869.863488408868,2.1358562608432106,18.7,-45.361212697470435,82.44966323893833,48,17.061264906999327,3,0,0
1,True,0,659.3597486885564,9650.204250994082,8.15433564022972,76.47668886783786,-42.884761315658274,79.5690168258444,49,23.201216258135105,0,0,0
2,True,0,703.0972675234219,9921.099567257797,3.8,28.0,-40.271827887043,77.19230350062733,50,43.73751883486557,1,0,0
3,True,0,732.0439974767825,1441.0336472003166,5.601521012541212,59.1,-51.912182019409606,80.08191140375274,51,28.946729953360546,2,0,0
1,True,0,751.0301018657134,9650.204250994082,8.15433564022972,91.67035317715705,-42.76574363008723,79.58049829385271,52,18.986104388930926,0,0,0
2,True,0,759.0972675234219,9894.47104338873,3.8,28.0,-39.94434250692605,77.27138445538128,53,8.067165657708529,1,0,0
2,True,0,787.0972675234219,10045.89141063117,1.2280362229881023,28.0,-39.780599816867564,77.30983739154838,54,28.0,1,0,0
4,True,0,820.9784983330887,10869.863488408868,2.1358562608432106,48.7,-46.29688521209032,82.50089620660525,55,33.88123080966682,3,0,0
4,True,0,839.6784983330888,10869.863488408868,2.1358562608432106,18.7,-46.48401971501429,82.5122506740106,56,18.700000000000045,3,0,0
3,True,0,850.2439974767825,1329.9673906378441,4.8946170276401,59.1,-52.07321664933587,80.0848443834783,57,10.565499143693728,2,0,0
4,True,0,874.0384812844225,10869.863488408868,2.1358562608432106,34.359982951333734,-46.671154217938266,82.52405042961338,58,23.79448380763995,3,0,0
1,True,0,888.5067907335513,9650.204250994082,8.15433564022972,76.47668886783786,-42.52274515059364,79.60208223351802,59,14.46830944912881,0,0,0
3,True,0,909.3439974767825,1441.0336472003166,4.421590424491316,59.1,-52.13299409779473,80.08629004805078,60,20.837206743231263,2,0,0
4,True,0,922.7384812844225,10869.863488408868,2.1358562608432106,48.7,-46.85828872086225,82.5363269110704,61,13.394483807639972,3,0,0
2,True,0,1007.0972675234219,9860.728651238654,3.8,32.0,-38.63440098645821,77.55766519361138,62,84.35878623899941,1,0,0
1,True,0,1041.1771439107083,9650.204250994082,8.15433564022972,61.0,-42.2742259033213,79.62199449905263,63,34.07987638728639,0,0,0
2,True,0,1071.0972675234218,9867.811734715347,3.8,32.0,-38.30691560634125,77.62137110070341,64,29.920123612713496,1,0,0
4,True,0,1077.55844718709,10869.863488408868,2.1358562608432106,34.359982951333734,-47.79396123548213,82.60591317351435,65,6.46117966366819,3,0,0
2,True,0,1103.0972675234218,9953.66963813543,1.2280362229881023,32.0,-38.14317291628277,77.652014680747,66,25.53882033633181,1,0,0
1,True,0,1117.653832778546,9650.204250994082,8.15433564022972,76.47668886783786,-42.1483142448481,79.63138848998891,67,14.55656525512427,0,0,0
4,True,0,1126.25844718709,10869.863488408868,2.1358562608432106,48.7,-47.981095738406104,82.62167130504835,68,8.604614408543966,3,0,0
2,True,0,1135.0972675234218,10143.816559824389,3.8,32.0,-37.97943022622429,77.68184912176466,69,8.838820336331764,1,0,0
3,True,0,1145.7439974767824,1214.6390874662388,5.438162605923482,59.1,-52.22902327486928,80.09207255734128,70,10.646729953360591,2,0,0
2,True,0,1167.0972675234218,9911.30166220592,1.2280362229881023,32.0,-37.81568753616581,77.71087362097315,71,21.35327004663941,1,0,0
4,True,0,1179.3184301384238,10869.863488408868,2.1358562608432106,34.359982951333734,-48.35536474425406,82.65524227789471,72,12.221162615001958,3,0,0
3,True,0,1204.8439974767823,1329.9673906378441,4.918340894379619,59.1,-52.21804639063545,80.09354786609369,73,25.52556733835854,2,0,0
4,True,0,1228.0184301384238,10869.863488408868,2.1358562608432106,48.7,-48.542499247178036,82.67310453351602,74,23.174432661641504,3,0,0
4,True,0,1246.7184301384239,10869.863488408868,2.1358562608432106,18.7,-48.72963375010201,82.69171596667933,75,18.700000000000045,3,0,0
1,True,0,1270.3241859557031,9650.204250994082,8.15433564022972,61.0,-41.89403650288506,79.64918610635304,76,23.60575581727926,0,0,0
2,True,0,1295.0972675234218,10105.872499060675,1.2280362229881023,32.0,-37.160716775931895,77.81889439390552,77,24.77308156771869,1,0,0
3,True,0,1323.0439974767821,1214.6390874662388,4.21996834594891,59.1,-52.15768656478942,80.09657548312303,78,27.946729953360318,2,0,0
2,True,0,1327.0972675234218,10047.993557689773,3.8,32.0,-36.99697408587341,77.84389536604246,79,4.053270046639682,1,0,0
4,True,0,1329.7784130897576,10869.863488408868,2.1358562608432106,48.7,-49.10390275594997,82.73127429310023,80,2.681145566335772,3,0,0
4,True,0,1348.4784130897576,10869.863488408868,2.1358562608432106,18.7,-49.29103725887394,82.75226251802073,81,18.700000000000045,3,0,0
2,True,0,1359.0972675234218,10175.186496154365,1.2280362229881023,32.0,-36.833231395814934,77.86810447541653,82,10.618854433664183,1,0,0
3,True,0,1382.143997476782,1329.9673906378441,5.099443254813828,59.1,-52.10998548940732,80.0981394931834,83,23.046729953360227,2,0,0
4,True,0,1431.5383960410913,10869.863488408868,2.1358562608432106,48.7,-49.66530626472189,82.7967522338621,84,49.39439856430931,3,0,0
1,True,0,1438.471228000698,9650.204250994082,8.15433564022972,91.67035317715705,-41.637631755941825,79.66584696214585,85,6.932831959606574,0,0,0
3,True,0,1441.243997476782,1441.0336472003166,5.035047066602755,59.1,-52.051970495821536,80.09974469770474,86,2.7727694760840222,2,0,0
2,True,0,1455.0972675234218,9875.707836847367,3.8,32.0,-36.342003325639496,77.93605382691379,87,13.853270046639864,1,0,0
4,True,0,1484.598378992425,10869.863488408868,2.1358562608432106,34.359982951333734,-50.03957527056985,82.84470661838752,88,29.501111469003263,3,0,0
2,True,0,1487.0972675234218,9945.229042102965,1.2280362229881023,32.0,-36.17826063558102,77.95717394042758,89,2.4988885309967372,1,0,0
3,True,0,1500.3439974767819,1214.6390874662388,5.17795281635734,59.1,-51.98483151427865,80.10139682419847,90,13.246729953360045,2,0,0
4,True,0,1533.2983789924251,10869.863488408868,2.1358562608432106,48.7,-50.22670977349382,82.8700212944431,91,32.95438151564326,3,0,0
2,True,0,1551.0972675234218,9976.68191921391,1.2280362229881023,32.0,-35.85077525546406,77.99718387169719,92,17.79888853099669,1,0,0
4,True,0,1551.9983789924252,10869.863488408868,2.1358562608432106,18.7,-50.413844276417805,82.8962456206178,93,0.9011114690033537,3,0,0
1,True,0,1575.9479168685357,9650.204250994082,8.15433564022972,76.47668886783786,-41.380484074198954,79.68159679415122,94,23.949537876110526,0,0,0
3,True,0,1618.5439974767817,1441.0336472003166,5.0782361283449315,59.1,-51.82849494440525,80.10486442879001,95,42.596080608245984,2,0,0
2,True,0,1647.0972675234218,9870.333029488476,3.8,32.0,-35.35954718528862,78.05181736728501,96,28.553270046640137,1,0,0
4,True,0,1688.1183448950926,10869.863488408868,2.1358562608432106,34.359982951333734,-50.837617711886296,83.01045998259505,97,41.0210773716708,3,0,0
2,True,0,1711.0972675234218,10188.138252982511,3.8,32.0,-35.03206180517166,78.084825728689,98,22.9789226283292,1,0,0
3,True,0,1736.7439974767815,1329.9673906378441,4.806392439452645,59.1,-51.65247083232918,80.10858672324652,99,25.64672995335968,2,0,0
4,True,0,1736.8183448950927,10869.863488408868,2.1358562608432106,48.7,-50.650483208962314,83.04138694720123,100,0.07434741831116298,3,0,0
2,True,0,1739.0972675234218,9954.131850564876,1.2280362229881023,28.0,-35.13168088488682,78.10035593050232,101,2.2789226283291555,1,0,0
4,True,0,1755.5183448950927,10869.863488408868,2.1358562608432106,18.7,-50.46334870603834,83.07327642698169,102,16.42107737167089,3,0,0
2,True,0,1767.0972675234218,9963.48265332335,3.8,28.0,-35.2954235749453,78.11526119987555,103,11.57892262832911,1,0,0
4,True,0,1838.5783278464264,10869.863488408868,2.1358562608432106,48.7,-50.08907970019038,83.1399588967791,104,71.48106032300461,3,0,0
2,True,0,1851.0972675234218,10046.789372523379,1.2280362229881023,28.0,-35.786651645120735,78.1564249826322,105,12.518939676995387,1,0,0
4,True,0,1891.6383107977601,10869.863488408868,2.1358562608432106,34.359982951333734,-49.71481069434243,83.21052624699686,106,40.541043274338335,3,0,0
1,True,0,1896.7653120906875,9650.204250994082,8.15433564022972,91.67035317715705,-40.86950874596404,79.7112896773499,107,5.127001292927389,0,0,0
2,True,0,1907.0972675234218,9856.174711976715,1.2280362229881023,28.0,-36.114137025237696,78.18111887508587,108,10.331955432734276,1,0,0
3,True,0,1914.0439974767812,1329.9673906378441,4.530758556914582,59.1,-51.37890827034769,80.11474142838036,109,6.946729953359409,2,0,0
2,True,0,1935.0972675234218,10110.78134507875,3.8,28.0,-36.27787971529618,78.19270855633023,110,21.05327004664059,1,0,0
4,True,0,1959.0383107977602,10869.863488408868,2.1358562608432106,18.7,-49.34054168849448,83.28497636210008,111,23.941043274338426,3,0,0
2,True,0,1963.0972675234218,10034.458596183333,1.2280362229881023,28.0,-36.44162240535466,78.2038249396016,112,4.058956725661574,1,0,0
3,True,0,1973.1439974767811,1441.0336472003166,4.95811616667462,59.1,-51.291582597836765,80.1169659405047,113,10.046729953359318,2,0,0
1,True,0,2034.2420009585253,9650.204250994082,8.15433564022972,76.47668886783786,-40.61843933902584,79.72570379048925,114,61.09800348174417,0,0,0
2,True,0,2075.097267523422,9827.376247582073,1.2280362229881023,28.0,-37.09659316558857,78.24405569195443,115,40.85526656489674,1,0,0
3,True,0,2091.343997476781,1329.9673906378441,5.019567003419469,59.1,-51.13205949095564,80.1217039011427,116,16.246729953359136,2,0,0
4,True,0,2095.1582767004275,10869.863488408868,2.1358562608432106,34.359982951333734,-48.59200367679857,83.44541175375595,117,3.814279223646281,3,0,0
2,True,0,2159.097267523422,10161.678068933672,3.8,28.0,-37.58782123576401,78.27051441533946,118,63.93899082299458,1,0,0
4,True,0,2162.558276700427,10869.863488408868,2.1358562608432106,18.7,-48.21773467095062,83.5312886143066,119,3.461009177005053,3,0,0
1,True,0,2186.9123541356826,9650.204250994082,8.15433564022972,61.0,-40.37212858744699,79.74014646094574,120,24.354077435255476,0,0,0
4,True,0,2196.9182596517608,10869.863488408868,2.1358562608432106,34.359982951333734,-48.030600168026645,83.57560806534713,121,10.005905516078201,3,0,0
2,True,0,2243.097267523422,10082.567389122296,1.2280362229881023,28.0,-38.07904930593945,78.29461228116341,122,46.17900787166127,1,0,0
1,True,0,2263.3890430035203,9650.204250994082,8.15433564022972,76.47668886783786,-40.25117440284547,79.74745283085123,123,20.291775480098295,0,0,0
4,True,0,2264.3182596517604,10869.863488408868,2.1358562608432106,18.7,-47.65633116217869,83.66694671376167,124,0.9292166482400717,3,0,0
2,True,0,2299.097267523422,9977.193933488914,1.2280362229881023,28.0,-38.40653468605641,78.30974641111662,125,34.77900787166163,1,0,0
3,True,0,2327.743997476781,1441.0336472003166,5.206230030281938,59.1,-50.91228930376377,80.13246411829216,126,28.646729953358772,2,0,0
4,True,0,2347.378242603094,10869.863488408868,2.1358562608432106,48.7,-47.28206215633074,83.76178780870497,127,19.63424512631309,3,0,0
2,True,0,2355.097267523422,10127.470141762313,1.2280362229881023,28.0,-38.73402006617337,78.3244080864005,128,7.719024920328138,1,0,0
4,True,0,2366.0782426030937,10869.863488408868,2.1358562608432106,18.7,-47.09492765340676,83.81048088537653,129,10.98097507967168,3,0,0
2,True,0,2383.097267523422,10046.023405445183,3.8,28.0,-38.89776275623185,78.3316356038743,130,17.01902492032832,1,0,0
4,True,0,2400.4382255544274,10869.863488408868,2.1358562608432106,34.359982951333734,-46.90779315048278,83.8599982052183,131,17.340958031005357,3,0,0
2,True,0,2411.097267523422,9954.600711427654,1.2280362229881023,28.0,-39.061505446290326,78.33883383535478,132,10.659041968994643,1,0,0
2,True,0,2467.097267523422,9972.685668161834,1.2280362229881023,28.0,-39.38899082640729,78.35326145984702,133,56.0,1,0,0
2,True,0,2495.097267523422,9820.415245196413,3.8,28.0,-39.552733516465764,78.3605503208644,134,28.0,1,0,0
3,True,0,2505.0439974767805,1441.0336472003166,4.973308323015444,59.1,-50.869040399142,80.14179103582022,135,9.9467299533585,2,0,0
2,True,0,2527.097267523422,9846.545234704055,1.2280362229881023,32.0,-39.71647620652425,78.36792875162068,136,22.0532700466415,1,0,0
3,True,0,2564.1439974767804,1214.6390874662388,4.815623573300745,59.1,-50.88174571165083,80.14515977332228,137,37.04672995335841,2,0,0
4,True,0,2603.958191457094,10869.863488408868,2.1358562608432106,34.359982951333734,-45.784986132938926,84.17324593787586,138,39.814193980313576,3,0,0
1,True,0,2645.2064382256726,9650.204250994082,8.15433564022972,61.0,-39.67487277293236,79.78601445951729,139,41.24824676857861,0,0,0
4,True,0,2671.3581914570937,10869.863488408868,2.1358562608432106,18.7,-45.41071712709097,84.28325115302314,140,26.151753231421026,3,0,0
3,True,0,2682.3439974767803,1441.0336472003166,4.721353162691458,59.1,-50.949782325404676,80.15230723768681,141,10.985806019686606,2,0,0
2,True,0,2687.097267523422,10046.027192217127,3.8,32.0,-40.53518965681664,78.40719090709833,142,4.753270046641774,1,0,0
4,True,0,2705.7181744084273,10869.863488408868,2.1358562608432106,34.359982951333734,-45.223582624166994,84.33918590826126,143,18.620906885005297,3,0,0
1,True,0,2721.6831270935104,9650.204250994082,8.15433564022972,76.47668886783786,-39.56639577209141,79.79433622328582,144,15.964952685083063,0,0,0
2,True,0,2751.097267523422,10054.400862486236,3.8,32.0,-40.8626750369336,78.42453948588512,145,29.41414042991164,1,0,0
4,True,0,2754.418174408427,10869.863488408868,2.1358562608432106,48.7,-45.03644812124302,84.39570484745427,146,3.3209068850051153,3,0,0
4,True,0,2773.118174408427,10869.863488408868,2.1358562608432106,18.7,-44.849313618319044,84.45277903946227,147,18.699999999999818,3,0,0
2,True,0,2783.097267523422,10187.547499649745,1.2280362229881023,32.0,-41.02641772699208,78.43367844119274,148,9.979093114995067,1,0,0
3,True,0,2800.54399747678,1329.9673906378441,5.592755520795882,59.1,-51.074404810245156,80.16002150556413,149,17.446729953358044,2,0,0
4,True,0,2807.4781573597606,10869.863488408868,2.1358562608432106,34.359982951333734,-44.66217911539506,84.51037880358011,150,6.934159882980566,3,0,0
2,True,0,2815.097267523422,10025.328973680547,3.8,32.0,-41.190160417050556,78.44316349750633,151,7.619110163661389,1,0,0
2,True,0,2847.097267523422,9899.523522216128,1.2280362229881023,32.0,-41.35390310710904,78.45302132275592,152,32.0,1,0,0
4,True,0,2856.1781573597605,10869.863488408868,2.1358562608432106,48.7,-44.47504461247109,84.56847374960498,153,9.080889836338429,3,0,0
3,True,0,2859.64399747678,1441.0336472003166,4.5133379549739665,59.1,-51.15716063349202,80.16409803013754,154,3.4658401170195248,2,0,0
2,True,0,2911.097267523422,9922.313894949164,1.2280362229881023,32.0,-41.681388487226,78.47395940035932,155,51.45327004664205,1,0,0
2,True,0,2943.097267523422,10085.662144412368,3.8,32.0,-41.84513117728448,78.48509033191294,156,32.0,1,0,0
1,True,0,2950.8301691385054,9650.204250994082,8.15433564022972,76.47668886783786,-39.257194362469356,79.82103106139016,157,7.732901615083392,0,0,0
4,True,0,2957.938140311094,10869.863488408868,2.1358562608432106,48.7,-43.913641103699156,84.74541600242154,158,7.10797117258835,3,0,0
2,True,0,2975.097267523422,10185.001138175334,1.2280362229881023,32.0,-41.991126132657044,78.49669532238764,159,17.159127212328258,1,0,0
4,True,0,2976.6381403110936,10869.863488408868,2.1358562608432106,18.7,-43.72650660077518,84.80517503853378,160,1.5408727876715602,3,0,0
3,True,0,2977.84399747678,1329.9673906378441,5.472416112401367,59.1,-51.36046782670994,80.17270181405283,161,1.2058571656862114,2,0,0
2,True,0,3007.097267523422,10045.135433824564,3.8,32.0,-41.82738344259856,78.5087981779019,162,29.25327004664223,1,0,0
3,True,0,3036.9439974767797,1441.0336472003166,4.975883002913054,59.1,-51.47928442542656,80.17723324761484,163,29.84672995335768,2,0,0
2,True,0,3039.097267523422,9941.759367367295,1.2280362229881023,32.0,-41.66364075254008,78.52142203247985,164,2.1532700466423194,1,0,0
4,True,0,3059.698123262427,10869.863488408868,2.1358562608432106,48.7,-43.35223759492723,84.92566151879066,165,20.600855739005056,3,0,0
2,True,0,3071.097267523422,10035.555189290253,3.8,32.0,-41.499898062481606,78.53458931682133,166,11.399144260994944,1,0,0
1,True,0,3103.5005223156627,9650.204250994082,8.15433564022972,61.0,-39.065966320538124,79.84054240691432,167,32.40325479224066,0,0,0
4,True,0,3112.7581062137606,10869.863488408868,2.1358562608432106,34.359982951333734,-43.022031410920725,85.04721218841732,168,9.257583898097892,3,0,0
3,True,0,3155.1439974767795,1329.9673906378441,5.155973522032563,59.1,-51.74578355218155,80.18676408174677,169,42.38589126301895,2,0,0
2,True,0,3167.097267523422,9942.807368547192,1.2280362229881023,32.0,-41.00866999230617,78.5775648766452,170,11.953270046642501,1,0,0
4,True,0,3214.518089165094,10869.863488408868,2.1358562608432106,34.359982951333734,-43.58343491969266,85.23092570107009,171,47.420821641671864,3,0,0
2,True,0,3231.097267523422,10094.595427776549,1.2280362229881023,32.0,-40.681184612189206,78.60930929604777,172,16.579178358328136,1,0,0
2,True,0,3263.097267523422,10105.696226246275,3.8,32.0,-40.51744192213072,78.6261651302322,173,32.0,1,0,0
1,True,0,3271.6475643606577,9650.204250994082,8.15433564022972,91.67035317715705,-38.88787716731458,79.86167211547014,174,8.550296837235692,0,0,0
4,True,0,3281.9180891650935,10869.863488408868,2.1358562608432106,18.7,-43.957703925540606,85.35391467988204,175,10.270524804435809,3,0,0
2,True,0,3327.097267523422,10103.10196731214,3.8,32.0,-40.18995654201377,78.6619276136303,176,45.1791783583285,1,0,0
3,True,0,3332.4439974767793,1329.9673906378441,4.434820100082624,59.1,-52.19754323395908,80.20225057045602,177,5.346729953357226,2,0,0
1,True,0,3332.6475643606577,9650.204250994082,8.15433564022972,61.0,-38.804063002623074,79.87290723160167,178,0.2035668838784659,0,0,0
2,True,0,3359.097267523422,10114.796328815459,1.2280362229881023,32.0,-40.02621385195529,78.68086492979243,179,26.449703162764308,1,0,0
4,True,0,3364.978072116427,10869.863488408868,2.1358562608432106,48.7,-44.33197293138856,85.47698196394454,180,5.880804593004996,3,0,0
1,True,0,3409.1242532284955,9650.204250994082,8.15433564022972,76.47668886783786,-38.723888226211784,79.88462180102034,181,44.14618111206846,0,0,0
2,True,0,3419.097267523422,10027.541911670824,1.2280362229881023,28.0,-39.69872847183833,78.72092123138472,182,9.973014294926543,1,0,0
2,True,0,3447.097267523422,10184.742980136522,3.8,28.0,-39.53498578177985,78.74206508731055,183,28.0,1,0,0
2,True,0,3475.097267523422,9881.76879834498,1.2280362229881023,28.0,-39.37124309172137,78.76396765527787,184,28.0,1,0,0
1,True,0,3500.7946064056528,9650.204250994082,8.15433564022972,91.67035317715705,-38.64746107026191,79.89683948191829,185,25.697338882230724,0,0,0
2,True,0,3503.097267523422,10027.538577527064,3.8,28.0,-39.20750040166289,78.78663884015941,186,2.3026611177692757,1,0,0
3,True,0,3509.743997476779,1329.9673906378441,4.251018573214556,59.1,-52.67460803978563,80.21918625387677,187,6.646729953356953,2,0,0
4,True,0,3519.798038019094,10869.863488408868,2.1358562608432106,34.359982951333734,-45.267645446008444,85.78312223315517,188,10.054040542314851,3,0,0
2,True,0,3531.097267523422,10012.272925201425,1.2280362229881023,28.0,-39.04375771160441,78.8100875092312,189,11.299229504328196,1,0,0
2,True,0,3559.097267523422,9963.910574327398,3.8,28.0,-38.88001502154593,78.83432148020206,190,28.0,1,0,0
4,True,0,3568.4980380190937,10869.863488408868,2.1358562608432106,48.7,-45.45477994893242,85.84380567884621,191,9.400770495671622,3,0,0
2,True,0,3587.097267523422,9966.936003192091,1.2280362229881023,28.0,-38.71627233148745,78.85934751066024,192,18.599229504328378,1,0,0
2,True,0,3615.097267523422,10018.666237310383,3.8,28.0,-38.55252964142897,78.88517128895086,193,28.0,1,0,0
4,True,0,3621.558020970427,10869.863488408868,2.1358562608432106,34.359982951333734,-45.829048954780376,85.9643499337952,194,6.460753447005118,3,0,0
1,True,0,3638.2712952734905,9650.204250994082,8.15433564022972,76.47668886783786,-38.506257113634796,79.92287538401538,195,16.713274303063372,0,0,0
2,True,0,3643.097267523422,9869.986515199289,1.2280362229881023,28.0,-38.38878695137049,78.9117974264969,196,4.82597224993151,1,0,0
4,True,0,3670.258020970427,10869.863488408868,2.1358562608432106,48.7,-46.01618345770435,86.02414274751762,197,27.160753447004936,3,0,0
3,True,0,3687.0439974767787,1329.9673906378441,5.655906331416762,59.1,-53.131872208890464,80.2375785144446,198,16.785976506351744,2,0,0
2,True,0,3699.097267523422,9855.49822781132,1.2280362229881023,28.0,-38.06130157125353,78.9674698045479,199,12.05327004664332,1,0,0
1,True,0,3729.941648450648,9650.204250994082,8.15433564022972,91.67035317715705,-38.44167093166464,79.9367374025908,200,30.844380927225757,0,0,0
3,True,0,3746.1439974767786,1441.0336472003166,4.583292709116543,59.1,-53.272125501213814,80.24403167986837,201,16.202349026130832,2,0,0
2,True,0,3755.097267523422,9975.550923805415,1.2280362229881023,28.0,-37.733816191136576,79.02637979780224,202,8.95327004664341,1,0,0
4,True,0,3772.0180039217603,10869.863488408868,2.1358562608432106,48.7,-46.57758696647628,86.20120533427041,203,16.92073639833825,3,0,0
