tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,358.73095712612655,9295.686647363555,2.4942045047410994,,-43.8536468076047,83.23274813599093,42,2.5180350468990014,-1,0,1
2,True,0,366.122986409382,9967.017627959103,1.3320082750603681,28.0,-35.849854317386956,77.08983228895521,43,7.392029283255454,1,0,0
0,True,-1,396.0232555469028,6004.911855044979,2.043939293451504,,-39.58819912773348,85.32689806590545,44,29.90026913752081,-1,0,1
3,True,0,415.3129220792276,1205.0,5.177494056663306,59.1,-49.09648621424645,80.17058366687735,45,19.28966653232476,2,0,0
4,True,0,440.1849345609548,11618.202122355078,2.664519718952138,19.757015227278064,-45.82820004170412,83.30698573648644,46,24.87201248172721,3,0,0
2,True,0,450.122986409382,9978.9059937878,3.8,28.0,-35.131905599438234,77.18417899514662,47,9.938051848427222,1,0,0
1,True,0,472.90363263969033,9716.258617801775,8.223100849036102,91.76805491475422,-44.332959322092655,79.6939798733049,48,22.78064623030832,0,0,0
4,True,0,474.2289178550892,11618.202122355078,2.664519718952138,34.04398329413441,-45.55469576819985,83.34652364176299,49,1.3252852153988783,3,0,0
2,True,0,478.122986409382,9990.483384599811,1.3320082750603681,28.0,-35.107410639878005,77.21244774162204,50,3.894068554292801,1,0,0
0,True,-1,494.6208098597187,4347.904916389023,7.1444234173002314,,-53.64387898650322,78.49482554194108,51,16.497823450336682,-1,0,1
0,True,-1,516.0019021197671,6710.973601173653,3.091545673591136,,-40.13872941510509,86.04257236741284,52,21.381092260048433,-1,0,1
4,True,0,522.5608218958935,11618.202122355078,2.664519718952138,48.33190404080426,-45.28119149469557,83.38410134338456,53,6.558919776126345,3,0,0
3,True,0,533.5129220792276,1450.0,5.40176336465699,59.1,-49.10636664107239,80.18560439875903,54,10.952100183334096,2,0,0
2,True,0,534.122986409382,9958.343941442809,1.3320082750603681,28.0,-35.58604311851048,77.26445831477166,55,0.6100643301543869,1,0,0
1,True,0,534.6794182506203,9716.258617801775,8.223100849036102,61.77578561093002,-44.2185525786131,79.71672073139038,56,0.55643184123835,0,0,0
0,True,-1,544.3286148952708,10787.950753375862,1.5310306240998248,,-42.00299730784882,76.92842156707353,57,9.649196644650488,-1,0,1
2,True,0,566.122986409382,10167.556636567519,3.8,32.0,-35.82535935782672,77.28829661388158,58,21.794371514111162,1,0,0
4,True,0,576.3618204173059,11618.202122355078,2.664519718952138,34.04398329413441,-44.734182947687025,83.45353972626168,59,10.23883400792397,3,0,0
0,True,-1,591.6666962584618,1795.9602294741885,5.50243308530356,,-39.74525269914234,80.1316467223461,60,15.304875841155877,-1,0,1
3,True,0,592.6129220792276,1205.0,5.036929524966333,59.1,-49.16344363250414,80.1926060246656,61,0.9462258207657896,2,0,0
0,True,-1,593.3052893209413,10353.717273413982,2.6633772249057497,,-40.321478221335916,78.67412260366032,62,0.6923672417136686,-1,0,1
2,True,0,598.122986409382,10173.207998410591,1.3320082750603681,32.0,-36.06467559714296,77.31076152798104,63,4.8176970884406956,1,0,0
1,True,0,611.954692854634,9716.258617801775,8.223100849036102,77.27527460401365,-44.096307544293026,79.73813439521514,64,13.831706445252053,0,0,0
0,True,-1,619.4140681702024,8537.255930578953,7.994577870107311,,-38.8541011292567,87.56552491497987,65,7.459375315568423,-1,0,1
2,True,0,630.122986409382,10040.73844456228,3.8,32.0,-36.3039918364592,77.33191150109822,66,10.708918239179525,1,0,0
3,True,0,651.7129220792276,1337.0198946468317,4.745310986124924,59.1,-49.253047477704854,80.19927410668677,67,21.58993566984566,2,0,0
0,True,-1,656.2934546152802,1417.5799189046886,4.556197053761047,,-37.08319756211061,87.10528374049198,68,4.580532536052601,-1,0,1
2,True,0,662.122986409382,10170.879329467492,1.3320082750603681,32.0,-36.54330807577544,77.35180876857659,69,5.82953179410174,1,0,0
4,True,0,678.4947229795226,11618.202122355078,2.664519718952138,34.04398329413441,-43.9136701271742,83.54416074641523,70,16.371736570140683,3,0,0
2,True,0,694.122986409382,10171.951731635201,3.8,32.0,-36.78262431509168,77.37051917763426,71,15.628263429859317,1,0,0
1,True,0,703.7227477693882,9716.258617801775,8.223100849036102,91.76805491475422,-43.96657668321217,79.75828233983407,72,9.599761360006255,0,0,0
0,True,-1,709.3178170355659,4831.701353519216,2.0177246281438244,,-45.834054049833654,81.92154213392489,73,5.595069266177688,-1,0,1
3,True,0,710.8129220792276,1450.0,5.685900614200786,59.1,-49.37254033151787,80.20561406225413,74,1.495105043661738,2,0,0
2,True,0,726.122986409382,10020.833032887855,1.3320082750603681,32.0,-37.02194055440792,77.38811199750945,75,15.310064330154319,1,0,0
4,True,0,726.8266270203269,11618.202122355078,2.664519718952138,48.33190404080426,-43.64016585366993,83.57099595697768,76,0.7036406109449445,3,0,0
4,True,0,746.583642247605,11618.202122355078,2.664519718952138,19.757015227278064,-43.366661580165655,83.59625876809613,77,19.75701522727809,3,0,0
1,True,0,765.4985333803182,9716.258617801775,8.223100849036102,61.77578561093002,-43.82973404302667,79.7772296896982,78,18.91489113271325,0,0,0
0,True,-1,773.4619679072104,10035.612659613702,5.425130987809647,,-49.59998882533329,81.10083857381773,79,7.963434526892115,-1,0,1
0,True,-1,779.5673322454686,2944.0923937743546,5.468375126230027,,-37.347875404610974,76.48916277535115,80,6.105364338258255,-1,0,1
0,True,-1,782.3144128524551,8407.687956904352,5.941386048615464,,-44.08951071723794,77.14464613549201,81,2.747080606986515,-1,0,1
2,True,0,790.122986409382,10123.278310680913,1.3320082750603681,32.0,-37.500573033040396,77.42023784914788,82,7.808573556926831,1,0,0
0,True,-1,795.2375765171895,5900.166632814931,1.51492992251387,,-37.32864072947713,84.6086821105658,83,5.114590107807544,-1,0,1
2,True,0,822.122986409382,10086.952482563047,3.8,32.0,-37.739889272356635,77.43492468614656,84,26.885409892192456,1,0,0
0,True,-1,827.9404057528288,11762.203520320985,8.534988630288654,,-38.17908194416364,76.09141633733437,85,5.817419343446886,-1,0,1
4,True,0,828.9595295825436,11618.202122355078,2.664519718952138,48.33190404080426,-43.18034696684289,83.64237159015312,86,1.019123829714772,3,0,0
1,True,0,842.7738079843318,9716.258617801775,8.223100849036102,77.27527460401365,-43.68617417649288,79.79504503088404,87,13.814278401788215,0,0,0
4,True,0,848.7165448098217,11618.202122355078,2.664519718952138,19.757015227278064,-43.45385124034716,83.66338436474699,88,5.942736825489874,3,0,0
2,True,0,854.122986409382,10056.29046436013,1.3320082750603681,32.0,-37.97920551167287,77.44880110097333,89,5.406441599560253,1,0,0
4,True,0,882.7605281039561,11618.202122355078,2.664519718952138,34.04398329413441,-43.727355513851435,83.6831497979178,90,28.63754169457411,3,0,0
2,True,0,886.122986409382,9954.597962663565,3.8,32.0,-38.21852175098911,77.46195030052314,91,3.362458305425889,1,0,0
3,True,0,888.1129220792277,1450.0,5.2759332881872485,59.1,-49.87412409228941,80.22273342289108,92,1.9899356698457495,2,0,0
0,True,-1,903.5737744070448,11637.459239979793,7.827174526420845,,-36.61587126128812,81.47543661341317,93,15.460852327817065,-1,0,1
0,True,-1,928.2976448659715,6447.679586744393,8.173025405534407,,-43.69899939331518,80.08595913918529,94,24.72387045892674,-1,0,1
4,True,0,931.0924321447603,11618.202122355078,2.664519718952138,48.33190404080426,-44.00085978735571,83.70175876023428,95,2.7947872787888173,3,0,0
1,True,0,934.541862899086,9716.258617801775,8.223100849036102,91.76805491475422,-43.53631100386959,79.81180021334215,96,3.4494307543257037,0,0,0
2,True,0,950.122986409382,10196.574535654858,3.8,32.0,-38.69715422962159,77.48641011916865,97,15.581123510295924,1,0,0
4,True,0,950.8494473720384,11618.202122355078,2.664519718952138,19.757015227278064,-44.27436406085998,83.71930545667011,98,0.7264609626564607,3,0,0
4,True,0,984.8934306661728,11618.202122355078,2.664519718952138,34.04398329413441,-44.54786833436426,83.7358871549864,99,34.043983294134364,3,0,0
0,True,-1,995.3372983531195,3393.36467927535,3.7521581486749502,,-47.275052571024645,87.88751087910552,100,10.44386768694676,-1,0,1
1,True,0,996.317648510016,9716.258617801775,8.223100849036102,61.77578561093002,-43.38057661947882,79.82757014373517,101,0.9803501568965203,0,0,0
2,True,0,1014.122986409382,9841.771506271332,3.8,32.0,-39.17578670825407,77.509007268466,102,17.805337899365895,1,0,0
4,True,0,1033.225334706977,11618.202122355078,2.664519718952138,48.33190404080426,-44.82137260786853,83.75160390528372,103,19.102348297595086,3,0,0
2,True,0,1046.122986409382,10113.91052310619,1.3320082750603681,32.0,-39.41510294757031,77.51983316598653,104,12.897651702405028,1,0,0
0,True,-1,1052.2724752240592,7530.915372308036,2.949639849410749,,-39.16414503610124,86.76100290459311,105,6.14948881467717,-1,0,1
0,True,-1,1063.369119755561,10011.035180489196,5.434957319408931,,-41.36675509400788,83.89595982038952,106,11.096644531501852,-1,0,1
3,True,0,1065.4129220792277,1450.0,4.994197732162991,59.1,-50.49434544523957,80.23718318731726,107,2.0438023236665686,2,0,0
0,True,-1,1067.2714285562934,1926.1887943895786,3.3143216151888826,,-45.142469993349984,78.73858733178241,108,1.8585064770657027,-1,0,1
2,True,0,1078.122986409382,9999.301078450328,3.8,32.0,-39.65441918688655,77.53046634154508,109,10.851557853088707,1,0,0
0,True,-1,1103.2546041023525,10683.439106349942,1.358908126301528,,-49.25145179292013,76.6912458109905,110,25.131617692970394,-1,0,1
2,True,0,1110.122986409382,9859.989312448592,1.3320082750603681,32.0,-39.89373542620279,77.54099935313495,111,6.868382307029606,1,0,0
4,True,0,1135.3582372691935,11618.202122355078,2.664519718952138,48.33190404080426,-45.64188542838135,83.79460059679997,112,25.235250859811458,3,0,0
2,True,0,1142.122986409382,9860.958330342413,3.8,32.0,-40.13305166551903,77.55152504754817,113,6.764749140188542,1,0,0
4,True,0,1155.1152524964716,11618.202122355078,2.664519718952138,19.757015227278064,-45.91538970188563,83.8079034613383,114,12.992266087089547,3,0,0
1,True,0,1165.3609780287838,9716.258617801775,8.223100849036102,91.76805491475422,-43.053305939151734,79.85646785449438,115,10.245725532312235,0,0,0
2,True,0,1170.122986409382,10020.092540336174,1.3320082750603681,28.0,-40.372367904835265,77.56213629267403,116,4.762008380598218,1,0,0
4,True,0,1189.159235790606,11618.202122355078,2.664519718952138,34.04398329413441,-46.1888939753899,83.82087303335001,117,19.036249381224025,3,0,0
2,True,0,1198.122986409382,9887.589571176406,3.8,28.0,-40.61168414415151,77.57292570973695,118,8.963750618775975,1,0,0
1,True,0,1227.1367636397138,9716.258617801775,8.223100849036102,61.77578561093002,-42.88271324930791,79.86975874766183,119,29.013777230331698,0,0,0
4,True,0,1237.4911398314102,11618.202122355078,2.664519718952138,48.33190404080426,-46.462398248894175,83.8336197776309,120,10.354376191696474,3,0,0
3,True,0,1242.7129220792274,1450.0,5.449026964669405,59.1,-51.095827558754124,80.24925320331963,121,5.221782247817146,2,0,0
2,True,0,1254.122986409382,9878.352905922471,3.8,28.0,-41.09031662278399,77.59540671042295,122,11.410064330154682,1,0,0
4,True,0,1257.2481550586883,11618.202122355078,2.664519718952138,19.757015227278064,-46.73590252239845,83.84625480144673,123,3.1251686493062607,3,0,0
4,True,0,1291.2921383528228,11618.202122355078,2.664519718952138,34.04398329413441,-47.00940679590272,83.85888953418234,124,34.04398329413448,3,0,0
3,True,0,1301.8129220792273,1205.0,5.112546826543843,59.1,-51.2693717969755,80.25280685055392,125,10.520783726404488,2,0,0
1,True,0,1304.4120382437275,9716.258617801775,8.223100849036102,77.27527460401365,-42.708133839220984,79.88239014407033,126,2.599116164500174,0,0,0
4,True,0,1339.624042393627,11618.202122355078,2.664519718952138,48.33190404080426,-47.28291106940699,83.87163540606174,127,35.212004149899485,3,0,0
4,True,0,1359.381057620905,11618.202122355078,2.664519718952138,19.757015227278064,-47.556415342911265,83.88460352686613,128,19.75701522727809,3,0,0
3,True,0,1360.9129220792272,1337.0198946468317,4.48196696814428,59.1,-51.42251267912606,80.25614909819613,129,1.5318644583221612,2,0,0
2,True,0,1366.122986409382,10142.839379775265,3.8,28.0,-41.95241841995106,77.64649263736567,130,5.210064330154864,1,0,0
4,True,0,1393.4250409150395,11618.202122355078,2.664519718952138,34.04398329413441,-47.82991961641554,83.89790436557543,131,27.302054505657452,3,0,0
3,True,0,1420.012922079227,1450.0,4.913596881179859,59.1,-51.551938679065785,80.25929495291932,132,26.587881164187593,2,0,0
2,True,0,1422.122986409382,10190.435061042113,3.8,28.0,-41.473785941318575,77.67647885050155,133,2.1100643301549553,1,0,0
2,True,0,1450.122986409382,10042.752971019261,1.3320082750603681,28.0,-41.234469702002336,77.69286875456466,134,28.0,1,0,0
1,True,0,1457.9558787694116,9716.258617801775,8.223100849036102,61.77578561093002,-42.34903833228577,79.9060232842746,135,7.832892360029518,0,0,0
2,True,0,1478.122986409382,10140.597708792826,3.8,28.0,-40.9951534626861,77.71029205694528,136,20.16710763997048,1,0,0
4,True,0,1495.5579434772562,11618.202122355078,2.664519718952138,34.04398329413441,-48.65043243692836,83.94089159846276,137,17.434957067874166,3,0,0
2,True,0,1506.122986409382,10079.779779298968,1.3320082750603681,28.0,-40.75583722336986,77.72882173794333,138,10.565042932125834,1,0,0
4,True,0,1543.8898475180604,11618.202122355078,2.664519718952138,48.33190404080426,-48.923936710432635,83.95660409914122,139,37.76686110867831,3,0,0
2,True,0,1562.122986409382,9840.080010874128,1.3320082750603681,28.0,-40.27720474473738,77.76947600588812,140,18.233138891321687,1,0,0
4,True,0,1563.6468627453385,11618.202122355078,2.664519718952138,19.757015227278064,-49.19744098393691,83.97318101858241,141,1.5238763359564018,3,0,0
2,True,0,1590.122986409382,9987.84312047808,3.8,28.0,-40.03788850542114,77.7917298084383,142,26.476123664043598,1,0,0
3,True,0,1597.3129220792268,1450.0,4.406154548346863,59.1,-51.77551288658696,80.26771244917188,143,7.189935669844772,2,0,0
4,True,0,1597.690846039473,11618.202122355078,2.664519718952138,34.04398329413441,-49.47094525744118,83.99072242066562,144,0.3779239602461075,3,0,0
2,True,0,1618.122986409382,9903.57100540768,1.3320082750603681,28.0,-39.7985722661049,77.81534804825084,145,20.43214036990912,1,0,0
1,True,0,1626.9992082881795,9716.258617801775,8.223100849036102,91.76805491475422,-41.980157894344536,79.92807992872955,146,8.876221878797423,0,0,0
4,True,0,1646.022750080277,11618.202122355078,2.664519718952138,48.33190404080426,-49.74444953094545,84.00932558841697,147,19.023541792097603,3,0,0
2,True,0,1646.122986409382,9847.530301585355,3.8,28.0,-39.55925602678866,77.84038584401736,148,0.10023632910497327,1,0,0
3,True,0,1656.4129220792267,1205.0,4.905450684264725,59.1,-51.791599324606665,80.2702334415851,149,10.28993566984468,2,0,0
2,True,0,1674.122986409382,10024.307871113562,1.3320082750603681,28.0,-39.31993978747242,77.86689422148217,150,17.71006433015532,1,0,0
4,True,0,1699.8237486016897,11618.202122355078,2.664519718952138,34.04398329413441,-50.291458077954005,84.05009077463683,151,25.700762192307593,3,0,0
2,True,0,1706.122986409382,9827.932784056758,3.8,32.0,-39.08062354815618,77.89491996632186,152,6.299237807692407,1,0,0
3,True,0,1715.5129220792267,1337.0198946468317,5.04303407159396,59.1,-51.77875277058392,80.27264064846239,153,9.38993566984459,2,0,0
2,True,0,1738.122986409382,9962.670785790306,1.3320082750603681,32.0,-38.841307308839944,77.92450548925014,154,22.61006433015541,1,0,0
1,True,0,1766.050268503123,9716.258617801775,8.223100849036102,77.27527460401365,-41.60574377000837,79.94929089973333,155,27.92728209374104,0,0,0
4,True,0,1801.9566511639064,11618.202122355078,2.664519718952138,34.04398329413441,-50.88802910153318,84.12144358576624,156,35.906382660783265,3,0,0
2,True,0,1802.122986409382,10162.353178153739,1.3320082750603681,32.0,-38.36267483020747,77.98850291669254,157,0.16633524547569323,1,0,0
3,True,0,1833.7129220792265,1205.0,4.587187971765739,59.1,-51.67261987531144,80.27718479319151,158,31.589935669844408,2,0,0
2,True,0,1834.122986409382,9997.613169186207,3.8,32.0,-38.12335859089123,78.02297673243841,159,0.41006433015559196,1,0,0
4,True,0,1850.2885552047105,11618.202122355078,2.664519718952138,48.33190404080426,-50.614524828028905,84.14827039822599,160,16.165568795328454,3,0,0
1,True,0,1857.8183234178773,9716.258617801775,8.223100849036102,91.76805491475422,-41.41780888491698,79.9598105376608,161,7.52976821316679,0,0,0
2,True,0,1866.122986409382,9892.130904971576,1.3320082750603681,32.0,-37.88404235157499,78.05913397023026,162,8.304662991504756,1,0,0
4,True,0,1870.0455704319886,11618.202122355078,2.664519718952138,19.757015227278064,-50.34102055452463,84.17673974075511,163,3.922584022606543,3,0,0
3,True,0,1892.8129220792264,1337.0198946468317,5.6543991460746925,59.1,-51.5843830988915,80.27935791557417,164,22.767351647237774,2,0,0
2,True,0,1898.122986409382,10047.862689310734,3.8,32.0,-37.64472611225875,78.09699359558253,165,5.310064330155683,1,0,0
4,True,0,1904.089553726123,11618.202122355078,2.664519718952138,34.04398329413441,-50.06751628102036,84.20691738829848,166,5.9665673167410205,3,0,0
1,True,0,1919.5941090288072,9716.258617801775,8.223100849036102,61.77578561093002,-41.23011097808734,79.9703967657357,167,15.504555302684139,0,0,0
2,True,0,1930.122986409382,9991.218856925148,1.3320082750603681,32.0,-37.40540987294251,78.13656966558564,168,10.52887738057484,1,0,0
3,True,0,1951.9129220792263,1450.0,5.2091660340524495,59.1,-51.47717504527171,80.28148951715319,169,21.789935669844226,2,0,0
4,True,0,1952.4214577669272,11618.202122355078,2.664519718952138,48.33190404080426,-49.79401200751608,84.23886419031544,170,0.5085356877009417,3,0,0
4,True,0,1972.1784729942053,11618.202122355078,2.664519718952138,19.757015227278064,-49.52050773401181,84.27263589533494,171,19.75701522727809,3,0,0
1,True,0,1996.869383632821,9716.258617801775,8.223100849036102,77.27527460401365,-41.04319123117451,79.98114227731307,172,24.690910638615605,0,0,0
4,True,0,2006.2224562883398,11618.202122355078,2.664519718952138,34.04398329413441,-49.247003460507536,84.30828299021823,173,9.353072655518872,3,0,0
3,True,0,2011.0129220792262,1205.0,4.315687481406066,59.1,-51.355050748489596,80.28359809520762,174,4.790465790886401,2,0,0
4,True,0,2054.554360329144,11618.202122355078,2.664519718952138,48.33190404080426,-48.97349918700326,84.345850554592,175,43.541438249917746,3,0,0
3,True,0,2070.1129220792263,1337.0198946468317,4.450466226081553,59.1,-51.22249627728687,80.2857022133993,176,15.55856175008239,2,0,0
4,True,0,2074.311375556422,11618.202122355078,2.664519718952138,19.757015227278064,-48.69999491349899,84.38537813087237,177,4.198453477195471,3,0,0
1,True,0,2088.6374385475756,9716.258617801775,8.223100849036102,91.76805491475422,-40.85758858219707,79.99213930649245,178,14.326062991153776,0,0,0
2,True,0,2090.122986409382,9904.137684661464,3.8,32.0,-36.208828676361314,78.36034118799617,179,1.4855478618064808,1,0,0
2,True,0,2122.122986409382,10095.535200828588,1.3320082750603681,32.0,-35.969512437045076,78.41023294902726,180,32.0,1,0,0
3,True,0,2129.2129220792262,1450.0,5.6372596434643985,59.1,-51.084308733406395,80.287820448249,181,7.089935669844181,2,0,0
1,True,0,2150.4132241585057,9716.258617801775,8.223100849036102,61.77578561093002,-40.673838171639304,80.00347936218297,182,21.20030207927948,0,0,0
2,True,0,2154.122986409382,10181.361925045167,3.8,32.0,-35.73019619772884,78.4618005179021,183,3.709762250876338,1,0,0
4,True,0,2156.68726289136,11618.202122355078,2.664519718952138,48.33190404080426,-48.152986366490445,84.47044313499126,184,2.5642764819781405,3,0,0
4,True,0,2176.444278118638,11618.202122355078,2.664519718952138,19.757015227278064,-47.879482092986166,84.51603101726064,185,19.75701522727786,3,0,0
2,True,0,2186.122986409382,10164.240155773346,1.3320082750603681,32.0,-35.4908799584126,78.51501842816135,186,9.678708290743998,1,0,0
4,True,0,2210.4882614127723,11618.202122355078,2.664519718952138,34.04398329413441,-47.60597781948189,84.56367967482508,187,24.365275003390252,3,0,0
2,True,0,2218.122986409382,9899.746602048637,3.8,32.0,-35.25156371909635,78.56985645498419,188,7.634724996609748,1,0,0
1,True,0,2227.6884987625194,9716.258617801775,8.223100849036102,77.27527460401365,-40.49246979950263,80.01525296425955,189,9.565512353137365,0,0,0
3,True,0,2247.412922079226,1337.0198946468317,4.696759253967844,59.1,-50.811004105826036,80.29217331705209,190,19.724423316706634,2,0,0
2,True,0,2250.122986409382,10153.21863796383,1.3320082750603681,32.0,-35.012247479780115,78.62627970233437,191,2.7100643301560012,1,0,0
4,True,0,2258.8201654535765,11618.202122355078,2.664519718952138,48.33190404080426,-47.33247354597762,84.61339958369925,192,8.6971790441944,3,0,0
4,True,0,2278.5771806808543,11618.202122355078,2.664519718952138,19.757015227278064,-47.05896927247335,84.6651952479441,193,19.75701522727786,3,0,0
2,True,0,2282.122986409382,10159.452015594721,3.8,32.0,-35.227068759536124,78.68424870357453,194,3.545805728527739,1,0,0
3,True,0,2306.512922079226,1450.0,4.708223898086224,59.1,-50.68586205796499,80.29444468703434,195,24.389935669843908,2,0,0
2,True,0,2310.122986409382,10183.883654748199,1.3320082750603681,28.0,-35.46638499885236,78.74371953525863,196,3.610064330156092,1,0,0
4,True,0,2312.6211639749886,11618.202122355078,2.664519718952138,34.04398329413441,-46.785464998969076,84.71906518668048,197,2.498177565606511,3,0,0
1,True,0,2319.456553677274,9716.258617801775,8.223100849036102,91.76805491475422,-40.314006397755065,80.02754938257068,198,6.835389702285283,0,0,0
2,True,0,2338.122986409382,9844.021090653,3.8,28.0,-35.7057012381686,78.80464394377472,199,18.666432732108206,1,0,0
3,True,0,2365.612922079226,1205.0,4.895748340437625,59.1,-50.57477030929776,80.29680353981281,200,27.489935669843817,2,0,0
2,True,0,2366.122986409382,9917.294998190337,1.3320082750603681,28.0,-35.94501747748484,78.86696948447253,201,0.5100643301561831,1,0,0
1,True,0,2381.232339288204,9716.258617801775,8.223100849036102,61.77578561093002,-40.13896252258297,80.04045637955026,202,15.109352878821937,0,0,0
4,True,0,2414.754066537205,11618.202122355078,2.664519718952138,34.04398329413441,-45.96495217845625,84.89301627725597,203,33.52172724900083,3,0,0
