tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,2386.6840834874947,8729.144173626784,6.040305085194895,19.475370060472645,-44.49908145763967,83.65112855687894,156,17.93623829663784,3,0,0
2,True,0,2390.5838618854423,10051.750159310159,1.2,28.0,-35.90863999046443,78.02358298384043,157,3.899778397947557,1,0,0
2,True,0,2418.5838618854423,9830.31954911444,3.7458700492359602,28.0,-35.751336619677915,78.03216272728325,158,28.0,1,0,0
1,True,0,2442.4370525880563,9793.615554672448,7.789430352816892,61.0,-41.22336810740468,80.41894994561115,159,23.85319070261403,0,0,0
4,True,0,2469.3414972856026,8729.144173626784,6.040305085194895,48.467560898650326,-44.139530895841915,83.70249726007913,160,26.904444697546296,3,0,0
2,True,0,2502.5838618854423,10047.125050103015,1.2,28.0,-35.27942650731836,78.05981463959846,161,33.242364599839675,1,0,0
1,True,0,2519.067694113429,9793.615554672448,7.789430352816892,76.63064152537258,-41.34667413873951,80.45257909172614,162,16.483832227986568,0,0,0
3,True,0,2546.0478451908566,1220.0579867784595,4.32696266855096,59.1,-49.50279601753143,80.33838438956697,163,26.980151077427763,2,0,0
2,True,0,2558.5838618854423,9979.791270854088,1.2,28.0,-35.035180234254675,78.0800771827903,164,12.536016694585669,1,0,0
4,True,0,2571.4742811441834,8729.144173626784,6.040305085194895,48.467560898650326,-43.60020505314529,83.78602312662139,165,12.890419258741076,3,0,0
2,True,0,2590.5838618854423,9974.437767238773,3.7458700492359602,32.0,-35.19248360504119,78.09082466369529,166,19.109580741258924,1,0,0
4,True,0,2590.949651204656,8729.144173626784,6.040305085194895,19.475370060472645,-43.42042977224641,83.81562147955297,167,0.3657893192139454,3,0,0
1,True,0,2672.067694113429,9793.615554672448,7.789430352816892,61.0,-41.593705414246564,80.51765686248802,168,81.11804290877262,0,0,0
2,True,0,2686.5838618854423,9980.819228155435,1.2,32.0,-35.66439371740074,78.1257894975581,169,14.516167772013432,1,0,0
3,True,0,2723.3478451908563,1220.0579867784595,4.697355420455474,59.1,-49.25424567513853,80.34805669897928,170,36.76398330541406,2,0,0
1,True,0,2748.6983356388014,9793.615554672448,7.789430352816892,76.63064152537258,-41.71712288821082,80.54909440134058,171,25.35049044794505,0,0,0
3,True,0,2782.4478451908562,1319.5292534533837,5.541675951155058,59.1,-49.196283642839056,80.35103933851566,172,33.74950955205486,2,0,0
4,True,0,2829.405071821275,8729.144173626784,6.040305085194895,34.189852899457705,-43.83799719404573,84.0478109236137,173,46.95722663041897,3,0,0
1,True,0,2840.6983356388014,9793.615554672448,7.789430352816892,92.0,-41.840269854093364,80.57979184254104,174,11.293263817526167,0,0,0
4,True,0,2877.8726327199256,8729.144173626784,6.040305085194895,48.467560898650326,-44.0177724749446,84.084560459404,175,37.17429708112422,3,0,0
2,True,0,2878.5838618854423,9872.165608717825,1.2,32.0,-36.60821394211984,78.20974265787987,176,0.71122916551667,1,0,0
3,True,0,2900.647845190856,1220.0579867784595,5.084247783769714,59.1,-49.12243238086129,80.35666189419487,177,22.063983305413785,2,0,0
2,True,0,2910.5838618854423,9969.046874765134,3.7458700492359602,32.0,-36.76551731290636,78.22576159525929,178,9.936016694586215,1,0,0
4,True,0,2931.537855679856,8729.144173626784,6.040305085194895,34.189852899457705,-44.377323036742354,84.16072028099468,179,20.95399379441369,3,0,0
3,True,0,2959.747845190856,1319.5292534533837,4.815441487802445,59.1,-49.1076356345219,80.35930880393431,180,28.209989511000003,2,0,0
2,True,0,2974.5838618854423,10150.418050376373,3.7458700492359602,32.0,-37.08012405447939,78.25967865119475,181,14.836016694586306,1,0,0
1,True,0,2978.328977164174,9793.615554672448,7.789430352816892,76.63064152537258,-42.08513908664317,80.63895436335459,182,3.745115278731646,0,0,0
3,True,0,3018.847845190856,1450.0,5.497781121758594,59.1,-49.10806938627813,80.36185102536753,183,40.51886802668196,2,0,0
4,True,0,3033.6706395384367,8729.144173626784,6.040305085194895,34.189852899457705,-44.91664887943898,84.28152197232912,184,14.822794347580839,3,0,0
1,True,0,3070.328977164174,9793.615554672448,7.789430352816892,92.0,-42.20655627673875,80.66741572683814,185,36.658337625737204,0,0,0
2,True,0,3134.5838618854423,10168.382840428074,1.2,32.0,-37.86664090841197,78.3560424844808,186,64.25488472126835,1,0,0
4,True,0,3184.270984295668,8729.144173626784,6.040305085194895,48.467560898650326,-45.63575000303449,84.45447436675019,187,49.687122410225584,3,0,0
1,True,0,3207.9596186895465,9793.615554672448,7.789430352816892,76.63064152537258,-42.4465996395382,80.72209634647224,188,23.6886343938786,0,0,0
4,True,0,3237.936207255598,8729.144173626784,6.040305085194895,34.189852899457705,-45.99530056483224,84.545834545014,189,29.97658856605176,3,0,0
3,True,0,3255.2478451908555,1220.0579867784595,4.31470163364984,59.1,-49.26301744705667,80.37105152330092,190,17.311637935257295,2,0,0
2,True,0,3262.5838618854423,10111.905977830638,1.2,32.0,-38.49585439155804,78.44573173268394,191,7.33601669458676,1,0,0
4,True,0,3286.4037681542486,8729.144173626784,6.040305085194895,48.467560898650326,-46.175075845731115,84.59268605745972,192,23.819906268806335,3,0,0
2,True,0,3294.5838618854423,9924.98699290034,3.7458700492359602,32.0,-38.65315776234456,78.4699699992247,193,8.180093731193665,1,0,0
4,True,0,3305.8791382147215,8729.144173626784,6.040305085194895,19.475370060472645,-46.354851126629995,84.64029700717288,194,11.295276329279204,3,0,0
4,True,0,3340.068991114179,8729.144173626784,6.040305085194895,34.189852899457705,-46.534626407528876,84.6886500726414,195,34.18985289945749,3,0,0
2,True,0,3390.5838618854423,10038.906797887264,1.2,32.0,-39.12506787470411,78.54712345748744,196,50.514870771263304,1,0,0
3,True,0,3432.5478451908552,1220.0579867784595,4.926306243657219,59.1,-49.53151269615273,80.37705239036245,197,41.96398330541297,2,0,0
2,True,0,3454.5838618854423,9887.535531136515,1.2,32.0,-39.439674616277145,78.60228521419734,198,22.036016694587033,1,0,0
2,True,0,3486.5838618854423,10153.679626702391,3.7458700492359602,32.0,-39.59697798706366,78.63098722510496,199,32.0,1,0,0
3,True,0,3491.647845190855,1319.5292534533837,4.202676974625399,59.1,-49.64658633760521,80.37890497295335,200,5.063983305412876,2,0,0
4,True,0,3510.144705931883,8729.144173626784,6.040305085194895,19.475370060472645,-47.43350281202325,84.94087746675834,201,18.49686074102783,3,0,0
2,True,0,3514.5838618854423,9842.301099731822,1.2,28.0,-39.754281357850175,78.6604359512967,202,4.439155953559293,1,0,0
2,True,0,3542.5838618854423,10065.550597671121,3.7458700492359602,28.0,-39.91158472863669,78.69062969982892,203,28.0,1,0,0
