tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,825.5716577548737,10105.954872979959,3.76182881520537,32.0,-39.90922343309189,76.6471295170025,73,64.0,1,0,0
1,True,0,834.5525459363506,9814.455602517723,8.03619697836043,76.07132826389378,-38.7037129681369,79.97202525110517,74,8.980888181476871,0,0,0
3,True,0,835.9393710764443,1333.9510709540011,5.604265808520201,59.1,-49.04365910920118,80.20994306047639,75,1.3868251400937197,2,0,0
2,True,0,857.5716577548737,9989.782473537749,1.2,32.0,-39.70026820921129,76.66235202988854,76,21.63228667842941,1,0,0
2,True,0,889.5716577548737,9899.559031015908,3.76182881520537,32.0,-39.491312985330694,76.67841519392032,77,32.0,1,0,0
0,True,-1,891.0314922005903,4113.74161739911,5.321063334219983,,-38.36327623862105,81.82673273146932,78,1.459834445716524,-1,0,1
0,True,-1,892.4545139509087,6617.144241630548,4.105535719082558,,-40.122408623203754,84.63004298570159,79,1.4230217503184122,-1,0,1
0,True,-1,900.3543429246598,6756.286380314853,7.7241329874170095,,-37.67031626702482,82.63822844109444,80,7.899828973751141,-1,0,1
4,True,0,909.839679113167,9193.888310510125,5.161660051297812,32.49956107403974,-44.526419142950886,83.7748233128988,81,9.485336188507176,3,0,0
0,True,-1,920.2183077583898,3318.8557819720254,1.2980781950095919,,-51.87114436270143,77.88282837679898,82,10.378628645222761,-1,0,1
2,True,0,921.5716577548737,10181.931510099983,1.2,32.0,-39.28235776145009,76.69536572180053,83,1.3533499964839848,1,0,0
0,True,-1,923.2527394070005,8524.943618253672,5.728247693279235,,-39.029355934918435,82.7089882575707,84,1.6810816521267498,-1,0,1
1,True,0,926.5525459363506,9814.455602517723,8.03619697836043,92.0,-38.80544976279668,80.00697126235573,85,3.2998065293501213,0,0,0
0,True,-1,955.1941057888689,3701.2485347753277,2.463270192951864,,-41.37778085346237,83.87866758611707,86,28.6415598525183,-1,0,1
4,True,0,957.8750039694276,9193.888310510125,5.161660051297812,48.03532485626051,-44.287613172801635,83.8049095319713,87,2.6808981805586427,3,0,0
4,True,0,979.0430862066887,9193.888310510125,5.161660051297812,21.168082237261164,-44.048807202652384,83.83358728650738,88,21.16808223726116,3,0,0
2,True,0,985.5716577548737,10174.18696916719,1.2,32.0,-38.8644473136889,76.73210586842893,89,6.5285715481850275,1,0,0
0,True,-1,986.769707735788,4892.608605524603,7.244634306505038,,-42.96666840683906,77.87503836292534,90,1.1980499809142202,-1,0,1
1,True,0,987.5525459363506,9814.455602517723,8.03619697836043,61.0,-38.91310976367224,80.04060598548809,91,0.7828382005626509,0,0,0
0,True,-1,1006.7728609537619,8418.710156033016,5.305379065056707,,-37.150658056748355,79.66791036245817,92,19.22031501741128,-1,0,1
4,True,0,1011.5426472807285,9193.888310510125,5.161660051297812,32.49956107403974,-43.810001232503126,83.86089196420679,93,4.769786326966596,3,0,0
2,True,0,1017.5716577548737,10054.659134742235,3.76182881520537,32.0,-38.655492089808305,76.75197877040809,94,6.029010474145252,1,0,0
0,True,-1,1035.3554518457984,1584.8365039851524,4.919139658681441,,-47.589426484787396,79.54648374871799,95,17.78379409092463,-1,0,1
0,True,-1,1043.1805739682366,9427.199080590202,1.765754259574308,,-44.66654054661586,82.2414591281296,96,7.825122122438188,-1,0,1
2,True,0,1049.5716577548737,10022.52946886128,1.2,32.0,-38.446536865927705,76.77290541962299,97,6.391083786637182,1,0,0
0,True,-1,1068.7049275938086,3059.288929449157,1.4037518228387964,,-37.48277673607617,77.20179496530929,98,19.133269838934893,-1,0,1
3,True,0,1072.3393710764442,1450.0,5.26681469598348,59.1,-49.2095430954876,80.24538103182753,99,3.634443482635561,2,0,0
4,True,0,1080.7460543742502,9193.888310510125,5.161660051297812,21.168082237261164,-43.332389292204624,83.91153864707442,100,8.406683297806012,3,0,0
2,True,0,1081.5716577548737,10159.842046537253,3.76182881520537,32.0,-38.23758164204711,76.79492183778044,101,0.8256033806235337,1,0,0
0,True,-1,1087.8108394757198,8499.785510394468,2.20627671214646,,-48.585753639625445,81.83946914843648,102,6.239181720846091,-1,0,1
0,True,-1,1111.3878796910938,8070.996254950538,1.483287625061625,,-41.61482539504367,77.46644233974419,103,23.577040215373927,-1,0,1
4,True,0,1113.24561544829,9193.888310510125,5.161660051297812,32.49956107403974,-43.093583322055366,83.9349661750982,104,1.8577357571962239,3,0,0
0,True,-1,1123.1318123899987,3443.713179361179,6.756147763552197,,-39.12276015766624,81.9779367576152,105,9.886196941708704,-1,0,1
0,True,-1,1127.6535258873128,1806.549792884799,2.4775218793860825,,-42.402577987763266,83.6145016582767,106,4.521713497314067,-1,0,1
3,True,0,1131.439371076444,1209.165107944284,4.400049444553526,59.1,-49.31624461541955,80.25359548976887,107,3.7858451891313507,2,0,0
1,True,0,1155.6238742002445,9814.455602517723,8.03619697836043,92.0,-39.14524024361917,80.10397677852723,108,24.18450312380037,0,0,0
2,True,0,1177.5716577548737,10151.343909117748,1.2,32.0,-37.61071597040532,76.86783355166926,109,21.947783554629268,1,0,0
4,True,0,1182.4490225418117,9193.888310510125,5.161660051297812,21.168082237261164,-43.38402861824314,83.97826414535145,110,4.87736478693796,3,0,0
0,True,-1,1188.2111660926305,4024.39224210914,3.472487335755308,,-37.30236202583397,83.7656880411297,111,5.7621435508187915,-1,0,1
0,True,-1,1204.9544305530164,7437.8358951372165,6.498862362365419,,-37.72806760834373,83.0068986268849,112,16.743264460385944,-1,0,1
2,True,0,1209.5716577548737,10097.461823442243,3.76182881520537,32.0,-37.40176074652472,76.89452027564919,113,4.617227201857304,1,0,0
1,True,0,1216.6238742002445,9814.455602517723,8.03619697836043,61.0,-39.26920044951668,80.13373759172453,114,7.052216445370732,0,0,0
2,True,0,1241.5716577548737,10184.13444578772,1.2,32.0,-37.19280552264413,76.92243954784148,115,24.947783554629268,1,0,0
3,True,0,1249.639371076444,1450.0,5.350932265610418,59.1,-49.59783497522395,80.26923680429387,116,8.067713321570182,2,0,0
0,True,-1,1253.3607724902183,6907.583294377852,5.237037842958778,,-35.7765670312632,85.90504979804491,117,3.7214014137744016,-1,0,1
4,True,0,1262.983908472112,9193.888310510125,5.161660051297812,48.03532485626051,-43.86164055854165,84.01716236602516,118,9.62313598189371,3,0,0
2,True,0,1273.5716577548737,10108.699605688515,3.76182881520537,32.0,-36.98385029876353,76.95161201865005,119,10.587749282761706,1,0,0
4,True,0,1284.1519907093732,9193.888310510125,5.161660051297812,21.168082237261164,-44.1004465286909,84.03509927387128,120,10.580332954499454,3,0,0
1,True,0,1292.6952024641382,9814.455602517723,8.03619697836043,76.07132826389378,-39.39806443697341,80.16223654899359,121,8.543211754765025,0,0,0
3,True,0,1308.7393710764438,1209.165107944284,4.574696180942464,59.1,-49.76815097187698,80.276662087083,122,16.04416861230561,2,0,0
4,True,0,1316.651551783413,9193.888310510125,5.161660051297812,32.49956107403974,-44.33925249884015,84.05210598645196,123,7.9121807069691386,3,0,0
0,True,-1,1332.4697949703773,10755.50096779315,4.9792260856317725,,-52.956760379158474,79.5502480889737,124,15.81824318696431,-1,0,1
4,True,0,1364.6868766396735,9193.888310510125,5.161660051297812,48.03532485626051,-44.57805846898941,84.06824354695016,125,32.21708166929625,3,0,0
2,True,0,1365.5716577548737,9820.696473567234,1.2,28.0,-36.35698462712174,77.04681357488593,126,0.8847811152002123,1,0,0
3,True,0,1367.8393710764437,1333.9510709540011,5.473864066603574,59.1,-49.954514883207985,80.28382370325964,127,2.2677133215699996,2,0,0
1,True,0,1384.6952024641382,9814.455602517723,8.03619697836043,92.0,-39.53154893497775,80.18949302646469,128,16.85583138769448,0,0,0
4,True,0,1385.8549588769347,9193.888310510125,5.161660051297812,21.168082237261164,-44.81686443913866,84.08357490913373,129,1.1597564127964688,3,0,0
2,True,0,1393.5716577548737,10137.072780988803,3.76182881520537,28.0,-36.14802940324114,77.08114969499732,130,7.716698877939052,1,0,0
3,True,0,1426.9393710764436,1450.0,4.37995556928488,59.1,-50.153842308417104,80.29072231464188,131,33.36771332156991,2,0,0
2,True,0,1449.5716577548737,9991.2322463701,3.76182881520537,28.0,-35.730118955479945,77.15376889374393,132,22.63228667843009,1,0,0
4,True,0,1466.389844807235,9193.888310510125,5.161660051297812,48.03532485626051,-45.29447637943717,84.11207957234099,133,16.81818705236128,3,0,0
3,True,0,1486.0393710764436,1209.165107944284,4.333519396600761,59.1,-50.362831370041604,80.29735916118938,134,19.649526269208536,2,0,0
4,True,0,1487.5579270444962,9193.888310510125,5.161660051297812,21.168082237261164,-45.53328234958643,84.12538706918492,135,1.518555968052624,3,0,0
2,True,0,1505.5716577548737,10015.687231743053,3.76182881520537,28.0,-35.31220850771875,77.23166058406947,136,18.01373071037756,1,0,0
4,True,0,1520.057488118536,9193.888310510125,5.161660051297812,32.49956107403974,-45.77208831973568,84.13815646436316,137,14.485830363662217,3,0,0
1,True,0,1521.766530728032,9814.455602517723,8.03619697836043,76.07132826389378,-39.81119623917626,80.24036965413859,138,1.7090426094960094,0,0,0
3,True,0,1545.1393710764435,1333.9510709540011,5.021253071447479,59.1,-50.578026544756746,80.30373605827772,139,23.3728403484115,2,0,0
2,True,0,1561.5716577548737,10141.481019755442,3.76182881520537,28.0,-35.105701940042444,77.3147960745775,140,16.432286678430273,1,0,0
4,True,0,1568.0928129747965,9193.888310510125,5.161660051297812,48.03532485626051,-46.01089428988493,84.15045811560192,141,6.521155219922775,3,0,0
2,True,0,1589.5716577548737,10072.175842245044,1.2,28.0,-35.31465716392304,77.35830866287884,142,21.478844780077225,1,0,0
3,True,0,1604.2393710764434,1450.0,5.083142002754246,59.1,-50.79588544762977,80.30985539270783,143,14.667713321569636,2,0,0
1,True,0,1613.766530728032,9814.455602517723,8.03619697836043,92.0,-39.956744319904345,80.26404201251901,144,9.52715965158859,0,0,0
2,True,0,1617.5716577548737,9884.316590083125,3.76182881520537,28.0,-35.52361238780364,77.40310059116699,145,3.805127026841774,1,0,0
4,True,0,1621.7604562860975,9193.888310510125,5.161660051297812,32.49956107403974,-46.48850623018344,84.17394460125757,146,4.188798531223711,3,0,0
2,True,0,1645.5716577548737,10121.837688025857,1.2,28.0,-35.73256761168423,77.44915542008593,147,23.81120146877629,1,0,0
3,True,0,1663.3393710764433,1209.165107944284,4.738284729650102,59.1,-51.0128472537581,80.31572011745925,148,17.767713321569545,2,0,0
4,True,0,1669.795781142358,9193.888310510125,5.161660051297812,48.03532485626051,-46.72731220033269,84.18527466253805,149,6.456410065914724,3,0,0
2,True,0,1673.5716577548737,10068.26050703684,3.76182881520537,28.0,-35.94152283556483,77.49645393414991,150,3.775876612515731,1,0,0
1,True,0,1674.766530728032,9814.455602517723,8.03619697836043,61.0,-40.10568481154786,80.28657619269175,151,1.1948729731582262,0,0,0
4,True,0,1690.9638633796192,9193.888310510125,5.161660051297812,21.168082237261164,-46.96611817048195,84.19642711436603,152,16.197332651587203,3,0,0
2,True,0,1701.5716577548737,9837.907216214046,1.2,28.0,-36.150478059445426,77.54497418398334,153,10.60779437525457,1,0,0
3,True,0,1722.4393710764432,1333.9510709540011,5.393490092944965,59.1,-51.22540140904943,80.32133374519887,154,20.867713321569454,2,0,0
4,True,0,1723.463424453659,9193.888310510125,5.161660051297812,32.49956107403974,-47.2049241406312,84.20747586886017,155,1.0240533772157505,3,0,0
1,True,0,1750.8378589919257,9814.455602517723,8.03619697836043,76.07132826389378,-40.257690310581836,80.3080046826617,156,27.37443453826677,0,0,0
2,True,0,1757.5716577548737,9924.711896736477,1.2,28.0,-36.56838850720662,77.64557871940751,157,6.733798762948027,1,0,0
4,True,0,1771.4987493099195,9193.888310510125,5.161660051297812,48.03532485626051,-47.44373011078045,84.21849506608834,158,13.927091555045763,3,0,0
4,True,0,1792.6668315471807,9193.888310510125,5.161660051297812,21.168082237261164,-47.68253608092971,84.22955891109166,159,21.16808223726116,3,0,0
2,True,0,1813.5716577548737,9890.026061730057,1.2,28.0,-36.986298954967815,77.75074073366258,160,20.904826207693077,1,0,0
4,True,0,1825.1663926212204,9193.888310510125,5.161660051297812,32.49956107403974,-47.921342051078966,84.2407415107658,161,11.594734866346698,3,0,0
1,True,0,1842.8378589919257,9814.455602517723,8.03619697836043,92.0,-40.41242667592986,80.32836240098077,162,17.671466370705275,0,0,0
2,True,0,1869.5716577548737,9991.347523929911,1.2,28.0,-37.40420940272901,77.86019188276485,163,26.733798762948027,1,0,0
4,True,0,1873.201717477481,9193.888310510125,5.161660051297812,48.03532485626051,-48.16014802122822,84.2521167109579,164,3.630059722607257,3,0,0
4,True,0,1894.3697997147422,9193.888310510125,5.161660051297812,21.168082237261164,-48.39895399137747,84.26375793413733,165,21.16808223726116,3,0,0
3,True,0,1899.739371076443,1333.9510709540011,5.392083288039176,59.1,-51.803668994091765,80.33671139769815,166,5.369571361700764,2,0,0
2,True,0,1925.5716577548737,10134.205039511919,1.2,28.0,-37.8221198504902,77.97362612965941,167,25.83228667843082,1,0,0
4,True,0,1926.869360788782,9193.888310510125,5.161660051297812,32.49956107403974,-48.637759961526726,84.27573801799721,168,1.297703033908192,3,0,0
2,True,0,1953.5716577548737,10076.083153046271,3.76182881520537,28.0,-38.031075074370804,78.0317316269397,169,26.702296966091808,1,0,0
3,True,0,1958.8393710764428,1450.0,5.464977425728709,59.1,-51.96680077099407,80.34136666220972,170,5.26771332156909,2,0,0
4,True,0,1974.9046856450425,9193.888310510125,5.161660051297812,48.03532485626051,-48.87656593167598,84.28812905534134,171,16.06531456859966,3,0,0
2,True,0,1985.5716577548737,9829.996244177833,1.2,32.0,-38.2400302982514,78.0907024336847,172,10.66697210983125,1,0,0
2,True,0,2017.5716577548737,9846.859745643631,3.76182881520537,32.0,-38.44898552213199,78.15049094228627,173,32.0,1,0,0
3,True,0,2017.9393710764427,1209.165107944284,4.594903619628157,59.1,-52.110983446905884,80.34579647606155,174,0.36771332156899916,2,0,0
4,True,0,2028.5723289563434,9193.888310510125,5.161660051297812,32.49956107403974,-49.354177871974485,84.31442768838295,175,10.632957879900687,3,0,0
2,True,0,2049.5716577548737,9886.019280431303,1.2,32.0,-38.65794074601259,78.21104774765013,176,20.999328798530314,1,0,0
1,True,0,2071.9091872558192,9814.455602517723,8.03619697836043,92.0,-40.88959401135739,80.38339492178864,177,22.337529500945493,0,0,0
4,True,0,2076.607653812604,9193.888310510125,5.161660051297812,48.03532485626051,-49.592983842123736,84.32847432923374,178,4.6984665567847514,3,0,0
3,True,0,2077.039371076443,1333.9510709540011,4.756734064605329,59.1,-52.2343014756939,80.35000750616605,179,0.4317172638388911,2,0,0
2,True,0,2081.5716577548737,10174.65758880911,3.76182881520537,32.0,-38.866895969893186,78.27232175579903,180,4.532286678430864,1,0,0
2,True,0,2113.5716577548737,10003.187822809858,1.2,32.0,-39.07585119377379,78.33426029618826,181,32.0,1,0,0
4,True,0,2130.275297123905,9193.888310510125,5.161660051297812,32.49956107403974,-50.070595782422245,84.35869986142082,182,16.703639369031407,3,0,0
1,True,0,2132.9091872558192,9814.455602517723,8.03619697836043,61.0,-41.05180365376456,80.39986455602921,183,2.633890131914086,0,0,0
3,True,0,2136.139371076443,1450.0,4.724603669577879,59.1,-52.335270824352705,80.35400690036987,184,3.2301838206235516,2,0,0
2,True,0,2145.5716577548737,9891.521641920006,3.76182881520537,32.0,-39.28480641765438,78.39680923748709,185,9.432286678430955,1,0,0
3,True,0,2195.2393710764427,1209.165107944284,5.614307129456029,59.1,-52.41286619708691,80.35780227174125,186,49.667713321568954,2,0,0
1,True,0,2208.980515519713,9814.455602517723,8.03619697836043,76.07132826389378,-41.21499852901216,80.41547160579829,187,13.741144443270514,0,0,0
4,True,0,2231.978265291467,9193.888310510125,5.161660051297812,32.49956107403974,-50.787013692870005,84.41033359443098,188,22.99774977175366,3,0,0
2,True,0,2241.5716577548737,9897.767159946046,1.2,32.0,-39.911672089296175,78.5875577609618,189,9.593392463406872,1,0,0
4,True,0,2280.0135901477274,9193.888310510125,5.161660051297812,48.03532485626051,-50.97418033698074,84.42946792331078,190,38.44193239285369,3,0,0
2,True,0,2305.5716577548737,10187.179310841777,1.2,32.0,-40.32958253705736,78.71672833712681,191,25.558067607146313,1,0,0
3,True,0,2372.5393710764424,1209.165107944284,4.969183701256021,59.1,-52.50235081904433,80.36804699956694,192,66.96771332156868,2,0,0
2,True,0,2401.5716577548737,9951.422544750392,3.76182881520537,32.0,-40.95644820869916,78.91229413381866,193,29.03228667843132,1,0,0
4,True,0,2402.8846405525505,9193.888310510125,5.161660051297812,21.168082237261164,-50.01895645638372,84.51710631176991,194,1.3129827976767956,3,0,0
3,True,0,2431.6393710764423,1333.9510709540011,5.006226734175017,59.1,-52.4858069079897,80.37111110856415,195,28.754730523891794,2,0,0
4,True,0,2435.3842016265903,9193.888310510125,5.161660051297812,32.49956107403974,-49.780150486234476,84.5420425603212,196,3.744830550147981,3,0,0
1,True,0,2438.051843783607,9814.455602517723,8.03619697836043,76.07132826389378,-41.706901080010105,80.45760324915518,197,2.6676421570168714,0,0,0
2,True,0,2465.5716577548737,9939.601902025424,3.76182881520537,32.0,-41.37435865646035,79.04316348955679,198,27.519813971266558,1,0,0
4,True,0,2483.419526482851,9193.888310510125,5.161660051297812,48.03532485626051,-49.54134451608522,84.5682807815992,199,17.84786872797713,3,0,0
3,True,0,2490.7393710764422,1450.0,4.9998127609279015,59.1,-52.44794489244245,80.37401561899063,200,7.31984459359137,2,0,0
2,True,0,2497.5716577548737,10080.868564106513,1.2,32.0,-41.583313880340945,79.10856058125398,201,6.832286678431501,1,0,0
4,True,0,2504.5876087201123,9193.888310510125,5.161660051297812,21.168082237261164,-49.30253854593596,84.59586172592722,202,7.015950965238517,3,0,0
2,True,0,2529.5716577548737,9854.509551766352,3.76182881520537,32.0,-41.792269104221546,79.17385027007035,203,24.984049034761483,1,0,0
