tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
3,True,0,509.32772397259504,1318.8297556915877,5.458397960118036,59.1,-49.372937852172,80.16692626284454,49,18.986850641058425,2,0,0
0,True,-1,515.5398712553915,2645.8117061067423,6.083847616722027,,-39.640114515373064,79.87704707041661,50,6.212147282796479,-1,0,1
2,True,0,518.3408733315366,9856.988992313763,3.8,28.0,-41.40322570576392,76.31082239904282,51,2.801002076145096,1,0,0
4,True,0,525.4831253365401,9606.80280825417,4.703982469508263,47.87274008386365,-48.73402885659446,82.83099545075828,52,7.142252005003456,3,0,0
0,True,-1,540.7760256834579,5926.191154847818,2.4563447428983256,,-43.17470705133801,76.96688921881331,53,15.292900346917804,-1,0,1
4,True,0,544.1831253365401,9606.80280825417,4.703982469508263,18.7,-48.47802885659446,82.84351179852584,54,3.4070996530822413,3,0,0
2,True,0,546.3408733315366,9898.858080549293,1.2955757290488743,28.0,-41.62722570576392,76.32752424462736,55,2.157747994996498,1,0,0
1,True,0,548.8057631836479,9868.147954747847,7.87381977247363,92.0,-41.50077243594425,79.7947433638038,56,2.4648898521112415,0,0,0
3,True,0,568.4277239725951,1450.0,4.834964286661947,59.1,-49.455874985530855,80.17248621703993,57,19.621960788947263,2,0,0
2,True,0,574.3408733315366,10073.729891335062,3.8,28.0,-41.85122570576392,76.34521751803216,58,5.913149358941496,1,0,0
4,True,0,579.1643798618816,9606.80280825417,4.703982469508263,34.98125452534141,-48.22202885659446,82.85571614477097,59,4.823506530344957,3,0,0
2,True,0,602.3408733315366,10138.703449425991,1.2955757290488743,28.0,-41.92477429423608,76.36395856798451,60,23.176493469655043,1,0,0
1,True,0,609.8057631836479,9868.147954747847,7.87381977247363,61.0,-41.67662656967067,79.83001038823019,61,7.4648898521112415,0,0,0
3,True,0,627.5277239725951,1205.0,4.9098583058587195,59.1,-49.56288746336656,80.1777721256358,62,17.721960788947285,2,0,0
2,True,0,634.3408733315366,9949.78212915358,3.8,32.0,-41.700774294236076,76.38380109643731,63,6.813149358941473,1,0,0
4,True,0,645.7371199457452,9606.80280825417,4.703982469508263,18.7,-47.71002885659446,82.87955108413283,64,11.396246614208621,3,0,0
0,True,-1,665.8682359890344,3130.578942460561,5.354625755320784,,-49.55285546837205,78.42589105165793,65,20.131116043289126,-1,0,1
4,True,0,680.7183744710867,9606.80280825417,4.703982469508263,34.98125452534141,-47.45402885659446,82.89136397245578,66,14.85013848205233,3,0,0
1,True,0,685.8764374354118,9868.147954747847,7.87381977247363,76.07067425176398,-41.852034529353034,79.86378699521013,67,5.158062964325154,0,0,0
3,True,0,686.6277239725952,1318.8297556915877,4.8537448076941105,59.1,-49.69098538778977,80.18279084466253,68,0.7512865371833186,2,0,0
2,True,0,698.3408733315366,10074.849983650129,3.8,32.0,-41.252774294236076,76.42699135587694,69,11.71314935894145,1,0,0
0,True,-1,706.0316077162286,10281.78192666002,7.010459453083318,,-42.58100078034852,87.64344992906976,70,7.69073438469195,-1,0,1
0,True,-1,723.127457607516,8918.18177644496,7.902109053445344,,-51.016735346077695,77.50194496991615,71,17.095849891287457,-1,0,1
0,True,-1,725.8371213873279,2766.5707660165135,7.549409788653523,,-40.007723814568095,84.12243315476769,72,2.7096637798118763,-1,0,1
4,True,0,728.5911145549503,9606.80280825417,4.703982469508263,47.87274008386365,-47.19802885659446,82.90322898917526,73,2.7539931676224114,3,0,0
2,True,0,730.3408733315366,9939.803446411255,1.2955757290488743,32.0,-41.02877429423608,76.45043207146307,74,1.7497587765863045,1,0,0
0,True,-1,749.8658236103796,3563.7292415683464,2.2363747302286296,,-50.544358613401954,77.31656694046035,75,19.524950278842994,-1,0,1
2,True,0,762.3408733315366,9880.35411221528,3.8,32.0,-40.804774294236076,76.47515999986108,76,12.475049721157006,1,0,0
0,True,-1,763.8602668246232,9427.573211273046,7.764371476307903,,-48.15213788247552,85.52500727665117,77,1.519393493086568,-1,0,1
0,True,-1,764.8300232035211,11523.010990597302,1.3264727997817016,,-45.128647885918596,77.72049653931765,78,0.9697563788979551,-1,0,1
1,True,0,777.8764374354118,9868.147954747847,7.87381977247363,92.0,-42.02655321926189,79.89608890557447,79,13.046414231890708,0,0,0
4,True,0,782.2723690802918,9606.80280825417,4.703982469508263,34.98125452534141,-46.68602885659447,82.92748016595691,80,4.3959316448799655,3,0,0
2,True,0,794.3408733315366,10164.043619046073,1.2955757290488743,32.0,-40.58077429423608,76.50121371964921,81,12.068504251244804,1,0,0
3,True,0,804.8277239725952,1205.0,4.390894539770849,59.1,-49.99645282358937,80.19205749382678,82,10.486850641058595,2,0,0
4,True,0,830.1451091641554,9606.80280825417,4.703982469508263,47.87274008386365,-46.43002885659447,82.94004756977347,83,25.31738519156022,3,0,0
1,True,0,838.8764374354118,9868.147954747847,7.87381977247363,61.0,-42.19974179004041,79.92693556536575,84,8.731328271256416,0,0,0
4,True,0,848.8451091641555,9606.80280825417,4.703982469508263,18.7,-46.17402885659447,82.95302913165787,85,9.96867172874363,3,0,0
2,True,0,858.3408733315366,9844.008603934939,1.2955757290488743,32.0,-40.13277429423608,76.55743601339573,86,9.49576416738114,1,0,0
3,True,0,863.9277239725952,1318.8297556915877,5.136764303434179,59.1,-50.166061037651126,80.19632243299286,87,5.586850641058618,2,0,0
0,True,-1,874.103595714486,6808.347944088053,4.9209476224243325,,-40.22951991340103,79.70499136878553,88,10.175871741890774,-1,0,1
4,True,0,883.8263636894969,9606.80280825417,4.703982469508263,34.98125452534141,-45.91802885659447,82.96651331122398,89,9.722767975010925,3,0,0
2,True,0,890.3408733315366,9944.03529316524,3.8,32.0,-39.908774294236075,76.58766465190374,90,6.514509642039684,1,0,0
0,True,-1,901.5450140035001,10061.221112438858,5.863516447211656,,-37.88953885480856,77.56725021011502,91,11.2041406719635,-1,0,1
0,True,-1,912.1896016741215,6565.6518003017945,3.8010709204504023,,-39.730460408443825,81.38131160186573,92,10.644587670621377,-1,0,1
2,True,0,922.3408733315366,10008.751965324876,1.2955757290488743,32.0,-39.68477429423608,76.61933905917286,93,10.151271657415123,1,0,0
4,True,0,931.6991037733605,9606.80280825417,4.703982469508263,47.87274008386365,-45.66202885659447,82.98058729842978,94,9.358230441823935,3,0,0
4,True,0,950.3991037733606,9606.80280825417,4.703982469508263,18.7,-45.40602885659447,82.99533679332795,95,18.700000000000045,3,0,0
2,True,0,954.3408733315366,10164.041682631927,3.8,32.0,-39.460774294236074,76.65248026637288,96,3.94176955817602,1,0,0
0,True,-1,974.2591962091434,3078.364373544201,1.8282567146379292,,-40.92274539652846,77.03418436645327,97,19.918322877606784,-1,0,1
0,True,-1,975.8095296555696,9374.152409072838,3.9749519749871896,,-36.17663550930742,85.965028767678,98,1.5503334464261798,-1,0,1
3,True,0,982.1277239725953,1205.0,4.389550362911281,59.1,-50.51826005098541,80.20416269209821,99,6.3181943170257,2,0,0
4,True,0,985.380358298702,9606.80280825417,4.703982469508263,34.98125452534141,-45.15002885659447,83.0108457895801,100,3.2526343261067723,3,0,0
2,True,0,986.3408733315366,9991.590661256014,1.2955757290488743,32.0,-39.23677429423608,76.68710559940969,101,0.9605150328345644,1,0,0
0,True,-1,1004.4129500032482,5124.667552587016,7.0501024851706555,,-48.30809537294284,79.12104260245272,102,18.072076671711557,-1,0,1
2,True,0,1018.3408733315366,10018.547581040688,3.8,32.0,-39.01277429423608,76.72322863515848,103,13.927923328288443,1,0,0
3,True,0,1041.2277239725952,1318.8297556915877,4.6560663839193825,59.1,-50.692398011455154,80.20775862425114,104,22.886850641058572,2,0,0
2,True,0,1050.3408733315366,9992.987893952544,1.2955757290488743,32.0,-38.78877429423608,76.76085916716745,105,9.113149358941428,1,0,0
0,True,-1,1105.5410143362303,9086.691625437863,1.9491544115618002,,-49.95767542237877,77.62836622292372,106,55.200141004693705,-1,0,1
2,True,0,1114.3408733315366,10140.931667591125,1.2955757290488743,32.0,-38.34077429423608,76.84066283870676,107,8.799858995306295,1,0,0
0,True,-1,1124.6608638504592,5273.236392668008,3.077833489447495,,-43.068505062446924,79.53378515760527,108,10.319990518922623,-1,0,1
4,True,0,1134.8070929917708,9606.80280825417,4.703982469508263,47.87274008386365,-44.126028856594466,83.08208519573608,109,10.14622914131155,3,0,0
1,True,0,1144.0177859389396,9868.147954747847,7.87381977247363,76.07067425176398,-42.87051862072674,80.03628599239612,110,9.210692947168809,0,0,0
2,True,0,1146.3408733315366,9919.115468493264,3.8,32.0,-38.11677429423608,76.88283647417987,111,2.3230873925970172,1,0,0
4,True,0,1153.5070929917708,9606.80280825417,4.703982469508263,18.7,-43.870028856594466,83.1025773136829,112,7.166219660234219,3,0,0
3,True,0,1159.427723972595,1205.0,4.663582948185601,59.1,-51.016406728308674,80.21435769094269,113,5.920630980824171,2,0,0
0,True,-1,1163.5585800093195,9731.216422597,3.2886778901369684,,-38.89060627012102,79.62324772903855,114,4.130856036724481,-1,0,1
2,True,0,1178.3408733315366,9898.569954756647,1.2955757290488743,32.0,-37.89277429423608,76.92651859654578,115,14.782293322217129,1,0,0
2,True,0,1210.3408733315366,9844.968913711085,3.8,32.0,-37.66877429423608,76.97169990444388,116,32.0,1,0,0
0,True,-1,1212.9513192662048,7393.310891983007,4.052267164545923,,-50.7913087911615,83.93966184387615,117,2.610445934668178,-1,0,1
3,True,0,1218.527723972595,1318.8297556915877,5.2026863276423745,59.1,-51.1588439906107,80.21738457305472,118,5.576404706390122,2,0,0
1,True,0,1236.0177859389396,9868.147954747847,7.87381977247363,92.0,-43.03059987896469,80.06027451809257,119,17.490061966344683,0,0,0
4,True,0,1236.361087600976,9606.80280825417,4.703982469508263,47.87274008386365,-43.358028856594466,83.14727631132267,120,0.3433016620363105,3,0,0
2,True,0,1242.3408733315366,10097.203408893858,1.2955757290488743,32.0,-37.444774294236076,77.0183673094407,121,5.979785730560707,1,0,0
0,True,-1,1257.0487702601679,11804.847675184717,1.8308688472831194,,-43.506414513487286,83.1149982261933,122,14.707896928631271,-1,0,1
0,True,-1,1264.416594933704,4925.605261973487,6.584379599915792,,-45.56143264346134,83.26913001775947,123,7.367824673536006,-1,0,1
3,True,0,1277.6277239725948,1450.0,4.992038895256314,59.1,-51.283871440029365,80.22024628806062,124,13.211129038890931,2,0,0
0,True,-1,1287.985077537217,9243.033380491244,2.30854719444804,,-44.60947416811399,76.09458239539069,125,10.357353564622144,-1,0,1
4,True,0,1290.0423421263174,9606.80280825417,4.703982469508263,34.98125452534141,-43.153971143405535,83.19735473467802,126,2.0572645891004413,3,0,0
1,True,0,1297.0177859389396,9868.147954747847,7.87381977247363,61.0,-43.18681470907074,80.08299930693849,127,6.9754438126221885,0,0,0
2,True,0,1302.3408733315366,10197.1286900042,1.2955757290488743,28.0,-36.996774294236076,77.11608932949115,128,5.323087392597017,1,0,0
0,True,-1,1305.3115160032758,3354.9259251563526,8.091567139888413,,-52.22691291427127,84.49008952617386,129,2.9706426717391423,-1,0,1
0,True,-1,1321.3275141117635,6588.0453668965665,5.1324818622657595,,-52.95087335387736,79.6874609862457,130,16.015998108487793,-1,0,1
3,True,0,1336.7277239725947,1205.0,4.6907011784911585,59.1,-51.388770623072354,80.22295581571424,131,15.400209860831183,2,0,0
0,True,-1,1342.8032856382376,4558.890452744433,3.2119317714580324,,-38.58711206467058,78.80671214748085,132,6.075561665642908,-1,0,1
2,True,0,1358.3408733315366,10169.8322941519,1.2955757290488743,28.0,-36.54877429423608,77.2195057003405,133,15.537587693298974,1,0,0
1,True,0,1373.0884601907035,9868.147954747847,7.87381977247363,76.07067425176398,-43.338768498826454,80.10450399761659,134,14.747586859166859,0,0,0
0,True,-1,1379.8225339903217,5935.537112140371,5.223434603105322,,-43.15134747932878,84.52980525640481,135,6.7340737996182725,-1,0,1
2,True,0,1386.3408733315366,10121.194427362769,3.8,28.0,-36.32477429423608,77.2732775590063,136,6.518339341214869,1,0,0
4,True,0,1391.5963367355225,9606.80280825417,4.703982469508263,34.98125452534141,-43.921971143405536,83.28355715059314,137,5.255463403985914,3,0,0
0,True,-1,1405.060288482544,6534.541178812231,1.3793645231831144,,-51.145637233060555,86.43508275974465,138,13.463951747021383,-1,0,1
4,True,0,1439.4690768193861,9606.80280825417,4.703982469508263,47.87274008386365,-44.177971143405536,83.31544571278917,139,34.408788336842235,3,0,0
2,True,0,1442.3408733315366,10147.85049997099,3.8,28.0,-35.87677429423608,77.38477476614885,140,2.8717965121504676,1,0,0
3,True,0,1454.9277239725945,1450.0,4.752472860900703,59.1,-51.52996020323076,80.2279721164131,141,12.586850641057936,2,0,0
4,True,0,1458.1690768193862,9606.80280825417,4.703982469508263,18.7,-44.433971143405536,83.34898268374856,142,3.241352846791642,3,0,0
1,True,0,1465.0884601907035,9868.147954747847,7.87381977247363,92.0,-43.486077399771155,80.12483531088334,143,6.919383371317281,0,0,0
2,True,0,1470.3408733315366,9914.578587840704,1.2955757290488743,28.0,-35.65277429423608,77.4424205499468,144,5.252413140833141,1,0,0
0,True,-1,1470.4703129749932,9778.370138845221,8.4923366643661,,-35.85249937888071,78.97472023497077,145,0.12943964345663517,-1,0,1
4,True,0,1493.1503313447276,9606.80280825417,4.703982469508263,34.98125452534141,-44.689971143405536,83.38420459833785,146,22.680018369734398,3,0,0
2,True,0,1498.3408733315366,10040.29641688225,3.8,28.0,-35.42877429423608,77.5012727408837,147,5.190541986808967,1,0,0
1,True,0,1526.0884601907035,9868.147954747847,7.87381977247363,61.0,-43.62836929683642,80.14404293154844,148,27.74758685916686,0,0,0
2,True,0,1526.3408733315366,9845.483286388619,1.2955757290488743,28.0,-35.204774294236074,77.56128371668916,149,0.25241314083314137,1,0,0
4,True,0,1594.7043259539328,9606.80280825417,4.703982469508263,34.98125452534141,-45.45797114340553,83.50028102957069,150,68.36345262239615,3,0,0
1,True,0,1602.1591344424673,9868.147954747847,7.87381977247363,76.07067425176398,-43.76528474834104,80.16217938296664,151,7.454808488534582,0,0,0
3,True,0,1632.2277239725943,1450.0,5.273893037693463,59.1,-51.554997861371206,80.23469993116264,152,30.06858953012693,2,0,0
2,True,0,1638.3408733315366,10034.778032947703,1.2955757290488743,28.0,-35.69122570576392,77.81186330219805,153,6.113149358942337,1,0,0
4,True,0,1642.5770660377964,9606.80280825417,4.703982469508263,47.87274008386365,-45.71397114340553,83.54252178391725,154,4.2361927062597715,3,0,0
3,True,0,1691.3277239725942,1205.0,5.157299542013818,59.1,-51.513871485219035,80.23678802780809,155,48.7506579347978,2,0,0
2,True,0,1750.3408733315366,9833.544884882702,1.2955757290488743,28.0,-36.58722570576392,78.07646927878761,156,59.01314935894243,1,0,0
3,True,0,1750.427723972594,1318.8297556915877,4.705457519988128,59.1,-51.44996510280963,80.23882361209115,157,0.08685064105748097,2,0,0
1,True,0,1755.1591344424673,9868.147954747847,7.87381977247363,61.0,-44.021617328457125,80.1954622612998,158,4.7314104698732535,0,0,0
4,True,0,1762.8310606470016,9606.80280825417,4.703982469508263,18.7,-46.73797114340553,83.72958493207257,159,7.671926204534202,3,0,0
2,True,0,1778.3408733315366,10087.374927914609,3.8,28.0,-36.811225705763924,78.1443285725925,160,15.509812684535063,1,0,0
4,True,0,1797.812315172343,9606.80280825417,4.703982469508263,34.98125452534141,-46.99397114340553,83.78089134439175,161,19.471441840806392,3,0,0
2,True,0,1806.3408733315366,10110.706316164304,1.2955757290488743,28.0,-37.03522570576392,78.2127326711407,162,8.528558159193608,1,0,0
3,True,0,1809.527723972594,1450.0,4.798555282749766,59.1,-51.3653326413633,80.24082175064355,163,3.18685064105739,2,0,0
1,True,0,1831.2298086942312,9868.147954747847,7.87381977247363,76.07067425176398,-44.140386938724646,80.21072669971858,164,21.70208472163722,0,0,0
2,True,0,1834.3408733315366,10031.030138421916,3.8,28.0,-37.25922570576392,78.28160982321413,165,3.1110646373053896,1,0,0
4,True,0,1845.6850552562066,9606.80280825417,4.703982469508263,47.87274008386365,-47.24997114340553,83.83400418323782,166,11.34418192467001,3,0,0
2,True,0,1862.3408733315366,10130.515323932957,1.2955757290488743,28.0,-37.48322570576392,78.35088708262049,167,16.65581807532999,1,0,0
4,True,0,1864.3850552562067,9606.80280825417,4.703982469508263,18.7,-47.50597114340553,83.88891053313613,168,2.044181924670056,3,0,0
3,True,0,1868.627723972594,1205.0,5.313287388455329,59.1,-51.2625536623143,80.24279760468819,169,4.242668716387243,2,0,0
2,True,0,1894.3408733315366,10003.050399481186,3.8,32.0,-37.70722570576392,78.4204904924616,170,25.7131493589427,1,0,0
4,True,0,1899.3663097815481,9606.80280825417,4.703982469508263,34.98125452534141,-47.76197114340553,83.94559294804743,171,5.025436450011512,3,0,0
3,True,0,1927.7277239725938,1318.8297556915877,4.5086915612671605,59.1,-51.14467315033451,80.24476639174063,172,28.361414191045696,2,0,0
4,True,0,1947.2390498654117,9606.80280825417,4.703982469508263,47.87274008386365,-48.01797114340553,84.00402949543815,173,19.511325892817922,3,0,0
2,True,0,1958.3408733315366,10135.051932428973,3.8,32.0,-38.15522570576392,78.5603760053366,174,11.10182346612487,1,0,0
4,True,0,1965.9390498654118,9606.80280825417,4.703982469508263,18.7,-48.27397114340553,84.0641938116838,175,7.598176533875176,3,0,0
1,True,0,1984.2298086942312,9868.147954747847,7.87381977247363,61.0,-44.35763344584458,80.2388138380966,176,18.290758828819435,0,0,0
3,True,0,1986.8277239725937,1450.0,4.935940910537994,59.1,-51.015130603575,80.24674334716813,177,2.597915278362507,2,0,0
2,True,0,1990.3408733315366,9993.809151004165,1.2955757290488743,32.0,-38.37922570576392,78.63050683236762,178,3.513149358942883,1,0,0
4,True,0,2000.9203043907532,9606.80280825417,4.703982469508263,34.98125452534141,-48.52997114340553,84.12605516866583,179,10.579431059216631,3,0,0
4,True,0,2048.7930444746166,9606.80280825417,4.703982469508263,47.87274008386365,-48.78597114340553,84.18957855139348,180,47.87274008386339,3,0,0
2,True,0,2054.3408733315364,9853.371575034049,1.2955757290488743,32.0,-38.82722570576392,78.77076425446458,181,5.54782885691975,1,0,0
1,True,0,2060.300482945995,9868.147954747847,7.87381977247363,76.07067425176398,-44.455561559165616,80.25176767444972,182,5.959609614458714,0,0,0
2,True,0,2118.3408733315364,9912.509514970901,1.2955757290488743,32.0,-39.27522570576392,78.91050906084406,183,58.040390385541286,1,0,0
2,True,0,2150.3408733315364,9833.724671479902,3.8,32.0,-39.49922570576392,78.98000033215688,184,32.0,1,0,0
4,True,0,2169.0470390838213,9606.80280825417,4.703982469508263,18.7,-49.809971143405534,84.45944724759836,185,18.70616575228496,3,0,0
2,True,0,2182.3408733315364,9876.549363999098,1.2955757290488743,32.0,-39.72322570576392,79.0491379504803,186,13.29383424771504,1,0,0
4,True,0,2204.0282936091626,9606.80280825417,4.703982469508263,34.98125452534141,-50.065971143405534,84.53061227192761,187,21.687420277626188,3,0,0
1,True,0,2213.300482945995,9868.147954747847,7.87381977247363,61.0,-44.628791255654185,80.27583731368277,188,9.272189336832525,0,0,0
3,True,0,2223.2277239725936,1205.0,4.582808517098164,59.1,-50.45827090978387,80.25503603181791,189,9.927241026598494,2,0,0
2,True,0,2246.3408733315364,10032.77384719969,1.2955757290488743,32.0,-40.17122570576392,79.18605889083696,190,23.113149358942792,1,0,0
4,True,0,2251.9010336930264,9606.80280825417,4.703982469508263,47.87274008386365,-50.321971143405534,84.6031448886439,191,5.560160361490034,3,0,0
2,True,0,2278.3408733315364,9822.152160804015,3.8,32.0,-40.39522570576392,79.25369842563481,192,26.439839638509966,1,0,0
3,True,0,2282.3277239725935,1318.8297556915877,5.1499670317591155,59.1,-50.32986871938398,80.2572802960692,193,3.986850641057117,2,0,0
1,True,0,2289.371157197759,9868.147954747847,7.87381977247363,76.07067425176398,-44.70365524557414,80.2870944015081,194,7.0434332251657,0,0,0
4,True,0,2305.5822882183675,9606.80280825417,4.703982469508263,34.98125452534141,-50.833971143405535,84.75206171505015,195,16.211131020608263,3,0,0
2,True,0,2310.3408733315364,9885.787819092151,1.2955757290488743,32.0,-40.619225705763924,79.32069709619151,196,4.75858511316892,1,0,0
3,True,0,2341.4277239725934,1450.0,5.392861175263651,59.1,-50.213852240276076,80.25962236965302,197,31.086850641057026,2,0,0
4,True,0,2353.4550283022313,9606.80280825417,4.703982469508263,47.87274008386365,-50.910028856594465,84.82831225224407,198,12.0273043296379,3,0,0
4,True,0,2372.155028302231,9606.80280825417,4.703982469508263,18.7,-50.654028856594465,84.90566337450129,199,18.699999999999818,3,0,0
2,True,0,2374.3408733315364,9936.501539578405,1.2955757290488743,32.0,-41.067225705763924,79.45250083180191,200,2.1858450293052556,1,0,0
3,True,0,2400.5277239725933,1205.0,5.457720417364416,59.1,-50.11392028463678,80.26207654498252,201,26.186850641056935,2,0,0
2,True,0,2406.3408733315364,10010.450806980894,3.8,32.0,-41.29122570576392,79.5171750361235,202,5.813149358943065,1,0,0
4,True,0,2407.1362828275724,9606.80280825417,4.703982469508263,34.98125452534141,-50.398028856594465,84.98404093833965,203,0.7954094960359726,3,0,0
4,True,0,2455.009022911436,9606.80280825417,4.703982469508263,47.87274008386365,-50.142028856594465,85.06336820739646,204,47.872740083863846,3,0,0
