tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,384.71131402394326,7692.506070299592,1.6141940276411137,,-48.85402440170478,82.28881474251358,48,13.997560663248407,-1,0,1
2,True,0,386.07614376622865,9838.035609193068,1.2287009700448057,28.0,-36.042396391604925,76.6069773235646,49,1.3648297422853943,1,0,0
5,True,0,398.99647268494886,9433.52097113726,3.726818907131802,28.282719324253996,-50.40652063911762,84.67563786770455,50,12.920328918720202,4,0,0
3,True,0,400.58113795512685,9736.844136848993,7.364465127657516,77.96628074946072,-39.9825146715493,75.83885992488338,51,1.584665270177993,2,0,0
1,True,0,407.6113609759922,9751.063993028883,7.993770873945273,75.33759527105715,-44.3654921013634,79.842181188473,52,7.030223020865378,0,0,0
0,True,-1,411.0817503642866,8185.483115533751,5.33700252860893,,-50.67135947367057,76.50742514480854,53,3.470389388294393,-1,0,1
0,True,-1,412.5400025776267,2593.7704121348993,2.1934027060982677,,-53.2952162791959,81.05433260350553,54,1.4582522133400744,-1,0,1
0,True,-1,413.83009756551786,3230.0813202781883,3.9681423959995117,,-39.72215226144686,82.00759457492626,55,1.290094987891166,-1,0,1
5,True,0,417.9093404959413,9433.52097113726,3.726818907131802,18.91286781099247,-50.52681269421571,84.74908074946575,56,4.079242930423447,4,0,0
2,True,0,418.07614376622865,9967.139722156799,3.7685040160043357,32.0,-35.67876002796856,76.62563843448726,57,0.1668032702873461,1,0,0
4,True,0,425.6258846873443,1205.9599341709693,5.0064749496798076,59.1,-49.790902537931935,80.06734157791017,58,7.549740921115642,3,0,0
0,True,-1,429.2946032987019,11906.334340176318,7.2660818155106615,,-50.749918962562084,84.17245718339619,59,3.6687186113575763,-1,0,1
0,True,-1,435.98033272978574,2658.5292391096255,3.4256448378092355,,-33.13172610023085,81.39496836407828,60,6.685729431083871,-1,0,1
5,True,0,446.1920598201953,9433.52097113726,3.726818907131802,28.282719324253996,-49.460146027549044,84.84223096622593,61,10.211727090409568,4,0,0
2,True,0,450.07614376622865,10154.940669475125,1.2287009700448057,32.0,-35.3151236643322,76.64575374271838,62,3.8840839460333427,1,0,0
0,True,-1,456.69164005124395,8586.228023134712,6.900391601461952,,-52.608279351415504,83.15802599608068,63,6.615496285015297,-1,0,1
5,True,0,465.10492763118776,9433.52097113726,3.726818907131802,18.91286781099247,-48.39347936088238,84.9597583662348,64,8.413287579943812,4,0,0
2,True,0,482.07614376622865,9894.91908913677,3.7685040160043357,32.0,-35.04851269930417,76.66762151634417,65,16.97121613504089,1,0,0
4,True,0,484.7258846873443,1311.5030773770218,4.740410047042166,59.1,-50.03818974267302,80.0706207764523,66,2.649740921115665,3,0,0
3,True,0,492.58113795512685,9736.844136848993,7.364465127657516,92.0,-39.99940754158145,75.88907848214656,67,7.85525326778253,2,0,0
5,True,0,493.38764695544177,9433.52097113726,3.726818907131802,28.282719324253996,-47.32681269421571,85.10526739785944,68,0.806509000314918,4,0,0
1,True,0,499.6113609759922,9751.063993028883,7.993770873945273,92.0,-44.19214697010554,79.91692308194145,69,6.22371402055046,0,0,0
5,True,0,512.3005147664342,9433.52097113726,3.726818907131802,18.91286781099247,-46.26014602754904,85.2811395778945,70,12.689153790441935,4,0,0
2,True,0,514.0761437662286,9999.10787921224,1.2287009700448057,32.0,-35.412149062940536,76.69152836108265,71,1.775628999794435,1,0,0
5,True,0,540.5832340906882,9433.52097113726,3.726818907131802,28.282719324253996,-45.19347936088238,85.4884294078506,72,26.50709032445957,4,0,0
4,True,0,543.8258846873443,1440.729122888542,4.2439993562166425,59.1,-50.310460487421324,80.07403499037981,73,3.2426505966561763,3,0,0
2,True,0,546.0761437662286,10044.789774385335,3.7685040160043357,32.0,-35.775785426576896,76.71774731297005,74,2.2502590788842554,1,0,0
3,True,0,554.7417769488198,9736.844136848993,7.364465127657516,62.16063899369311,-39.993012431785964,75.93554102951674,75,8.66563318259125,2,0,0
5,True,0,559.4961019016806,9433.52097113726,3.726818907131802,18.91286781099247,-44.126812694215715,85.72681828717816,76,4.75432495286077,4,0,0
1,True,0,560.8347343250864,9751.063993028883,7.993770873945273,61.223373349094125,-44.00088604493461,79.9877236642993,77,1.3386324234057838,0,0,0
2,True,0,578.0761437662286,10164.516750363618,1.2287009700448057,32.0,-36.13942179021326,76.746536021351,78,17.241409441142196,1,0,0
5,True,0,587.7788212259346,9433.52097113726,3.726818907131802,28.282719324253996,-43.060146027549045,85.99462843764027,79,9.702677459706024,4,0,0
4,True,0,602.9258846873444,1205.9599341709693,5.0841105767628445,59.1,-50.58983138231751,80.07764792509104,80,15.147063461409743,3,0,0
5,True,0,606.6916890369271,9433.52097113726,3.726818907131802,18.91286781099247,-44.006520639117625,86.28889623027257,81,3.7658043495827087,4,0,0
2,True,0,610.0761437662286,10180.363750985425,3.7685040160043357,32.0,-36.50305815384962,76.77813503426462,82,3.384454729301524,1,0,0
3,True,0,632.7080576982805,9736.844136848993,7.364465127657516,77.96628074946072,-39.96337190056343,75.97837049855053,83,22.63191393205193,2,0,0
5,True,0,634.9744083611811,9433.52097113726,3.726818907131802,28.282719324253996,-45.07318730578429,86.60550171018996,84,2.2663506629005497,4,0,0
1,True,0,636.1723295961435,9751.063993028883,7.993770873945273,75.33759527105715,-43.79298213575179,80.0545439014958,85,1.1979212349624504,0,0,0
2,True,0,642.0761437662286,10107.801334453476,1.2287009700448057,32.0,-36.86669451748599,76.81276619763709,86,5.90381417008507,1,0,0
5,True,0,653.8872761721735,9433.52097113726,3.726818907131802,18.91286781099247,-46.13985397245096,86.93934865838484,87,11.811132405944932,4,0,0
4,True,0,662.0258846873444,1311.5030773770218,4.661903947218925,59.1,-50.85842044602332,80.08152196353028,88,8.138608515170858,3,0,0
2,True,0,674.0761437662286,9986.794291140479,3.7685040160043357,32.0,-37.23033088112235,76.85063117893347,89,12.05025907888421,1,0,0
5,True,0,682.1699954964275,9433.52097113726,3.726818907131802,28.282719324253996,-47.20652063911762,87.28458732095224,90,8.093851730198935,4,0,0
5,True,0,701.08286330742,9433.52097113726,3.726818907131802,18.91286781099247,-48.27318730578429,87.63487007140547,91,18.912867810992452,4,0,0
2,True,0,706.0761437662286,10058.14705883029,1.2287009700448057,32.0,-37.593967244758716,76.89191012509417,92,4.993280458808613,1,0,0
4,True,0,721.1258846873444,1440.729122888542,5.099116771368168,59.1,-51.09942151714139,80.08571775103964,93,15.049740921115813,3,0,0
3,True,0,724.7080576982805,9736.844136848993,7.364465127657516,92.0,-39.91068320075879,76.01771399834155,94,3.582173010936117,2,0,0
1,True,0,728.1723295961435,9751.063993028883,7.993770873945273,92.0,-43.56981880877097,80.11737124802066,95,3.464271897863,0,0,0
5,True,0,729.365582631674,9433.52097113726,3.726818907131802,28.282719324253996,-49.33985397245095,87.98362883241315,96,1.1932530355304607,4,0,0
2,True,0,738.0761437662286,9848.687748336826,3.7685040160043357,32.0,-37.957603608395075,76.93676046368661,97,8.71056113455461,1,0,0
5,True,0,748.2784504426664,9433.52097113726,3.726818907131802,18.91286781099247,-50.40652063911762,88.0,98,10.202306676437843,4,0,0
2,True,0,770.0761437662286,10147.600101314561,1.2287009700448057,32.0,-38.32123997203144,76.98531585525089,99,21.797693323562157,1,0,0
5,True,1,779.8856526101774,10200.0,5.545207249150314,29.0,-42.5202107996529,82.13322296614052,100,9.809508843948834,4,0,0
4,True,0,780.2258846873444,1205.9599341709693,5.597577258122395,59.1,-51.29811163553721,80.0902937917742,101,0.340232077167002,3,0,0
3,True,0,786.8686966919737,9736.844136848993,7.364465127657516,62.16063899369311,-39.835296966976216,76.05374183653346,102,6.642812004629263,2,0,0
1,True,0,789.3957029452376,9751.063993028883,7.993770873945273,61.223373349094125,-43.33288117911384,80.17621973039209,103,2.5270062532639486,0,0,0
2,True,0,802.0761437662286,9947.155405650661,3.7685040160043357,32.0,-38.6848763356678,77.03768530381082,104,12.680440820990952,1,0,0
5,True,1,808.8856526101774,11234.233367780396,5.2233804759039035,29.0,-41.046526589126586,82.67154081487074,105,6.809508843948834,4,0,0
2,True,0,830.0761437662286,9845.865128129142,1.2287009700448057,28.0,-39.04851269930417,77.09395243147019,106,21.190491156051166,1,0,0
5,True,1,837.8856526101774,12226.630201091428,5.944405037002368,29.0,-39.57284237860027,83.1713074857326,107,7.809508843948834,4,0,0
4,True,0,839.3258846873445,1311.5030773770218,4.892662892765585,59.1,-51.44273129032225,80.0953060593666,108,1.4402320771670247,3,0,0
2,True,0,858.0761437662286,10110.219062241376,3.7685040160043357,28.0,-39.41214906294053,77.15417492192147,109,18.75025907888414,1,0,0
1,True,0,864.7332982162948,9751.063993028883,7.993770873945273,75.33759527105715,-43.08374602761382,80.23112985381286,110,6.657154450066173,0,0,0
3,True,0,864.8349774414344,9736.844136848993,7.364465127657516,77.96628074946072,-39.73771488216369,76.08664638595093,111,0.10167922513960548,2,0,0
5,True,1,866.8856526101774,10200.0,5.207286308066574,29.0,-38.099158168073956,83.61258619471154,112,2.050675168743055,4,0,0
2,True,0,886.0761437662286,9841.838867933322,1.2287009700448057,28.0,-39.775785426576896,77.21838413657031,113,19.190491156051166,1,0,0
5,True,1,895.8856526101774,11234.233367780396,5.98111489442782,29.0,-37.374526042452366,83.98177823599727,114,9.809508843948834,4,0,0
4,True,0,898.4258846873445,1440.729122888542,5.516587527759194,59.1,-51.52518503138093,80.10080762443171,115,2.5402320771670475,3,0,0
2,True,0,914.0761437662286,10112.76439073536,3.7685040160043357,28.0,-40.13942179021326,77.28658490583062,116,15.650259078884119,1,0,0
5,True,1,924.8856526101774,12226.630201091428,3.423824959392283,29.0,-38.848210252978674,84.27309661276398,117,10.809508843948834,4,0,0
2,True,0,942.0761437662286,9976.965766514968,1.2287009700448057,28.0,-40.50305815384962,77.35875549697894,118,17.190491156051166,1,0,0
5,True,1,953.8856526101774,10200.0,4.272357661113833,29.0,-40.321894463505,84.48919314807083,119,11.809508843948834,4,0,0
1,True,0,956.7332982162948,9751.063993028883,7.993770873945273,92.0,-42.82407130759973,80.28216833261475,120,2.8476456061173394,0,0,0
3,True,0,956.8349774414344,9736.844136848993,7.364465127657516,92.0,-39.618586338995705,76.11664080439002,121,0.10167922513960548,2,0,0
4,True,0,957.5258846873445,1205.9599341709693,5.574744331910835,59.1,-51.541520672212464,80.10684830139041,122,0.6909072459101253,3,0,0
2,True,0,970.0761437662286,9944.343579543725,3.7685040160043357,28.0,-40.86669451748599,77.43484775878207,123,12.550259078884096,1,0,0
5,True,1,982.8856526101774,11234.233367780396,5.873564897662357,29.0,-41.79557867403131,84.64087111868636,124,12.809508843948834,4,0,0
2,True,0,998.0761437662286,9921.666313364127,1.2287009700448057,28.0,-41.23033088112235,77.51478744193568,125,15.190491156051166,1,0,0
4,True,0,1016.6258846873445,1311.5030773770218,5.376729246404536,59.1,-51.492158533518875,80.11347431696292,126,18.549740921115927,3,0,0
1,True,0,1017.9566715653889,9751.063993028883,7.993770873945273,61.223373349094125,-42.555585111489954,80.3294276462857,127,1.3307868780443641,0,0,0
3,True,0,1018.9956164351275,9736.844136848993,7.364465127657516,62.16063899369311,-39.47870411827224,76.1439576160884,128,1.038944869738657,2,0,0
2,True,0,1026.0761437662286,10112.063093547586,3.7685040160043357,28.0,-41.593967244758716,77.59847469318109,129,7.080527331101052,1,0,0
5,True,1,1031.7356526101776,12226.630201091428,5.171901774529052,48.85,-43.26926288455763,84.74591455242037,130,5.65950884394897,4,0,0
2,True,0,1054.0761437662286,10140.77565673004,1.2287009700448057,28.0,-41.957603608395075,77.68578471981232,131,22.34049115605103,1,0,0
4,True,0,1075.7258846873444,1440.729122888542,5.668529197321512,59.1,-51.38185710089101,80.12072800253755,132,21.649740921115836,3,0,0
5,True,1,1080.5856526101775,10200.0,5.249398248296428,48.85,-43.25705290491606,84.82716105276324,133,4.8597679228330435,4,0,0
2,True,0,1082.0761437662286,10137.761167075036,3.7685040160043357,28.0,-41.67876002796856,77.77656862015088,134,1.490491156051121,1,0,0
1,True,0,1093.294266836446,9751.063993028883,7.993770873945273,75.33759527105715,-42.28007417062249,80.37302542403408,135,11.218123070217416,0,0,0
2,True,0,1110.0761437662286,10162.565060090907,1.2287009700448057,28.0,-41.31512366433219,77.87065437446192,136,16.781876929782584,1,0,0
5,True,1,1129.4356526101774,11234.233367780396,4.072628779448332,48.85,-41.78336869438974,84.91002699018568,137,19.359508843948788,4,0,0
4,True,0,1134.8258846873443,1205.9599341709693,5.570829374571821,59.1,-51.2194172061121,80.12864751246228,138,5.3902320771669565,3,0,0
2,True,0,1138.0761437662286,10053.303314452085,3.7685040160043357,28.0,-40.95148730069583,77.96784798971719,139,3.2502590788842554,1,0,0
2,True,0,1166.0761437662286,10005.330691622774,1.2287009700448057,28.0,-40.587850937059464,78.06793479058655,140,28.0,1,0,0
5,True,1,1178.2856526101775,12226.630201091428,4.169001730674992,48.85,-40.30968448386342,85.01975324402271,141,12.209508843948925,4,0,0
1,True,0,1185.294266836446,9751.063993028883,7.993770873945273,92.0,-41.99937196485272,80.4131036619857,142,7.008614226268492,0,0,0
3,True,0,1188.9618971845885,9736.844136848993,7.364465127657516,92.0,-39.140534133918756,76.19157594537576,143,3.6676303481424384,2,0,0
4,True,0,1193.9258846873443,1311.5030773770218,5.260234226266689,59.1,-51.017142451568056,80.13726657013392,144,4.963987502755799,3,0,0
2,True,0,1198.0761437662286,10172.746094452235,3.7685040160043357,32.0,-40.224214573423104,78.17068084806701,145,4.150259078884346,1,0,0
5,True,1,1227.1356526101777,10200.0,4.41718584523068,48.85,-38.83600027333711,85.17866996154505,146,29.05950884394906,4,0,0
2,True,0,1230.0761437662286,10085.567390762364,1.2287009700448057,32.0,-39.86057820978674,78.27583453624156,147,2.940491156050939,1,0,0
1,True,0,1246.5176401855401,9751.063993028883,7.993770873945273,61.223373349094125,-41.71534652104742,80.44982777822307,148,16.441496419311534,0,0,0
3,True,0,1251.1225361782815,9736.844136848993,7.364465127657516,62.16063899369311,-38.94449683574049,76.21242483512704,149,4.604895992741376,2,0,0
4,True,0,1253.0258846873442,1440.729122888542,5.4919308194301655,59.1,-50.79008815010925,80.14661424357443,150,1.9033485090626527,3,0,0
2,True,0,1262.0761437662286,9866.619494652421,3.7685040160043357,32.0,-39.49694184615038,78.38312820680814,151,9.050259078884437,1,0,0
5,True,1,1275.9856526101776,11234.233367780396,5.637954303420094,48.85,-37.3623160628108,85.40377674001448,152,13.90950884394897,4,0,0
2,True,0,1294.0761437662286,10173.99144312847,1.2287009700448057,32.0,-39.13330548251401,78.49227997023496,153,18.09049115605103,1,0,0
4,True,0,1312.125884687344,1205.9599341709693,4.8684995438127565,59.1,-50.55514368057075,80.15671475198806,154,18.049740921115472,3,0,0
1,True,0,1321.8552354565973,9751.063993028883,7.993770873945273,75.33759527105715,-41.429887981674234,80.48338551195525,155,9.729350769253188,0,0,0
5,True,1,1324.8356526101775,12226.630201091428,6.140946689396905,48.85,-38.111368147715524,85.7049004565445,156,2.9804171535802197,4,0,0
2,True,0,1326.0761437662286,10158.336364886707,3.7685040160043357,32.0,-38.769669118877644,78.60299557168877,157,1.240491156051121,1,0,0
3,True,0,1329.0888169277423,9736.844136848993,7.364465127657516,77.96628074946072,-38.73219181443396,76.23168721979073,158,3.0126731615137032,2,0,0
2,True,0,1358.0761437662286,9961.554983994014,1.2287009700448057,32.0,-38.406032755241284,78.71497034925234,159,28.987326838486297,1,0,0
4,True,0,1371.225884687344,1311.5030773770218,5.4615827640240715,59.1,-50.33000310893471,80.16758730458649,160,13.14974092111538,3,0,0
5,True,1,1373.6856526101776,10200.0,5.69553346084394,48.85,-39.58505235824184,86.0836303734854,161,2.4597679228336347,4,0,0
2,True,0,1390.0761437662286,9907.824457459701,3.7685040160043357,32.0,-38.04239639160492,78.82789126139907,162,16.390491156050985,1,0,0
1,True,0,1413.8552354565973,9751.063993028883,7.993770873945273,92.0,-41.144896026215335,80.51398567414456,163,23.77909169036866,0,0,0
3,True,0,1421.0888169277423,9736.844136848993,7.364465127657516,92.0,-38.5050319248881,76.24966704351858,164,7.233581471145044,2,0,0
2,True,0,1422.0761437662286,10116.46191820831,1.2287009700448057,32.0,-37.67876002796856,78.94143897023295,165,0.9873268384862968,1,0,0
4,True,0,1430.325884687344,1440.729122888542,4.443933727871113,59.1,-50.13208560341368,80.17924597275473,166,8.24974092111529,3,0,0
5,True,1,1442.3856526101777,11234.233367780396,6.165866653376118,68.7,-41.058736568768154,86.53314591718879,167,12.059767922833771,4,0,0
2,True,0,1454.0761437662286,10119.306245260586,3.7685040160043357,32.0,-37.31512366433219,79.0552899666293,168,11.690491156050939,1,0,0
1,True,0,1475.0786088056914,9751.063993028883,7.993770873945273,61.223373349094125,-40.86226722911395,80.54185675790387,169,21.002465039462777,0,0,0
3,True,0,1483.2494559214354,9736.844136848993,7.364465127657516,62.16063899369311,-38.26452887868909,76.26667678569376,170,8.170847115743982,2,0,0
2,True,0,1486.0761437662286,9948.420911904346,1.2287009700448057,32.0,-36.95148730069583,79.16911872313484,171,2.8266878447932413,1,0,0
4,True,0,1489.4258846873438,1205.9599341709693,5.377144103454892,59.1,-49.977470180227115,80.19169959640841,172,3.349740921115199,3,0,0
5,True,1,1511.0856526101777,12226.630201091428,6.173460598000986,68.7,-42.53242077929447,87.03895579299424,173,21.659767922833908,4,0,0
2,True,0,1518.0761437662286,9908.461376165838,3.7685040160043357,32.0,-36.58785093705947,79.28259986029903,174,6.9904911560508936,1,0,0
4,True,0,1548.5258846873437,1311.5030773770218,4.339479775288915,59.1,-49.87990847604699,80.20495172516553,175,30.449740921115108,3,0,0
2,True,0,1550.0761437662286,10125.143453744391,1.2287009700448057,32.0,-36.224214573423104,79.39541031202073,176,1.550259078884892,1,0,0
1,True,0,1550.4162040767485,9751.063993028883,7.993770873945273,75.33759527105715,-40.58388243838429,80.56724541791279,177,0.3400603105199025,0,0,0
3,True,0,1561.2157366708961,9736.844136848993,7.364465127657516,77.96628074946072,-38.01228318392918,76.2830353814321,178,10.79953259414765,2,0,0
5,True,1,1579.7856526101777,10200.0,4.9849420438506735,68.7,-43.993895010179216,87.58046834186166,179,18.5699159392816,4,0,0
2,True,0,1582.0761437662286,10155.190159581167,3.7685040160043357,32.0,-35.86057820978674,79.50723147549978,180,2.290491156050848,1,0,0
4,True,0,1607.6258846873436,1440.729122888542,5.4809239125521865,59.1,-49.849974603044835,80.21900059472439,181,25.549740921115017,3,0,0
2,True,0,1610.0761437662286,9862.836734220222,1.2287009700448057,28.0,-35.49694184615038,79.617751331486,182,2.450259078884983,1,0,0
2,True,0,1638.0761437662286,9839.786948675455,3.7685040160043357,28.0,-35.13330548251401,79.72666652071594,183,28.0,1,0,0
1,True,0,1642.4162040767485,9751.063993028883,7.993770873945273,92.0,-40.31159425887844,80.59041482897142,184,4.3400603105199025,0,0,0
5,True,1,1648.4856526101778,11234.233367780396,5.324082975207641,68.7,-42.5202107996529,88.0,185,6.069448533429295,4,0,0
3,True,0,1653.2157366708961,9736.844136848993,7.364465127657516,92.0,-37.749973494089375,76.29906609912157,186,4.7300840607183545,2,0,0
2,True,0,1666.0761437662286,10033.905657877869,1.2287009700448057,28.0,-35.23033088112235,79.8336843627186,187,12.860407095332448,1,0,0
4,True,0,1666.7258846873435,1205.9599341709693,5.335831898020641,59.1,-49.89440297977647,80.2338391386047,188,0.6497409211149261,3,0,0
5,True,0,1669.6604794082045,8771.08401162471,3.2488695973909647,18.7,-44.32865865439368,82.59749566649178,189,2.934594720861014,4,0,0
2,True,0,1694.0761437662286,10024.791803466973,3.7685040160043357,28.0,-35.593967244758716,79.93852480355577,190,24.41566435802406,1,0,0
5,True,0,1698.2353853408238,8771.08401162471,3.2488695973909647,28.57490593261922,-45.559427885162904,82.90704659594674,191,4.159241574595171,4,0,0
1,True,0,1703.6395774258426,9751.063993028883,7.993770873945273,61.223373349094125,-40.047214723506606,80.61164293461543,192,5.404192085018849,0,0,0
3,True,0,1715.3763756645892,9736.844136848993,7.364465127657516,62.16063899369311,-37.47934543687752,76.31509438912443,193,11.736798238746587,2,0,0
5,True,0,1716.9353853408238,8771.08401162471,3.2488695973909647,18.7,-46.79019711593214,83.1772947431058,194,1.5590096762346093,4,0,0
2,True,0,1722.0761437662286,9871.817418131808,1.2287009700448057,28.0,-35.957603608395075,80.04092227953475,195,5.140758425404783,1,0,0
4,True,0,1725.8258846873434,1311.5030773770218,4.91373621508455,59.1,-50.01565383244228,80.24945503517381,196,3.749740921114835,3,0,0
5,True,0,1745.510291273443,8771.08401162471,3.2488695973909647,28.57490593261922,-48.02096634670137,83.40594573684838,197,19.684406586099612,4,0,0
2,True,0,1750.0761437662286,9953.357670764526,3.7685040160043357,28.0,-36.321239972031435,80.1406274844909,198,4.565852492785552,1,0,0
5,True,0,1764.210291273443,8771.08401162471,3.2488695973909647,18.7,-49.2517355774706,83.593122681411,199,14.134147507214493,4,0,0
2,True,0,1778.0761437662286,9833.441263150884,1.2287009700448057,28.0,-36.68487633566781,80.23740902887907,200,13.865852492785507,1,0,0
