tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,348.88715772291977,9907.930324548739,3.8,28.0,-38.53096034754325,76.23076474075259,37,22.415653708919308,1,0,0
3,True,0,364.76695036302914,9676.793550041964,7.442137526080694,61.0,-33.09894904075732,75.74665776343973,38,15.879792640109372,2,0,0
4,True,0,366.01978922464696,1441.5566092211686,5.002487961539645,59.1,-50.61920307386093,80.17129967713674,39,1.2528388616178177,3,0,0
5,True,1,371.43103587040474,10269.581399901912,3.859731414360117,48.85,-38.6760031937617,83.06458085599178,40,5.411246645757785,4,0,0
2,True,0,376.88715772291977,9851.176729031735,1.229205174445446,28.0,-38.233088007117715,76.25240705166212,41,5.456121852515025,1,0,0
0,True,-1,390.1527722080435,10843.50795195964,5.855572471977346,,-35.72846719114903,79.88205999092493,42,13.265614485123706,-1,0,1
0,True,-1,395.4578271172651,6398.265751756062,4.081854176765504,,-34.34733305778961,77.47773694765468,43,5.30505490922161,-1,0,1
1,True,0,404.3703518507595,9678.569695708495,7.967939000717773,77.89884783675905,-40.29533816644529,79.80823317497452,44,8.912524733494422,0,0,0
2,True,0,404.88715772291977,10135.425550433187,3.8,28.0,-37.93521566669219,76.27577284465319,45,0.516805872160262,1,0,0
5,True,1,420.28103587040476,11234.967531962558,5.680086441008269,48.85,-37.772777387310086,83.22285533147287,46,15.393878147484997,4,0,0
4,True,0,425.119789224647,1207.2309004406802,5.33210255857078,59.1,-50.92934226198081,80.18025662168624,47,4.838753354242215,3,0,0
2,True,0,432.88715772291977,10127.87050352134,1.229205174445446,28.0,-37.63734332626665,76.30099532852614,48,7.767368498272788,1,0,0
0,True,-1,435.22356386962275,3629.8990267853965,2.0155042645083916,,-37.54460785134472,79.52172995103577,49,2.336406146702984,-1,0,1
3,True,0,440.072046669819,9676.793550041964,7.442137526080694,75.30509630678984,-33.05134998626528,75.79026747194487,50,4.848482800196223,2,0,0
0,True,-1,441.12340300579905,11352.981920224896,3.562133078827727,,-41.05796109442782,87.01642845496926,51,1.0513563359800742,-1,0,1
2,True,0,464.88715772291977,9909.158029689586,3.8,32.0,-37.33947098584112,76.32819941964902,52,23.76375471712072,1,0,0
5,True,1,469.1310358704048,12264.903136614266,6.182472649109037,48.85,-37.13044841914153,83.41030490309117,53,4.24387814748502,4,0,0
4,True,0,484.219789224647,1322.3292579839642,4.40665696512911,59.1,-51.25630418161529,80.18869357573004,54,15.088753354242215,3,0,0
2,True,0,496.88715772291977,10122.643775683106,1.229205174445446,32.0,-37.04159864541559,76.35750118405095,55,12.667368498272765,1,0,0
0,True,-1,522.4305784078382,7590.156956476158,5.926469529357879,,-47.823727380169736,81.379874863258,56,25.54342068491843,-1,0,1
0,True,-1,530.4012700885994,4064.1253946524685,5.987387720595509,,-49.60002597470768,75.8524984097853,57,7.970691680761206,-1,0,1
3,True,0,532.072046669819,9676.793550041964,7.442137526080694,92.0,-33.019153439907114,75.83129791849566,58,1.6707765812195703,2,0,0
0,True,-1,551.1266747781832,9656.23108460596,5.029934232016915,,-45.52600298076295,75.24175179843454,59,19.054628108364227,-1,0,1
1,True,0,556.8650280739961,9678.569695708495,7.967939000717773,61.0,-40.74408786746498,79.89949151100836,60,5.738353295812885,0,0,0
0,True,-1,558.2291217979113,1343.8408003379277,5.9278394762572235,,-47.382450191679695,75.31279403513464,61,1.3640937239151754,-1,0,1
5,True,1,566.8310358704049,11234.967531962558,4.7365000504846435,48.85,-38.936900032044754,83.87252342558145,62,8.601914072493628,4,0,0
3,True,0,593.072046669819,9676.793550041964,7.442137526080694,61.0,-33.00250319927468,75.8698034172614,63,26.241010799414084,2,0,0
4,True,0,602.419789224647,1207.2309004406802,5.561618466503122,59.1,-51.9198645934071,80.2040491177371,64,9.347742554828073,3,0,0
2,True,0,624.8871577229197,9921.340169083664,1.229205174445446,32.0,-35.850109283713465,76.4976686923705,65,22.467368498272663,1,0,0
2,True,0,656.8871577229197,10115.582014597961,3.8,32.0,-35.55223694328793,76.53885616642327,66,32.0,1,0,0
4,True,0,661.5197892246471,1322.3292579839642,4.296155410654124,59.1,-52.235816099278004,80.2109941505637,67,4.63263150172736,3,0,0
5,True,1,664.5310358704049,10269.581399901912,3.9641136779609623,48.85,-40.74335164494798,84.43906036170885,68,3.011246645757865,4,0,0
4,True,0,720.6197892246471,1441.5566092211686,4.421744440649845,59.1,-52.52809726748741,80.21747196450215,69,56.08875335424216,3,0,0
2,True,0,720.8871577229197,9899.174157944828,3.8,32.0,-35.04350773756313,76.62901987172948,70,0.2673684982726172,1,0,0
1,True,0,726.2585521339918,9678.569695708495,7.967939000717773,91.4946762232366,-41.20632683839764,79.98039362004566,71,5.37139441107206,0,0,0
5,True,1,733.231035870405,11234.967531962558,5.8953370297413334,68.7,-41.646577451399594,84.75290682801086,72,6.97248373641321,4,0,0
2,True,0,752.8871577229197,9883.606202788833,1.229205174445446,32.0,-35.34138007798867,76.67806854219528,73,19.65612185251473,1,0,0
3,True,0,760.3771429766088,9676.793550041964,7.442137526080694,92.0,-33.01606932555026,75.9395129203176,74,7.489985253689042,2,0,0
4,True,0,779.7197892246471,1207.2309004406802,5.640830700229554,59.1,-52.78792909692207,80.2235011412836,75,19.342646248038363,3,0,0
2,True,0,784.8871577229197,10107.75339827854,3.8,32.0,-35.6392524184142,76.72979038044207,76,5.1673684982725945,1,0,0
1,True,0,787.2585521339918,9678.569695708495,7.967939000717773,61.0,-41.43993248808208,80.01709616615094,77,2.3713944110720604,0,0,0
5,True,1,801.931035870405,12264.903136614266,5.325184278707374,68.7,-42.54980325785121,85.0808312646607,78,14.672483736413255,4,0,0
2,True,0,816.8871577229197,9894.215224877884,1.229205174445446,32.0,-35.93712475883973,76.78419195028849,79,14.956121852514684,1,0,0
3,True,0,821.3771429766088,9676.793550041964,7.442137526080694,61.0,-33.0462251028451,75.97088071725302,80,4.489985253689042,2,0,0
4,True,0,838.8197892246471,1322.3292579839642,5.192378964244505,59.1,-53.007793950977145,80.22910226636178,81,17.442646248038386,3,0,0
2,True,0,848.8871577229197,10018.76210685787,3.8,32.0,-36.23499709926526,76.84126784722136,82,10.067368498272572,1,0,0
1,True,0,865.1573999707508,9678.569695708495,7.967939000717773,77.89884783675905,-41.673806413856354,80.05139420880961,83,16.270242247831106,0,0,0
2,True,0,880.8871577229197,10003.362207668186,1.229205174445446,32.0,-36.53286943969079,76.90100072253348,84,15.729757752168894,1,0,0
3,True,0,896.6822392833986,9676.793550041964,7.442137526080694,75.30509630678984,-33.091806277247244,76.00005042015559,85,15.795081560478934,2,0,0
4,True,0,897.9197892246472,1441.5566092211686,5.549974464575836,59.1,-53.18172390662411,80.23429783697314,86,1.237549941248517,3,0,0
2,True,0,940.8871577229197,9971.150553179963,1.229205174445446,28.0,-37.128614120541855,77.02830881039786,87,42.96736849827255,1,0,0
1,True,0,956.6520761939875,9678.569695708495,7.967939000717773,91.4946762232366,-41.90690407799419,80.0833721307411,88,15.764918471067745,0,0,0
4,True,0,957.0197892246472,1207.2309004406802,4.5078825284466095,59.1,-53.305527228606266,80.23911216165891,89,0.36771303065972916,3,0,0
2,True,0,968.8871577229197,9860.137639143437,3.8,28.0,-37.42648646096739,77.09579056633304,90,11.867368498272526,1,0,0
3,True,0,988.6822392833986,9676.793550041964,7.442137526080694,92.0,-33.15260927216682,76.027129316155,91,19.795081560478934,2,0,0
5,True,1,1008.0310358704052,12264.903136614266,5.636206428725069,68.7,-42.74051932279396,86.0925426512177,92,19.348796587006518,4,0,0
4,True,0,1016.1197892246472,1322.3292579839642,4.833048987248898,59.1,-53.37694394916865,80.24357125169709,93,8.088753354242044,3,0,0
2,True,0,1052.8871577229197,10001.211895213351,1.229205174445446,28.0,-38.32010348224399,77.3127485996691,94,36.7673684982725,1,0,0
4,True,0,1075.219789224647,1441.5566092211686,4.281626174768817,59.1,-53.395724373646715,80.24770270492994,95,22.332631501727292,3,0,0
5,True,1,1076.731035870405,10269.581399901912,4.350200032700242,68.7,-41.83729351634234,86.41945656261501,96,1.5112466457580922,4,0,0
2,True,0,1080.8871577229197,9820.79156229677,3.8,28.0,-38.61797582266952,77.3896207246865,97,4.156121852514616,1,0,0
2,True,0,1108.8871577229197,9970.04933329305,1.229205174445446,28.0,-38.91584816309505,77.46860127984908,98,28.0,1,0,0
4,True,0,1134.319789224647,1207.2309004406802,5.097345573035049,59.1,-53.363627419568125,80.25153558250513,99,25.4326315017272,3,0,0
5,True,1,1145.4310358704051,11234.967531962558,3.7519064434404132,68.7,-40.934067709890726,86.73183917095771,100,11.111246645758229,4,0,0
2,True,0,1164.8871577229197,9995.268746724392,1.229205174445446,28.0,-39.51159284394611,77.63241805735876,101,19.45612185251457,1,0,0
1,True,0,1187.0456002539831,9678.569695708495,7.967939000717773,91.4946762232366,-42.59117398971742,80.16638184938887,102,22.15844253106343,0,0,0
5,True,1,1214.1310358704052,12264.903136614266,3.984475697056304,68.7,-40.03084190343912,87.02482538926559,103,27.085435616422046,4,0,0
3,True,0,1216.9873355901884,9676.793550041964,7.442137526080694,92.0,-33.42330122430761,76.09703094016123,104,2.8562997197832374,2,0,0
2,True,0,1220.8871577229197,10100.37361172154,1.229205174445446,28.0,-40.107337524797174,77.80317402469817,105,3.8998221327312876,1,0,0
5,True,1,1243.1310358704052,10269.581399901912,6.026380907999366,29.0,-39.1276160969875,87.29434422104538,106,22.243878147485475,4,0,0
1,True,0,1248.0456002539831,9678.569695708495,7.967939000717773,61.0,-42.810860076515475,80.19012374849144,107,4.914564383577954,0,0,0
2,True,0,1248.8871577229197,10156.338334688298,3.8,28.0,-40.40520986522271,77.89079951421346,108,0.8415574689365712,1,0,0
4,True,0,1252.5197892246467,1441.5566092211686,4.4588488111411,59.1,-53.16331313144135,80.25842838708041,109,3.632631501727019,3,0,0
5,True,1,1272.1310358704052,11234.967531962558,5.144941412345823,29.0,-38.224390290535894,87.53728542736563,110,19.611246645758456,4,0,0
3,True,0,1277.9873355901884,9676.793550041964,7.442137526080694,61.0,-33.54161602389957,76.11699819394754,111,5.856299719783237,2,0,0
5,True,1,1301.1310358704052,12264.903136614266,3.3673232401908404,29.0,-37.32116448408428,87.7516268604039,112,23.143700280216763,4,0,0
2,True,0,1304.8871577229197,9941.383915705985,3.8,28.0,-41.00095454607377,78.06977723878305,113,3.756121852514525,1,0,0
4,True,0,1311.6197892246466,1207.2309004406802,5.083956758537754,59.1,-53.00754409674895,80.26155255558358,114,6.732631501726928,3,0,0
1,True,0,1325.944448090742,9678.569695708495,7.967939000717773,77.89884783675905,-43.02469154399569,80.21211375758512,115,14.324658866095433,0,0,0
5,True,1,1330.1310358704052,10269.581399901912,3.438718930478095,29.0,-37.58206132236733,87.93651725041627,116,4.186587779663114,4,0,0
3,True,0,1353.2924318969783,9676.793550041964,7.442137526080694,75.30509630678984,-33.67314368448744,76.13554015420304,117,23.16139602657313,2,0,0
5,True,1,1359.1310358704052,11234.967531962558,5.708238274593426,29.0,-38.485287128818946,88.0,118,5.838603973426871,4,0,0
4,True,0,1370.7197892246465,1322.3292579839642,4.5945044471404035,59.1,-52.825275654306964,80.26450634451712,119,11.588753354241362,3,0,0
5,True,1,1388.1310358704052,12264.903136614266,4.474801334801618,29.0,-39.388512935270555,88.0,120,17.411246645758638,4,0,0
2,True,0,1396.8871577229197,9922.840049410897,1.229205174445446,32.0,-41.89457156735037,78.34509538001942,121,8.756121852514525,1,0,0
1,True,0,1417.4391243139787,9678.569695708495,7.967939000717773,91.4946762232366,-43.23171336891591,80.23249123005503,122,20.551966591059,0,0,0
4,True,0,1429.8197892246465,1441.5566092211686,5.547768190783833,59.1,-52.625662175242724,80.26732407476341,123,12.380664910667747,3,0,0
3,True,0,1445.2924318969783,9676.793550041964,7.442137526080694,92.0,-33.817296771610195,76.15281157413602,124,15.472642672331858,2,0,0
5,True,1,1446.1310358704052,11234.967531962558,3.338721992552742,29.0,-41.194964548173786,88.0,125,0.8386039734268707,4,0,0
2,True,0,1460.8871577229197,10198.441931811758,1.229205174445446,32.0,-41.50968375179857,78.53120058518462,126,14.756121852514525,1,0,0
5,True,0,1470.4782718161566,10091.627936968582,2.458869663819387,18.7,-45.96212654745576,82.10478149394311,127,9.59111409323691,4,0,0
1,True,0,1478.4391243139787,9678.569695708495,7.967939000717773,61.0,-43.43100094155074,80.25140272126637,128,7.9608524978220885,0,0,0
4,True,0,1488.9197892246464,1207.2309004406802,5.327423384520919,59.1,-52.41839341430019,80.27004067487591,129,10.480664910667656,3,0,0
5,True,0,1499.0464618800056,10091.627936968582,2.458869663819387,28.568190063848913,-44.85867827159369,82.46235923376038,130,10.126672655359243,4,0,0
3,True,0,1506.2924318969783,9676.793550041964,7.442137526080694,61.0,-33.97343146258706,76.16897288149629,131,7.245970016972706,2,0,0
5,True,0,1517.7464618800057,10091.627936968582,2.458869663819387,18.7,-43.755229995731625,82.80799182249201,132,11.45402998302734,4,0,0
2,True,0,1524.8871577229197,9978.799674287382,1.229205174445446,32.0,-40.91393907094751,78.71769821855582,133,7.140695842914056,1,0,0
5,True,0,1546.3146519438546,10091.627936968582,2.458869663819387,28.568190063848913,-43.34821828013045,83.13519211724157,134,21.427494220934932,4,0,0
4,True,0,1548.0197892246463,1322.3292579839642,5.013062944629941,59.1,-52.213298629887454,80.27269152507988,135,1.7051372807916323,3,0,0
1,True,0,1556.3379721507379,9678.569695708495,7.967939000717773,77.89884783675905,-43.621664195223,80.26900133401247,136,8.318182926091595,0,0,0
2,True,0,1556.8871577229197,9821.884297883267,3.8,32.0,-40.61606673052197,78.8106470056505,137,0.549185572181841,1,0,0
5,True,0,1565.0146519438545,10091.627936968582,2.458869663819387,18.7,-44.45166655599252,83.4383348486932,138,8.12749422093475,4,0,0
2,True,0,1588.8871577229197,10076.15016812547,1.229205174445446,32.0,-40.31819439009644,78.9031586322229,139,23.87250577906525,1,0,0
5,True,0,1593.5828420077034,10091.627936968582,2.458869663819387,28.568190063848913,-45.55511483185459,83.71291965245277,140,4.695684284783738,4,0,0
2,True,0,1620.8871577229197,10001.48193528887,3.8,32.0,-40.02032204967091,78.99505748499514,141,27.304315715216262,1,0,0
5,True,0,1640.8510320715523,10091.627936968582,2.458869663819387,28.568190063848913,-47.762011383578724,84.16523869727963,142,19.963874348632544,4,0,0
1,True,0,1647.8326483739745,9678.569695708495,7.967939000717773,91.4946762232366,-43.80285158155757,80.28544603472056,143,6.981616302422253,0,0,0
2,True,0,1652.8871577229197,10017.473002569157,1.229205174445446,32.0,-39.722449709245375,79.0861706874859,144,5.054509348945203,1,0,0
5,True,0,1659.5510320715523,10091.627936968582,2.458869663819387,18.7,-48.865459659440795,84.34117150814656,145,6.663874348632589,4,0,0
4,True,0,1666.219789224646,1207.2309004406802,4.353317155227671,59.1,-51.847252447306744,80.27793880561008,146,6.668757153093793,3,0,0
2,True,0,1684.8871577229197,10178.77437967087,3.8,32.0,-39.42457736881985,79.17632887211867,147,18.667368498273618,1,0,0
1,True,0,1708.8326483739745,9678.569695708495,7.967939000717773,61.0,-43.973753873703174,80.30090094346924,148,23.945490651054797,0,0,0
2,True,0,1716.8871577229197,9873.269753500459,1.229205174445446,32.0,-39.12670502839431,79.2653669366586,149,8.054509348945203,1,0,0
4,True,0,1725.319789224646,1322.3292579839642,4.876328659067048,59.1,-51.70312243938243,80.28060682674922,150,8.432631501726291,3,0,0
5,True,0,1735.38741219925,10091.627936968582,2.458869663819387,28.568190063848913,-49.824195512973,84.68966341932371,151,10.067622974604092,4,0,0
2,True,0,1748.8871577229197,10027.131442929729,3.8,32.0,-38.828832687968784,79.35312478159904,152,13.499745523669617,1,0,0
5,True,0,1754.0874121992501,10091.627936968582,2.458869663819387,18.7,-48.72074723711093,84.76022278900737,153,5.200254476330429,4,0,0
2,True,0,1780.8871577229197,9952.875730532369,1.229205174445446,32.0,-38.53096034754325,79.43944802520485,154,26.79974552366957,1,0,0
5,True,0,1782.6556022630991,10091.627936968582,2.458869663819387,28.568190063848913,-47.61729896124886,84.81780824255978,155,1.7684445401794164,4,0,0
1,True,0,1786.7314962107337,9678.569695708495,7.967939000717773,77.89884783675905,-44.133607780535925,80.31553460098817,156,4.07589394763454,0,0,0
5,True,0,1801.3556022630992,10091.627936968582,2.458869663819387,18.7,-46.51385068538679,84.86940140098406,157,14.624106052365505,4,0,0
3,True,0,1809.902624510558,9676.793550041964,7.442137526080694,75.30509630678984,-34.703103829698385,76.22588343108997,158,8.547022247458926,2,0,0
2,True,0,1812.8871577229197,9940.776684062947,3.8,32.0,-38.233088007117715,79.52418869301874,159,2.9845332123616117,1,0,0
5,True,0,1829.923792326948,10091.627936968582,2.458869663819387,28.568190063848913,-45.41040240952472,84.92226407834359,160,17.036634604028222,4,0,0
2,True,0,1840.8871577229197,10075.080831539377,1.229205174445446,28.0,-37.93521566669219,79.60720587875106,161,10.963365395971778,1,0,0
4,True,0,1843.5197892246458,1207.2309004406802,4.5165909062123974,59.1,-51.52522975314943,80.28620945774347,162,2.6326315017261095,3,0,0
5,True,0,1848.623792326948,10091.627936968582,2.458869663819387,18.7,-44.30695413366266,84.98359872740733,163,5.104003102302158,4,0,0
2,True,0,1868.8871577229197,10033.963783862178,3.8,28.0,-37.63734332626665,79.68836637360153,164,20.263365395971732,1,0,0
5,True,0,1877.191982390797,10091.627936968582,2.458869663819387,28.568190063848913,-43.203505857800586,85.06021166096322,165,8.304824667877256,4,0,0
1,True,0,1878.2261724339703,9678.569695708495,7.967939000717773,91.4946762232366,-44.28169935570279,80.32951921591446,166,1.0341900431733393,0,0,0
5,True,0,1895.8919823907968,10091.627936968582,2.458869663819387,18.7,-43.899942418061485,85.15819479619697,167,17.66580995682648,4,0,0
2,True,0,1896.8871577229197,10025.558761641545,1.229205174445446,28.0,-37.339470985841125,79.76754526120203,168,0.9951753321229262,1,0,0
5,True,0,1924.4601724546458,10091.627936968582,2.458869663819387,28.568190063848913,-45.00339069392355,85.2826408034151,169,27.57301473172606,4,0,0
2,True,0,1924.8871577229197,10182.864395836914,3.8,28.0,-37.04159864541559,79.84462647552353,170,0.42698526827393835,1,0,0
1,True,0,1939.2261724339703,9678.569695708495,7.967939000717773,61.0,-44.41736718627929,80.34302989566692,171,14.339014711050595,0,0,0
5,True,0,1943.1601724546458,10091.627936968582,2.458869663819387,18.7,-46.10683896978562,85.43740497844153,172,3.934000020675512,4,0,0
2,True,0,1952.8871577229197,9946.969347417615,1.229205174445446,28.0,-36.743726304990055,79.91950331925499,173,9.726985268273893,1,0,0
4,True,0,1961.7197892246456,1441.5566092211686,5.463449581240419,59.1,-51.51847159787411,80.29239989451058,174,8.832631501725928,3,0,0
3,True,0,1962.902624510558,9676.793550041964,7.442137526080694,61.0,-35.119467398032725,76.25214249683582,175,1.1828352859124607,2,0,0
5,True,0,1971.7283625184946,10091.627936968582,2.458869663819387,28.568190063848913,-47.21028724564769,85.62492497326964,176,8.82573800793648,4,0,0
2,True,0,1980.8871577229197,10022.635987382098,3.8,28.0,-36.44585396456453,79.99207894033964,177,9.158795204425132,1,0,0
5,True,0,1990.4283625184949,10091.627936968582,2.458869663819387,18.7,-48.313735521509756,85.84610681416443,178,9.54120479557514,4,0,0
2,True,0,2008.8871577229197,10128.508648081528,1.229205174445446,28.0,-36.14798162413899,80.0622667645396,179,18.45879520442486,1,0,0
1,True,0,2017.1250202707295,9678.569695708495,7.967939000717773,77.89884783675905,-44.540005346800214,80.35624386437395,180,8.237862547809755,0,0,0
5,True,0,2018.9965525823436,10091.627936968582,2.458869663819387,28.568190063848913,-49.41718379737183,86.10028253688121,181,1.8715323116141462,4,0,0
2,True,0,2036.8871577229197,10046.366196561587,3.8,28.0,-35.850109283713465,80.12999088209759,182,17.8906051405761,1,0,0
3,True,0,2038.207720817348,9676.793550041964,7.442137526080694,75.30509630678984,-35.33737070836918,76.26534630969661,183,1.3205630944282802,2,0,0
5,True,0,2066.2647426461926,10091.627936968582,2.458869663819387,28.568190063848913,-50.37591965090404,86.69733335546223,184,28.057021828844654,4,0,0
4,True,0,2079.9197892246457,1322.3292579839642,4.8809090530070876,59.1,-51.684767330156184,80.29944734991494,185,13.655046578453039,3,0,0
5,True,0,2084.9647426461925,10091.627936968582,2.458869663819387,18.7,-49.27247137504197,87.03163952424319,186,5.044953421546779,4,0,0
2,True,0,2092.8871577229197,9893.350578302618,3.8,28.0,-35.254364602862395,80.2577996657051,187,7.922415076727248,1,0,0
1,True,0,2108.619696493966,9678.569695708495,7.967939000717773,91.4946762232366,-44.6490661054698,80.36933967134746,188,15.732538771046165,0,0,0
5,True,0,2113.5329327100417,10091.627936968582,2.458869663819387,28.568190063848913,-48.169023099179896,87.38220239418631,189,4.913236216075802,4,0,0
2,True,0,2120.8871577229197,10037.989542162088,1.229205174445446,28.0,-35.04350773756313,80.31778863890882,190,7.354225012878032,1,0,0
3,True,0,2130.207720817348,9676.793550041964,7.442137526080694,92.0,-35.560466603354605,76.27883793136878,191,9.320563094428508,2,0,0
5,True,0,2132.2329327100415,10091.627936968582,2.458869663819387,18.7,-47.06557482331783,87.74230428792531,192,2.025211892693278,4,0,0
4,True,0,2139.0197892246456,1441.5566092211686,4.996234326404119,59.1,-51.824947671345534,80.3033725329337,193,6.7868565146040964,3,0,0
2,True,0,2148.8871577229197,10060.822735606203,3.8,28.0,-35.341380077988674,80.37512294716642,194,9.867368498274118,1,0,0
5,True,0,2160.8011227738903,10091.627936968582,2.458869663819387,28.568190063848913,-45.96212654745576,88.0,195,11.913965050970546,4,0,0
1,True,0,2169.619696493966,9678.569695708495,7.967939000717773,61.0,-44.744062370464924,80.3824963936384,196,8.81857372007562,0,0,0
2,True,0,2176.8871577229197,9994.58919784841,1.229205174445446,28.0,-35.6392524184142,80.42978408764304,197,7.2674612289538345,1,0,0
3,True,0,2191.207720817348,9676.793550041964,7.442137526080694,61.0,-35.78775868256465,76.29279467109876,198,14.320563094428508,2,0,0
5,True,1,2197.2573118836267,10295.777128247504,5.910415119797948,29.0,-37.081914135225226,82.71948708567876,199,6.049591066278481,4,0,0
4,True,0,2198.1197892246455,1207.2309004406802,4.681106402148652,59.1,-51.995432152957626,80.30760574330299,200,0.8624773410188027,3,0,0
2,True,0,2204.8871577229197,9906.911458122317,3.8,28.0,-35.93712475883973,80.48176549652001,201,6.767368498274209,1,0,0
5,True,1,2226.2573118836267,11137.095663639899,5.121219867954644,29.0,-38.03808586477477,82.93012560119939,202,21.37015416070699,4,0,0
5,True,1,2255.2573118836267,12300.0,3.2009729617836866,29.0,-39.15808586477477,83.09740098709226,203,29.0,4,0,0
4,True,0,2257.2197892246454,1322.3292579839642,4.756580311831676,59.1,-52.18860984750114,80.31217558769849,204,1.9624773410187117,3,0,0
