tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,1,296.54681864230986,10934.38273643445,5.920772613833428,30.279519312851203,-38.41783299573631,77.66028531809758,17,11.037934823247213,1,0,0
5,True,0,335.8419454275904,8523.577176093308,3.574176717663846,28.45220283688257,-50.988696521902476,84.88331199391196,18,39.29512678528056,4,0,0
3,True,0,346.50888381906265,9752.416036301403,8.16760490700941,61.0,-39.95449883478406,75.29802193476245,19,10.666938391472229,2,0,0
0,True,-1,373.71093912456445,7968.8403297075265,10.93091567810704,,-51.99960128371383,77.68803270573751,20,27.2020553055018,-1,0,1
1,True,0,382.6201230401365,9748.750598362998,7.606547655978444,77.4721379057544,-39.588447482166465,79.37578089713035,21,8.909183915572044,0,0,0
5,True,0,383.0265742453391,8523.577176093308,3.574176717663846,28.45220283688257,-48.07960561281156,85.68676433402148,22,0.40645120520258615,4,0,0
2,True,1,397.9772391360875,10934.38273643445,2.8720566386243505,27.804124388804603,-41.91783299573631,77.95200614773094,23,14.950664890748442,1,0,0
5,True,0,401.75900022620516,8523.577176093308,3.574176717663846,18.732425980866097,-46.62506015826611,86.14373969635322,24,3.781761090117641,4,0,0
3,True,0,423.07889122456226,9752.416036301403,8.16760490700941,76.57000740549961,-39.983221544480024,75.31132955656778,25,21.319890998357096,2,0,0
5,True,0,448.9436290439538,8523.577176093308,3.574176717663846,18.732425980866097,-43.7159692491752,87.0947646545019,26,25.864737819391564,4,0,0
4,True,0,454.48959764592155,1208.6527924267325,5.547201479481876,59.1,-50.47944036027321,80.05952489972617,27,5.545968601967729,3,0,0
1,True,0,473.36346960305616,9748.750598362998,7.606547655978444,90.7433465629197,-39.77824788182728,79.38951248679109,28,18.87387195713461,0,0,0
5,True,0,477.3958318808364,8523.577176093308,3.574176717663846,28.45220283688257,-43.73857620537025,87.55595734750247,29,4.032362277780237,4,0,0
2,True,1,505.0725321344612,10934.38273643445,4.351158038215678,38.555183587601796,-44.58216700426369,78.56473434392643,30,27.6767002536248,1,0,0
4,True,0,513.5895976459216,1328.893908545293,5.677026999308172,59.1,-50.64285206294954,80.06201752510455,31,8.517065511460373,3,0,0
3,True,0,514.455303986915,9752.416036301403,8.16760490700941,91.37641276235281,-39.997918550397706,75.3241970281824,32,0.8657063409934835,2,0,0
2,True,1,578.9026446546458,10934.38273643445,5.909707445442714,35.962951101862274,-42.24883367093036,79.16381971659021,33,64.44734066773071,1,0,0
0,True,-1,604.3770698120541,8769.907383358408,9.429279497398266,,-43.92930060803378,68.98631386058716,34,25.47442515740829,-1,0,1
2,True,1,610.459338694936,10934.38273643445,4.83212976637218,31.5566940402903,-41.08216700426369,79.50565856291796,35,6.082268882881976,1,0,0
5,True,1,633.582884787493,9684.811647121147,3.7459682776806025,29.0,-40.20321469241611,82.2821510173592,36,23.12354609255692,4,0,0
2,True,1,643.6377529867938,10934.38273643445,4.0729235458716575,33.178414291857706,-39.91550033759702,79.86414887438953,37,10.054868199300813,1,0,0
3,True,0,652.0253113924147,9752.416036301403,8.16760490700941,76.57000740549961,-39.98505544713018,75.34921889590252,38,8.387558405620894,2,0,0
5,True,1,662.582884787493,10200.0,5.11020323796705,29.0,-40.98099247019389,82.32365525991669,39,10.557573395078293,4,0,0
2,True,1,673.1829083076365,10934.38273643445,5.54806592231954,29.545155320842657,-38.74883367093036,80.22905770109097,40,10.600023520143509,1,0,0
5,True,1,691.582884787493,9120.0,5.149098447805201,29.0,-41.75877024797167,82.36545356583764,41,18.39997647985649,4,0,0
1,True,0,702.5789540717302,9748.750598362998,7.606547655978444,90.7433465629197,-40.38605298086062,79.42800045559626,42,10.996069284237251,0,0,0
2,True,1,705.9371557965014,10934.38273643445,6.387256151278849,32.754247488864976,-38.41783299573631,80.58971468190242,43,3.35820172477122,1,0,0
5,True,1,720.582884787493,9684.811647121147,4.841972977598558,29.0,-42.53654802574945,82.41133999707682,44,14.645728990991529,4,0,0
2,True,1,743.9337508724935,10934.38273643445,2.24604159147867,37.996595075992126,-39.58449966240298,80.93573921197502,45,23.350866085000575,1,0,0
5,True,1,749.582884787493,10200.0,4.053210239387244,29.0,-43.314325803527225,82.46498439996995,46,5.649133914999425,4,0,0
4,True,0,749.9895976459217,1448.031064709758,5.446561338289853,59.1,-51.63545886060928,80.07264143767692,47,0.40671285842870475,3,0,0
0,True,-1,756.0063122611574,6247.597331153025,18.37442674041395,,-41.113917519751844,79.78114474984822,48,6.016714615235742,-1,0,1
1,True,0,763.5789540717302,9748.750598362998,7.606547655978444,61.0,-40.59873626327715,79.44043326929632,49,7.572641810572804,0,0,0
2,True,1,783.3210565665069,10934.38273643445,4.841404808543434,39.387305694013335,-40.75116632906964,81.0,50,19.742102494776645,1,0,0
3,True,0,804.4017241547675,9752.416036301403,8.16760490700941,61.0,-39.91611649712822,75.3743102170418,51,21.080667588260667,2,0,0
5,True,1,807.582884787493,9684.811647121147,4.553649792185359,29.0,-43.130118640917225,82.60894355171718,52,3.1811606327254367,4,0,0
2,True,0,847.3233043054229,10189.907647580716,1.2572116723292082,28.0,-37.81981980109647,76.00862435559057,53,39.74041951792992,1,0,0
4,True,0,868.1895976459217,1328.893908545293,4.7877531201325425,59.1,-52.23978888743342,80.07876362635045,54,20.866293340498828,3,0,0
2,True,0,875.3233043054229,10054.162094846572,3.7740810748670524,28.0,-39.29350401162279,76.46611451361343,55,7.133706659501172,1,0,0
2,True,0,903.3233043054229,10038.1693638478,1.2572116723292082,28.0,-40.7671882221491,76.90161117278463,56,28.0,1,0,0
2,True,0,931.3233043054229,10057.704611349709,3.7740810748670524,28.0,-41.759127567324576,77.29643875386618,57,28.0,1,0,0
1,True,0,931.7944385404043,9748.750598362998,7.606547655978444,90.7433465629197,-41.0341190275263,79.46562244571089,58,0.47113423498137763,0,0,0
5,True,1,954.132884787493,9684.811647121147,4.5384838845393585,48.85,-40.79678530758389,82.95598856460842,59,22.33844624708877,4,0,0
4,True,0,986.3895976459218,1208.6527924267325,4.929709480051583,59.1,-52.82677883315787,80.08573135623014,60,32.25671285842873,3,0,0
1,True,0,992.7944385404043,9748.750598362998,7.606547655978444,61.0,-41.25506537663292,79.47868411252823,61,6.404840894482504,0,0,0
5,True,1,1002.982884787493,10200.0,4.132637203577021,48.85,-40.01900752980611,83.11339838148355,62,10.188446247088791,4,0,0
4,True,0,1045.4895976459218,1328.893908545293,5.515947432057282,59.1,-53.09218097024477,80.08959947121855,63,42.50671285842873,3,0,0
5,True,1,1051.8328847874932,9120.0,4.779673194915412,48.85,-39.24122975202833,83.292683057566,64,6.343287141571409,4,0,0
1,True,0,1070.2665764461585,9748.750598362998,7.606547655978444,77.4721379057544,-41.476997991019694,79.49225867952829,65,18.43369165866534,0,0,0
2,True,0,1139.3233043054229,10155.15736876265,1.2572116723292082,32.0,-38.55666190635963,78.52432566515974,66,69.05672785926436,1,0,0
1,True,0,1161.0099230090782,9748.750598362998,7.606547655978444,90.7433465629197,-41.699023226378216,79.50649485273374,67,21.686618703655313,0,0,0
2,True,0,1171.3233043054229,9913.075353365153,3.7740810748670524,32.0,-40.03034611688595,78.60161301405529,68,10.313381296344687,1,0,0
5,True,1,1198.3828847874931,9120.0,3.499048020361073,48.85,-37.092103581305,83.9547187764062,69,27.05958048207026,4,0,0
2,True,0,1203.3233043054229,9852.63493741185,1.2572116723292082,32.0,-41.504030327412266,78.71066487800489,70,4.94041951792974,1,0,0
0,True,-1,1224.3747964680663,3738.3197346973366,14.053707915580212,,-38.776941083393446,81.80148710571089,71,21.0514921626434,-1,0,1
3,True,0,1262.2945644904723,9752.416036301403,8.16760490700941,61.0,-39.388327187978,75.46209333113582,72,37.91976802240606,2,0,0
5,True,1,1267.0828847874932,9684.811647121147,4.336643487743683,68.7,-37.869881359082775,84.21131523419827,73,4.788320297020846,4,0,0
2,True,0,1299.3233043054229,10187.540681141913,3.7740810748670524,32.0,-38.07491704100879,79.36790550498984,74,32.240419517929695,1,0,0
1,True,0,1299.4820609148326,9748.750598362998,7.606547655978444,77.4721379057544,-42.13977871790904,79.53753293351878,75,0.15875660940969283,0,0,0
3,True,0,1338.864571895972,9752.416036301403,8.16760490700941,76.57000740549961,-39.257138408747345,75.48007347674572,76,39.382510981139376,2,0,0
4,True,0,1340.9895976459213,1208.6527924267325,5.601753009003808,59.1,-53.86347834099676,80.11374893047127,77,2.1250257499493728,3,0,0
2,True,0,1383.3233043054229,10153.367355410828,1.2572116723292082,28.0,-36.34613559057016,80.55019961481878,78,42.33370665950156,1,0,0
2,True,0,1411.3233043054229,10131.42914040141,3.7740810748670524,28.0,-37.81981980109647,81.0,79,28.0,1,0,0
0,True,-1,1448.307033046744,1821.4680847392453,16.495234879261822,,-35.88048549420512,87.27753796940272,80,36.9837287413211,-1,0,1
4,True,0,1459.1895976459211,1448.031064709758,5.167868545677322,59.1,-53.84309084347471,80.12604252086355,81,10.882564599177158,3,0,0
2,True,1,1470.2163659399484,10892.417177161615,2.9892987401649465,31.96720302488747,-41.17192906084819,76.01988800176741,82,11.026768294027306,1,0,0
5,True,1,1473.1828847874933,9684.811647121147,3.6686634651194243,68.7,-40.20321469241611,85.05118231597415,83,2.966518847544876,4,0,0
5,True,1,1541.8828847874934,10200.0,4.765013264071628,68.7,-40.98099247019389,85.34301140674995,84,68.70000000000005,4,0,0
4,True,0,1577.389597645921,1328.893908545293,5.332314315693003,59.1,-53.63664401875175,80.14004620768816,85,35.50671285842759,3,0,0
2,True,1,1598.4762344603391,10892.417177161615,3.7287234429938274,31.98103824434878,-38.30013418905332,76.88896712507092,86,21.08663681441817,1,0,0
1,True,0,1619.4408919464263,9748.750598362998,7.606547655978444,90.7433465629197,-42.983480581729246,79.61372457593765,87,20.964657486087162,0,0,0
2,True,1,1657.061194383557,10892.417177161615,5.472228739933757,33.294925491326666,-39.135763246844114,77.27404742277007,88,37.620302437130704,1,0,0
3,True,0,1659.1874048261773,9752.416036301403,8.16760490700941,91.37641276235281,-38.62730211406999,75.56642863356775,89,2.126210442620277,2,0,0
1,True,0,1680.4408919464263,9748.750598362998,7.606547655978444,61.0,-43.181551535735125,79.63645972727555,90,21.25348712024902,0,0,0
4,True,0,1695.5895976459208,1208.6527924267325,4.637397036328031,59.1,-53.27930889353281,80.15585972444943,91,15.148705699494485,3,0,0
4,True,0,1754.6895976459207,1328.893908545293,4.673786248045179,59.1,-53.06047723670735,80.164468407408,92,59.09999999999991,3,0,0
5,True,1,1834.9828847874935,10200.0,4.785203199277799,29.0,-42.352340863139446,86.96165432741587,93,80.29328714157282,4,0,0
4,True,0,1872.8895976459205,1208.6527924267325,4.6251894402524725,59.1,-52.582490656048726,80.18311964365805,94,37.906712858427,3,0,0
5,True,1,1892.9828847874935,9684.811647121147,4.334220784850727,29.0,-40.79678530758389,87.37734476872492,95,20.093287141573,4,0,0
1,True,0,1909.6563764151003,9748.750598362998,7.606547655978444,61.0,-43.73208748735403,79.71532497725818,96,16.673491627606836,0,0,0
4,True,0,1931.9895976459204,1328.893908545293,4.53798108538519,59.1,-52.34042712268104,80.19316844140917,97,22.333221230820072,3,0,0
2,True,1,1933.899549014581,10892.417177161615,3.3561985073304683,38.63766351598594,-44.87935299043386,78.24680130911463,98,1.909951368660586,1,0,0
5,True,1,1950.9828847874935,9120.0,5.13966844625827,29.0,-39.24122975202833,87.707316942434,99,17.083335772912505,4,0,0
2,True,1,1960.754148184401,10892.417177161615,6.383768686606064,26.85459916981994,-44.40269829161742,78.30584550267058,100,9.771263396907443,1,0,0
0,True,-1,1978.887739142844,7608.088510329301,18.47131533309066,,-38.51848886470985,81.64348956592877,101,18.133590958443165,-1,0,1
5,True,1,1979.9828847874935,9684.811647121147,4.259625921460037,29.0,-38.46345197425056,87.8398741323087,102,1.0951456446493921,4,0,0
1,True,0,1987.1285143208547,9748.750598362998,7.606547655978444,77.4721379057544,-43.89857704341287,79.74549174238591,103,7.145629533361216,0,0,0
4,True,0,1991.0895976459203,1448.031064709758,4.378569168431084,59.1,-52.10760033271068,80.20370028730457,104,3.9610833250656015,3,0,0
2,True,1,1995.5398840863404,10892.417177161615,3.793141886286728,34.785735901939425,-43.684749573668704,78.35497619107413,105,4.450286440420086,1,0,0
3,True,0,2025.7038323995293,9752.416036301403,8.16760490700941,76.57000740549961,-37.6538494065963,75.71506806769872,106,30.16394831318894,2,0,0
5,True,1,2028.8328847874934,10200.0,3.4888023638804686,48.85,-37.685674196472775,87.95197625399925,107,3.129052387964066,4,0,0
2,True,1,2032.5016642245328,10892.417177161615,3.76876652357484,36.96178013819246,-42.96680085571998,78.39624136078027,108,3.6687794370393476,1,0,0
7,True,0,2042.526050432131,3412.6933675631726,24.513853640840814,1122.3877068635234,-34.15130577553644,85.0054424987866,109,10.024386207598127,6,0,0
2,True,1,2053.550246202645,10892.417177161615,2.6543651624713647,21.048581978112693,-42.248852137771266,78.43189271104663,110,11.024195770514325,1,0,0
5,True,1,2077.682884787493,9120.0,4.232671771390806,48.85,-37.092103581305,88.0,111,24.132638584847882,4,0,0
1,True,0,2077.871860883775,9748.750598362998,7.606547655978444,90.7433465629197,-44.05540837628071,79.77774082570726,112,0.18897609628174905,0,0,0
4,True,0,2109.2895976459204,1328.893908545293,5.586598110271343,59.1,-51.70056611185737,80.2262042461546,113,31.417736762145523,3,0,0
2,True,1,2124.008228833036,10892.417177161615,2.301450719415825,37.76844886533143,-40.812954701873835,78.4960256416827,114,14.718631187115534,1,0,0
5,True,1,2126.5328847874935,9684.811647121147,3.7957938400971054,48.85,-37.86988135908278,88.0,115,2.5246559544575575,4,0,0
1,True,0,2138.871860883775,9748.750598362998,7.606547655978444,61.0,-44.20194998153273,79.81214573755872,116,12.338976096281385,0,0,0
4,True,0,2168.3895976459203,1448.031064709758,5.1352745360266745,59.1,-51.53961349193233,80.23816709001476,117,29.517736762145432,3,0,0
2,True,1,2184.1093837409817,10892.417177161615,6.339292682041462,32.52046871445211,-39.3770572659764,78.56716553361679,118,15.719786095061409,1,0,0
5,True,1,2224.2328847874933,9120.0,3.4560687901324236,48.85,-39.42543691463833,88.0,119,40.12350104651159,4,0,0
3,True,0,2254.6502525673814,9752.416036301403,8.16760490700941,76.57000740549961,-37.00764828387457,75.83005191872341,120,30.41736777988808,2,0,0
5,True,2,2286.4271603238512,11293.833476623453,4.1207798572964665,29.20960036751629,-45.248338685032,82.67398540094845,121,31.776907756469882,4,0,0
4,True,0,2286.58959764592,1328.893908545293,4.776989813948017,59.1,-51.32696500301259,80.26347705205576,122,0.16243732206885397,3,0,0
2,True,1,2288.6227544508956,10892.417177161615,4.985953644625401,35.797704073430864,-38.776788887869756,78.7280425413901,123,2.0331568049755333,1,0,0
1,True,0,2307.087345352449,9748.750598362998,7.606547655978444,90.7433465629197,-44.46184753300607,79.88767342334924,124,18.464590901553493,0,0,0
5,True,2,2337.5601018591524,11627.385611594154,4.1207798572964665,27.047410089909608,-45.383240262336415,83.03549183036972,125,30.472756506703263,4,0,0
5,True,2,2365.2276257108047,11652.349047627984,6.397639934889315,27.667523851652167,-45.69902973602063,83.18697798359622,126,27.667523851652277,4,0,0
2,True,1,2413.4350820618197,10892.417177161615,2.710584539244765,40.774905790853325,-41.64858375966463,79.1179639436671,127,48.207456351015026,1,0,0
5,True,2,2451.8593481723788,11983.681534614652,4.1207798572964665,26.07290339637588,-46.646398157073264,83.52802932073222,128,38.424266110559074,4,0,0
5,True,2,2482.40848679858,12034.048765154328,6.397639934889315,30.549138626201003,-46.96218763075747,83.60793427978099,129,30.549138626201056,4,0,0
2,True,1,2483.566238512629,10892.417177161615,6.258508554668173,40.79596692589834,-43.08448119556206,79.40389798066991,130,1.1577517140490272,1,0,0
2,True,1,2522.2352036567145,10892.417177161615,2.3491232402303903,38.66896514408512,-43.802429913510785,79.56931754881664,131,38.66896514408563,1,0,0
5,True,2,2538.337139048055,11273.11301912693,6.397639934889315,25.00550782891838,-47.593766578125894,83.72911089774932,132,16.101935391340703,4,0,0
5,True,2,2568.7017381801925,12252.069056552577,4.1207798572964665,30.364599132137087,-47.9095560518101,83.77569108805497,133,30.3645991321373,4,0,0
4,True,0,2582.0895976459196,1208.6527924267325,5.033704007018003,59.1,-51.48319517840342,80.33426416604512,134,13.38785946572716,3,0,0
1,True,0,2597.3028298211234,9748.750598362998,7.606547655978444,61.0,-44.835255903201585,80.0668405747783,135,15.213232175203757,0,0,0
5,True,2,2598.168552743323,11745.910839805898,6.397639934889315,29.466814563130555,-47.77465447450569,83.81690462256161,136,0.8657229221994385,4,0,0
5,True,2,2625.4348185978874,11324.002856973972,4.1207798572964665,27.266265854564473,-47.458865000821476,83.85593426030373,137,27.266265854564608,4,0,0
3,True,0,2635.973085497586,9752.416036301403,8.16760490700941,61.0,-35.90173356411356,76.06891135804803,138,10.538266899698556,2,0,0
4,True,0,2641.1895976459195,1328.893908545293,4.816301606714836,59.1,-51.61312104495968,80.34958201219908,139,5.21651214833355,3,0,0
5,True,2,2651.956383931274,11539.153518790885,6.397639934889315,26.521565333386953,-47.14307552713727,83.89602233132663,140,10.766786285354556,4,0,0
2,True,1,2660.3221635292275,10892.417177161615,6.748612147598817,41.34050707686286,-43.325775214694346,80.35431388290141,141,8.365779597953406,1,0,0
2,True,1,2690.656344418896,10892.417177161615,5.230545409764794,30.334180889668122,-42.60782649674563,80.57255784752789,142,30.33418088966846,1,0,0
3,True,0,2712.5430929030854,9752.416036301403,8.16760490700941,76.57000740549961,-35.68422137056126,76.12390851667992,143,21.88674848418941,2,0,0
2,True,1,2730.6251732920446,10892.417177161615,5.128935392034196,39.96882887314885,-41.889877778796915,80.79523144842345,144,18.082080388959184,1,0,0
5,True,2,2736.954721459453,11405.2265938729,4.1207798572964665,30.99630053159605,-46.19570710608463,84.0541046248825,145,6.329548167408575,4,0,0
2,True,1,2762.3025426575123,10892.417177161615,4.724443064655253,31.677369365467467,-41.17192906084819,81.0,146,25.347821198059137,1,0,0
1,True,0,2765.5183142897977,9748.750598362998,7.606547655978444,90.7433465629197,-44.94275844146622,80.17084775455562,147,3.2157716322853958,0,0,0
5,True,2,2793.967956924843,11313.631727368542,4.1207798572964665,28.81491962431125,-45.564128158716215,84.21899836218482,148,28.449642635045166,4,0,0
2,True,0,2813.117581724911,9914.980448148874,1.2,28.0,-41.63866999318942,76.40282860468344,149,19.149624800068068,1,0,0
5,True,2,2825.4906872232814,11514.474160489808,6.397639934889315,31.52273029843816,-45.248338685032,84.32601459905155,150,12.373105498370478,4,0,0
1,True,0,2826.5183142897977,9748.750598362998,7.606547655978444,61.0,-44.97581000462014,80.22646162136856,151,1.0276270665162883,0,0,0
2,True,0,2841.117581724911,10126.931774059314,3.7544541995589973,28.0,-39.63866999318942,76.52714492580037,152,14.599267435113234,1,0,0
3,True,0,2864.919505665438,9752.416036301403,8.16760490700941,61.0,-35.2599141591987,76.24104171126703,153,23.801923940527104,2,0,0
5,True,2,2910.035645071182,12219.59169655649,4.1207798572964665,24.872149954085128,-45.69902973602063,84.76039043745641,154,45.11613940574398,4,0,0
2,True,0,2925.117581724911,9931.340644258215,1.2,28.0,-36.36133000681058,76.90541495091696,155,15.081936653728917,1,0,0
5,True,2,2938.8401828263313,11984.972402800167,6.397639934889315,28.804537755149322,-46.01481920970484,84.94415055262539,156,13.722601101420423,4,0,0
3,True,0,2941.4895130709374,9752.416036301403,8.16760490700941,76.57000740549961,-35.05482767677201,76.30311282521495,157,2.6493302446060625,2,0,0
2,True,0,2953.117581724911,9938.257317754107,3.7544541995589973,28.0,-38.36133000681058,77.18689976987547,158,11.628068653973514,1,0,0
2,True,0,2981.117581724911,10180.993696289976,1.2,28.0,-40.36133000681058,77.58698714767394,159,28.0,1,0,0
4,True,0,2995.789597645919,1328.893908545293,4.733299234869209,59.1,-52.53907881451643,80.44783024407978,160,14.672015921008096,3,0,0
6,True,0,3032.6806389991693,5870.0,4.500546400698671,1005.8988631299617,-34.57573233345045,65.51033778840296,161,36.89104135325033,5,0,0
3,True,0,3032.86592583329,9752.416036301403,8.16760490700941,91.37641276235281,-34.85556039322639,76.36746130622011,162,0.18528683412068858,2,0,0
2,True,0,3041.117581724911,9896.822619729037,1.2,32.0,-39.63866999318942,78.68714078848535,163,8.251655891620885,1,0,0
4,True,0,3054.889597645919,1448.031064709758,4.61902624704676,59.1,-52.64357674557591,80.46502571257916,164,13.772015921008006,3,0,0
5,True,2,3056.51162071192,11816.91257950275,6.397639934889315,25.396824656461295,-47.27797710444168,85.85218810848316,165,1.6220230660010202,4,0,0
2,True,0,3073.117581724911,10087.398530990426,3.7544541995589973,32.0,-37.63866999318942,79.3107811762903,166,16.605961012990974,1,0,0
5,True,2,3081.0386411468057,11542.920982320604,4.1207798572964665,24.52702043488612,-47.593766578125894,86.11299436540857,167,7.9210594218948245,4,0,0
3,True,0,3093.86592583329,9752.416036301403,8.16760490700941,61.0,-34.662914687582536,76.43403141167381,168,12.82728468648429,2,0,0
5,True,2,3110.4264216924867,12179.368369145173,6.397639934889315,29.38778054568055,-47.9095560518101,86.38220364878714,169,16.560495859196635,4,0,0
4,True,0,3113.989597645919,1208.6527924267325,5.592513663508051,59.1,-52.71478927455341,80.48238234679133,170,3.5631759534321645,3,0,0
1,True,0,3133.2059366642266,9748.750598362998,7.606547655978444,77.4721379057544,-44.96757375767494,80.47239471418055,171,19.216339018307735,0,0,0
2,True,0,3137.117581724911,10144.694973326976,3.7544541995589973,32.0,-36.36133000681058,80.4517279062259,172,3.91164506068435,1,0,0
5,True,2,3169.4963919881648,11471.223279348837,6.397639934889315,34.03921439938273,-47.458865000821476,86.9335394239068,173,32.378810263253854,4,0,0
3,True,0,3170.4359332387894,9752.416036301403,8.16760490700941,76.57000740549961,-34.477666276103974,76.50275845326988,174,0.939541250624643,2,0,0
0,True,-1,3189.2374282106566,2013.4490946838685,9.670072855697347,,-36.76418306773648,84.40210002730467,175,18.801494971867214,-1,0,1
5,True,2,3199.363611426685,11860.590590354263,4.1207798572964665,29.867219438520692,-47.14307552713727,87.2092408265681,176,10.126183216028494,4,0,0
2,True,0,3201.117581724911,9836.000699522074,3.7544541995589973,32.0,-40.36133000681058,81.0,177,1.753970298225795,1,0,0
5,True,2,3226.2913264008794,11972.390606108042,6.397639934889315,26.927714974194053,-46.82728605345306,87.48067033720417,178,25.173744675968464,4,0,0
2,True,0,3233.117581724911,10006.514638209457,1.2,32.0,-41.63866999318941,81.0,179,6.826255324031536,1,0,0
5,True,2,3255.3624780991913,11731.264033166422,4.1207798572964665,29.07115169831194,-46.511496579768846,87.74473102314893,180,22.244896374280415,4,0,0
1,True,0,3284.949283227146,9748.750598362998,7.606547655978444,61.0,-44.87950413557474,80.60879671830433,181,29.586805127954904,0,0,0
5,True,2,3285.8387339465485,11708.91755800068,6.397639934889315,30.47625584735726,-46.19570710608463,87.99852695406487,182,0.8894507194022481,4,0,0
4,True,0,3291.2895976459185,1208.6527924267325,5.305705878501012,59.1,-52.6848367094473,80.5351245485332,183,5.450863699370075,3,0,0
5,True,2,3337.2239263219763,11856.654311134807,6.397639934889315,26.099804701114206,-45.564128158716215,88.0,184,45.9343286760577,4,0,0
4,True,0,3350.3895976459185,1328.893908545293,4.399054478422109,59.1,-52.58637647899419,80.55282897462956,185,13.165671323942206,3,0,0
5,True,2,3362.6612737895175,11291.326078440674,4.1207798572964665,25.437347467541347,-45.248338685032,88.0,186,12.271676143599052,4,0,0
5,True,0,3401.0618890778533,8638.76275551095,3.4860640170325325,18.711878313481954,-48.104209523163725,82.0,187,38.40061528833576,4,0,0
4,True,0,3409.4895976459184,1448.031064709758,5.292627649862667,59.1,-52.44402409770128,80.57054437970498,188,8.4277085680651,3,0,0
1,True,0,3453.1647676958205,9748.750598362998,7.606547655978444,90.7433465629197,-44.73705702685494,80.75344367807767,189,43.675170049902135,0,0,0
3,True,0,3490.758766168994,9752.416036301403,8.16760490700941,91.37641276235281,-33.82505523713087,76.79764467182127,190,37.59399847317354,2,0,0
4,True,0,3527.689597645918,1328.893908545293,4.90323271150412,59.1,-52.03966366641826,80.60588556411903,191,36.93083147692414,3,0,0
3,True,0,3551.758766168994,9752.416036301403,8.16760490700941,61.0,-33.68728424736006,76.87589312756621,192,24.06916852307586,2,0,0
4,True,0,3586.789597645918,1448.031064709758,5.233144971110163,59.1,-51.78732690926062,80.62345038338665,193,35.03083147692405,3,0,0
0,True,-1,3599.905422686976,8654.13138531903,26.769496245529837,,-51.10723023437982,71.49412394822956,194,13.115825041058088,-1,0,1
4,True,0,3704.989597645918,1328.893908545293,4.282847597451785,59.1,-51.21568986686257,80.6582183264344,195,105.08417495894173,3,0,0
4,True,0,3764.089597645918,1448.031064709758,5.446952666619468,59.1,-50.91242740534686,80.67536279838417,196,59.09999999999991,3,0,0
3,True,0,3780.705186336846,9752.416036301403,8.16760490700941,61.0,-33.34391510484371,77.11974741406927,197,16.615588690928234,2,0,0
1,True,0,3820.8523900702494,9748.750598362998,7.606547655978444,77.4721379057544,-44.160129499053426,81.14622955604406,198,40.14720373340333,0,0,0
3,True,0,3857.2751937423454,9752.416036301403,8.16760490700941,76.57000740549961,-33.254309790908735,77.20365529701633,199,36.42280367209605,2,0,0
4,True,0,3882.2895976459176,1328.893908545293,5.650105719287766,59.1,-50.314508157417784,80.7090310496628,200,25.0144039035722,3,0,0
