tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,1,642.840277937657,11158.461807938098,6.125131417774793,37.42659903259874,-44.20711258874916,77.73839684798223,31,11.939643211128782,1,0,0
4,True,0,664.4631573664925,1332.9185942097738,4.846767526030008,59.1,-52.44441483711334,80.15207047472295,32,21.622879428835518,3,0,0
2,True,1,668.4815460722757,11158.461807938098,4.856834900286833,25.641268134618702,-43.489163870800446,77.84357946950048,33,4.018388705783195,1,0,0
1,True,0,678.6147936101527,9718.451563105391,7.668692828387951,77.00124982853924,-39.24132160095931,79.78820376824598,34,10.133247537876969,0,0,0
2,True,1,700.4302320790242,11158.461807938098,2.9257164685650556,31.948686006748556,-42.77121515285173,77.96410281521813,35,21.815438468871548,1,0,0
2,True,1,726.365519836672,11158.461807938098,3.590885964227766,25.93528775764773,-42.05326643490301,78.10016583926651,36,25.935287757647757,1,0,0
3,True,0,740.1653720454435,9651.647584912878,7.843321897686615,91.9005325909028,-33.77709596479873,75.71661486989503,37,13.79985220877154,2,0,0
1,True,0,770.6147936101527,9718.451563105391,7.668692828387951,92.0,-39.42296260385754,79.8115846061015,38,30.449421564709155,0,0,0
2,True,1,794.9361382773801,11158.461807938098,4.208943902074319,33.12663724694511,-40.61736899900557,78.41769966229153,39,24.321344667227436,1,0,0
3,True,0,801.7457967974403,9651.647584912878,7.843321897686615,61.58042475199686,-33.63771315865641,75.73409089286305,40,6.809658520060225,2,0,0
5,True,1,817.1506347265283,10173.59182136107,3.7930082907351204,68.7,-39.44364649906532,84.59414738706032,41,15.40483792908799,4,0,0
1,True,0,832.1253779561148,9718.451563105391,7.668692828387951,61.51058434596212,-39.613685962812795,79.83325774699846,42,14.974743229586466,0,0,0
4,True,0,841.7631573664926,1332.9185942097738,4.991271060367553,59.1,-52.47655994984948,80.16095067736863,43,9.637779410377789,3,0,0
2,True,1,855.1256766038914,11158.461807938098,6.256967477705141,27.341808807415944,-39.18147156310814,78.78988966613782,44,13.362519237398828,1,0,0
2,True,1,929.1649165021685,11158.461807938098,5.914672949913948,31.120469966744064,-38.2544258727893,79.20481897529835,45,74.03923989827706,1,0,0
5,True,1,954.5506347265284,9637.189462195589,3.703023849265664,68.7,-37.888090943509766,84.70963617623379,46,25.385718224359948,4,0,0
2,True,1,954.5537178609951,11158.461807938098,2.415568195528368,25.388801358826655,-38.97237459073802,79.42334045112064,47,0.0030831344666921723,1,0,0
4,True,0,959.9631573664926,1208.1931290792995,5.639735162944795,59.1,-52.29152995107884,80.16628833903951,48,5.409439505497517,3,0,0
1,True,0,1001.126627784654,9718.451563105391,7.668692828387951,92.0,-40.019007741979124,79.87202930677797,49,41.16347041816141,0,0,0
5,True,1,1023.2506347265285,10173.59182136107,3.86714770569275,68.7,-37.11031316573199,84.7866373413825,50,22.124006941874427,4,0,0
2,True,1,1027.3870179718808,11158.461807938098,5.221408421416107,32.44655254225126,-40.40827202663545,79.87086189808952,51,4.136383245352363,1,0,0
2,True,1,1056.7403433194331,11158.461807938098,3.531239293514258,29.35332534755229,-41.126220744584174,80.09491218978675,52,29.3533253475523,1,0,0
1,True,0,1062.637212130616,9718.451563105391,7.668692828387951,61.51058434596212,-40.231833793178986,79.88941847650116,53,5.896868811182912,0,0,0
4,True,0,1078.1631573664924,1450.0,4.562554883234455,59.1,-51.997900816826835,80.1714793488566,54,15.525945235876407,3,0,0
5,True,1,1091.9506347265285,9131.130198193818,3.760658923965031,68.7,-37.66746461204579,84.88024958760514,55,13.787477360036064,4,0,0
4,True,0,1137.2631573664924,1208.1931290792995,4.3288989551374275,59.1,-51.831306294495484,80.17410649546312,56,45.312522639963845,3,0,0
1,True,0,1139.6384619591554,9718.451563105391,7.668692828387951,77.00124982853924,-40.45020521253217,79.9056801795675,57,2.375304592663042,0,0,0
0,True,-1,1146.2594799481064,2052.640284370278,14.141727346827308,,-45.84439921906984,87.1725861206876,58,6.621017988951053,-1,0,1
5,True,1,1160.6506347265286,9637.189462195589,4.565199048467339,68.7,-38.44524238982357,84.99269263649954,59,14.391154778422106,4,0,0
2,True,1,1190.5490921573598,11158.461807938098,3.0682839245668996,37.60289609612156,-43.998015616379035,80.93664976477712,60,29.898457430831286,1,0,0
3,True,0,1199.3958855658216,9651.647584912878,7.843321897686615,91.9005325909028,-33.13876490429982,75.80762472204442,61,8.846793408461735,2,0,0
5,True,1,1229.3506347265286,10173.59182136107,4.294970137273579,68.7,-39.22302016760135,85.12561404525324,62,29.954749160707024,4,0,0
4,True,0,1255.4631573664922,1450.0,5.522969398476633,59.1,-51.5048306029025,80.17959662631783,63,26.112522639963572,3,0,0
5,True,1,1258.3506347265286,9131.130198193818,4.268759451703084,29.0,-40.00079794537912,85.28003914645204,64,2.887477360036428,4,0,0
3,True,0,1260.9763103178184,9651.647584912878,7.843321897686615,61.58042475199686,-33.081625571636174,75.82072409805691,65,2.6256755912897916,2,0,0
2,True,1,1261.6111498626597,11158.461807938098,4.9901875757720875,31.3932418854848,-44.56608694772353,81.0,66,0.6348395448412703,1,0,0
2,True,1,1282.69107378619,11158.461807938098,5.082319373924767,21.079923923530373,-43.848138229774804,81.0,67,21.07992392353026,1,0,0
2,True,1,1314.1777122445378,11158.461807938098,6.206067507284015,31.486638458348004,-43.13018951182609,81.0,68,31.486638458347898,1,0,0
3,True,0,1337.1106097351078,9651.647584912878,7.843321897686615,76.13429941728948,-33.039433920584955,75.83368682396095,69,22.932897490569985,2,0,0
2,True,0,1366.364771606259,10035.056061770718,1.2,28.0,-41.1910115058684,76.31223444602237,70,29.254161871151155,1,0,0
2,True,0,1394.364771606259,9927.132982688769,3.8,28.0,-40.34252665738356,76.55507130588381,71,28.0,1,0,0
5,True,1,1403.3506347265286,10173.59182136107,5.076531510728405,29.0,-43.889686834268005,86.36479999152625,72,8.985863120269642,4,0,0
5,True,1,1432.3506347265286,9131.130198193818,4.7495123813511,29.0,-43.33253538795421,86.63351749518375,73,29.0,4,0,0
4,True,0,1432.763157366492,1450.0,4.8304895136649595,59.1,-51.16348348348227,80.18892758690488,74,0.4125226399632993,3,0,0
2,True,0,1450.364771606259,9892.056495166806,3.8,28.0,-38.645556960413856,76.99421486904183,75,17.60161423976706,1,0,0
5,True,1,1461.3506347265286,9637.189462195589,3.7304140075275707,29.0,-42.55475761017643,86.91337038430099,76,10.985863120269642,4,0,0
1,True,0,1462.1502961336569,9718.451563105391,7.668692828387951,92.0,-41.35977147153387,79.96269227098229,77,0.7996614071282693,0,0,0
2,True,0,1478.364771606259,10075.047840844007,1.2,28.0,-37.79707211192901,77.18560208447776,78,16.21447547260209,1,0,0
3,True,0,1490.5915670780073,9651.647584912878,7.843321897686615,61.58042475199686,-33.000565467588466,75.85989601167988,79,12.226795471748346,2,0,0
4,True,0,1491.8631573664918,1208.1931290792995,5.177875878777622,59.1,-51.11820385461797,80.19246054983917,80,1.2715902884845036,3,0,0
2,True,0,1506.364771606259,10052.099838286445,3.8,28.0,-36.94858726344416,77.35604316090308,81,14.50161423976715,1,0,0
5,True,1,1510.2006347265285,10173.59182136107,3.714847361930891,48.85,-41.77697983239865,87.2009195527838,82,3.8358631202695506,4,0,0
1,True,0,1523.660880479619,9718.451563105391,7.668692828387951,61.51058434596212,-41.5912093756734,79.97577607964793,83,13.460245753090476,0,0,0
2,True,0,1562.364771606259,10050.222067452856,3.8,28.0,-35.251617566474465,77.63213253851868,84,38.703891126639974,1,0,0
5,True,1,1656.7506347265282,10173.59182136107,4.710457411358611,48.85,-39.443646499065316,88.0,85,94.38586312026928,4,0,0
2,True,0,1658.364771606259,9821.892689436825,1.2,32.0,-37.29383697898008,77.89720737403545,86,1.6141368797307223,1,0,0
3,True,0,1658.6263990861994,9651.647584912878,7.843321897686615,91.9005325909028,-33.02283864953185,75.88763350520698,87,0.26162747994044366,2,0,0
4,True,0,1669.1631573664915,1208.1931290792995,4.815656065358916,59.1,-51.24378502807685,80.20475455354524,88,10.536758280292133,3,0,0
5,True,1,1705.6006347265281,9131.130198193818,4.778546031169402,48.85,-38.665868721287545,88.0,89,36.43747736003661,4,0,0
3,True,0,1720.2068238381962,9651.647584912878,7.843321897686615,61.58042475199686,-33.05682341343033,75.90250034861666,90,14.606189111668073,2,0,0
2,True,0,1722.364771606259,9990.641890834697,1.2,32.0,-38.99080667594978,78.00092529137325,91,2.1579477680627406,1,0,0
4,True,0,1728.2631573664914,1332.9185942097738,4.202345821402712,59.1,-51.374144869832136,80.20951130470533,92,5.898385760232486,3,0,0
5,True,2,1735.4115815947207,12241.161845431867,4.152411062578916,26.568908339275733,-45.111926033168714,82.40134387764284,93,7.14842422822926,4,0,0
1,True,0,1754.1727146541205,9718.451563105391,7.668692828387951,61.51058434596212,-42.27909513716665,80.01497587555069,94,18.761133059399754,0,0,0
2,True,0,1754.364771606259,9889.093186775133,3.8,32.0,-39.83929152443463,78.04098217383428,95,0.1920569521385005,1,0,0
7,True,0,1762.98471276074,3310.6994819211386,24.589991998270698,1105.2669067492827,-35.45102663316622,85.01857532347975,96,8.619941154481012,6,0,0
2,True,0,1786.364771606259,9844.043418482774,1.2,32.0,-40.68777637291947,78.07846262328601,97,23.380058845518988,1,0,0
4,True,0,1787.3631573664914,1450.0,5.006220214956288,59.1,-51.5447305907215,80.21464072545588,98,0.9983857602323951,3,0,0
3,True,0,1796.3411232554856,9651.647584912878,7.843321897686615,76.13429941728948,-33.10586431246846,75.91825382220084,99,8.977965888994277,2,0,0
5,True,2,1816.9014748384134,12213.356088731096,6.38347006740565,26.22655701840938,-46.397640318883,82.58393998987948,100,20.56035158292775,4,0,0
1,True,0,1831.1739644826598,9718.451563105391,7.668692828387951,77.00124982853924,-42.50290508681786,80.02860204030749,101,14.272489644246434,0,0,0
0,True,-1,1839.900645988637,5812.084099156215,11.816068914390994,,-43.84445385714867,83.07260271041373,102,8.72668150597724,-1,0,1
5,True,2,1840.268828540324,12020.301695355914,4.152411062578916,23.36735370191068,-46.82621174745442,82.6400251125663,103,0.36818255168691394,4,0,0
2,True,0,1846.364771606259,9974.444570335436,1.2,28.0,-41.615253930110825,78.1621244249967,104,6.095943065934989,1,0,0
5,True,2,1870.3846937883795,11512.063531050715,6.38347006740565,30.115865248055606,-47.25478317602585,82.70699742557093,105,24.01992218212058,4,0,0
2,True,0,1874.364771606259,10186.49508531199,3.8,28.0,-40.76676908162598,78.21623432645244,106,3.980077817879419,1,0,0
5,True,2,1899.7527998116348,11269.205437250048,4.152411062578916,29.368106023255116,-47.683354604597284,82.79224383796081,107,25.388028205375804,4,0,0
2,True,0,1902.364771606259,9866.494500028866,1.2,28.0,-39.91828423314113,78.28333833486674,108,2.6119717946241963,1,0,0
4,True,0,1905.5631573664912,1332.9185942097738,4.616434378634061,59.1,-51.98471804393911,80.22611023994092,109,3.198385760232213,3,0,0
1,True,0,1923.1739644826598,9718.451563105391,7.668692828387951,92.0,-42.72232958770114,80.04279356912932,110,17.610807116168644,0,0,0
5,True,2,1930.3209041044952,11666.246254535537,6.38347006740565,30.5681042928606,-47.888073966831286,82.90223491915418,111,7.146939621835372,4,0,0
2,True,0,1930.364771606259,9884.132737538432,3.8,28.0,-39.06979938465628,78.36648728888235,112,0.04386750176377063,1,0,0
2,True,0,1958.364771606259,10087.509689541283,1.2,28.0,-38.221314536171434,78.46815212100334,113,28.0,1,0,0
5,True,2,1959.2073712342822,11211.469751491346,4.152411062578916,28.88646712978678,-47.45950253825986,83.04220043755076,114,0.8425996280232084,4,0,0
1,True,0,1984.684548828622,9718.451563105391,7.668692828387951,61.51058434596212,-42.93640915230394,80.05771855057476,115,25.477177594339764,0,0,0
2,True,0,1986.364771606259,9934.404306822697,3.8,28.0,-37.37282968768659,78.59013455165633,116,1.6802227776370273,1,0,0
6,True,0,1996.3826619261238,5400.0,3.4154958497410934,990.5068228963621,-34.80893872427665,65.4156668435621,117,10.017890319864819,5,0,0
2,True,0,2014.364771606259,10138.426803786857,1.2,28.0,-36.52434483920173,78.73350197032002,118,17.98210968013518,1,0,0
3,True,0,2025.9563800156745,9651.647584912878,7.843321897686615,76.13429941728948,-33.34085611346815,75.97242301385572,119,11.591608409415585,2,0,0
2,True,0,2042.364771606259,10110.394113349437,3.8,28.0,-35.67585999071689,78.89854885728839,120,16.408391590584415,1,0,0
5,True,2,2049.6790143562584,11955.54918057704,6.38347006740565,28.08567681043283,-46.17378825254558,83.67065914649126,121,7.314242749999494,4,0,0
1,True,0,2061.6857986571613,9718.451563105391,7.668692828387951,77.00124982853924,-43.14420766516014,80.07354186600077,122,12.006784300902837,0,0,0
2,True,0,2074.3647716062587,10127.251271205374,1.2,32.0,-35.17262485776796,79.08478614038556,123,12.678972949097442,1,0,0
5,True,2,2079.7245196468803,11642.666835593194,4.152411062578916,30.04550529062177,-45.74521682397415,83.95046968395783,124,5.359748040621525,4,0,0
2,True,0,2106.3647716062587,9857.535402397774,3.8,32.0,-36.0211097062528,79.29095887130852,125,26.640251959378475,1,0,0
5,True,2,2107.8890126080196,11483.348884981162,6.38347006740565,28.164492961139306,-45.316645395402716,84.26141769294071,126,1.5242410017608563,4,0,0
5,True,2,2136.087444590921,11973.700112901093,4.152411062578916,28.198431982901646,-45.111926033168714,84.59865612235716,127,28.19843198290164,4,0,0
2,True,0,2170.3647716062587,10025.937068451143,3.8,32.0,-37.718079403222504,79.75455968682748,128,34.277327015337505,1,0,0
2,True,0,2202.3647716062587,9861.372350214344,1.2,32.0,-38.566564251707355,80.00618433473974,129,32.0,1,0,0
1,True,0,2215.1963830031236,9718.451563105391,7.668692828387951,61.51058434596212,-43.537358374269346,80.10852267948509,130,12.8316113968649,0,0,0
5,True,2,2246.840233630068,11369.218837885239,4.152411062578916,26.573208250265285,-46.82621174745442,86.07426060171942,131,31.643850626944186,4,0,0
3,True,0,2255.5716367758637,9651.647584912878,7.843321897686615,76.13429941728948,-33.699812936188124,76.04006592882915,132,8.731403145795866,2,0,0
5,True,2,2276.227251660323,11357.06590932246,6.38347006740565,29.38701803025534,-47.25478317602585,86.4358597172862,133,20.655614884459283,4,0,0
0,True,-1,2286.762205867075,8523.193112738041,5.174869601889787,,-48.53276004586504,71.73469303782467,134,10.53495420675199,-1,0,1
1,True,0,2292.1976328316628,9718.451563105391,7.668692828387951,77.00124982853924,-43.72099142250372,80.12798750435306,135,5.435426964587805,0,0,0
5,True,2,2302.5204268540156,11289.844174981963,4.152411062578916,26.293175193692356,-47.683354604597284,86.77918473346777,136,10.32279402235281,4,0,0
4,True,0,2319.2631573664908,1450.0,4.517277096186442,59.1,-53.680164739958606,80.28085734075268,137,16.74273051247519,3,0,0
5,True,2,2330.8640395276534,11390.804566455763,6.38347006740565,28.343612673638166,-47.888073966831286,87.09776508084582,138,11.600882161162644,4,0,0
3,True,0,2347.4721693667666,9651.647584912878,7.843321897686615,91.9005325909028,-33.844708930312166,76.06623786571807,139,16.60812983911319,2,0,0
2,True,0,2354.3647716062587,10179.859218709604,3.8,28.0,-41.1910115058684,81.0,140,6.892602239492135,1,0,0
1,True,0,2384.1976328316628,9718.451563105391,7.668692828387951,92.0,-43.89491264035111,80.14896397295888,141,29.83286122540403,0,0,0
2,True,1,2405.6496574438765,11185.234127102345,4.490435641112576,29.59613652581294,-42.0511679778396,76.59345240601417,142,21.45202461221379,1,0,0
3,True,0,2409.0525941187634,9651.647584912878,7.843321897686615,61.58042475199686,-34.0012158366782,76.09442160630644,143,3.4029366748868597,2,0,0
2,True,1,2436.5948589553627,11185.234127102345,6.250382380995464,30.945201511486292,-40.71783464450626,76.77912639189753,144,27.542264836599315,1,0,0
5,True,2,2437.309945569458,11950.829155898015,6.38347006740565,25.55096062028195,-46.17378825254558,88.0,145,0.7150866140950711,4,0,0
4,True,0,2437.4631573664906,1332.9185942097738,5.359800486700539,59.1,-53.913715654665324,80.30106226264259,146,0.15321179703278176,3,0,0
1,True,0,2445.708217177625,9718.451563105391,7.668692828387951,61.51058434596212,-44.05836151457794,80.17159050504587,147,8.245059811134524,0,0,0
2,True,1,2471.456631735531,11185.234127102345,5.484524025236517,34.86177278016838,-39.384501311172926,76.91672738548944,148,25.748414557906017,1,0,0
3,True,0,2485.186893536053,9651.647584912878,7.843321897686615,76.13429941728948,-34.16864929040592,76.12472405477101,149,13.73026180052193,2,0,0
4,True,0,2496.5631573664905,1450.0,4.485032736474076,59.1,-53.95490750377657,80.31195140072013,150,11.376263830437438,3,0,0
5,True,2,2497.6084073614684,11598.152134989936,6.38347006740565,29.654107781479127,-45.316645395402716,88.0,151,1.045249994977894,4,0,0
0,True,-1,2506.3235522700083,4494.3357213196405,8.604361453136322,,-47.66675796363996,71.69677137581255,152,8.715144908539969,-1,0,1
2,True,1,2527.0315075908957,11185.234127102345,4.200079409884222,31.869428089122586,-39.28216535549374,77.08690589832703,153,20.707955320887322,1,0,0
5,True,0,2546.731881294183,8498.573913117825,3.8904484885068666,18.7,-43.87226327304289,82.71933836241362,154,19.70037370328737,4,0,0
4,True,0,2555.6631573664904,1208.1931290792995,4.843442417819576,59.1,-53.94217966287047,80.32336363962142,155,8.931276072307355,3,0,0
2,True,1,2558.117270885882,11185.234127102345,3.6699171354742184,31.08576329498686,-40.615498688827074,77.14667392342801,156,2.45411351939174,1,0,0
3,True,0,2577.087426126956,9651.647584912878,7.843321897686615,91.9005325909028,-34.34627714760353,76.15724285071799,157,18.970155241073826,2,0,0
2,True,1,2590.4025751421595,11185.234127102345,4.855386432255537,32.28530425627727,-41.9488320221604,77.21033397217931,158,13.315149015203588,1,0,0
1,True,0,2614.7094670061642,9718.451563105391,7.668692828387951,92.0,-44.351032268996384,80.22231078837393,159,24.306891864004683,0,0,0
0,True,-1,2616.3289750275158,4893.970291871297,13.722490390940107,,-32.44122837280756,68.74710621426973,160,1.6195080213515212,-1,0,1
3,True,0,2638.667850878953,9651.647584912878,7.843321897686615,61.58042475199686,-34.53332268684671,76.19206594222999,161,22.338875851437024,2,0,0
5,True,0,2641.5318812941828,8498.573913117825,3.8904484885068666,18.7,-46.54152983040539,83.26975591340859,162,2.8640304152299905,4,0,0
0,True,-1,2662.859219882902,12057.198743640507,14.536173722771874,,-40.33698481589836,76.27472793529532,163,21.327338588719158,-1,0,1
4,True,0,2673.86315736649,1450.0,4.8992197322878095,59.1,-53.75588027850059,80.34773965378268,164,11.003937483588288,3,0,0
1,True,0,2676.2200513521266,9718.451563105391,7.668692828387951,61.51058434596212,-44.47897437444535,80.25064304172774,165,2.3568939856363613,0,0,0
2,True,1,2677.7494143390786,11185.234127102345,3.700081600918698,26.869024455460632,-44.0511679778396,77.56982045882894,166,1.5293629869520373,1,0,0
5,True,0,2688.931881294183,8498.573913117825,3.8904484885068666,18.7,-48.74842638212952,83.40408785488059,167,11.182466955104246,4,0,0
2,True,1,2705.5447801719056,11185.234127102345,2.9071876351832544,27.795365832827027,-42.71783464450626,77.7809532799066,168,16.612898877722728,1,0,0
3,True,0,2714.8021502962424,9651.647584912878,7.843321897686615,76.13429941728948,-34.72896800558375,76.22927120129141,169,9.25737012433683,2,0,0
0,True,-1,2734.5989546965166,5283.8775571056485,12.537015807103872,,-39.97258062112623,67.9727355998782,170,19.79680440027414,-1,0,1
5,True,0,2736.331881294183,8498.573913117825,3.8904484885068666,18.7,-50.955322933853665,83.50834325846327,171,1.732926597666392,4,0,0
1,True,0,2753.2213011806657,9718.451563105391,7.668692828387951,77.00124982853924,-44.593890182917804,80.28110131987908,172,16.889419886482756,0,0,0
5,True,0,2765.0318812941828,8498.573913117825,3.8904484885068666,28.7,-49.94122879028426,83.56714645900519,173,11.810580113517062,4,0,0
4,True,0,2792.06315736649,1332.9185942097738,4.766683039216433,59.1,-53.375640260559024,80.37413223944671,174,27.031276072307264,3,0,0
3,True,0,2806.7026828871453,9651.647584912878,7.843321897686615,91.9005325909028,-34.93235759661533,76.26892608327411,175,14.639525520655297,2,0,0
5,True,0,2831.1318812941827,8498.573913117825,3.8904484885068666,18.7,-46.63088396269806,83.85047855144434,176,24.429198407037347,4,0,0
2,True,1,2840.90648036062,11185.234127102345,2.6570126471035147,42.73776419586374,-38.615498688827074,79.11316221733549,177,9.774599066437531,1,0,0
1,True,0,2845.2213011806657,9718.451563105391,7.668692828387951,92.0,-44.6952771968222,80.31378258103064,178,4.314820820045497,0,0,0
4,True,0,2851.16315736649,1450.0,5.119752056932853,59.1,-53.12696836692283,80.38805692649764,179,5.941856185824236,3,0,0
3,True,0,2868.283107639142,9651.647584912878,7.843321897686615,61.58042475199686,-35.14260208900983,76.31108733197213,180,17.119950272652204,2,0,0
5,True,0,2878.5318812941828,8498.573913117825,3.8904484885068666,18.7,-44.42398741097392,84.17809363482074,181,10.248773655040623,4,0,0
4,True,0,2910.26315736649,1208.1931290792995,5.060772733556581,59.1,-52.849687410590185,80.40244809767611,182,31.731276072307082,3,0,0
7,True,0,2910.4999357773363,3244.6599922697624,24.589991998270698,1147.5152230165966,-35.15628979106096,85.02122574963157,183,0.2367784108464548,6,0,0
5,True,0,2925.931881294183,8498.573913117825,3.8904484885068666,18.7,-43.78290914075022,84.63851509297541,184,15.431945516846554,4,0,0
2,True,1,2939.1060328486606,11185.234127102345,2.770912724642558,26.30194062502983,-42.61549868882707,80.3467191215248,185,13.174151554477703,1,0,0
3,True,0,2944.417407056432,9651.647584912878,7.843321897686615,76.13429941728948,-35.358782137096085,76.35580073147561,186,5.311374207771223,2,0,0
4,True,0,2969.3631573664898,1332.9185942097738,5.328520036565706,59.1,-52.55290530900275,80.41728885295294,187,24.945750310057974,3,0,0
2,True,1,2974.212061001136,11185.234127102345,2.7041793680274506,35.10602815247543,-43.9488320221604,80.72483830465099,188,4.848903634646376,1,0,0
6,True,0,2986.889484822486,5632.426918095444,3.4154958497410934,990.5068228963621,-35.01420921065307,65.4409986622622,189,12.677423821349748,5,0,0
5,True,0,3068.1318812941827,8498.573913117825,3.8904484885068666,18.7,-50.40359879592263,86.62148276165371,190,81.2423964716968,4,0,0
1,True,0,3075.733135355167,9718.451563105391,7.668692828387951,92.0,-44.91413922936582,80.42598579179226,191,7.601254060984502,0,0,0
4,True,0,3146.6631573664895,1332.9185942097738,5.29035331677427,59.1,-51.643666197666725,80.46431063753937,192,70.93002201132231,3,0,0
5,True,0,3162.931881294183,8498.573913117825,3.8904484885068666,18.7,-47.182608100629096,87.97064611467066,193,16.268723927693372,4,0,0
5,True,0,3191.631881294183,8498.573913117825,3.8904484885068666,28.7,-46.079159824767025,88.0,194,28.700000000000273,4,0,0
4,True,0,3205.7631573664894,1450.0,4.893364649133788,59.1,-51.366698309761595,80.48074269703685,195,14.131276072306264,3,0,0
5,True,0,3210.331881294183,8498.573913117825,3.8904484885068666,18.7,-44.975711548904954,88.0,196,4.568723927693554,4,0,0
1,True,0,3214.2449695296687,9718.451563105391,7.668692828387951,77.00124982853924,-44.985935014956674,80.51322661739498,197,3.913088235485702,0,0,0
5,True,0,3239.031881294183,8498.573913117825,3.8904484885068666,28.7,-43.87226327304289,88.0,198,24.78691176451457,4,0,0
4,True,0,3264.8631573664893,1208.1931290792995,5.594695311489968,59.1,-51.11754074068452,80.49751212277403,199,25.831276072306082,3,0,0
3,True,0,3265.933196407524,9651.647584912878,7.843321897686615,91.9005325909028,-36.26365001346824,76.56069808985144,200,1.0700390410347609,2,0,0
0,True,-1,3287.60805162312,8292.275819702005,27.88525678423305,,-34.14159573321868,65.35980046241647,201,21.674855215595926,-1,0,1
