tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,1411.3195607239284,9152.222594649402,4.023386882062219,29.0,-39.69767416929706,87.05386943738769,88,7.596704905735123,4,0,0
2,True,1,1428.5965685617175,10929.911029804383,4.573260447854135,24.873712743524013,-42.52943254805337,78.63597945478098,89,17.277007837789142,1,0,0
5,True,1,1440.3195607239284,9676.86039078662,3.4206812719638573,29.0,-40.415622887245775,87.29364481886826,90,11.722992162210858,4,0,0
4,True,0,1460.6196757212385,1450.0,5.344130873739552,59.1,-52.248266163264006,80.15851983244252,91,20.300114997310175,3,0,0
2,True,1,1461.622823197899,10929.911029804383,6.231001446732832,33.02625463618163,-41.4525094711303,78.93847803819875,92,1.0031474766603878,1,0,0
1,True,0,1474.644658274372,9722.100153013618,8.171649435125246,61.0,-41.99750008945611,80.64502346573407,93,13.021835076473053,0,0,0
2,True,1,1488.6610473725434,10929.911029804383,2.205250664628205,27.038224174644412,-40.37558639420722,79.26019876810685,94,14.01638909817143,1,0,0
5,True,1,1489.1695607239283,10200.0,4.524646177558126,48.85,-41.13357160519449,87.51983815192523,95,0.5085133513848632,4,0,0
3,True,0,1494.2335861887766,9828.880357258877,7.372255910638028,61.36911507998008,-39.21766541278022,75.99851554636555,96,5.064025464848328,2,0,0
2,True,1,1516.127975296727,10929.911029804383,3.29410085277772,27.466927924183523,-39.29866331728414,79.59362062915717,97,21.894389107950474,1,0,0
3,True,0,1571.0236503748333,9828.880357258877,7.372255910638028,76.79006418605667,-39.37312676822869,76.01341665611878,98,54.89567507810625,2,0,0
4,True,0,1578.8196757212384,1329.3658335340972,4.799559200595628,59.1,-51.83730979031199,80.17695203574388,99,7.796025346405031,3,0,0
5,True,1,1586.869560723928,9676.86039078662,4.845112570740491,48.85,-42.56946904109193,87.9243839541737,100,8.049885002689734,4,0,0
0,True,-1,1595.3405375108155,7013.841665215836,11.820272133670974,,-50.15929550856675,84.72205312855243,101,8.470976786887377,-1,0,1
2,True,1,1609.1859078616553,10929.911029804383,6.239541695067905,38.19649766820079,-39.932105913485096,80.58155394782344,102,13.845370350839858,1,0,0
5,True,1,1635.719560723928,10200.0,4.8255733245469585,48.85,-43.28741775904064,88.0,103,26.533652862272675,4,0,0
4,True,0,1637.9196757212383,1450.0,5.294422129288998,59.1,-51.68125845001938,80.18712191159428,104,2.2001149973102656,3,0,0
2,True,1,1640.513863187019,10929.911029804383,2.412579966687545,31.327955325363767,-41.00902899040817,80.88016140091666,105,2.5941874657808057,1,0,0
1,True,0,1642.6091037129436,9722.100153013618,8.171649435125246,92.0,-41.481752098108245,80.77512237583804,106,2.0952405259245097,0,0,0
0,True,-1,1644.9978359781921,7442.195008345303,17.028523974640883,,-47.60433163439667,87.88690014638544,107,2.3887322652485636,-1,0,1
3,True,0,1663.0236503748333,9828.880357258877,7.372255910638028,92.0,-39.512896101587785,76.02888703618741,108,18.02581439664118,2,0,0
7,True,0,1665.5721089057693,3458.4474997563666,25.974952051578466,1075.468328403055,-32.05004148134554,85.07609780713354,109,2.5484585309359318,6,0,0
4,True,0,1697.0196757212382,1214.252020105048,5.329523210377074,59.1,-51.570065779242924,80.19794041579254,110,31.447566815468917,3,0,0
1,True,0,1703.6091037129436,9722.100153013618,8.171649435125246,61.0,-41.223321596947926,80.83527996004811,111,6.589427991705406,0,0,0
3,True,0,1724.3927654548133,9828.880357258877,7.372255910638028,61.36911507998008,-39.63621004122674,76.04516346643956,112,20.783661741869764,2,0,0
5,True,1,1733.4195607239278,9676.86039078662,4.012122397388893,48.85,-43.27668480506192,88.0,113,9.026795269114473,4,0,0
2,True,1,1742.1448850692514,10929.911029804383,6.2964604379102935,31.344342321567556,-44.239798221177395,81.0,114,8.725324345323543,1,0,0
4,True,0,1756.119675721238,1329.3658335340972,5.108338027188973,59.1,-51.509653293495454,80.20941271616421,115,13.974790651986723,3,0,0
2,True,0,1799.6688625715892,10028.21296584977,3.7927671090700086,28.0,-41.6731773507309,76.79816710349884,116,43.549186850351134,1,0,0
4,True,0,1815.219675721238,1450.0,4.479531798172836,59.1,-51.50315940901963,80.22154040972673,117,15.550813149648775,3,0,0
2,True,0,1855.6688625715892,9846.311517214925,3.7927671090700086,28.0,-39.99348931593576,77.0808198397419,118,40.449186850351225,1,0,0
0,True,-1,1867.983292193329,1639.4543726025777,19.33434210129005,,-39.73004558288979,68.30608275482727,119,12.314429621739691,-1,0,1
1,True,0,1871.5735491515152,9722.100153013618,8.171649435125246,92.0,-40.71239716366648,80.94577499585539,120,3.5902569581862736,0,0,0
4,True,0,1874.319675721238,1214.252020105048,4.887253364711089,59.1,-51.55078475432445,80.2343215139673,121,2.746126569722719,3,0,0
2,True,0,1883.6688625715892,10032.796812073815,1.2,28.0,-38.8268226492691,77.17263950636814,122,9.349186850351316,1,0,0
2,True,0,1911.6688625715892,10115.099335662911,3.7927671090700086,28.0,-37.66015598260243,77.24133601803203,123,28.0,1,0,0
0,True,-1,1927.0696097551277,3186.100428049758,5.671472801222825,,-40.04502541389866,80.99351393311642,124,15.400747183538442,-1,0,1
4,True,0,1933.4196757212378,1329.3658335340972,4.389684352564677,59.1,-51.64978298547817,80.24775047767054,125,6.350065966110151,3,0,0
5,True,2,1953.7096031872939,11319.06754435029,6.4,30.33847197673222,-47.467856125783435,82.35528120196379,126,20.289927466056042,4,0,0
3,True,0,1954.55194472085,9828.880357258877,7.372255910638028,61.36911507998008,-39.90115544585399,76.1011232374629,127,0.8423415335562368,2,0,0
2,True,0,1967.6688625715892,9929.581293484902,3.7927671090700086,28.0,-35.3268226492691,77.34835095487055,128,13.116917850739128,1,0,0
2,True,0,1999.6688625715892,10161.202458039586,1.2,32.0,-35.83984401739757,77.40777163370932,129,32.0,1,0,0
1,True,0,2008.5379945900868,9722.100153013618,8.171649435125246,75.9644454385717,-40.218655690758474,81.04333630471729,130,8.869132018497567,0,0,0
5,True,2,2012.2017214477928,12295.252691823334,6.4,30.508414717536166,-46.64026991888688,82.51257409234027,131,3.663726857706024,4,0,0
5,True,2,2040.9554557880624,11436.282831832345,4.1571671610071075,28.753734340269745,-46.2264768154386,82.6250482492731,132,28.753734340269602,4,0,0
2,True,0,2063.668862571589,10157.54384568447,1.2,32.0,-38.1731773507309,77.5884885890544,133,22.713406783526807,1,0,0
2,True,0,2095.668862571589,10136.292352117234,3.7927671090700086,32.0,-39.339844017397574,77.72586444846199,134,32.0,1,0,0
1,True,0,2100.537994590087,9722.100153013618,8.171649435125246,92.0,-39.98161591617438,81.08739294876997,135,4.869132018497567,0,0,0
4,True,0,2110.7196757212373,1329.3658335340972,4.324428743540568,59.1,-52.18718017885173,80.29181625456631,136,10.181681131150526,3,0,0
5,True,2,2127.578788082417,11705.1191131055,6.4,25.827272436103215,-45.014902494906224,83.14616365092945,137,16.85911236117954,4,0,0
2,True,0,2127.668862571589,9961.858856302408,1.2,32.0,-40.50651068406424,77.90179879400783,138,0.09007448917236616,1,0,0
2,True,0,2159.668862571589,9899.515689785332,3.7927671090700086,32.0,-41.6731773507309,78.11849956316782,139,32.0,1,0,0
1,True,0,2161.537994590087,9722.100153013618,8.171649435125246,61.0,-39.7528690289237,81.12840209308733,140,1.8691320184975666,0,0,0
4,True,0,2169.819675721237,1450.0,4.760269597780998,59.1,-52.412876946939505,80.30771123490602,141,8.281681131150435,3,0,0
5,True,2,2181.594397140082,11801.045035965346,6.4,26.15275844636483,-45.84248870180278,83.65832043675226,142,11.77472141884482,4,0,0
2,True,0,2191.668862571589,10005.744350122897,1.2,32.0,-41.16015598260243,78.37539652901819,143,10.074465431507178,1,0,0
5,True,2,2208.4053388997017,11948.214883986118,4.1571671610071075,26.810941759620153,-46.25628180525105,83.95923516847107,144,16.73647632811253,4,0,0
2,True,0,2223.668862571589,10158.761316997225,3.7927671090700086,32.0,-39.99348931593576,78.6691801602581,145,15.26352367188747,1,0,0
4,True,0,2228.919675721237,1214.252020105048,4.871226028691672,59.1,-52.64134396212734,80.32417451922143,146,5.250813149647911,3,0,0
1,True,0,2237.5024400286584,9722.100153013618,8.171649435125246,75.9644454385717,-39.533664365181664,81.16646103366318,147,8.582764307421257,0,0,0
5,True,2,2238.365715957096,12017.386653587419,6.4,29.960377057394407,-46.67007490869933,84.2846292749611,148,0.8632759284378153,4,0,0
2,True,0,2251.668862571589,9970.715464638062,1.2,28.0,-38.8268226492691,78.99402716029851,149,13.303146614493016,1,0,0
3,True,0,2261.5011881729433,9828.880357258877,7.372255910638028,76.79006418605667,-39.99422456023604,76.20032037243699,150,9.832325601354114,2,0,0
5,True,2,2264.241301593772,11370.608475003288,4.1571671610071075,25.875585636675403,-47.083868012147605,84.62896194226207,151,2.740113420828493,4,0,0
2,True,0,2279.668862571589,10051.891012581813,3.7927671090700086,28.0,-37.66015598260243,79.34199731530131,152,15.427560977817393,1,0,0
4,True,0,2288.019675721237,1329.3658335340972,4.915027786502048,59.1,-52.8593021914649,80.34118044550645,153,8.35081314964782,3,0,0
5,True,2,2292.241887151914,12020.65336271186,6.4,28.000585558142205,-47.49766111559588,84.98580681035887,154,4.222211430676907,4,0,0
5,True,2,2319.9764764115357,11405.190003360367,4.1571671610071075,27.734589259621664,-47.91145421904415,85.3481524626335,155,27.73458925962177,4,0,0
1,True,0,2329.5024400286584,9722.100153013618,8.171649435125246,92.0,-39.32519914480771,81.20168317948122,156,9.52596361712267,0,0,0
4,True,0,2347.119675721237,1450.0,5.105881951644918,59.1,-53.05373937790074,80.35870038803276,157,17.61723569257856,3,0,0
5,True,2,2375.6722114841814,12109.197979969766,4.1571671610071075,28.15674821610647,-47.26095957405929,86.06035427339997,158,28.552535762944444,4,0,0
1,True,0,2390.5024400286584,9722.100153013618,8.171649435125246,61.0,-39.128611932545695,81.23419743311433,159,14.830228544476995,0,0,0
5,True,2,2403.6506014342553,11480.463603256594,6.4,27.978389950073716,-46.847166470611015,86.39625717239507,160,13.148161405596966,4,0,0
4,True,0,2406.219675721237,1214.252020105048,5.302262747551676,59.1,-53.2125600961453,80.37670291369353,161,2.569074286981504,3,0,0
3,True,0,2414.8703032529233,9828.880357258877,7.372255910638028,61.36911507998008,-39.92650284923667,76.26384179269789,162,8.650627531686496,2,0,0
2,True,0,2419.668862571589,10161.243322036911,1.2,28.0,-38.1731773507309,81.0,163,4.798559318665866,1,0,0
2,True,0,2447.668862571589,10152.990452522861,3.7927671090700086,28.0,-39.33984401739757,81.0,164,28.0,1,0,0
5,True,2,2455.6676286307797,12036.470614273572,6.4,28.055444048176728,-46.01958026371447,86.99778804917825,165,7.99876605919053,4,0,0
4,True,0,2465.3196757212368,1329.3658335340972,4.370190914773422,59.1,-53.325192189955935,80.39515395368029,166,9.652047090457017,3,0,0
1,True,0,2466.46688546723,9722.100153013618,8.171649435125246,75.9644454385717,-38.94497641957814,81.26414748670351,167,1.147209745993223,0,0,0
2,True,0,2479.668862571589,10141.35994770598,1.2,32.0,-40.50651068406424,81.0,168,13.20197710435923,1,0,0
3,True,0,2491.66036743898,9828.880357258877,7.372255910638028,76.79006418605667,-39.86445209406083,76.29963546092715,169,11.991504867390631,2,0,0
2,True,1,2518.4986521554774,10816.02429890594,3.872413332218482,31.806246667989097,-39.5755036235674,76.5840748851399,170,26.838284716497583,1,0,0
4,True,0,2524.4196757212367,1450.0,5.53924875152723,59.1,-53.38311981319119,80.41401698955475,171,5.921023565759242,3,0,0
2,True,1,2552.3798034335287,10816.02429890594,4.833077795859587,33.881151278051334,-44.8244963764326,77.04989086374763,172,27.96012771229198,1,0,0
4,True,0,2583.5196757212366,1214.252020105048,4.567736417612377,59.1,-53.38031688504531,80.43325325270001,173,31.13987228770793,3,0,0
3,True,0,2583.66036743898,9828.880357258877,7.372255910638028,92.0,-39.78402586824358,76.33829045624435,174,0.14069171774326605,2,0,0
5,True,2,2586.590386726099,11374.560885927123,4.1571671610071075,29.394647485252232,-46.049385253526914,87.95320709437836,175,2.930019287119194,4,0,0
2,True,1,2591.501116251503,10816.02429890594,4.113798419021968,39.12131281797416,-39.2244963764326,77.44675936438423,176,4.9107295254038945,1,0,0
5,True,2,2616.9424478472174,11778.763031200026,6.4,30.352061121118094,-46.46317835697519,88.0,177,25.441331595714473,4,0,0
1,True,0,2619.46688546723,9722.100153013618,8.171649435125246,61.0,-38.62049609002096,81.31699892488543,178,2.524437620012577,0,0,0
3,True,0,2645.02948251896,9828.880357258877,7.372255910638028,61.36911507998008,-39.68566343194082,76.37991693218885,179,25.56259705172988,2,0,0
4,True,0,2701.7196757212364,1450.0,5.437612482532957,59.1,-53.18260287723511,80.47268041701956,180,56.69019320227653,3,0,0
3,True,0,2721.8195467050164,9828.880357258877,7.372255910638028,76.79006418605667,-39.56990200667032,76.42460881310323,181,20.099870983779965,2,0,0
5,True,0,2746.6637266159523,8528.654221384253,3.41258502351488,19.053341598104783,-45.28984016904377,82.90070213715867,182,24.844179910935964,4,0,0
5,True,0,2775.363726615952,8528.654221384253,3.41258502351488,28.7,-47.423173502377104,83.00202410765884,183,28.699999999999818,4,0,0
1,True,0,2787.4313309058016,9722.100153013618,8.171649435125246,92.0,-38.35883727315752,81.36165112603855,184,12.067604289849442,0,0,0
5,True,0,2794.417068214057,8528.654221384253,3.41258502351488,19.053341598104783,-49.55650683571044,83.1375779084993,185,6.985737308255466,4,0,0
4,True,0,2819.919675721236,1329.3658335340972,5.2548386071767865,59.1,-52.7420433360721,80.51308860881717,186,25.502607507179164,3,0,0
6,True,0,2825.331666060713,5622.496899704935,10.955419290494008,992.1493516283144,-36.46939406399663,65.49991344326426,187,5.411990339476688,5,0,0
3,True,0,2875.1886617849964,9828.880357258877,7.372255910638028,61.36911507998008,-39.28880275839512,76.52348035477503,188,49.85699572428348,2,0,0
5,True,0,2889.9237514102665,8528.654221384253,3.41258502351488,19.053341598104783,-43.91015983095623,84.69948468551324,189,14.73508962527012,4,0,0
5,True,0,2918.623751410267,8528.654221384253,3.41258502351488,28.7,-44.22317350237711,85.35327343792993,190,28.700000000000273,4,0,0
1,True,0,2924.395776344373,9722.100153013618,8.171649435125246,75.9644454385717,-38.16570852268279,81.39969660315163,191,5.772024934106412,0,0,0
5,True,0,2937.6770930083712,8528.654221384253,3.41258502351488,19.053341598104783,-46.356506835710434,86.04972345436902,192,13.281316663998041,4,0,0
4,True,0,2938.119675721236,1214.252020105048,4.280343114356276,59.1,-52.11381811673588,80.55410958740721,193,0.4425827128648052,3,0,0
3,True,0,2951.978725971053,9828.880357258877,7.372255910638028,76.79006418605667,-39.12500020200727,76.5777625608963,194,13.859050249816846,2,0,0
5,True,0,2966.3770930083715,8528.654221384253,3.41258502351488,28.7,-48.489840169043774,86.73757583382428,195,14.398367037318621,4,0,0
5,True,0,2985.4304346064764,8528.654221384253,3.41258502351488,19.053341598104783,-50.62317350237711,87.36705828483115,196,19.053341598104907,4,0,0
4,True,0,2997.219675721236,1329.3658335340972,4.513126945436459,59.1,-51.756615997889625,80.57473091448996,197,11.789241114759534,3,0,0
3,True,0,3043.978725971053,9828.880357258877,7.372255910638028,92.0,-38.94686080479153,76.635314702648,198,46.75905024981694,2,0,0
5,True,0,3061.883776204581,8528.654221384253,3.41258502351488,28.7,-44.976826497622895,88.0,199,17.905050233528073,4,0,0
1,True,0,3077.395776344373,9722.100153013618,8.171649435125246,61.0,-38.04532328668672,81.4328720066798,200,15.512000139792235,0,0,0
3,True,0,3105.347841051033,9828.880357258877,7.372255910638028,61.36911507998008,-38.755357502361775,76.6961437239086,201,27.952064706659712,2,0,0
4,True,0,3115.4196757212358,1214.252020105048,5.28386835528533,59.1,-51.022807174109396,80.61595364945198,202,10.071834670202861,3,0,0
1,True,0,3153.360221782945,9722.100153013618,8.171649435125246,75.9644454385717,-38.013294045812955,81.44820627401269,203,37.94054606170903,0,0,0
