tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,226.76923757993615,9120.0,3.207753929009693,29.0,-39.841608355220885,82.90529774027979,15,32.45366689917677,4,0,0
2,True,1,226.88980870241153,11088.42908848866,3.613005115584607,32.57423802165215,-39.060562522560886,76.82715824488167,16,0.12057112247538271,1,0,0
1,True,0,230.01591333029336,9829.437840400891,7.680807905025129,92.0,-38.154905400761294,79.6583484796339,17,3.12610462788183,0,0,0
4,True,0,241.62674733175888,1205.460715193158,5.59963699080781,59.1,-50.64435624500796,80.09254245263475,18,11.61083400146552,3,0,0
3,True,0,254.3254203026138,9790.639712235736,7.685202791397598,92.0,-34.289628310585705,75.68733131694269,19,12.698672970854915,2,0,0
2,True,1,265.7438085615292,11088.42908848866,2.5268998946160752,38.853999859117636,-40.09759955959792,76.87852380370411,20,11.4183882589154,1,0,0
1,True,0,291.01591333029336,9829.437840400891,7.680807905025129,61.0,-38.27405584128091,79.76831098235057,21,25.272104768764166,0,0,0
4,True,0,300.7267473317589,1325.90715367568,4.61681295601381,59.1,-51.12749668547784,80.09711292834213,22,9.710834001465514,3,0,0
5,True,1,304.61923757993617,10200.0,4.794861997806414,48.85,-41.915682429294954,83.13543797391824,23,3.892490248177296,4,0,0
2,True,1,330.6298447484833,11088.42908848866,3.686255906782802,29.70921662063496,-42.171673633672,77.02540972566514,24,26.010607168547153,1,0,0
5,True,1,353.4692375799362,9120.0,5.089955089155465,48.85,-42.95271946633199,83.29996247767598,25,22.83939283145287,4,0,0
2,True,1,362.19480777601046,11088.42908848866,5.8597040587011,31.564963027527156,-43.20871067070903,77.1329781932643,26,8.725570196074273,1,0,0
1,True,0,367.535727856252,9829.437840400891,7.680807905025129,76.51981452595865,-38.42526716416722,79.87300396279123,27,5.340920080241517,0,0,0
3,True,0,391.4231753787941,9790.639712235736,7.685202791397598,76.09775507618033,-34.871166931283945,75.77933335924472,28,23.887447522542118,2,0,0
2,True,1,392.9849911469586,11088.42908848866,2.844408982036464,30.790183370948135,-44.24574770774607,77.26931794460467,29,1.5618157681644789,1,0,0
5,True,1,402.3192375799362,9657.274488721392,4.26249645931813,48.85,-43.98975650336903,83.50222618546015,30,9.334246432977636,4,0,0
4,True,0,418.9267473317589,1205.460715193158,4.26836194815418,59.1,-52.09309153052556,80.10536711252597,31,16.607509751822704,3,0,0
2,True,1,429.3646039402503,11088.42908848866,6.13745076069588,36.37961279329171,-44.71721525521689,77.43706224966803,32,10.437856608491359,1,0,0
5,True,1,451.16923757993624,10200.0,3.4849959794097716,48.85,-42.97320645959393,83.74330506595018,33,21.80463363968596,4,0,0
1,True,0,459.535727856252,9829.437840400891,7.680807905025129,92.0,-38.60703656335878,79.97217570089593,34,8.366490276315744,0,0,0
2,True,1,459.8203999729371,11088.42908848866,5.217454349753643,30.45579603268682,-43.680178218179854,77.63715135081614,35,0.2846721166851012,1,0,0
4,True,0,478.02674733175894,1325.90715367568,4.84341881029922,59.1,-52.50924077917046,80.10928429353764,36,18.20634735882186,3,0,0
3,True,0,483.4231753787941,9790.639712235736,7.685202791397598,92.0,-35.18771088972121,75.81827084414628,37,5.396428047035158,2,0,0
2,True,1,493.33022940034095,11088.42908848866,2.9819668010663256,33.50982942740389,-42.64314118114282,77.8687817740817,38,9.907054021546855,1,0,0
5,True,1,500.01923757993626,9120.0,3.269261302697826,48.85,-41.936169422556894,84.02218255181802,39,6.689008179595305,4,0,0
1,True,0,520.5357278562519,9829.437840400891,7.680807905025129,61.0,-38.817557532903045,80.06562934919164,40,20.516490276315665,0,0,0
2,True,1,526.3310735161172,11088.42908848866,4.899923168589053,33.000844115776175,-41.606104144105785,78.1294496446579,41,5.795345659865234,1,0,0
4,True,0,537.1267473317589,1450.0,5.039009408178935,59.1,-52.84312296499568,80.11321963028308,42,10.795673815641749,3,0,0
3,True,0,544.4231753787941,9790.639712235736,7.685202791397598,61.0,-35.51729696690751,75.85301981484993,43,7.296428047035192,2,0,0
5,True,1,548.8692375799362,9657.274488721392,4.5502533116942505,48.85,-40.899132385519856,84.33580434313582,44,4.4460622011421265,4,0,0
2,True,1,585.9483535893281,11088.42908848866,4.600255007602416,26.932352863420547,-39.53203007003171,78.72027452354895,45,37.079116009391896,1,0,0
4,True,0,596.2267473317589,1205.460715193158,5.371722430625076,59.1,-53.07482850099453,80.1172917647807,46,10.278393742430808,3,0,0
1,True,0,597.0555423822105,9829.437840400891,7.680807905025129,76.51981452595865,-39.054737820824094,80.1532248891507,47,0.8287950504516175,0,0,0
5,True,1,597.7192375799362,10200.0,4.3669927120871,48.85,-39.862095348482825,84.67924306547579,48,0.6636951977257013,4,0,0
2,True,1,612.9858456218698,11088.42908848866,6.350974749419531,27.03749203254167,-38.49499303299467,79.03854677224693,49,15.266608041933523,1,0,0
3,True,0,620.5209304549744,9790.639712235736,7.685202791397598,76.09775507618033,-35.856649588334875,75.88402368628816,50,7.535084833104634,2,0,0
5,True,1,646.5692375799363,9120.0,4.479235857120679,48.85,-38.82505831144579,85.04596390594082,51,26.048307124961866,4,0,0
4,True,0,655.326747331759,1325.90715367568,4.965362825503451,59.1,-53.19335604325674,80.1216179794914,52,8.757509751822681,3,0,0
2,True,1,681.1225998000538,11088.42908848866,4.505263744360899,32.30955874374134,-39.579081041079405,79.68532389099958,53,25.79585246829481,1,0,0
1,True,0,689.0555423822105,9829.437840400891,7.680807905025129,92.0,-39.31622022286277,80.23488052275809,54,7.932942582156784,0,0,0
2,True,1,699.680627012346,11088.42908848866,6.767374555776128,18.558027212292217,-40.61611807811644,79.99892760170376,55,10.625084630135461,1,0,0
4,True,0,714.426747331759,1450.0,4.3075490109255865,59.1,-53.1974947316246,80.12631303171271,56,14.746120319412967,3,0,0
5,True,1,715.2692375799363,9657.274488721392,4.205307473157006,68.7,-37.78802127440875,85.4281769066194,57,0.8424902481773415,4,0,0
2,True,1,729.4240987470379,11088.42908848866,6.637999379495908,29.743471734691887,-41.653155115153474,80.29661571565087,58,14.154861167101558,1,0,0
1,True,0,750.0555423822105,9829.437840400891,7.680807905025129,61.0,-39.599406009431625,80.31057348545664,59,20.631443635172673,0,0,0
2,True,1,761.8221679294751,11088.42908848866,5.8857666173871666,32.39806918243725,-42.69019215219051,80.57232317083111,60,11.766625547264539,1,0,0
3,True,0,773.5209304549744,9790.639712235736,7.685202791397598,61.0,-36.551100363158405,75.93675111672309,61,11.698762525499319,2,0,0
4,True,0,773.526747331759,1205.460715193158,4.606825602410061,59.1,-53.09583914531454,80.13148801306936,62,0.0058168767845927505,3,0,0
5,True,1,783.9692375799364,10200.0,3.4498777465199444,68.7,-37.24901576262828,85.81725692323285,63,10.442490248177364,4,0,0
2,True,1,790.5480582979118,11088.42908848866,3.310424871729797,28.725890368436712,-43.72722918922755,80.82116988823819,64,6.578820717975418,1,0,0
2,True,1,820.8258155634617,11088.42908848866,5.318315193564533,30.27775726554984,-44.76426622626459,81.0,65,30.277757265549894,1,0,0
1,True,0,826.5753569081692,9829.437840400891,7.680807905025129,76.51981452595865,-39.90148075295708,80.38034027239159,66,5.749541344707495,0,0,0
4,True,0,832.626747331759,1325.90715367568,4.253489163285357,59.1,-52.90593656527603,80.13724924543463,67,6.051390423589851,3,0,0
3,True,0,849.6186855311547,9790.639712235736,7.685202791397598,76.09775507618033,-36.89929675275903,75.95952817845736,68,16.99193819939569,2,0,0
2,True,1,851.7926424558209,11088.42908848866,5.064395010827068,30.966826892359208,-44.19869673669837,81.0,69,2.173956924666186,1,0,0
5,True,1,852.6692375799364,9120.0,3.2287691174542896,68.7,-38.28605279966533,86.20420860889602,70,0.8765951241155108,4,0,0
2,True,1,878.192437204406,11088.42908848866,3.491619733371232,26.399794748585094,-43.16165969966134,81.0,71,25.523199624469612,1,0,0
4,True,0,891.726747331759,1450.0,5.169096689130634,59.1,-52.65264319800245,80.14369722425597,72,13.534310127353024,3,0,0
2,True,1,909.9965646761606,11088.42908848866,4.342656146696363,31.804127471754548,-42.1246226626243,81.0,73,18.26981734440153,1,0,0
1,True,0,918.5753569081692,9829.437840400891,7.680807905025129,92.0,-40.21944229892511,80.44427627570529,74,8.578792232008595,0,0,0
4,True,0,950.8267473317591,1205.460715193158,5.4424228281249185,59.1,-52.36583625854617,80.15092561978595,75,32.251390423589896,3,0,0
2,True,0,966.7415197471756,10078.140081181757,1.306891450925017,28.0,-41.42428789983124,76.24330781078234,76,15.914772415416564,1,0,0
5,True,1,990.0692375799365,10200.0,3.687331907508181,68.7,-40.3601268737394,86.93679805006965,77,23.327717832760868,4,0,0
2,True,0,994.7415197471756,10181.350100226102,3.713571384955977,28.0,-40.42428789983124,76.29373660580002,78,4.672282167239132,1,0,0
3,True,0,1002.6186855311547,9790.639712235736,7.685202791397598,61.0,-37.58036326789243,76.00071539131635,79,7.8771657839790805,2,0,0
2,True,0,1022.7415197471756,9857.082437587382,1.306891450925017,28.0,-39.42428789983124,76.33839053794357,80,20.12283421602092,1,0,0
2,True,0,1050.7415197471755,10099.630448299835,3.713571384955977,28.0,-38.42428789983124,76.38398478967464,81,27.999999999999886,1,0,0
1,True,0,1056.095171434128,9829.437840400891,7.680807905025129,76.51981452595865,-40.890259135176,80.55532572080197,82,5.353651686952389,0,0,0
5,True,1,1058.7692375799365,9120.0,5.0971112691487,68.7,-41.39716391077644,87.26690183422289,83,2.674066145808638,4,0,0
3,True,0,1078.716440607335,9790.639712235736,7.685202791397598,76.09775507618033,-37.90646464841561,76.02029373704558,84,19.947203027398473,2,0,0
2,True,0,1078.7415197471755,9988.031021088827,1.306891450925017,28.0,-37.42428789983124,76.43718739190432,85,0.02507913984049992,1,0,0
0,True,-1,1084.9030550273546,7343.640267952005,11.320250689791585,,-33.21287116073428,78.67285221498614,86,6.161535280179123,-1,0,1
2,True,0,1106.7415197471755,10161.062681150514,3.713571384955977,28.0,-36.42428789983124,76.50428486108004,87,21.838464719820877,1,0,0
5,True,1,1127.4692375799366,9657.274488721392,3.9382496340432382,68.7,-42.43420094781347,87.56464678512809,88,20.727717832761073,4,0,0
4,True,0,1128.126747331759,1205.460715193158,4.868047464659194,59.1,-51.62001572301314,80.1781086296269,89,0.6575097518223174,3,0,0
2,True,0,1134.7415197471755,10043.732222713621,1.306891450925017,28.0,-35.42428789983124,76.59086696700061,90,6.61477241541661,1,0,0
1,True,0,1148.095171434128,9829.437840400891,7.680807905025129,92.0,-41.23644754636286,80.60291303493855,91,13.35365168695239,0,0,0
2,True,0,1162.7415197471755,9961.551087434169,3.713571384955977,28.0,-35.57571210016876,76.70154643841771,92,14.64634831304761,1,0,0
3,True,0,1170.716440607335,9790.639712235736,7.685202791397598,92.0,-38.21858795138158,76.0399859008247,93,7.9749208601595,2,0,0
4,True,0,1187.2267473317588,1325.90715367568,5.1926360917523064,59.1,-51.50054999006145,80.1892279851381,94,16.5103067244238,3,0,0
5,True,1,1196.1692375799366,10200.0,4.282794125514507,68.7,-43.47123798485051,87.82596145293363,95,8.942490248177819,4,0,0
5,True,1,1225.1692375799366,9120.0,3.405262941769683,29.0,-43.49172497811245,88.0,96,29.0,4,0,0
2,True,0,1226.7415197471755,10125.711324551232,3.713571384955977,32.0,-37.57571210016876,77.00743596996826,97,1.5722821672388818,1,0,0
3,True,0,1231.716440607335,9790.639712235736,7.685202791397598,61.0,-38.5136311551781,76.06038493889801,98,4.9749208601595,2,0,0
4,True,0,1246.3267473317587,1450.0,4.714914532624916,59.1,-51.47530862593607,80.20146401801576,99,14.610306724423708,3,0,0
5,True,1,1254.1692375799366,9657.274488721392,4.5354372342389375,29.0,-42.45468794107542,88.0,100,7.84249024817791,4,0,0
5,True,1,1283.1692375799366,10200.0,4.570793125023754,29.0,-41.41765090403838,88.0,101,29.0,4,0,0
1,True,0,1285.6149859600866,9829.437840400891,7.680807905025129,76.51981452595865,-41.93321566903825,80.68378881614812,102,2.4457483801500075,0,0,0
2,True,0,1290.7415197471755,10055.99185580952,3.713571384955977,32.0,-39.57571210016876,77.43210480544604,103,5.126533787088874,1,0,0
4,True,0,1305.4267473317586,1205.460715193158,4.493542139085097,59.1,-51.54895751805576,80.21485287423086,104,14.685227584583117,3,0,0
3,True,0,1307.8141956835154,9790.639712235736,7.685202791397598,76.09775507618033,-38.788661987892006,76.0820768822755,105,2.3874483517568024,2,0,0
5,True,1,1312.1692375799366,9120.0,5.184432349406462,29.0,-40.38061386700134,88.0,106,4.3550418964211985,4,0,0
2,True,0,1354.7415197471755,9980.654552673941,3.713571384955977,32.0,-41.57571210016876,77.96217859669005,107,42.57228216723888,1,0,0
0,True,-1,1360.3908594729207,3742.8931147680123,22.8787330115012,,-35.057615023065495,73.54767223476917,108,5.649339725745222,-1,0,1
4,True,0,1364.5267473317585,1325.90715367568,4.2268976345427625,59.1,-51.716414709135265,80.22941924247814,109,4.135887858837805,3,0,0
5,True,2,1367.6045049065917,11927.38345724186,4.1,27.3625551381464,-46.17818375265469,82.7027331464464,110,3.0777575748331856,4,0,0
1,True,0,1377.6149859600866,9829.437840400891,7.680807905025129,92.0,-42.27687058588717,80.71785103500254,111,10.010481053494914,0,0,0
2,True,0,1386.7415197471755,9825.542948435508,1.306891450925017,32.0,-41.42428789983124,78.25669218921766,112,9.126533787088874,1,0,0
3,True,0,1399.8141956835154,9790.639712235736,7.685202791397598,92.0,-39.040947069544906,76.10563491249339,113,13.07267593633992,2,0,0
2,True,0,1418.7415197471755,10046.513978971601,3.713571384955977,32.0,-40.42428789983124,78.56340625134284,114,18.92732406366008,1,0,0
5,True,2,1422.0001269864013,11570.5611842812,4.1,28.547066045636164,-47.378183752654685,83.26065007576543,115,3.2586072392257392,4,0,0
4,True,0,1423.6267473317585,1450.0,4.752552727914713,59.1,-51.96328742068355,80.24517610880874,116,1.6266203453571961,3,0,0
5,True,2,1448.633054658349,12103.093854945935,6.4,26.632927671947666,-47.97818375265469,83.43985814143723,117,25.00630732659056,4,0,0
3,True,0,1460.8141956835154,9790.639712235736,7.685202791397598,61.0,-39.267979077651425,76.13161366507845,118,12.181141025166426,2,0,0
2,True,0,1474.7415197471755,9891.669430673914,3.713571384955977,28.0,-38.42428789983124,79.18744378175394,119,13.92732406366008,1,0,0
5,True,2,1476.6261837416318,12004.339205993583,4.1,27.993129083282966,-47.42181624734531,83.56622113081227,120,1.8846639944563321,4,0,0
4,True,0,1482.7267473317584,1205.460715193158,5.399347641777056,59.1,-52.26714607920242,80.262124627569,121,6.100563590126512,3,0,0
2,True,0,1502.7415197471755,10045.587428814135,1.306891450925017,28.0,-37.42428789983124,79.4913840366671,122,20.014772415417156,1,0,0
5,True,2,1504.773674416376,11749.10524971973,6.4,28.147490674744034,-46.82181624734531,83.65673584429076,123,2.0321546692005086,4,0,0
1,True,0,1515.1348004860454,9829.437840400891,7.680807905025129,76.51981452595865,-42.93767908957079,80.77547085542602,124,10.361126069669353,0,0,0
2,True,0,1530.7415197471755,10140.73565634733,3.713571384955977,28.0,-36.42428789983124,79.78142942463424,125,15.606719261130138,1,0,0
3,True,0,1536.9119507596959,9790.639712235736,7.685202791397598,76.09775507618033,-39.4675016661165,76.1605437173311,126,6.170431012520339,2,0,0
4,True,0,1541.8267473317583,1325.90715367568,5.255857009140125,59.1,-52.59952219032257,80.28025410992802,127,4.914796572062414,3,0,0
2,True,0,1558.7415197471755,10183.409019225015,1.306891450925017,28.0,-35.42428789983124,80.05199017585653,128,16.914772415417247,1,0,0
5,True,2,1562.3961148492808,11639.468939711758,6.4,29.87615829308886,-45.62181624734531,83.81374578188064,129,3.6545951021053042,4,0,0
5,True,2,1592.629445887713,11960.606304782386,4.1,30.233331038432322,-45.02181624734531,83.92360395979401,130,30.233331038432198,4,0,0
1,True,0,1607.1348004860454,9829.437840400891,7.680807905025129,92.0,-43.248265264614986,80.80003333696297,131,14.50535459833236,0,0,0
2,True,0,1614.7415197471755,9877.261620463749,1.306891450925017,28.0,-36.57571210016876,80.5174151955877,132,7.606719261130138,1,0,0
2,True,0,1642.7415197471755,9946.223186747142,3.713571384955977,28.0,-37.57571210016876,80.70684974431747,133,28.0,1,0,0
5,True,2,1650.7078948008461,12296.424062488506,4.1,28.03916542169028,-46.17818375265469,84.2972668535536,134,7.9663750536706175,4,0,0
4,True,0,1660.026747331758,1205.460715193158,5.068315772956461,59.1,-53.221343183943425,80.31995474826226,135,9.318852530911954,3,0,0
1,True,0,1668.1348004860454,9829.437840400891,7.680807905025129,61.0,-43.5414763940177,80.82248159479796,136,8.10805315428729,0,0,0
2,True,0,1674.7415197471755,10106.076914366902,1.306891450925017,32.0,-38.57571210016876,80.86621248556641,137,6.606719261130138,1,0,0
2,True,0,1706.7415197471755,10056.245626818896,3.713571384955977,32.0,-39.57571210016876,80.99646662312537,138,32.0,1,0,0
4,True,0,1719.126747331758,1325.90715367568,5.525726264405571,59.1,-53.447899489493665,80.34144684778342,139,12.38522758458248,3,0,0
2,True,0,1738.7415197471755,10122.064872030634,1.306891450925017,32.0,-40.57571210016876,81.0,140,19.61477241541752,1,0,0
1,True,0,1744.6546150120041,9829.437840400891,7.680807905025129,76.51981452595865,-43.81439841384421,80.84338129387434,141,5.913095264828598,0,0,0
5,True,2,1753.7342376808992,11479.451906444365,4.1,26.27520624923633,-47.42181624734531,85.83377886918774,142,9.079622668895126,4,0,0
3,True,0,1766.0097058358763,9790.639712235736,7.685202791397598,76.09775507618033,-39.88266579863998,76.26987792634013,143,12.275468154977034,2,0,0
2,True,0,1770.7415197471755,10100.854317500889,3.713571384955977,32.0,-41.57571210016876,81.0,144,4.731813911299241,1,0,0
5,True,2,1786.2888425769295,11406.338166819378,6.4,32.55460489603033,-46.82181624734531,86.34326415570924,145,15.547322829753966,4,0,0
5,True,2,1814.6208143821664,11605.833243995272,4.1,28.331971805236822,-46.22181624734531,86.86809183871276,146,28.33197180523689,4,0,0
1,True,0,1836.6546150120041,9829.437840400891,7.680807905025129,92.0,-44.06431890244602,80.8633134894081,147,22.033800629837742,0,0,0
4,True,0,1837.3267473317578,1205.460715193158,5.332897378425814,59.1,-53.60829186297878,80.38743593765744,148,0.6721323197537004,3,0,0
5,True,2,1843.5405222441163,11527.256215146346,6.4,28.919707861949853,-45.62181624734531,87.38625421811935,149,6.213774912358531,4,0,0
3,True,0,1858.0097058358763,9790.639712235736,7.685202791397598,92.0,-39.95533323284621,76.31525969153866,150,14.46918359175993,2,0,0
2,True,1,1867.8724793096433,10964.020232198178,3.728753917894397,41.86944867675294,-39.950790063343376,76.52402558836505,151,9.862773473766993,1,0,0
5,True,2,1870.8387727965003,11223.83959539331,4.1,27.298250552384115,-45.02181624734531,87.876396040206,152,2.966293486857012,4,0,0
4,True,0,1896.4267473317577,1325.90715367568,5.3065212468632925,59.1,-53.51524401341029,80.41179137409965,153,25.587974535257445,3,0,0
1,True,0,1897.6546150120041,9829.437840400891,7.680807905025129,61.0,-44.288754037725816,80.88286885210012,154,1.2278676802463906,0,0,0
2,True,1,1898.2802819945468,10964.020232198178,3.779524820422341,30.40780268490372,-40.71587660332329,77.34842296773242,155,0.6256669825427252,1,0,0
0,True,-1,1898.4300962848652,6573.916767556646,24.42043930324386,,-45.421098145249886,68.47956288669987,156,0.14981429031831794,-1,0,1
3,True,0,1919.0097058358763,9790.639712235736,7.685202791397598,61.0,-39.99366001300963,76.36571142876238,157,20.579609551011117,2,0,0
5,True,2,1928.3007062906584,12170.679973022172,4.1,27.86359813145976,-46.17818375265469,88.0,158,9.291000454782079,4,0,0
4,True,0,1955.5267473317576,1450.0,5.335740001911006,59.1,-53.30460824268571,80.43694459091398,159,27.22604104109928,3,0,0
2,True,1,1964.9617990720233,10964.020232198178,5.07646813628039,35.9561731117805,-39.95079006334338,77.97597441163495,160,9.435051740265635,1,0,0
5,True,0,1966.947389922653,8350.416381578834,2.4607561710660204,18.7,-47.12059686413244,82.71484730375474,161,1.9855908506297055,4,0,0
1,True,0,1974.1744295379629,9829.437840400891,7.680807905025129,76.51981452595865,-44.485473282477415,80.90264179778538,162,7.227039615309877,0,0,0
3,True,0,1995.1074609120567,9790.639712235736,7.685202791397598,76.09775507618033,-39.99726523036993,76.42152049179538,163,20.933031374093844,2,0,0
5,True,0,1995.647389922653,8350.416381578834,2.4607561710660204,28.7,-44.834882578418146,83.10993386606607,164,0.5399290105963246,4,0,0
6,True,0,1999.1937844317647,5414.607046075017,10.861051648509935,993.8566784768809,-35.792845179863875,65.47788632340658,165,3.5463945091116784,5,0,0
2,True,1,2000.9679903149952,10964.020232198178,6.0758829703421116,36.00619124297189,-40.71587660332329,78.81824369893424,166,1.7742058832304792,1,0,0
5,True,0,2014.3473899226528,8350.416381578834,2.4607561710660204,18.7,-43.45083170729614,83.37006824126969,167,13.37939960765766,4,0,0
4,True,0,2014.6267473317575,1205.460715193158,5.067159044698553,59.1,-52.98711365508749,80.46280335729415,168,0.27935740910470486,3,0,0
2,True,1,2031.4186522110056,10964.020232198178,5.843303846365933,30.45066189601041,-44.61745673001005,80.17560262063263,169,16.791904879248023,1,0,0
5,True,0,2043.0473899226529,8350.416381578834,2.4607561710660204,28.7,-45.736545993010424,83.52861145352998,170,11.628737711647318,4,0,0
5,True,0,2061.747389922653,8350.416381578834,2.4607561710660204,18.7,-48.02226027872471,83.63904590276609,171,18.700000000000045,4,0,0
2,True,1,2063.849493501682,10964.020232198178,3.3968523876264998,32.43084129067624,-39.95079006334338,81.0,172,2.1021035790290625,1,0,0
1,True,0,2066.174429537963,9829.437840400891,7.680807905025129,92.0,-44.65252155246657,80.92322457986128,173,2.3249360362810876,0,0,0
4,True,0,2073.7267473317575,1325.90715367568,4.282024620460089,59.1,-52.5824526365297,80.48926843036536,174,7.552317793794373,3,0,0
5,True,0,2090.4473899226527,8350.416381578834,2.4607561710660204,28.7,-50.30797456443899,83.7643825194294,175,16.720642590895295,4,0,0
5,True,0,2109.147389922653,8350.416381578834,2.4607561710660204,18.7,-49.40631114984672,83.96468067694921,176,18.700000000000273,4,0,0
0,True,-1,2118.947417002234,4523.865466464326,26.554162006662832,,-46.260187433151316,86.59708295977072,177,9.800027079581014,-1,0,1
1,True,0,2127.174429537963,9829.437840400891,7.680807905025129,61.0,-44.78823864693648,80.94520140320736,178,8.227012535729045,0,0,0
4,True,0,2132.8267473317574,1450.0,5.182209126465191,59.1,-52.117615759352084,80.51623454150446,179,5.652317793794282,3,0,0
5,True,0,2137.847389922653,8350.416381578834,2.4607561710660204,28.7,-47.12059686413244,84.28515269624526,180,5.020642590895477,4,0,0
3,True,0,2148.107460912057,9790.639712235736,7.685202791397598,61.0,-39.900513090189605,76.55009146617846,181,10.260070989404085,2,0,0
5,True,0,2156.5473899226527,8350.416381578834,2.4607561710660204,18.7,-44.834882578418146,84.74720899107679,182,8.439929010595733,4,0,0
5,True,0,2185.247389922653,8350.416381578834,2.4607561710660204,28.7,-43.45083170729613,85.34421747301603,183,28.700000000000273,4,0,0
4,True,0,2191.9267473317573,1205.460715193158,4.210618213453384,59.1,-51.62458265304843,80.54359144254691,184,6.679357409104341,3,0,0
1,True,0,2203.694244063922,9829.437840400891,7.680807905025129,76.51981452595865,-44.8912757484288,80.96914261809472,185,11.767496732164545,0,0,0
3,True,0,2224.2052159882373,9790.639712235736,7.685202791397598,76.09775507618033,-39.80111729888585,76.62315311305223,186,20.510971924315527,2,0,0
5,True,0,2232.647389922653,8350.416381578834,2.4607561710660204,28.7,-48.02226027872471,86.78952552580533,187,8.442173934415678,4,0,0
4,True,0,2251.026747331757,1325.90715367568,4.244736710744977,59.1,-51.137573131667466,80.57122500148256,188,18.37935740910416,3,0,0
5,True,0,2251.347389922653,8350.416381578834,2.4607561710660204,18.7,-50.30797456443899,87.52133176628487,189,0.32064259089565894,4,0,0
5,True,0,2280.0473899226527,8350.416381578834,2.4607561710660204,28.7,-49.40631114984672,88.0,190,28.699999999999818,4,0,0
5,True,0,2298.747389922653,8350.416381578834,2.4607561710660204,18.7,-47.12059686413244,88.0,191,18.700000000000273,4,0,0
4,True,0,2310.126747331757,1450.0,4.429817490986945,59.1,-50.69010190640493,80.59901833675082,192,11.37935740910416,3,0,0
3,True,0,2316.2052159882373,9790.639712235736,7.685202791397598,92.0,-39.66891352077544,76.7021685778762,193,6.078468656480254,2,0,0
1,True,0,2356.694244063922,9829.437840400891,7.680807905025129,61.0,-44.995548822169205,81.0250965341804,194,40.48902807568447,0,0,0
3,True,0,2377.2052159882373,9790.639712235736,7.685202791397598,61.0,-39.50521565640034,76.78714133527677,195,20.510971924315527,2,0,0
4,True,0,2428.326747331757,1325.90715367568,4.45587154803104,59.1,-50.02734135014167,80.65461004780073,196,51.121531343519564,3,0,0
1,True,0,2433.2140585898806,9829.437840400891,7.680807905025129,76.51981452595865,-44.99574848176378,81.05813067185234,197,4.8873112581236455,0,0,0
0,True,-1,2448.4981124948185,3029.3406969422567,18.276841141625546,,-45.90116474864215,80.16467491829913,198,15.284053904937991,-1,0,1
3,True,0,2453.3029710644178,9790.639712235736,7.685202791397598,76.09775507618033,-39.3116506086811,76.87801565363029,199,4.804858569599219,2,0,0
4,True,0,2487.426747331757,1450.0,5.425736740374878,59.1,-49.85145084040936,80.68217143450838,200,34.12377626733905,3,0,0
0,True,-1,2524.419989248163,2513.920485619428,28.310020586562093,,-32.49372963333508,69.6264808914117,201,36.99324191640608,-1,0,1
4,True,0,2546.5267473317567,1205.460715193158,5.258485022529378,59.1,-49.79058921514398,80.7094209747044,202,22.10675808359383,3,0,0
1,True,0,2586.2140585898806,9829.437840400891,7.680807905025129,61.0,-44.892264144588864,81.13661101878681,203,39.68731125812383,0,0,0
