tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
4,True,0,371.8018637122439,1450.0,5.696153509433428,59.1,-49.317957501223894,80.10087084174394,27,20.268601637367283,3,0,0
1,True,0,388.23874675986485,9741.16774419853,8.213273424195808,77.22034509058483,-38.21109265430002,79.85694561490027,28,16.436883047620938,0,0,0
2,True,0,399.62791161386986,9853.505340149286,1.2,32.0,-37.76602017896293,78.41188650394145,29,11.389164854005003,1,0,0
5,True,1,400.38326207487665,9688.71328484704,4.024587762607739,48.85,-38.91097645916539,84.68057356235553,30,0.7553504610067989,4,0,0
4,True,0,430.90186371224394,1207.8218465708937,4.3283553976451765,59.1,-49.14694216042912,80.1046101028964,31,30.518601637367283,3,0,0
2,True,0,431.62791161386986,10019.183095602466,3.8,32.0,-36.36602017896294,78.7273938479999,32,0.7260479016259183,1,0,0
3,True,0,438.2378354011605,9823.950501820662,8.497635098443277,75.57300046387024,-37.713073075877475,75.68534444589179,33,6.609923787290654,2,0,0
5,True,1,449.2332620748767,10161.298548613857,4.033142038922239,48.85,-40.24430979249872,85.17987550982461,34,10.995426673716167,4,0,0
2,True,0,463.62791161386986,9880.706767071268,1.2,32.0,-35.033979821037065,79.09405752342731,35,14.394649538993178,1,0,0
1,True,0,480.23874675986485,9741.16774419853,8.213273424195808,92.0,-38.33164154493508,79.9425288893317,36,16.610835145994997,0,0,0
4,True,0,490.00186371224396,1325.0015006082597,4.9134426101723205,59.1,-49.06680293569191,80.10819722603945,37,9.763116952379107,3,0,0
2,True,0,495.62791161386986,10019.465920598233,3.8,32.0,-36.43397982103706,79.50045767682919,38,5.6260479016258955,1,0,0
2,True,0,523.6279116138699,10136.700995098883,1.2,28.0,-37.83397982103706,79.93128477148662,39,28.0,1,0,0
1,True,0,541.2387467598649,9741.16774419853,8.213273424195808,61.0,-38.47770019488572,80.02339897963334,40,17.610835145994997,0,0,0
5,True,1,546.9332620748768,9688.71328484704,4.015486622357426,48.85,-42.91097645916539,86.14992573442514,41,5.694515315011927,4,0,0
4,True,0,549.1018637122439,1450.0,5.022455987640308,59.1,-49.08492525024088,80.11171834993833,42,2.1686016373671464,3,0,0
2,True,0,551.6279116138699,10113.181446089247,3.8,28.0,-39.23397982103707,80.3688381914781,43,2.5260479016259296,1,0,0
2,True,0,579.6279116138699,10066.281890134098,1.2,28.0,-40.63397982103706,80.79475890129333,44,28.0,1,0,0
3,True,0,591.2378354011605,9823.950501820662,8.497635098443277,61.0,-38.27979069608274,75.90169145516725,45,11.609923787290654,2,0,0
2,True,0,607.6279116138699,10111.51423601174,3.8,28.0,-41.966020178962935,81.0,46,16.390076212709346,1,0,0
1,True,0,618.4590918504497,9741.16774419853,8.213273424195808,77.22034509058483,-38.64809262578363,80.09947986824677,47,10.831180236579826,0,0,0
2,True,0,635.6279116138699,10125.253232700208,1.2,28.0,-40.56602017896294,81.0,48,17.168819763420174,1,0,0
5,True,1,644.6332620748768,9127.788912070368,4.786041225954973,48.85,-42.422356874167946,86.96858127131283,49,9.00535046100697,4,0,0
3,True,0,666.8108358650308,9823.950501820662,8.497635098443277,75.57300046387024,-38.54277113350952,76.00429185709261,50,22.17757379015393,2,0,0
4,True,0,667.301863712244,1325.0015006082597,4.787004342988266,59.1,-49.413105176236265,80.11890911418283,51,0.4910278472132177,3,0,0
2,True,1,678.770646863874,10937.818767894085,4.28250991430504,37.62741303017038,-38.52834186688146,76.43909079608346,52,11.468783151630078,1,0,0
2,True,1,706.5961774078821,10937.818767894085,3.4128775171252483,27.825530544007986,-39.49385910826077,76.51333746087286,53,27.825530544008075,1,0,0
1,True,0,710.4590918504497,9741.16774419853,8.213273424195808,92.0,-38.84144693796435,80.17073409744955,54,3.8629144425675577,0,0,0
5,True,1,713.3332620748769,9688.71328484704,4.661237993564805,68.7,-41.08902354083461,87.29123208589283,55,2.874170224427189,4,0,0
4,True,0,726.401863712244,1450.0,5.437569137906738,59.1,-49.705755864337206,80.12275089906598,56,13.068601637367124,3,0,0
2,True,1,738.5357730341735,10937.818767894085,3.249304491365173,31.939595626291478,-40.45937634964008,76.57164291386681,57,12.133909321929536,1,0,0
3,True,0,758.8108358650308,9823.950501820662,8.497635098443277,92.0,-38.789304378899246,76.10283199750347,58,20.275062830857223,2,0,0
2,True,1,767.3534268368895,10937.818767894085,5.292598936207062,28.817653802715956,-41.42489359101939,76.61934273422652,59,8.542590971858772,1,0,0
1,True,0,771.4590918504497,9741.16774419853,8.213273424195808,61.0,-39.0562063561967,80.23716307094274,60,4.105665013560156,0,0,0
5,True,1,782.0332620748769,10161.298548613857,3.7758870485632086,68.7,-39.755690207501274,87.54992519940701,61,10.574170224427235,4,0,0
4,True,0,785.501863712244,1207.8218465708937,5.345087676319893,59.1,-50.06305854407131,80.12686958777343,62,3.468601637367101,3,0,0
2,True,1,792.6415248326988,10937.818767894085,2.2320241268787138,25.288097995809338,-42.3904108323987,76.66226840870785,63,7.139661120454775,1,0,0
3,True,0,819.8108358650308,9823.950501820662,8.497635098443277,61.0,-39.01740549151926,76.19709358998773,64,27.16931103233196,2,0,0
2,True,1,822.5545574251207,10937.818767894085,3.0535565864248326,29.913032592421917,-43.35592807377801,76.70647465782186,65,2.7437215600899663,1,0,0
4,True,0,844.601863712244,1325.0015006082597,5.516613361356618,59.1,-50.46374737191878,80.131347039217,66,22.04730628712332,3,0,0
1,True,0,848.6794369410345,9741.16774419853,8.213273424195808,77.22034509058483,-39.290641763921556,80.29880704254921,67,4.07757322879047,0,0,0
5,True,1,850.733262074877,9127.788912070368,3.6950553745793657,68.7,-38.422356874167946,87.74706156158577,68,2.0538251338424516,4,0,0
2,True,1,850.8079024454892,10937.818767894085,2.768694048657565,28.253345020368428,-44.32144531515732,76.75795632383306,69,0.07464037061220097,1,0,0
0,True,-1,875.9478845461317,11916.989739110702,25.09973619671503,,-51.82920911562155,79.50933822663973,70,25.139982100642555,-1,0,1
3,True,0,895.383836328901,9823.950501820662,8.497635098443277,75.57300046387024,-39.22523793533202,76.28689279648545,71,19.43595178276928,2,0,0
2,True,1,916.9985458077805,10937.818767894085,6.082022276454289,28.007085647148486,-43.74752020208406,76.90475991832854,72,21.61470947887949,1,0,0
5,True,1,919.433262074877,9688.71328484704,3.4981760259463814,68.7,-37.08902354083462,87.89051170965308,73,2.434716267096519,4,0,0
2,True,1,951.4004472434585,10937.818767894085,2.331749544256178,34.4019014356781,-42.782002960704745,77.00934122857738,74,31.967185168581523,1,0,0
4,True,0,962.8018637122441,1207.8218465708937,4.619185234308589,59.1,-51.29869080803065,80.14169058740396,75,11.401416468785555,3,0,0
2,True,1,982.8245845262463,10937.818767894085,2.4342644879154536,31.424137282787704,-41.816485719325435,77.13928376085231,76,20.02272081400224,1,0,0
3,True,0,987.383836328901,9823.950501820662,8.497635098443277,92.0,-39.41112836570343,76.37208170744482,77,4.559251802654671,2,0,0
5,True,1,988.133262074877,10161.298548613857,3.684345596502462,68.7,-38.24430979249872,87.99291643655475,78,0.7494257459760547,4,0,0
1,True,0,1001.6794369410345,9741.16774419853,8.213273424195808,61.0,-39.81084718145234,80.40809299121275,79,13.546174866157457,0,0,0
4,True,0,1021.9018637122441,1325.0015006082597,5.182108605915931,59.1,-51.6839994599072,80.14770344432237,80,20.222426771209598,3,0,0
2,True,1,1038.8478489572656,10937.818767894085,3.8678117261241662,21.80284301456999,-39.885451236566816,77.48191740584163,81,16.94598524502146,1,0,0
3,True,0,1048.383836328901,9823.950501820662,8.497635098443277,61.0,-39.57358010218997,76.45254953270286,82,9.535987371635429,2,0,0
1,True,0,1078.8997820316195,9741.16774419853,8.213273424195808,77.22034509058483,-40.092428803112135,80.45600526378591,83,30.515945702718454,0,0,0
4,True,0,1081.0018637122441,1450.0,5.300985542975575,59.1,-52.01823965824413,80.15436740270037,84,2.1020816806246785,3,0,0
2,True,1,1101.1582050301145,10937.818767894085,5.205971374638455,31.038807858678904,-38.0455832461918,77.9330664014891,85,20.15634131787033,1,0,0
5,True,2,1133.3821318264538,11276.883420832908,6.4,28.313075717052627,-45.86904585899565,82.06808435639995,86,32.223926796339356,4,0,0
4,True,0,1140.101863712244,1207.8218465708937,5.319462810131985,59.1,-52.28379620993835,80.16174382843498,87,6.719731885790225,3,0,0
2,True,1,1163.0847668991225,10937.818767894085,4.156642080102065,30.13287306607649,-39.97661772895042,78.47307732449967,88,22.982903186878502,1,0,0
5,True,2,1165.6979810719658,12189.72394111523,4.1,32.31584924551193,-46.19337018331998,82.1109623485403,89,2.6132141728433,4,0,0
1,True,0,1170.8997820316195,9741.16774419853,8.213273424195808,92.0,-40.38534336041081,80.49967094924399,90,5.20180095965361,0,0,0
5,True,2,1194.8550927462113,12181.505804893779,6.4,29.157111674245655,-46.5176945076443,82.15997837625677,91,23.95531071459186,4,0,0
3,True,0,1215.9568367927714,9823.950501820662,8.497635098443277,92.0,-39.823134875613405,76.59906940846552,92,21.101744046560043,2,0,0
5,True,2,1223.3610073191646,12161.652663450543,4.1,28.505914572953174,-46.84201883196862,82.21838744783275,93,7.404170526393273,4,0,0
2,True,1,1234.2875223479853,10937.818767894085,4.243701988413324,37.34699813334783,-41.90765221170905,79.0658706988907,94,10.926515028820631,1,0,0
5,True,2,1249.2592121326973,11433.470589828174,6.4,25.898204813532722,-47.166343156292946,82.2891743507816,95,14.971689784711998,4,0,0
4,True,0,1258.3018637122439,1450.0,4.791520305192893,59.1,-52.565251018451946,80.17885041582483,96,9.0426515795466,3,0,0
3,True,0,1276.9568367927714,9823.950501820662,8.497635098443277,61.0,-39.90822864425053,76.66509196879844,97,18.654973080527498,2,0,0
5,True,2,1276.996420547778,11766.204135700831,4.1,27.737208415080588,-47.490667480617276,82.37496778494436,98,0.03958375500656075,4,0,0
2,True,1,1289.8450099091228,10937.818767894085,2.855350290642509,30.655823224398574,-43.83868669446767,79.66561025684447,99,12.84858936134492,1,0,0
5,True,2,1302.240808021794,12061.874872881392,6.4,25.244387474016186,-47.8149918049416,82.47796473958141,100,12.395798112671173,4,0,0
1,True,0,1309.1201271222044,9741.16774419853,8.213273424195808,77.22034509058483,-40.99566552090821,80.5751890718359,101,6.879319100410385,0,0,0
4,True,0,1317.4018637122438,1207.8218465708937,5.358560393012427,59.1,-52.57485656054816,80.18867288564005,102,8.281736590039372,3,0,0
3,True,0,1352.5298372566417,9823.950501820662,8.497635098443277,75.57300046387024,-39.965881359850144,76.72633470052415,103,35.127973544397946,2,0,0
2,True,1,1358.0539384017238,10937.818767894085,5.326971031881135,28.322011590213346,-44.23027882277371,80.22517573434185,104,5.524101145082113,1,0,0
0,True,-1,1375.5986606931933,10084.447816624259,13.836595977050461,,-50.93823282763556,68.22738088543811,105,17.544722291469498,-1,0,1
4,True,0,1376.5018637122437,1325.0015006082597,4.376105674165393,59.1,-52.50353390652401,80.19939169592081,106,0.9032030190503519,3,0,0
2,True,1,1388.1844428197815,10937.818767894085,5.865832647147467,30.13050441805763,-43.2647615813944,80.4769821384463,107,11.682579107537777,1,0,0
5,True,2,1390.891926554232,11592.325470036843,4.1,30.86247872635709,-47.21203522208543,82.9044447622973,108,2.707483734450534,4,0,0
1,True,0,1401.1201271222044,9741.16774419853,8.213273424195808,92.0,-41.30815916893423,80.6075836831662,109,10.228200567972408,0,0,0
2,True,1,1424.5420606461753,10937.818767894085,3.9334151562413098,36.35761782639402,-42.29924434001509,80.70487301241631,110,23.421933523970893,1,0,0
4,True,0,1435.6018637122436,1450.0,5.302102629759791,59.1,-52.36360451308295,80.21103556528085,111,11.059803066068298,3,0,0
3,True,0,1444.5298372566417,9823.950501820662,8.497635098443277,92.0,-39.99562883664548,76.78287961403478,112,8.927973544398128,2,0,0
5,True,2,1447.4573097295536,11869.435636882228,4.1,31.476329092519272,-46.56338657343678,83.29095618312478,113,2.927472472911859,4,0,0
2,True,1,1458.6306375768145,10937.818767894085,2.348053681446645,34.0885769306391,-41.333727098635784,80.90625430960888,114,11.173327847260907,1,0,0
0,True,-1,1481.2283848630373,12140.453951205915,12.229330925258052,,-41.933249129092104,70.34083899684227,115,22.597747286222784,-1,0,1
2,True,1,1488.3452949537443,10937.818767894085,5.819595849783236,29.714657376929882,-40.368209857256474,81.0,116,7.1169100907070515,1,0,0
4,True,0,1494.7018637122435,1207.8218465708937,5.154943717073638,59.1,-52.17230464886793,80.22362576430216,117,6.356568758499179,3,0,0
5,True,2,1502.4069707538947,11648.842464439173,4.1,28.065828800297425,-45.914737924788135,83.75229698085062,118,7.7051070416512175,4,0,0
3,True,0,1505.5298372566417,9823.950501820662,8.497635098443277,61.0,-39.997231565444615,76.83484654379244,119,3.1228665027470015,2,0,0
2,True,1,1518.3089348515357,10937.818767894085,2.4979131904518197,29.96363989779143,-39.402692615877164,81.0,120,12.779097594893983,1,0,0
1,True,0,1539.3404722127893,9741.16774419853,8.213273424195808,77.22034509058483,-41.93525178246212,80.66321286798542,121,21.03153736125364,0,0,0
2,True,1,1548.5149248896894,10937.818767894085,5.583304093267435,30.205990038153715,-38.437175374497855,81.0,122,9.174452676900046,1,0,0
4,True,0,1553.8018637122434,1325.0015006082597,4.244794166521167,59.1,-51.95048552751951,80.23717594427666,123,5.286938822554021,3,0,0
5,True,2,1559.489054405512,12296.253359648466,4.1,29.2200109922978,-45.26608927613948,84.2728136935256,124,5.687190693268576,4,0,0
3,True,0,1581.102837720512,9823.950501820662,8.497635098443277,75.57300046387024,-39.97067664201765,76.88239218349258,125,21.61378331500009,2,0,0
4,True,0,1612.9018637122433,1450.0,4.9732178500938815,59.1,-51.72105360103885,80.25169202729415,126,31.79902599173124,3,0,0
5,True,2,1614.4020049551953,12285.70773970802,4.1,25.484735066480205,-45.382559372509164,84.83009230034239,127,1.5001412429519405,4,0,0
2,True,0,1619.315337922826,10031.455184619901,1.33026408945942,28.0,-36.943599338912854,76.45435846918598,128,4.913332967630822,1,0,0
1,True,0,1631.3404722127893,9741.16774419853,8.213273424195808,92.0,-42.24480176696434,80.68714974970325,129,12.025134289963262,0,0,0
5,True,2,1641.878194750852,11227.15210562246,6.4,27.476189795656694,-45.706883696833486,85.11428318921497,130,10.537722538062553,4,0,0
6,True,0,1656.7158271789267,5407.931812567725,1.7312539382141212,996.4078173736763,-35.476857560726074,65.47921761194559,131,14.837632428074812,5,0,0
5,True,2,1669.1276234630755,11611.220415786036,4.1,27.249428712223576,-46.031208021157816,85.39751891388747,132,12.41179628414875,4,0,0
4,True,0,1672.0018637122432,1207.8218465708937,5.03535419385824,59.1,-51.5072638860738,80.26717215856108,133,2.8742402491677694,3,0,0
3,True,0,1673.102837720512,9823.950501820662,8.497635098443277,92.0,-39.91617787099398,76.92570882445855,134,1.1009740082688495,2,0,0
5,True,2,1697.1362528754755,11546.543263793388,6.4,28.00862941240003,-46.35553234548214,85.67631640840453,135,24.03341515496345,4,0,0
2,True,0,1703.315337922826,9998.432082536554,3.8,28.0,-37.4774532926661,76.70992775294256,136,6.179085047350554,1,0,0
5,True,2,1723.5648385400277,12164.084085898168,4.1,26.428585664552248,-46.67985666980646,85.94732028661173,137,20.249500617201647,4,0,0
4,True,0,1731.1018637122431,1325.0015006082597,4.224922090913505,59.1,-51.33098977893066,80.28360672133421,138,7.537025172215408,3,0,0
2,True,0,1731.315337922826,10039.656387990062,1.33026408945942,28.0,-38.95113750319241,76.78429570247377,139,0.21347421058294458,1,0,0
3,True,0,1734.102837720512,9823.950501820662,8.497635098443277,61.0,-39.83417404443313,76.9650228074249,140,2.787499797685996,2,0,0
1,True,0,1769.5608173033743,9741.16774419853,8.213273424195808,77.22034509058483,-42.84346758578209,80.72917688889983,141,35.45797958286221,0,0,0
5,True,2,1778.713412862372,11678.167553749548,4.1,25.021105528265664,-47.328505318455115,86.4537367685262,142,9.152595558997746,4,0,0
2,True,0,1787.315337922826,10190.101360391105,1.33026408945942,28.0,-41.89850592424504,77.03757389804878,143,8.60192506045405,1,0,0
5,True,2,1804.835840149423,11446.458308382618,6.4,26.122427287050918,-47.65282964277944,86.68391091239394,144,17.520502226596818,4,0,0
3,True,0,1809.6758381843824,9823.950501820662,8.497635098443277,75.57300046387024,-39.72532540892908,77.00059270017485,145,4.839998034959535,2,0,0
2,True,0,1815.315337922826,10078.111819492298,3.8,28.0,-40.62780986522864,77.2460720040063,146,5.6394997384436465,1,0,0
5,True,2,1834.9354598401883,12241.648870154357,4.1,30.099619690765252,-47.97715396710376,86.89596522122476,147,19.620121917362212,4,0,0
2,True,0,1847.315337922826,10171.31887147155,1.33026408945942,32.0,-39.15412565470233,77.5191595620018,148,12.379878082637788,1,0,0
4,True,0,1849.301863712243,1207.8218465708937,5.321583161692688,59.1,-51.162021940768966,80.31926239111927,149,1.9865257894168735,3,0,0
1,True,0,1861.5608173033743,9741.16774419853,8.213273424195808,92.0,-43.12776331493431,80.74807897028097,150,12.25895359113133,0,0,0
5,True,2,1864.3766457965303,11479.6857171279,6.4,29.44118595634188,-47.69852170857192,87.08846438879738,151,2.8158284931560047,4,0,0
2,True,0,1879.315337922826,10197.687153722174,3.8,32.0,-37.68044144417601,77.85576053894663,152,14.938692126295791,1,0,0
5,True,2,1892.2799501241243,12295.24771726076,4.1,27.903304327594206,-47.374197384247594,87.26053567470058,153,12.964612201298223,4,0,0
4,True,0,1908.4018637122429,1325.0015006082597,4.687929584716236,59.1,-51.19270894445459,80.33842645998642,154,16.12191358811856,3,0,0
2,True,0,1911.315337922826,9957.734781489795,1.33026408945942,32.0,-36.2067572336497,78.24791623729668,155,2.9134742105832174,1,0,0
2,True,0,1943.315337922826,10025.755101651033,3.8,32.0,-35.266926976876626,78.68164774342333,156,32.0,1,0,0
5,True,2,1946.3822753582713,12213.315444195425,4.1,26.42416972212946,-46.72554873559894,87.54285020553877,157,3.0669374354451975,4,0,0
3,True,0,1962.6758381843824,9823.950501820662,8.497635098443277,61.0,-39.43080833441462,77.06168288767581,158,16.293562826111156,2,0,0
5,True,2,1970.504775969402,11355.731663508153,6.4,24.122500611131063,-46.40122441127462,87.65430199574531,159,7.8289377850196615,4,0,0
2,True,0,1975.315337922826,10125.728594356444,1.33026408945942,32.0,-36.74061118740294,79.13847075981022,160,4.810561953423985,1,0,0
1,True,0,1999.7811623939592,9741.16774419853,8.213273424195808,77.22034509058483,-43.65485393202321,80.78377131363084,161,24.465824471133146,0,0,0
5,True,2,1999.8283227660793,11596.11963209611,4.1,29.323546796677032,-46.076900086950296,87.74770822717849,162,0.047160372120060856,4,0,0
4,True,0,2026.6018637122427,1207.8218465708937,5.2421227207808805,59.1,-51.497898131702684,80.37923099369719,163,26.773540946163394,3,0,0
3,True,0,2038.2488386482528,9823.950501820662,8.497635098443277,75.57300046387024,-39.247511173714955,77.08786152187318,164,11.64697493601011,2,0,0
2,True,0,2039.315337922826,9995.06887540235,1.33026408945942,32.0,-39.687979608455564,80.03721674212862,165,1.0664992745732889,1,0,0
4,True,0,2085.7018637122424,1325.0015006082597,5.053136270955258,59.1,-51.75881807911152,80.40077296477114,166,46.38652578941628,3,0,0
1,True,0,2091.781162393959,9741.16774419853,8.213273424195808,92.0,-43.89340499623535,80.80142440355328,167,6.079298681716864,0,0,0
2,True,0,2099.315337922826,10080.817579174232,1.33026408945942,28.0,-41.3646519704918,80.78709330275464,168,7.534175528866854,1,0,0
5,True,2,2113.477605589756,12011.851418275046,4.1,24.830342918585426,-45.220397210347,87.98693826572425,169,14.162267666929893,4,0,0
2,True,0,2127.315337922826,10180.503285375808,3.8,28.0,-39.890967759965484,81.0,170,13.837732333070107,1,0,0
3,True,0,2130.248838648253,9823.950501820662,8.497635098443277,92.0,-39.04209266855494,77.11160744418468,171,2.933500725426711,2,0,0
5,True,2,2141.918992132241,12122.077157351097,6.4,28.441386542485006,-45.544721534671325,88.0,172,11.670153483988088,4,0,0
4,True,0,2144.8018637122423,1450.0,5.004305984840144,59.1,-52.07324429868312,80.42299883341664,173,2.8828715800013924,3,0,0
1,True,0,2152.781162393959,9741.16774419853,8.213273424195808,61.0,-44.11268577071715,80.81952610570212,174,7.979298681716955,0,0,0
5,True,0,2162.810441511939,8205.598113002356,2.3448003104550064,18.772875116976564,-45.61207197589448,82.46261816172903,175,10.029279117979968,4,0,0
2,True,0,2183.315337922826,10081.819104280064,3.8,28.0,-36.94359933891285,81.0,176,20.504896410886886,1,0,0
7,True,0,2183.782837700107,3290.1446672934453,24.68341787677086,1138.639867705462,-32.547706267417794,85.11922892559366,177,0.4674997772808638,6,0,0
5,True,0,2191.5104415119395,8205.598113002356,2.3448003104550064,28.7,-48.81207197589448,83.29855322920707,178,7.727603811832523,4,0,0
5,True,0,2210.283316628916,8205.598113002356,2.3448003104550064,18.772875116976564,-49.987928024105514,83.86766470607904,179,18.772875116976593,4,0,0
1,True,0,2230.001507484544,9741.16774419853,8.213273424195808,77.22034509058483,-44.3109307356075,80.83850577667309,180,19.71819085562811,0,0,0
5,True,0,2238.983316628916,8205.598113002356,2.3448003104550064,28.7,-46.78792802410552,84.18175095831751,181,8.98180914437171,4,0,0
5,True,0,2257.7561917458925,8205.598113002356,2.3448003104550064,18.772875116976564,-43.587928024105516,84.35002131971653,182,18.772875116976593,4,0,0
5,True,0,2286.4561917458923,8205.598113002356,2.3448003104550064,28.7,-45.61207197589448,84.53738183827097,183,28.699999999999818,4,0,0
5,True,0,2305.229066862869,8205.598113002356,2.3448003104550064,18.772875116976564,-48.81207197589448,84.90144677079292,184,18.772875116976593,4,0,0
1,True,0,2322.001507484544,9741.16774419853,8.213273424195808,92.0,-44.48654373901524,80.85878570417323,185,16.772440621675287,0,0,0
4,True,0,2322.101863712242,1450.0,4.58535183240478,59.1,-53.12553877759452,80.49311612705897,186,0.10035622769783004,3,0,0
5,True,0,2333.929066862869,8205.598113002356,2.3448003104550064,28.7,-49.987928024105514,85.53233529392097,187,11.827203150627156,4,0,0
3,True,0,2358.821839112123,9823.950501820662,8.497635098443277,92.0,-38.31045749217538,77.17216732112242,188,24.892772249253994,2,0,0
4,True,0,2381.201863712242,1207.8218465708937,5.626683713899857,59.1,-53.433452497924655,80.51739118554303,189,22.38002460011876,3,0,0
5,True,0,2381.4019419798456,8205.598113002356,2.3448003104550064,28.7,-43.587928024105516,87.44997868028348,190,0.20007826760365788,4,0,0
1,True,0,2383.001507484544,9741.16774419853,8.213273424195808,61.0,-44.6381108482957,80.88077770700852,191,1.599565504698603,0,0,0
5,True,0,2400.174817096822,8205.598113002356,2.3448003104550064,18.772875116976564,-45.61207197589448,88.0,192,17.17330961227799,4,0,0
3,True,0,2419.821839112123,9823.950501820662,8.497635098443277,61.0,-38.034666192468435,77.19017025357385,193,19.64702201530099,2,0,0
4,True,0,2440.301863712242,1325.0015006082597,5.172757786653936,59.1,-53.682042498776106,80.5419863011132,194,20.480024600118668,3,0,0
1,True,0,2460.221852575129,9741.16774419853,8.213273424195808,77.22034509058483,-44.764411734205,80.90487981936106,195,19.919988862887294,0,0,0
1,True,0,2552.221852575129,9741.16774419853,8.213273424195808,92.0,-44.86442949627349,80.93147308605181,196,92.0,0,0,0
3,True,0,2587.3948395759935,9823.950501820662,8.497635098443277,92.0,-37.4483348980963,77.22546652534807,197,35.172987000864396,2,0,0
1,True,0,2613.221852575129,9741.16774419853,8.213273424195808,61.0,-44.93735885029049,80.96091849459178,198,25.827012999135604,0,0,0
3,True,0,2648.3948395759935,9823.950501820662,8.497635098443277,61.0,-37.14251569825616,77.24362588156002,199,35.172987000864396,2,0,0
6,True,0,2653.123644552603,5648.374286356408,1.7312539382141212,996.4078173736763,-35.64045187511825,65.53688693953697,200,4.728804976609354,5,0,0
1,True,0,2690.442197665714,9741.16774419853,8.213273424195808,77.22034509058483,-44.98261261197922,80.99355406872287,201,37.31855311311119,0,0,0
3,True,0,2723.967840039864,9823.950501820662,8.497635098443277,75.57300046387024,-36.831523339806786,77.26269920971247,202,33.52564237414981,2,0,0
0,True,-1,2724.888228568038,10047.198950118503,17.238521091186875,,-35.951762731812785,77.11446822090403,203,0.920388528174044,-1,0,1
